timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
257220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051837236,0.0040329914,2.5558286e-11,-0.16232687,0.081690334,-9.730227,0.00042610578,-0.005475459,0.0022583606,0.0015768333,0.0025753446,0.0045069186,1.6194375e-05,3.055701e-05,7.4063855e-06,14.670633,14.670633
258220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050988164,0.0040183566,4.271874e-11,-0.15964536,0.06627168,-9.720363,0.0019387814,0.011057445,0.000276969,0.0034038387,0.0014386489,0.0046624434,5.8129535e-06,1.3765929e-05,8.253694e-06,14.680029,14.680029
259220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04709517,0.003835437,2.8307367e-11,-0.14614207,0.05669487,-9.747083,-0.0019600866,-0.004346279,0.0012357067,0.0008920644,0.0022545324,0.0032441055,2.6471778e-05,2.8716764e-05,5.1235693e-06,14.6896715,14.6896715
260220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049047463,0.004235754,3.5965626e-11,-0.15734693,0.051810697,-9.737314,0.008010789,-0.0018961708,0.00042610578,0.00087727536,0.0015963608,0.0015651141,9.231504e-06,1.03095535e-05,6.9505786e-06,14.699392,14.699392
261220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.054078177,0.0042572534,5.576826e-11,-0.1826297,0.06311133,-9.764608,0.0023435818,-0.009097358,0.0015765913,0.0019281788,0.0024557132,0.0036156275,2.02607e-05,1.4797641e-05,1.665491e-05,14.709234,14.709234
262220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05025361,0.003942771,6.5410316e-11,-0.1571554,0.073741585,-9.743635,0.002428803,0.0148710925,-0.0001065262,0.0013847471,0.0016566063,0.0024995822,1.3335654e-05,1.8036517e-05,1.0023964e-05,14.719203,14.719203
263220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05150716,0.0040278086,3.6081003e-11,-0.1745852,0.07987074,-9.779261,0.0041758367,-0.004218447,0.0008948221,0.00091377035,0.0021905992,0.0025781184,2.53124e-05,1.04476185e-05,1.807907e-05,14.729379,14.729379
264220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05143305,0.0041761072,5.46551e-11,-0.15581465,0.07709347,-9.783092,0.0031105722,0.011653993,0.0006178536,0.001975183,0.0012672943,0.0030761359,1.9969439e-05,1.0007889e-05,1.1411243e-05,14.739554,14.739554
265220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04994079,0.0037870943,3.26943e-11,-0.17602171,0.04692653,-10.0880165,0.0033662356,-0.008841695,0.0007030744,0.0020999538,0.0014483364,0.0030280796,1.9521198e-05,5.621931e-05,6.707545e-06,14.749648,14.749648
266220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.046424802,0.0038121669,3.2251545e-11,-0.16069882,0.05324722,-9.973,-0.005368933,0.0051771854,0.00014913711,0.0021516394,0.001626646,0.0022260584,1.4064756e-05,1.4859108e-05,4.6460127e-06,14.758489,14.758489
267220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051294923,0.004010693,3.2918137e-11,-0.15102625,0.040988907,-9.966774,0.008245147,-0.0040053944,0.00068176916,0.0035840212,0.0015053335,0.00358179,1.2320019e-05,9.483048e-06,1.1927571e-05,14.766143,14.766143
268220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051244672,0.0043027117,1.7141644e-11,-0.17247829,0.042712733,-9.9550905,-0.0008948222,-0.0006178533,0.00046871635,0.0011848842,0.0016937128,0.0022656508,9.899137e-06,1.0631076e-05,1.2490236e-05,14.772641,14.772641
269220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052935805,0.0038585847,3.1204705e-11,-0.17525557,0.058897536,-9.948004,0.006093313,-0.005603291,-0.00051132706,0.0029941201,0.0011655476,0.0019310334,3.9601277e-05,1.1445287e-05,6.8673608e-06,14.778155,14.778155
270220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.047105297,0.0040877266,2.5604439e-11,-0.15705964,0.02777291,-9.834518,0.001619202,-0.0036218993,-0.0008948222,0.0015027924,0.0017908354,0.0026907416,1.7056816e-05,2.1229998e-05,1.24051285e-05,14.782968,14.782968
271220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052196577,0.003949805,5.6559757e-11,-0.1754471,0.025953317,-9.836913,-0.0029614354,-0.01433846,0.000532632,0.0016124304,0.0031200757,0.0014029116,1.1349776e-05,1.13932765e-05,9.220155e-06,14.787603,14.787603
272220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05172335,0.0036570663,2.6810127e-11,-0.17238252,0.041850816,-9.871102,-0.000511327,0.0069455244,0.0002343583,0.0023912836,0.0018214643,0.0017559279,5.779855e-06,1.3392393e-05,1.3217448e-05,14.79211,14.79211
273220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050349414,0.00419877,6.745333e-11,-0.18962078,0.037062414,-9.827528,0.0029188246,-0.012612731,0.0014487593,0.0022537108,0.0017115972,0.0028620544,3.0405708e-05,2.4911444e-05,1.6774064e-05,14.79644,14.79644
274220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04841294,0.0040096887,2.4509117e-11,-0.1679772,0.06368594,-9.807608,-0.0013635386,-0.003025351,0.001320928,0.001064126,0.00182905,0.0019532638,1.3146523e-05,1.044289e-05,1.05941945e-05,14.800682,14.800682
275220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050431103,0.0041239937,2.983999e-11,-0.15849616,0.07383735,-9.827432,-0.000745685,-0.0019813918,-0.0012996226,0.0018156748,0.0012274937,0.002730793,2.9953684e-05,1.2991436e-05,1.1373417e-05,14.80508,14.80508
276220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,1.1724638,0.012424657,8.6128765e-10,-0.17171213,0.006320984,-16.786705,0.0018748653,-0.0115900785,-0.0006178536,2.892141,0.024657402,328.2436,4.7143836e-05,0.025099516,1.4484627e-05,14.809423,14.809423
277220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.15920335,0.0051369774,1.5722416e-11,-0.1730529,0.020590305,-9.833178,0.0013848438,-0.003259709,4.261051e-05,0.0024584075,0.002377431,0.0029687905,6.406826e-06,6.367108e-06,1.3615569e-05,14.809476,14.809476
278220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05691999,0.0040953853,2.0406768e-11,-0.17401057,0.038977776,-9.8505125,0.00029827407,-0.0045167212,2.1305214e-05,0.0028138997,0.0015680058,0.0013321249,1.0900589e-05,9.412123e-06,5.9926288e-06,14.809476,14.809476
