timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
206804000,206804000,0.0,0.0,0.0
206820000,206820000,0.0,0.0,0.0
206844000,206844000,0.0,0.0,0.0
206864000,206864000,0.0,0.0,0.0
206880000,206880000,0.0,0.0,0.0
206900000,206900000,0.0,0.0,0.0
206924000,206924000,0.0,0.0,0.0
206940000,206940000,0.0,0.0,0.0
206964000,206964000,0.0,0.0,0.0
206980000,206980000,0.0,0.0,0.0
207004000,207004000,0.0,0.0,0.0
207024000,207024000,0.0,0.0,0.0
207044000,207044000,0.0,0.0,0.0
207064000,207064000,0.0,0.0,0.0
207084000,207084000,0.0,0.0,0.0
207104000,207104000,0.0,0.0,0.0
207124000,207124000,0.0,0.0,0.0
207140000,207140000,0.0,0.0,0.0
207164000,207164000,0.0,0.0,0.0
207180000,207180000,0.0,0.0,0.0
207204000,207204000,0.0,0.0,0.0
207220000,207220000,0.0,0.0,0.0
207244000,207244000,0.0,0.0,0.0
207264000,207264000,0.0,0.0,0.0
207284000,207284000,0.0,0.0,0.0
207300000,207300000,0.0,0.0,0.0
207324000,207324000,0.0,0.0,0.0
207340000,207340000,0.0,0.0,0.0
207364000,207364000,0.0,0.0,0.0
207380000,207380000,0.0,0.0,0.0
207404000,207404000,0.0,0.0,0.0
207420000,207420000,0.0,0.0,0.0
207444000,207444000,0.0,0.0,0.0
207464000,207464000,0.0,0.0,0.0
207484000,207484000,0.0,0.0,0.0
207500000,207500000,0.0,0.0,0.0
207524000,207524000,0.0,0.0,0.0
207540000,207540000,0.0,0.0,0.0
207564000,207564000,0.0,0.0,0.0
207580000,207580000,0.0,0.0,0.0
207604000,207604000,0.0,0.0,0.0
207624000,207624000,0.0,0.0,0.0
207644000,207644000,0.0,0.0,0.0
207660000,207660000,0.0,0.0,0.0
207680000,207680000,0.0,0.0,0.0
207704000,207704000,0.0,0.0,0.0
207724000,207724000,0.0,0.0,0.0
207740000,207740000,0.0,0.0,0.0
207760000,207760000,0.0,0.0,0.0
207780000,207780000,0.0,0.0,0.0
207800000,207800000,0.0,0.0,0.0
207820000,207820000,0.0,0.0,0.0
207844000,207844000,0.0,0.0,0.0
207860000,207860000,0.0,0.0,0.0
207884000,207884000,0.0,0.0,0.0
207904000,207904000,0.0,0.0,0.0
207924000,207924000,0.0,0.0,0.0
207944000,207944000,0.0,0.0,0.0
207964000,207964000,0.0,0.0,0.0
207980000,207980000,0.0,0.0,0.0
208004000,208004000,0.0,0.0,0.0
208024000,208024000,0.0,0.0,0.0
208044000,208044000,0.0,0.0,0.0
208060000,208060000,0.0,0.0,0.0
208084000,208084000,0.0,0.0,0.0
208100000,208100000,0.0,0.0,0.0
208124000,208124000,0.0,0.0,0.0
208144000,208144000,0.0,0.0,0.0
208164000,208164000,0.0,0.0,0.0
208184000,208184000,0.0,0.0,0.0
208204000,208204000,0.0,0.0,0.0
208220000,208220000,0.0,0.0,0.0
208244000,208244000,0.0,0.0,0.0
208260000,208260000,0.0,0.0,0.0
208284000,208284000,0.0,0.0,0.0
208300000,208300000,0.0,0.0,0.0
208324000,208324000,0.0,0.0,0.0
208344000,208344000,0.0,0.0,0.0
208364000,208364000,0.0,0.0,0.0
208380000,208380000,0.0,0.0,0.0
208404000,208404000,0.0,0.0,0.0
208424000,208424000,0.0,0.0,0.0
208440000,208440000,0.0,0.0,0.0
208464000,208464000,0.0,0.0,0.0
208480000,208480000,0.0,0.0,0.0
208500000,208500000,0.0,0.0,0.0
208524000,208524000,0.0,0.0,0.0
208540000,208540000,0.0,0.0,0.0
208564000,208564000,0.0,0.0,0.0
208580000,208580000,0.0,0.0,0.0
208604000,208604000,0.0,0.0,0.0
208620000,208620000,0.0,0.0,0.0
208644000,208644000,0.0,0.0,0.0
208660000,208660000,0.0,0.0,0.0
208684000,208684000,0.0,0.0,0.0
208704000,208704000,0.0,0.0,0.0
208720000,208720000,0.0,0.0,0.0
208740000,208740000,0.0,0.0,0.0
208764000,208764000,0.0,0.0,0.0
208780000,208780000,0.0,0.0,0.0
208804000,208804000,0.0,0.0,0.0
208824000,208824000,0.0,0.0,0.0
208844000,208844000,0.0,0.0,0.0
208860000,208860000,0.0,0.0,0.0
208884000,208884000,0.0,0.0,0.0
208900000,208900000,0.0,0.0,0.0
208920000,208920000,0.0,0.0,0.0
208944000,208944000,0.0,0.0,0.0
208964000,208964000,0.0,0.0,0.0
208980000,208980000,0.0,0.0,0.0
209004000,209004000,0.0,0.0,0.0
209020000,209020000,0.0,0.0,0.0
209044000,209044000,0.0,0.0,0.0
209064000,209064000,0.0,0.0,0.0
209080000,209080000,0.0,0.0,0.0
209100000,209100000,0.0,0.0,0.0
209124000,209124000,0.0,0.0,0.0
209144000,209144000,0.0,0.0,0.0
209164000,209164000,0.0,0.0,0.0
209180000,209180000,0.0,0.0,0.0
209204000,209204000,0.0,0.0,0.0
209220000,209220000,0.0,0.0,0.0
209244000,209244000,0.0,0.0,0.0
209264000,209264000,0.0,0.0,0.0
209280000,209280000,0.0,0.0,0.0
209304000,209304000,0.0,0.0,0.0
209320000,209320000,0.0,0.0,0.0
209340000,209340000,0.0,0.0,0.0
209364000,209364000,0.0,0.0,0.0
209380000,209380000,0.0,0.0,0.0
209404000,209404000,0.0,0.0,0.0
209420000,209420000,0.0,0.0,0.0
209444000,209444000,0.0,0.0,0.0
209464000,209464000,0.0,0.0,0.0
209484000,209484000,0.0,0.0,0.0
209500000,209500000,0.0,0.0,0.0
209524000,209524000,0.0,0.0,0.0
209540000,209540000,0.0,0.0,0.0
209564000,209564000,0.0,0.0,0.0
209580000,209580000,0.0,0.0,0.0
209604000,209604000,0.0,0.0,0.0
209620000,209620000,0.0,0.0,0.0
209644000,209644000,0.0,0.0,0.0
209660000,209660000,0.0,0.0,0.0
209684000,209684000,0.0,0.0,0.0
209700000,209700000,0.0,0.0,0.0
209720000,209720000,0.0,0.0,0.0
209744000,209744000,0.0,0.0,0.0
209764000,209764000,0.0,0.0,0.0
209784000,209784000,0.0,0.0,0.0
209800000,209800000,0.0,0.0,0.0
209820000,209820000,0.0,0.0,0.0
209844000,209844000,0.0,0.0,0.0
209860000,209860000,0.0,0.0,0.0
209884000,209884000,0.0,0.0,0.0
209904000,209904000,0.0,0.0,0.0
209924000,209924000,0.0,0.0,0.0
209944000,209944000,0.0,0.0,0.0
209964000,209964000,0.0,0.0,0.0
209980000,209980000,0.0,0.0,0.0
210004000,210004000,0.0,0.0,0.0
210024000,210024000,0.0,0.0,0.0
210044000,210044000,0.0,0.0,0.0
210060000,210060000,0.0,0.0,0.0
210084000,210084000,0.0,0.0,0.0
210100000,210100000,0.0,0.0,0.0
210124000,210124000,0.0,0.0,0.0
210140000,210140000,0.0,0.0,0.0
210160000,210160000,0.0,0.0,0.0
210180000,210180000,0.0,0.0,0.0
210204000,210204000,0.0,0.0,0.0
210220000,210220000,0.0,0.0,0.0
210244000,210244000,0.0,0.0,0.0
210260000,210260000,0.0,0.0,0.0
210284000,210284000,0.0,0.0,0.0
210304000,210304000,0.0,0.0,0.0
210324000,210324000,0.0,0.0,0.0
210340000,210340000,0.0,0.0,0.0
210364000,210364000,0.0,0.0,0.0
210380000,210380000,0.0,0.0,0.0
210404000,210404000,0.0,0.0,0.0
210424000,210424000,0.0,0.0,0.0
210444000,210444000,0.0,0.0,0.0
210460000,210460000,0.0,0.0,0.0
210484000,210484000,0.0,0.0,0.0
210504000,210504000,0.0,0.0,0.0
210520000,210520000,0.0,0.0,0.0
210540000,210540000,0.0,0.0,0.0
210564000,210564000,0.0,0.0,0.0
210584000,210584000,0.0,0.0,0.0
210604000,210604000,0.0,0.0,0.0
210620000,210620000,0.0,0.0,0.0
210644000,210644000,0.0,0.0,0.0
210664000,210664000,0.0,0.0,0.0
210684000,210684000,0.0,0.0,0.0
210700000,210700000,0.0,0.0,0.0
210724000,210724000,0.0,0.0,0.0
210744000,210744000,0.0,0.0,0.0
210764000,210764000,0.0,0.0,0.0
210780000,210780000,0.0,0.0,0.0
210804000,210804000,0.0,0.0,0.0
210820000,210820000,0.0,0.0,0.0
210844000,210844000,0.0,0.0,0.0
210864000,210864000,0.0,0.0,0.0
210884000,210884000,0.0,0.0,0.0
210900000,210900000,0.0,0.0,0.0
210924000,210924000,0.0,0.0,0.0
210940000,210940000,0.0,0.0,0.0
210960000,210960000,0.0,0.0,0.0
210984000,210984000,0.0,0.0,0.0
211004000,211004000,0.0,0.0,0.0
211020000,211020000,0.0,0.0,0.0
211044000,211044000,0.0,0.0,0.0
211060000,211060000,0.0,0.0,0.0
211080000,211080000,0.0,0.0,0.0
211104000,211104000,0.0,0.0,0.0
211124000,211124000,0.0,0.0,0.0
211140000,211140000,0.0,0.0,0.0
211160000,211160000,0.0,0.0,0.0
211180000,211180000,0.0,0.0,0.0
211204000,211204000,0.0,0.0,0.0
211220000,211220000,0.0,0.0,0.0
211244000,211244000,0.0,0.0,0.0
211264000,211264000,0.0,0.0,0.0
211284000,211284000,0.0,0.0,0.0
211300000,211300000,0.0,0.0,0.0
211324000,211324000,0.0,0.0,0.0
211344000,211344000,0.0,0.0,0.0
211364000,211364000,0.0,0.0,0.0
211380000,211380000,0.0,0.0,0.0
211404000,211404000,0.0,0.0,0.0
211424000,211424000,0.0,0.0,0.0
211444000,211444000,0.0,0.0,0.0
211464000,211464000,0.0,0.0,0.0
211484000,211484000,0.0,0.0,0.0
211504000,211504000,0.0,0.0,0.0
211520000,211520000,0.0,0.0,0.0
211544000,211544000,0.0,0.0,0.0
211564000,211564000,0.0,0.0,0.0
211580000,211580000,0.0,0.0,0.0
211604000,211604000,0.0,0.0,0.0
211620000,211620000,0.0,0.0,0.0
211644000,211644000,0.0,0.0,0.0
211664000,211664000,0.0,0.0,0.0
211684000,211684000,0.0,0.0,0.0
211700000,211700000,0.0,0.0,0.0
211724000,211724000,0.0,0.0,0.0
211740000,211740000,0.0,0.0,0.0
211764000,211764000,0.0,0.0,0.0
211780000,211780000,0.0,0.0,0.0
211804000,211804000,0.0,0.0,0.0
211820000,211820000,0.0,0.0,0.0
211844000,211844000,0.0,0.0,0.0
211860000,211860000,0.0,0.0,0.0
211884000,211884000,0.0,0.0,0.0
211904000,211904000,0.0,0.0,0.0
211924000,211924000,0.0,0.0,0.0
211940000,211940000,0.0,0.0,0.0
211960000,211960000,0.0,0.0,0.0
211984000,211984000,0.0,0.0,0.0
212004000,212004000,0.0,0.0,0.0
212024000,212024000,0.0,0.0,0.0
212044000,212044000,0.0,0.0,0.0
212060000,212060000,0.0,0.0,0.0
212084000,212084000,0.0,0.0,0.0
212100000,212100000,0.0,0.0,0.0
212120000,212120000,0.0,0.0,0.0
212140000,212140000,0.0,0.0,0.0
212164000,212164000,0.0,0.0,0.0
212184000,212184000,0.0,0.0,0.0
212200000,212200000,0.0,0.0,0.0
212220000,212220000,0.0,0.0,0.0
212244000,212244000,0.0,0.0,0.0
212264000,212264000,0.0,0.0,0.0
212284000,212284000,0.0,0.0,0.0
212300000,212300000,0.0,0.0,0.0
212324000,212324000,0.0,0.0,0.0
212344000,212344000,0.0,0.0,0.0
212364000,212364000,0.0,0.0,0.0
212380000,212380000,0.0,0.0,0.0
212400000,212400000,0.0,0.0,0.0
212420000,212420000,0.0,0.0,0.0
212444000,212444000,0.0,0.0,0.0
212460000,212460000,0.0,0.0,0.0
212484000,212484000,0.0,0.0,0.0
212500000,212500000,0.0,0.0,0.0
212524000,212524000,0.0,0.0,0.0
212540000,212540000,0.0,0.0,0.0
212564000,212564000,0.0,0.0,0.0
212584000,212584000,0.0,0.0,0.0
212604000,212604000,0.0,0.0,0.0
212620000,212620000,0.0,0.0,0.0
212644000,212644000,0.0,0.0,0.0
212664000,212664000,0.0,0.0,0.0
212680000,212680000,0.0,0.0,0.0
212700000,212700000,0.0,0.0,0.0
212724000,212724000,0.0,0.0,0.0
212740000,212740000,0.0,0.0,0.0
212764000,212764000,0.0,0.0,0.0
212780000,212780000,0.0,0.0,0.0
212804000,212804000,0.0,0.0,0.0
212820000,212820000,0.0,0.0,0.0
212844000,212844000,0.0,0.0,0.0
212860000,212860000,0.0,0.0,0.0
212884000,212884000,0.0,0.0,0.0
212904000,212904000,0.0,0.0,0.0
212920000,212920000,0.0,0.0,0.0
212944000,212944000,0.0,0.0,0.0
212964000,212964000,0.0,0.0,0.0
212984000,212984000,0.0,0.0,0.0
213000000,213000000,0.0,0.0,0.0
213024000,213024000,0.0,0.0,0.0
213044000,213044000,0.0,0.0,0.0
213060000,213060000,0.0,0.0,0.0
213084000,213084000,0.0,0.0,0.0
213104000,213104000,0.0,0.0,0.0
213124000,213124000,0.0,0.0,0.0
213140000,213140000,0.0,0.0,0.0
213164000,213164000,0.0,0.0,0.0
213180000,213180000,0.0,0.0,0.0
213204000,213204000,0.0,0.0,0.0
213220000,213220000,0.0,0.0,0.0
213244000,213244000,0.0,0.0,0.0
213260000,213260000,0.0,0.0,0.0
213284000,213284000,0.0,0.0,0.0
213304000,213304000,0.0,0.0,0.0
213324000,213324000,0.0,0.0,0.0
213340000,213340000,0.0,0.0,0.0
213364000,213364000,0.0,0.0,0.0
213384000,213384000,0.0,0.0,0.0
213404000,213404000,0.0,0.0,0.0
213424000,213424000,0.0,0.0,0.0
213444000,213444000,0.0,0.0,0.0
213464000,213464000,0.0,0.0,0.0
213484000,213484000,0.0,0.0,0.0
213500000,213500000,0.0,0.0,0.0
213520000,213520000,0.0,0.0,0.0
213540000,213540000,0.0,0.0,0.0
213560000,213560000,0.0,0.0,0.0
213580000,213580000,0.0,0.0,0.0
213604000,213604000,0.0,0.0,0.0
213620000,213620000,0.0,0.0,0.0
213644000,213644000,0.0,0.0,0.0
213660000,213660000,0.0,0.0,0.0
213684000,213684000,0.0,0.0,0.0
213700000,213700000,0.0,0.0,0.0
213724000,213724000,0.0,0.0,0.0
213740000,213740000,0.0,0.0,0.0
213764000,213764000,0.0,0.0,0.0
213780000,213780000,0.0,0.0,0.0
213804000,213804000,0.0,0.0,0.0
213820000,213820000,0.0,0.0,0.0
213840000,213840000,0.0,0.0,0.0
213860000,213860000,0.0,0.0,0.0
213884000,213884000,0.0,0.0,0.0
213900000,213900000,0.0,0.0,0.0
213924000,213924000,0.0,0.0,0.0
213940000,213940000,0.0,0.0,0.0
213964000,213964000,0.0,0.0,0.0
213980000,213980000,0.0,0.0,0.0
214000000,214000000,0.0,0.0,0.0
214020000,214020000,0.0,0.0,0.0
214044000,214044000,0.0,0.0,0.0
214064000,214064000,0.0,0.0,0.0
214084000,214084000,0.0,0.0,0.0
214104000,214104000,0.0,0.0,0.0
214124000,214124000,0.0,0.0,0.0
214140000,214140000,0.0,0.0,0.0
214160000,214160000,0.0,0.0,0.0
214180000,214180000,0.0,0.0,0.0
214204000,214204000,0.0,0.0,0.0
214220000,214220000,0.0,0.0,0.0
214244000,214244000,0.0,0.0,0.0
214260000,214260000,0.0,0.0,0.0
214284000,214284000,0.0,0.0,0.0
214300000,214300000,0.0,0.0,0.0
214320000,214320000,0.0,0.0,0.0
214340000,214340000,0.0,0.0,0.0
214360000,214360000,0.0,0.0,0.0
214380000,214380000,0.0,0.0,0.0
214404000,214404000,0.0,0.0,0.0
214424000,214424000,0.0,0.0,0.0
214440000,214440000,0.0,0.0,0.0
214464000,214464000,0.0,0.0,0.0
214484000,214484000,0.0,0.0,0.0
214500000,214500000,0.0,0.0,0.0
214520000,214520000,0.0,0.0,0.0
214540000,214540000,0.0,0.0,0.0
214564000,214564000,0.0,0.0,0.0
214580000,214580000,0.0,0.0,0.0
214604000,214604000,0.0,0.0,0.0
214624000,214624000,0.0,0.0,0.0
214644000,214644000,0.0,0.0,0.0
214664000,214664000,0.0,0.0,0.0
214684000,214684000,0.0,0.0,0.0
214700000,214700000,0.0,0.0,0.0
214720000,214720000,0.0,0.0,0.0
214740000,214740000,0.0,0.0,0.0
214764000,214764000,0.0,0.0,0.0
214780000,214780000,0.0,0.0,0.0
214804000,214804000,0.0,0.0,0.0
214824000,214824000,0.0,0.0,0.0
214844000,214844000,0.0,0.0,0.0
214860000,214860000,0.0,0.0,0.0
214884000,214884000,0.0,0.0,0.0
214900000,214900000,0.0,0.0,0.0
214924000,214924000,0.0,0.0,0.0
214940000,214940000,0.0,0.0,0.0
214964000,214964000,0.0,0.0,0.0
214984000,214984000,0.0,0.0,0.0
215004000,215004000,0.0,0.0,0.0
215020000,215020000,0.0,0.0,0.0
215044000,215044000,0.0,0.0,0.0
215060000,215060000,0.0,0.0,0.0
215084000,215084000,0.0,0.0,0.0
215104000,215104000,0.0,0.0,0.0
215124000,215124000,0.0,0.0,0.0
215140000,215140000,0.0,0.0,0.0
215164000,215164000,0.0,0.0,0.0
215184000,215184000,0.0,0.0,0.0
215204000,215204000,0.0,0.0,0.0
215220000,215220000,0.0,0.0,0.0
215244000,215244000,0.0,0.0,0.0
215260000,215260000,0.0,0.0,0.0
215280000,215280000,0.0,0.0,0.0
215300000,215300000,0.0,0.0,0.0
215320000,215320000,0.0,0.0,0.0
215340000,215340000,0.0,0.0,0.0
215364000,215364000,0.0,0.0,0.0
215380000,215380000,0.0,0.0,0.0
215400000,215400000,0.0,0.0,0.0
215420000,215420000,0.0,0.0,0.0
215444000,215444000,0.0,0.0,0.0
215464000,215464000,0.0,0.0,0.0
215480000,215480000,0.0,0.0,0.0
215500000,215500000,0.0,0.0,0.0
215524000,215524000,0.0,0.0,0.0
215544000,215544000,0.0,0.0,0.0
215564000,215564000,0.0,0.0,0.0
215580000,215580000,0.0,0.0,0.0
215604000,215604000,0.0,0.0,0.0
215620000,215620000,0.0,0.0,0.0
215644000,215644000,0.0,0.0,0.0
215664000,215664000,0.0,0.0,0.0
215684000,215684000,0.0,0.0,0.0
215700000,215700000,0.0,0.0,0.0
215724000,215724000,0.0,0.0,0.0
215744000,215744000,0.0,0.0,0.0
215764000,215764000,0.0,0.0,0.0
215784000,215784000,0.0,0.0,0.0
215804000,215804000,0.0,0.0,0.0
215824000,215824000,0.0,0.0,0.0
215844000,215844000,0.0,0.0,0.0
215860000,215860000,0.0,0.0,0.0
215880000,215880000,0.0,0.0,0.0
215900000,215900000,0.0,0.0,0.0
215924000,215924000,0.0,0.0,0.0
215940000,215940000,0.0,0.0,0.0
215964000,215964000,0.0,0.0,0.0
215980000,215980000,0.0,0.0,0.0
216004000,216004000,0.0,0.0,0.0
216020000,216020000,0.0,0.0,0.0
216044000,216044000,0.0,0.0,0.0
216064000,216064000,0.0,0.0,0.0
216084000,216084000,0.0,0.0,0.0
216104000,216104000,0.0,0.0,0.0
216120000,216120000,0.0,0.0,0.0
216140000,216140000,0.0,0.0,0.0
216160000,216160000,0.0,0.0,0.0
216184000,216184000,0.0,0.0,0.0
216204000,216204000,0.0,0.0,0.0
216220000,216220000,0.0,0.0,0.0
216244000,216244000,0.0,0.0,0.0
216260000,216260000,0.0,0.0,0.0
216284000,216284000,0.0,0.0,0.0
216300000,216300000,0.0,0.0,0.0
216324000,216324000,0.0,0.0,0.0
216340000,216340000,0.0,0.0,0.0
216360000,216360000,0.0,0.0,0.0
216380000,216380000,0.0,0.0,0.0
216404000,216404000,0.0,0.0,0.0
216420000,216420000,0.0,0.0,0.0
216444000,216444000,0.0,0.0,0.0
216464000,216464000,0.0,0.0,0.0
216480000,216480000,0.0,0.0,0.0
216500000,216500000,0.0,0.0,0.0
216520000,216520000,0.0,0.0,0.0
216544000,216544000,0.0,0.0,0.0
216560000,216560000,0.0,0.0,0.0
216584000,216584000,0.0,0.0,0.0
216604000,216604000,0.0,0.0,0.0
216624000,216624000,0.0,0.0,0.0
216644000,216644000,0.0,0.0,0.0
216664000,216664000,0.0,0.0,0.0
216684000,216684000,0.0,0.0,0.0
216700000,216700000,0.0,0.0,0.0
216720000,216720000,0.0,0.0,0.0
216740000,216740000,0.0,0.0,0.0
216764000,216764000,0.0,0.0,0.0
216780000,216780000,0.0,0.0,0.0
216800000,216800000,0.0,0.0,0.0
216824000,216824000,0.0,0.0,0.0
216840000,216840000,0.0,0.0,0.0
216864000,216864000,0.0,0.0,0.0
216880000,216880000,0.0,0.0,0.0
216904000,216904000,0.0,0.0,0.0
216924000,216924000,0.0,0.0,0.0
216944000,216944000,0.0,0.0,0.0
216960000,216960000,0.0,0.0,0.0
216984000,216984000,0.0,0.0,0.0
217004000,217004000,0.0,0.0,0.0
217024000,217024000,0.0,0.0,0.0
217044000,217044000,0.0,0.0,0.0
217060000,217060000,0.0,0.0,0.0
217084000,217084000,0.0,0.0,0.0
217100000,217100000,0.0,0.0,0.0
217120000,217120000,0.0,0.0,0.0
217140000,217140000,0.0,0.0,0.0
217164000,217164000,0.0,0.0,0.0
217184000,217184000,0.0,0.0,0.0
217204000,217204000,0.0,0.0,0.0
217220000,217220000,0.0,0.0,0.0
217244000,217244000,0.0,0.0,0.0
217260000,217260000,0.0,0.0,0.0
217284000,217284000,0.0,0.0,0.0
217304000,217304000,0.0,0.0,0.0
217324000,217324000,0.0,0.0,0.0
217344000,217344000,0.0,0.0,0.0
217364000,217364000,0.0,0.0,0.0
217384000,217384000,0.0,0.0,0.0
217404000,217404000,0.0,0.0,0.0
217420000,217420000,0.0,0.0,0.0
217440000,217440000,0.0,0.0,0.0
217464000,217464000,0.0,0.0,0.0
217484000,217484000,0.0,0.0,0.0
217500000,217500000,0.0,0.0,0.0
217524000,217524000,0.0,0.0,0.0
217544000,217544000,0.0,0.0,0.0
217564000,217564000,0.0,0.0,0.0
217584000,217584000,0.0,0.0,0.0
217604000,217604000,0.0,0.0,0.0
217620000,217620000,0.0,0.0,0.0
217644000,217644000,0.0,0.0,0.0
217664000,217664000,0.0,0.0,0.0
217680000,217680000,0.0,0.0,0.0
217700000,217700000,0.0,0.0,0.0
217724000,217724000,0.0,0.0,0.0
217740000,217740000,0.0,0.0,0.0
217764000,217764000,0.0,0.0,0.0
217784000,217784000,0.0,0.0,0.0
217800000,217800000,0.0,0.0,0.0
217824000,217824000,0.0,0.0,0.0
217844000,217844000,0.0,0.0,0.0
217860000,217860000,0.0,0.0,0.0
217884000,217884000,0.0,0.0,0.0
217900000,217900000,0.0,0.0,0.0
217924000,217924000,0.0,0.0,0.0
217944000,217944000,0.0,0.0,0.0
217964000,217964000,0.0,0.0,0.0
217980000,217980000,0.0,0.0,0.0
218000000,218000000,0.0,0.0,0.0
218020000,218020000,0.0,0.0,0.0
218044000,218044000,0.0,0.0,0.0
218060000,218060000,0.0,0.0,0.0
218084000,218084000,0.0,0.0,0.0
218100000,218100000,0.0,0.0,0.0
218124000,218124000,0.0,0.0,0.0
218144000,218144000,0.0,0.0,0.0
218164000,218164000,0.0,0.0,0.0
218180000,218180000,0.0,0.0,0.0
218204000,218204000,0.0,0.0,0.0
218224000,218224000,0.0,0.0,0.0
218244000,218244000,0.0,0.0,0.0
218264000,218264000,0.0,0.0,0.0
218280000,218280000,0.0,0.0,0.0
218300000,218300000,0.0,0.0,0.0
218324000,218324000,0.0,0.0,0.0
218340000,218340000,0.0,0.0,0.0
218364000,218364000,0.0,0.0,0.0
218380000,218380000,0.0,0.0,0.0
218404000,218404000,0.0,0.0,0.0
218420000,218420000,0.0,0.0,0.0
218440000,218440000,0.0,0.0,0.0
218460000,218460000,0.0,0.0,0.0
218480000,218480000,0.0,0.0,0.0
218500000,218500000,0.0,0.0,0.0
218524000,218524000,0.0,0.0,0.0
218544000,218544000,0.0,0.0,0.0
218564000,218564000,0.0,0.0,0.0
218580000,218580000,0.0,0.0,0.0
218604000,218604000,0.0,0.0,0.0
218624000,218624000,0.0,0.0,0.0
218644000,218644000,0.0,0.0,0.0
218660000,218660000,0.0,0.0,0.0
218684000,218684000,0.0,0.0,0.0
218700000,218700000,0.0,0.0,0.0
218724000,218724000,0.0,0.0,0.0
218740000,218740000,0.0,0.0,0.0
218764000,218764000,0.0,0.0,0.0
218780000,218780000,0.0,0.0,0.0
218800000,218800000,0.0,0.0,0.0
218824000,218824000,0.0,0.0,0.0
218844000,218844000,0.0,0.0,0.0
218864000,218864000,0.0,0.0,0.0
218880000,218880000,0.0,0.0,0.0
218904000,218904000,0.0,0.0,0.0
218924000,218924000,0.0,0.0,0.0
218940000,218940000,0.0,0.0,0.0
218964000,218964000,0.0,0.0,0.0
218980000,218980000,0.0,0.0,0.0
219004000,219004000,0.0,0.0,0.0
219024000,219024000,0.0,0.0,0.0
219044000,219044000,0.0,0.0,0.0
219060000,219060000,0.0,0.0,0.0
219084000,219084000,0.0,0.0,0.0
219104000,219104000,0.0,0.0,0.0
219124000,219124000,0.0,0.0,0.0
219140000,219140000,0.0,0.0,0.0
219164000,219164000,0.0,0.0,0.0
219180000,219180000,0.0,0.0,0.0
219204000,219204000,0.0,0.0,0.0
219220000,219220000,0.0,0.0,0.0
219240000,219240000,0.0,0.0,0.0
219260000,219260000,0.0,0.0,0.0
219284000,219284000,0.0,0.0,0.0
219304000,219304000,0.0,0.0,0.0
219324000,219324000,0.0,0.0,0.0
219340000,219340000,0.0,0.0,0.0
219364000,219364000,0.0,0.0,0.0
219380000,219380000,0.0,0.0,0.0
219400000,219400000,0.0,0.0,0.0
219420000,219420000,0.0,0.0,0.0
219444000,219444000,0.0,0.0,0.0
219464000,219464000,0.0,0.0,0.0
219484000,219484000,0.0,0.0,0.0
219500000,219500000,0.0,0.0,0.0
219520000,219520000,0.0,0.0,0.0
219544000,219544000,0.0,0.0,0.0
219564000,219564000,0.0,0.0,0.0
219580000,219580000,0.0,0.0,0.0
219604000,219604000,0.0,0.0,0.0
219620000,219620000,0.0,0.0,0.0
219644000,219644000,0.0,0.0,0.0
219664000,219664000,0.0,0.0,0.0
219680000,219680000,0.0,0.0,0.0
219700000,219700000,0.0,0.0,0.0
219720000,219720000,0.0,0.0,0.0
219744000,219744000,0.0,0.0,0.0
219764000,219764000,0.0,0.0,0.0
219784000,219784000,0.0,0.0,0.0
219800000,219800000,0.0,0.0,0.0
219820000,219820000,0.0,0.0,0.0
219844000,219844000,0.0,0.0,0.0
219860000,219860000,0.0,0.0,0.0
219884000,219884000,0.0,0.0,0.0
219900000,219900000,0.0,0.0,0.0
219924000,219924000,0.0,0.0,0.0
219940000,219940000,0.0,0.0,0.0
219960000,219960000,0.0,0.0,0.0
219984000,219984000,0.0,0.0,0.0
220004000,220004000,0.0,0.0,0.0
220024000,220024000,0.0,0.0,0.0
220044000,220044000,0.0,0.0,0.0
220064000,220064000,0.0,0.0,0.0
220084000,220084000,0.0,0.0,0.0
220100000,220100000,0.0,0.0,0.0
220124000,220124000,0.0,0.0,0.0
220140000,220140000,0.0,0.0,0.0
220164000,220164000,0.0,0.0,0.0
220180000,220180000,0.0,0.0,0.0
220204000,220204000,0.0,0.0,0.0
220220000,220220000,0.0,0.0,0.0
220240000,220240000,0.0,0.0,0.0
220260000,220260000,0.0,0.0,0.0
220284000,220284000,0.0,0.0,0.0
220304000,220304000,0.0,0.0,0.0
220324000,220324000,0.0,0.0,0.0
220340000,220340000,0.0,0.0,0.0
220364000,220364000,0.0,0.0,0.0
220380000,220380000,0.0,0.0,0.0
220404000,220404000,0.0,0.0,0.0
220420000,220420000,0.0,0.0,0.0
220444000,220444000,0.0,0.0,0.0
220460000,220460000,0.0,0.0,0.0
220484000,220484000,0.0,0.0,0.0
220500000,220500000,0.0,0.0,0.0
220524000,220524000,0.0,0.0,0.0
220540000,220540000,0.0,0.0,0.0
220560000,220560000,0.0,0.0,0.0
220580000,220580000,0.0,0.0,0.0
220604000,220604000,0.0,0.0,0.0
220620000,220620000,0.0,0.0,0.0
220640000,220640000,0.0,0.0,0.0
220660000,220660000,0.0,0.0,0.0
220684000,220684000,0.0,0.0,0.0
220700000,220700000,0.0,0.0,0.0
220724000,220724000,0.0,0.0,0.0
220740000,220740000,0.0,0.0,0.0
