timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
242356000,9.678465,-14.726039,-43.598495,0.061526548,-0.00813929,1.4117699,0.06486903,0.008177901,-0.056692213,0.0035249102,0.00044437792,-0.53350484,-1.7178416,0.0
242460000,9.677981,-14.729813,-43.44249,0.058152743,-0.008840356,1.4155998,0.04725925,0.005360843,-0.032535825,0.002562813,0.00029071214,-0.53223234,-1.7179039,0.0
242556000,9.677535,-14.733296,-43.298485,0.059001043,-0.007890422,1.4082642,0.060778536,0.007859582,-0.08304049,0.0033129016,0.00042840818,-0.5350254,-1.7179396,0.0
242660000,9.677052,-14.737069,-43.142483,0.05884913,-0.00769965,1.4029465,0.07020113,-0.0042184265,-0.0919565,0.0038274743,-0.00022999514,-0.53554666,-1.7179489,0.0
242756000,9.676605,-14.740552,-42.998474,0.057155315,-0.008464033,1.4027519,0.07009787,-0.005835054,-0.061900273,0.0038228068,-0.00031821628,-0.53391784,-1.7179788,0.0
242860000,9.676121,-14.744323,-42.842472,0.053984493,-0.009842718,1.4063644,0.048529793,-0.0046309647,-0.04299389,0.0026354145,-0.00025148495,-0.5329336,-1.7180263,0.0
242964000,9.675674,-14.747806,-42.698463,0.056624174,-0.006822966,1.3879776,0.0699281,0.009278501,-0.12688667,0.0038327223,0.0005085497,-0.5375127,-1.7180109,0.0
243060000,9.67519,-14.751578,-42.54246,0.058479592,-0.0046707243,1.3956795,0.0816906,0.021811645,-0.08939098,0.0044590225,0.0011905731,-0.53552794,-1.7180539,0.0
243164000,9.674744,-14.755062,-42.398453,0.058363535,-0.0032790378,1.38414,0.083750255,0.024860976,-0.10935633,0.004583839,0.0013606969,-0.53661424,-1.718002,0.0
243260000,9.674259,-14.758834,-42.24245,0.056656744,-0.003476601,1.4001389,0.08033818,0.01659219,-0.032340042,0.0043622013,0.00090092246,-0.53246415,-1.7177773,0.0
243364000,9.673812,-14.762315,-42.09845,0.060533956,-0.00091771036,1.3827286,0.10601021,0.016398937,-0.12423481,0.0058085504,0.0008985365,-0.53749925,-1.7177242,0.0
243460000,9.673327,-14.766086,-41.942448,0.063405655,0.00035936013,1.3912697,0.1205706,0.02380601,-0.08663837,0.0065856967,0.0013003099,-0.5355103,-1.7177751,0.0
243564000,9.672879,-14.769567,-41.798447,0.064025074,0.00069576874,1.3805847,0.11440381,0.01304645,-0.102555394,0.006256338,0.00071346405,-0.5363763,-1.7178298,0.0
243660000,9.672396,-14.773338,-41.642445,0.062628075,-0.00054783,1.3972855,0.104967624,0.0029097213,-0.031153426,0.005697981,0.00015794905,-0.5325402,-1.7177052,0.0
243756000,9.67195,-14.776819,-41.498447,0.06558441,0.0036430098,1.3927307,0.11690504,0.02425391,-0.070442714,0.0063737007,0.001322331,-0.53472185,-1.7178316,0.0
243860000,9.671465,-14.780589,-41.342453,0.06720485,0.0071051307,1.3905792,0.11902787,0.039102674,-0.069526576,0.0064876624,0.0021313073,-0.53471017,-1.7179846,0.0
243956000,9.671018,-14.784068,-41.198456,0.06645326,0.008578993,1.3930092,0.10721124,0.037272472,-0.046426147,0.0058330577,0.0020278885,-0.5334732,-1.7179732,0.0
244060000,9.670534,-14.787838,-41.04246,0.063702,0.008469798,1.3988533,0.09008615,0.027418116,-0.025658391,0.0048925322,0.0014890636,-0.5323902,-1.7178837,0.0
244164000,9.670089,-14.791319,-40.898464,0.06455111,0.011845723,1.385128,0.090371974,0.0328903,-0.09754036,0.004940351,0.0017980093,-0.53632754,-1.7179494,0.0
244260000,9.669605,-14.79509,-40.74247,0.06445487,0.013703428,1.396843,0.09178113,0.043139696,-0.054607645,0.0049981126,0.0023492526,-0.53405017,-1.7178912,0.0
244356000,9.669158,-14.798572,-40.598476,0.06268776,0.014060494,1.4001465,0.0880874,0.033372518,-0.032566503,0.0047867335,0.001813487,-0.53287214,-1.7180313,0.0
244460000,9.6686735,-14.802344,-40.442474,0.0593384,0.012894712,1.406414,0.07428523,0.02088469,-0.01415661,0.0040279026,0.0011324122,-0.5319234,-1.7181387,0.0
244556000,9.668228,-14.805828,-40.298473,0.059511535,0.015450653,1.4053192,0.07571217,0.025807492,-0.047479294,0.00412077,0.0014046191,-0.5337821,-1.7182049,0.0
244660000,9.667745,-14.809601,-40.142475,0.058992628,0.017573949,1.4049759,0.06129693,0.036643073,-0.051561467,0.0033349632,0.0019936282,-0.5340519,-1.7181128,0.0
244764000,9.667298,-14.813082,-39.998474,0.056487747,0.017913464,1.3962708,0.046956692,0.033524904,-0.083875656,0.002568568,0.0018338388,-0.535838,-1.7181318,0.0
244860000,9.666815,-14.816854,-39.842472,0.05287207,0.016349383,1.4136276,0.036024287,0.022654166,-0.021048948,0.0019562782,0.0012302215,-0.53247964,-1.7180105,0.0
244956000,9.6663685,-14.820338,-39.698463,0.054582473,0.01798297,1.4104767,0.058694102,0.03064977,-0.0526836,0.003204049,0.0016731386,-0.5342345,-1.7178887,0.0
245060000,9.665885,-14.824113,-39.542465,0.05548568,0.018559117,1.4092178,0.070177995,0.028251877,-0.05527799,0.0038236408,0.0015393005,-0.5344136,-1.717955,0.0
245164000,9.665439,-14.827593,-39.398464,0.054609768,0.017481856,1.3997726,0.07316271,0.011077212,-0.09165859,0.004003721,0.00060618395,-0.5364226,-1.7178699,0.0
245260000,9.664953,-14.831367,-39.242462,0.052478816,0.014786381,1.4166183,0.066984594,-0.0038367992,-0.020131595,0.0036440033,-0.00020872425,-0.53257304,-1.7179351,0.0
245364000,9.664507,-14.834848,-39.098457,0.053783335,0.0158904,1.4010658,0.08409612,0.00410198,-0.095676646,0.00460132,0.0002244399,-0.5367069,-1.7177501,0.0
245460000,9.664022,-14.838619,-38.942455,0.0538855,0.0154799335,1.4121933,0.08490126,-0.008233327,-0.043604128,0.004623644,-0.0004483794,-0.5339034,-1.7176793,0.0
245564000,9.663576,-14.842101,-38.79845,0.052354172,0.014063865,1.4028816,0.080866486,-0.0017333503,-0.072861925,0.0044172434,-9.4682364e-05,-0.53550917,-1.7176322,0.0
245660000,9.663091,-14.845874,-38.64244,0.049776893,0.011374481,1.4198799,0.06703149,-0.01257179,-0.009105474,0.0036383057,-0.0006823661,-0.532084,-1.7177483,0.0
245764000,9.662644,-14.849357,-38.498436,0.05016822,0.014168408,1.4011192,0.07630577,0.01770774,-0.1104298,0.0041824565,0.00097059313,-0.5376246,-1.717886,0.0
245860000,9.662159,-14.853129,-38.34243,0.04963638,0.015569963,1.4094963,0.07733484,0.027437303,-0.05479589,0.004214847,0.001495368,-0.5346149,-1.7179918,0.0
245964000,9.661713,-14.856612,-38.19843,0.047782324,0.015972134,1.3984032,0.06823195,0.03488103,-0.08847957,0.0037354212,0.0019095944,-0.53645307,-1.7180934,0.0
246060000,9.661229,-14.860383,-38.04243,0.04497077,0.014666744,1.414177,0.06256832,0.031898018,-0.02904959,0.0033975677,0.0017321173,-0.5332678,-1.7178316,0.0
246156000,9.660783,-14.863866,-37.898438,0.045969397,0.018565368,1.4115028,0.064664476,0.045537814,-0.045064986,0.0035170752,0.0024767837,-0.5341594,-1.7178341,0.0
246260000,9.660299,-14.867639,-37.742435,0.046124145,0.021469112,1.4112816,0.07087498,0.056555796,-0.037790917,0.003857482,0.0030781378,-0.533785,-1.7176937,0.0
246356000,9.659853,-14.871119,-37.59844,0.04738746,0.024963379,1.4087448,0.07067641,0.07535897,-0.04568892,0.0038522726,0.0041074995,-0.5342293,-1.7177671,0.0
246460000,9.659369,-14.874891,-37.44244,0.047529235,0.026956886,1.4092369,0.08345147,0.07603968,-0.038069375,0.004545502,0.0041417903,-0.53384316,-1.7177169,0.0
246556000,9.658923,-14.878373,-37.298435,0.046438877,0.02675246,1.412941,0.088624686,0.06598559,-0.017054588,0.00481476,0.0035848338,-0.53272045,-1.7175641,0.0
246660000,9.65844,-14.882144,-37.142433,0.044245295,0.02477181,1.4193573,0.07764899,0.04013268,0.0028640255,0.004208552,0.0021751793,-0.53166544,-1.7175431,0.0
246756000,9.657993,-14.885624,-36.99843,0.042512536,0.025786411,1.4200325,0.073351935,0.04090493,-0.01892186,0.0039851363,0.0022223236,-0.53288823,-1.7174675,0.0
246860000,9.65751,-14.889395,-36.842422,0.040036663,0.026064813,1.4213905,0.067026325,0.034153074,-0.021643266,0.0036449677,0.0018572828,-0.5330752,-1.7174189,0.0
246964000,9.6570635,-14.892876,-36.698425,0.036905434,0.02458008,1.4135933,0.05070872,0.016109588,-0.054230273,0.0027661126,0.00087876274,-0.5348606,-1.7173696,0.0
247060000,9.65658,-14.896649,-36.542423,0.033503354,0.021381121,1.431118,0.039920762,0.0057669412,0.0063789375,0.002164744,0.00031271827,-0.53160554,-1.7173771,0.0
247156000,9.656134,-14.900131,-36.398415,0.031524155,0.020945534,1.4311256,0.032184117,0.008507096,-0.01856276,0.0017432207,0.00046077842,-0.5329973,-1.71737,0.0
247260000,9.655649,-14.903905,-36.242413,0.029243588,0.020049114,1.4316826,0.028563904,0.014416438,-0.024255294,0.0015595846,0.00078713516,-0.53334236,-1.7172648,0.0
247356000,9.655202,-14.907389,-36.098415,0.02668772,0.018040355,1.4348793,0.02918177,0.0036714242,-0.008811161,0.0015798407,0.0001987633,-0.53252053,-1.7171384,0.0
247460000,9.654718,-14.911162,-35.94241,0.023759417,0.014799546,1.4400177,0.028235987,-0.013233491,0.0021703169,0.001533294,-0.000718616,-0.5319587,-1.7170662,0.0
247564000,9.654155,-14.914706,-35.798416,0.01740954,0.011981133,1.4251137,-0.19850068,-0.07179846,-0.07805701,-0.010857456,-0.003927184,-0.53634566,-1.7169328,0.0
247660000,9.652096,-14.918862,-35.64242,0.004637098,0.010149784,1.4362068,0.02294497,0.00060945004,-0.018276945,0.0012343007,3.278473e-05,-0.53310394,-1.7169403,0.0
247756000,9.650026,-14.922456,-35.49843,0.0046050474,0.010510556,1.4382973,0.04999898,0.0111248065,0.008201972,0.0027056,0.00060199783,-0.53165424,-1.717202,0.0
247860000,9.647931,-14.926088,-35.34243,0.0046365783,0.010264438,1.4426956,0.041173805,-0.0038383738,0.008158974,0.0022236495,-0.00020729682,-0.53168774,-1.71725,0.0
247964000,9.646123,-14.92922,-35.198437,0.006594574,0.01464105,1.4286652,0.06661882,0.032550454,-0.071057424,0.0036394028,0.0017782395,-0.53602815,-1.7173415,0.0
248060000,9.644297,-14.932389,-35.042435,0.008284692,0.018457362,1.4396935,0.074135065,0.045844935,-0.029460594,0.004033186,0.0024941121,-0.5337903,-1.7174124,0.0
248164000,9.642722,-14.935125,-34.89844,0.009662343,0.021160865,1.4293938,0.095300734,0.05881886,-0.055939928,0.0052040527,0.0032119006,-0.5352338,-1.7172561,0.0
248260000,9.641129,-14.937894,-34.742447,0.010321683,0.022286396,1.4450455,0.08809266,0.04430256,0.006871119,0.0047773686,0.0024025799,-0.5318394,-1.7171491,0.0
248356000,9.639752,-14.940283,-34.598454,0.013247057,0.025870332,1.4443016,0.10652658,0.04719346,-0.009507999,0.0057870983,0.0025638032,-0.53274703,-1.7170748,0.0
248460000,9.638361,-14.9426985,-34.442455,0.016227696,0.02870962,1.4440765,0.12116261,0.03610875,-0.016153648,0.0065844604,0.001962294,-0.533138,-1.717149,0.0
248556000,9.637163,-14.944781,-34.29845,0.018047208,0.029399551,1.4461975,0.12445302,0.02351521,-0.0025474057,0.0067588533,0.001277075,-0.5324074,-1.7173622,0.0
248660000,9.63595,-14.946887,-34.142452,0.019023346,0.028685354,1.45018,0.12380793,0.022034034,0.0065887347,0.006717541,0.0011955174,-0.53193676,-1.717244,0.0
248764000,9.634902,-14.948706,-33.99846,0.020954056,0.03295239,1.4363327,0.12330082,0.03306476,-0.061697464,0.006734351,0.0018059062,-0.5356679,-1.717183,0.0
248860000,9.6338415,-14.950546,-33.842464,0.021864396,0.035720363,1.4480553,0.11120913,0.039061025,-0.018202763,0.006048737,0.0021245542,-0.53333,-1.7172142,0.0
248956000,9.632928,-14.952131,-33.698463,0.021643963,0.036800414,1.4498062,0.091374345,0.042233724,-0.012501691,0.0049671875,0.0022958613,-0.53303546,-1.7168947,0.0
249060000,9.632004,-14.953735,-33.54246,0.020287286,0.036475714,1.4534492,0.06580927,0.038119767,0.013125833,0.0035660106,0.0020655978,-0.5316535,-1.7168891,0.0
249164000,9.631208,-14.955118,-33.39846,0.019339172,0.039257575,1.4399567,0.05814134,0.046006467,-0.060582027,0.0031744111,0.0025118692,-0.53568476,-1.7168802,0.0
249260000,9.6304035,-14.956519,-33.242462,0.018178927,0.041064434,1.4513283,0.056181643,0.04960448,-0.01829207,0.00305298,0.0026955686,-0.5334111,-1.7169169,0.0
249364000,9.629709,-14.957729,-33.098465,0.016490515,0.041182563,1.4409256,0.047436252,0.032899324,-0.054360554,0.0025911275,0.0017970717,-0.5353779,-1.7167829,0.0
249460000,9.629005,-14.958951,-32.942463,0.014585616,0.039869837,1.4557762,0.034363825,0.022208123,-0.008332107,0.0018608684,0.0012026133,-0.53291696,-1.7168461,0.0
249564000,9.6284,-14.960004,-32.798466,0.014501162,0.042010695,1.4411888,0.027330242,0.02910327,-0.08168496,0.0014962056,0.0015932709,-0.5369316,-1.7167579,0.0
249660000,9.627786,-14.961068,-32.642464,0.014299795,0.04344592,1.4517899,0.03564511,0.038716346,-0.0293154,0.0019430515,0.002110468,-0.5340967,-1.7167289,0.0
249756000,9.627256,-14.961988,-32.49847,0.013732193,0.043448098,1.4525566,0.045214854,0.03153422,-0.028085098,0.0024620565,0.0017171134,-0.53405267,-1.716684,0.0
249860000,9.6267185,-14.962918,-32.342464,0.01293988,0.042063788,1.4540215,0.054245543,0.022579264,-0.095253736,0.0029793032,0.0012401105,-0.5378324,-1.7165908,0.0
249956000,9.626257,-14.96372,-32.198467,0.013662237,0.043342296,1.4498444,0.06265643,0.016673446,-0.14881004,0.00345708,0.0009199604,-0.5408431,-1.7166078,0.0
250060000,9.62579,-14.964533,-32.042465,0.014396755,0.044046726,1.4457283,0.0680742,0.022280574,-0.16982327,0.0037650063,0.0012322804,-0.5420772,-1.7165447,0.0
250156000,9.625386,-14.965234,-31.898468,0.014505021,0.043289516,1.4444695,0.06620251,0.016027566,-0.1585037,0.0036571296,0.0008853877,-0.5415248,-1.716652,0.0
250260000,9.624979,-14.965941,-31.74247,0.014039562,0.04127229,1.4455471,0.060219012,0.006399687,-0.12934473,0.0033165256,0.00035245888,-0.53999007,-1.7166339,0.0
250364000,9.624626,-14.966553,-31.598469,0.017101241,0.04211243,1.4295235,0.07066627,0.013163412,-0.20110498,0.0039167935,0.00072960363,-0.5439608,-1.7166103,0.0
250460000,9.624271,-14.967173,-31.44247,0.019753316,0.0423796,1.4387398,0.09384178,0.0035457942,-0.15993536,0.005183942,0.00019587428,-0.5417973,-1.7163844,0.0
250564000,9.623965,-14.967705,-31.298471,0.021621197,0.04111424,1.4264736,0.10307252,-0.0069234446,-0.19610146,0.005719608,-0.00038418963,-0.54382944,-1.7163693,0.0
250660000,9.623655,-14.968242,-31.14247,0.022429157,0.03889611,1.4402542,0.10339295,-0.019461965,-0.12733969,0.0056965826,-0.0010722848,-0.54014796,-1.7163242,0.0
250764000,9.623387,-14.968704,-30.99847,0.02355416,0.04103872,1.4271698,0.098759025,-0.00705321,-0.14863324,0.005451517,-0.0003893386,-0.54133666,-1.7161915,0.0
250860000,9.623118,-14.969173,-30.842468,0.023829218,0.042623032,1.4406528,0.087340765,0.001785164,-0.025335439,0.0047624987,9.734105e-05,-0.5345896,-1.7163229,0.0
250964000,9.622884,-14.969578,-30.698465,0.023086019,0.04274255,1.4333172,0.0715168,0.0016647022,-0.034517586,0.003909356,9.099839e-05,-0.5350817,-1.716302,0.0
251060000,9.622647,-14.969987,-30.542465,0.021758584,0.04174636,1.4510727,0.06616556,0.003548599,0.035561807,0.0035894462,0.00019250961,-0.5312795,-1.7161993,0.0
251164000,9.622445,-14.970341,-30.398466,0.022008345,0.04377678,1.4399529,0.07177202,0.016831059,-0.040795103,0.00391472,0.0009180303,-0.5354647,-1.7159995,0.0
251260000,9.622239,-14.970697,-30.242466,0.022109121,0.04505075,1.4529476,0.07452122,0.019284517,-0.004873663,0.00405514,0.0010493844,-0.53354484,-1.7159834,0.0
251356000,9.622062,-14.971005,-30.098469,0.021497719,0.044928055,1.4555321,0.0572491,0.018097637,0.0034232065,0.0031149464,0.0009846996,-0.5331104,-1.7158579,0.0
251460000,9.621883,-14.971317,-29.942467,0.020085523,0.043469325,1.4597645,0.044170033,0.0041923355,0.016133867,0.0024001715,0.00022780884,-0.53243554,-1.7157804,0.0
251556000,9.621726,-14.971587,-29.798468,0.021018593,0.044803314,1.4608288,0.051887818,0.021186242,0.0097228885,0.0028140154,0.0011489866,-0.5328039,-1.7156492,0.0
251660000,9.621566,-14.971859,-29.642466,0.022009157,0.04594295,1.462431,0.073740885,0.027037648,0.014469162,0.0040043625,0.0014682297,-0.53255814,-1.7155842,0.0
251764000,9.621432,-14.972095,-29.498465,0.022320833,0.045470368,1.453516,0.0768292,0.009776084,-0.033743456,0.0041962345,0.0005339472,-0.5352006,-1.7154572,0.0
251860000,9.621297,-14.972332,-29.342464,0.022069253,0.043746267,1.469244,0.07443128,0.006684794,0.018962607,0.004044215,0.00036321752,-0.53235865,-1.7153586,0.0
251964000,9.6211815,-14.972537,-29.19847,0.023062933,0.044645816,1.4568958,0.07623888,0.018472502,-0.051416397,0.004169714,0.001010312,-0.5362185,-1.7155058,0.0
252060000,9.621063,-14.972744,-29.042467,0.023578467,0.04500129,1.4689598,0.0835242,0.020391412,-0.009279508,0.004548595,0.001110484,-0.53395116,-1.7152579,0.0
252156000,9.620961,-14.972921,-28.89847,0.023397397,0.04416095,1.470829,0.07556212,0.015227992,0.010875292,0.004108793,0.00082804274,-0.5328565,-1.715163,0.0
252260000,9.620856,-14.973103,-28.742466,0.022457061,0.042218573,1.4743824,0.060105253,0.005590856,0.024680112,0.0032621913,0.00030344172,-0.5321149,-1.7150886,0.0
252356000,9.620765,-14.973259,-28.598467,0.023597205,0.043656338,1.4745922,0.06879611,0.013282244,0.00025009736,0.0037415654,0.00072237203,-0.5334762,-1.7150102,0.0
252460000,9.620672,-14.973415,-28.442467,0.024610773,0.04473972,1.4749413,0.072316654,0.013984785,0.004090164,0.0039317063,0.0007603237,-0.53328425,-1.7148685,0.0
252556000,9.620592,-14.973553,-28.298466,0.024602871,0.044236533,1.4764957,0.06934231,0.0065476587,0.0025321841,0.0037709405,0.00035607163,-0.5333886,-1.7148192,0.0
252660000,9.62051,-14.97369,-28.142467,0.023870528,0.04241404,1.479044,0.071351185,-0.0022699968,0.011486959,0.003875207,-0.00012328748,-0.5329168,-1.7147864,0.0
252764000,9.620444,-14.973808,-27.998468,0.025840484,0.044850692,1.4666519,0.07935298,0.014010399,-0.051707678,0.004338925,0.0007660716,-0.5363812,-1.7148964,0.0
252860000,9.620374,-14.973929,-27.842466,0.027278217,0.046681195,1.4785938,0.084461085,0.025291063,-0.010980342,0.004604191,0.0013786808,-0.534191,-1.7148037,0.0
252964000,9.620317,-14.974031,-27.698465,0.027599752,0.04708128,1.4678059,0.07709179,0.030637393,-0.040222038,0.004214549,0.0016749226,-0.5357842,-1.7146358,0.0
253060000,9.62026,-14.974135,-27.542461,0.02698622,0.04631249,1.4823952,0.07018871,0.031760745,0.018020738,0.0038096062,0.0017238661,-0.5326233,-1.714612,0.0
253164000,9.6202135,-14.974227,-27.39846,0.029767476,0.04810049,1.4706917,0.08534347,0.027259035,-0.04009027,0.004662619,0.0014892585,-0.535805,-1.7144674,0.0
253260000,9.620165,-14.9743185,-27.242456,0.031560358,0.048475206,1.4835148,0.09015103,0.026083102,-0.0020208135,0.0049093934,0.0014204188,-0.5337664,-1.7145878,0.0
253364000,9.620122,-14.974397,-27.098454,0.0320978,0.04730958,1.473299,0.08374129,0.007231245,-0.04294966,0.0045800223,0.00039549504,-0.5360079,-1.7145513,0.0
253460000,9.620079,-14.974474,-26.942451,0.031594563,0.044999354,1.4875507,0.08035662,-0.00638777,0.01470831,0.0043712356,-0.00034748166,-0.532883,-1.7145158,0.0
253556000,9.62004,-14.974542,-26.798449,0.032896917,0.046427384,1.4863129,0.08576522,0.007264222,-0.0055300035,0.0046696006,0.0003955101,-0.53400844,-1.714611,0.0
253660000,9.620001,-14.974609,-26.642447,0.03380317,0.04775631,1.485012,0.08993335,0.013819067,-0.022281978,0.004905534,0.0007537794,-0.5349536,-1.7144529,0.0
253756000,9.6199665,-14.974669,-26.498447,0.03358954,0.047419965,1.4851742,0.086739525,0.010999444,-0.012303647,0.0047277017,0.00059952016,-0.5344207,-1.7143022,0.0
253860000,9.619931,-14.9747305,-26.342447,0.032547254,0.045686945,1.4865608,0.08554087,-0.0045061195,0.0016007274,0.0046551097,-0.00024522174,-0.5336716,-1.7142761,0.0
253956000,9.6199,-14.974786,-26.198454,0.03352239,0.047360826,1.4857368,0.075546466,-0.001461076,-0.006081689,0.004114604,-7.957686e-05,-0.53410906,-1.7142624,0.0
254060000,9.619868,-14.97484,-26.042456,0.033970542,0.048722122,1.4854527,0.07773583,0.016765326,-0.0052979887,0.0042351717,0.0009134018,-0.53408235,-1.7141349,0.0
254156000,9.619843,-14.97489,-25.898457,0.033347514,0.048599485,1.4860973,0.07147176,0.018719655,-0.010424208,0.0038982343,0.001021013,-0.53438234,-1.7141873,0.0
254260000,9.619817,-14.974938,-25.742458,0.031843297,0.04726149,1.4874973,0.0715257,0.013322234,-0.011333313,0.0038993356,0.0007262825,-0.534455,-1.7140747,0.0
254364000,9.619795,-14.974977,-25.59846,0.03294181,0.049238827,1.4756947,0.07472833,0.025266133,-0.13869166,0.0041273287,0.0013954765,-0.54151154,-1.7141033,0.0
254460000,9.619775,-14.975018,-25.44246,0.033748608,0.050499015,1.4872437,0.08837861,0.029314093,-0.10907644,0.0048624477,0.0016128138,-0.53997856,-1.7139772,0.0
254556000,9.619757,-14.975047,-25.29846,0.03368268,0.05008176,1.4875965,0.09121071,0.0075633717,-0.10707337,0.005023116,0.00041652663,-0.53992474,-1.7138788,0.0
254660000,9.619737,-14.975079,-25.142462,0.032750167,0.048104767,1.488306,0.08377937,-0.0016773562,-0.10761809,0.0046117487,-9.233233e-05,-0.5400202,-1.7138468,0.0
254756000,9.61972,-14.975106,-24.998463,0.033992104,0.048981305,1.487215,0.09973084,-0.0016749453,-0.11416593,0.005496838,-9.231752e-05,-0.5404337,-1.7139391,0.0
254860000,9.619703,-14.975134,-24.842464,0.03509617,0.04934156,1.4863892,0.10343824,-0.0040658717,-0.11157179,0.005697509,-0.00022395334,-0.5403481,-1.7139479,0.0
254964000,9.619687,-14.975157,-24.698465,0.0350619,0.048105363,1.4742928,0.106715836,-0.00894638,-0.15094385,0.005903224,-0.0004948889,-0.5425448,-1.7137519,0.0
255060000,9.619672,-14.975182,-24.542467,0.0342321,0.045970652,1.4869804,0.10096394,-0.010372071,-0.10259573,0.005560829,-0.00057126634,-0.5399666,-1.7136286,0.0
255164000,9.61966,-14.975204,-24.398466,0.03384965,0.047594808,1.4745159,0.08885831,-0.0060829157,-0.16735722,0.0049220873,-0.00033694814,-0.54357195,-1.7134879,0.0
255260000,9.619648,-14.975225,-24.242466,0.032779798,0.048557494,1.4861813,0.07448749,0.0037742888,-0.1177155,0.0041036154,0.00020793061,-0.54092413,-1.7134446,0.0
255364000,9.619637,-14.975244,-24.098467,0.030764122,0.048209485,1.4745159,0.062324174,0.014741082,-0.16192904,0.0034497755,0.0008159503,-0.5433942,-1.7134749,0.0
255460000,9.619624,-14.975264,-23.942467,0.028269198,0.046837363,1.487566,0.045793485,0.0037736953,-0.09837495,0.0025204225,0.00020769997,-0.5399772,-1.7135035,0.0
255564000,9.619613,-14.975281,-23.798468,0.02727281,0.04928019,1.4769707,0.034801215,0.012710246,-0.1393033,0.0019184429,0.0007006618,-0.54225993,-1.7135556,0.0
255660000,9.619601,-14.975298,-23.642467,0.026126869,0.051033627,1.4904709,0.027991926,0.033375952,-0.092831455,0.0015476798,0.0018453638,-0.53978765,-1.7137269,0.0
255756000,9.619592,-14.975314,-23.498465,0.024477577,0.051358644,1.4921894,0.035055134,0.03664648,-0.09560201,0.0019245852,0.0020119527,-0.54000103,-1.7135347,0.0
255860000,9.619584,-14.975329,-23.342463,0.02243847,0.05028583,1.4943523,0.02862092,0.022312615,-0.08656652,0.0015755685,0.0012282992,-0.5395628,-1.7133611,0.0
255956000,9.619577,-14.975342,-23.198462,0.021844063,0.050945602,1.4965057,0.033521295,0.02168959,-0.08709476,0.0018443374,0.0011933586,-0.5396527,-1.7132162,0.0
256060000,9.61957,-14.975354,-23.042458,0.02115122,0.05096023,1.4987316,0.038909595,0.024246354,-0.077797584,0.0021374265,0.0013319285,-0.5392006,-1.7130996,0.0
256164000,9.619563,-14.975366,-22.898455,0.020098107,0.04943338,1.4892788,0.044420037,0.011411238,-0.12446333,0.0024577188,0.00063137314,-0.5418039,-1.712981,0.0
256260000,9.619555,-14.975378,-22.74245,0.018931994,0.04698865,1.5034752,0.04347759,-0.0015958268,-0.07071918,0.002381303,-8.740475e-05,-0.53892326,-1.713,0.0
256356000,9.619549,-14.9753895,-22.598448,0.019853616,0.04539888,1.5072479,0.051476248,-0.011535169,-0.060973488,0.0028278732,-0.0006336903,-0.5384386,-1.7130663,0.0
256460000,9.619541,-14.975402,-22.442444,0.02059409,0.042919055,1.51054,0.06711213,-0.026706588,-0.063474864,0.0036859387,-0.0014667816,-0.5386412,-1.713164,0.0
256564000,9.619535,-14.975411,-22.298443,0.020817658,0.03959836,1.500967,0.07243276,-0.033819072,-0.11328868,0.00400121,-0.0018681772,-0.5414169,-1.7131493,0.0
256660000,9.619531,-14.97542,-22.142445,0.020600896,0.036158938,1.5146122,0.071440764,-0.04253363,-0.07442591,0.0039293366,-0.002339406,-0.5393586,-1.7129629,0.0
256764000,9.619526,-14.975427,-21.998446,0.022851072,0.03382673,1.507328,0.08689206,-0.046916693,-0.105068356,0.004792859,-0.0025878665,-0.54108703,-1.7129816,0.0
256860000,9.619521,-14.975434,-21.842447,0.024730174,0.031621348,1.5238018,0.10211073,-0.05060606,-0.041607164,0.0055990447,-0.0027748859,-0.5376685,-1.7128649,0.0
256956000,9.619516,-14.975441,-21.698448,0.025742862,0.029038133,1.5272255,0.102550626,-0.057752617,-0.042335905,0.0056255287,-0.0031680844,-0.53776133,-1.7128456,0.0
257060000,9.619512,-14.975449,-21.542446,0.02597707,0.025957657,1.5296726,0.099423476,-0.06355004,-0.05339486,0.0054579014,-0.0034886114,-0.5384249,-1.712653,0.0
257156000,9.619507,-14.975455,-21.398445,0.025559245,0.025517544,1.5322971,0.084430486,-0.045497574,-0.053794272,0.0046382416,-0.0024994377,-0.53849924,-1.7125479,0.0
257260000,9.619502,-14.975463,-21.242443,0.024245448,0.025408717,1.5346394,0.07092101,-0.027584864,-0.01847621,0.0038803108,-0.0015092543,-0.53659564,-1.7124205,0.0
257364000,9.619497,-14.975469,-21.09844,0.022225453,0.024951823,1.5255699,0.043213632,-0.010120502,-0.009475671,0.0023634755,-0.0005535188,-0.5360725,-1.7124877,0.0
257460000,9.619493,-14.975473,-20.94244,0.019786436,0.024285858,1.539999,0.025352662,-0.0043127984,0.055352062,0.0013684967,-0.00023279802,-0.5325309,-1.712461,0.0
257556000,9.61949,-14.975478,-20.79844,0.020026388,0.025375705,1.5458393,0.027211353,0.005951754,0.083725296,0.0014876768,0.0003253894,-0.53097624,-1.7124153,0.0
257660000,9.619487,-14.975483,-20.64244,0.020419506,0.026378013,1.5515919,0.032403436,0.011758895,0.08328853,0.0017576051,0.000637818,-0.53102046,-1.7124392,0.0
