timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
267832000,267832000,1310988,1310988,-1.8109557e-05,-2.4501074e-05,2.556632e-05,0.0001046058,-0.00032913784,-0.039773084,4000,4000,0,0,1,1
268332000,268332000,1310988,1310988,1.0652801e-06,-2.130529e-05,-2.130519e-06,0.0001668551,-0.00044884795,-0.039921522,4000,4000,0,0,1,1
268832000,268832000,1310988,1310988,-6.3915895e-06,-4.2610573e-06,-1.171791e-05,-5.527497e-06,-0.0002764654,-0.040065177,4000,4000,0,0,1,1
269332000,269332000,1310988,1310988,2.3435821e-05,-4.6871628e-05,-1.4913749e-05,-1.5104294e-05,-0.00038181027,-0.040208835,4000,4000,0,0,1,1
269832000,269832000,1310988,1310988,2.1305166e-06,-8.52212e-06,7.4568525e-06,0.00018122024,-0.00020463935,-0.039011728,4000,4000,0,0,1,1
270332000,270332000,1310988,1310988,-6.391584e-06,-2.130537e-06,8.522117e-06,7.58754e-05,-0.0004344827,-0.03924636,4000,4000,0,0,1,1
270832000,270832000,1310988,1310988,3.1957752e-06,-1.3848439e-05,3.1958073e-06,0.0001093942,-0.00032434944,-0.03941396,4000,4000,0,0,1,1
271332000,271332000,1310988,1310988,3.834952e-05,-6.3915636e-06,5.3263634e-06,0.00020037383,-0.00026210016,-0.039619856,4000,4000,0,0,1,1
271832000,271832000,1310988,1310988,1.06526495e-05,3.022895e-12,-1.0652641e-05,-4.383475e-05,-6.0987237e-05,-0.03917932,4000,4000,0,0,1,1
272332000,272332000,1310988,1310988,-4.0480045e-05,-1.2783126e-05,2.0240064e-05,0.00015727831,-0.000113659655,-0.0393134,4000,4000,0,0,1,1
272832000,272832000,1310988,1310988,-1.0652677e-05,-7.563379e-05,-3.1957695e-06,0.00014291311,-0.00033871466,-0.039476205,4000,4000,0,0,1,1
273332000,273332000,1310988,1310988,3.408842e-05,-1.2783255e-05,2.7696895e-05,-0.00017312163,-0.0002764654,-0.03941396,4000,4000,0,0,1,1
273832000,273832000,1310988,1310988,-1.4913654e-05,-2.0240048e-05,-1.704425e-05,0.0001093942,-0.00040096388,-0.039418742,4000,4000,0,0,1,1
274332000,274332000,1310988,1310988,-4.048005e-05,-1.0652575e-06,1.9174764e-05,0.00019558544,-0.0003818103,-0.03900694,4000,4000,0,0,1,1
274832000,274832000,1310988,1310988,2.4501087e-05,-6.391543e-06,1.2783193e-05,-7.256514e-05,-0.0004249059,-0.039619856,4000,4000,0,0,1,1
275332000,275332000,1310988,1310988,-1.2783219e-05,-3.4088465e-05,1.9174739e-05,7.108701e-05,-0.00026688862,-0.039825764,4000,4000,0,0,1,1
275832000,275832000,1310988,1310988,-1.5978958e-05,-5.3263375e-06,1.8109506e-05,0.00023868115,-0.00036744503,-0.03946184,4000,4000,0,0,1,1
276332000,276332000,1310988,1310988,-4.2610627e-06,-1.1717921e-05,-7.4568325e-06,-0.00010129553,-0.00047278992,-0.0396438,4000,4000,0,0,1,1
276832000,276832000,1310988,1310988,2.0331632e-11,-2.237057e-05,3.3023192e-05,8.0663805e-05,-0.00044405952,-0.039725203,4000,4000,0,0,1,1
277332000,277332000,1310988,1310988,1.9174784e-05,-2.3435847e-05,2.2370506e-05,0.00024346955,-8.314812e-06,-0.039639015,4000,4000,0,0,1,1
277832000,277832000,1310988,1310988,-4.261102e-06,-2.130528e-05,-3.195813e-06,-0.00020664037,-0.0006882681,-0.03975872,4000,4000,0,0,1,1
278332000,278332000,1310988,1310988,1.0652663e-05,-1.5978965e-05,-1.8109491e-05,0.00012854779,-0.00075051736,-0.039595917,4000,4000,0,0,1,1
