timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
240124000,240112000,6620172,75.82444,14.506281,100417.555,1.2159146,0
240196000,240172000,6620172,75.960594,14.506871,100415.97,1.2158916,0
240244000,240232000,6620172,75.862,14.507456,100417.08,1.215905,0
240316000,240292000,6620172,75.74462,14.508031,100418.5,1.2159182,0
240364000,240352000,6620172,75.65073,14.508631,100419.65,1.2159321,0
240436000,240412000,6620172,75.58499,14.509212,100420.4,1.2159363,0
240484000,240472000,6620172,75.566216,14.50979,100420.65,1.2159353,0
240556000,240532000,6620172,75.28921,14.510391,100423.98,1.2159756,0
240604000,240592000,6620172,75.26573,14.510981,100424.266,1.2159752,0
240676000,240652000,6620172,75.17184,14.511581,100425.37,1.2159885,0
240724000,240712000,6620172,75.06854,14.512171,100426.58,1.2159991,0
240796000,240772000,6620172,75.002815,14.512761,100427.35,1.2160045,0
240844000,240832000,6620172,74.90891,14.513361,100428.51,1.2160184,0
240916000,240892000,6620172,74.84788,14.513962,100429.21,1.2160228,0
240964000,240952000,6620172,74.7305,14.514551,100430.59,1.2160397,0
241036000,241012000,6620172,74.60374,14.515162,100432.125,1.2160531,0
241084000,241072000,6620172,74.40185,14.515741,100434.56,1.2160827,0
241156000,241132000,6620172,74.49575,14.516353,100433.414,1.2160647,0
241204000,241192000,6620172,74.24222,14.516947,100436.42,1.216097,0
241276000,241252000,6620172,74.13893,14.517543,100437.65,1.2161119,0
241324000,241312000,6620172,74.03564,14.518152,100438.86,1.2161225,0
241396000,241372000,6620172,74.15771,14.518733,100437.43,1.2161012,0
241444000,241432000,6620172,73.85723,14.519342,100441.0,1.2161444,0
241516000,241492000,6620172,73.84315,14.519933,100441.18,1.2161424,0
241564000,241552000,6620172,73.833755,14.520533,100441.28,1.2161437,0
241636000,241612000,6620172,73.73046,14.521144,100442.56,1.2161553,0
241684000,241672000,6620172,73.56614,14.521723,100444.516,1.2161789,0
241756000,241732000,6620172,73.52858,14.522334,100444.94,1.216179,0
241804000,241792000,6620172,73.42059,14.5229435,100446.25,1.2161907,0
241876000,241852000,6620172,73.36895,14.523555,100446.836,1.2161978,0
241924000,241912000,6620172,73.19524,14.524134,100448.92,1.216219,0
241996000,241972000,6620172,73.1342,14.524745,100449.65,1.2162237,0
242044000,242032000,6620172,73.00743,14.525354,100451.16,1.2162421,0
242116000,242092000,6620172,72.95579,14.525945,100451.76,1.2162452,0
242164000,242152000,6620172,72.80085,14.526545,100453.61,1.2162676,0
242236000,242212000,6620172,72.706955,14.527156,100454.72,1.216276,0
242284000,242272000,6620172,72.69286,14.527765,100454.92,1.2162744,0
242356000,242332000,6620172,72.617744,14.528356,100455.79,1.2162849,0
242404000,242392000,6620172,72.500374,14.528955,100457.17,1.2162976,0
242476000,242452000,6620172,72.39239,14.529567,100458.5,1.2163136,0
242524000,242512000,6620172,72.35952,14.530161,100458.875,1.2163141,0
242596000,242572000,6620172,72.138855,14.530757,100461.52,1.2163421,0
242644000,242632000,6620172,72.16233,14.531366,100461.25,1.2163388,0
242716000,242692000,6620172,72.00739,14.531967,100463.06,1.2163566,0
242764000,242752000,6620172,72.0027,14.532557,100463.16,1.2163578,0
242836000,242810666,6620172,71.84307,14.533157,100465.06,1.2163758,0
242884000,242872000,6620172,71.75856,14.533747,100466.05,1.2163877,0
242956000,242932000,6620172,71.73039,14.534348,100466.41,1.2163881,0
243004000,242992000,6620172,71.66936,14.534937,100467.11,1.2163926,0
243076000,243052000,6620172,71.4393,14.535538,100469.85,1.2164258,0
243124000,243112000,6620172,71.39704,14.536127,100470.38,1.2164282,0
243196000,243172000,6620172,71.27967,14.536717,100471.77,1.216441,0
243244000,243232000,6620172,71.16229,14.537317,100473.164,1.216458,0
243316000,243292000,6620172,71.129425,14.537898,100473.56,1.2164587,0
243364000,243352000,6620172,71.12473,14.538477,100473.59,1.2164592,0
243436000,243412000,6620172,70.86182,14.539078,100476.75,1.2164932,0
243484000,243472000,6620172,70.80547,14.539667,100477.44,1.2164967,0
243556000,243532000,6620172,70.70688,14.540248,100478.586,1.2165105,0
243604000,243592000,6620172,70.66932,14.540827,100479.05,1.2165122,0
243676000,243652000,6620172,70.67871,14.541417,100478.96,1.2165111,0
243724000,243712000,6620172,70.47682,14.542002,100481.34,1.2165359,0
243796000,243772000,6620172,70.321884,14.542587,100483.195,1.2165545,0
243844000,243832000,6620172,70.3125,14.543177,100483.28,1.2165555,0
243916000,243892000,6620172,70.13878,14.543747,100485.34,1.2165766,0
243964000,243952000,6620172,70.05897,14.544336,100486.34,1.2165887,0
244036000,244012000,6620172,69.96037,14.544907,100487.5,1.2165986,0
244084000,244072000,6620172,69.97915,14.545496,100487.27,1.2165959,0
244152000,244130666,6620172,69.8383,14.546066,100488.94,1.2166111,0
244204000,244192000,6620172,69.81952,14.546656,100489.17,1.2166102,0
244276000,244252000,6620172,69.7444,14.547226,100490.055,1.2166209,0
244324000,244312000,6620172,69.6552,14.547815,100491.16,1.2166302,0
244396000,244372000,6620172,69.45801,14.548386,100493.5,1.2166547,0
244444000,244432000,6620172,69.56599,14.54896,100492.234,1.2166393,0
244516000,244492000,6620172,69.30776,14.549545,100495.28,1.2166723,0
244564000,244552000,6620172,69.19508,14.550135,100496.61,1.2166885,0
244636000,244612000,6620172,69.10588,14.550705,100497.69,1.2166976,0
244684000,244672000,6620172,68.97442,14.551294,100499.266,1.2167166,0
244756000,244732000,6620172,68.93686,14.551865,100499.73,1.2167174,0
244804000,244792000,6620172,68.8946,14.552454,100500.234,1.2167195,0
244876000,244852000,6620172,68.81948,14.553024,100501.125,1.2167304,0
244924000,244912000,6620172,68.58473,14.553614,100503.914,1.2167602,0
244996000,244972000,6620172,68.64577,14.554184,100503.19,1.2167475,0
245044000,245032000,6620172,68.556564,14.554773,100504.29,1.2167608,0
245116000,245092000,6620172,68.38754,14.555344,100506.28,1.216781,0
245164000,245152000,6620172,68.25608,14.555918,100507.875,1.2168003,0
245236000,245212000,6620172,68.242,14.556503,100508.02,1.2167982,0
245284000,245272000,6620172,68.19974,14.557077,100508.516,1.2168043,0
245356000,245332000,6620172,68.10584,14.557652,100509.63,1.2168128,0
245404000,245392000,6620172,67.89456,14.558237,100512.16,1.2168393,0
245476000,245452000,6620172,67.857,14.558812,100512.65,1.2168453,0
245524000,245512000,6620172,67.857,14.5593815,100512.61,1.216841,0
245596000,245572000,6620172,67.76311,14.559972,100513.74,1.2168508,0
245644000,245632000,6620172,67.61756,14.560541,100515.47,1.2168717,0
245716000,245692000,6620172,67.53305,14.561111,100516.49,1.2168802,0
245764000,245752000,6620172,67.46262,14.561686,100517.305,1.2168901,0
245836000,245810666,6620172,67.33586,14.562271,100518.84,1.2169038,0
245884000,245872000,6620172,67.312386,14.562845,100519.14,1.2169074,0
245956000,245932000,6620172,67.21379,14.56342,100520.24,1.2169169,0
246004000,245992000,6620172,67.063545,14.56399,100522.08,1.2169353,0
246076000,246052000,6620172,67.04477,14.56456,100522.32,1.2169381,0
246124000,246112000,6620172,66.946175,14.565134,100523.484,1.2169484,0
246196000,246172000,6620172,66.83819,14.565709,100524.76,1.2169598,0
246244000,246232000,6620172,66.77246,14.566278,100525.516,1.2169691,0
246316000,246292000,6620172,66.60813,14.566838,100527.49,1.2169892,0
246364000,246352000,6620172,66.575264,14.567408,100527.89,1.2169939,0
246436000,246412000,6620172,66.5471,14.567978,100528.23,1.2169932,0
246484000,246472000,6620172,66.40625,14.568552,100529.91,1.2170097,0
246556000,246532000,6620172,66.30765,14.569107,100531.09,1.2170241,0
246604000,246592000,6620172,66.143326,14.569681,100533.04,1.2170438,0
246676000,246652000,6620172,66.19028,14.570236,100532.49,1.2170371,0
246724000,246712000,6620172,65.99778,14.57081,100534.8,1.2170613,0
246796000,246772000,6620172,65.92735,14.571385,100535.6,1.2170671,0
246844000,246832000,6620172,65.95553,14.571939,100535.31,1.2170637,0
246916000,246892000,6620172,65.824066,14.572515,100536.87,1.2170787,0
246964000,246952000,6620172,65.67383,14.573084,100538.69,1.2171006,0
247036000,247012000,6620172,65.68321,14.573654,100538.56,1.2170953,0
247084000,247072000,6620172,65.46725,14.574228,100541.14,1.2171265,0
247156000,247132000,6620172,65.43907,14.574803,100541.445,1.2171254,0
247204000,247192000,6620172,65.52828,14.575373,100540.375,1.2171086,0
247276000,247252000,6620172,65.19024,14.575943,100544.445,1.2171578,0
247324000,247312000,6620172,65.23249,14.576517,100543.91,1.2171475,0
247396000,247372000,6620172,65.06348,14.577092,100545.94,1.2171682,0
247444000,247432000,6620172,64.91793,14.5776615,100547.67,1.2171892,0
247516000,247492000,6620172,64.88037,14.578232,100548.1,1.2171905,0
247564000,247552000,6620172,64.81464,14.578821,100548.94,1.2172006,0
247636000,247612000,6620172,64.70196,14.5793915,100550.25,1.2172116,0
247684000,247672000,6620172,64.59866,14.579966,100551.47,1.2172225,0
247756000,247732000,6620172,64.59866,14.580541,100551.48,1.2172226,0
247804000,247792000,6620172,64.43903,14.58111,100553.36,1.2172415,0
247876000,247852000,6620172,64.401474,14.58168,100553.84,1.2172474,0
247924000,247912000,6620172,64.31227,14.582254,100554.89,1.2172562,0
247996000,247972000,6620172,64.21368,14.582829,100556.1,1.2172669,0
248044000,248032000,6620172,64.01179,14.583414,100558.5,1.217296,0
248116000,248092000,6620172,64.03526,14.583989,100558.19,1.2172881,0
248164000,248152000,6620172,63.74887,14.5845585,100561.66,1.2173302,0
248236000,248212000,6620172,63.838074,14.585129,100560.586,1.2173134,0
248284000,248272000,6620172,63.744175,14.585718,100561.68,1.2173218,0
248356000,248332000,6620172,63.70192,14.586288,100562.22,1.2173282,0
248404000,248392000,6620172,63.631493,14.586863,100563.04,1.2173343,0
248476000,248452000,6620172,63.52351,14.587448,100564.34,1.2173501,0
248524000,248512000,6620172,63.396744,14.588022,100565.875,1.2173647,0
248596000,248572000,6620172,63.284065,14.588597,100567.164,1.2173764,0
248644000,248632000,6620172,63.269978,14.589182,100567.34,1.2173786,0
248716000,248692000,6620172,63.07279,14.589757,100569.73,1.2174034,0
248764000,248752000,6620172,63.077484,14.590342,100569.63,1.2174023,0
248836000,248812000,6620172,62.852123,14.590917,100572.32,1.217431,0
248884000,248872000,6620172,62.833344,14.591501,100572.55,1.2174337,0
248956000,248932000,6620172,62.809868,14.592076,100572.85,1.2174325,0
249004000,248992000,6620172,62.692493,14.592661,100574.25,1.2174454,0
249076000,249052000,6620172,62.673714,14.593236,100574.48,1.2174481,0
249124000,249112000,6620172,62.448353,14.593821,100577.16,1.2174767,0
249196000,249172000,6620172,62.443657,14.594406,100577.22,1.2174735,0
249244000,249232000,6620172,62.265247,14.5949955,100579.33,1.217499,0
249316000,249292000,6620172,62.246468,14.595576,100579.59,1.2174983,0
249364000,249352000,6620172,62.180737,14.596155,100580.34,1.2175075,0
249436000,249412000,6620172,62.011715,14.596736,100582.375,1.2175272,0
249484000,249472000,6620172,61.88495,14.597315,100583.89,1.2175416,0
249556000,249532000,6620172,61.86617,14.597905,100584.09,1.217544,0
249604000,249592000,6620172,61.75349,14.59849,100585.45,1.2175564,0
249676000,249652000,6620172,61.626724,14.599075,100586.98,1.2175748,0
249724000,249712000,6620172,61.52813,14.599665,100588.14,1.2175851,0
249796000,249772000,6620172,61.598553,14.600245,100587.29,1.2175707,0
249844000,249832000,6620172,61.34033,14.600824,100590.375,1.2176081,0
249916000,249892000,6620172,61.316853,14.601425,100590.65,1.2176074,0
249964000,249952000,6620172,61.176003,14.602015,100592.34,1.2176279,0
250036000,250012000,6620172,61.23234,14.602605,100591.664,1.2176147,0
250084000,250072000,6620172,61.063324,14.603205,100593.72,1.2176394,0
250156000,250132000,6620172,60.955338,14.603795,100594.99,1.217651,0
250204000,250192000,6620172,60.884914,14.60438,100595.83,1.2176571,0
250276000,250252000,6620172,60.814487,14.604976,100596.66,1.2176671,0
250324000,250312000,6620172,60.753452,14.605555,100597.41,1.2176721,0
250396000,250372000,6620172,60.59852,14.606145,100599.25,1.2176906,0
250444000,250432000,6620172,60.542175,14.6067295,100599.94,1.2176989,0
250516000,250492000,6620172,60.46236,14.607326,100600.85,1.217706,0
250564000,250552000,6620172,60.307426,14.607904,100602.734,1.2177287,0
250636000,250612000,6620172,60.241695,14.608485,100603.54,1.2177345,0
250684000,250672000,6620172,60.12432,14.609064,100604.94,1.2177515,0
250756000,250732000,6620172,60.07737,14.609654,100605.48,1.217753,0
250804000,250792000,6620172,60.025726,14.610224,100606.1,1.2177567,0
250876000,250852000,6620172,59.894264,14.610794,100607.625,1.2177751,0
250924000,250912000,6620172,59.715855,14.611368,100609.81,1.2177978,0
250996000,250972000,6620172,59.68299,14.611943,100610.164,1.2177981,0
251044000,251032000,6620172,59.626648,14.612497,100610.84,1.2178065,0
251116000,251092000,6620172,59.60787,14.613072,100611.09,1.2178055,0
251164000,251152000,6620172,59.326168,14.613642,100614.47,1.2178464,0
251236000,251212000,6620172,59.382507,14.614212,100613.75,1.2178339,0
251284000,251272000,6620172,59.293304,14.614786,100614.84,1.217847,0
251356000,251332000,6620172,59.246353,14.615361,100615.414,1.2178491,0
251404000,251392000,6620172,59.19471,14.615931,100616.03,1.2178528,0
251476000,251452000,6620172,59.002213,14.616501,100618.35,1.2178808,0
251524000,251512000,6620172,58.93648,14.61706,100619.11,1.2178861,0
251596000,251572000,6620172,58.767464,14.61763,100621.12,1.2179066,0
251644000,251632000,6620172,58.69234,14.618204,100622.01,1.2179173,0
251716000,251692000,6620172,58.748684,14.618779,100621.336,1.2179053,0
251764000,251752000,6620172,58.579662,14.619349,100623.375,1.2179301,0
251836000,251812000,6620172,58.481068,14.619939,100624.56,1.2179406,0
251884000,251872000,6620172,58.316742,14.620508,100626.516,1.2179593,0
251956000,251932000,6620172,58.368385,14.6210785,100625.9,1.2179518,0
252004000,251992000,6620172,58.293266,14.621653,100626.78,1.2179586,0
252076000,252052000,6620172,58.20406,14.622228,100627.836,1.2179713,0
252124000,252112000,6620172,58.096077,14.622797,100629.125,1.217983,0
252196000,252172000,6620172,57.9787,14.623378,100630.56,1.2179966,0
252244000,252232000,6620172,57.908276,14.623957,100631.414,1.218007,0
252316000,252292000,6620172,57.78151,14.624527,100632.875,1.2180207,0
252364000,252352000,6620172,57.70639,14.625101,100633.766,1.2180315,0
252436000,252412000,6620172,57.612488,14.625676,100634.9,1.2180413,0
252484000,252472000,6620172,57.476334,14.6262455,100636.56,1.2180614,0
252556000,252532000,6620172,57.43408,14.626836,100637.02,1.2180622,0
252604000,252592000,6620172,57.391823,14.627405,100637.55,1.2180647,0
252676000,252652000,6620172,57.288532,14.627975,100638.78,1.2180796,0
252724000,252712000,6620172,57.072563,14.62855,100641.36,1.218107,0
252796000,252772000,6620172,57.04439,14.629135,100641.69,1.2181069,0
252844000,252832000,6620172,57.002136,14.629709,100642.19,1.218113,0
252916000,252892000,6620172,56.99275,14.630284,100642.31,1.2181104,0
252964000,252952000,6620172,56.823727,14.630854,100644.36,1.2181354,0
253036000,253012000,6620172,56.77678,14.631434,100644.9,1.218138,0
253084000,253072000,6620172,56.65471,14.632013,100646.33,1.2181553,0
253156000,253132000,6620172,56.650013,14.632584,100646.4,1.2181512,0
253204000,253192000,6620172,56.457516,14.633158,100648.7,1.2181753,0
253276000,253252000,6620172,56.33075,14.633733,100650.23,1.2181937,0
253324000,253312000,6620172,56.29319,14.634302,100650.65,1.218195,0
253396000,253372000,6620172,56.142952,14.634883,100652.5,1.2182134,0
253444000,253432000,6620172,56.15234,14.635462,100652.34,1.2182115,0
253516000,253490666,6620172,56.01149,14.636032,100654.04,1.2182271,0
253564000,253552000,6620172,55.97393,14.636606,100654.484,1.2182326,0
253636000,253612000,6620172,55.87064,14.637181,100655.75,1.218245,0
253684000,253672000,6620172,55.743874,14.637751,100657.2,1.2182577,0
253756000,253732000,6620172,55.65467,14.638321,100658.29,1.2182709,0
253804000,253792000,6620172,55.56077,14.638895,100659.42,1.2182807,0
253876000,253852000,6620172,55.377663,14.63947,100661.625,1.2183074,0
253924000,253912000,6620172,55.443394,14.640039,100660.83,1.2182939,0
253996000,253972000,6620172,55.24151,14.64061,100663.23,1.218319,0
254044000,254032000,6620172,55.156998,14.641184,100664.25,1.2183313,0
254116000,254092000,6620172,55.133522,14.641759,100664.51,1.2183306,0
254164000,254152000,6620172,55.016148,14.642313,100665.94,1.2183479,0
254236000,254212000,6620172,54.865906,14.642888,100667.73,1.2183648,0
254280000,254268000,6620172,54.753227,14.643457,100669.06,1.218381,0
254332000,254320000,6620172,54.81896,14.643915,100668.266,1.2183675,0
254404000,254380000,6620172,54.795483,14.644485,100668.57,1.2183672,0
254452000,254440000,6620172,54.696888,14.64506,100669.734,1.2183813,0
254524000,254500000,6620172,54.513783,14.645635,100671.93,1.218404,0
254572000,254560000,6620172,54.321285,14.646219,100674.234,1.218432,0
254644000,254620000,6620172,54.391712,14.646794,100673.414,1.2184181,0
254692000,254680000,6620172,54.28842,14.647364,100674.64,1.2184291,0
254764000,254740000,6620172,54.086536,14.647934,100677.04,1.218458,0
254812000,254800000,6620172,54.048977,14.648508,100677.484,1.2184596,0
254884000,254860000,6620172,54.0255,14.649083,100677.73,1.2184625,0
254932000,254920000,6620172,53.908127,14.6496525,100679.19,1.2184753,0
255004000,254980000,6620172,53.85648,14.650223,100679.77,1.2184786,0
255052000,255040000,6620172,53.720325,14.650797,100681.39,1.2184981,0
255124000,255100000,6620172,53.63112,14.651372,100682.48,1.2185074,0
255172000,255160000,6620172,53.457405,14.651941,100684.53,1.2185322,0
255244000,255220000,6620172,53.48088,14.652501,100684.25,1.2185249,0
255292000,255280000,6620172,53.466793,14.65307,100684.47,1.2185239,0
255364000,255340000,6620172,53.22735,14.653641,100687.27,1.2185578,0
255412000,255400000,6620172,53.246128,14.6542,100687.06,1.2185514,0
255484000,255460000,6620172,53.17101,14.65477,100688.0,1.2185627,0
255532000,255520000,6620172,53.01607,14.655329,100689.84,1.2185802,0
255604000,255580000,6620172,52.969124,14.655889,100690.375,1.218583,0
255652000,255640000,6620172,52.955036,14.656443,100690.56,1.2185851,0
255724000,255700000,6620172,52.795406,14.657018,100692.46,1.2186043,0
255772000,255760000,6620172,52.720287,14.657572,100693.375,1.2186153,0
255844000,255820000,6620172,52.64986,14.658137,100694.21,1.2186217,0
255892000,255880000,6620172,52.4245,14.658686,100696.875,1.2186502,0
255964000,255940000,6620172,52.480843,14.6592455,100696.25,1.2186427,0
256012000,256000000,6620172,52.462063,14.6598,100696.44,1.218641,0
256084000,256060000,6620172,52.278957,14.660365,100698.65,1.2186631,0
256132000,256120000,6620172,52.217922,14.660929,100699.35,1.2186717,0
256204000,256180000,6620172,52.156887,14.661473,100700.086,1.2186768,0
256252000,256240000,6620172,51.987865,14.662027,100702.12,1.2187014,0
256324000,256300000,6620172,51.91744,14.662593,100702.96,1.2187078,0
256372000,256360000,6620172,51.828236,14.6631565,100704.016,1.2187206,0
256444000,256420000,6620172,51.72964,14.663701,100705.18,1.2187308,0
256492000,256480000,6620172,51.696774,14.664255,100705.586,1.218732,0
256564000,256540000,6620172,51.57001,14.664821,100707.12,1.2187506,0
256612000,256600000,6620172,51.429157,14.665384,100708.805,1.2187662,0
256684000,256660000,6620172,51.513668,14.665939,100707.78,1.2187538,0
256732000,256720000,6620172,51.391598,14.666498,100709.266,1.218768,0
256804000,256780000,6620172,51.288307,14.667048,100710.445,1.2187786,0
256852000,256840000,6620172,51.189713,14.667612,100711.664,1.2187933,0
256924000,256900000,6620172,51.07234,14.668167,100713.055,1.2188064,0
256972000,256960000,6620172,50.936184,14.668741,100714.69,1.2188262,0
257044000,257020000,6620172,50.85637,14.669296,100715.625,1.2188336,0
257092000,257080000,6620172,50.828197,14.669855,100715.95,1.2188338,0
257164000,257140000,6620172,50.75308,14.670425,100716.875,1.218845,0
257212000,257200000,6620172,50.6357,14.670984,100718.25,1.2188569,0
257284000,257260000,6620172,50.52302,14.671555,100719.65,1.2188737,0
257332000,257320000,6620172,50.461987,14.672113,100720.375,1.2188786,0
257404000,257380000,6620172,50.330524,14.672664,100721.914,1.2188935,0
257452000,257440000,6620172,50.311745,14.673227,100722.164,1.2188965,0
257524000,257500000,6620172,50.23193,14.673782,100723.12,1.2189044,0
257572000,257560000,6620172,50.11925,14.674341,100724.44,1.2189204,0
257644000,257620000,6620172,49.973705,14.674901,100726.23,1.2189381,0
257692000,257680000,6620172,49.917366,14.675455,100726.86,1.218942,0
257764000,257740000,6620172,49.75304,14.676021,100728.81,1.2189656,0
257812000,257800000,6620172,49.83755,14.676584,100727.8,1.2189496,0
257884000,257860000,6620172,49.682613,14.67715,100729.68,1.2189677,0
257932000,257920000,6620172,49.626274,14.677713,100730.34,1.2189757,0
258004000,257980000,6620172,49.499508,14.678288,100731.84,1.21899,0
258052000,258040000,6620172,49.419693,14.678858,100732.81,1.2190017,0
258124000,258100000,6620172,49.33049,14.679428,100733.85,1.2190104,0
258172000,258160000,6620172,49.222504,14.680002,100735.14,1.219026,0
258244000,258220000,6620172,49.09104,14.680588,100736.74,1.2190415,0
258292000,258280000,6620172,49.015923,14.681162,100737.64,1.2190484,0
258364000,258340000,6620172,48.940804,14.681737,100738.54,1.2190592,0
258412000,258398000,6620172,48.926716,14.682322,100738.69,1.219056,0
258460000,258448000,6620172,48.762394,14.682779,100740.64,1.2190797,0
258532000,258508000,6620172,48.8469,14.683354,100739.664,1.2190641,0
258580000,258568000,6620172,48.68727,14.683939,100741.56,1.219087,0
258652000,258628000,6620172,48.57929,14.684514,100742.85,1.2190987,0
258700000,258688000,6620172,48.466606,14.685099,100744.19,1.2191108,0
258772000,258748000,6620172,48.35862,14.685674,100745.48,1.2191265,0
258820000,258808000,6620172,48.372707,14.686243,100745.33,1.2191207,0
258892000,258868000,6620172,48.20838,14.686824,100747.29,1.2191406,0
258940000,258928000,6620172,48.091007,14.687403,100748.71,1.2191578,0
259012000,258988000,6620172,47.98302,14.6879835,100750.01,1.2191696,0
259060000,259048000,6620172,47.978325,14.688562,100750.03,1.21917,0
259132000,259108000,6620172,47.837475,14.689143,100751.73,1.2191855,0
259180000,259168000,6620172,47.69193,14.689722,100753.47,1.2192066,0
259252000,259228000,6620172,47.734184,14.690312,100752.96,1.2191964,0
259300000,259288000,6620172,47.621506,14.690882,100754.33,1.2192091,0
259372000,259348000,6620172,47.51352,14.691472,100755.59,1.2192245,0
259420000,259408000,6620172,47.325718,14.692057,100757.84,1.2192477,0
259492000,259468000,6620172,47.292854,14.692632,100758.24,1.2192487,0
259540000,259528000,6620172,47.264683,14.693216,100758.586,1.2192527,0
259612000,259588000,6620172,47.09097,14.693802,100760.65,1.2192738,0
259660000,259648000,6620172,47.03932,14.694391,100761.3,1.2192817,0
259732000,259708000,6620172,46.95481,14.694972,100762.27,1.2192885,0
259780000,259768000,6620172,46.84683,14.695551,100763.555,1.219304,0
259852000,259828000,6620172,46.677807,14.696141,100765.586,1.2193246,0
259900000,259888000,6620172,46.701283,14.696726,100765.33,1.2193174,0
259972000,259948000,6620172,46.527565,14.697311,100767.4,1.2193425,0
260020000,260008000,6620172,46.53226,14.6978855,100767.305,1.2193375,0
260092000,260068000,6620172,46.471226,14.698471,100768.086,1.219343,0
260140000,260128000,6620172,46.31629,14.69906,100769.94,1.2193654,0
260212000,260188000,6620172,46.22239,14.699641,100771.055,1.219374,0
260260000,260248000,6620172,46.142574,14.700235,100772.0,1.2193854,0
260332000,260308000,6620172,46.06276,14.700821,100772.94,1.2193927,0
260380000,260368000,6620172,46.04398,14.70141,100773.19,1.2193958,0
260452000,260428000,6620172,45.79984,14.701991,100776.086,1.2194269,0
260500000,260488000,6620172,45.71533,14.702585,100777.08,1.2194349,0
260572000,260548000,6620172,45.579174,14.703171,100778.73,1.2194548,0
260620000,260608000,6620172,45.626125,14.70376,100778.16,1.219444,0
260692000,260668000,6620172,45.485275,14.70435,100779.82,1.2194601,0
260740000,260728000,6620172,45.344425,14.70495,100781.58,1.2194815,0
260812000,260788000,6620172,45.330338,14.705531,100781.68,1.2194786,0
260860000,260848000,6620172,45.100285,14.706125,100784.484,1.2195125,0
260932000,260908000,6620172,45.081505,14.706721,100784.65,1.2195095,0
260980000,260968000,6620172,44.987602,14.7073,100785.8,1.2195233,0
261052000,261028000,6620172,44.9923,14.707901,100785.77,1.219519,0
261100000,261088000,6620172,44.874924,14.70849,100787.125,1.2195314,0
261172000,261148000,6620172,44.74346,14.709091,100788.72,1.2195506,0
261220000,261208000,6620172,44.734074,14.709681,100788.87,1.2195485,0
261292000,261268000,6620172,44.65426,14.710281,100789.79,1.2195555,0
261340000,261328000,6620172,44.475845,14.710871,100791.92,1.2195814,0
261412000,261388000,6620172,44.405422,14.711472,100792.77,1.2195876,0
261460000,261448000,6620172,44.297436,14.712061,100794.09,1.2196035,0
261532000,261508000,6620172,44.212925,14.712662,100795.086,1.2196106,0
261580000,261568000,6620172,44.18945,14.713251,100795.33,1.2196136,0
261652000,261628000,6620172,44.062687,14.713852,100796.9,1.2196285,0
261700000,261688000,6620172,44.043907,14.714441,100797.08,1.2196267,0
261772000,261748000,6620172,43.8608,14.715053,100799.28,1.2196532,0
261820000,261808000,6620172,43.73873,14.715647,100800.72,1.2196666,0
261892000,261868000,6620172,43.611965,14.716243,100802.27,1.2196814,0
261940000,261928000,6620172,43.555626,14.716852,100802.97,1.2196897,0
262012000,261988000,6620172,43.419468,14.7174635,100804.56,1.219705,0
262060000,262048000,6620172,43.395992,14.718058,100804.875,1.2197087,0
262132000,262108000,6620172,43.2927,14.718654,100806.06,1.219718,0
262180000,262168000,6620172,43.212887,14.719263,100807.05,1.2197299,0
262252000,262228000,6620172,43.086124,14.719874,100808.54,1.2197438,0
262300000,262288000,6620172,43.015697,14.720484,100809.38,1.2197499,0
262372000,262348000,6620172,43.015697,14.721095,100809.38,1.2197499,0
262420000,262408000,6620172,42.776253,14.7217045,100812.24,1.2197803,0
262492000,262468000,6620172,42.827896,14.722316,100811.6,1.2197685,0
262540000,262528000,6620172,42.6401,14.722925,100813.875,1.2197961,0
262612000,262588000,6620172,42.499245,14.723526,100815.57,1.2198124,0
262660000,262648000,6620172,42.48516,14.724115,100815.75,1.2198145,0
262732000,262708000,6620172,42.255104,14.724727,100818.5,1.2198428,0
262780000,262768000,6620172,42.264496,14.725336,100818.375,1.2198412,0
262852000,262828000,6620172,42.212852,14.725947,100819.01,1.2198448,0
262900000,262888000,6620172,42.086086,14.726572,100820.5,1.2198588,0
262972000,262948000,6620172,42.00627,14.727199,100821.49,1.2198707,0
263020000,263008000,6620172,41.83725,14.727808,100823.516,1.219891,0
263092000,263068000,6620172,41.794994,14.728419,100824.0,1.2198926,0
263140000,263128000,6620172,41.687008,14.729029,100825.266,1.219908,0
263212000,263188000,6620172,41.53677,14.72964,100827.07,1.2199256,0
263260000,263248000,6620172,41.49921,14.730249,100827.55,1.2199314,0
263332000,263308000,6620172,41.447563,14.73087,100828.16,1.2199336,0
263380000,263368000,6620172,41.306713,14.731501,100829.83,1.2199538,0
263452000,263428000,6620172,41.194035,14.732112,100831.18,1.2199659,0
263500000,263488000,6620172,41.18934,14.732721,100831.234,1.2199625,0
263572000,263548000,6620172,40.982758,14.733333,100833.71,1.2199924,0
263620000,263608000,6620172,40.940502,14.733942,100834.19,1.2199941,0
263692000,263668000,6620172,40.865383,14.734553,100835.125,1.2200012,0
263740000,263728000,6620172,40.691666,14.735163,100837.19,1.2200261,0
263812000,263788000,6620172,40.55551,14.735774,100838.81,1.2200407,0
263860000,263848000,6620172,40.602463,14.736383,100838.266,1.2200341,0
263932000,263908000,6620172,40.513256,14.736995,100839.34,1.2200431,0
263980000,263968000,6620172,40.306675,14.737604,100841.8,1.2200727,0
