timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
268052000,268052000,36.66085438775802,126.34193151725033,36.164284,36.201824,0.013004914,1.1084955,1.05362,nan,2,2,0,0
268060000,268060000,36.66085438751787,126.34193151650193,36.15699,36.19453,0.013004914,1.1088686,1.0538378,nan,2,2,0,0
268068000,268068000,36.6608543872863,126.34193151568937,36.14974,36.18728,0.013004914,1.1092438,1.0535876,nan,2,2,0,0
268076000,268076000,36.66085438704616,126.34193151476991,36.142525,36.180065,0.013004914,1.1096208,1.0538054,nan,2,2,0,0
268084000,268084000,36.660854386831744,126.34193151379696,36.135353,36.172894,0.013004914,1.1099998,1.0540242,nan,2,2,0,0
268092000,268092000,36.660854386608754,126.34193151282405,36.12822,36.16576,0.013004914,1.1103808,1.0542442,nan,2,2,0,0
268100000,268100000,36.66085438640291,126.34193151184041,36.121124,36.158665,0.013004914,1.1107638,1.054465,nan,2,2,0,0
268108000,268108000,36.6608543862228,126.3419315108461,36.114063,36.151604,0.013004914,1.1111488,1.0546869,nan,2,2,0,0
268116000,268116000,36.66085438605984,126.34193150984109,36.107037,36.144577,0.013004914,1.1115358,1.0549098,nan,2,2,0,0
268124000,268124000,36.66085438589688,126.34193150881471,36.10004,36.13758,0.013004914,1.1119248,1.054646,nan,2,2,0,0
268132000,268132000,36.66085438573393,126.34193150777762,36.09308,36.13062,0.013004914,1.1123158,1.054869,nan,2,2,0,0
268140000,268140000,36.66085438552808,126.34193150675122,36.08615,36.12369,0.013004914,1.1127089,1.055093,nan,2,2,0,0
268148000,268148000,36.66085438529652,126.34193150568207,36.079254,36.116795,0.013004914,1.1131039,1.0553181,nan,2,2,0,0
268156000,268156000,36.66085438507352,126.34193150461292,36.072388,36.10993,0.013004914,1.1135011,1.0555443,nan,2,2,0,0
268164000,268164000,36.66085438486768,126.34193150352237,36.06555,36.103092,0.013004914,1.1139003,1.0557714,nan,2,2,0,0
268172000,268172000,36.660854384687575,126.34193150242113,36.058743,36.096283,0.013004914,1.1143014,1.0559995,nan,2,2,0,0
268180000,268180000,36.66085438452462,126.34193150129853,36.051964,36.089504,0.013004914,1.1147048,1.0562288,nan,2,2,0,0
268188000,268188000,36.660854384378815,126.34193150016523,36.045208,36.08275,0.013004914,1.1151102,1.0559475,nan,2,2,0,0
268196000,268196000,36.66085438422443,126.34193149901054,36.038475,36.076015,0.013004914,1.1155176,1.0561768,nan,2,2,0,0
268204000,268204000,36.66085438409578,126.34193149786653,36.031773,36.069313,0.013004914,1.1159272,1.056407,nan,2,2,0,0
268212000,268212000,36.66085438395856,126.34193149670115,36.025097,36.062637,0.013004914,1.116339,1.0566384,nan,2,2,0,0
268220000,268220000,36.660854383812755,126.34193149552509,36.018448,36.05599,0.013004914,1.1167527,1.0568707,nan,2,2,0,0
268228000,268228000,36.6608543836498,126.34193149432764,36.011818,36.04936,0.013004914,1.1171687,1.0571041,nan,2,2,0,0
268236000,268236000,36.66085438344396,126.34193149311949,36.005207,36.042747,0.013004914,1.1175866,1.0573386,nan,2,2,0,0
268244000,268244000,36.66085438324669,126.34193149186859,35.99862,36.03616,0.013004914,1.1180068,1.0570424,nan,2,2,0,0
268252000,268252000,36.660854383075154,126.34193149058558,35.99205,36.02959,0.013004914,1.1184291,1.0572768,nan,2,2,0,0
268260000,268260000,36.660854382912206,126.34193148929191,35.985504,36.023045,0.013004914,1.1188536,1.0575124,nan,2,2,0,0
268268000,268268000,36.660854382757826,126.34193148795546,35.97898,36.01652,0.013004914,1.1192801,1.057749,nan,2,2,0,0
268276000,268276000,36.660854382637744,126.34193148661902,35.972477,36.010017,0.013004914,1.119709,1.0579866,nan,2,2,0,0
268284000,268284000,36.660854382526246,126.34193148529326,35.965996,36.003536,0.013004914,1.12014,1.0582254,nan,2,2,0,0
268292000,268292000,36.66085438249194,126.34193148517566,35.95816,35.987995,0.013004914,1.1014049,1.050569,nan,2,2,0,0
268300000,268300000,36.66085438247479,126.34193148501528,35.95038,35.980213,0.013004914,1.1017404,1.0507717,nan,2,2,0,0
268308000,268308000,36.66085438247479,126.34193148482285,35.94265,35.972485,0.013004914,1.1020777,1.0505582,nan,2,2,0,0
268316000,268316000,36.66085438247479,126.34193148461969,35.934967,35.9648,0.013004914,1.1024169,1.0507611,nan,2,2,0,0
268324000,268324000,36.66085438247479,126.34193148438449,35.927334,35.95717,0.013004914,1.1027577,1.0509651,nan,2,2,0,0
268332000,268332000,36.660854382457636,126.34193148412788,35.919746,35.94958,0.013004914,1.1031004,1.0511699,nan,2,2,0,0
268340000,268340000,36.660854382423324,126.34193148382853,35.91221,35.942043,0.013004914,1.1034449,1.0513756,nan,2,2,0,0
268348000,268348000,36.66085438237187,126.34193148349709,35.904713,35.934547,0.013004914,1.1037912,1.0515825,nan,2,2,0,0
268356000,268356000,36.660854382303256,126.34193148313356,35.89726,35.927094,0.013004914,1.1041394,1.0517901,nan,2,2,0,0
268364000,268364000,36.660854382243215,126.34193148270592,35.88985,35.919685,0.013004914,1.1044894,1.0515648,nan,2,2,0,0
268372000,268372000,36.660854382200334,126.34193148225685,35.882484,35.91232,0.013004914,1.1048412,1.0517728,nan,2,2,0,0
268380000,268380000,36.660854382131724,126.34193148179712,35.875164,35.905,0.013004914,1.105195,1.0519817,nan,2,2,0,0
268388000,268388000,36.66085438206311,126.34193148134808,35.86788,35.897717,0.013004914,1.1055506,1.0521916,nan,2,2,0,0
268396000,268396000,36.66085438200307,126.34193148089904,35.86064,35.890476,0.013004914,1.105908,1.0524024,nan,2,2,0,0
268404000,268404000,36.66085438194304,126.34193148042861,35.85345,35.883286,0.013004914,1.1062675,1.0526143,nan,2,2,0,0
268412000,268412000,36.66085438187442,126.34193147995818,35.846306,35.87614,0.013004914,1.1066287,1.0528271,nan,2,2,0,0
268420000,268420000,36.66085438179722,126.34193147949844,35.8392,35.869034,0.013004914,1.1069918,1.053041,nan,2,2,0,0
268428000,268428000,36.66085438169431,126.3419314790601,35.832138,35.861973,0.013004914,1.1073568,1.0528005,nan,2,2,0,0
268436000,268436000,36.66085438157423,126.34193147863242,35.825115,35.85495,0.013004914,1.1077237,1.0530145,nan,2,2,0,0
268444000,268444000,36.66085438141985,126.34193147818337,35.818134,35.84797,0.013004914,1.1080925,1.0532295,nan,2,2,0,0
268452000,268452000,36.660854381239744,126.34193147770225,35.8112,35.841034,0.013004914,1.1084633,1.0534455,nan,2,2,0,0
268460000,268460000,36.66085438106821,126.34193147719974,35.804306,35.83414,0.013004914,1.108836,1.0536624,nan,2,2,0,0
268468000,268468000,36.66085438089669,126.34193147667587,35.797455,35.82729,0.013004914,1.1092108,1.0538805,nan,2,2,0,0
268476000,268476000,36.66085438072515,126.341931476152,35.79064,35.820477,0.013004914,1.1095874,1.0540994,nan,2,2,0,0
268484000,268484000,36.6608543805622,126.34193147562809,35.783867,35.8137,0.013004914,1.1099659,1.0538459,nan,2,2,0,0
268492000,268492000,36.66085438039924,126.34193147507213,35.777138,35.806973,0.013004914,1.1103466,1.054065,nan,2,2,0,0
268500000,268500000,36.66085438025344,126.3419314744948,35.770443,35.800278,0.013004914,1.1107291,1.054285,nan,2,2,0,0
268508000,268508000,36.66085438010764,126.34193147393883,35.76379,35.793625,0.013004914,1.1111137,1.0545063,nan,2,2,0,0
268516000,268516000,36.660854379996145,126.34193147337218,35.75717,35.787006,0.013004914,1.1115001,1.0547284,nan,2,2,0,0
268524000,268524000,36.66085437989322,126.34193147277345,35.75058,35.780415,0.013004914,1.1118888,1.0549515,nan,2,2,0,0
268532000,268532000,36.660854379764565,126.34193147217472,35.74403,35.773865,0.013004914,1.1122793,1.0551758,nan,2,2,0,0
268540000,268540000,36.66085437962734,126.34193147155462,35.73752,35.767353,0.013004914,1.1126719,1.055401,nan,2,2,0,0
268548000,268548000,36.66085437950726,126.34193147092383,35.731045,35.76088,0.013004914,1.1130664,1.0551306,nan,2,2,0,0
268556000,268556000,36.6608543794215,126.34193147027163,35.724606,35.75444,0.013004914,1.1134632,1.0553559,nan,2,2,0,0
268564000,268564000,36.66085437937004,126.34193146958735,35.718197,35.74803,0.013004914,1.1138618,1.0555823,nan,2,2,0,0
268572000,268572000,36.66085437931858,126.34193146889241,35.711823,35.741657,0.013004914,1.1142626,1.0558096,nan,2,2,0,0
268580000,268580000,36.66085437924139,126.34193146819744,35.705482,35.735317,0.013004914,1.1146654,1.056038,nan,2,2,0,0
268588000,268588000,36.66085437914704,126.3419314675346,35.699177,35.72901,0.013004914,1.1150703,1.0562674,nan,2,2,0,0
268596000,268596000,36.66085437904412,126.34193146689309,35.6929,35.722736,0.013004914,1.1154773,1.0564978,nan,2,2,0,0
268604000,268604000,36.660854378958355,126.34193146621952,35.686653,35.716488,0.013004914,1.1158863,1.056213,nan,2,2,0,0
268612000,268612000,36.660854378898314,126.34193146553528,35.680435,35.71027,0.013004914,1.1162976,1.0564435,nan,2,2,0,0
268620000,268620000,36.66085437885543,126.34193146482963,35.674244,35.70408,0.013004914,1.1167109,1.0566751,nan,2,2,0,0
268628000,268628000,36.660854378846864,126.3419314641026,35.66808,35.697914,0.013004914,1.1171262,1.0569077,nan,2,2,0,0
268636000,268636000,36.660854378846864,126.34193146337557,35.661934,35.69177,0.013004914,1.1175437,1.0571413,nan,2,2,0,0
268644000,268644000,36.66085437885543,126.34193146264856,35.655815,35.68565,0.013004914,1.1179634,1.0573759,nan,2,2,0,0
268652000,268652000,36.660854378898314,126.34193146195359,35.64972,35.679554,0.013004914,1.1183852,1.0576117,nan,2,2,0,0
268660000,268660000,36.66085437896693,126.3419314613014,35.64365,35.673485,0.013004914,1.1188091,1.0578485,nan,2,2,0,0
268668000,268668000,36.66085437905268,126.3419314606813,35.6376,35.667435,0.013004914,1.1192353,1.0575452,nan,2,2,0,0
268676000,268676000,36.66085437914703,126.34193146008256,35.631573,35.661407,0.013004914,1.1196635,1.0577819,nan,2,2,0,0
268684000,268684000,36.66085437925853,126.34193145946246,35.62557,35.655403,0.013004914,1.120094,1.0580198,nan,2,2,0,0
268692000,268692000,36.66085437877824,126.34193145821155,35.618515,35.640415,0.013004914,1.101381,1.0504154,nan,2,2,0,0
268700000,268700000,36.66085437828937,126.34193145697131,35.611504,35.633404,0.013004914,1.1017162,1.0506175,nan,2,2,0,0
268708000,268708000,36.660854377843386,126.34193145574179,35.604538,35.62644,0.013004914,1.1020532,1.0508204,nan,2,2,0,0
268716000,268716000,36.660854377448864,126.34193145451226,35.59761,35.61951,0.013004914,1.1023918,1.0510243,nan,2,2,0,0
268724000,268724000,36.6608543771058,126.34193145321859,35.59073,35.61263,0.013004914,1.1027324,1.0508078,nan,2,2,0,0
268732000,268732000,36.660854376814186,126.34193145190352,35.583893,35.605793,0.013004914,1.1030748,1.051012,nan,2,2,0,0
268740000,268740000,36.66085437653973,126.34193145053501,35.577095,35.598995,0.013004914,1.103419,1.0512172,nan,2,2,0,0
268748000,268748000,36.66085437627386,126.34193144916648,35.570335,35.592236,0.013004914,1.103765,1.0514233,nan,2,2,0,0
268756000,268756000,36.660854376007975,126.3419314477659,35.56361,35.58551,0.013004914,1.1041129,1.0516304,nan,2,2,0,0
268764000,268764000,36.66085437576783,126.34193144636528,35.556927,35.578827,0.013004914,1.1044625,1.0518384,nan,2,2,0,0
268772000,268772000,36.66085437554484,126.34193144495401,35.550285,35.572186,0.013004914,1.104814,1.0520474,nan,2,2,0,0
268780000,268780000,36.66085437532185,126.34193144352133,35.543674,35.565575,0.013004914,1.1051675,1.0522573,nan,2,2,0,0
268788000,268788000,36.66085437514174,126.34193144209937,35.537106,35.559006,0.013004914,1.1055228,1.0520264,nan,2,2,0,0
268796000,268796000,36.66085437499592,126.34193144068807,35.530575,35.552475,0.013004914,1.1058798,1.0522366,nan,2,2,0,0
268804000,268804000,36.66085437484155,126.34193143925539,35.524082,35.545982,0.013004914,1.1062388,1.0524477,nan,2,2,0,0
268812000,268812000,36.660854374695745,126.34193143780135,35.517635,35.539536,0.013004914,1.1065997,1.0526597,nan,2,2,0,0
268820000,268820000,36.660854374584254,126.3419314363473,35.511227,35.533127,0.013004914,1.1069624,1.0528729,nan,2,2,0,0
268828000,268828000,36.66085437451564,126.34193143491463,35.504856,35.526756,0.013004914,1.1073271,1.053087,nan,2,2,0,0
268836000,268836000,36.66085437447275,126.34193143350335,35.498528,35.520428,0.013004914,1.1076937,1.0533022,nan,2,2,0,0
268844000,268844000,36.66085437443844,126.34193143209205,35.49223,35.51413,0.013004914,1.1080621,1.0530585,nan,2,2,0,0
268852000,268852000,36.660854374412715,126.3419314306594,35.48597,35.50787,0.013004914,1.1084325,1.0532737,nan,2,2,0,0
268860000,268860000,36.6608543743784,126.34193142919464,35.479744,35.501644,0.013004914,1.108805,1.0534899,nan,2,2,0,0
268868000,268868000,36.66085437436124,126.34193142769782,35.473553,35.495453,0.013004914,1.1091793,1.0537072,nan,2,2,0,0
268876000,268876000,36.66085437434409,126.34193142617963,35.467392,35.489292,0.013004914,1.1095555,1.0539255,nan,2,2,0,0
268884000,268884000,36.66085437434409,126.34193142466144,35.461266,35.483166,0.013004914,1.1099337,1.0541447,nan,2,2,0,0
268892000,268892000,36.660854374361236,126.3419314231539,35.455173,35.477074,0.013004914,1.1103139,1.054365,nan,2,2,0,0
268900000,268900000,36.66085437439554,126.34193142165711,35.44911,35.47101,0.013004914,1.1106961,1.0545862,nan,2,2,0,0
268908000,268908000,36.66085437446416,126.34193142017098,35.443073,35.464973,0.013004914,1.1110802,1.0543265,nan,2,2,0,0
268916000,268916000,36.6608543745585,126.34193141871692,35.437065,35.458965,0.013004914,1.1114663,1.0545478,nan,2,2,0,0
268924000,268924000,36.66085437467,126.34193141727357,35.431087,35.452988,0.013004914,1.1118544,1.0547702,nan,2,2,0,0
268932000,268932000,36.66085437476433,126.34193141584089,35.425137,35.447037,0.013004914,1.1122446,1.0549936,nan,2,2,0,0
268940000,268940000,36.66085437487582,126.34193141439752,35.419212,35.441113,0.013004914,1.1126368,1.0552181,nan,2,2,0,0
268948000,268948000,36.660854374995886,126.34193141291139,35.413315,35.435215,0.013004914,1.113031,1.0554435,nan,2,2,0,0
268956000,268956000,36.66085437511596,126.34193141141458,35.407444,35.429344,0.013004914,1.1134273,1.05567,nan,2,2,0,0
268964000,268964000,36.66085437524461,126.34193140997121,35.4016,35.4235,0.013004914,1.1138256,1.0553962,nan,2,2,0,0
268972000,268972000,36.66085437539899,126.34193140854923,35.395786,35.417686,0.013004914,1.1142259,1.0556228,nan,2,2,0,0
268980000,268980000,36.66085437556193,126.34193140713795,35.39,35.4119,0.013004914,1.1146282,1.0558504,nan,2,2,0,0
268988000,268988000,36.66085437572489,126.34193140572665,35.384235,35.406136,0.013004914,1.1150327,1.056079,nan,2,2,0,0
268996000,268996000,36.660854375905,126.34193140432606,35.378494,35.400394,0.013004914,1.1154392,1.0563086,nan,2,2,0,0
269004000,269004000,36.660854376085105,126.34193140297893,35.372772,35.394672,0.013004914,1.1158477,1.0565394,nan,2,2,0,0
269012000,269012000,36.66085437626523,126.34193140165317,35.367073,35.388973,0.013004914,1.1162585,1.056771,nan,2,2,0,0
269020000,269020000,36.66085437644532,126.34193140037019,35.36139,35.38329,0.013004914,1.1166712,1.0570039,nan,2,2,0,0
269028000,269028000,36.6608543765997,126.34193139910857,35.355724,35.377625,0.013004914,1.1170862,1.0567122,nan,2,2,0,0
269036000,269036000,36.6608543767798,126.34193139788974,35.350075,35.371975,0.013004914,1.1175032,1.056945,nan,2,2,0,0
269044000,269044000,36.66085437695133,126.3419313966709,35.344444,35.366344,0.013004914,1.1179223,1.0571789,nan,2,2,0,0
269052000,269052000,36.66085437712286,126.34193139545206,35.338833,35.360733,0.013004914,1.1183436,1.0574138,nan,2,2,0,0
269060000,269060000,36.66085437731155,126.34193139425462,35.33324,35.35514,0.013004914,1.118767,1.0576497,nan,2,2,0,0
269068000,269068000,36.660854377500236,126.34193139308924,35.32766,35.34956,0.013004914,1.1191926,1.0578867,nan,2,2,0,0
269076000,269076000,36.66085437774895,126.34193139193454,35.322098,35.343998,0.013004914,1.1196203,1.0581249,nan,2,2,0,0
269084000,269084000,36.660854374549885,126.34193139153896,35.31516,35.328186,0.013004914,1.1010712,1.0500871,nan,2,2,0,0
269092000,269092000,36.66085437140227,126.341931391122,35.30827,35.321297,0.013004914,1.1014047,1.0502877,nan,2,2,0,0
269100000,269100000,36.66085436831469,126.34193139066227,35.301426,35.314453,0.013004914,1.1017399,1.0504893,nan,2,2,0,0
269108000,269108000,36.66085436529573,126.34193139022392,35.29463,35.307655,0.013004914,1.1020769,1.0506917,nan,2,2,0,0
269116000,269116000,36.6608543623368,126.34193138977487,35.287872,35.3009,0.013004914,1.1024157,1.0508952,nan,2,2,0,0
269124000,269124000,36.66085435944649,126.34193138932582,35.281162,35.29419,0.013004914,1.1027563,1.0510995,nan,2,2,0,0
269132000,269132000,36.660854356616206,126.34193138885541,35.274494,35.28752,0.013004914,1.1030986,1.0513049,nan,2,2,0,0
269140000,269140000,36.66085435385454,126.34193138839568,35.267876,35.280903,0.013004914,1.1034429,1.0515113,nan,2,2,0,0
269148000,269148000,36.66085435118721,126.34193138792526,35.261295,35.274323,0.013004914,1.1037889,1.0512892,nan,2,2,0,0
269156000,269156000,36.66085434858851,126.34193138741207,35.25476,35.267788,0.013004914,1.1041368,1.0514957,nan,2,2,0,0
269164000,269164000,36.66085434604984,126.34193138687749,35.24827,35.261295,0.013004914,1.1044865,1.0517032,nan,2,2,0,0
269172000,269172000,36.660854343579764,126.34193138634292,35.241825,35.254852,0.013004914,1.104838,1.0519117,nan,2,2,0,0
269180000,269180000,36.66085434117832,126.34193138585111,35.23542,35.248447,0.013004914,1.1051913,1.0521212,nan,2,2,0,0
269188000,269188000,36.66085433881976,126.34193138540206,35.229057,35.242085,0.013004914,1.1055466,1.0523316,nan,2,2,0,0
269196000,269196000,36.66085433652123,126.3419313849851,35.222736,35.235764,0.013004914,1.1059037,1.052543,nan,2,2,0,0
269204000,269204000,36.66085433428273,126.34193138454675,35.216457,35.229485,0.013004914,1.1062627,1.0523087,nan,2,2,0,0
269212000,269212000,36.66085433208713,126.34193138409773,35.21022,35.223248,0.013004914,1.1066236,1.0525203,nan,2,2,0,0
269220000,269220000,36.66085432996871,126.34193138367006,35.204025,35.217052,0.013004914,1.1069864,1.0527328,nan,2,2,0,0
269228000,269228000,36.6608543279189,126.34193138323171,35.197876,35.210903,0.013004914,1.107351,1.0529464,nan,2,2,0,0
269236000,269236000,36.6608543259034,126.34193138281475,35.191765,35.204792,0.013004914,1.1077175,1.053161,nan,2,2,0,0
269244000,269244000,36.66085432394792,126.34193138244054,35.18569,35.19872,0.013004914,1.108086,1.0533766,nan,2,2,0,0
269252000,269252000,36.66085432204393,126.34193138209841,35.179665,35.19269,0.013004914,1.1084564,1.053593,nan,2,2,0,0
269260000,269260000,36.660854320208536,126.34193138179906,35.173683,35.18671,0.013004914,1.1088288,1.0538106,nan,2,2,0,0
269268000,269268000,36.66085431841602,126.34193138152108,35.167732,35.18076,0.013004914,1.1092031,1.0535606,nan,2,2,0,0
269276000,269276000,36.66085431668355,126.34193138126449,35.16182,35.174847,0.013004914,1.1095792,1.0537784,nan,2,2,0,0
269284000,269284000,36.66085431500253,126.3419313809972,35.15595,35.168976,0.013004914,1.1099575,1.053997,nan,2,2,0,0
269292000,269292000,36.66085431333867,126.34193138071922,35.15012,35.163147,0.013004914,1.1103376,1.0542167,nan,2,2,0,0
269300000,269300000,36.660854311717706,126.34193138046264,35.144325,35.157352,0.013004914,1.1107197,1.0544374,nan,2,2,0,0
269308000,269308000,36.660854310139605,126.34193138021675,35.13857,35.151596,0.013004914,1.1111038,1.0546591,nan,2,2,0,0
269316000,269316000,36.66085430860439,126.34193137994944,35.132847,35.145874,0.013004914,1.1114899,1.0548819,nan,2,2,0,0
269324000,269324000,36.66085430712064,126.34193137967146,35.127155,35.140182,0.013004914,1.111878,1.0546184,nan,2,2,0,0
269332000,269332000,36.6608543056712,126.34193137943626,35.121502,35.13453,0.013004914,1.1122681,1.0548412,nan,2,2,0,0
269340000,269340000,36.660854304273215,126.34193137923312,35.115883,35.12891,0.013004914,1.1126603,1.055065,nan,2,2,0,0
269348000,269348000,36.66085430290953,126.34193137906205,35.110294,35.12332,0.013004914,1.1130544,1.05529,nan,2,2,0,0
269356000,269356000,36.660854301588735,126.34193137892308,35.104733,35.11776,0.013004914,1.1134506,1.0555159,nan,2,2,0,0
269364000,269364000,36.6608543003194,126.3419313787841,35.0992,35.11223,0.013004914,1.1138489,1.0557427,nan,2,2,0,0
269372000,269372000,36.66085429909294,126.34193137867717,35.093704,35.10673,0.013004914,1.1142491,1.0559707,nan,2,2,0,0
269380000,269380000,36.66085429791795,126.34193137857027,35.088234,35.10126,0.013004914,1.1146516,1.0561998,nan,2,2,0,0
269388000,269388000,36.66085429679442,126.34193137848472,35.082787,35.095814,0.013004914,1.1150559,1.0559189,nan,2,2,0,0
269396000,269396000,36.660854295696616,126.3419313783992,35.077362,35.09039,0.013004914,1.1154624,1.0561479,nan,2,2,0,0
269404000,269404000,36.66085429465027,126.34193137830296,35.07196,35.084988,0.013004914,1.1158711,1.056378,nan,2,2,0,0
269412000,269412000,36.66085429367253,126.34193137821745,35.06658,35.07961,0.013004914,1.1162817,1.0566092,nan,2,2,0,0
269420000,269420000,36.660854292754834,126.3419313781319,35.06123,35.074257,0.013004914,1.1166945,1.0568413,nan,2,2,0,0
269428000,269428000,36.660854291897174,126.34193137807847,35.0559,35.068928,0.013004914,1.1171093,1.0570745,nan,2,2,0,0
269436000,269436000,36.660854291082394,126.34193137802501,35.050594,35.06362,0.013004914,1.1175263,1.0573089,nan,2,2,0,0
269444000,269444000,36.66085429030193,126.34193137796086,35.04531,35.05834,0.013004914,1.1179454,1.057013,nan,2,2,0,0
269452000,269452000,36.66085428957291,126.34193137788601,35.04005,35.053078,0.013004914,1.1183667,1.0572473,nan,2,2,0,0
269460000,269460000,36.66085428887821,126.34193137780049,35.03481,35.047836,0.013004914,1.1187901,1.0574826,nan,2,2,0,0
269468000,269468000,36.66085428822638,126.34193137771494,35.029587,35.042614,0.013004914,1.1192156,1.057719,nan,2,2,0,0
269476000,269476000,36.66085428761745,126.34193137761874,35.024387,35.037415,0.013004914,1.1196433,1.0579565,nan,2,2,0,0
269484000,269484000,36.6608542854733,126.3419313779074,35.017693,35.02128,0.013004914,1.10109,1.0503695,nan,2,2,0,0
269492000,269492000,36.66085428339777,126.3419313781854,35.011047,35.014633,0.013004914,1.1014234,1.0505712,nan,2,2,0,0
269500000,269500000,36.660854281399416,126.34193137846337,35.004456,35.00804,0.013004914,1.1017586,1.050774,nan,2,2,0,0
269508000,269508000,36.660854279435384,126.34193137874138,34.997917,35.001503,0.013004914,1.1020956,1.0505604,nan,2,2,0,0
269516000,269516000,36.66085427752279,126.34193137899796,34.99143,34.995014,0.013004914,1.1024344,1.0507632,nan,2,2,0,0
269524000,269524000,36.66085427567883,126.34193137924387,34.98499,34.988575,0.013004914,1.1027751,1.0509672,nan,2,2,0,0
269532000,269532000,36.660854273903475,126.34193137947908,34.9786,34.982185,0.013004914,1.1031175,1.051172,nan,2,2,0,0
269540000,269540000,36.66085427216242,126.34193137968224,34.97226,34.975845,0.013004914,1.1034616,1.0513779,nan,2,2,0,0
269548000,269548000,36.66085427043853,126.34193137986401,34.965958,34.969543,0.013004914,1.1038077,1.0515847,nan,2,2,0,0
269556000,269556000,36.66085426878325,126.34193138001368,34.9597,34.963287,0.013004914,1.1041557,1.0517924,nan,2,2,0,0
269564000,269564000,36.66085426721372,126.34193138014199,34.953484,34.95707,0.013004914,1.1045053,1.051567,nan,2,2,0,0
269572000,269572000,36.66085426570424,126.34193138028097,34.947315,34.9509,0.013004914,1.1048568,1.051775,nan,2,2,0,0
269580000,269580000,36.6608542642548,126.34193138040928,34.9412,34.944786,0.013004914,1.1052102,1.051984,nan,2,2,0,0
269588000,269588000,36.66085426287397,126.34193138053757,34.935127,34.938713,0.013004914,1.1055654,1.0521938,nan,2,2,0,0
269596000,269596000,36.660854261536024,126.3419313806552,34.929096,34.932682,0.013004914,1.1059227,1.0524046,nan,2,2,0,0
269604000,269604000,36.6608542602581,126.34193138079418,34.923107,34.926693,0.013004914,1.1062816,1.0526166,nan,2,2,0,0
269612000,269612000,36.66085425904022,126.34193138094386,34.917156,34.920742,0.013004914,1.1066425,1.0528294,nan,2,2,0,0
269620000,269620000,36.66085425784809,126.34193138108287,34.91124,34.914825,0.013004914,1.1070052,1.0530432,nan,2,2,0,0
269628000,269628000,36.660854256707395,126.34193138120048,34.905354,34.90894,0.013004914,1.1073699,1.0528028,nan,2,2,0,0
269636000,269636000,36.66085425561817,126.34193138131808,34.899494,34.90308,0.013004914,1.1077365,1.0530168,nan,2,2,0,0
269644000,269644000,36.660854254571824,126.34193138143569,34.89366,34.897247,0.013004914,1.108105,1.0532318,nan,2,2,0,0
269652000,269652000,36.66085425355121,126.34193138158537,34.88785,34.891438,0.013004914,1.1084754,1.0534478,nan,2,2,0,0
269660000,269660000,36.66085425255632,126.34193138174575,34.882065,34.88565,0.013004914,1.1088477,1.0536648,nan,2,2,0,0
269668000,269668000,36.660854251621465,126.34193138187405,34.87631,34.879894,0.013004914,1.109222,1.0538827,nan,2,2,0,0
269676000,269676000,36.66085425072949,126.34193138197027,34.870575,34.87416,0.013004914,1.1095983,1.0541017,nan,2,2,0,0
269684000,269684000,36.66085424988042,126.3419313820665,34.86486,34.868446,0.013004914,1.1099764,1.0538483,nan,2,2,0,0
269692000,269692000,36.66085424909995,126.34193138215204,34.859177,34.862762,0.013004914,1.1103566,1.0540673,nan,2,2,0,0
269700000,269700000,36.660854248379515,126.34193138218411,34.853516,34.8571,0.013004914,1.1107388,1.0542874,nan,2,2,0,0
269708000,269708000,36.66085424768481,126.34193138219482,34.847885,34.85147,0.013004914,1.1111228,1.0545086,nan,2,2,0,0
269716000,269716000,36.660854247050146,126.34193138219482,34.842278,34.845863,0.013004914,1.1115088,1.0547308,nan,2,2,0,0
269724000,269724000,36.66085424644979,126.3419313822055,34.836693,34.84028,0.013004914,1.1118969,1.0549539,nan,2,2,0,0
269732000,269732000,36.66085424588373,126.34193138222687,34.83113,34.834717,0.013004914,1.112287,1.055178,nan,2,2,0,0
269740000,269740000,36.66085424535198,126.34193138225896,34.825592,34.829178,0.013004914,1.112679,1.0554034,nan,2,2,0,0
269748000,269748000,36.66085424488026,126.34193138228034,34.82008,34.823666,0.013004914,1.1130731,1.055133,nan,2,2,0,0
269756000,269756000,36.66085424444286,126.34193138228034,34.814587,34.818172,0.013004914,1.1134692,1.0553583,nan,2,2,0,0
269764000,269764000,36.660854244056914,126.34193138225896,34.80912,34.812706,0.013004914,1.1138673,1.0555847,nan,2,2,0,0
269772000,269772000,36.66085424370528,126.34193138222687,34.803673,34.80726,0.013004914,1.1142675,1.055812,nan,2,2,0,0
269780000,269780000,36.66085424337936,126.34193138214135,34.79825,34.801834,0.013004914,1.1146697,1.0560404,nan,2,2,0,0
269788000,269788000,36.66085424309634,126.34193138201307,34.792847,34.796432,0.013004914,1.1150739,1.0562699,nan,2,2,0,0
269796000,269796000,36.66085424285619,126.341931381842,34.787464,34.79105,0.013004914,1.1154803,1.0565003,nan,2,2,0,0
269804000,269804000,36.66085424265035,126.34193138164954,34.782104,34.78569,0.013004914,1.1158887,1.0562155,nan,2,2,0,0
269812000,269812000,36.66085424246166,126.34193138139297,34.776764,34.78035,0.013004914,1.1162992,1.056446,nan,2,2,0,0
