timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
106884000,106804000,1310988,-0.0012100678,-0.0050945655,-0.00011645556,0.15,1.7257616e-07,1.7280948e-07,4.564168e-07,1310988,-0.022174558,-0.035482753,-0.01479056,0.4,0.0049394947,0.0060756616,0.00078124576,197388,0.002523793,-0.0018689224,-0.0018847628,0.5,3.559704e-05,0.00017833062,0.00024482748,1,1,1,0,1,1
107292000,107212000,1310988,-0.0012345349,-0.0050709443,-0.00013150598,0.15,1.7250798e-07,1.7388507e-07,4.4752127e-07,1310988,-0.024468666,-0.041547403,-0.015678745,0.4,0.0048197256,0.0059829545,0.00078124576,197388,0.0026552149,-0.0017289956,-0.0022126022,0.5,3.365871e-05,0.00015724226,0.00020749254,1,1,1,0,1,1
107540000,107460000,1310988,-0.0012332533,-0.0050690915,-0.00012130774,0.15,1.7443143e-07,1.7579278e-07,4.4769052e-07,1310988,-0.023384178,-0.041918907,-0.015548024,0.4,0.0047946004,0.005971343,0.00078124576,197388,0.0027848105,-0.0009978013,-0.0015845012,0.5,3.2816846e-05,0.00014831939,0.00019192592,1,1,1,0,1,1
107692000,107612000,1310988,-0.0012464457,-0.005044603,-0.00015888682,0.15,1.7278221e-07,1.7590021e-07,4.3508297e-07,1310988,-0.025620839,-0.049475893,-0.016814845,0.4,0.004709374,0.005859219,0.00078124576,197388,0.0028597612,-0.0009886615,-0.001250824,0.5,3.247598e-05,0.00014400347,0.00018461354,1,1,1,0,1,1
108084000,108004000,1310988,-0.0012272976,-0.005036122,-0.00021727502,0.15,1.7361941e-07,1.7842815e-07,4.2281954e-07,1310988,-0.030219495,-0.05573146,-0.018789308,0.4,0.004570493,0.005694501,0.00078124576,197388,0.0029321143,-0.00048536446,-9.7995355e-05,0.5,3.182061e-05,0.00013428477,0.00016798377,1,1,1,0,1,1
108476000,108396000,1310988,-0.0012268986,-0.005033457,-0.00020969982,0.15,1.7670823e-07,1.8144827e-07,4.2517428e-07,1310988,-0.029198106,-0.0555899,-0.01870981,0.4,0.0045511676,0.0056711584,0.00078124576,197388,0.0027688607,0.0001221379,0.00069528306,0.5,3.1184554e-05,0.0001250038,0.00015150188,1,1,1,0,1,1
108492000,108412000,1310988,-0.0012112032,-0.0050341887,-0.000268162,0.15,1.7531158e-07,1.8105013e-07,4.1327453e-07,1310988,-0.03389506,-0.063703425,-0.020506911,0.4,0.0043554176,0.005477561,0.00078124576,197388,0.0028268727,0.00016211922,0.0010889889,0.5,3.1153813e-05,0.00012461028,0.00015056907,1,1,1,0,1,1
108892000,108812000,1310988,-0.001200095,-0.005040793,-0.0003046172,0.15,1.7757196e-07,1.8343881e-07,4.0761415e-07,1310988,-0.040151365,-0.06803864,-0.02246818,0.4,0.0040770825,0.005223717,0.00078124576,197388,0.002698662,0.0008571426,0.002181105,0.5,3.055074e-05,0.0001179472,0.00013897214,1,1,1,0,1,1
109268000,109188000,1310988,-0.0012001032,-0.0050367294,-0.0002997233,0.15,1.8057281e-07,1.8627509e-07,4.1031197e-07,1310988,-0.03901145,-0.06762815,-0.022540625,0.4,0.0040507237,0.00521146,0.00078124576,197388,0.0023712383,0.0013054776,0.0025818767,0.5,2.9720264e-05,0.00011118905,0.0001299993,1,1,1,0,1,1
109292000,109212000,1310988,-0.0011924974,-0.0050481493,-0.00033351168,0.15,1.8017738e-07,1.8566512e-07,4.0494749e-07,1310988,-0.045745343,-0.07292345,-0.024062643,0.4,0.0037569166,0.0049145157,0.00078124576,197388,0.002406917,0.0014774376,0.0029665648,0.5,2.9692068e-05,0.00011082613,0.00012931805,1,1,1,0,1,1
109556000,109476000,1310988,-0.0011923426,-0.005044738,-0.00033033165,0.15,1.8228428e-07,1.8766787e-07,4.068907e-07,1310988,-0.04467332,-0.07269765,-0.02403095,0.4,0.0037409826,0.004910111,0.00078124576,197388,0.0021138622,0.0017814714,0.0030596608,0.5,2.903449e-05,0.00010636445,0.00012547999,1,1,1,0,1,1
109684000,109604000,1310988,-0.0011922556,-0.005053921,-0.00035943702,0.15,1.828566e-07,1.8779694e-07,4.0425778e-07,1310988,-0.05266168,-0.07267606,-0.025029978,0.4,0.0034328843,0.0045417254,0.00078124576,197388,0.00211485,0.0020893903,0.0033582062,0.5,2.8832095e-05,0.0001049165,0.00012425827,1,1,1,0,1,1
109988000,109908000,1310988,-0.001191593,-0.0050494983,-0.00035414248,0.15,1.8527547e-07,1.9010766e-07,4.0646933e-07,1310988,-0.051375,-0.0726308,-0.024963234,0.4,0.0034126276,0.004538562,0.00078124576,197388,0.001795555,0.002348444,0.0030237192,0.5,2.7911712e-05,9.904446e-05,0.000121552424,1,1,1,0,1,1
110092000,110012000,1310988,-0.0011937433,-0.0050533684,-0.00036896655,0.15,1.8569388e-07,1.9001679e-07,4.0468032e-07,1310988,-0.05621166,-0.07193398,-0.025413452,0.4,0.0031105718,0.004089592,0.00078124576,197388,0.0017687649,0.0025073837,0.0031203984,0.5,2.770166e-05,9.7555494e-05,0.000120849036,1,1,1,0,1,1
110420000,110340000,1310988,-0.0011933012,-0.005049543,-0.00036362518,0.15,1.8829866e-07,1.9253936e-07,4.0704043e-07,1310988,-0.05517218,-0.07212665,-0.025366524,0.4,0.0030938925,0.004086903,0.00078124576,197388,0.0014832787,0.0027566934,0.0027071992,0.5,2.6805737e-05,9.1091715e-05,0.00011914767,1,1,1,0,1,1
110492000,110412000,1310988,-0.001198019,-0.0050495034,-0.0003786856,0.15,1.8849288e-07,1.922568e-07,4.053455e-07,1310988,-0.059448693,-0.068690516,-0.025261875,0.4,0.0028070854,0.003596272,0.00078124576,197388,0.00146817,0.0029319623,0.0027167015,0.5,2.6617256e-05,8.9532565e-05,0.00011864438,1,1,1,0,1,1
110884000,110804000,1310988,-0.0012015048,-0.0050429017,-0.0003941122,0.15,1.9126516e-07,1.9460624e-07,4.0579897e-07,1310988,-0.061135244,-0.06234348,-0.025136303,0.4,0.002525924,0.0031100237,0.00078124576,197388,0.0012277921,0.0034746134,0.0023478628,0.5,2.5838008e-05,8.2460676e-05,0.00011665444,1,1,1,0,1,1
111292000,111212000,1310988,-0.0012032206,-0.0050370004,-0.00040237058,0.15,1.941815e-07,1.9724013e-07,4.057022e-07,1310988,-0.062232435,-0.05760161,-0.024869721,0.4,0.0022562223,0.0026546111,0.00078124576,197388,0.0010331856,0.0033939425,0.0020335244,0.5,2.5070758e-05,7.421797e-05,0.00011365259,1,1,1,0,1,1
111684000,111604000,1310988,-0.0012018592,-0.0050327983,-0.00041029503,0.15,1.969918e-07,1.9992436e-07,4.0492412e-07,1310988,-0.061189946,-0.054053497,-0.02349809,0.4,0.0020075615,0.0022623164,0.00078124576,197388,0.00081747345,0.0034930946,0.0017290228,0.5,2.4540564e-05,6.7967136e-05,0.00011074784,1,1,1,0,1,1
112084000,112004000,1310988,-0.001198168,-0.005029091,-0.0004194793,0.15,1.9986379e-07,2.0277719e-07,4.0350915e-07,1310988,-0.05833459,-0.050937362,-0.021948557,0.4,0.0017796265,0.0019333751,0.00078124576,197388,0.00064081064,0.0035336409,0.0013713613,0.5,2.4013629e-05,6.1508355e-05,0.00010709221,1,1,1,0,1,1
112484000,112404000,1310988,-0.0011955672,-0.0050279843,-0.00041971722,0.15,2.0274099e-07,2.0571443e-07,4.0168644e-07,1310988,-0.057206545,-0.049597584,-0.020747904,0.4,0.0015763014,0.0016658203,0.00078124576,197388,0.00042269117,0.0033439356,0.0011483056,0.5,2.3649123e-05,5.698503e-05,0.00010409435,1,1,1,0,1,1
112892000,112812000,1310988,-0.001190363,-0.005029085,-0.00042817954,0.15,2.056472e-07,2.0871568e-07,3.9945343e-07,1310988,-0.05561293,-0.047180973,-0.019506706,0.4,0.0013979666,0.0014500797,0.00078124576,197388,0.0002730451,0.003179913,0.0011855707,0.5,2.3291812e-05,5.2517138e-05,0.00010073156,1,1,1,0,1,1
113284000,113204000,1310988,-0.0011881308,-0.005030699,-0.00043091064,0.15,2.083966e-07,2.1157463e-07,3.9705424e-07,1310988,-0.05451761,-0.0466886,-0.018509917,0.4,0.0012478954,0.0012810021,0.00078124576,197388,0.00016226078,0.003194778,0.0010418086,0.5,2.3042747e-05,4.94605e-05,9.818778e-05,1,1,1,0,1,1
113692000,113612000,1310988,-0.0011858414,-0.0050320956,-0.00043530643,0.15,2.111712e-07,2.1445902e-07,3.946162e-07,1310988,-0.053420648,-0.04620513,-0.017384972,0.4,0.0011221656,0.001147149,0.00078124576,197388,0.00012085531,0.0031140095,0.0010308402,0.5,2.2791608e-05,4.6469042e-05,9.5520976e-05,1,1,1,0,1,1
114092000,114012000,1310988,-0.001186047,-0.005035088,-0.0004371545,0.15,2.1376063e-07,2.1715617e-07,3.9224793e-07,1310988,-0.052441243,-0.046954677,-0.016158326,0.4,0.0010196528,0.001042562,0.00078124576,197388,8.915124e-05,0.003183427,0.00094097253,0.5,2.2578019e-05,4.4060424e-05,9.3258495e-05,1,1,1,0,1,1
114492000,114412000,1310988,-0.0011842623,-0.005039464,-0.00043864732,0.15,2.1622053e-07,2.1972308e-07,3.9022365e-07,1310988,-0.05169391,-0.047139935,-0.0151191335,0.4,0.00093730947,0.00096097484,0.00078124576,197388,7.627018e-06,0.0030852724,0.0009588497,0.5,2.2420867e-05,4.239538e-05,9.1631606e-05,1,1,1,0,1,1
114892000,114812000,1310988,-0.0011846789,-0.0050411946,-0.0004364718,0.15,2.1855038e-07,2.2216179e-07,3.8843484e-07,1310988,-0.051579252,-0.04790404,-0.013540454,0.4,0.00087197253,0.00089738576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
115684000,115604000,1310988,-0.0011877723,-0.00504507,-0.000436024,0.15,2.2265002e-07,2.2651638e-07,3.8620013e-07,1310988,-0.05113194,-0.049045417,-0.011778381,0.4,0.00078124576,0.0008099302,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
116092000,116012000,1310988,-0.001189162,-0.005046795,-0.0004367921,0.15,2.2437987e-07,2.2839171e-07,3.8595394e-07,1310988,-0.0510655,-0.04943607,-0.010643153,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
116492000,116412000,1310988,-0.0011887796,-0.0050478494,-0.0004358576,0.15,2.257418e-07,2.2990412e-07,3.860092e-07,1310988,-0.05113604,-0.049591847,-0.008932689,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
116884000,116804000,1310988,-0.001193997,-0.005051311,-0.00043660577,0.15,2.2673882e-07,2.3104101e-07,3.8657606e-07,1310988,-0.05113623,-0.05029329,-0.0074708415,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
117284000,117204000,1310988,-0.0011899854,-0.005053648,-0.00043614823,0.15,2.2745184e-07,2.318815e-07,3.8744483e-07,1310988,-0.05115363,-0.05015071,-0.0058601843,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
117804000,117724000,1310988,-0.0011882371,-0.005054257,-0.0004348945,0.15,2.2873719e-07,2.332735e-07,3.8941957e-07,1310988,-0.05118809,-0.05011393,-0.0048258672,0.4,0.0007812507,0.0007812512,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
118492000,118412000,1310988,-0.0011807781,-0.0050583743,-0.00043325874,0.15,2.2746896e-07,2.3208995e-07,3.91864e-07,1310988,-0.05123386,-0.050048474,-0.0033296,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
118884000,118804000,1310988,-0.0011724841,-0.0050619235,-0.00043185556,0.15,2.2672698e-07,2.3132431e-07,3.9370178e-07,1310988,-0.051158305,-0.049892657,-0.0022850065,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
119692000,119612000,1310988,-0.0011548109,-0.0050694738,-0.000430894,0.15,2.2443841e-07,2.2885405e-07,3.9755076e-07,1310988,-0.050707046,-0.049544618,-0.0009414132,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
120692000,120612000,1310988,-0.0011278333,-0.0050756843,-0.0004217652,0.15,2.2270726e-07,2.268084e-07,4.0216264e-07,1310988,-0.050282225,-0.04922381,-0.0005536194,0.4,0.0007812587,0.0007812475,0.00078124634,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
121292000,121212000,1310988,-0.0010875219,-0.0050832303,-0.00041442108,0.15,2.1703347e-07,2.2068419e-07,4.0448506e-07,1310988,-0.049414366,-0.048813943,-0.0002605893,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
122092000,122012000,1310988,-0.0010560852,-0.0050985925,-0.0004060441,0.15,2.1250865e-07,2.1559799e-07,4.0743683e-07,1310988,-0.048733976,-0.048791885,0.0005235209,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
123092000,123012000,1310988,-0.0010210843,-0.0051093698,-0.00039448938,0.15,2.0947697e-07,2.1194768e-07,4.101965e-07,1310988,-0.04815038,-0.04881628,0.0007078718,0.4,0.00078125723,0.00078124576,0.0007812475,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
124092000,124012000,1310988,-0.0009807545,-0.005120173,-0.00037968712,0.15,2.0135501e-07,2.0301066e-07,4.11349e-07,1310988,-0.04765401,-0.0488818,0.0003454893,0.4,0.00078124634,0.00078124634,0.00078124634,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,0,1,1
124884000,124804000,1310988,-0.00094619667,-0.005134449,-0.00036479236,0.15,1.9745104e-07,1.9879135e-07,4.1214113e-07,1310988,-0.04733964,-0.049040522,-0.00061753666,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,1,1,1
125692000,125612000,1310988,-0.0009256563,-0.005152736,-0.00034799706,0.15,1.9415602e-07,1.9532708e-07,4.129713e-07,1310988,-0.04725468,-0.049188506,-0.0017531221,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,1,1,1
126484000,126404000,1310988,-0.00090716215,-0.0051593296,-0.000342379,0.15,1.9126026e-07,1.9232088e-07,4.1436996e-07,1310988,-0.047241583,-0.04925913,-0.0028437374,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,1,1,1
126884000,126804000,1310988,-0.00089767744,-0.005160487,-0.00033732917,0.15,1.9001013e-07,1.9101881e-07,4.1537243e-07,1310988,-0.047248416,-0.04926546,-0.004127929,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,1,1,1
127692000,127612000,1310988,-0.0008800234,-0.0051682102,-0.00032971942,0.15,1.8779146e-07,1.8868549e-07,4.1695898e-07,1310988,-0.047272626,-0.04934244,-0.005471683,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,1,1,1
128084000,128004000,1310988,-0.000875684,-0.005171616,-0.00032597847,0.15,1.8671255e-07,1.8754265e-07,4.173234e-07,1310988,-0.047323257,-0.04933331,-0.006478468,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,1,1,1
128868000,128788000,1310988,-0.0008760926,-0.0051714047,-0.00031991047,0.15,1.8882353e-07,1.895885e-07,4.1829855e-07,1310988,-0.047360163,-0.04926288,-0.007482355,0.4,0.0007812692,0.00078124675,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,1,1,1
129692000,129612000,1310988,-0.0008677453,-0.0051899115,-0.0003205746,0.15,1.831667e-07,1.8373457e-07,4.1898548e-07,1310988,-0.04750502,-0.04936735,-0.00902568,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,1,1,1
130484000,130404000,1310988,-0.00085869845,-0.005191719,-0.000315202,0.15,1.8155652e-07,1.8201953e-07,4.1915652e-07,1310988,-0.047524903,-0.04938617,-0.010635964,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,1,1,1
130884000,130804000,1310988,-0.00084218266,-0.0051917774,-0.00030851975,0.15,1.8085194e-07,1.8128094e-07,4.1858993e-07,1310988,-0.04747931,-0.04945306,-0.011669456,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-1.0676554e-05,0.0030766905,0.0009553334,0.5,2.234742e-05,4.155167e-05,9.082721e-05,1,1,1,1,1,1
131692000,131612000,1310988,-0.00075561885,-0.005170766,-0.00023799526,0.15,1.795189e-07,1.8020621e-07,3.9558515e-07,1310988,-0.04704914,-0.049212236,-0.012692984,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.000116402334,0.0030864526,0.0003734197,0.5,2.1009153e-05,3.7407055e-05,7.3764306e-05,1,1,1,1,1,1
132084000,132004000,1310988,-0.00072340865,-0.0051351115,-0.00016071647,0.15,1.7883202e-07,1.8045705e-07,3.7100054e-07,1310988,-0.046251528,-0.048324194,-0.013842744,0.4,0.00078124576,0.00078124576,0.00078124576,197388,4.5323657e-05,0.0028900271,0.0002342281,0.5,2.037061e-05,3.572194e-05,6.780245e-05,1,1,1,1,1,1
132492000,132412000,1310988,-0.00069779693,-0.0050933105,-2.8754983e-05,0.15,1.7816011e-07,1.8147162e-07,3.4108163e-07,1310988,-0.04532412,-0.046585444,-0.015404288,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00018408809,0.0027763878,0.00043826055,0.5,1.9728472e-05,3.413984e-05,6.260442e-05,1,1,1,1,1,1
132892000,132812000,1310988,-0.0006808829,-0.0050551523,0.00010484499,0.15,1.775151e-07,1.8289727e-07,3.1444895e-07,1310988,-0.044215586,-0.04441111,-0.016599152,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00023928977,0.0026074178,0.00072560203,0.5,1.9175824e-05,3.2815587e-05,5.8616315e-05,1,1,1,1,1,1
133292000,133212000,1310988,-0.0006752882,-0.005027903,0.00019902074,0.15,1.7718506e-07,1.8451794e-07,2.950993e-07,1310988,-0.043359894,-0.0423943,-0.017438684,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00023216104,0.0024499786,0.00086513226,0.5,1.8764062e-05,3.1821535e-05,5.589924e-05,1,1,1,1,1,1
133684000,133604000,1310988,-0.00068854674,-0.005015314,0.00024916933,0.15,1.7720578e-07,1.8596937e-07,2.8211412e-07,1310988,-0.043560214,-0.04089215,-0.017640295,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00023749055,0.0022106238,0.00089627726,0.5,1.8309951e-05,3.0727926e-05,5.3312022e-05,1,1,1,1,1,1
134092000,134012000,1310988,-0.00069368875,-0.0049968753,0.0002897172,0.15,1.7775648e-07,1.8740076e-07,2.7450017e-07,1310988,-0.043173768,-0.039048325,-0.01820197,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00018455414,0.0019069033,0.0011943924,0.5,1.7946908e-05,2.9842053e-05,5.156657e-05,1,1,1,1,1,1
134492000,134412000,1310988,-0.0007009996,-0.004984184,0.0003127315,0.15,1.7859925e-07,1.8851725e-07,2.7022938e-07,1310988,-0.043196816,-0.03758823,-0.017977182,0.4,0.00078124576,0.00078124576,0.00078124576,197388,5.902852e-05,0.0017492605,0.0012502017,0.5,1.7516199e-05,2.8805973e-05,4.9939223e-05,1,1,1,1,1,1
134884000,134804000,1310988,-0.0007047389,-0.0049728863,0.0003222953,0.15,1.7967548e-07,1.8948076e-07,2.6868656e-07,1310988,-0.042969283,-0.036408037,-0.017909603,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-2.9919707e-05,0.0016225091,0.0013106805,0.5,1.7163517e-05,2.7938417e-05,4.885313e-05,1,1,1,1,1,1
135292000,135212000,1310988,-0.00070496404,-0.0049624047,0.00032204602,0.15,1.8104494e-07,1.9042267e-07,2.6882265e-07,1310988,-0.04266956,-0.035482876,-0.017079398,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00014345536,0.0014996221,0.0013500979,0.5,1.676426e-05,2.692276e-05,4.781107e-05,1,1,1,1,1,1
135948000,135868000,1310988,-0.00070314895,-0.0049536573,0.00031487204,0.15,1.8449687e-07,1.9321345e-07,2.7144253e-07,1310988,-0.04218186,-0.035050333,-0.016310854,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00022200317,0.0013067358,0.0012520539,0.5,1.6233884e-05,2.5488027e-05,4.6561054e-05,1,1,1,1,1,1
136092000,136012000,1310988,-0.0006956024,-0.0049414886,0.00030916414,0.15,1.839639e-07,1.92235e-07,2.7177956e-07,1310988,-0.04088276,-0.034173835,-0.015225296,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00024063034,0.0013239394,0.0012312371,0.5,1.6119198e-05,2.5155821e-05,4.6297453e-05,1,1,1,1,1,1
136484000,136404000,1310988,-0.0006886148,-0.004932447,0.00030366753,0.15,1.8541299e-07,1.9309297e-07,2.7339925e-07,1310988,-0.03963654,-0.0335272,-0.014499295,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00028014852,0.0012126713,0.0012274926,0.5,1.581191e-05,2.4278077e-05,4.5601646e-05,1,1,1,1,1,1
136892000,136812000,1310988,-0.00068160635,-0.0049278005,0.00030112633,0.15,1.8698935e-07,1.9411695e-07,2.7506678e-07,1310988,-0.03862381,-0.033262186,-0.014250296,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002933781,0.001196223,0.0011945097,0.5,1.557787e-05,2.3594725e-05,4.506673e-05,1,1,1,1,1,1
137292000,137212000,1310988,-0.0006724733,-0.004914959,0.00029368038,0.15,1.8849538e-07,1.950626e-07,2.7610102e-07,1310988,-0.037090722,-0.031880014,-0.013237403,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00030796524,0.0012260509,0.0011995293,0.5,1.5327942e-05,2.2860793e-05,4.448611e-05,1,1,1,1,1,1
137692000,137612000,1310988,-0.0006635502,-0.004891896,0.0002755944,0.15,1.902182e-07,1.9623752e-07,2.7726637e-07,1310988,-0.035229664,-0.02865971,-0.012691329,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00033708924,0.0014143869,0.0012739958,0.5,1.5134392e-05,2.2445838e-05,4.4138455e-05,1,1,1,1,1,1
138092000,138012000,1310988,-0.0006500383,-0.004863719,0.000243711,0.15,1.923266e-07,1.9778567e-07,2.7865514e-07,1310988,-0.033085965,-0.024644108,-0.012399243,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00042054037,0.0016043446,0.0013418032,0.5,1.4895141e-05,2.2157115e-05,4.332048e-05,1,1,1,1,1,1
138492000,138412000,1310988,-0.00063904905,-0.004835596,0.00020581966,0.15,1.9481713e-07,1.9965135e-07,2.7964313e-07,1310988,-0.031221852,-0.020294106,-0.012890536,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00045763055,0.0018448499,0.0013506878,0.5,1.466205e-05,2.191083e-05,4.2319924e-05,1,1,1,1,1,1
138884000,138804000,1310988,-0.0006336494,-0.004812126,0.00016363549,0.15,1.9748829e-07,2.0165106e-07,2.7841955e-07,1310988,-0.030230291,-0.016605094,-0.013722749,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0005431985,0.0021120233,0.0012161854,0.5,1.4306541e-05,2.155271e-05,4.103971e-05,1,1,1,1,1,1
139284000,139204000,1310988,-0.0006324496,-0.004793036,0.00014158504,0.15,2.0039552e-07,2.0379122e-07,2.7423113e-07,1310988,-0.030003564,-0.013915876,-0.014750359,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00056939456,0.0021503272,0.0012749973,0.5,1.3931517e-05,2.1165783e-05,4.001319e-05,1,1,1,1,1,1
139684000,139604000,1310988,-0.00063384796,-0.0047815614,0.00012791008,0.15,2.0331639e-07,2.0593014e-07,2.6797014e-07,1310988,-0.030099047,-0.012431843,-0.014470786,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00059010286,0.002204511,0.0012192586,0.5,1.3431677e-05,2.0683652e-05,3.892433e-05,1,1,1,0,1,1
140492000,140412000,1310988,-0.00063596544,-0.0047711194,0.00012545778,0.15,2.0916177e-07,2.1039158e-07,2.5754102e-07,1310988,-0.030235726,-0.01116302,-0.012969497,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0006286898,0.0022215233,0.0012327015,0.5,1.25111155e-05,1.9807145e-05,3.7489935e-05,1,1,1,0,1,1
140884000,140804000,1310988,-0.00063616555,-0.0047695534,0.0001190694,0.15,2.1191437e-07,2.126341e-07,2.5441946e-07,1310988,-0.030117212,-0.010989931,-0.011661912,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0005487486,0.0022174052,0.0011688685,0.5,1.2038329e-05,1.92962e-05,3.700438e-05,1,1,1,0,1,1
141292000,141212000,1310988,-0.00063589466,-0.0047706547,0.0001227401,0.15,2.14806e-07,2.1509095e-07,2.5285175e-07,1310988,-0.030160125,-0.0110174855,-0.010536653,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00047793478,0.0021722985,0.0011543795,0.5,1.16615065e-05,1.8821473e-05,3.6731766e-05,1,1,1,0,1,1
