timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
199836000,-0.30776733,0.03363091,2.8498971,0.0,0.14104365,-0.038712353,-0.14921346,0.9779281,0.28096512,0.0,0.0,0,0
199852000,-0.3078161,0.033612046,2.8465989,0.0,0.1426567,-0.038952637,-0.14917466,0.9776905,0.28094268,0.0,0.0,0,0
199876000,-0.30781743,0.033601284,2.841665,0.0,0.14506893,-0.03931536,-0.14907956,0.97733545,0.2809202,0.0,0.0,0,0
199892000,-0.30786076,0.033589482,2.8383644,0.0,0.14668173,-0.039558753,-0.14903654,0.97709143,0.28090852,0.0,0.0,0,0
199916000,-0.30779648,0.03357095,2.833485,0.0,0.14906785,-0.03990841,-0.14890961,0.9767354,0.28088862,0.0,0.0,0,0
199932000,-0.30774027,0.033566996,2.8302078,0.0,0.1506695,-0.040146187,-0.14881688,0.976494,0.28087598,0.0,0.0,0,0
199956000,-0.30773532,0.03354853,2.8252764,0.0,0.15307832,-0.04050362,-0.1487165,0.9761198,0.28086317,0.0,0.0,0,0
199972000,-0.3076776,0.033535883,2.822003,0.0,0.15467791,-0.040736347,-0.14862284,0.97587216,0.2808601,0.0,0.0,0,0
199996000,-0.30764887,0.033517774,2.8171244,0.0,0.15705985,-0.04108768,-0.14851049,0.975494,0.28085124,0.0,0.0,0,0
200012000,-0.30762553,0.033508945,2.8138678,0.0,0.15864919,-0.04132329,-0.14843275,0.9752387,0.28084606,0.0,0.0,0,0
200036000,-0.3075747,0.033506066,2.8089154,0.0,0.16106488,-0.041685216,-0.14830542,0.97484666,0.2808247,0.0,0.0,0,0
200052000,-0.30751634,0.033500195,2.8056595,0.0,0.1626533,-0.041918986,-0.1482094,0.97458744,0.2808149,0.0,0.0,0,0
200076000,-0.30749497,0.033486605,2.800797,0.0,0.1650238,-0.042270824,-0.1480978,0.97419065,0.28079453,0.0,0.0,0,0
200092000,-0.3076032,0.03346181,2.797534,0.0,0.1666126,-0.04250934,-0.14808348,0.97391194,0.28075272,0.0,0.0,0,0
200116000,-0.30774862,0.03342308,2.7926257,0.0,0.16900207,-0.042866085,-0.14805286,0.97348917,0.2806841,0.0,0.0,0,0
200132000,-0.30781838,0.033402354,2.7893329,0.0,0.17060469,-0.043105654,-0.14801785,0.9732043,0.28064576,0.0,0.0,0,0
200156000,-0.30783954,0.03340343,2.784387,0.0,0.17301023,-0.043473907,-0.147921,0.97277796,0.28055477,0.0,0.0,0,0
200172000,-0.30782866,0.033404306,2.7811022,0.0,0.17460793,-0.04371628,-0.14784405,0.97249323,0.2804991,0.0,0.0,0,0
200196000,-0.30788827,0.033408623,2.776214,0.0,0.17698267,-0.04408487,-0.14776531,0.9720592,0.2804192,0.0,0.0,0,0
200212000,-0.30790293,0.0334098,2.7730076,0.0,0.17854036,-0.044323582,-0.14770146,0.97177315,0.28036347,0.0,0.0,0,0
200236000,-0.30798948,0.0333559,2.7680483,0.0,0.1809517,-0.04467138,-0.14763817,0.97132075,0.28035343,0.0,0.0,0,0
200252000,-0.30805492,0.033324927,2.7647896,0.0,0.182535,-0.044902824,-0.14759986,0.97101957,0.2803472,0.0,0.0,0,0
200276000,-0.30797127,0.033278104,2.7598438,0.0,0.18494114,-0.045237243,-0.14745219,0.9705711,0.28033906,0.0,0.0,0,0
200292000,-0.30801976,0.033249814,2.7565634,0.0,0.1865339,-0.04546985,-0.14740404,0.97026265,0.28033432,0.0,0.0,0,0
200316000,-0.3080754,0.033198163,2.7516727,0.0,0.18890867,-0.0458104,-0.14732441,0.9697992,0.28032595,0.0,0.0,0,0
200332000,-0.30806485,0.03317762,2.7484376,0.0,0.19047892,-0.046037696,-0.14724702,0.969493,0.28032172,0.0,0.0,0,0
200356000,-0.30806157,0.03309213,2.7435367,0.0,0.19286068,-0.046356678,-0.1471406,0.96902287,0.2803809,0.0,0.0,0,0
200372000,-0.3080577,0.03303079,2.7402067,0.0,0.19447865,-0.046571553,-0.14706747,0.9687003,0.28042093,0.0,0.0,0,0
200396000,-0.30803353,0.032937475,2.7353158,0.0,0.19685473,-0.046883553,-0.14695086,0.968223,0.28048065,0.0,0.0,0,0
200412000,-0.3080066,0.032875083,2.732037,0.0,0.19844715,-0.047091566,-0.14686713,0.9679004,0.2805191,0.0,0.0,0,0
200436000,-0.30792654,0.032838874,2.7271597,0.0,0.20081161,-0.04742404,-0.14671683,0.9674191,0.28052405,0.0,0.0,0,0
200452000,-0.30786526,0.032825507,2.7238996,0.0,0.20239079,-0.04765048,-0.1466111,0.9670949,0.28052062,0.0,0.0,0,0
200476000,-0.30782038,0.032793555,2.7189276,0.0,0.2047979,-0.047994792,-0.14647384,0.9665919,0.28051788,0.0,0.0,0,0
200492000,-0.30778262,0.032764785,2.7157114,0.0,0.20635515,-0.0482125,-0.14638127,0.9662637,0.2805034,0.0,0.0,0,0
200516000,-0.30787772,0.032714255,2.7107716,0.0,0.20874265,-0.04855945,-0.14631306,0.9657438,0.28046924,0.0,0.0,0,0
200532000,-0.30795094,0.032678597,2.7075255,0.0,0.21031074,-0.048787363,-0.14627323,0.965398,0.28044304,0.0,0.0,0,0
200556000,-0.30803218,0.032645874,2.7025616,0.0,0.21270666,-0.049143128,-0.14619446,0.9648668,0.28038874,0.0,0.0,0,0
200572000,-0.308048,0.032628026,2.699227,0.0,0.21431601,-0.049379893,-0.14612189,0.9645095,0.2803549,0.0,0.0,0,0
200596000,-0.3080444,0.03259864,2.6943183,0.0,0.21668501,-0.049723856,-0.14600176,0.9639806,0.28030592,0.0,0.0,0,0
200612000,-0.3081489,0.032583516,2.6910162,0.0,0.21827485,-0.049968965,-0.14597152,0.9636138,0.2802769,0.0,0.0,0,0
200636000,-0.3082425,0.03253736,2.686133,0.0,0.22062816,-0.050313354,-0.14589936,0.96307063,0.2802675,0.0,0.0,0,0
200652000,-0.30824715,0.032499816,2.6827831,0.0,0.22224364,-0.050540112,-0.14582138,0.96269906,0.280267,0.0,0.0,0,0
200676000,-0.3081853,0.03244863,2.6778436,0.0,0.22462611,-0.050868563,-0.14567223,0.9621513,0.28026575,0.0,0.0,0,0
200692000,-0.3082136,0.03241744,2.6744895,0.0,0.22624102,-0.051101014,-0.14560392,0.96177083,0.28026295,0.0,0.0,0,0
200716000,-0.3082116,0.03237505,2.669538,0.0,0.22862472,-0.05144075,-0.14548095,0.9612075,0.28026032,0.0,0.0,0,0
200732000,-0.3081528,0.032342166,2.66622,0.0,0.23022312,-0.051659495,-0.14537102,0.9608308,0.28025874,0.0,0.0,0,0
200756000,-0.3080479,0.03228898,2.6613045,0.0,0.23259069,-0.05197892,-0.14519958,0.96026915,0.280265,0.0,0.0,0,0
200772000,-0.30810398,0.032253288,2.6580384,0.0,0.23415978,-0.05220542,-0.14514567,0.95988363,0.28026915,0.0,0.0,0,0
200796000,-0.3081064,0.03220532,2.6530566,0.0,0.23655361,-0.052544106,-0.14502214,0.9592967,0.2802741,0.0,0.0,0,0
200812000,-0.30804718,0.03217942,2.6497686,0.0,0.23813392,-0.052763,-0.1449103,0.95891047,0.28028056,0.0,0.0,0,0
200836000,-0.307979,0.03218503,2.6448312,0.0,0.24050187,-0.053115062,-0.14474626,0.95832473,0.2802295,0.0,0.0,0,0
200852000,-0.30790323,0.032190874,2.6415648,0.0,0.24206822,-0.053345017,-0.1446223,0.95793617,0.28019378,0.0,0.0,0,0
200876000,-0.3078895,0.03219797,2.6367397,0.0,0.24437843,-0.05369549,-0.14448573,0.9573505,0.2801471,0.0,0.0,0,0
200892000,-0.30789775,0.032201078,2.6334012,0.0,0.24597572,-0.0539391,-0.14439945,0.9569406,0.28011185,0.0,0.0,0,0
200916000,-0.3078844,0.032194853,2.6284168,0.0,0.24836065,-0.054294173,-0.14425898,0.95632553,0.28004354,0.0,0.0,0,0
200932000,-0.30795962,0.03219671,2.6251686,0.0,0.24991134,-0.054538682,-0.14420633,0.9559155,0.27999878,0.0,0.0,0,0
200956000,-0.3079905,0.0321585,2.6202962,0.0,0.2522414,-0.05487549,-0.14409268,0.9553011,0.27999282,0.0,0.0,0,0
200972000,-0.3080151,0.032129563,2.6169984,0.0,0.25381777,-0.05510234,-0.14401752,0.9548818,0.27999422,0.0,0.0,0,0
200996000,-0.30803257,0.032085545,2.612038,0.0,0.2561882,-0.055440634,-0.14389448,0.95424753,0.27998966,0.0,0.0,0,0
201012000,-0.30798578,0.032053113,2.6087835,0.0,0.25774443,-0.05565323,-0.143786,0.9538323,0.27999344,0.0,0.0,0,0
201036000,-0.30794695,0.031980112,2.6037948,0.0,0.26012942,-0.055971913,-0.14363791,0.9531883,0.28002837,0.0,0.0,0,0
201052000,-0.30792826,0.03193416,2.6005945,0.0,0.26165834,-0.056177378,-0.14354536,0.95277154,0.28005138,0.0,0.0,0,0
201076000,-0.30790195,0.03186409,2.5957,0.0,0.2639953,-0.05649171,-0.14340435,0.9521294,0.28008342,0.0,0.0,0,0
201092000,-0.30787337,0.031814326,2.5923615,0.0,0.26558888,-0.05670358,-0.14330298,0.9516887,0.28009915,0.0,0.0,0,0
201116000,-0.30784965,0.031750962,2.5874128,0.0,0.2679483,-0.05702471,-0.14315958,0.95102954,0.28013006,0.0,0.0,0,0
201132000,-0.30787057,0.031711295,2.5841238,0.0,0.26951432,-0.05724405,-0.14308101,0.9505856,0.28015345,0.0,0.0,0,0
201156000,-0.3077901,0.031696055,2.579179,0.0,0.27186722,-0.057579465,-0.14290293,0.9499219,0.28013834,0.0,0.0,0,0
201172000,-0.30781898,0.03167836,2.5758922,0.0,0.27342847,-0.057809792,-0.14282426,0.94947153,0.28012294,0.0,0.0,0,0
201196000,-0.30781958,0.031660333,2.5708423,0.0,0.27582633,-0.05816178,-0.14268066,0.94877785,0.28009748,0.0,0.0,0,0
201212000,-0.30782282,0.031656645,2.5676322,0.0,0.277349,-0.058389414,-0.14258918,0.94833356,0.2800791,0.0,0.0,0,0
201236000,-0.3078458,0.031687386,2.5627124,0.0,0.27967793,-0.058757752,-0.14245164,0.9476472,0.28002286,0.0,0.0,0,0
201252000,-0.30786386,0.031700987,2.559466,0.0,0.2812143,-0.058997884,-0.1423627,0.94719094,0.27999175,0.0,0.0,0,0
201276000,-0.30776852,0.031719673,2.5545628,0.0,0.2835369,-0.059342023,-0.14216979,0.94650567,0.27994275,0.0,0.0,0,0
201292000,-0.30782136,0.03172892,2.5513146,0.0,0.2850715,-0.059584744,-0.1420969,0.94604033,0.27989933,0.0,0.0,0,0
201316000,-0.3078515,0.031730555,2.5463192,0.0,0.28743252,-0.05994457,-0.14196163,0.9453233,0.2798239,0.0,0.0,0,0
201332000,-0.30788895,0.031736236,2.5430503,0.0,0.2889757,-0.06018462,-0.14188033,0.9448497,0.27977845,0.0,0.0,0,0
201356000,-0.3079436,0.03171655,2.5381463,0.0,0.29129136,-0.060531013,-0.14176105,0.944134,0.27974147,0.0,0.0,0,0
201372000,-0.30802163,0.031697623,2.5349138,0.0,0.29281604,-0.060762554,-0.14170265,0.9436562,0.27971756,0.0,0.0,0,0
201396000,-0.3080857,0.03168673,2.529968,0.0,0.2951475,-0.06111711,-0.1415838,0.9429245,0.27968267,0.0,0.0,0,0
201412000,-0.30815852,0.03166999,2.5267096,0.0,0.29668245,-0.061350636,-0.14152089,0.94243705,0.2796657,0.0,0.0,0,0
201436000,-0.30816406,0.031636443,2.5218337,0.0,0.29898152,-0.061680526,-0.14137857,0.94171,0.2796523,0.0,0.0,0,0
201452000,-0.3081905,0.03161315,2.5185614,0.0,0.3005228,-0.061904788,-0.14129348,0.9412173,0.27964222,0.0,0.0,0,0
201476000,-0.3082489,0.03158628,2.5136337,0.0,0.30284113,-0.062248953,-0.14117213,0.94046944,0.27963006,0.0,0.0,0,0
201492000,-0.30826646,0.03156917,2.5103855,0.0,0.3043689,-0.062472794,-0.14108174,0.9399749,0.27962902,0.0,0.0,0,0
201516000,-0.30832693,0.031545263,2.505384,0.0,0.3067185,-0.062823474,-0.14095718,0.93920606,0.27962673,0.0,0.0,0,0
201532000,-0.30832526,0.03152681,2.5021057,0.0,0.308259,-0.06304553,-0.14085612,0.9387019,0.2796203,0.0,0.0,0,0
201556000,-0.3082539,0.031482562,2.4971242,0.0,0.31060168,-0.06336437,-0.14067216,0.9379355,0.27963853,0.0,0.0,0,0
201572000,-0.30824584,0.031452946,2.4938319,0.0,0.31214777,-0.06358074,-0.14056857,0.93742293,0.2796477,0.0,0.0,0,0
201596000,-0.30818835,0.03141069,2.488811,0.0,0.31450513,-0.063904636,-0.14038834,0.93663967,0.27966887,0.0,0.0,0,0
201612000,-0.30816603,0.03138249,2.4855375,0.0,0.31604058,-0.06411762,-0.14027761,0.9361247,0.2796805,0.0,0.0,0,0
201636000,-0.30812058,0.031348445,2.4806113,0.0,0.31834936,-0.06443981,-0.1401035,0.93534595,0.27969515,0.0,0.0,0,0
201652000,-0.3081258,0.031324062,2.477242,0.0,0.31992638,-0.064665206,-0.14000115,0.9348076,0.27970937,0.0,0.0,0,0
201676000,-0.3081133,0.03129066,2.4722915,0.0,0.32224217,-0.06499397,-0.13984028,0.93401307,0.27972734,0.0,0.0,0,0
201692000,-0.3081247,0.031277493,2.468996,0.0,0.32378134,-0.06522,-0.13974047,0.9334798,0.27974147,0.0,0.0,0,0
201716000,-0.30818245,0.031256095,2.464075,0.0,0.32607687,-0.06556308,-0.13961004,0.93267596,0.27977136,0.0,0.0,0,0
201732000,-0.30817214,0.031240217,2.4607635,0.0,0.32762226,-0.06578508,-0.13949911,0.9321351,0.27978933,0.0,0.0,0,0
201756000,-0.30822504,0.031272028,2.455813,0.0,0.32992443,-0.0661537,-0.13935517,0.9313182,0.2797456,0.0,0.0,0,0
201772000,-0.30819064,0.03129883,2.452515,0.0,0.33145887,-0.06639016,-0.1392254,0.9307758,0.27971897,0.0,0.0,0,0
201796000,-0.30815595,0.03133553,2.4476256,0.0,0.3337317,-0.066741556,-0.13904035,0.92996585,0.2796767,0.0,0.0,0,0
201812000,-0.3081959,0.03136188,2.4443972,0.0,0.33522913,-0.06698483,-0.1389465,0.9294237,0.279649,0.0,0.0,0,0
201836000,-0.30814302,0.031296585,2.4394672,0.0,0.33752578,-0.067287944,-0.13876759,0.9285969,0.2797276,0.0,0.0,0,0
201852000,-0.3081065,0.031256404,2.4361236,0.0,0.339082,-0.06749503,-0.13864486,0.9280331,0.27977827,0.0,0.0,0,0
201876000,-0.30814946,0.0311943,2.4312725,0.0,0.34133515,-0.067809716,-0.13851137,0.92720366,0.27985188,0.0,0.0,0,0
201892000,-0.30810398,0.03115138,2.4280229,0.0,0.34284598,-0.06800704,-0.13838741,0.9266502,0.2799051,0.0,0.0,0,0
201916000,-0.30806547,0.031089367,2.4229507,0.0,0.34520087,-0.06832249,-0.13820751,0.92577916,0.27998853,0.0,0.0,0,0
201932000,-0.30806574,0.031044863,2.4196138,0.0,0.34674832,-0.068532474,-0.13810126,0.92520106,0.2800392,0.0,0.0,0,0
201956000,-0.30803338,0.03101377,2.4147143,0.0,0.3490172,-0.06885059,-0.13792348,0.9243504,0.28007638,0.0,0.0,0,0
201972000,-0.3079554,0.030997492,2.411447,0.0,0.3505307,-0.06905465,-0.13777772,0.923784,0.28010055,0.0,0.0,0,0
201996000,-0.3078944,0.030964822,2.40658,0.0,0.35278228,-0.06936392,-0.13758694,0.9229318,0.28013226,0.0,0.0,0,0
202012000,-0.30795574,0.030943755,2.4033108,0.0,0.35428983,-0.06958989,-0.13750544,0.92234933,0.28015625,0.0,0.0,0,0
202036000,-0.30792,0.030956948,2.3984225,0.0,0.35654345,-0.069925465,-0.1373161,0.92148334,0.2801462,0.0,0.0,0,0
202052000,-0.3078631,0.030970065,2.395179,0.0,0.3580384,-0.07014391,-0.13717394,0.9209081,0.28013635,0.0,0.0,0,0
202076000,-0.30784398,0.030983778,2.3902445,0.0,0.3603091,-0.070484996,-0.13698916,0.92002356,0.2801261,0.0,0.0,0,0
202092000,-0.3078024,0.030983765,2.3869777,0.0,0.36181283,-0.07070113,-0.13685474,0.9194366,0.2801031,0.0,0.0,0,0
202116000,-0.30775872,0.030987505,2.3820338,0.0,0.36408576,-0.07103296,-0.1366588,0.91854244,0.2800725,0.0,0.0,0,0
202132000,-0.30772313,0.030991588,2.3787632,0.0,0.36558837,-0.07125171,-0.13652536,0.9179484,0.2800541,0.0,0.0,0,0
202156000,-0.30762032,0.030964462,2.3738184,0.0,0.36786243,-0.071557716,-0.13630669,0.9170481,0.28004923,0.0,0.0,0,0
202172000,-0.30753312,0.030952476,2.370457,0.0,0.36940727,-0.071765125,-0.13614851,0.9164342,0.28004542,0.0,0.0,0,0
202196000,-0.30744967,0.030931544,2.3654456,0.0,0.37170693,-0.07208097,-0.13593401,0.91551095,0.28004646,0.0,0.0,0,0
202212000,-0.30742434,0.030918697,2.3621154,0.0,0.37323266,-0.07229662,-0.13580464,0.9148922,0.28004843,0.0,0.0,0,0
202236000,-0.30735558,0.03091747,2.35712,0.0,0.37551922,-0.07262212,-0.13559245,0.9139617,0.28003636,0.0,0.0,0,0
202252000,-0.30731264,0.030910138,2.3537989,0.0,0.37703848,-0.07283574,-0.13545345,0.9133396,0.2800247,0.0,0.0,0,0
202276000,-0.3073037,0.03089388,2.348926,0.0,0.37926418,-0.073156446,-0.13527462,0.91241854,0.28000605,0.0,0.0,0,0
202292000,-0.3072468,0.030887296,2.3456209,0.0,0.38077408,-0.073366076,-0.13512887,0.91179425,0.2799971,0.0,0.0,0,0
202316000,-0.3071746,0.030877367,2.3406665,0.0,0.38303497,-0.07368225,-0.13491577,0.91085285,0.27998334,0.0,0.0,0,0
202332000,-0.30716595,0.030877898,2.3373616,0.0,0.3845399,-0.07390367,-0.13478978,0.91021925,0.27997357,0.0,0.0,0,0
202356000,-0.30716318,0.030810837,2.3324122,0.0,0.38679624,-0.07420605,-0.13461834,0.90926343,0.28003606,0.0,0.0,0,0
202372000,-0.3071239,0.03076858,2.3291764,0.0,0.38827136,-0.07439696,-0.13448857,0.9086381,0.28007972,0.0,0.0,0,0
202396000,-0.30707225,0.030702397,2.3241613,0.0,0.3905554,-0.07469392,-0.1342912,0.9076635,0.28014517,0.0,0.0,0,0
202412000,-0.3070334,0.030657467,2.3208985,0.0,0.39204034,-0.074884936,-0.13416044,0.9070267,0.28018597,0.0,0.0,0,0
202436000,-0.3070196,0.030625662,2.315958,0.0,0.39428258,-0.07519902,-0.13397515,0.9060557,0.28021953,0.0,0.0,0,0
202452000,-0.30698314,0.030600801,2.3126764,0.0,0.39577192,-0.0754003,-0.13384004,0.9054094,0.28023925,0.0,0.0,0,0
202476000,-0.30683658,0.030568648,2.3078501,0.0,0.39796352,-0.075679384,-0.1335979,0.9044607,0.2802632,0.0,0.0,0,0
202492000,-0.30679518,0.030536437,2.304564,0.0,0.399453,-0.075876,-0.13346115,0.90380764,0.2802722,0.0,0.0,0,0
202516000,-0.30684277,0.03049199,2.2995281,0.0,0.4017289,-0.07620134,-0.13330019,0.90279466,0.28029078,0.0,0.0,0,0
202532000,-0.30686653,0.030465808,2.2961926,0.0,0.40323496,-0.07641655,-0.13318896,0.9021213,0.28030193,0.0,0.0,0,0
202556000,-0.30686784,0.0304715,2.291132,0.0,0.40551588,-0.07675615,-0.1329946,0.90109813,0.28027225,0.0,0.0,0,0
202572000,-0.30688184,0.030471405,2.2878633,0.0,0.40698752,-0.07697621,-0.13287532,0.90043324,0.2802465,0.0,0.0,0,0
202596000,-0.3068775,0.030477982,2.2829752,0.0,0.40918663,-0.07730279,-0.13268347,0.8994363,0.28021142,0.0,0.0,0,0
202612000,-0.30691954,0.030487582,2.2796931,0.0,0.4106598,-0.07753336,-0.13257332,0.89876103,0.2801885,0.0,0.0,0,0
202636000,-0.30684727,0.03049175,2.2748027,0.0,0.41285875,-0.07784426,-0.13235004,0.8977591,0.2801726,0.0,0.0,0,0
202652000,-0.30688903,0.0304904,2.27149,0.0,0.4143436,-0.0780714,-0.13223994,0.89707124,0.2801641,0.0,0.0,0,0
202676000,-0.30680573,0.030490182,2.266435,0.0,0.41661295,-0.078387946,-0.13200492,0.89602655,0.28014818,0.0,0.0,0,0
202692000,-0.3068801,0.03049071,2.2632108,0.0,0.4180539,-0.07861643,-0.13191156,0.89534897,0.28013444,0.0,0.0,0,0
202716000,-0.30685854,0.0304963,2.2583342,0.0,0.4202363,-0.0789358,-0.13170865,0.89432853,0.280122,0.0,0.0,0,0
202732000,-0.30689332,0.030495703,2.2550986,0.0,0.42168123,-0.07915585,-0.13159645,0.89364517,0.28011444,0.0,0.0,0,0
202756000,-0.30680996,0.030519135,2.2501757,0.0,0.42388123,-0.07947228,-0.13135898,0.89261067,0.2800852,0.0,0.0,0,0
202772000,-0.30677602,0.030532576,2.246825,0.0,0.42537645,-0.079691015,-0.13120763,0.89190173,0.2800695,0.0,0.0,0,0
202796000,-0.30685392,0.030549401,2.2418497,0.0,0.42758957,-0.080041304,-0.13104005,0.8908362,0.2800441,0.0,0.0,0,0
202812000,-0.30683997,0.030556967,2.2386189,0.0,0.4290281,-0.080253236,-0.13090272,0.8901454,0.2800269,0.0,0.0,0,0
202836000,-0.30680436,0.030566774,2.2337468,0.0,0.43119597,-0.08056857,-0.13068889,0.88910025,0.2800126,0.0,0.0,0,0
202852000,-0.30679107,0.030574808,2.2304516,0.0,0.4326602,-0.080784455,-0.1305483,0.8883896,0.28000718,0.0,0.0,0,0
202876000,-0.30678102,0.030584842,2.2255745,0.0,0.43482494,-0.08110483,-0.13034426,0.8873328,0.27999756,0.0,0.0,0,0
202892000,-0.30674848,0.030589858,2.222305,0.0,0.43627593,-0.08131292,-0.13019598,0.88662314,0.2799901,0.0,0.0,0,0
202916000,-0.30669844,0.03058582,2.217367,0.0,0.43846604,-0.081621364,-0.12997355,0.8855464,0.27997267,0.0,0.0,0,0
202932000,-0.30667728,0.030584019,2.2140312,0.0,0.43994337,-0.08183259,-0.12982826,0.88481516,0.27995843,0.0,0.0,0,0
202956000,-0.30664757,0.030609755,2.209065,0.0,0.4421385,-0.08215949,-0.1296058,0.8837226,0.27990308,0.0,0.0,0,0
202972000,-0.30662963,0.030628841,2.205762,0.0,0.44359678,-0.08237784,-0.12945773,0.8829929,0.27986598,0.0,0.0,0,0
202996000,-0.30659673,0.030664176,2.2008526,0.0,0.44576168,-0.08270358,-0.12923267,0.8819045,0.2798118,0.0,0.0,0,0
203012000,-0.30655923,0.030687029,2.1975284,0.0,0.4472268,-0.08291993,-0.12907335,0.8811654,0.2797738,0.0,0.0,0,0
203036000,-0.30664214,0.030692155,2.1926892,0.0,0.44935378,-0.08325287,-0.12890768,0.8800756,0.27974495,0.0,0.0,0,0
203052000,-0.30661166,0.030698908,2.189444,0.0,0.45078197,-0.08345802,-0.12875748,0.8793475,0.27972874,0.0,0.0,0,0
203076000,-0.3065806,0.030714054,2.184551,0.0,0.45293215,-0.083772376,-0.12853582,0.8782444,0.27971113,0.0,0.0,0,0
203092000,-0.30661651,0.030718207,2.1811872,0.0,0.45440686,-0.08399841,-0.12840952,0.87747914,0.27969933,0.0,0.0,0,0
203116000,-0.30662915,0.030722748,2.1763442,0.0,0.4565295,-0.08431399,-0.12821026,0.87637556,0.27968022,0.0,0.0,0,0
203132000,-0.30660284,0.030727688,2.1730905,0.0,0.45795533,-0.08451859,-0.12806025,0.8756335,0.27966726,0.0,0.0,0,0
203156000,-0.30648497,0.030692559,2.168189,0.0,0.4601074,-0.08478973,-0.12780935,0.87451506,0.27969223,0.0,0.0,0,0
203172000,-0.3064457,0.030672194,2.1648877,0.0,0.46155345,-0.08498265,-0.12765679,0.87375635,0.2797112,0.0,0.0,0,0
203196000,-0.306414,0.030640386,2.1599388,0.0,0.46371767,-0.08527708,-0.12743974,0.87261266,0.2797416,0.0,0.0,0,0
203212000,-0.30635798,0.03061786,2.156644,0.0,0.46515855,-0.085464075,-0.12727994,0.87185043,0.2797617,0.0,0.0,0,0
203236000,-0.3062853,0.030611403,2.151774,0.0,0.4672838,-0.08575398,-0.12704132,0.8707196,0.27975205,0.0,0.0,0,0
203252000,-0.3062445,0.030607983,2.1484988,0.0,0.468711,-0.08595085,-0.1268838,0.8699557,0.27974576,0.0,0.0,0,0
203276000,-0.30623817,0.03061005,2.1435804,0.0,0.47084907,-0.086262025,-0.12666881,0.8688009,0.2797363,0.0,0.0,0,0
203292000,-0.30618322,0.03060389,2.1403565,0.0,0.47225174,-0.08645046,-0.12650721,0.86804414,0.27972227,0.0,0.0,0,0
203316000,-0.3061248,0.030589635,2.1355028,0.0,0.4743605,-0.0867372,-0.12627512,0.86689866,0.27969646,0.0,0.0,0,0
203332000,-0.30606356,0.030582052,2.1322007,0.0,0.47579437,-0.08692772,-0.12610704,0.866118,0.27967548,0.0,0.0,0,0
203356000,-0.30599505,0.030583652,2.1272259,0.0,0.47795013,-0.087225445,-0.12586042,0.8649361,0.27963197,0.0,0.0,0,0
203372000,-0.30594742,0.030592984,2.1239138,0.0,0.4793833,-0.08742637,-0.12569296,0.86414677,0.27960443,0.0,0.0,0,0
203396000,-0.3059036,0.030604934,2.1190035,0.0,0.48150453,-0.08772929,-0.12545612,0.8629703,0.27956071,0.0,0.0,0,0
203412000,-0.30594063,0.030610938,2.115694,0.0,0.48292986,-0.087948285,-0.12532528,0.8621702,0.27953148,0.0,0.0,0,0
203436000,-0.3059803,0.030583555,2.110814,0.0,0.48503223,-0.08825168,-0.1251341,0.86098593,0.27954063,0.0,0.0,0,0
203452000,-0.3059772,0.030568182,2.1075726,0.0,0.48642823,-0.08844703,-0.12499334,0.86019844,0.27955064,0.0,0.0,0,0
203476000,-0.30594862,0.030543732,2.1027205,0.0,0.48851666,-0.088732556,-0.12477215,0.8590169,0.27956107,0.0,0.0,0,0
203492000,-0.30589965,0.030530728,2.0994706,0.0,0.48991492,-0.08891763,-0.12461,0.8582245,0.27957222,0.0,0.0,0,0
203516000,-0.30583656,0.03050642,2.0945678,0.0,0.49202186,-0.08919692,-0.124370635,0.85702413,0.27958587,0.0,0.0,0,0
203532000,-0.30581027,0.03048781,2.0913455,0.0,0.49340442,-0.08938275,-0.124220155,0.8562314,0.27959093,0.0,0.0,0,0
203556000,-0.3057869,0.03044238,2.0864496,0.0,0.49550325,-0.08966141,-0.12400232,0.855021,0.27961534,0.0,0.0,0,0
203572000,-0.30575302,0.0304143,2.0831602,0.0,0.49691227,-0.08984485,-0.12384724,0.854206,0.2796337,0.0,0.0,0,0
203596000,-0.30574438,0.03037774,2.0782144,0.0,0.49902606,-0.09013314,-0.1236302,0.85297406,0.27966842,0.0,0.0,0,0
203612000,-0.3057458,0.030347776,2.0749369,0.0,0.5004253,-0.09032324,-0.12349049,0.852154,0.27969208,0.0,0.0,0,0
203636000,-0.30562392,0.030417154,2.070044,0.0,0.5025091,-0.0906239,-0.12319972,0.85093695,0.27959788,0.0,0.0,0,0
203652000,-0.3055656,0.030460697,2.06677,0.0,0.50390106,-0.09082921,-0.12301536,0.8501182,0.27953607,0.0,0.0,0,0
203676000,-0.30552703,0.030522767,2.0618467,0.0,0.50598973,-0.09114827,-0.12275921,0.84887964,0.27944818,0.0,0.0,0,0
203692000,-0.3055073,0.030565346,2.0585966,0.0,0.5073665,-0.091360636,-0.12259166,0.8480588,0.27938715,0.0,0.0,0,0
203716000,-0.30555168,0.030624432,2.053753,0.0,0.50941277,-0.09169352,-0.12237367,0.8468268,0.27928886,0.0,0.0,0,0
203732000,-0.30557144,0.030668227,2.0505853,0.0,0.51074934,-0.09191074,-0.12222538,0.8460192,0.27922022,0.0,0.0,0,0
