timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
124360000,1.7462298e-10,0.0,0.040962733,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
124560000,-4.656613e-10,0.0,0.041941617,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
124760000,3.4924597e-10,0.0,0.04303953,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
124960000,1.7462298e-10,0.0,0.044243786,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
125160000,4.656613e-10,0.0,0.045539223,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
125360000,2.3283064e-10,0.0,0.046201408,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
125560000,3.4924597e-10,0.0,0.04792109,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
125760000,4.656613e-10,0.0,0.04763883,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
125960000,9.313226e-10,0.0,0.04882728,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
126160000,3.4924597e-10,0.0,0.049027156,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
126360000,3.4924597e-10,0.0,0.05096975,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
126560000,4.656613e-10,0.0,0.050279684,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
126760000,9.313226e-10,0.0,0.0512344,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
126960000,9.313226e-10,0.0,0.0514953,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
127160000,9.313226e-10,0.0,0.05206926,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
127360000,9.313226e-10,0.0,0.05143389,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
127560000,4.656613e-10,0.0,0.053008683,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
127760000,9.313226e-10,0.0,0.052078012,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
127960000,6.9849193e-10,0.0,0.05131887,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
128160000,6.9849193e-10,0.0,0.051510982,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
128360000,1.3969839e-09,0.0,0.05155361,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
128560000,1.3969839e-09,0.0,0.051538967,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
128760000,9.313226e-10,0.0,0.05281042,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
128960000,9.313226e-10,0.0,0.051629983,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
129160000,6.9849193e-10,0.0,0.052189298,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
129360000,1.3969839e-09,0.0,0.052055094,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
129560000,9.313226e-10,0.0,0.05198172,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
129760000,9.313226e-10,0.0,0.051413596,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
129960000,9.313226e-10,0.0,0.05156325,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
130160000,1.3969839e-09,0.0,0.050924845,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
130360000,6.9849193e-10,0.0,0.05086026,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
130560000,-1.4901161e-08,0.0,0.06279035,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
130760000,-2.2351742e-08,0.0,0.0980321,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
130960000,-1.1175871e-08,0.0,0.14202616,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
131160000,-5.5879354e-09,0.0,0.16911557,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
131360000,-1.8626451e-09,0.0,0.17782225,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
131560000,9.313226e-10,0.0,0.17607726,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
131760000,1.8626451e-09,0.0,0.16334191,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
131960000,2.7939677e-09,0.0,0.14188105,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
132160000,3.7252903e-09,0.0,0.121724576,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
132360000,5.5879354e-09,0.0,0.10985844,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
132560000,5.5879354e-09,0.0,0.10233192,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
132760000,5.5879354e-09,0.0,0.10416603,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
132960000,5.5879354e-09,0.0,0.10750866,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
133160000,5.5879354e-09,0.0,0.109001964,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
133360000,5.5879354e-09,0.0,0.105937764,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
133560000,5.5879354e-09,0.0,0.09815215,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
133760000,5.5879354e-09,0.0,0.08848122,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
133960000,7.450581e-09,0.0,0.07690974,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
134160000,7.450581e-09,0.0,0.06591325,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
134360000,7.450581e-09,0.0,0.058035545,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
134560000,7.450581e-09,0.0,0.05287163,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
134760000,5.5879354e-09,0.0,0.04794133,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
134960000,5.5879354e-09,0.0,0.04323346,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
135160000,5.5879354e-09,0.0,0.037025258,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
135360000,5.5879354e-09,0.0,0.032166347,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
135560000,5.5879354e-09,0.0,0.025918137,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
135760000,3.7252903e-09,0.0,0.019871334,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
135960000,3.7252903e-09,0.0,0.013383721,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
136160000,3.7252903e-09,0.0,0.007530926,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
136360000,3.7252903e-09,0.0,0.006927504,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
136560000,2.7939677e-09,0.0,0.009207222,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
136760000,2.7939677e-09,0.0,0.005582888,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
136960000,2.7939677e-09,0.0,0.003283244,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
137160000,-1.4901161e-08,0.0,0.006316783,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
137360000,-2.2351742e-08,0.0,0.040146347,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
137560000,-2.9802322e-08,0.0,0.09276892,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
137760000,-1.1175871e-08,0.0,0.14116977,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
137960000,-5.5879354e-09,0.0,0.16562232,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
138160000,-1.8626451e-09,0.0,0.17028368,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
138360000,1.1641532e-10,0.0,0.15483531,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
138560000,1.3969839e-09,0.0,0.11367127,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
138760000,1.8626451e-09,0.0,0.08926941,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
138960000,2.7939677e-09,0.0,0.06659357,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
139160000,3.7252903e-09,0.0,0.054434955,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
139360000,3.7252903e-09,0.0,0.061617963,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
139560000,3.7252903e-09,0.0,0.07819414,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
139760000,5.5879354e-09,0.0,0.08566449,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
139960000,5.5879354e-09,0.0,0.08598896,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
140160000,5.5879354e-09,0.0,0.079650044,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
140360000,5.5879354e-09,0.0,0.0693528,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
140560000,5.5879354e-09,0.0,0.053247605,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
140760000,5.5879354e-09,0.0,0.038476378,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
140960000,7.450581e-09,0.0,0.025719479,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
141160000,5.5879354e-09,0.0,0.015880276,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
141360000,7.450581e-09,0.0,0.009143867,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
141560000,5.5879354e-09,0.0,0.0037733428,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
141760000,5.5879354e-09,0.0,-0.0012963116,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
141960000,5.5879354e-09,0.0,-0.007638322,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
142160000,5.5879354e-09,0.0,-0.015039852,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
142360000,5.5879354e-09,0.0,-0.023135064,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
142560000,3.7252903e-09,0.0,-0.030308278,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
142760000,3.7252903e-09,0.0,-0.037975572,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
142960000,3.7252903e-09,0.0,-0.039838165,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
143160000,2.7939677e-09,0.0,-0.03812456,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
143360000,2.7939677e-09,0.0,-0.04201347,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
143560000,1.8626451e-09,0.0,-0.04485636,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
143760000,1.8626451e-09,0.0,-0.047793858,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
143960000,9.313226e-10,0.0,-0.049814448,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
144160000,9.313226e-10,0.0,-0.051464207,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
144360000,6.9849193e-10,0.0,-0.05222837,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
144560000,5.820766e-11,0.0,-0.05267226,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
144760000,3.4924597e-10,0.0,-0.05603806,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
144960000,-1.7462298e-10,0.0,-0.055685222,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
145160000,3.4924597e-10,0.0,-0.055624664,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
145360000,-4.656613e-10,0.0,-0.05346553,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
145560000,5.820766e-11,0.0,-0.051538184,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
145760000,-6.9849193e-10,0.0,-0.050714836,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
145960000,-6.9849193e-10,0.0,-0.047557175,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
146160000,-2.3283064e-10,0.0,-0.045199588,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
146360000,-4.656613e-10,0.0,-0.04335525,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
146560000,-1.0913936e-11,0.0,-0.04125978,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
146760000,-3.4924597e-10,0.0,-0.039733037,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
146960000,-6.9849193e-10,0.0,-0.03850171,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
147160000,-4.656613e-10,0.0,-0.037246723,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
147360000,-3.4924597e-10,0.0,-0.036139842,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
147560000,-1.1641532e-10,0.0,-0.035979167,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
147760000,-3.4924597e-10,0.0,-0.034922183,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
147960000,-6.9849193e-10,0.0,-0.03360345,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
148160000,3.4924597e-10,0.0,-0.032939356,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
148360000,-4.656613e-10,0.0,-0.031698495,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
148560000,-2.3283064e-10,0.0,-0.030416202,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
148760000,1.1641532e-10,0.0,-0.029351989,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
148960000,-2.3283064e-10,0.0,-0.029759966,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
149160000,1.1641532e-10,0.0,-0.030213982,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
149360000,-2.1827873e-11,0.0,-0.029542865,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
149560000,-1.1641532e-10,0.0,-0.02934696,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
149760000,3.4924597e-10,0.0,-0.029073069,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
149960000,-8.731149e-11,0.0,-0.02872245,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
150160000,-5.820766e-11,0.0,-0.028419355,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
150360000,4.656613e-10,0.0,-0.028186267,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
150560000,1.1641532e-10,0.0,-0.027406804,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
150760000,1.1641532e-10,0.0,-0.027422834,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
150960000,2.910383e-11,0.0,-0.027105562,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
151160000,4.656613e-10,0.0,-0.027384544,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
151360000,6.9849193e-10,0.0,-0.02754667,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
151560000,6.9849193e-10,0.0,-0.027630711,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
151760000,2.3283064e-10,0.0,-0.027523072,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
151960000,-2.910383e-11,0.0,-0.028131658,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
152160000,2.3283064e-10,0.0,-0.02794909,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
152360000,-2.3283064e-10,0.0,-0.028369863,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
152560000,3.4924597e-10,0.0,-0.027846012,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
152760000,6.9849193e-10,0.0,-0.028159048,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
152960000,-4.3655746e-11,0.0,-0.028233679,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
153160000,-4.3655746e-11,0.0,-0.02816181,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
153360000,-4.3655746e-11,0.0,-0.027519874,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
153560000,2.3283064e-10,0.0,-0.028720165,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
153760000,2.3283064e-10,0.0,-0.029062511,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
153960000,1.7462298e-10,0.0,-0.028561259,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
154160000,-4.3655746e-11,0.0,-0.028871395,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
154360000,8.731149e-11,0.0,-0.028472444,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
154560000,4.656613e-10,0.0,-0.028696336,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
154760000,1.1641532e-10,0.0,-0.028497407,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
154960000,1.7462298e-10,0.0,-0.028344333,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
155160000,2.2351742e-08,0.0,-0.041041393,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
155360000,2.2351742e-08,0.0,-0.0739259,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
155560000,1.4901161e-08,0.0,-0.12141822,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
155760000,7.450581e-09,0.0,-0.1520783,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
155960000,3.7252903e-09,0.0,-0.1625616,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
156160000,2.7939677e-09,0.0,-0.15934925,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
156360000,1.8626451e-09,0.0,-0.14294828,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
156560000,-1.1175871e-08,0.0,-0.09783619,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
156760000,-2.2351742e-08,0.0,-0.017122827,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
156960000,-2.9802322e-08,0.0,0.031522945,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
157160000,-2.9802322e-08,0.0,-0.03244197,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
157360000,-2.9802322e-08,0.0,-0.005389206,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
157560000,-2.9802322e-08,0.0,0.029969051,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
157760000,-1.1175871e-08,0.0,0.06225369,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
157960000,-7.450581e-09,0.0,0.074525274,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
158160000,-2.7939677e-09,0.0,0.058350578,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
158360000,1.8189894e-12,0.0,0.038746487,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
158560000,2.7939677e-09,0.0,0.03381643,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
158760000,3.7252903e-09,0.0,0.024332091,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
158960000,5.5879354e-09,0.0,0.019297913,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
159160000,7.450581e-09,0.0,0.015214298,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
159360000,7.450581e-09,0.0,0.008937854,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
159560000,1.1175871e-08,0.0,0.00011759624,0.0,0.0,0.0,0,1,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
159760000,7.450581e-09,0.0,-0.010430895,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
159960000,1.1175871e-08,0.0,-0.021174142,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
160160000,7.450581e-09,0.0,-0.030970449,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
160360000,7.450581e-09,0.0,-0.039322376,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
160560000,7.450581e-09,0.0,-0.046248063,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
160760000,5.5879354e-09,0.0,-0.03347483,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
160960000,5.5879354e-09,0.0,-0.035126355,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
161160000,3.7252903e-09,0.0,-0.043651532,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
161360000,2.7939677e-09,0.0,-0.051647224,0.0,0.0,0.0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2
