timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
216944000,-0.26221916,0.15517792,-0.30239284,0.28812802,0.0,0.0,0
216964000,-0.23803106,0.15895766,-0.30631277,0.28859606,0.0,0.0,0
216980000,-0.22053988,0.16159126,-0.3092554,0.28889775,0.0,0.0,0
217004000,-0.19578269,0.16521062,-0.31320587,0.2893265,0.0,0.0,0
217024000,-0.17765811,0.16827485,-0.3161313,0.2896013,0.0,0.0,0
217044000,-0.15743367,0.1705443,-0.3174579,0.2899743,0.0,0.0,0
217060000,-0.14305317,0.17241551,-0.31943473,0.29021177,0.0,0.0,0
217080000,-0.13366207,0.17456609,-0.3218644,0.29021177,0.0,0.0,0
217100000,-0.10865992,0.17720388,-0.32381183,0.2907753,0.0,0.0,0
217120000,-0.10134025,0.17912911,-0.32548216,0.2907753,0.0,0.0,0
217140000,-0.07718104,0.18145883,-0.32739356,0.29127765,0.0,0.0,0
217160000,-0.07128651,0.18302122,-0.32884452,0.29127765,0.0,0.0,0
217180000,-0.048135553,0.18499422,-0.3298021,0.29175445,0.0,0.0,0
217204000,-0.032062493,0.18662141,-0.33103114,0.29201132,0.0,0.0,0
217220000,-0.021945069,0.1877324,-0.33133805,0.29217476,0.0,0.0,0
217244000,-0.007438915,0.18894206,-0.33246094,0.29240173,0.0,0.0,0
217260000,0.0019923104,0.18963459,-0.33264855,0.29254344,0.0,0.0,0
217284000,0.015571173,0.19055475,-0.33261496,0.2927445,0.0,0.0,0
217300000,0.024084067,0.19047256,-0.33008438,0.2928442,0.0,0.0,0
217324000,0.03575941,0.1873397,-0.32632047,0.29298162,0.0,0.0,0
217344000,0.04297503,0.1858726,-0.32304642,0.2930619,0.0,0.0,0
217360000,0.04244332,0.18608627,-0.322885,0.2930619,0.0,0.0,0
217384000,0.060795773,0.18322109,-0.31655854,0.29322684,0.0,0.0,0
217404000,0.07121419,0.18395467,-0.31268337,0.29330984,0.0,0.0,0
217420000,0.07737601,0.18081048,-0.30982366,0.29335523,0.0,0.0,0
217440000,0.087116115,0.18204701,-0.30717784,0.293436,0.0,0.0,0
217460000,0.09221963,0.17923509,-0.3041552,0.29348743,0.0,0.0,0
217484000,0.10089917,0.18006152,-0.30011323,0.29355463,0.0,0.0,0
217500000,0.10600554,0.17707624,-0.29714617,0.29359332,0.0,0.0,0
217524000,0.11384664,0.17820662,-0.29294512,0.29364508,0.0,0.0,0
217544000,0.11759892,0.1741967,-0.28778803,0.29367766,0.0,0.0,0
217564000,0.12574622,0.17526406,-0.28371006,0.29368252,0.0,0.0,0
217580000,0.13012941,0.17402472,-0.2807058,0.29368162,0.0,0.0,0
217604000,0.13654093,0.17389007,-0.27630153,0.2936698,0.0,0.0,0
217624000,0.13938516,0.17148457,-0.2729412,0.29365918,0.0,0.0,0
217644000,0.14682905,0.1732152,-0.2700559,0.29366654,0.0,0.0,0
217660000,0.15072785,0.17218667,-0.2668932,0.29366603,0.0,0.0,0
217684000,0.15606375,0.16996664,-0.26229092,0.293666,0.0,0.0,0
217700000,0.15929322,0.17072526,-0.25959316,0.29364884,0.0,0.0,0
217724000,0.16404732,0.16825467,-0.25519738,0.2936009,0.0,0.0,0
217740000,0.16714922,0.16778713,-0.25086874,0.2935706,0.0,0.0,0
217764000,0.17135824,0.16762777,-0.24672075,0.2934859,0.0,0.0,0
217780000,0.17401125,0.16505139,-0.24368268,0.29342458,0.0,0.0,0
217800000,0.16591299,0.16564631,-0.24347286,0.29342458,0.0,0.0,0
217824000,0.1786931,0.16360207,-0.23674598,0.2932651,0.0,0.0,0
217840000,0.1858793,0.16418347,-0.23227635,0.293156,0.0,0.0,0
217860000,0.18645053,0.16177702,-0.22923282,0.29308185,0.0,0.0,0
217884000,0.18935877,0.1607684,-0.22524093,0.29296488,0.0,0.0,0
217900000,0.19100195,0.16012028,-0.22260699,0.29287764,0.0,0.0,0
217924000,0.19462232,0.15927143,-0.21843992,0.2927572,0.0,0.0,0
217940000,0.19654565,0.15859202,-0.2158748,0.29268274,0.0,0.0,0
217964000,0.19916745,0.15954444,-0.21214922,0.29255807,0.0,0.0,0
217980000,0.20079994,0.15678796,-0.20939694,0.29247308,0.0,0.0,0
218000000,0.20515373,0.1572937,-0.20588036,0.2923461,0.0,0.0,0
218020000,0.20465295,0.15588276,-0.20335136,0.2922598,0.0,0.0,0
218044000,0.2070758,0.15203765,-0.19669564,0.29206318,0.0,0.0,0
218060000,0.20847759,0.15231913,-0.19448525,0.2919277,0.0,0.0,0
218084000,0.2105063,0.15157664,-0.19097684,0.2917189,0.0,0.0,0
218100000,0.21151923,0.15031505,-0.18848029,0.29156008,0.0,0.0,0
218120000,0.20129514,0.1491006,-0.18857299,0.29156008,0.0,0.0,0
218144000,0.21204914,0.14795728,-0.18454404,0.29116425,0.0,0.0,0
218164000,0.21532878,0.14779212,-0.1815101,0.29097807,0.0,0.0,0
218180000,0.21601628,0.14512955,-0.17920789,0.29085696,0.0,0.0,0
218204000,0.21725976,0.14465627,-0.17630783,0.29067189,0.0,0.0,0
218224000,0.21572852,0.14128545,-0.17439574,0.2905498,0.0,0.0,0
218240000,0.2073543,0.14083664,-0.1759587,0.2905498,0.0,0.0,0
218260000,0.21954402,0.13875183,-0.17060253,0.29028642,0.0,0.0,0
218280000,0.22239296,0.13680814,-0.1678232,0.29012993,0.0,0.0,0
218300000,0.22055173,0.1333726,-0.16606961,0.29002216,0.0,0.0,0
218324000,0.22106387,0.1320245,-0.16354458,0.28985822,0.0,0.0,0
218340000,0.22130175,0.12959434,-0.16179219,0.28975123,0.0,0.0,0
218364000,0.22202206,0.12723796,-0.1592327,0.28959003,0.0,0.0,0
218380000,0.22202653,0.123920605,-0.15747902,0.28948137,0.0,0.0,0
218400000,0.21134664,0.12248953,-0.15830673,0.28948137,0.0,0.0,0
218420000,0.22221375,0.11995358,-0.15339848,0.28920126,0.0,0.0,0
218440000,0.21146482,0.117405534,-0.15401521,0.28920126,0.0,0.0,0
218460000,0.22197774,0.114848375,-0.14923,0.288906,0.0,0.0,0
218480000,0.2112954,0.112375885,-0.15003516,0.288906,0.0,0.0,0
218500000,0.22174877,0.109557405,-0.14541848,0.2886023,0.0,0.0,0
218524000,0.22101042,0.105789736,-0.14323187,0.28839716,0.0,0.0,0
218544000,0.21817148,0.10334521,-0.14173801,0.28825638,0.0,0.0,0
218564000,0.21932621,0.10060644,-0.13940752,0.28803784,0.0,0.0,0
218580000,0.21861985,0.09866238,-0.13798872,0.28789657,0.0,0.0,0
218604000,0.21744953,0.0956181,-0.13587037,0.28768408,0.0,0.0,0
218624000,0.21477896,0.09308107,-0.13466558,0.28754318,0.0,0.0,0
218644000,0.21557508,0.0913229,-0.13245448,0.28733033,0.0,0.0,0
218664000,0.21232465,0.08784604,-0.13122131,0.28718472,0.0,0.0,0
218684000,0.21314137,0.085951954,-0.12920053,0.28696862,0.0,0.0,0
218700000,0.21200259,0.08368014,-0.12787451,0.286829,0.0,0.0,0
218720000,0.21253961,0.08120852,-0.1257956,0.286617,0.0,0.0,0
218740000,0.20952111,0.0777161,-0.12313299,0.2864793,0.0,0.0,0
218760000,0.19926473,0.07595424,-0.12380435,0.2864793,0.0,0.0,0
218780000,0.20659745,0.07378793,-0.11990835,0.28574318,0.0,0.0,0
218800000,0.2068941,0.07196441,-0.117842935,0.28529674,0.0,0.0,0
218820000,0.20327552,0.06931443,-0.11659775,0.28499904,0.0,0.0,0
218844000,0.20119913,0.06809348,-0.11560601,0.2846379,0.0,0.0,0
218860000,0.19970939,0.06565281,-0.11433779,0.2843976,0.0,0.0,0
218880000,0.19966838,0.06412323,-0.112419605,0.2840482,0.0,0.0,0
218904000,0.19408673,0.061102994,-0.11141242,0.28379926,0.0,0.0,0
218924000,0.19350965,0.058613963,-0.10962626,0.28340012,0.0,0.0,0
218940000,0.19184873,0.056905545,-0.10838888,0.28313845,0.0,0.0,0
218964000,0.1892152,0.05425227,-0.10671256,0.28274804,0.0,0.0,0
218980000,0.18755488,0.052852318,-0.10551878,0.2824935,0.0,0.0,0
219004000,0.18533242,0.050577745,-0.1037687,0.28212255,0.0,0.0,0
219020000,0.18379176,0.04901384,-0.102598034,0.28187856,0.0,0.0,0
219044000,0.18138435,0.046654984,-0.10115988,0.28153667,0.0,0.0,0
219064000,0.17779689,0.04484392,-0.10015917,0.28131282,0.0,0.0,0
219084000,0.17701948,0.042951886,-0.09841372,0.28097954,0.0,0.0,0
219104000,0.17336027,0.041404527,-0.09737018,0.28076157,0.0,0.0,0
219120000,0.1663383,0.040366992,-0.09766316,0.28076157,0.0,0.0,0
219140000,0.17063673,0.038223196,-0.09417785,0.28023174,0.0,0.0,0
219164000,0.16837783,0.037044488,-0.09253654,0.27987844,0.0,0.0,0
219180000,0.16672224,0.03552842,-0.091419324,0.27964595,0.0,0.0,0
219204000,0.16435358,0.034503624,-0.08977049,0.27930138,0.0,0.0,0
219220000,0.16229461,0.032918103,-0.08872406,0.27907312,0.0,0.0,0
219240000,0.16114073,0.031872652,-0.087870605,0.2788144,0.0,0.0,0
219260000,0.15791857,0.030350335,-0.08689643,0.2786479,0.0,0.0,0
219280000,0.15687008,0.029447619,-0.08533496,0.2784061,0.0,0.0,0
219304000,0.15168965,0.027640391,-0.08447858,0.27821195,0.0,0.0,0
219324000,0.15065297,0.026474193,-0.08296439,0.27792507,0.0,0.0,0
219340000,0.1493019,0.025125492,-0.081678465,0.27774215,0.0,0.0,0
219364000,0.14689767,0.02376034,-0.080245934,0.27743638,0.0,0.0,0
219380000,0.14517611,0.022808798,-0.07927576,0.27723476,0.0,0.0,0
219400000,0.13767186,0.022004552,-0.07942805,0.27723476,0.0,0.0,0
219424000,0.13934132,0.020803194,-0.07696924,0.27674723,0.0,0.0,0
219444000,0.1384517,0.020036958,-0.075569905,0.27647346,0.0,0.0,0
219464000,0.13544083,0.019422311,-0.07467299,0.2762932,0.0,0.0,0
219484000,0.13427539,0.018776337,-0.07332753,0.27602902,0.0,0.0,0
219500000,0.13250795,0.017952228,-0.07246728,0.2758548,0.0,0.0,0
219524000,0.13018529,0.01681033,-0.07114981,0.2755975,0.0,0.0,0
219544000,0.12734334,0.016215928,-0.07049401,0.2754332,0.0,0.0,0
219564000,0.12605643,0.015666295,-0.06916131,0.2752114,0.0,0.0,0
219580000,0.12466417,0.0151898,-0.06825123,0.27506596,0.0,0.0,0
219604000,0.12251459,0.014395263,-0.067037255,0.27485663,0.0,0.0,0
219620000,0.1209229,0.013634816,-0.06623884,0.27472076,0.0,0.0,0
219644000,0.11891563,0.013110558,-0.06530225,0.274575,0.0,0.0,0
219664000,0.11631703,0.012333555,-0.06456594,0.27448288,0.0,0.0,0
219680000,0.116577156,0.011760959,-0.06332423,0.27435148,0.0,0.0,0
219700000,0.11380709,0.011019536,-0.06258376,0.27424031,0.0,0.0,0
219720000,0.10808572,0.010596618,-0.062642455,0.27424031,0.0,0.0,0
219744000,0.10964395,0.009410491,-0.060648814,0.27392846,0.0,0.0,0
219764000,0.10889171,0.008928904,-0.059438504,0.27373353,0.0,0.0,0
219784000,0.10647598,0.008248764,-0.058764253,0.2736053,0.0,0.0,0
219800000,0.10212731,0.008063168,-0.05878719,0.2736053,0.0,0.0,0
219820000,0.10403405,0.007009024,-0.05696979,0.27329758,0.0,0.0,0
219844000,0.10216513,0.006491823,-0.056000244,0.2731505,0.0,0.0,0
219860000,0.101223595,0.0060054213,-0.05527798,0.27305838,0.0,0.0,0
219884000,0.09954343,0.005402365,-0.054208357,0.2729274,0.0,0.0,0
219904000,0.09749058,0.004985576,-0.053513844,0.272841,0.0,0.0,0
219924000,0.096910864,0.004596581,-0.052433312,0.2727207,0.0,0.0,0
219940000,0.095916286,0.004286818,-0.05177829,0.27264062,0.0,0.0,0
219964000,0.09385968,0.003817261,-0.050800722,0.27253753,0.0,0.0,0
219980000,0.09250296,0.0033395067,-0.050185535,0.27247146,0.0,0.0,0
220000000,0.09188495,0.0030181492,-0.049133923,0.2723729,0.0,0.0,0
220024000,0.08916335,0.0026458742,-0.048531286,0.27231246,0.0,0.0,0
220044000,0.08834517,0.0023061316,-0.047414113,0.27218455,0.0,0.0,0
220064000,0.086629815,0.0021203593,-0.046787895,0.27210003,0.0,0.0,0
220084000,0.085916705,0.0018395116,-0.045875665,0.271976,0.0,0.0,0
220100000,0.084726796,0.0015733375,-0.045257155,0.2718729,0.0,0.0,0
220124000,0.08298863,0.0011380212,-0.044377528,0.27168554,0.0,0.0,0
220140000,0.082071394,0.0007393174,-0.044168044,0.2715653,0.0,0.0,0
220164000,0.080615394,0.00015521655,-0.04324514,0.27148142,0.0,0.0,0
220180000,0.07970455,-0.00019510137,-0.042737518,0.27142772,0.0,0.0,0
220204000,0.078018285,-0.00066785514,-0.041943528,0.2713533,0.0,0.0,0
220220000,0.077079386,-0.001304575,-0.041429784,0.27130747,0.0,0.0,0
220240000,0.076383166,-0.0017759099,-0.040320583,0.27117512,0.0,0.0,0
220260000,0.07489206,-0.0019896775,-0.03974981,0.27109042,0.0,0.0,0
220284000,0.07373121,-0.0023046434,-0.03893767,0.2709703,0.0,0.0,0
220304000,0.07191405,-0.0025396496,-0.038427547,0.2708902,0.0,0.0,0
220324000,0.07148646,-0.0026781997,-0.037594147,0.27077475,0.0,0.0,0
220340000,0.07039119,-0.002844931,-0.037317757,0.27069986,0.0,0.0,0
220364000,0.069034696,-0.0030694853,-0.036514934,0.27064177,0.0,0.0,0
220380000,0.06806301,-0.003492943,-0.03607565,0.27060542,0.0,0.0,0
220404000,0.0669864,-0.0038694637,-0.035290245,0.27055687,0.0,0.0,0
220424000,0.065512,-0.004171026,-0.034810003,0.27052298,0.0,0.0,0
220444000,0.006793935,-0.004457588,-0.049184542,0.2704725,0.0,0.0,0
220464000,0.001493634,-0.003434561,-0.049758438,0.2704404,0.0,0.0,0
220484000,-0.0050476864,-0.0037083996,-0.049198896,0.27039203,0.0,0.0,0
220500000,-0.008215065,-0.003871311,-0.049078945,0.27034566,0.0,0.0,0
220524000,-0.012041651,-0.004357544,-0.049136523,0.27025247,0.0,0.0,0
220540000,-0.014507627,-0.0047384663,-0.04930351,0.27019408,0.0,0.0,0
220560000,-0.01788976,-0.005210918,-0.04941864,0.27012175,0.0,0.0,0
220580000,-0.019939244,-0.0054203933,-0.049646348,0.2700763,0.0,0.0,0
220604000,-0.022586416,-0.0056857,-0.050008524,0.27001557,0.0,0.0,0
220624000,-0.024128595,-0.0056976634,-0.050300155,0.2699783,0.0,0.0,0
220644000,-0.026661534,-0.005927329,-0.050563928,0.2699116,0.0,0.0,0
220660000,-0.028340718,-0.005977407,-0.05079426,0.26986927,0.0,0.0,0
220684000,-0.030899916,-0.0060539623,-0.05117048,0.26980898,0.0,0.0,0
220700000,-0.03238457,-0.006363947,-0.051457543,0.26977202,0.0,0.0,0
220724000,-0.034252755,-0.006199013,-0.05191091,0.2697218,0.0,0.0,0
220744000,-0.035200816,-0.0059971125,-0.052672185,0.269691,0.0,0.0,0
220764000,-0.03718272,-0.0062684286,-0.053059008,0.2697106,0.0,0.0,0
220784000,-0.03799616,-0.006486625,-0.053571362,0.26972505,0.0,0.0,0
220804000,-0.03990229,-0.006508033,-0.05407482,0.26975256,0.0,0.0,0
220824000,-0.040251568,-0.0065291976,-0.054602873,0.26977235,0.0,0.0,0
220844000,-0.041651137,-0.006864305,-0.05538478,0.26985282,0.0,0.0,0
220864000,-0.041912206,-0.0072177807,-0.055999983,0.26990837,0.0,0.0,0
220880000,-0.040522993,-0.007092721,-0.056365527,0.26990837,0.0,0.0,0
220904000,-0.043602504,-0.007848702,-0.05711324,0.27003306,0.0,0.0,0
220924000,-0.045048434,-0.008393727,-0.05763157,0.27006474,0.0,0.0,0
220940000,-0.04610808,-0.008607697,-0.057483032,0.2700882,0.0,0.0,0
220960000,-0.04411359,-0.00835529,-0.05802777,0.2700882,0.0,0.0,0
220980000,-0.047625266,-0.008681241,-0.05860666,0.26998684,0.0,0.0,0
221004000,-0.048182614,-0.008436809,-0.059335668,0.26993436,0.0,0.0,0
221024000,-0.04784306,-0.008013404,-0.05994939,0.26990196,0.0,0.0,0
221044000,-0.048824072,-0.007902496,-0.06097106,0.26993954,0.0,0.0,0
221060000,-0.048952006,-0.007981973,-0.06146587,0.26996794,0.0,0.0,0
221080000,-0.046430107,-0.0078056636,-0.062146485,0.26996794,0.0,0.0,0
221104000,-0.04866475,-0.00836353,-0.06296504,0.27005047,0.0,0.0,0
221120000,-0.046787843,-0.008059684,-0.06344136,0.27005047,0.0,0.0,0
221144000,-0.048924897,-0.008225613,-0.06351311,0.27014378,0.0,0.0,0
221164000,-0.049433276,-0.008045975,-0.064113826,0.27009216,0.0,0.0,0
221184000,-0.048833475,-0.007783537,-0.064781584,0.27006066,0.0,0.0,0
221200000,-0.046959538,-0.00756231,-0.06526022,0.27006066,0.0,0.0,0
221220000,-0.049327116,-0.007150664,-0.06580513,0.2699872,0.0,0.0,0
221244000,-0.048959106,-0.006480051,-0.06681859,0.2699958,0.0,0.0,0
221260000,-0.04885948,-0.006152636,-0.0672842,0.27000406,0.0,0.0,0
221280000,-0.0491912,-0.0058311163,-0.06785894,0.2700191,0.0,0.0,0
221300000,-0.048334893,-0.0053733047,-0.06848989,0.26999447,0.0,0.0,0
221324000,-0.04790652,-0.005420426,-0.0691981,0.2699612,0.0,0.0,0
221344000,-0.04727342,-0.0049731694,-0.06992114,0.26994297,0.0,0.0,0
221360000,-0.047700647,-0.004907125,-0.07042589,0.2699367,0.0,0.0,0
221380000,-0.046864122,-0.004828895,-0.07106525,0.26993516,0.0,0.0,0
221400000,-0.046831924,-0.0049739736,-0.07164449,0.26993626,0.0,0.0,0
221420000,-0.045878,-0.0047687083,-0.072278194,0.2699408,0.0,0.0,0
221444000,-0.045191437,-0.0047904328,-0.07351324,0.2700204,0.0,0.0,0
221460000,-0.04474941,-0.0047298986,-0.07398239,0.27007416,0.0,0.0,0
221480000,-0.044242416,-0.0046349745,-0.07455836,0.2701596,0.0,0.0,0
221504000,-0.042714607,-0.0042973636,-0.07530085,0.27021888,0.0,0.0,0
221524000,-0.042356886,-0.0042793797,-0.07591259,0.27031317,0.0,0.0,0
221544000,-0.041674986,-0.004039095,-0.07634592,0.27037552,0.0,0.0,0
221564000,-0.041129604,-0.0040360307,-0.07695732,0.2704659,0.0,0.0,0
221580000,-0.040275153,-0.0039556194,-0.07742173,0.2705291,0.0,0.0,0
221604000,-0.038928848,-0.003839179,-0.07817678,0.27062657,0.0,0.0,0
221620000,-0.038231798,-0.0037097223,-0.07863937,0.27069268,0.0,0.0,0
221644000,-0.037415773,-0.003353008,-0.07904201,0.27076647,0.0,0.0,0
221660000,-0.036888234,-0.003007548,-0.07937562,0.2708171,0.0,0.0,0
221680000,-0.036208164,-0.0026977537,-0.079856604,0.27089298,0.0,0.0,0
221700000,-0.03508853,-0.0026238197,-0.080397695,0.27091628,0.0,0.0,0
221724000,-0.034120105,-0.002160105,-0.08099678,0.27095908,0.0,0.0,0
221744000,-0.03332472,-0.0016334942,-0.081455156,0.27098528,0.0,0.0,0
221760000,-0.03289747,-0.0016061803,-0.08181438,0.27104357,0.0,0.0,0
221780000,-0.032037523,-0.0012801215,-0.08228861,0.27108574,0.0,0.0,0
221804000,-0.031179387,-0.0009115888,-0.08279332,0.27114448,0.0,0.0,0
221824000,-0.030046126,-0.0005341042,-0.08323575,0.2711882,0.0,0.0,0
221840000,-0.028712077,-0.00012400933,-0.08389874,0.2711882,0.0,0.0,0
221860000,-0.028581824,-0.00017423648,-0.084370665,0.27137625,0.0,0.0,0
221884000,-0.027334988,-2.7704053e-05,-0.08483357,0.27149126,0.0,0.0,0
221900000,-0.026366726,-1.1864118e-05,-0.085201316,0.27157018,0.0,0.0,0
221920000,-0.025515324,0.00028348435,-0.085512064,0.2716856,0.0,0.0,0
221940000,-0.024189426,0.0006126743,-0.08555996,0.2717657,0.0,0.0,0
221964000,-0.023055565,0.0013250234,-0.08593563,0.2718471,0.0,0.0,0
221980000,-0.022247903,0.0017570844,-0.08616034,0.271899,0.0,0.0,0
222004000,-0.021270338,0.00204013,-0.08652877,0.2719781,0.0,0.0,0
222020000,-0.020260526,0.0023586825,-0.08681676,0.27203482,0.0,0.0,0
222044000,-0.018903587,0.0028551808,-0.08757347,0.27216148,0.0,0.0,0
222064000,-0.017774586,0.0032060612,-0.087845355,0.27224535,0.0,0.0,0
222084000,-0.016645322,0.0033261077,-0.08810904,0.2723732,0.0,0.0,0
222100000,-0.016124923,0.003312502,-0.0883378,0.27242282,0.0,0.0,0
222120000,-0.015098551,0.0035825167,-0.088595815,0.27242282,0.0,0.0,0
222144000,-0.014162898,0.003733783,-0.08846701,0.2725557,0.0,0.0,0
222164000,-0.013391203,0.004089139,-0.08859465,0.2725923,0.0,0.0,0
222180000,-0.012752659,0.004354691,-0.08871872,0.2726188,0.0,0.0,0
222204000,-0.0117413495,0.004755176,-0.088901885,0.27266106,0.0,0.0,0
222220000,-0.010837426,0.005122837,-0.08906649,0.27269322,0.0,0.0,0
222244000,-0.009463458,0.00560631,-0.08935097,0.27275074,0.0,0.0,0
222264000,-0.008496319,0.005908473,-0.08955166,0.27279103,0.0,0.0,0
222280000,-0.0074358536,0.0062853503,-0.08966445,0.27285188,0.0,0.0,0
222304000,-0.0064853374,0.0065598437,-0.089822635,0.2728944,0.0,0.0,0
222320000,-0.005657349,0.0066723335,-0.089905664,0.27295765,0.0,0.0,0
222344000,-0.0045811143,0.0071227844,-0.090188205,0.27300048,0.0,0.0,0
222364000,-0.0035896306,0.0073690303,-0.090255216,0.27308246,0.0,0.0,0
222384000,-0.0026680867,0.007404866,-0.09035511,0.27313805,0.0,0.0,0
222400000,-0.0024275933,0.0076563256,-0.09039081,0.27313805,0.0,0.0,0
222420000,-0.00039955927,0.007607803,-0.09050067,0.27327988,0.0,0.0,0
222444000,0.0011240374,0.007934183,-0.09054796,0.2733592,0.0,0.0,0
222464000,0.0021511153,0.00840254,-0.09059494,0.2734123,0.0,0.0,0
222484000,0.0031950558,0.00855872,-0.09046034,0.27349275,0.0,0.0,0
222500000,0.0036795721,0.0085213855,-0.09028815,0.27351183,0.0,0.0,0
222524000,0.004831774,0.00877931,-0.08997828,0.27354592,0.0,0.0,0
222544000,0.005218923,0.008899096,-0.08972497,0.27356964,0.0,0.0,0
222564000,0.006125888,0.009017589,-0.08941136,0.2735984,0.0,0.0,0
222584000,0.006842757,0.009046633,-0.0892126,0.273618,0.0,0.0,0
222604000,0.007859182,0.00927388,-0.0888586,0.27364835,0.0,0.0,0
222624000,0.008279787,0.009293286,-0.08863508,0.27366883,0.0,0.0,0
222644000,0.009332887,0.009268234,-0.08874797,0.27374914,0.0,0.0,0
222660000,0.010048699,0.009002974,-0.08854892,0.27380446,0.0,0.0,0
222684000,0.011122748,0.008781472,-0.088190205,0.27388695,0.0,0.0,0
222704000,0.01158547,0.008938613,-0.087900534,0.2739395,0.0,0.0,0
222724000,0.012913022,0.008782599,-0.087533474,0.27402177,0.0,0.0,0
222744000,0.01351268,0.008667218,-0.08666594,0.27408034,0.0,0.0,0
222760000,0.013065544,0.008556841,-0.086681955,0.27408034,0.0,0.0,0
222780000,0.015186469,0.008620283,-0.0859491,0.27409846,0.0,0.0,0
222804000,0.01585345,0.00884694,-0.08550999,0.27410653,0.0,0.0,0
222820000,0.016406307,0.008926557,-0.08518255,0.27411324,0.0,0.0,0
222844000,0.017166968,0.0090173315,-0.08502776,0.27415743,0.0,0.0,0
222860000,0.017971946,0.008922154,-0.08470144,0.27418885,0.0,0.0,0
222884000,0.01863696,0.008762609,-0.084289126,0.27423933,0.0,0.0,0
222900000,0.01889196,0.00841422,-0.08404906,0.27423537,0.0,0.0,0
222924000,0.01960082,0.00827882,-0.08365726,0.27423388,0.0,0.0,0
222940000,0.020008199,0.008033995,-0.083114356,0.27423537,0.0,0.0,0
222964000,0.020184316,0.007935871,-0.08273223,0.27420262,0.0,0.0,0
222980000,0.02034049,0.007944322,-0.08241008,0.2741813,0.0,0.0,0
223004000,0.021051686,0.007988534,-0.08191666,0.27415287,0.0,0.0,0
223024000,0.021254119,0.008161619,-0.08159758,0.27413765,0.0,0.0,0
223044000,0.022114621,0.007919674,-0.0813488,0.27414414,0.0,0.0,0
223060000,0.022222714,0.0076053264,-0.081098996,0.27414915,0.0,0.0,0
223080000,0.02304438,0.007472697,-0.080652766,0.27415887,0.0,0.0,0
223100000,0.023257324,0.0074681845,-0.08031983,0.27416795,0.0,0.0,0
223124000,0.02366877,0.007454345,-0.07980378,0.27418223,0.0,0.0,0
223140000,0.024091825,0.0072278404,-0.07944285,0.274194,0.0,0.0,0
223164000,0.024748085,0.0069405604,-0.07897657,0.27420565,0.0,0.0,0
223180000,0.025463147,0.0069441507,-0.07859327,0.2742142,0.0,0.0,0
223204000,0.025985101,0.0069525726,-0.07801368,0.27422583,0.0,0.0,0
223220000,0.026462805,0.0071025845,-0.07762873,0.2742354,0.0,0.0,0
223244000,0.027326794,0.007001576,-0.07695988,0.27424622,0.0,0.0,0
223260000,0.027676372,0.006862595,-0.07657031,0.27425238,0.0,0.0,0
223284000,0.02827206,0.006844602,-0.075983204,0.274263,0.0,0.0,0
223300000,0.028531225,0.0068290215,-0.0756268,0.2742368,0.0,0.0,0
223324000,0.02907919,0.006499322,-0.07506491,0.27420154,0.0,0.0,0
223340000,0.029645843,0.006546547,-0.07494422,0.2741813,0.0,0.0,0
223364000,0.029660491,0.0063358336,-0.074448705,0.27418977,0.0,0.0,0
223380000,0.029698195,0.0059916414,-0.0741322,0.27419686,0.0,0.0,0
223404000,0.030453846,0.005713427,-0.07356283,0.27421376,0.0,0.0,0
223420000,0.030658785,0.0055611553,-0.07323902,0.27422708,0.0,0.0,0
223440000,0.031371642,0.0054896716,-0.07216349,0.27417997,0.0,0.0,0
223460000,0.031235218,0.0052101007,-0.071766056,0.2741493,0.0,0.0,0
223484000,0.03183733,0.005119286,-0.07116356,0.27410686,0.0,0.0,0
223500000,0.03215669,0.005022616,-0.07077064,0.2740812,0.0,0.0,0
223524000,0.032610625,0.0051939543,-0.07012657,0.27404055,0.0,0.0,0
223540000,0.03292512,0.00522919,-0.06957647,0.27401465,0.0,0.0,0
223564000,0.03347151,0.0057035107,-0.068877995,0.27396205,0.0,0.0,0
223580000,0.033777483,0.0057202904,-0.06841582,0.27392638,0.0,0.0,0
223600000,0.032519866,0.0057658153,-0.06839474,0.27392638,0.0,0.0,0
223624000,0.034523606,0.0059238416,-0.06726673,0.27384785,0.0,0.0,0
223644000,0.03508341,0.005987598,-0.06710121,0.2738739,0.0,0.0,0
223660000,0.03551859,0.0059978357,-0.066650726,0.27389246,0.0,0.0,0
223680000,0.036335394,0.005781417,-0.06601845,0.27392256,0.0,0.0,0
223700000,0.036211967,0.0054806694,-0.06562884,0.2739302,0.0,0.0,0
223724000,0.036525592,0.0051553324,-0.06505639,0.2739235,0.0,0.0,0
223740000,0.036565688,0.0048655313,-0.06439747,0.27392098,0.0,0.0,0
223760000,0.034476202,0.004714198,-0.06441951,0.27392098,0.0,0.0,0
223780000,0.03620364,0.0046561626,-0.06345446,0.27384773,0.0,0.0,0
223800000,0.034395147,0.0045837057,-0.063451566,0.27384773,0.0,0.0,0
223820000,0.036449652,0.004720593,-0.062447935,0.27378374,0.0,0.0,0
223844000,0.036536243,0.00481028,-0.061617747,0.27371305,0.0,0.0,0
223860000,0.0363849,0.0049306294,-0.061221138,0.27366722,0.0,0.0,0
223880000,0.03701488,0.0051073595,-0.060592417,0.27359968,0.0,0.0,0
223904000,0.03663387,0.005189853,-0.060127657,0.27355692,0.0,0.0,0
223924000,0.037324384,0.005416463,-0.059437204,0.27349535,0.0,0.0,0
