timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
227492000,227412000,227412000,0,-0.03845429,0.30221644,0.40451083,0.0025000002,0.0025000002,0.0025000002,-0.0011655276,0.0019367933,-0.0011729896,0.0025133307,0.0025081448,0.0025054861,6.005553e-05,0.00016605908,6.117317e-05,0,1,0,1
227564000,227484000,227484000,0,-0.039594393,0.30536863,0.40374547,0.0025000002,0.0025000002,0.0025000002,-0.00086146785,-0.0005573034,-0.0009918511,0.0025133712,0.0025081737,0.0025055155,3.2807944e-05,1.37827155e-05,4.3582786e-05,0,1,0,1
227636000,227556000,227556000,0,-0.03956911,0.303017,0.40403083,0.0025000002,0.0025000002,0.0025000002,-0.001873144,0.0024023652,-0.0018341243,0.0025134117,0.002508202,0.0025055443,0.00015510869,0.00025543018,0.00014950009,0,1,0,1
227708000,227628000,227628000,0,-0.042001136,0.30829206,0.4008718,0.0025000002,0.0025000002,0.0025000002,-0.00050756446,-0.002258569,0.0007380247,0.002513394,0.0025080643,0.002505459,1.1388835e-05,0.00022606217,2.4276633e-05,0,1,0,1
227780000,227699636,227700000,0,-0.04214838,0.30405647,0.4012175,0.0025000002,0.0025000002,0.0025000002,-0.0014029164,0.0025870204,-0.0001783371,0.0025134361,0.0025080922,0.0025054878,8.70068e-05,0.00029630057,1.4422261e-06,0,1,0,1
227852000,227772000,227772000,0,-0.04665833,0.30989394,0.40699983,0.0025000002,0.0025000002,0.0025000002,0.0019935677,-0.0026476681,-0.006554246,0.0025134778,0.0025081204,0.0025055173,0.00017568894,0.00031026566,0.0019038204,0,1,0,1
227924000,227843636,227844000,0,-0.04466872,0.30272734,0.4006209,0.0025000002,0.0025000002,0.0025000002,-0.0010654784,0.004944384,-0.00060644746,0.00251352,0.002508149,0.002505544,5.0183906e-05,0.0010827249,1.6533668e-05,0,1,0,1
227996000,227916000,227916000,0,-0.048951242,0.30690816,0.4015219,0.0025000002,0.0025000002,0.0025000002,0.0021661094,0.0011872351,-0.0019664168,0.0025135616,0.0025081767,0.0025055718,0.00020740954,6.258671e-05,0.0001716534,0,1,0,1
228068000,227986909,227988000,0,-0.046154726,0.30707657,0.40255278,0.0025000002,0.0025000002,0.0025000002,-0.0017417141,0.0015266538,-0.0035188794,0.0025136047,0.0025082044,0.0025056007,0.00013409552,0.00010311002,0.00054950645,0,1,0,1
228140000,228060000,228060000,0,-0.050628938,0.31087437,0.40306708,0.0025000002,0.0025000002,0.0025000002,0.0015493509,-0.0018707216,-0.0044944286,0.0025135814,0.0025080661,0.0025055036,0.000106111904,0.00015486177,0.00089522,0,1,0,1
228212000,228130909,228132000,0,-0.049990524,0.30728927,0.3996794,0.0025000002,0.0025000002,0.0025000002,-0.00031001488,0.0020329952,-0.0014961064,0.0025136243,0.0025080948,0.0025055297,4.248369e-06,0.00018307325,9.948365e-05,0,1,0,1
228284000,228204000,228204000,0,-0.047224905,0.30668086,0.3991028,0.0025000002,0.0025000002,0.0025000002,-0.004250437,0.0029539764,-0.0013116896,0.0025136676,0.0025081225,0.0025055564,0.0007985771,0.00038580448,7.6575285e-05,0,1,0,1
228356000,228276000,228276000,0,-0.051205095,0.30586004,0.4027185,0.0025000002,0.0025000002,0.0025000002,-0.0014054438,0.00413993,-0.005364865,0.0025137092,0.0025081504,0.0025055837,8.731109e-05,0.0007589186,0.0012780076,0,1,0,1
228428000,228348000,228348000,0,-0.053344812,0.31604183,0.39970133,0.0025000002,0.0025000002,0.0025000002,-0.0004744299,-0.0058083534,-0.0027029812,0.002513752,0.0025081786,0.0025056095,9.9489935e-06,0.0014946711,0.0003227806,0,1,0,1
228500000,228419636,228420000,0,-0.056225073,0.30747288,0.39805406,0.0025000002,0.0025000002,0.0025000002,0.0013076949,0.0030379295,-0.0014047921,0.002513718,0.0025080387,0.002505501,7.558816e-05,0.0004091276,8.783466e-05,0,1,0,1
228572000,228492000,228492000,0,-0.054000046,0.30387476,0.39973468,0.0025000002,0.0025000002,0.0025000002,-0.0020460165,0.0067741573,-0.0033495128,0.0025137614,0.0025080666,0.0025055257,0.00018503408,0.00203209,0.00049917895,0,1,0,1
228644000,228563272,228564000,0,-0.055477966,0.3086862,0.39822212,0.0025000002,0.0025000002,0.0025000002,-0.0016179425,0.0021318793,-0.002130866,0.002513805,0.0025080938,0.0025055497,0.000115704985,0.00020112966,0.00020169283,0,1,0,1
228716000,228636000,228636000,0,-0.058163207,0.30500153,0.40019384,0.0025000002,0.0025000002,0.0025000002,6.6076434e-05,0.005973786,-0.004371196,0.0025138478,0.0025081222,0.0025055748,1.9297973e-07,0.0015809732,0.00084929744,0,1,0,1
228788000,228707272,228708000,0,-0.057571445,0.30894744,0.39579177,0.0025000002,0.0025000002,0.0025000002,-0.0015698213,0.002132684,-0.00021362305,0.0025138902,0.00250815,0.002505599,0.000108921005,0.00020129353,2.0579578e-06,0,1,0,1
228860000,228780000,228780000,0,-0.062148128,0.30586466,0.3912354,0.0025000002,0.0025000002,0.0025000002,0.0020858864,0.0053655803,0.004083395,0.0025139332,0.0025081781,0.0025056244,0.00019230256,0.0012760541,0.00073773536,0,1,0,1
228932000,228851636,228852000,0,-0.059611093,0.31035557,0.3967812,0.0025000002,0.0025000002,0.0025000002,-0.0012987861,0.00096562505,-0.0016735196,0.0025138897,0.002508041,0.0025055083,7.455668e-05,4.1227064e-05,0.00012431508,0,1,0,1
229004000,228924000,228924000,0,-0.058022384,0.3050334,0.3986198,0.0025000002,0.0025000002,0.0025000002,-0.0037243657,0.006349534,-0.0036852956,0.0025139332,0.0025080682,0.0025055315,0.00061306765,0.0017845115,0.000604001,0,1,0,1
229076000,228995272,228996000,0,-0.058042184,0.30906108,0.39694923,0.0025000002,0.0025000002,0.0025000002,-0.004353379,0.0023344457,-0.0021367967,0.0025139756,0.0025080957,0.0025055537,0.00083762454,0.00024073105,0.00020285418,0,1,0,1
229148000,229068000,229068000,0,-0.060061995,0.31085745,0.40069956,0.0025000002,0.0025000002,0.0025000002,-0.0029617795,0.0005967319,-0.0060385764,0.0025140184,0.0025081234,0.0025055767,0.00038769882,1.565862e-05,0.0016173327,0,1,0,1
229220000,229140000,229140000,0,-0.063517764,0.31034094,0.39684093,0.0025000002,0.0025000002,0.0025000002,-5.2259944e-05,0.0011473894,-0.0022933483,0.0025140615,0.0025081506,0.0025055998,1.207034e-07,5.8317768e-05,0.00023342767,0,1,0,1
229292000,229212000,229212000,0,-0.06922895,0.30984747,0.4010135,0.0025000002,0.0025000002,0.0025000002,0.004984786,0.0016488135,-0.006585151,0.0025140077,0.002508016,0.0025054791,0.0010982062,0.000121027006,0.001923939,0,1,0,1
229364000,229283272,229284000,0,-0.06459745,0.31014186,0.3961146,0.0025000002,0.0025000002,0.0025000002,-0.00034900528,0.001321882,-0.0017684698,0.0025140517,0.0025080438,0.002505501,5.383284e-06,7.738832e-05,0.00013886152,0,1,0,1
229436000,229356000,229356000,0,-0.06600586,0.3023956,0.39600933,0.0025000002,0.0025000002,0.0025000002,0.00050394353,0.009102106,-0.001776576,0.002514097,0.00250807,0.0025055236,1.1223782e-05,0.0036705984,0.00014118213,0,1,0,1
229508000,229428000,229428000,0,-0.06673309,0.31010145,0.39502504,0.0025000002,0.0025000002,0.0025000002,0.00070388353,0.0014201403,-0.00091677904,0.00251414,0.0025080969,0.002505546,2.1896243e-05,8.941757e-05,3.7368565e-05,0,1,0,1
229580000,229500000,229500000,0,-0.06431333,0.30713087,0.39529127,0.0025000002,0.0025000002,0.0025000002,-0.002248919,0.0043918192,-0.0012700856,0.0025141842,0.0025081243,0.002505568,0.00022351573,0.0008537836,7.19605e-05,0,1,0,1
229652000,229571272,229572000,0,-0.0656645,0.30923337,0.39617217,0.0025000002,0.0025000002,0.0025000002,-0.0014300235,0.002164334,-0.0021508634,0.002514228,0.0025081516,0.0025055888,9.037309e-05,0.00020730376,0.00020550494,0,1,0,1
229724000,229644000,229644000,0,-0.0679612,0.31357384,0.39816326,0.0025000002,0.0025000002,0.0025000002,0.00042328204,-0.0022393465,-0.004174322,0.0025141644,0.0025080182,0.002505464,7.9181455e-06,0.00022210095,0.0007720732,0,1,0,1
229796000,229715272,229716000,0,-0.06634224,0.3076015,0.39694464,0.0025000002,0.0025000002,0.0025000002,-0.0016256379,0.0036354363,-0.0029402971,0.0025142094,0.0025080442,0.0025054843,0.000116789466,0.0005850608,0.0003841772,0,1,0,1
229868000,229788000,229788000,0,-0.06627251,0.30729887,0.39487076,0.0025000002,0.0025000002,0.0025000002,-0.0021324775,0.003878206,-0.00089770555,0.0025142527,0.0025080715,0.0025055052,0.00020096364,0.00066571706,3.5999044e-05,0,1,0,1
229940000,229860000,229860000,0,-0.068135574,0.30910638,0.3958396,0.0025000002,0.0025000002,0.0025000002,-0.0006941976,0.0018632412,-0.0017848313,0.0025142962,0.0025080985,0.0025055239,2.1296453e-05,0.00015370382,0.00014153734,0,1,0,1
230012000,229932000,229932000,0,-0.06597335,0.30956513,0.3939795,0.0025000002,0.0025000002,0.0025000002,-0.0033589797,0.0012188554,0.00013327599,0.00251434,0.0025081262,0.0025055436,0.00049859536,6.550163e-05,7.7572537e-07,0,1,0,1
230084000,230002181,230004000,0,-0.06998555,0.30834508,0.39465296,0.0025000002,0.0025000002,0.0025000002,0.0002688167,0.0023371875,-0.0005323589,0.0025143838,0.0025081534,0.0025055641,3.19329e-06,0.00024203587,1.2666467e-05,0,1,0,1
230156000,230076000,230076000,0,-0.06860381,0.3005091,0.39700812,0.0025000002,0.0025000002,0.0025000002,-0.001472697,0.009975016,-0.002788335,0.0025143123,0.0025080233,0.0025054382,9.5844036e-05,0.0044069705,0.00034684956,0,1,0,1
230228000,230148000,230148000,0,-0.067521445,0.3088433,0.3986564,0.0025000002,0.0025000002,0.0025000002,-0.0029402769,0.0014338195,-0.0043605864,0.0025143558,0.0025080498,0.002505457,0.0003820386,9.074242e-05,0.0008436828,0,1,0,1
230300000,230220000,230220000,0,-0.07503797,0.30689365,0.39800972,0.0025000002,0.0025000002,0.0025000002,0.0042108158,0.0031708777,-0.003615737,0.002514398,0.002508078,0.0025054752,0.00078353065,0.0004464733,0.00058068405,0,1,0,1
230372000,230291636,230292000,0,-0.07054467,0.30699235,0.39921302,0.0025000002,0.0025000002,0.0025000002,-0.00066689134,0.0028636158,-0.004721135,0.0025144408,0.0025081064,0.0025054945,1.9652882e-05,0.00036314307,0.0009895132,0,1,0,1
230444000,230364000,230364000,0,-0.07340563,0.30816513,0.39613807,0.0025000002,0.0025000002,0.0025000002,0.0016790667,0.001445502,-0.0015506744,0.0025144825,0.0025081357,0.0025055131,0.00012457898,9.276179e-05,0.0001068164,0,1,0,1
230516000,230436000,230436000,0,-0.07202083,0.3061693,0.39895943,0.0025000002,0.0025000002,0.0025000002,-0.000107473636,0.0033092797,-0.004338622,0.0025144063,0.0025080086,0.0025053904,5.104179e-07,0.0004851187,0.0008358635,0,1,0,1
230588000,230508000,230508000,0,-0.079659484,0.3049985,0.40052748,0.0025000002,0.0025000002,0.0025000002,0.0069962232,0.0042539835,-0.005833298,0.0025144482,0.002508037,0.0025054095,0.0021629282,0.0008041768,0.0015110155,0,1,0,1
230660000,230579272,230580000,0,-0.07223677,0.30528107,0.39704886,0.0025000002,0.0025000002,0.0025000002,-0.001132598,0.0037293732,-0.0022887588,0.002514491,0.0025080661,0.0025054284,5.6683803e-05,0.00061581953,0.00023296199,0,1,0,1
230732000,230652000,230652000,0,-0.07087477,0.30873692,0.39389592,0.0025000002,0.0025000002,0.0025000002,-0.003148434,2.592802e-06,0.0009483397,0.0025145325,0.0025080955,0.0025054463,0.00043801544,4.432029e-12,3.9895604e-05,0,1,0,1
230804000,230723272,230724000,0,-0.074228704,0.30498374,0.39894518,0.0025000002,0.0025000002,0.0025000002,-0.00039832067,0.0035642982,-0.0040658712,0.002514574,0.0025081248,0.0025054659,7.0106576e-06,0.0005626827,0.0007342371,0,1,0,1
230876000,230796000,230796000,0,-0.073354036,0.30437574,0.3978127,0.0025000002,0.0025000002,0.0025000002,-0.0020353328,0.0039242804,-0.0028850734,0.0025146147,0.0025081555,0.0025054852,0.00018304458,0.00068158325,0.00037001853,0,1,0,1
230948000,230867272,230868000,0,-0.077303626,0.30525303,0.39793435,0.0025000002,0.0025000002,0.0025000002,0.0010347288,0.002801299,-0.00299263,0.0025145332,0.0025080312,0.0025053632,4.7310026e-05,0.00034790815,0.0003978006,0,1,0,1
231020000,230940000,230940000,0,-0.072552785,0.30263895,0.39620546,0.0025000002,0.0025000002,0.0025000002,-0.004465283,0.005263984,-0.0012860596,0.0025145742,0.0025080603,0.0025053837,0.0008810305,0.0012255708,7.38446e-05,0,1,0,1
231092000,231010909,231012000,0,-0.07806921,0.30469972,0.39821693,0.0025000002,0.0025000002,0.0025000002,0.00017637544,0.002960682,-0.0032937527,0.0025146143,0.0025080906,0.0025054025,1.3745557e-06,0.00038837836,0.00048188076,0,1,0,1
231164000,231084000,231084000,0,-0.075589485,0.3126648,0.39778292,0.0025000002,0.0025000002,0.0025000002,-0.0031638097,-0.005190462,-0.0028915405,0.0025146552,0.0025081208,0.002505423,0.00044228247,0.0011949087,0.0003696443,0,1,0,1
231236000,231155636,231156000,0,-0.080668636,0.30251175,0.3980037,0.0025000002,0.0025000002,0.0025000002,0.0009927519,0.0047860146,-0.003147602,0.0025146962,0.0025081509,0.0025054442,4.3546515e-05,0.0010151282,0.00044054052,0,1,0,1
231308000,231228000,231228000,0,-0.074771136,0.30161104,0.4035986,0.0025000002,0.0025000002,0.0025000002,-0.006012514,0.005421847,-0.008759201,0.0025146103,0.002508027,0.0025053222,0.0015973459,0.0012993685,0.0034061451,0,1,0,1
231380000,231299636,231300000,0,-0.080037616,0.30450052,0.39812848,0.0025000002,0.0025000002,0.0025000002,-0.001796118,0.0023359954,-0.003363341,0.0025146499,0.0025080568,0.0025053425,0.00014254425,0.00024136459,0.0005022655,0,1,0,1
231452000,231372000,231372000,0,-0.082369156,0.30346918,0.40773574,0.0025000002,0.0025000002,0.0025000002,-0.00050752796,0.0032136738,-0.013070822,0.0025146897,0.0025080873,0.002505364,1.1381331e-05,0.00045737272,0.007580126,0,1,0,1
231524000,231442909,231444000,0,-0.08569379,0.30486783,0.397281,0.0025000002,0.0025000002,0.0025000002,0.0015988966,0.0016157329,-0.0027183592,0.00251473,0.002508118,0.0025053849,0.00011295537,0.00011589274,0.00032801926,0,1,0,1
231596000,231516000,231516000,0,-0.079160035,0.30319387,0.39217868,0.0025000002,0.0025000002,0.0025000002,-0.0060664834,0.0031700134,0.0022425652,0.0025147696,0.002508149,0.0025054074,0.0016260479,0.0004433963,0.00022245059,0,1,0,1
231668000,231587272,231588000,0,-0.086103186,0.30184385,0.39642298,0.0025000002,0.0025000002,0.0025000002,-0.00027767612,0.004339218,-0.002125293,0.0025148077,0.0025081802,0.0025054289,3.406668e-06,0.00083400804,0.00020103522,0,1,0,1
231740000,231660000,231660000,0,-0.08305563,0.29830804,0.40056112,0.0025000002,0.0025000002,0.0025000002,-0.0045803855,0.007718265,-0.006415516,0.0025147174,0.002508053,0.002505308,0.00092698424,0.002635718,0.0018291441,0,1,0,1
231812000,231731636,231732000,0,-0.08784631,0.3030577,0.39778185,0.0025000002,0.0025000002,0.0025000002,-0.0010426395,0.0028081536,-0.0038080215,0.0025147551,0.002508084,0.0025053294,4.803194e-05,0.00034907917,0.0006439301,0,1,0,1
231884000,231804000,231804000,0,-0.09415056,0.30257395,0.39331797,0.0025000002,0.0025000002,0.0025000002,0.0040901043,0.003157705,0.0004877746,0.002514794,0.002508115,0.0025053525,0.0007391351,0.0004429629,1.0446937e-05,0,1,0,1
231956000,231875636,231876000,0,-0.09136018,0.30301693,0.39684752,0.0025000002,0.0025000002,0.0025000002,-5.4463017e-05,0.0026606917,-0.0033102036,0.0025148327,0.0025081462,0.0025053772,1.3105446e-07,0.00031360998,0.00048661517,0,1,0,1
232028000,231948000,231948000,0,-0.08700259,0.30094805,0.39282268,0.0025000002,0.0025000002,0.0025000002,-0.0057876715,0.0046459436,0.0004632175,0.0025148706,0.0025081777,0.0025054014,0.0014799586,0.0009535963,9.335176e-06,0,1,0,1
232100000,232019636,232020000,0,-0.09248569,0.3011046,0.39788857,0.0025000002,0.0025000002,0.0025000002,-0.001581688,0.004439354,-0.004880309,0.0025147717,0.002508049,0.0025052812,0.000110535184,0.00087242405,0.0010579062,0,1,0,1
232172000,232092000,232092000,0,-0.08653918,0.29856986,0.39957154,0.0025000002,0.0025000002,0.0025000002,-0.004808947,0.005487025,-0.004772365,0.0025147863,0.0025080852,0.0025052736,0.0010217775,0.0013311725,0.0010121292,0,1,0,1
232244000,232163636,232164000,0,-0.08155385,0.29361477,0.4056287,0.0025000002,0.0025000002,0.0025000002,-0.0019621588,0.0034513772,-0.003846079,0.0025147777,0.0025081474,0.0025051772,0.00017010857,0.00052703964,0.00065707666,0,1,0,1
232316000,232236000,232236000,0,-0.061753195,0.2910847,0.40997866,0.0025000002,0.0025000002,0.0025000002,-0.0071524424,-0.0001256764,-0.0010223389,0.002514739,0.0025082119,0.0025050926,0.0022603376,7.881066e-07,4.6271733e-05,0,1,0,1
232388000,232308000,232308000,0,-0.043519806,0.28568414,0.41837004,0.0025000002,0.0025000002,0.0025000002,-0.0030480842,0.0031264722,-0.004766315,0.0025146622,0.002508256,0.002505103,0.0004105176,0.00043214008,0.0010084746,0,1,0,1
232460000,232380000,232380000,0,-0.01529266,0.28340307,0.4168029,0.0025000002,0.0025000002,0.0025000002,-0.0076447683,0.00653401,-0.002000779,0.0025145754,0.0025082785,0.002505229,0.002582388,0.0018869244,0.00017802157,0,1,0,1
232532000,232451636,232452000,0,0.0006435176,0.28864327,0.4153924,0.0025000002,0.0025000002,0.0025000002,-0.003050923,0.0046096444,-0.0023078322,0.0025143265,0.0025081134,0.0025053413,0.00041133753,0.0009401763,0.00023673898,0,1,0,1
232604000,232524000,232524000,0,0.013810648,0.29577985,0.40828088,0.0025000002,0.0025000002,0.0025000002,-0.00057180825,0.0020432472,0.0013084412,0.0025142631,0.00250811,0.0025055818,1.4449326e-05,0.00018486714,7.572041e-05,0,1,0,1
232676000,232595636,232596000,0,0.01842506,0.29911017,0.40754682,0.0025000002,0.0025000002,0.0025000002,-0.00044580243,0.0038979053,-0.0019616783,0.0025142608,0.002508102,0.002505744,8.78278e-06,0.0006729801,0.00017132408,0,1,0,1
232748000,232668000,232668000,0,0.0135119995,0.29493886,0.40763068,0.0025000002,0.0025000002,0.0025000002,-0.003485794,0.013181776,-0.0056319237,0.0025143332,0.0025080973,0.002505772,0.00053695525,0.007694104,0.0014123366,0,1,0,1
232820000,232740000,232740000,0,0.0016631805,0.30866784,0.40006623,0.0025000002,0.0025000002,0.0025000002,-0.0018792399,0.0044119656,-0.001812607,0.0025144208,0.0025080957,0.0025057835,0.00015605727,0.0008616964,0.00014624506,0,1,0,1
232892000,232812000,232812000,0,-0.008273611,0.31407833,0.39719686,0.0025000002,0.0025000002,0.0025000002,0.001517815,0.0033959746,-0.002500385,0.0025144834,0.0025081015,0.0025058303,0.000101799684,0.00051133067,0.00027832153,0,1,0,1
232964000,232882909,232884000,0,-0.007464574,0.31673524,0.39367694,0.0025000002,0.0025000002,0.0025000002,-0.002016852,0.0042414665,-0.0018801093,0.0025143686,0.0025079425,0.0025057679,0.00017975317,0.0007962933,0.00015724932,0,1,0,1
233036000,232956000,232956000,0,-0.0072115744,0.31676805,0.39061528,0.0025000002,0.0025000002,0.0025000002,-0.00258902,0.006485909,-0.00070503354,0.0025143863,0.0025079658,0.002505834,0.00029620764,0.001862291,2.2359965e-05,0,1,0,1
233108000,233028000,233028000,0,-0.0069286036,0.32121816,0.39347765,0.0025000002,0.0025000002,0.0025000002,-0.0024222888,0.0018915534,-0.003450185,0.002514402,0.0025080002,0.0025058636,0.00025928335,0.00015813163,0.0005279126,0,1,0,1
233180000,233100000,233100000,0,-0.011210367,0.3190601,0.3970535,0.0025000002,0.0025000002,0.0025000002,0.0023204351,0.0031356812,-0.0062589347,0.002514419,0.0025080391,0.0025058773,0.00023793522,0.00043622789,0.0017399276,0,1,0,1
233252000,233171636,233172000,0,-0.0059238635,0.31931,0.39674085,0.0025000002,0.0025000002,0.0025000002,-0.0028295666,0.0018718243,-0.0051109493,0.00251444,0.0025080778,0.0025058857,0.00035379853,0.00015477785,0.0011582155,0,1,0,1
233324000,233244000,233244000,0,-0.009248371,0.3171097,0.392576,0.0025000002,0.0025000002,0.0025000002,0.0004505954,0.002896905,1.8686056e-05,0.002514323,0.002507914,0.0025057376,8.972426e-06,0.0003719218,1.0240049e-08,0,1,0,1
233396000,233314909,233316000,0,-0.0075740484,0.31454596,0.39535317,0.0025000002,0.0025000002,0.0025000002,-0.001209389,0.004149556,-0.0016955137,0.00251435,0.0025079513,0.0025057371,6.4634405e-05,0.0007624536,0.00012802798,0,1,0,1
233468000,233388000,233388000,0,-0.007636156,0.31507975,0.4026365,0.0025000002,0.0025000002,0.0025000002,-0.0010861384,0.002147168,-0.007799536,0.0025143777,0.0025079895,0.0025057339,5.2131156e-05,0.00020405243,0.0026985595,0,1,0,1
233540000,233460000,233460000,0,-0.007465009,0.313287,0.40029252,0.0025000002,0.0025000002,0.0025000002,-0.0010565403,0.0025251806,-0.0043157935,0.0025144063,0.0025080263,0.0025057315,4.9328075e-05,0.00028227794,0.0008267091,0,1,0,1
233612000,233532000,233532000,0,0.0009374321,0.3134245,0.39978722,0.0025000002,0.0025000002,0.0025000002,-0.009096272,0.0009140074,-0.0026340187,0.0025144354,0.002508064,0.002505728,0.0036563175,3.6307945e-05,0.0003062968,0,1,0,1
233684000,233603272,233604000,0,-0.004006678,0.31039333,0.4015317,0.0025000002,0.0025000002,0.0025000002,-0.0037839063,0.002403587,-0.0031532347,0.0025144652,0.002508102,0.0025057232,0.00063269236,0.00025517616,0.0004408649,0,1,0,1
233756000,233676000,233676000,0,-0.00199691,0.30564147,0.40691343,0.0025000002,0.0025000002,0.0025000002,-0.0053587053,0.0054852962,-0.0072146356,0.0025143453,0.0025078976,0.0025055541,0.0012689728,0.0013306233,0.0023094516,0,1,0,1
233828000,233747272,233748000,0,-0.0032880337,0.30707034,0.40494233,0.0025000002,0.0025000002,0.0025000002,-0.0036227151,0.002299428,-0.0038791895,0.0025143765,0.0025079343,0.0025055457,0.0005799566,0.0002335657,0.00066726335,0,1,0,1
233900000,233820000,233820000,0,-0.010943251,0.30191755,0.40528575,0.0025000002,0.0025000002,0.0025000002,0.004452752,0.0058850646,-0.0030076504,0.0025144084,0.0025079711,0.0025055404,0.0008761504,0.0015365764,0.00040370808,0,1,0,1
233972000,233892000,233892000,0,-0.002535191,0.3028939,0.40559164,0.0025000002,0.0025000002,0.0025000002,-0.0035532224,0.0035887063,-0.002308309,0.0025144413,0.0025080065,0.002505538,0.00055790565,0.000569507,0.00023655768,0,1,0,1
234044000,233964000,233964000,0,0.0013994578,0.30327758,0.40889964,0.0025000002,0.0025000002,0.0025000002,-0.0071247374,0.0021334887,-0.004803002,0.0025144746,0.0025080398,0.0025055392,0.0022430965,0.00020039835,0.0010218179,0,1,0,1
234116000,234035272,234036000,0,-0.0046341466,0.30232254,0.40715727,0.0025000002,0.0025000002,0.0025000002,-0.00074605935,0.0020835996,-0.002292931,0.0025143279,0.0025077963,0.002505372,2.459701e-05,0.00019223396,0.00023350137,0,1,0,1
234188000,234108000,234108000,0,-0.000296435,0.2955127,0.40889314,0.0025000002,0.0025000002,0.0025000002,-0.0046244687,0.0077755153,-0.0031798482,0.0025143598,0.0025078298,0.0025053741,0.00094504777,0.002675778,0.00044978329,0,1,0,1
234260000,234178909,234180000,0,-0.0012584332,0.29752928,0.4110621,0.0025000002,0.0025000002,0.0025000002,-0.0032752526,0.0044719577,-0.0043951273,0.0025143907,0.002507865,0.0025053723,0.0004740393,0.0008848763,0.0008576163,0,1,0,1
234332000,234252000,234252000,0,-0.0010038422,0.29959065,0.41944158,0.0025000002,0.0025000002,0.0025000002,-0.0031089452,0.0011603534,-0.01184994,0.0025144222,0.0025079006,0.0025053716,0.0004271156,5.9374925e-05,0.00622662,0,1,0,1
234404000,234323272,234324000,0,0.0054297736,0.2942923,0.4099887,0.0025000002,0.0025000002,0.0025000002,-0.004471234,0.0053295195,-0.0015357435,0.0025144247,0.0025079367,0.0025054114,0.00088343304,0.0012565703,0.00010492314,0,1,0,1
234476000,234396000,234396000,0,0.019185854,0.3015186,0.40523604,0.0025000002,0.0025000002,0.0025000002,-0.011277922,-0.002875179,0.0038428605,0.0025144138,0.0025079723,0.0025054745,0.0056205518,0.00036870388,0.00065901177,0,1,0,1
234548000,234467636,234468000,0,0.0070740157,0.29123488,0.4133042,0.0025000002,0.0025000002,0.0025000002,-0.0015232179,0.006795138,-0.0037211478,0.0025142613,0.0025077127,0.0025052875,0.00010253477,0.002045144,0.0006160236,0,1,0,1
234620000,234540000,234540000,0,-0.0057759024,0.29496095,0.41758355,0.0025000002,0.0025000002,0.0025000002,-0.00048704093,0.0031463206,-0.008075029,0.0025143605,0.0025077406,0.0025052107,1.0482403e-05,0.0004384973,0.0028940535,0,1,0,1
234692000,234611636,234612000,0,-0.021986399,0.29612932,0.41198167,0.0025000002,0.0025000002,0.0025000002,-0.0016076565,0.0025899708,-0.0035507083,0.0025144913,0.002507765,0.0025051308,0.0001142073,0.00029687752,0.0005597207,0,1,0,1
234764000,234684000,234684000,0,-0.044218663,0.2976247,0.40704,0.0025000002,0.0025000002,0.0025000002,0.0020758659,0.0021935701,-0.00091573596,0.0025146261,0.0025077874,0.002505095,0.00019040688,0.00021357067,3.7409605e-05,0,1,0,1
234836000,234754909,234756000,0,-0.057231132,0.29922107,0.40671965,0.0025000002,0.0025000002,0.0025000002,-0.001627649,0.0019090474,-0.003655851,0.002514747,0.0025078095,0.0025051085,0.00011705358,0.00016120456,0.000593303,0,1,0,1
234908000,234828000,234828000,0,-0.07351187,0.30010965,0.4035184,0.0025000002,0.0025000002,0.0025000002,0.001203847,0.0022684634,-0.0035888255,0.0025145928,0.0025075402,0.002505002,6.403721e-05,0.00022826277,0.00057184324,0,1,0,1
234980000,234899636,234900000,0,-0.08232542,0.3000852,0.4009898,0.0025000002,0.0025000002,0.0025000002,-0.00029399045,0.00351727,-0.003993362,0.0025146655,0.0025075672,0.0025050638,3.818948e-06,0.0005480741,0.0007083461,0,1,0,1
235052000,234972000,234972000,0,-0.09353327,0.29751804,0.3930225,0.0025000002,0.0025000002,0.0025000002,0.0026579045,0.007261783,0.0012567043,0.0025147262,0.0025075937,0.0025051306,0.0003121372,0.002338285,6.9457026e-05,0,1,0,1
235124000,235043272,235044000,0,-0.09862903,0.30259457,0.39540422,0.0025000002,0.0025000002,0.0025000002,-0.00016441735,0.003148377,-0.0037920177,0.0025147824,0.0025076228,0.0025052025,1.194407e-06,0.0004391664,0.00063860195,0,1,0,1
235196000,235116000,235116000,0,-0.10568921,0.31342685,0.3949328,0.0025000002,0.0025000002,0.0025000002,-0.0010863112,-0.006824136,-0.006106138,0.0025148368,0.0025076522,0.002505282,5.2138217e-05,0.002064079,0.0016509338,0,1,0,1
235268000,235187636,235188000,0,-0.11487049,0.3042297,0.3908149,0.0025000002,0.0025000002,0.0025000002,0.00025261645,0.0030967295,-0.004785806,0.0025148904,0.0025076827,0.0025053683,2.8194324e-06,0.0004249971,0.0010167569,0,1,0,1
