timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
257756000,0.0038721615,0.0021065446,-1.712502,0.0,0.6552709,0.002064293,-0.00077231624,-0.75539076,0.0,0.0,-0.53200454,0,0
257804000,0.0029131393,0.0024122116,-1.7125022,0.0,0.6552714,0.0018655319,-0.00030995026,-0.7553911,0.0,0.0,-0.5346526,0,0
257852000,0.003221395,0.0021269252,-1.7125313,0.0,0.65526044,0.0018587688,-0.00051987456,-0.7554006,0.0,0.0,-0.5376745,0,0
257908000,0.0040922505,0.0030982005,-1.7124959,0.0,0.65527177,0.002510946,-0.00053053204,-0.755389,0.0,0.0,-0.5350815,0,0
257956000,0.0043588537,0.0040504034,-1.7123716,0.0,0.65531707,0.0029579534,-0.0003190642,-0.7553481,0.0,0.0,-0.53208494,0,0
258012000,0.0036914523,0.004891252,-1.7123202,0.0,0.6553362,0.0030568326,0.00020858864,-0.7553312,0.0,0.0,-0.53945786,0,0
258060000,0.0036850253,0.0050163576,-1.7123959,0.0,0.6553075,0.003101984,0.0002518918,-0.7553559,0.0,0.0,-0.5364376,0,0
258108000,0.0037667374,0.005641525,-1.7124395,0.0,0.6552898,0.0033648766,0.00042579818,-0.75537,0.0,0.0,-0.5411348,0,0
258156000,0.0039672432,0.004979199,-1.7124771,0.0,0.6552764,0.0031804256,0.00013299966,-0.7553825,0.0,0.0,-0.5397951,0,0
258212000,0.0043709115,0.0047055115,-1.7124951,0.0,0.6552694,0.0032093127,-0.000109162276,-0.7553884,0.0,0.0,-0.545424,0,0
258260000,0.0034846745,0.0045822924,-1.7125071,0.0,0.65526634,0.002872413,0.00018517542,-0.75539243,0.0,0.0,-0.5408103,0,0
258308000,0.0037255378,0.003285847,-1.7125196,0.0,0.655263,0.0024616662,-0.00033057548,-0.7553968,0.0,0.0,-0.5429438,0,0
258356000,0.0037969728,0.0023432903,-1.7123941,0.0,0.65531147,0.0021291117,-0.0006662361,-0.75535554,0.0,0.0,-0.53964233,0,0
258412000,0.0039421027,0.002089936,-1.7123355,0.0,0.65533376,0.0020810023,-0.000804001,-0.7553362,0.0,0.0,-0.5445571,0,0
258460000,0.0044925055,0.0016082376,-1.7123041,0.0,0.65534556,0.0020794477,-0.0011696751,-0.75532544,0.0,0.0,-0.5394217,0,0
258508000,0.004476227,0.0013336977,-1.7123417,0.0,0.6553317,0.001970407,-0.0012535239,-0.7553376,0.0,0.0,-0.54217625,0,0
258556000,0.005381178,0.00091941596,-1.7123418,0.0,0.65533113,0.0021104678,-0.0017310422,-0.7553368,0.0,0.0,-0.539665,0,0
258612000,0.005113421,0.00044524946,-1.7122788,0.0,0.65535575,0.0018437116,-0.0017852291,-0.7553161,0.0,0.0,-0.5454529,0,0
258660000,0.005319201,-0.0002792737,-1.7121416,0.0,0.6554081,0.0016376635,-0.0021002414,-0.7552703,0.0,0.0,-0.5402652,0,0
258708000,0.0056520062,-0.0012930449,-1.7120732,0.0,0.6554346,0.0013639765,-0.0025580898,-0.75524634,0.0,0.0,-0.54228115,0,0
258756000,0.0062379097,-0.0018780833,-1.7120166,0.0,0.65545607,0.0013351468,-0.002971029,-0.7552264,0.0,0.0,-0.5385904,0,0
258812000,0.0066428483,-0.0025096647,-1.7119204,0.0,0.65549266,0.001229522,-0.0033308652,-0.7551932,0.0,0.0,-0.5434368,0,0
258860000,0.0068490193,-0.0024291908,-1.7118385,0.0,0.6555234,0.0013276194,-0.0033822854,-0.7551661,0.0,0.0,-0.5382439,0,0
258908000,0.0076879854,-0.0032790503,-1.7117512,0.0,0.65555656,0.0012818789,-0.0039775562,-0.7551346,0.0,0.0,-0.5412806,0,0
258956000,0.007737308,-0.003272091,-1.7118074,0.0,0.65553534,0.0013005612,-0.0039939345,-0.7551528,0.0,0.0,-0.5388101,0,0
259012000,0.0072875842,-0.0032295804,-1.7118777,0.0,0.65550905,0.0011690737,-0.0038102365,-0.75517684,0.0,0.0,-0.5447205,0,0
259060000,0.0066935928,-0.003656561,-1.7118732,0.0,0.6555113,0.00081317406,-0.0037258936,-0.75517577,0.0,0.0,-0.53952265,0,0
259108000,0.0067456253,-0.0031886783,-1.7119372,0.0,0.6554868,0.0010067817,-0.0035922236,-0.75519735,0.0,0.0,-0.5425306,0,0
259156000,0.0075906636,-0.0031010357,-1.7118882,0.0,0.65550476,0.0013169263,-0.0038825523,-0.75518,0.0,0.0,-0.53972864,0,0
259204000,0.007832039,-0.0026394373,-1.7118647,0.0,0.655513,0.0015703792,-0.0038223872,-0.75517267,0.0,0.0,-0.54205394,0,0
259260000,0.008836345,-0.002441783,-1.711838,0.0,0.6555219,0.0019742341,-0.004136791,-0.75516224,0.0,0.0,-0.5391328,0,0
259308000,0.008403997,-0.0023806363,-1.7119437,0.0,0.6554824,0.0018554063,-0.003953601,-0.7551979,0.0,0.0,-0.541858,0,0
259356000,0.008530861,-0.0020577237,-1.7118424,0.0,0.65552014,0.0020191143,-0.0038955715,-0.755165,0.0,0.0,-0.5397083,0,0
259412000,0.0076406687,-0.0013495219,-1.7117532,0.0,0.6555538,0.0019949002,-0.003327243,-0.7551385,0.0,0.0,-0.54497486,0,0
259460000,0.0069722105,-0.0015903853,-1.7116648,0.0,0.6555881,0.0016849915,-0.003153728,-0.7551103,0.0,0.0,-0.53948885,0,0
259508000,0.007917646,-0.0014700885,-1.7116487,0.0,0.65559316,0.0020403462,-0.0034712325,-0.75510365,0.0,0.0,-0.54190695,0,0
259556000,0.009540533,-0.0011688374,-1.7116721,0.0,0.65558195,0.0026860132,-0.0039852387,-0.7551087,0.0,0.0,-0.53875476,0,0
259612000,0.010043958,-0.0012331333,-1.7117037,0.0,0.65556943,0.0028266904,-0.004196429,-0.755118,0.0,0.0,-0.54408765,0,0
259652000,0.0111839,-0.0013710302,-1.7117459,0.0,0.6555521,0.003148182,-0.0046720896,-0.7551289,0.0,0.0,-0.54443717,0,0
259708000,0.011301961,-0.0014443327,-1.7116731,0.0,0.65557945,0.0031593756,-0.0047405777,-0.7551048,0.0,0.0,-0.5421068,0,0
259756000,0.011655314,-0.0015614622,-1.7115941,0.0,0.65560895,0.003231173,-0.0049122525,-0.75507784,0.0,0.0,-0.5399919,0,0
259812000,0.010933942,-0.0015106641,-1.711661,0.0,0.65558475,0.0030137273,-0.004623356,-0.7551015,0.0,0.0,-0.5455566,0,0
259860000,0.011157422,-0.001646133,-1.7115868,0.0,0.65561265,0.0030360115,-0.004752022,-0.75507635,0.0,0.0,-0.5403622,0,0
259908000,0.0108565865,-0.0010519673,-1.7114798,0.0,0.65565246,0.0031619556,-0.0044435067,-0.75504315,0.0,0.0,-0.5423824,0,0
259956000,0.011389898,-0.0014550877,-1.7114377,0.0,0.65566826,0.003184702,-0.004776929,-0.7550273,0.0,0.0,-0.5394013,0,0
260012000,0.011521928,-0.001057738,-1.711296,0.0,0.6557208,0.0033783251,-0.004696269,-0.7549814,0.0,0.0,-0.54410017,0,0
260060000,0.012588535,-0.0014511939,-1.7113469,0.0,0.6557005,0.003579363,-0.0052279914,-0.7549945,0.0,0.0,-0.53896105,0,0
260108000,0.012462343,-0.0010462694,-1.7114451,0.0,0.6556628,0.0036906025,-0.005047782,-0.755028,0.0,0.0,-0.5414223,0,0
260156000,0.012279529,-0.00085444737,-1.7114817,0.0,0.6556489,0.003702996,-0.0049159494,-0.7550409,0.0,0.0,-0.5390592,0,0
260212000,0.011483481,-0.00096454384,-1.7114965,0.0,0.65564495,0.0034004336,-0.0046515423,-0.7550474,0.0,0.0,-0.544497,0,0
260260000,0.009756452,-0.0011192774,-1.7114402,0.0,0.65566915,0.002775971,-0.0040501934,-0.7550323,0.0,0.0,-0.5398276,0,0
260308000,0.008786351,-0.0010588173,-1.711494,0.0,0.65565,0.002480665,-0.0036642097,-0.75505203,0.0,0.0,-0.54211473,0,0
260356000,0.008268642,-0.00064321933,-1.7116029,0.0,0.6556089,0.002467665,-0.0033326529,-0.7550893,0.0,0.0,-0.5390484,0,0
260404000,0.0072462177,-0.00064922497,-1.7116164,0.0,0.655605,0.0021302218,-0.0029486243,-0.75509524,0.0,0.0,-0.54144,0,0
260452000,0.0069904528,-0.00035887584,-1.7114381,0.0,0.65567225,0.0021562483,-0.0027566918,-0.75503755,0.0,0.0,-0.54448694,0,0
260508000,0.005703281,-0.0007828546,-1.7113866,0.0,0.6556933,0.001574268,-0.0024097147,-0.75502187,0.0,0.0,-0.5419483,0,0
260556000,0.0050284774,-0.00032565123,-1.7114015,0.0,0.6556878,0.0015256206,-0.002005088,-0.7550279,0.0,0.0,-0.5392065,0,0
260612000,0.0040032454,-0.000259434,-1.7115139,0.0,0.655646,0.0012144124,-0.0015964074,-0.75506574,0.0,0.0,-0.5445521,0,0
260660000,0.0033650817,-3.3429376e-05,-1.7116123,0.0,0.6556091,0.0010904688,-0.0012814438,-0.75509864,0.0,0.0,-0.54004884,0,0
260708000,0.004635108,-0.0008299076,-1.7116897,0.0,0.6555797,0.0012060013,-0.0020220764,-0.7551224,0.0,0.0,-0.5427182,0,0
260756000,0.005338007,-0.0011437185,-1.7115897,0.0,0.65561724,0.001318041,-0.0023902615,-0.7550885,0.0,0.0,-0.53972036,0,0
260812000,0.006524191,-0.0013345315,-1.7115761,0.0,0.65562165,0.0016348612,-0.0029006368,-0.7550822,0.0,0.0,-0.5443241,0,0
260860000,0.006933783,-0.0016083698,-1.7116172,0.0,0.6556061,0.0016656799,-0.0031450752,-0.75509465,0.0,0.0,-0.5391711,0,0
260908000,0.0070854006,-0.0024866585,-1.7116292,0.0,0.65560234,0.0013837625,-0.0034902298,-0.7550971,0.0,0.0,-0.5414158,0,0
260956000,0.0067821983,-0.0030325036,-1.7114716,0.0,0.6556625,0.0010785676,-0.0035545977,-0.75504506,0.0,0.0,-0.53880286,0,0
261004000,0.0066858116,-0.0035215965,-1.7115095,0.0,0.6556486,0.0008622542,-0.0036785642,-0.75505674,0.0,0.0,-0.54203653,0,0
261060000,0.0065745856,-0.0030179562,-1.7114838,0.0,0.65565795,0.0010159764,-0.0034714565,-0.75504935,0.0,0.0,-0.5399791,0,0
261108000,0.0072058723,-0.0036446522,-1.7113289,0.0,0.6557166,0.0009866388,-0.0039151525,-0.75499636,0.0,0.0,-0.54238963,0,0
261156000,0.007230256,-0.0043601976,-1.7112685,0.0,0.65573984,0.0007246386,-0.004158929,-0.75497514,0.0,0.0,-0.5399722,0,0
261212000,0.008236924,-0.00396481,-1.7112399,0.0,0.6557499,0.0012040129,-0.004409283,-0.75496435,0.0,0.0,-0.54493344,0,0
261252000,0.008249747,-0.003861641,-1.7112523,0.0,0.6557451,0.0012471355,-0.0043803053,-0.75496864,0.0,0.0,-0.5446611,0,0
261308000,0.008450172,-0.0038138507,-1.7111975,0.0,0.65576565,0.0013310114,-0.004440257,-0.7549503,0.0,0.0,-0.5424294,0,0
261356000,0.008558384,-0.0041082073,-1.7112054,0.0,0.65576285,0.0012553603,-0.0045776227,-0.7549521,0.0,0.0,-0.5399796,0,0
261412000,0.008472697,-0.0035851006,-1.7111678,0.0,0.65577656,0.0014248104,-0.0043737367,-0.75494105,0.0,0.0,-0.54489726,0,0
261460000,0.0084363185,-0.0024162694,-1.7111586,0.0,0.6557788,0.0018541054,-0.0039767562,-0.7549403,0.0,0.0,-0.54004204,0,0
261508000,0.008223677,-0.0029839908,-1.7111425,0.0,0.65578574,0.0015701158,-0.0040826253,-0.75493443,0.0,0.0,-0.5423978,0,0
261556000,0.0071229883,-0.0028132596,-1.7110319,0.0,0.65582806,0.0012738534,-0.0036110997,-0.75490063,0.0,0.0,-0.5390422,0,0
261612000,0.0066216947,-0.00256496,-1.7109765,0.0,0.6558491,0.0012032863,-0.0033404322,-0.75488365,0.0,0.0,-0.543618,0,0
261660000,0.0056822947,-0.0019268872,-1.7108672,0.0,0.6558904,0.0011362229,-0.0027765627,-0.75485015,0.0,0.0,-0.5386676,0,0
261708000,0.005026535,-0.0022122434,-1.7108619,0.0,0.65589285,0.0008134754,-0.0026226412,-0.7548491,0.0,0.0,-0.54140246,0,0
261756000,0.0042981002,-0.0022384457,-1.710887,0.0,0.65588367,0.00056466885,-0.0023563122,-0.75485814,0.0,0.0,-0.5389936,0,0
261812000,0.0022093994,-0.0018927302,-1.7107012,0.0,0.655954,1.0314749e-05,-0.0014545992,-0.75479954,0.0,0.0,-0.5446294,0,0
261852000,0.0020809332,-0.002033123,-1.7106495,0.0,0.65597355,-8.476584e-05,-0.0014521638,-0.75478256,0.0,0.0,-0.5448296,0,0
261908000,0.0026104974,-0.0016498668,-1.7105664,0.0,0.6560048,0.0002336254,-0.0015263042,-0.75475514,0.0,0.0,-0.5421721,0,0
261956000,0.0029090785,-3.357552e-05,-1.7105926,0.0,0.6559942,0.0009414992,-0.001108848,-0.75476456,0.0,0.0,-0.53941077,0,0
262012000,0.0029514213,0.00047939553,-1.7105014,0.0,0.65602833,0.0011490171,-0.0009565219,-0.7547349,0.0,0.0,-0.5443153,0,0
262060000,0.0032635585,0.0010728097,-1.7106006,0.0,0.65599024,0.0014752938,-0.0008797372,-0.75476736,0.0,0.0,-0.539293,0,0
262108000,0.0028669545,0.002806042,-1.7106467,0.0,0.65597165,0.001999298,-0.00016161815,-0.7547828,0.0,0.0,-0.54213107,0,0
262156000,0.003203647,0.0029277597,-1.710692,0.0,0.65595406,0.002155658,-0.00024881,-0.75479776,0.0,0.0,-0.5400816,0,0
262212000,0.0031250925,0.0037676196,-1.7106999,0.0,0.65595025,0.0024468547,5.6282912e-05,-0.7548002,0.0,0.0,-0.54552,0,0
262260000,0.0025704938,0.003945322,-1.7106634,0.0,0.65596443,0.002332019,0.0003239133,-0.7547881,0.0,0.0,-0.5405479,0,0
262308000,0.0036747535,0.0034478798,-1.7106007,0.0,0.6559873,0.0025064733,-0.00025590215,-0.7547677,0.0,0.0,-0.5431752,0,0
262356000,0.0042750863,0.0025765228,-1.710538,0.0,0.65601134,0.002374569,-0.0007681854,-0.7547469,0.0,0.0,-0.5402557,0,0
262412000,0.0053802496,0.0014308846,-1.7104357,0.0,0.6560501,0.002304817,-0.0015609043,-0.7547123,0.0,0.0,-0.54500186,0,0
262460000,0.0061753998,0.00085252454,-1.7103857,0.0,0.6560688,0.0023474507,-0.0020506175,-0.75469464,0.0,0.0,-0.5399366,0,0
262508000,0.006895285,0.00014044877,-1.710502,0.0,0.656025,0.0023147496,-0.0025559845,-0.7547313,0.0,0.0,-0.5425838,0,0
262556000,0.006516236,-0.00057876995,-1.7106081,0.0,0.65598625,0.0019188678,-0.0026489587,-0.7547658,0.0,0.0,-0.54004514,0,0
262612000,0.00685267,-0.0012000396,-1.7106342,0.0,0.6559768,0.0017947201,-0.0029797181,-0.7547731,0.0,0.0,-0.54502755,0,0
262660000,0.0072116507,-0.0008955883,-1.7105381,0.0,0.65601236,0.0020275025,-0.0030152388,-0.7547415,0.0,0.0,-0.53955084,0,0
262708000,0.007633669,-0.0015508067,-1.7106451,0.0,0.65597236,0.001918485,-0.0033895131,-0.7547749,0.0,0.0,-0.54226077,0,0
262756000,0.007846532,-0.0017784785,-1.7105886,0.0,0.6559937,0.0019024806,-0.0035444647,-0.7547557,0.0,0.0,-0.5395232,0,0
262812000,0.007920342,-0.0014554865,-1.7105715,0.0,0.6559997,0.00204861,-0.0034663614,-0.75475043,0.0,0.0,-0.54479665,0,0
262860000,0.008544174,-0.0014489646,-1.710517,0.0,0.65601957,0.0022557888,-0.003699579,-0.75473154,0.0,0.0,-0.53951406,0,0
262908000,0.008113492,-0.002036564,-1.7105391,0.0,0.6560125,0.0018927385,-0.0037298128,-0.75473857,0.0,0.0,-0.54201597,0,0
262956000,0.008092895,-0.0033223692,-1.7104214,0.0,0.6560583,0.001400999,-0.004143705,-0.75469756,0.0,0.0,-0.5397072,0,0
263012000,0.007997693,-0.003018751,-1.7103506,0.0,0.6560848,0.0014844829,-0.0040081334,-0.7546752,0.0,0.0,-0.54503477,0,0
263060000,0.008565295,-0.0024311696,-1.7103735,0.0,0.656075,0.0018923528,-0.0040295837,-0.75468254,0.0,0.0,-0.540216,0,0
263108000,0.008825746,-0.0026874547,-1.7104285,0.0,0.6560543,0.0018809674,-0.0042119846,-0.7546996,0.0,0.0,-0.54335415,0,0
263156000,0.008557801,-0.002383544,-1.7105223,0.0,0.6560188,0.0019075676,-0.0040112752,-0.75473154,0.0,0.0,-0.54114556,0,0
263212000,0.00814469,-0.0025961404,-1.7104831,0.0,0.65603423,0.0016919128,-0.0039250804,-0.75471914,0.0,0.0,-0.54690045,0,0
263252000,0.008357931,-0.0028053755,-1.7105143,0.0,0.6560225,0.0016828387,-0.004074208,-0.7547285,0.0,0.0,-0.5470283,0,0
263308000,0.007200767,-0.0029710208,-1.7106587,0.0,0.655969,0.0012404997,-0.0036919569,-0.7547778,0.0,0.0,-0.54397297,0,0
263356000,0.0065440545,-0.0020647668,-1.7106692,0.0,0.6559647,0.0013671048,-0.003146894,-0.75478375,0.0,0.0,-0.54109997,0,0
263412000,0.006326568,-0.0022965872,-1.710518,0.0,0.6560221,0.0012085227,-0.003140757,-0.7547342,0.0,0.0,-0.5464637,0,0
263460000,0.006093908,-0.0019063192,-1.7105408,0.0,0.6560133,0.0012794499,-0.0029249622,-0.7547427,0.0,0.0,-0.54064536,0,0
263508000,0.0058537666,-0.0022785678,-1.7105204,0.0,0.6560214,0.0010602352,-0.0029564283,-0.7547357,0.0,0.0,-0.5432524,0,0
263556000,0.005869606,-0.0021000314,-1.710611,0.0,0.6559871,0.0011326736,-0.0029038955,-0.7547657,0.0,0.0,-0.54082036,0,0
263612000,0.00447649,-0.0023896329,-1.7104491,0.0,0.65604895,0.00056664884,-0.0024730978,-0.7547141,0.0,0.0,-0.545867,0,0
263660000,0.0037159354,-0.0030330364,-1.7103598,0.0,0.656083,7.44813e-05,-0.0023971444,-0.75468504,0.0,0.0,-0.5405895,0,0
263708000,0.0040306165,-0.0030044313,-1.7102371,0.0,0.65612924,0.0001886577,-0.002506492,-0.7546444,0.0,0.0,-0.54319423,0,0
263756000,0.003420998,-0.0024371701,-1.7102791,0.0,0.6561133,0.00020266074,-0.002090376,-0.7546595,0.0,0.0,-0.540449,0,0
263812000,0.002004399,-0.0033881601,-1.710308,0.0,0.6561023,-0.0006209288,-0.0018678193,-0.7546694,0.0,0.0,-0.5459833,0,0
263860000,0.0014777853,-0.0026222258,-1.7103752,0.0,0.6560769,-0.00050471857,-0.0014178277,-0.7546926,0.0,0.0,-0.5397491,0,0
263908000,0.0014252661,-0.0024158722,-1.7103628,0.0,0.6560816,-0.00044407163,-0.0013303208,-0.7546887,0.0,0.0,-0.53999877,0,0
263956000,0.0009132112,-0.002237701,-1.7102641,0.0,0.65611875,-0.0005447613,-0.0010786793,-0.75465673,0.0,0.0,-0.5357114,0,0
264012000,0.0014069291,-0.0012636582,-1.7101988,0.0,0.65614355,-1.5227244e-05,-0.00094543,-0.7546356,0.0,0.0,-0.5395458,0,0
264060000,0.0017147786,-0.00019942099,-1.7101452,0.0,0.6561635,0.0004873443,-0.0007124282,-0.7546183,0.0,0.0,-0.5331825,0,0
264108000,0.0027396427,0.0006018104,-1.7100862,0.0,0.65618503,0.0011259197,-0.0008362161,-0.75459874,0.0,0.0,-0.53513557,0,0
264156000,0.0026363004,0.00089360675,-1.7100159,0.0,0.65621144,0.0012021331,-0.0007014466,-0.7545758,0.0,0.0,-0.5319744,0,0
264212000,0.00266677,0.0019329778,-1.7099278,0.0,0.65624386,0.0016042884,-0.00037184762,-0.75454706,0.0,0.0,-0.5366687,0,0
264260000,0.0023411473,0.0021008137,-1.710025,0.0,0.6562074,0.0015607548,-0.0001940038,-0.75457895,0.0,0.0,-0.5313497,0,0
264308000,0.002783447,0.0019836721,-1.7099221,0.0,0.6562459,0.0016616993,-0.00039922804,-0.7545452,0.0,0.0,-0.5343632,0,0
264356000,0.0036980934,0.0021912558,-1.7099735,0.0,0.6562255,0.0020401133,-0.00067623815,-0.75456184,0.0,0.0,-0.532348,0,0
264404000,0.0040389863,0.0023200773,-1.7099315,0.0,0.6562408,0.0022005825,-0.0007625362,-0.754548,0.0,0.0,-0.53681743,0,0
264460000,0.0037701456,0.0023862135,-1.7098938,0.0,0.65625525,0.0021373339,-0.00063936855,-0.75453573,0.0,0.0,-0.53750676,0,0
264508000,0.004220839,0.0010671588,-1.7098737,0.0,0.65626377,0.0017875965,-0.0012422032,-0.7545285,0.0,0.0,-0.5424173,0,0
264556000,0.0045514093,0.001433076,-1.7098738,0.0,0.656263,0.0020341137,-0.0012468458,-0.75452846,0.0,0.0,-0.54103523,0,0
264612000,0.004918638,0.00084958633,-1.7099277,0.0,0.65624297,0.0019344416,-0.0015769025,-0.75454557,0.0,0.0,-0.5469643,0,0
264660000,0.004338939,-9.332802e-05,-1.7099222,0.0,0.6562464,0.0013884986,-0.0016675849,-0.7545436,0.0,0.0,-0.5415353,0,0
264708000,0.004324953,-0.00010327736,-1.709887,0.0,0.6562597,0.0013801852,-0.0016655488,-0.7545321,0.0,0.0,-0.544447,0,0
264756000,0.004591316,-0.0008574194,-1.7100018,0.0,0.6562168,0.001182959,-0.0020135622,-0.7545688,0.0,0.0,-0.54252523,0,0
264812000,0.0044901683,-0.0010284415,-1.7099655,0.0,0.6562306,0.0010852845,-0.002031495,-0.75455683,0.0,0.0,-0.54778665,0,0
264860000,0.004182101,-0.0017701115,-1.7099341,0.0,0.656243,0.0007044198,-0.0021586095,-0.7545463,0.0,0.0,-0.5471575,0,0
264908000,0.004330469,-0.0017155735,-1.709932,0.0,0.6562438,0.0007736807,-0.002196689,-0.7545454,0.0,0.0,-0.5561136,0,0
264956000,0.004383659,-0.0014152162,-1.7098051,0.0,0.6562915,0.0009045847,-0.0021181453,-0.75450397,0.0,0.0,-0.5557123,0,0
265012000,0.00448613,-0.001253309,-1.7097284,0.0,0.6563203,0.0009993709,-0.0021036353,-0.7544789,0.0,0.0,-0.5564695,0,0
265060000,0.0043175844,-0.0012267362,-1.7097098,0.0,0.6563273,0.0009541043,-0.0020313244,-0.754473,0.0,0.0,-0.5475692,0,0
265108000,0.005248081,-0.002012018,-1.7097219,0.0,0.65632284,0.0009632057,-0.0026400469,-0.754475,0.0,0.0,-0.54843014,0,0
265156000,0.0057909866,-0.003003739,-1.709851,0.0,0.6562745,0.0007670459,-0.0031703427,-0.7545152,0.0,0.0,-0.5483594,0,0
265212000,0.007131988,-0.0028537312,-1.7097651,0.0,0.65630615,0.001263826,-0.0036269678,-0.75448495,0.0,0.0,-0.55170155,0,0
265260000,0.008143372,-0.0033424995,-1.7098342,0.0,0.65627986,0.0014111844,-0.0041689407,-0.7545048,0.0,0.0,-0.5448725,0,0
265308000,0.008913352,-0.0033215927,-1.7098327,0.0,0.6562798,0.0016717366,-0.0044525564,-0.75450265,0.0,0.0,-0.54606456,0,0
265356000,0.010269318,-0.0031142808,-1.7098051,0.0,0.6562886,0.0021949594,-0.0048960387,-0.75449085,0.0,0.0,-0.5450658,0,0
265412000,0.011399326,-0.002536259,-1.709798,0.0,0.656289,0.002783842,-0.005132648,-0.7544871,0.0,0.0,-0.54849863,0,0
265460000,0.010727199,-0.002434352,-1.7097671,0.0,0.6563014,0.0026018058,-0.004845612,-0.7544788,0.0,0.0,-0.54195017,0,0
265508000,0.0108239055,-0.0029546139,-1.709769,0.0,0.6563014,0.0024372695,-0.0050528175,-0.754478,0.0,0.0,-0.5442513,0,0
265556000,0.01148374,-0.0030249548,-1.7097085,0.0,0.6563235,0.0026274202,-0.0053247353,-0.7544562,0.0,0.0,-0.54515445,0,0
265604000,0.012343059,-0.0035212312,-1.709634,0.0,0.65635127,0.0027224205,-0.0058116475,-0.7544282,0.0,0.0,-0.54719055,0,0
265660000,0.011998495,-0.0040760282,-1.7097853,0.0,0.65629554,0.0023996176,-0.0058639213,-0.7544773,0.0,0.0,-0.5432343,0,0
265708000,0.011250342,-0.003334458,-1.7098364,0.0,0.65627605,0.0024337317,-0.005338411,-0.75449806,0.0,0.0,-0.54268277,0,0
265756000,0.01112293,-0.003832051,-1.7098795,0.0,0.65626067,0.0022040852,-0.005453669,-0.75451136,0.0,0.0,-0.5403066,0,0
265812000,0.009983229,-0.003201161,-1.7098968,0.0,0.6562545,0.0020680847,-0.0048167175,-0.7545215,0.0,0.0,-0.5423173,0,0
265860000,0.009839201,-0.00182397,-1.7098066,0.0,0.65628666,0.0025405865,-0.0043103793,-0.7544951,0.0,0.0,-0.535375,0,0
265908000,0.008841757,-0.0013901757,-1.7097923,0.0,0.6562926,0.0023769583,-0.0037917325,-0.7544933,0.0,0.0,-0.5375054,0,0
265956000,0.007934715,-0.0007610613,-1.7097472,0.0,0.6563098,0.002316721,-0.0032430608,-0.754481,0.0,0.0,-0.5389543,0,0
266012000,0.0076789972,-0.0007987149,-1.7096843,0.0,0.6563339,0.0022187012,-0.0031588802,-0.7544607,0.0,0.0,-0.5428141,0,0
266060000,0.008089844,-2.6550551e-05,-1.7096399,0.0,0.656349,0.0026448797,-0.0030604068,-0.7544467,0.0,0.0,-0.5371664,0,0
266108000,0.0077355537,0.0004929416,-1.7095869,0.0,0.65636873,0.002724648,-0.0027562042,-0.7544303,0.0,0.0,-0.53811777,0,0
266156000,0.007138292,0.00025804207,-1.7096119,0.0,0.6563604,0.0024399958,-0.002608029,-0.7544391,0.0,0.0,-0.53717124,0,0
266212000,0.006937408,0.0015159611,-1.7095939,0.0,0.65636563,0.0028485996,-0.0021194008,-0.7544346,0.0,0.0,-0.5400275,0,0
266260000,0.0070905406,0.0018992459,-1.7095152,0.0,0.6563944,0.0030435168,-0.0020512573,-0.754409,0.0,0.0,-0.5344708,0,0
266308000,0.0061266213,0.0017984081,-1.7093786,0.0,0.65644747,0.0026892421,-0.0017205738,-0.754365,0.0,0.0,-0.5375914,0,0
266356000,0.00541433,0.00091928407,-1.7092855,0.0,0.6564846,0.0021239426,-0.0017403621,-0.7543345,0.0,0.0,-0.5402118,0,0
266404000,0.005473538,0.00074703054,-1.7093159,0.0,0.6564733,0.0020783814,-0.0018192657,-0.75434434,0.0,0.0,-0.5423689,0,0
266460000,0.005738026,0.00083198416,-1.709216,0.0,0.6565106,0.0021973322,-0.0018910285,-0.75431126,0.0,0.0,-0.5383766,0,0
266508000,0.005131235,-0.0005041445,-1.7091314,0.0,0.6565445,0.0014943106,-0.002100703,-0.75428295,0.0,0.0,-0.5396152,0,0
266556000,0.004826896,-0.00025719713,-1.7091595,0.0,0.65653384,0.0014875119,-0.0019048793,-0.75429267,0.0,0.0,-0.5390584,0,0
266612000,0.0044876304,-8.705655e-05,-1.7091428,0.0,0.6565403,0.0014403245,-0.001721063,-0.7542876,0.0,0.0,-0.541409,0,0
266660000,0.004648778,-0.00045189177,-1.7090021,0.0,0.6565935,0.0013557628,-0.0019015078,-0.75424105,0.0,0.0,-0.5350919,0,0
266708000,0.0048966142,-0.00058473635,-1.7089803,0.0,0.65660167,0.0013870505,-0.0020385694,-0.75423354,0.0,0.0,-0.53772235,0,0
266756000,0.0047135083,-0.001781713,-1.7089871,0.0,0.65660006,0.0008755278,-0.0023624871,-0.7542348,0.0,0.0,-0.53994155,0,0
266812000,0.004567556,-0.001244523,-1.7089754,0.0,0.65660423,0.0010302085,-0.0021310814,-0.7542317,0.0,0.0,-0.54361504,0,0
266860000,0.004079336,-0.001705692,-1.7088813,0.0,0.65664023,0.00069610897,-0.0020983354,-0.7542007,0.0,0.0,-0.53754663,0,0
266908000,0.0046247886,-0.0016038904,-1.7087674,0.0,0.65668285,0.0009137109,-0.0022705505,-0.75416297,0.0,0.0,-0.5383554,0,0
