timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
234316000,234316000,-0.29085308,0.01308359,-9.838219
234364000,234364000,-0.33772767,-0.04600347,-9.657892
234416000,234416000,-0.3034802,-0.06951538,-9.722836
234464000,234464000,-0.2628556,-0.048650183,-9.845281
234516000,234516000,-0.2875232,-0.035298362,-10.147468
234564000,234564000,-0.12906533,-0.024943661,-10.478846
234616000,234616000,-0.11724439,-0.056279797,-10.643849
234664000,234664000,-0.005845751,-0.08361831,-10.817623
234716000,234716000,0.14426517,-0.023553994,-10.789579
234764000,234764000,0.19270661,-0.06935796,-10.673344
234816000,234816000,0.29582632,-0.04087855,-10.52964
234864000,234864000,0.43611595,0.0180289,-10.371919
234916000,234916000,0.39068726,-0.007379878,-10.041866
234964000,234964000,0.4231685,-0.05634571,-9.692732
235016000,235016000,0.5019481,-0.03655706,-9.463539
235064000,235064000,0.48796132,-0.07779404,-9.332012
235116000,235116000,0.50437117,-0.03741028,-9.217805
235164000,235164000,0.5485338,-0.03191465,-9.254651
235216000,235216000,0.5245903,0.002999737,-9.281877
235260000,235260000,0.45759797,-0.08178758,-9.362667
235316000,235316000,0.44737822,-0.070676,-9.516182
235364000,235364000,0.39463612,-0.044940278,-9.690813
235416000,235416000,0.2814334,-0.053185508,-9.898008
235460000,235460000,0.23686007,-0.06918416,-10.177068
235516000,235516000,0.23583518,-0.037483707,-10.36406
235564000,235564000,0.1635815,-0.041716546,-10.39909
235616000,235616000,0.1270579,-0.046852857,-10.567284
235664000,235664000,0.107252866,-0.12218304,-10.593431
235716000,235716000,0.17226583,-0.045382153,-10.678448
235764000,235764000,0.15800817,-0.00095095055,-10.730032
235816000,235816000,0.102880545,-0.03755443,-10.772154
235864000,235864000,0.12944216,-0.012040214,-10.7550335
235916000,235916000,0.10834113,-0.023977151,-10.720386
235964000,235964000,0.050371114,-0.045075804,-10.656454
236016000,236016000,0.01944567,-0.029117556,-10.593859
236064000,236064000,0.032562,-0.052308552,-10.584855
236116000,236116000,0.03492149,-0.018852526,-10.474985
236164000,236164000,0.033001613,-0.07668869,-10.461038
236216000,236216000,-0.013717711,-0.0406431,-10.420222
236264000,236264000,0.033307076,-0.10086469,-10.36302
236316000,236316000,0.0250803,-0.03242961,-10.34273
236364000,236364000,0.033442825,0.023422536,-10.332223
236416000,236416000,-0.05633971,-0.052980125,-10.198217
236464000,236464000,-0.06852269,-0.023533942,-10.144523
236516000,236516000,-0.057062015,0.0004978345,-9.982899
236564000,236564000,-0.030395813,-0.06536352,-9.9161625
236612000,236612000,-0.06934924,-0.019927643,-9.958462
236664000,236664000,0.005908967,-0.052885365,-9.987224
236716000,236716000,-0.052468475,-0.035434186,-10.01609
236764000,236764000,-0.07380521,0.012154552,-10.0166025
236816000,236816000,-0.052590527,-0.030552687,-9.961918
236864000,236864000,-0.008304382,-0.04409391,-9.965533
236916000,236916000,-0.07940769,-0.040981915,-9.978437
236964000,236964000,-0.054126758,-0.018218456,-9.963835
237016000,237016000,-0.044465564,-0.04386375,-10.018875
237064000,237064000,-0.03182985,-0.0063020363,-9.9507885
237116000,237116000,-0.07055738,-0.058077086,-9.996958
237164000,237164000,-0.058900364,-0.07318667,-9.974563
237216000,237216000,-0.0670093,-0.006982699,-10.033859
237260000,237260000,-0.06735571,-0.06114979,-9.974576
237316000,237316000,-0.047481682,-0.06623169,-9.907046
237364000,237364000,-0.010749048,-0.099571496,-9.939593
237416000,237416000,-0.028372811,-0.06367318,-9.968897
237460000,237460000,-0.030282477,-0.012359989,-9.992884
237516000,237516000,-0.07710734,0.0061684935,-10.001596
237564000,237564000,-0.08565261,0.031187054,-9.78168
237616000,237616000,-0.033965692,-0.017722972,-9.413847
237664000,237664000,0.009370503,-0.06319266,-9.015547
237716000,237716000,0.030138059,-0.023399238,-8.657818
237764000,237764000,0.036193464,-0.019112904,-8.348325
237812000,237812000,-0.015076239,0.017411398,-8.13957
237864000,237864000,0.041427545,-0.018754847,-7.9323006
237916000,237916000,0.0150741385,-0.089272045,-7.7419834
237964000,237964000,0.018628348,-0.0096462,-7.603255
238016000,238016000,-0.081512615,-0.0116152,-7.545923
238064000,238064000,-0.07288084,-0.07701806,-7.306155
238116000,238116000,-0.0113080265,-0.0010420654,-7.1867213
238164000,238164000,-0.07605694,-0.047572926,-7.3378797
238216000,238216000,0.010252453,-0.038737617,-7.9156528
238264000,238264000,0.005179627,-0.071024105,-8.489121
238316000,238316000,-0.038485747,-0.039444834,-8.87766
238364000,238364000,0.011807427,-0.07063931,-9.197436
238416000,238416000,-0.0086982865,-0.039293364,-9.534539
238464000,238464000,0.053678706,-0.094237864,-9.483909
238516000,238516000,0.07796721,-0.039919976,-9.687061
238564000,238564000,0.026726373,-0.038037997,-9.88296
238616000,238616000,-0.009521173,-0.08908209,-10.123526
238664000,238664000,0.004356977,-0.0068521816,-10.3206215
238716000,238716000,0.039749157,-0.030524772,-10.57096
238764000,238764000,0.03273797,-0.052539703,-10.446694
238816000,238816000,0.049640037,-0.08594507,-10.257311
238864000,238864000,-0.02154256,-0.087328985,-9.931736
238916000,238916000,-0.019637713,-0.10065696,-9.742078
238964000,238964000,0.06153202,-0.0487206,-9.688232
239016000,239016000,0.08535974,-0.05344522,-9.75905
239064000,239064000,0.0022614608,-0.0883743,-9.6751995
239116000,239116000,0.07481161,-0.040056262,-9.652303
239164000,239164000,0.038023744,-0.06015055,-9.750775
239216000,239216000,0.010521043,-0.061048366,-9.720044
239264000,239264000,0.057347406,-0.06037913,-9.685648
239316000,239316000,0.05474837,-0.0665909,-9.701018
239364000,239364000,-0.0023329249,-0.059169747,-9.68846
239416000,239416000,0.02390667,-0.07440911,-9.801806
239464000,239464000,0.033452053,-0.08504798,-9.8133335
239516000,239516000,-0.010408111,-0.09242439,-9.807625
239564000,239564000,-0.032098047,-0.03809402,-9.761452
239616000,239616000,-0.027072504,-0.02712336,-9.967847
239664000,239664000,0.013975933,-0.03311422,-9.953042
239716000,239716000,0.0656055,-0.040151536,-9.821714
239764000,239764000,0.033199742,-0.06340347,-9.803731
239816000,239816000,-0.009215161,-0.027476385,-9.8324795
239860000,239860000,-0.003146833,-0.05157579,-9.776168
239916000,239916000,0.022530261,-0.07814503,-9.786545
239964000,239964000,-0.010710014,-0.088367805,-9.715399
240016000,240016000,0.008877801,0.006817878,-9.791584
240064000,240064000,0.050484248,-0.043766428,-9.827539
240116000,240116000,0.03891416,-0.0660094,-9.773016
240164000,240164000,0.0008107433,-0.05074009,-9.727621
240216000,240216000,0.020413453,-0.017933507,-9.729433
240264000,240264000,0.054555483,-0.09579379,-9.8184185
240316000,240316000,-0.00991185,-0.05416687,-9.79457
240364000,240364000,0.05022746,-0.100315765,-9.749075
240416000,240416000,0.058585122,-0.028073706,-9.756647
240460000,240460000,-0.048452046,-0.104911335,-9.734907
240516000,240516000,0.022472236,-0.03143096,-9.808584
240564000,240564000,-0.03671796,-0.02891877,-9.7321205
240616000,240616000,0.04992335,-0.07444888,-9.805724
240660000,240660000,0.073706165,-0.09439324,-9.861824
240716000,240716000,-0.01206899,-0.00556844,-9.822127
240764000,240764000,0.057550985,-0.04048787,-9.764448
240816000,240816000,-0.011510145,-0.054493725,-9.821606
240860000,240860000,-0.0249352,-0.052809976,-9.790683
240916000,240916000,0.0036640207,-0.06597579,-9.69893
240964000,240964000,0.0023899786,-0.0104971295,-9.770914
241016000,241016000,0.00944133,-0.08317499,-9.881538
241064000,241064000,0.067025475,-0.08525444,-9.936285
241116000,241116000,0.007896751,-0.02039133,-9.932609
241164000,241164000,0.06598091,-0.055371664,-9.9015255
241216000,241216000,0.042118885,-0.06566545,-9.858795
241264000,241264000,0.0388562,-0.0623205,-9.904912
241316000,241316000,0.016107645,-0.03428556,-9.805578
241364000,241364000,-0.02622888,-0.06029423,-9.826471
241416000,241416000,0.04029073,-0.0046403827,-9.888824
241464000,241464000,0.08200841,-0.09327086,-9.838287
241516000,241516000,0.014867641,-0.084360525,-9.805806
241564000,241564000,0.027648875,-0.090015344,-9.783273
241616000,241616000,-0.01857988,-0.08757819,-9.820954
241664000,241664000,0.034995615,-0.05295257,-9.805956
241716000,241716000,0.02165978,-0.04063399,-9.800768
241764000,241764000,-0.0050860792,-0.077466905,-9.770237
241816000,241816000,0.008302272,-0.07252429,-9.909474
241864000,241864000,0.02010677,-0.027130712,-9.884257
241916000,241916000,-0.02692157,-0.037462972,-9.878386
241964000,241964000,0.07970111,0.008909882,-9.880138
242016000,242016000,0.026764236,0.016005866,-9.862021
242064000,242064000,-0.010102147,-0.057646222,-9.781719
242116000,242116000,-0.049186192,-0.012115226,-9.8146
242164000,242164000,0.006607606,-0.0053400258,-9.813715
242216000,242216000,0.0048246467,-0.0226115,-9.86718
242264000,242264000,0.009607572,-0.04712179,-9.867344
242316000,242316000,0.00016956637,-0.108704664,-9.9061775
242364000,242364000,0.0188501,-0.04803964,-9.83995
242416000,242416000,0.009912938,-0.06057145,-9.895699
242464000,242464000,-0.005887941,-0.05741521,-9.826719
242516000,242516000,0.042208537,0.005833141,-9.778542
242564000,242564000,-0.0444963,-0.066440284,-9.833243
242616000,242616000,-0.041008182,-0.011676432,-9.881146
242664000,242664000,0.02374842,-0.088379964,-9.903362
242716000,242716000,-0.03953755,-0.07537014,-9.881479
242764000,242764000,0.015992,-0.052966446,-9.869583
242816000,242816000,0.026112113,0.038789403,-9.839463
242864000,242864000,0.012135834,-0.04020508,-9.771231
242916000,242916000,-0.011601145,-0.072906,-9.77555
242964000,242964000,0.007739603,-0.058218382,-9.773121
243016000,243016000,-0.027642287,-0.037713304,-9.940046
243064000,243064000,-0.026422853,-0.07582239,-9.8983555
243116000,243116000,-0.042853862,-0.011334671,-9.891318
243164000,243164000,-0.020502446,-0.06853937,-9.893958
243216000,243216000,0.019448811,-0.07659736,-9.925352
243264000,243264000,-0.030930365,-0.07018413,-9.782232
243316000,243316000,-0.040724963,-0.097352505,-9.7869
243364000,243364000,-0.0076740934,-0.06675901,-9.831262
243416000,243416000,0.015970182,-0.036982074,-9.92991
243464000,243464000,-0.013244761,-0.0409074,-9.942815
243516000,243516000,-0.100612104,-0.03029993,-9.909586
243564000,243564000,0.028935852,-0.029644847,-9.914416
243616000,243616000,-0.010154122,-0.065570675,-9.864726
243664000,243664000,0.033103246,-0.07097055,-9.824497
243716000,243716000,-0.041132204,-0.09775511,-9.748541
243764000,243764000,-0.03820908,-0.10158659,-9.848902
243816000,243816000,-0.012484194,-0.12906837,-9.908406
243864000,243864000,0.03580588,-0.024990007,-9.945528
243916000,243916000,-0.0065763355,-0.06589781,-9.838555
243964000,243964000,-0.03812239,-0.053201128,-9.867253
244016000,244016000,-0.030045372,-0.07119613,-9.88803
244064000,244064000,-0.006831994,-0.044003624,-9.806498
244116000,244116000,-0.043796785,-0.048534177,-9.790533
244164000,244164000,0.005086467,-0.07797028,-9.790873
244216000,244216000,5.76179e-05,-0.08091616,-9.885759
244264000,244264000,0.006482872,-0.08331814,-9.866246
244316000,244316000,-0.030459821,-0.036483727,-9.866724
244364000,244364000,-0.0072054677,-0.06890547,-9.77454
244416000,244416000,0.0427987,-0.054767024,-9.834363
244464000,244464000,-0.042984854,-0.052757606,-9.821634
244516000,244516000,-0.0059676473,-0.08621925,-9.726719
244564000,244564000,-0.031126522,-0.08498597,-9.75456
244616000,244616000,0.008393379,-0.010149868,-9.8989935
244664000,244664000,-0.028093118,0.025865305,-9.850518
244716000,244716000,-0.0023886387,-0.07076963,-9.810132
244764000,244764000,-0.010276833,0.009015355,-9.864803
244816000,244816000,0.08256855,-0.06808301,-9.815228
244864000,244864000,0.010397127,-0.046744,-9.868121
244916000,244916000,-0.022619842,-0.07096518,-9.802064
244964000,244964000,-0.006609286,-0.053580165,-9.806582
245016000,245016000,0.0013628677,-0.0679371,-9.865513
245064000,245064000,-0.016064016,-0.067364454,-9.8694
245116000,245116000,-0.010122017,-0.078111485,-9.83353
245164000,245164000,-0.008453999,-0.013644741,-9.8289
245216000,245216000,0.029212017,-0.08212486,-9.821558
245264000,245264000,-0.012202692,-0.08583908,-9.797609
245316000,245316000,-0.003712824,-0.062304333,-9.773188
245364000,245364000,-0.011497209,-0.048831534,-9.838803
245416000,245416000,-0.04432878,-0.0046567046,-9.869192
245464000,245464000,-0.019098371,-0.0668907,-9.826414
245516000,245516000,-0.011288544,-0.04684755,-9.854498
245564000,245564000,-0.012434898,-0.049615648,-9.876862
245616000,245616000,0.01339632,-0.005498022,-9.776984
245664000,245664000,-0.008290725,-0.07662093,-9.801325
245716000,245716000,0.04327379,-0.08138353,-9.76697
245764000,245764000,0.08126468,-0.07305406,-9.818954
245816000,245816000,-0.0066419886,-0.04026334,-9.903828
245864000,245864000,-0.017084153,-0.021827681,-9.954995
245916000,245916000,0.06922221,-0.049445756,-9.797934
245964000,245964000,-0.013440648,-0.029103484,-9.872848
246016000,246016000,-0.009222473,-0.056105893,-9.860092
246060000,246060000,0.05446207,-0.08174218,-9.790554
246116000,246116000,-0.03284206,-0.07384641,-9.836013
246164000,246164000,-0.041413765,-0.01985344,-9.837164
246212000,246212000,0.0075040963,-0.0047505894,-9.882873
246264000,246264000,0.03982042,-0.085433505,-9.864066
246316000,246316000,0.012419803,0.0024771993,-9.873014
246364000,246364000,0.04827687,-0.016247887,-9.826605
246416000,246416000,-0.00635585,-0.08820881,-9.822678
246464000,246464000,-0.033868663,-0.041357625,-9.867427
246516000,246516000,0.032712944,-0.06393031,-9.802409
246564000,246564000,0.037369754,-0.052221525,-9.8478985
246616000,246616000,0.012237223,-0.07980701,-9.798681
246664000,246664000,0.0057933885,-0.070776775,-9.758926
246716000,246716000,-0.0010891939,-0.04322935,-9.695743
246764000,246764000,0.0072571533,-0.079268485,-9.75645
246816000,246816000,-0.02660546,-0.07682064,-9.828161
246864000,246864000,0.010003602,-0.09577226,-9.865303
246916000,246916000,-0.0070962836,-0.047230154,-9.826496
246964000,246964000,-0.040621296,-0.05328662,-9.787328
247016000,247016000,0.03569785,-0.06114418,-9.829987
247060000,247060000,0.015112079,0.018872598,-9.76247
247116000,247116000,0.019887846,-0.09343884,-9.7588215
247164000,247164000,-0.045500495,0.021787312,-9.753614
247216000,247216000,0.08204496,-0.03290815,-9.811371
247264000,247264000,0.0018854174,-0.05165874,-9.815926
247316000,247316000,0.010502409,-0.061622225,-9.811485
247364000,247364000,0.01365102,-0.07576616,-9.802074
247416000,247416000,-0.0059678373,-0.05811233,-9.782539
247464000,247464000,-0.027625192,-0.049880095,-9.817328
247516000,247516000,-0.0015844256,-0.08092897,-9.685625
247564000,247564000,-0.03220587,-0.01644734,-9.803005
247616000,247616000,0.04971712,-0.025846481,-9.94119
247664000,247664000,0.009693587,-0.061374433,-9.885805
247716000,247716000,0.006994252,0.0030650776,-9.824642
247764000,247764000,-0.019100204,-0.053842023,-9.8490925
247816000,247816000,0.014790474,0.05799477,-9.765727
247864000,247864000,0.024620967,0.027795374,-9.719053
247916000,247916000,0.024597377,-0.010743171,-9.739225
247964000,247964000,0.020587992,-0.011513954,-9.873495
248016000,248016000,0.030840285,-0.073987626,-9.85864
248064000,248064000,0.03886998,-0.07350984,-9.804549
248116000,248116000,0.007951145,-0.07687123,-9.80372
248164000,248164000,0.008607291,-0.059321463,-9.927096
248216000,248216000,2.3806933e-05,-0.0048858738,-9.833518
248264000,248264000,-0.008345995,-0.062201895,-9.835133
248316000,248316000,0.0096799135,-0.078993365,-9.797663
248364000,248364000,-0.00496737,-0.05938506,-9.745859
248416000,248416000,-0.06695531,-0.05476026,-9.839726
248464000,248464000,-0.068579115,-0.035630293,-9.865596
248516000,248516000,-0.035650745,-0.031646524,-9.8381
248564000,248564000,-0.05067422,-0.054644853,-9.799054
248616000,248616000,0.00040374807,-0.11422826,-9.790939
248664000,248664000,0.019911312,-0.060256492,-9.808338
248716000,248716000,-0.037074752,-0.14260095,-9.77608
248764000,248764000,0.007128391,-0.12063289,-9.811304
248816000,248816000,-0.013472656,-0.020593844,-9.815184
248864000,248864000,-0.036042646,-0.03366702,-9.833193
248916000,248916000,-0.022773102,-0.050437827,-9.756498
248964000,248964000,0.018431216,-0.06869063,-9.718026
249016000,249016000,-0.005486452,-0.019099277,-9.877106
249064000,249064000,0.03143464,0.008582892,-9.832918
249116000,249116000,-0.006012412,-0.035787698,-9.744126
249164000,249164000,0.051935337,-0.1085589,-9.808429
249216000,249216000,0.041997734,-0.09007473,-9.779259
249264000,249264000,-0.025050385,-0.079803884,-9.817344
249316000,249316000,-0.01414039,-0.040646076,-9.806652
249364000,249364000,-0.0113366265,-0.057496082,-9.799032
249416000,249416000,0.0015007113,-0.049128577,-9.766941
249464000,249464000,0.030076569,-0.03272088,-9.838277
249516000,249516000,-0.0044780998,0.0028329655,-9.798193
249564000,249564000,-0.016679522,-0.010568964,-9.789987
249616000,249616000,0.03324502,-0.07915297,-9.877993
249660000,249660000,0.038186967,-0.03871968,-9.766833
249716000,249716000,0.0187866,-0.1056533,-9.806801
249764000,249764000,-0.039570954,-0.16051051,-9.699972
249816000,249816000,-0.0048012333,-0.053762965,-9.610592
249864000,249864000,0.015601623,-0.0867005,-9.708379
249916000,249916000,0.0014041276,-0.09492897,-9.749197
249964000,249964000,-0.00459933,-0.02798879,-9.758591
250016000,250016000,0.030571846,-0.02921383,-9.869571
250064000,250064000,0.037312325,-0.06774464,-9.8581915
250116000,250116000,-0.058306776,-0.04602477,-9.874476
250164000,250164000,-0.018213633,-0.07003092,-9.924019
250216000,250216000,0.04592442,-0.022848457,-9.919269
250264000,250264000,-0.044035316,-0.08163249,-9.905636
250316000,250316000,0.03261004,-0.036709853,-9.803019
250364000,250364000,0.048053548,-0.023333479,-9.774751
250416000,250416000,-0.028046861,-0.058127504,-9.853086
250464000,250464000,-0.067319594,-0.06685185,-9.875129
250516000,250516000,-0.004696436,-0.058419384,-9.86378
250564000,250564000,0.012212751,-0.07934286,-9.841557
250616000,250616000,-0.023266647,-0.056180254,-9.85014
250664000,250664000,-0.053586885,-0.10208261,-9.868178
250716000,250716000,-0.019833464,0.003983887,-9.803303
250764000,250764000,0.021841438,-0.023616113,-10.043055
250816000,250816000,0.027858594,-0.07999236,-10.031778
250864000,250864000,0.013557665,-0.053817846,-9.946024
250916000,250916000,-0.012461305,-0.018644134,-9.82782
250964000,250964000,0.00061220536,-0.07141368,-9.831249
251016000,251016000,0.013726751,-0.07244387,-9.828982
251064000,251064000,-0.01997344,-0.044271983,-9.792465
251116000,251116000,0.0063169724,-0.0654112,-9.690449
251164000,251164000,0.035153437,-0.10081881,-9.738732
251216000,251216000,-0.0439842,-0.058700703,-9.790966
251264000,251264000,-0.04201125,-0.037678488,-9.840746
251316000,251316000,0.011246407,-0.06459908,-9.824854
251364000,251364000,-0.047225002,-0.07925824,-9.791358
251416000,251416000,0.013798505,-0.010859049,-9.8632965
251460000,251460000,-0.02657306,-0.019105598,-9.763622
251516000,251516000,-0.006435993,-0.058324922,-9.809156
251564000,251564000,0.040838726,-0.031566184,-9.80311
251616000,251616000,-0.060419798,-0.08509844,-9.81905
251664000,251664000,0.019896315,-0.13940907,-9.7973795
251716000,251716000,-0.05469475,-0.02535491,-9.797926
251764000,251764000,-0.05296577,-0.095607825,-9.716714
251812000,251812000,0.037859958,-0.029247608,-9.757323
251864000,251864000,0.0037495631,-0.031067125,-9.788593
251916000,251916000,0.03804548,-0.036735523,-9.697607
251964000,251964000,0.016858146,-0.08017246,-9.784093
252012000,252012000,-0.009857189,-0.07868272,-9.783178
252064000,252064000,-0.003855044,-0.091234684,-9.813247
252116000,252116000,0.0075741224,-0.011254867,-9.814508
252164000,252164000,0.009979617,-0.09011929,-9.843477
252216000,252216000,-0.027221292,-0.0064637056,-9.8299465
252264000,252264000,-0.0057130167,-0.05499345,-9.794869
252316000,252316000,-0.0024071569,-0.04433366,-9.711172
252364000,252364000,-0.016096963,-0.062790886,-9.757748
252416000,252416000,-0.053266324,-0.04579418,-9.836356
252464000,252464000,-0.052754737,-0.029652338,-9.865316
252516000,252516000,-0.027213441,-0.058153987,-9.781893
252564000,252564000,-0.0466975,-0.07824663,-9.800602
252616000,252616000,0.015328552,-0.11155927,-9.839344
252664000,252664000,0.015269683,-0.090057775,-9.795137
252716000,252716000,-0.031668235,-0.038833927,-9.740519
252764000,252764000,0.046787,-0.014753336,-9.772762
252816000,252816000,0.0043917466,-0.040635444,-9.8062935
252860000,252860000,0.054238178,-0.02411153,-9.835935
252916000,252916000,0.001495392,-0.011669007,-9.813077
252964000,252964000,0.026371488,-0.06207028,-9.854978
253016000,253016000,0.016269678,-0.019725112,-9.811884
253064000,253064000,0.0016843192,-0.06454739,-9.795994
253116000,253116000,-0.010977892,-0.06254716,-9.721062
253164000,253164000,-0.024831073,-0.06331451,-9.723667
253216000,253216000,-0.022884803,-0.049263533,-9.755377
253264000,253264000,0.021875013,-0.0700842,-9.8559885
253316000,253316000,-0.038728952,-0.0013773713,-9.772736
253364000,253364000,-0.020457622,-0.089005925,-9.81198
253416000,253416000,0.0042782403,-0.051905416,-9.785827
253464000,253464000,0.03738425,-0.0526518,-9.778871
253516000,253516000,0.03850849,-0.02588412,-9.750222
253564000,253564000,-0.013738262,-0.0153976,-9.769532
253616000,253616000,-0.026324848,-0.033931974,-9.81324
253664000,253664000,-0.055248722,-0.046391495,-9.822113
253716000,253716000,-0.05522024,-0.045567393,-9.838196
253764000,253764000,-0.017412586,-0.062413145,-9.855068
253816000,253816000,-0.000964161,-0.058793858,-9.831864
253864000,253864000,-0.013080522,-0.06830394,-9.793996
253916000,253916000,-0.0007443797,-0.06860159,-9.776471
253960000,253960000,-0.03028439,-0.03172277,-9.824066
254016000,254016000,0.010450609,-0.08866607,-9.801433
254060000,254060000,-0.0076440256,-0.07678202,-9.837958
254116000,254116000,-0.042712085,-0.047351938,-9.781498
254164000,254164000,-0.006959023,-0.06530486,-9.778667
254216000,254216000,0.0026182944,-0.09798929,-9.81596
254260000,254260000,-0.03394937,-0.11907504,-9.653782
254316000,254316000,0.036019877,-0.09083868,-9.606985
254364000,254364000,0.023747105,-0.0629971,-9.66308
254416000,254416000,0.011532291,-0.095908135,-9.79485
254460000,254460000,0.01831473,-0.09634176,-9.863208
254516000,254516000,-0.08382501,-0.050943617,-9.767536
254564000,254564000,0.007441355,-0.07109581,-9.808555
254616000,254616000,0.052269123,-0.02107716,-9.836959
254664000,254664000,-0.0002055699,-0.08462262,-9.837229
254716000,254716000,-0.025362872,-0.0754756,-9.848665
254764000,254764000,0.014980107,-0.08159174,-9.772343
254816000,254816000,-0.020460924,-0.029129848,-9.852115
254860000,254860000,0.007007957,-0.062387317,-9.785774
254916000,254916000,-0.019207822,-0.04105041,-9.785036
254964000,254964000,-0.057726737,-0.0965082,-9.81204
255016000,255016000,-0.014311046,-0.06788615,-9.788107
255064000,255064000,0.03752924,-0.0628952,-9.7537365
255116000,255116000,-0.045376193,-0.0703126,-9.789728
255164000,255164000,-0.037824173,-0.063881345,-9.779397
255216000,255216000,0.0054583396,-0.0529806,-9.832245
255264000,255264000,0.0066892025,-0.092492454,-9.800819
255316000,255316000,0.040628552,-0.09754607,-9.825607
255364000,255364000,0.02611065,-0.049011778,-9.795224
255416000,255416000,-0.0426662,-0.02986703,-9.895754
255464000,255464000,-0.043382574,-0.09763492,-9.849697
255516000,255516000,-0.019150205,-0.03950109,-9.833876
255564000,255564000,-0.009035155,-0.028511018,-9.7988615
255616000,255616000,0.077147596,-0.038716204,-9.813387
255664000,255664000,0.010314807,0.0042115524,-9.801226
255716000,255716000,-0.016742902,-0.15176332,-9.756617
255764000,255764000,-0.019847216,-0.083281115,-9.795205
255816000,255816000,-0.029276071,-0.023337454,-9.880896
255864000,255864000,-0.05672366,-0.023096278,-9.741549
255916000,255916000,0.01899986,-0.029820882,-9.795626
255964000,255964000,0.047082357,-0.06492398,-9.768304
256016000,256016000,0.0005342163,-0.03143079,-9.816957
256064000,256064000,0.041816138,-0.09449488,-9.817265
256116000,256116000,0.0075862315,-0.021748634,-9.732592
256164000,256164000,-0.0047938633,-0.07715972,-9.782339
256216000,256216000,-0.008112686,-0.036827967,-9.796562
256260000,256260000,-0.024005601,-0.11129841,-9.847008
256316000,256316000,-0.006113976,-0.00692383,-9.7420025
256364000,256364000,0.010210274,-0.044398732,-9.712208
256416000,256416000,-0.050854664,-0.0814256,-9.773291
256464000,256464000,0.0015256563,-0.06852744,-9.7638
256516000,256516000,0.01211617,-0.021023167,-9.729504
256564000,256564000,0.008984324,-0.057873078,-9.755965
256616000,256616000,0.0039087473,-0.052681766,-9.765873
256664000,256664000,0.025234498,-0.03896508,-9.774626
256716000,256716000,0.005460423,-0.029448885,-9.795741
256764000,256764000,0.004787762,-0.037547108,-9.796601
256816000,256816000,-0.02631279,-0.09182666,-9.758184
256864000,256864000,-0.04954447,-0.05793518,-9.786125
256916000,256916000,-0.012175124,0.0026816553,-9.695252
256964000,256964000,-0.020353884,-0.06441277,-9.786687
257016000,257016000,-0.011155234,-0.038801625,-9.758962
257064000,257064000,-0.008054746,-0.09230193,-9.692886
257116000,257116000,-0.011784978,-0.051881567,-9.768801
257164000,257164000,0.024408063,-0.06914691,-9.73176
257216000,257216000,0.008745939,-0.09235399,-9.779291
257264000,257264000,0.0015145871,-0.07554372,-9.987917
257316000,257316000,0.00044133887,-0.043638773,-9.925587
257364000,257364000,0.049862027,-0.017982567,-9.822412
257416000,257416000,-0.008364321,-0.06387974,-9.763691
257464000,257464000,-0.013255887,-0.07158697,-9.843126
257516000,257516000,-0.039164122,-0.0522804,-9.799845
257564000,257564000,-0.017899495,-0.048264634,-9.698238
257616000,257616000,-0.027417809,-0.052796204,-9.727733
257664000,257664000,0.0024395534,-0.051517192,-9.716845
257716000,257716000,-0.034133546,-0.03518376,-9.685231
257764000,257764000,-0.0100928685,-0.018515792,-9.778021
257816000,257816000,-0.004299347,-0.09326902,-9.697477
257864000,257864000,0.03368874,-0.070256926,-9.710281
257912000,257912000,-0.015810026,-0.05723516,-9.748991
257964000,257964000,-0.033484597,-0.059951194,-9.789587
258016000,258016000,0.020146303,-0.039093774,-9.587519
258064000,258064000,-0.0041397978,-0.021358563,-9.599649
258116000,258116000,0.017169239,-0.06342291,-9.695547
258164000,258164000,-0.016003225,-0.065378115,-9.752962
258216000,258216000,0.070278384,-0.0713639,-9.85292
258264000,258264000,0.021830525,-0.025949044,-9.853436
258316000,258316000,0.013154636,-0.02485886,-9.78685
258364000,258364000,-0.012056088,-0.08254351,-9.745801
258416000,258416000,-0.008014158,-0.07072182,-9.788093
258464000,258464000,0.03616499,-0.0070392876,-9.801703
258516000,258516000,0.038312044,-0.06491022,-9.804259
258564000,258564000,-0.033237077,-0.043035746,-9.766096
258616000,258616000,0.030093972,-0.016748492,-9.793081
258664000,258664000,-0.027364582,-0.03143044,-9.845594
258716000,258716000,-0.054849394,-0.035920843,-9.854858
258764000,258764000,-0.007883303,-0.06369847,-9.81446
258816000,258816000,-0.0019657046,-0.05432248,-9.785411
258864000,258864000,0.013183408,-0.026188914,-9.774567
258916000,258916000,0.043244753,-0.041402902,-9.775169
258964000,258964000,-0.0017395571,0.021922244,-9.73909
259016000,259016000,0.05785026,-0.039249837,-9.790738
259064000,259064000,-0.010094213,-0.055545248,-9.814938
259116000,259116000,-0.0013727332,-0.043161765,-9.746385
259164000,259164000,0.009504691,-0.07352538,-9.754813
259216000,259216000,0.040626906,-0.09287919,-9.767258
259264000,259264000,0.023222186,-0.07346675,-9.849238
259316000,259316000,0.02907932,-0.036336042,-9.789832
259364000,259364000,-0.022357754,-0.04677148,-9.745119
259416000,259416000,0.041681744,-0.018778136,-9.832929
259464000,259464000,0.039315317,-0.03553105,-9.810327
259516000,259516000,0.001322544,-0.07217148,-9.791055
