timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
207740000,207632000,207660000,0,15.162997,1.9753563,0.08599377,1.999031,0.0004110285,0,1,0,1
207836000,207732000,207756000,0,15.228712,1.9753593,0.018321991,1.9997982,1.8651623e-05,0,1,0,1
207940000,207832000,207860000,0,15.271865,1.9753373,-0.024601936,2.0006437,3.361447e-05,0,1,0,1
208036000,207932000,207956000,0,15.168392,1.9753386,0.07764721,2.0014794,0.0003347018,0,1,0,1
208140000,208032000,208060000,0,15.2709255,1.9753654,-0.02469635,1.9989909,3.390098e-05,0,1,0,1
208236000,208132000,208156000,0,15.157214,1.9753273,0.08841801,1.9997138,0.0004343813,0,1,0,1
208340000,208232000,208260000,0,15.205805,1.9753329,0.03623867,2.0005808,7.2936666e-05,0,1,0,1
208444000,208332000,208364000,0,15.162871,1.9753382,0.0783968,2.001488,0.00034119384,0,1,0,1
208540000,208432000,208460000,0,15.23263,1.975343,0.009169579,1.9989133,4.673716e-06,0,1,0,1
208644000,208532000,208564000,0,15.322616,1.9753225,-0.07899189,1.9997116,0.00034670104,0,1,0,1
208740000,208632000,208660000,0,15.173042,1.975336,0.07035065,2.0005124,0.00027488588,0,1,0,1
208836000,208732000,208756000,0,15.2440195,1.9753329,0.0007982254,2.0013263,3.537453e-08,0,1,0,1
208940000,208832000,208860000,0,15.25418,1.9753295,-0.006483078,1.9988225,2.3363923e-06,0,1,0,1
209044000,208932000,208964000,0,15.22039,1.9753423,0.028957367,1.9996469,4.6593173e-05,0,1,0,1
209140000,209032000,209060000,0,15.160987,1.9753232,0.08736038,2.000403,0.00042390553,0,1,0,1
209244000,209132000,209164000,0,15.188982,1.9753386,0.05706215,2.0013003,0.00018077629,0,1,0,1
209340000,209232000,209260000,0,15.280722,1.9753376,-0.032396317,1.9987426,5.8343423e-05,0,1,0,1
209444000,209332000,209364000,0,15.183925,1.9753289,0.06295586,1.9995384,0.00022024193,0,1,0,1
209540000,209432000,209460000,0,15.241119,1.9753138,0.0067100525,2.000297,2.5010065e-06,0,1,0,1
209644000,209532000,209564000,0,15.188293,1.9753469,0.059075356,2.0012023,0.00019376673,0,1,0,1
209740000,209632000,209660000,0,15.283131,1.9753503,-0.03102398,1.998658,5.3507425e-05,0,1,0,1
209836000,209732000,209756000,0,15.208792,1.9753325,0.0437603,1.999373,0.000106420244,0,1,0,1
209940000,209832000,209860000,0,15.223809,1.975336,0.026460648,2.000206,3.8894097e-05,0,1,0,1
210044000,209932000,209964000,0,15.345056,1.9753443,-0.09561825,2.0010822,0.00050766143,0,1,0,1
210140000,210032000,210060000,0,15.28369,1.975336,-0.032855988,1.9985328,6.0017133e-05,0,1,0,1
210244000,210132000,210164000,0,15.301166,1.9753621,-0.049707413,1.9993513,0.0001373127,0,1,0,1
210340000,210232000,210260000,0,15.301423,1.9753484,-0.05094433,2.0000954,0.00014417781,0,1,0,1
210436000,210332000,210356000,0,15.211368,1.9753352,0.04050255,2.0008698,9.109685e-05,0,1,0,1
210540000,210432000,210460000,0,15.294142,1.9753273,-0.035704613,1.9984066,7.087977e-05,0,1,0,1
210636000,210532000,210556000,0,15.228794,1.9753397,0.028966904,1.9991423,4.663564e-05,0,1,0,1
210740000,210632000,210660000,0,15.22575,1.97535,0.03156662,1.9999682,5.5359294e-05,0,1,0,1
210836000,210732000,210756000,0,15.290985,1.9753406,-0.036118507,2.0007458,7.2447794e-05,0,1,0,1
210940000,210832000,210860000,0,15.169639,1.9753419,0.08608246,1.9982982,0.0004120278,0,1,0,1
211036000,210932000,210956000,0,15.150388,1.9753352,0.103530884,1.999008,0.0005957757,0,1,0,1
211140000,211032000,211060000,0,15.302544,1.9753201,-0.05208206,1.9998091,0.00015071113,0,1,0,1
211236000,211132000,211156000,0,15.238471,1.9753118,0.011390686,2.0005767,7.2061293e-06,0,1,0,1
211340000,211232000,211260000,0,15.268337,1.9753329,-0.019093513,1.9981616,2.0272095e-05,0,1,0,1
211436000,211332000,211356000,0,15.180527,1.9753376,0.06987476,1.9988736,0.00027140186,0,1,0,1
211540000,211432000,211460000,0,15.242192,1.9753349,0.009108543,1.9996808,4.6099335e-06,0,1,0,1
211636000,211532000,211556000,0,15.250988,1.9753225,-0.0011310577,2.0004435,7.105601e-08,0,1,0,1
211740000,211632000,211660000,0,15.146685,1.9753289,0.1040926,1.9980209,0.00060255564,0,1,0,1
211844000,211732000,211764000,0,15.298228,1.9753513,-0.050243378,1.9988164,0.00014032733,0,1,0,1
211940000,211832000,211860000,0,15.251783,1.9753397,-0.0044879913,1.9995396,1.1192612e-06,0,1,0,1
212044000,211932000,211964000,0,15.249298,1.9753432,-0.0023050308,2.0003834,2.9511938e-07,0,1,0,1
212140000,212032000,212060000,0,15.232994,1.975354,0.013890266,1.9979103,1.0730074e-05,0,1,0,1
212236000,212132000,212156000,0,15.248438,1.9753306,-0.00182724,1.9985868,1.8562038e-07,0,1,0,1
212340000,212232000,212260000,0,15.227787,1.9753295,0.01909256,1.999385,2.0257665e-05,0,1,0,1
212436000,212332000,212356000,0,15.253651,1.975355,-0.009391785,2.0001779,4.899877e-06,0,1,0,1
212540000,212432000,212460000,0,15.220626,1.9753273,0.022065163,1.997746,2.707893e-05,0,1,0,1
212636000,212532000,212556000,0,15.215786,1.9753724,0.027859688,1.998494,4.3152613e-05,0,1,0,1
212740000,212632000,212660000,0,15.183436,1.9753249,0.061112404,1.9992368,0.00020756398,0,1,0,1
212836000,212732000,212756000,0,15.208695,1.9753329,0.034656525,2.00001,6.672604e-05,0,1,0,1
212940000,212832000,212860000,0,15.227474,1.9753467,0.011894226,1.9976368,7.868887e-06,0,1,0,1
213036000,212932000,212956000,0,15.130761,1.975354,0.10853863,1.9983398,0.0006550234,0,1,0,1
213140000,213032000,213060000,0,15.176096,1.975361,0.06265354,1.9991409,0.00021817519,0,1,0,1
213236000,213132000,213156000,0,15.256579,1.9753621,-0.015806198,1.9998937,1.388051e-05,0,1,0,1
213340000,213232000,213260000,0,15.1344185,1.9753467,0.107058525,1.9975196,0.0006375422,0,1,0,1
213444000,213332000,213364000,0,15.285959,1.9753419,-0.0455122,1.9982755,0.00011517488,0,1,0,1
213540000,213432000,213460000,0,15.225212,1.9753325,0.01513958,1.998987,1.2740169e-05,0,1,0,1
213636000,213532000,213556000,0,15.170034,1.9753624,0.070160866,1.9997767,0.00027350537,0,1,0,1
213740000,213632000,213660000,0,15.242752,1.9753329,0.0013513565,1.9973869,1.015863e-07,0,1,0,1
213836000,213732000,213756000,0,15.271271,1.9753624,-0.02713108,1.9981147,4.093278e-05,0,1,0,1
213940000,213832000,213860000,0,15.300869,1.9753788,-0.055339813,1.9989234,0.00017023025,0,1,0,1
214036000,213932000,213956000,0,15.259414,1.9753624,-0.009460449,1.9996582,4.973078e-06,0,1,0,1
214140000,214032000,214060000,0,15.14432,1.9753587,0.10631752,1.9973117,0.00062881276,0,1,0,1
214236000,214132000,214156000,0,15.223861,1.9753774,0.027047157,1.9980277,4.0681716e-05,0,1,0,1
214340000,214232000,214260000,0,15.197506,1.9753621,0.05266571,1.9987979,0.00015418584,0,1,0,1
214436000,214332000,214356000,0,15.214967,1.9753711,0.03675747,1.9995669,7.507802e-05,0,1,0,1
214540000,214432000,214460000,0,15.24347,1.9753382,0.0075616837,1.9971926,3.1810796e-06,0,1,0,1
214636000,214532000,214556000,0,15.226043,1.975356,0.026319504,1.9979112,3.852447e-05,0,1,0,1
214740000,214632000,214660000,0,15.260988,1.9753724,-0.008647919,1.9987227,4.1574604e-06,0,1,0,1
214836000,214732000,214756000,0,15.24979,1.9753554,0.0030469894,1.9994564,5.1592605e-07,0,1,0,1
214940000,214832000,214860000,0,15.30671,1.975368,-0.059103012,1.9971437,0.00019434234,0,1,0,1
215036000,214932000,214956000,0,15.146075,1.9753432,0.10128307,1.9978117,0.0005705277,0,1,0,1
215140000,215032000,215060000,0,15.207981,1.9753436,0.042222977,1.9986081,9.91123e-05,0,1,0,1
215236000,215132000,215156000,0,15.244809,1.97536,0.008000374,1.9993885,3.5569756e-06,0,1,0,1
215340000,215232000,215260000,0,15.182994,1.97537,0.0657177,1.9970576,0.00024028771,0,1,0,1
215444000,215332000,215364000,0,15.312037,1.9753654,-0.06233883,1.9978179,0.00021613191,0,1,0,1
215540000,215432000,215460000,0,15.328213,1.97535,-0.07880974,1.9985249,0.00034530883,0,1,0,1
215636000,215532000,215556000,0,15.30049,1.9753624,-0.051379204,1.9992971,0.00014670836,0,1,0,1
215740000,215632000,215660000,0,15.207836,1.9753819,0.037283897,1.996995,7.7343386e-05,0,1,0,1
215836000,215732000,215756000,0,15.213178,1.9753761,0.032852173,1.9976816,6.0028768e-05,0,1,0,1
215940000,215832000,215860000,0,15.239263,1.9753587,0.009677887,1.9984615,5.2074224e-06,0,1,0,1
216036000,215932000,215956000,0,15.238923,1.97537,0.009785652,1.9992353,5.3219783e-06,0,1,0,1
216140000,216032000,216060000,0,15.242787,1.9753617,-0.0025424957,1.9969072,3.5968316e-07,0,1,0,1
216244000,216132000,216164000,0,15.264614,1.9753406,-0.026052475,1.9976524,3.7751615e-05,0,1,0,1
216340000,216232000,216260000,0,15.19219,1.9753808,0.045214653,1.9984158,0.000113665854,0,1,0,1
216444000,216332000,216364000,0,15.284723,1.9753875,-0.047794342,1.9992542,0.00012695284,0,1,0,1
216540000,216432000,216460000,0,15.166863,1.9753711,0.061754227,1.996872,0.00021219769,0,1,0,1
216644000,216532000,216564000,0,15.136926,1.9753724,0.091153145,1.9976321,0.00046215247,0,1,0,1
216740000,216632000,216660000,0,15.273354,1.9753667,-0.045926094,1.9983652,0.00011727397,0,1,0,1
216836000,216732000,216756000,0,15.145131,1.9753855,0.083717346,1.9991634,0.0003895293,0,1,0,1
216940000,216832000,216860000,0,15.177062,1.9753741,0.051797867,1.9969087,0.00014928737,0,1,0,1
217036000,216932000,216956000,0,15.236253,1.9753819,-0.0006322861,1.9977082,2.2235795e-08,0,1,0,1
217140000,217032000,217060000,0,15.212473,1.9753634,0.02923584,1.9986156,4.751813e-05,0,1,0,1
217236000,217132000,217156000,0,15.198287,1.9753667,0.049443245,1.9995512,0.00013584351,0,1,0,1
217340000,217232000,217260000,0,15.233978,1.9753419,0.018255234,1.9973013,1.8539102e-05,0,1,0,1
217444000,217332000,217364000,0,15.177389,1.9753678,0.086933136,1.9983177,0.00042020736,0,1,0,1
217540000,217432000,217460000,0,15.285084,1.9753467,-0.011199951,1.9992605,6.9714056e-06,0,1,0,1
217636000,217532000,217556000,0,15.21717,1.9753573,0.06806946,2.0002677,0.0002573795,0,1,0,1
217740000,217632000,217660000,0,15.317686,1.9753319,-0.023563385,1.9978621,3.087929e-05,0,1,0,1
217836000,217732000,217756000,0,15.353372,1.9753399,-0.046292305,1.9988033,0.00011912559,0,1,0,1
217940000,217832000,217860000,0,15.350997,1.9753513,-0.031105042,1.9998535,5.3755248e-05,0,1,0,1
218044000,217932000,217964000,0,15.548485,1.9753138,-0.21656895,2.0009038,0.0026044957,0,1,0,1
218140000,218032000,218060000,0,15.398529,1.9753423,-0.04995346,1.9982798,0.00013874979,0,1,0,1
218244000,218132000,218164000,0,15.324843,1.9753349,0.033676147,1.9992425,6.302848e-05,0,1,0,1
218340000,218232000,218260000,0,15.32795,1.9753184,0.039409637,2.000138,8.6278465e-05,0,1,0,1
218436000,218332000,218356000,0,15.346007,1.9753118,0.025579453,2.001039,3.6331592e-05,0,1,0,1
218540000,218432000,218460000,0,15.364823,1.9753104,0.010437012,1.9983414,6.056757e-06,0,1,0,1
218636000,218532000,218556000,0,15.367318,1.9753484,0.010147095,1.9991664,5.7225816e-06,0,1,0,1
218740000,218632000,218660000,0,15.533995,1.9753151,-0.15359783,2.000018,0.0013106713,0,1,0,1
218836000,218732000,218756000,0,15.417317,1.9753212,-0.038567543,2.0008402,8.260171e-05,0,1,0,1
218940000,218832000,218860000,0,15.426057,1.975303,-0.05041313,1.9980775,0.0001413294,0,1,0,1
219044000,218932000,218964000,0,15.399106,1.9753201,-0.027601242,1.998858,4.234799e-05,0,1,0,1
219140000,219032000,219060000,0,15.471866,1.9753141,-0.10725498,1.9995489,0.0006392348,0,1,0,1
219236000,219132000,219156000,0,15.353135,1.9753162,0.002902031,2.0002718,4.6781332e-07,0,1,0,1
219340000,219232000,219260000,0,15.409131,1.9753171,-0.058883667,1.9976557,0.00019285307,0,1,0,1
219436000,219332000,219356000,0,15.405817,1.9753195,-0.06426716,1.9982842,0.00022965633,0,1,0,1
219540000,219432000,219460000,0,15.367876,1.9753413,-0.03844738,1.999017,8.216266e-05,0,1,0,1
219636000,219532000,219556000,0,15.284354,1.9753258,0.032361984,1.9996765,5.8192643e-05,0,1,0,1
219740000,219632000,219660000,0,15.308697,1.9753584,-0.0013961792,1.9972107,1.0844659e-07,0,1,0,1
219836000,219732000,219756000,0,15.26437,1.9753315,0.02999401,1.9978013,5.0035043e-05,0,1,0,1
219940000,219832000,219860000,0,15.245902,1.975363,0.033255577,1.9985249,6.148609e-05,0,1,0,1
220036000,219932000,219956000,0,15.303244,1.9753513,-0.039649963,1.9991847,8.737559e-05,0,1,0,1
220140000,220032000,220060000,0,15.169696,1.9753761,0.079652786,1.9968674,0.00035302885,0,1,0,1
220236000,220132000,220156000,0,15.2635975,1.9753584,-0.027470589,1.9974711,4.1977146e-05,0,1,0,1
220340000,220232000,220260000,0,15.185827,1.9753785,0.03656864,1.998208,7.435916e-05,0,1,0,1
220444000,220332000,220364000,0,15.192952,1.9753972,0.014760017,1.9989733,1.2109445e-05,0,1,0,1
220540000,220432000,220460000,0,15.179026,1.97537,0.013121605,1.9966444,9.581438e-06,0,1,0,1
220636000,220532000,220556000,0,15.201985,1.9753724,-0.023537636,1.9972981,3.082054e-05,0,1,0,1
220740000,220632000,220660000,0,15.107737,1.9753959,0.05445385,1.998062,0.00016489433,0,1,0,1
220844000,220732000,220764000,0,15.034497,1.9753939,0.113972664,1.9988441,0.0007220711,0,1,0,1
220940000,220832000,220860000,0,15.186871,1.9753976,-0.052666664,1.9965892,0.000154362,0,1,0,1
221044000,220932000,220964000,0,15.064413,1.9753963,0.057126045,1.9973236,0.00018154211,0,1,0,1
221140000,221032000,221060000,0,15.234194,1.9753855,-0.12212944,1.9980203,0.00082946545,0,1,0,1
221236000,221132000,221156000,0,15.163077,1.9753976,-0.05675888,1.9987664,0.00017908661,0,1,0,1
221340000,221232000,221260000,0,15.143576,1.9753898,-0.045384407,1.9965886,0.000114625764,0,1,0,1
221436000,221332000,221356000,0,15.0415325,1.9754043,0.049998283,1.9972878,0.00013906794,0,1,0,1
221540000,221432000,221460000,0,15.053594,1.9753999,0.029831886,1.9980601,4.9489197e-05,0,1,0,1
221644000,221532000,221564000,0,15.088829,1.9754204,-0.009571075,1.9988942,5.092009e-06,0,1,0,1
221740000,221632000,221660000,0,15.071379,1.9754679,0.0041360855,1.996686,9.519776e-07,0,1,0,1
221836000,221732000,221756000,0,15.0075035,1.9754298,0.0646925,1.9973373,0.00023281657,0,1,0,1
221940000,221832000,221860000,0,15.07555,1.9754227,-0.0038471222,1.9981138,8.230178e-07,0,1,0,1
222036000,221932000,221956000,0,15.00887,1.97543,0.061570168,1.9988676,0.00021072406,0,1,0,1
222140000,222032000,222060000,0,15.076873,1.975422,-0.010314941,1.9966519,5.920913e-06,0,1,0,1
222244000,222132000,222164000,0,15.065069,1.9754196,0.0048704147,1.9974022,1.3195439e-06,0,1,0,1
222340000,222232000,222260000,0,15.041418,1.9753996,0.031053543,1.9981054,5.3624273e-05,0,1,0,1
222444000,222332000,222364000,0,15.055349,1.9754109,0.022603989,1.998937,2.840067e-05,0,1,0,1
222540000,222432000,222460000,0,15.069499,1.9754157,0.012523651,1.996647,8.728068e-06,0,1,0,1
222636000,222532000,222556000,0,14.992373,1.9754344,0.09317303,1.9973614,0.0004829267,0,1,0,1
222740000,222632000,222660000,0,15.100458,1.9754227,-0.012935638,1.9981389,9.304811e-06,0,1,0,1
222836000,222732000,222756000,0,15.04893,1.9753889,0.04419136,1.9988639,0.0001085548,0,1,0,1
222940000,222832000,222860000,0,15.101531,1.9754328,-0.010702133,1.9966701,6.3737034e-06,0,1,0,1
223044000,222932000,222964000,0,15.06024,1.9754046,0.035057068,1.997404,6.8366404e-05,0,1,0,1
223140000,223032000,223060000,0,15.076285,1.975408,0.022849083,1.99814,2.9031477e-05,0,1,0,1
223236000,223132000,223156000,0,15.087957,1.9754328,0.014683723,1.9989288,1.198485e-05,0,1,0,1
223340000,223232000,223260000,0,15.027649,1.9754398,0.078585625,1.9966811,0.00034366478,0,1,0,1
223444000,223332000,223364000,0,15.130986,1.9754033,-0.019176483,1.9974139,2.0456313e-05,0,1,0,1
223540000,223432000,223460000,0,15.157276,1.975408,-0.04038143,1.9981576,9.067575e-05,0,1,0,1
223636000,223532000,223556000,0,15.045643,1.975424,0.074297905,1.9989481,0.000306838,0,1,0,1
223740000,223632000,223660000,0,15.111041,1.975418,0.013911247,1.9966614,1.0769244e-05,0,1,0,1
223836000,223732000,223756000,0,15.164522,1.9754204,-0.03575802,1.9973763,7.112864e-05,0,1,0,1
223940000,223832000,223860000,0,15.122697,1.9754093,0.010201454,1.9981809,5.786912e-06,0,1,0,1
224036000,223932000,223956000,0,15.041237,1.9754207,0.092692375,1.9989727,0.0004775718,0,1,0,1
224140000,224032000,224060000,0,15.106483,1.9754196,0.025492668,1.9966797,3.6164267e-05,0,1,0,1
224244000,224132000,224164000,0,15.0398035,1.9754122,0.095249176,1.9974614,0.00050466304,0,1,0,1
224340000,224232000,224260000,0,15.122171,1.9753911,0.017097473,1.9981971,1.6254851e-05,0,1,0,1
224436000,224332000,224356000,0,15.10508,1.9754157,0.036179543,1.9990165,7.275574e-05,0,1,0,1
224540000,224432000,224460000,0,15.173072,1.975418,-0.036177635,1.9967039,7.283232e-05,0,1,0,1
224644000,224532000,224564000,0,15.193533,1.9754455,-0.052472115,1.9975288,0.00015315162,0,1,0,1
224740000,224632000,224660000,0,15.072416,1.9754217,0.06942749,1.9982744,0.0002680188,0,1,0,1
224836000,224732000,224756000,0,15.110296,1.9754093,0.033241272,1.9990646,6.141662e-05,0,1,0,1
224940000,224832000,224860000,0,15.109537,1.9754046,0.032434464,1.9967235,5.8540034e-05,0,1,0,1
225036000,224932000,224956000,0,15.115024,1.975423,0.027837753,1.9974891,4.310637e-05,0,1,0,1
225140000,225032000,225060000,0,15.133873,1.975418,0.007516861,1.9983318,3.1416873e-06,0,1,0,1
225236000,225132000,225156000,0,15.182441,1.9754163,-0.042619705,1.9991474,0.000100956335,0,1,0,1
225340000,225232000,225260000,0,15.095464,1.9754227,0.0407238,1.9968035,9.228238e-05,0,1,0,1
225436000,225332000,225356000,0,15.056305,1.9754089,0.078412056,1.9975458,0.00034200025,0,1,0,1
225540000,225432000,225460000,0,15.1475525,1.9754039,-0.013040543,1.9983995,9.455108e-06,0,1,0,1
225644000,225532000,225564000,0,15.185411,1.9754163,-0.051584244,1.9993136,0.00014788043,0,1,0,1
225740000,225632000,225660000,0,15.150745,1.9754137,-0.015116692,1.9968368,1.27153535e-05,0,1,0,1
225836000,225732000,225756000,0,15.131531,1.9754274,0.0021018982,1.9976145,2.457362e-07,0,1,0,1
225940000,225832000,225860000,0,15.117143,1.9753819,0.014308929,1.9984391,1.1383632e-05,0,1,0,1
226036000,225932000,225956000,0,15.074127,1.975422,0.05538845,1.9993198,0.0001704958,0,1,0,1
226140000,226032000,226060000,0,15.164276,1.9754103,-0.0359478,1.9968765,7.190365e-05,0,1,0,1
226236000,226132000,226156000,0,15.165921,1.975429,-0.038863182,1.9976714,8.400597e-05,0,1,0,1
226340000,226232000,226260000,0,15.205163,1.9754046,-0.079548836,1.9985276,0.0003518155,0,1,0,1
226436000,226332000,226356000,0,15.220422,1.9754133,-0.095544815,1.999389,0.0005073112,0,1,0,1
226540000,226432000,226460000,0,15.2196665,1.9754137,-0.09553337,1.9969208,0.00050781656,0,1,0,1
226636000,226532000,226556000,0,15.129183,1.975425,-0.008687019,1.9977146,4.1972576e-06,0,1,0,1
226740000,226632000,226660000,0,15.1340275,1.9754194,-0.016870499,1.9985996,1.5822952e-05,0,1,0,1
226844000,226732000,226764000,0,15.175492,1.9754089,-0.060076714,1.9995247,0.00020055941,0,1,0,1
227036000,226932000,226764000,0,15.079654,1.9754264,-0.037552834,1.9977694,7.843278e-05,0,0,0,0
227140000,227032000,226764000,0,14.719334,1.9754109,0.1700964,1.998648,0.001608464,0,0,0,0
227244000,227132000,226764000,0,14.701592,1.9754146,0.02682972,1.9996039,3.999869e-05,0,0,0,0
227340000,227232000,226764000,0,14.708478,1.9754022,-0.11790848,1.9970242,0.000773507,0,0,0,0
227436000,227332000,226764000,0,14.362049,1.9754146,0.07244301,1.9978654,0.00029186648,0,0,0,0
227540000,227432000,226764000,0,14.206976,1.9753969,0.054113388,1.9987943,0.00016277918,0,0,0,0
227636000,227532000,226764000,0,14.074705,1.9754016,0.022334099,1.9997185,2.7715674e-05,0,0,0,0
227740000,227632000,226764000,0,13.952773,1.9754207,-0.026918411,1.997233,4.0311374e-05,0,0,0,0
227836000,227732000,226764000,0,13.826718,1.9754113,-0.07427025,1.9980868,0.00030674177,0,0,0,0
227940000,227832000,226764000,0,13.528924,1.9753898,0.032785416,1.9990485,5.9744176e-05,0,0,0,0
228036000,227932000,226764000,0,13.430067,1.9753952,-0.050343513,2.000006,0.00014080343,0,0,0,0
228140000,228032000,226764000,0,13.204366,1.9754233,-0.008605957,1.9974781,4.119778e-06,0,0,0,0
228236000,228132000,226764000,0,12.929338,1.9754227,0.08036232,1.9983591,0.00035907808,0,0,0,0
228340000,228232000,226764000,0,12.669145,1.9754372,0.13248825,1.9993731,0.00097547995,0,0,0,0
228436000,228332000,226764000,0,12.534046,1.9754394,0.074495316,2.0003371,0.00030825648,0,0,0,0
228540000,228432000,226764000,0,12.2734,1.9754579,0.13783455,1.9977027,0.0010566784,0,0,0,0
228636000,228532000,226764000,0,12.082536,1.9754579,0.13121319,1.9985812,0.0009571735,0,0,0,0
228740000,228632000,226764000,0,11.799014,1.975496,0.19883823,1.9996108,0.0021969078,0,0,0,0
228836000,228732000,226764000,0,11.690393,1.9754794,0.10544109,2.000549,0.00061748736,0,0,0,0
228940000,228832000,226764000,0,11.647283,1.9755266,-0.057775497,1.9978987,0.00018563993,0,0,0,0
229044000,228932000,226764000,0,11.368893,1.9755329,0.0017023087,1.9988481,1.610847e-07,0,0,0,0
229140000,229032000,226764000,0,10.974829,1.9755266,0.19393921,1.999745,0.002089845,0,0,0,0
229236000,229132000,226764000,0,10.973879,1.9755192,-0.008691788,2.0006735,4.1956523e-06,0,0,0,0
229340000,229232000,226764000,0,10.606956,1.9755414,0.14030933,1.9979668,0.001094819,0,0,0,0
229436000,229332000,226764000,0,10.234108,1.9755684,0.30735397,1.9988459,0.0052511673,0,0,0,0
229540000,229432000,226764000,0,10.153425,1.9755862,0.16436672,1.9998257,0.001501043,0,0,0,0
229644000,229532000,226764000,0,10.079792,1.9755872,0.0128650665,2.0008333,9.191167e-06,0,0,0,0
229740000,229632000,226764000,0,9.952253,1.9756157,-0.061785698,1.9980236,0.00021229159,0,0,0,0
229836000,229732000,226764000,0,9.563093,1.9756039,0.120547295,1.9988489,0.00080777885,0,0,0,0
229940000,229832000,226764000,0,9.291793,1.9756365,0.16554451,1.9998245,0.0015226328,0,0,0,0
230036000,229932000,226764000,0,9.350255,1.975667,-0.10011482,2.0007477,0.00055662397,0,0,0,0
230140000,230032000,226764000,0,8.854109,1.9756703,0.18404579,1.9979978,0.0018837111,0,0,0,0
230236000,230132000,226764000,0,8.665282,1.9756713,0.16837502,1.9987957,0.001575957,0,0,0,0
230340000,230232000,226764000,0,8.7248335,1.9756744,-0.10852814,1.9997003,0.0006544512,0,0,0,0
230436000,230332000,226764000,0,8.293642,1.9756948,0.123046875,2.0005846,0.000840895,0,0,0,0
230540000,230432000,226764000,0,7.9541707,1.9756975,0.25256014,1.9978926,0.0035474394,0,0,0,0
230644000,230532000,226764000,0,7.904712,1.9757129,0.086919785,1.9987663,0.000419984,0,0,0,0
230740000,230632000,226764000,0,7.651909,1.9757035,0.14117193,1.9995773,0.0011074294,0,0,0,0
230844000,230732000,226764000,0,7.445798,1.9757243,0.13344479,2.0005257,0.0009890462,0,0,0,0
230940000,230832000,226764000,0,7.2589154,1.9757447,0.12682009,1.9978384,0.00089448545,0,0,0,0
231036000,230932000,226764000,0,7.0955806,1.9757571,0.09332323,1.998629,0.00048417778,0,0,0,0
231140000,231032000,226764000,0,6.9459786,1.9757645,0.031179428,1.9995164,5.4021773e-05,0,0,0,0
231236000,231132000,226764000,0,6.4411664,1.9757712,0.34290075,2.000367,0.006531076,0,0,0,0
231340000,231232000,226764000,0,6.4311137,1.9757762,0.14627743,1.9977851,0.0011900449,0,0,0,0
231444000,231332000,226764000,0,6.3345957,1.9757618,0.033717632,1.998614,6.320373e-05,0,0,0,0
231540000,231432000,226764000,0,5.89823,1.9757867,0.27473307,1.9994437,0.004194403,0,0,0,0
231636000,231532000,226764000,0,5.937879,1.9757749,0.044388294,2.000273,0.00010944733,0,0,0,0
231740000,231632000,226764000,0,5.4415646,1.9757682,0.33646107,1.9977171,0.006296412,0,0,0,0
231836000,231732000,226764000,0,5.346477,1.9757923,0.23510456,1.9985112,0.003073074,0,0,0,0
231940000,231832000,226764000,0,4.8149457,1.9757923,0.5551491,1.999381,0.017126996,0,0,0,0
232036000,231932000,226764000,0,4.8731465,1.9758137,0.29988813,2.000233,0.00499569,0,0,0,0
232140000,232032000,226764000,0,4.7364144,1.9757847,0.22467422,1.997701,0.0028075888,0,0,0,0
232236000,232132000,226764000,0,4.7967215,1.975789,-0.025559425,1.9984635,3.6321475e-05,0,0,0,0
232340000,232232000,226764000,0,4.6972985,1.9758044,-0.08184099,1.9991735,0.00037226206,0,0,0,0
232436000,232332000,226764000,0,4.568812,1.9757863,-0.035877705,1.9997176,7.1521754e-05,0,0,0,0
232540000,232432000,226764000,0,4.2949085,1.9757769,0.20934677,1.9970411,0.0024383892,0,0,0,0
232636000,232532000,226764000,0,3.9595368,1.9757518,0.57389855,1.9974846,0.018320795,0,0,0,0
232740000,232632000,226764000,0,4.70068,1.975737,-0.12961912,1.9981889,0.0009342414,0,0,0,0
232836000,232732000,226764000,0,4.2267323,1.9757373,0.35226822,1.9990306,0.006897393,0,0,0,0
232940000,232832000,226764000,0,4.4628587,1.9757162,0.087815285,1.9968982,0.00042908348,0,0,0,0
233036000,232932000,226764000,0,4.6414905,1.9757079,-0.10753536,1.9977567,0.00064315775,0,0,0,0
233140000,233032000,226764000,0,4.7720304,1.975667,-0.2383542,1.9986526,0.0031583905,0,0,0,0
233236000,233132000,226764000,0,4.5295997,1.9756801,0.023609161,1.9995276,3.0973566e-05,0,0,0,0
233340000,233232000,226764000,0,4.490116,1.9756587,0.089422226,1.9972013,0.00044486334,0,0,0,0
233436000,233332000,226764000,0,4.6080055,1.9756402,0.0065379143,1.9979713,2.3770958e-06,0,0,0,0
233540000,233432000,226764000,0,4.759467,1.9756244,-0.09891224,1.9988493,0.000543848,0,0,0,0
233636000,233532000,226764000,0,4.5072074,1.9756191,0.20083714,1.9997063,0.0022411933,0,0,0,0
233740000,233632000,226764000,0,4.8327656,1.9756191,-0.082871914,1.9973514,0.00038204787,0,0,0,0
233836000,233732000,226764000,0,4.766936,1.9756107,0.027795315,1.998132,4.296121e-05,0,0,0,0
233940000,233832000,226764000,0,4.686792,1.9755812,0.15052032,1.9990005,0.0012593165,0,0,0,0
