timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
273164000,8.3660816e-05,-0.0002060411,3.3410545e-06,0.0
273364000,0.00012909735,-9.72862e-05,7.24532e-06,0.0
273564000,8.2033344e-05,3.4540706e-05,2.3437984e-05,0.0
273764000,3.6927937e-05,-0.00013205924,3.2751013e-06,0.0
273964000,-0.00011769293,-0.0001370751,1.1104571e-05,0.0
274164000,-6.624321e-05,-2.3630642e-05,2.8166514e-05,0.0
274364000,-0.00011417684,5.8469544e-05,-4.6429955e-07,0.0
274564000,7.225274e-05,6.217767e-05,-1.0263636e-05,0.0
274764000,1.9391402e-06,-2.4760575e-05,6.3793423e-06,0.0
274964000,1.6648106e-05,7.9472105e-05,-1.0795202e-05,0.0
275164000,8.535467e-05,-2.5902513e-05,-2.966935e-05,0.0
275364000,4.9385126e-06,-0.00019895959,-1.5694995e-05,0.0
275564000,4.654406e-05,-0.00017533162,-1.6741435e-05,0.0
275764000,1.2935024e-05,-7.810773e-05,-8.983911e-06,0.0
275964000,6.9425085e-05,-0.00010743757,-5.1434836e-05,0.0
276164000,7.28165e-05,-0.00085417414,-6.038618e-06,0.0
276364000,4.071849e-05,-0.0028963007,-1.2829017e-05,0.0
276564000,-9.548141e-05,-0.0053786533,-5.351957e-06,0.0
276764000,-0.0010991383,-0.007038644,1.2033856e-05,0.0
276964000,-0.0026788171,-0.0077659544,2.18695e-05,0.0
277164000,-0.0028076163,-0.007817694,1.9520332e-05,0.0
277364000,-0.0028076163,-0.007817694,1.9520332e-05,0.0
277564000,0.0,0.0,0.0,0.0
277764000,0.0,0.0,0.0,0.0
277964000,0.0,0.0,0.0,0.0
278164000,0.0,0.0,0.0,0.0
278364000,0.0,0.0,0.0,0.0
