timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
219556000,219495636,197388,0.09437367,0.20708823,0.45183274,0
219568000,219568000,197388,0.097227976,0.21630704,0.4529321,0
219700000,219639636,197388,0.087352954,0.21850313,0.4493052,0
219712000,219712000,197388,0.087905444,0.229339,0.44207743,0
219844000,219783636,197388,0.08470672,0.22645177,0.44460943,0
219856000,219856000,197388,0.08044909,0.23119988,0.446493,0
219988000,219928000,197388,0.07995422,0.23449084,0.44267938,0
220000000,220000000,197388,0.08372317,0.23362577,0.44287568,0
220132000,220070909,197388,0.077312626,0.242692,0.43640614,0
220144000,220144000,197388,0.07350292,0.24717571,0.43456942,0
220276000,220214909,197388,0.0730942,0.24813506,0.43538412,0
220288000,220288000,197388,0.075816765,0.25026095,0.4334601,0
220420000,220360000,197388,0.07078334,0.25494072,0.43212312,0
220432000,220432000,197388,0.06868907,0.25494447,0.43372583,0
220560000,220503636,197388,0.06694953,0.25834876,0.43314022,0
220576000,220576000,197388,0.074140504,0.2595251,0.42379254,0
220708000,220647272,197388,0.066555716,0.26068786,0.4309326,0
220720000,220720000,197388,0.070759684,0.25984102,0.43549213,0
220848000,220791636,197388,0.061722394,0.25421095,0.43371686,0
220864000,220864000,197388,0.06925227,0.25578716,0.43127456,0
220996000,220934909,197388,0.06379096,0.25283343,0.43403986,0
221008000,221008000,197388,0.055984978,0.26104105,0.4347216,0
221140000,221079636,197388,0.059780095,0.2532026,0.43559054,0
221152000,221152000,197388,0.06470032,0.2504118,0.43541265,0
221284000,221223636,197388,0.0620789,0.24883088,0.4370983,0
221296000,221296000,197388,0.06322976,0.25088003,0.43726543,0
221424000,221367636,197388,0.061038256,0.24565415,0.4406696,0
221440000,221440000,197388,0.057072338,0.24454547,0.44320583,0
221572000,221510909,197388,0.057668444,0.24430808,0.44105175,0
221584000,221584000,197388,0.057817746,0.24243636,0.44237733,0
221716000,221655636,197388,0.05380298,0.24388115,0.44261768,0
221728000,221728000,197388,0.047035284,0.2388426,0.44538668,0
221860000,221799636,197388,0.05288437,0.23944686,0.44461417,0
221872000,221872000,197388,0.0508003,0.23582545,0.43763217,0
222004000,221944000,197388,0.047858417,0.23895597,0.444727,0
222016000,222016000,197388,0.049083497,0.24417083,0.4414628,0
222148000,222087636,197388,0.043907907,0.2383872,0.44489887,0
222160000,222160000,197388,0.045090858,0.23861529,0.44604546,0
222288000,222230909,197388,0.040279157,0.2379948,0.44708952,0
222304000,222304000,197388,0.038024105,0.2335424,0.4472749,0
222436000,222375636,197388,0.03634737,0.23873703,0.4484234,0
222448000,222448000,197388,0.033069544,0.24021304,0.445344,0
222580000,222519636,197388,0.030713584,0.23782682,0.44557464,0
222592000,222592000,197388,0.026553895,0.23312776,0.4450073,0
222724000,222663636,197388,0.026638363,0.23876068,0.44758296,0
222736000,222736000,197388,0.024611013,0.24509513,0.45371497,0
222868000,222806545,197388,0.023539955,0.24003677,0.4457691,0
222880000,222880000,197388,0.01699346,0.24810882,0.44789526,0
223012000,222951272,197388,0.019884229,0.24268936,0.4460864,0
223024000,223024000,197388,0.01453649,0.2430286,0.44827747,0
223156000,223095272,197388,0.018088521,0.2422214,0.44572085,0
223168000,223168000,197388,0.016890278,0.24688475,0.44432113,0
223300000,223239636,197388,0.011891108,0.2437097,0.44399023,0
223312000,223312000,197388,0.0075809434,0.24759722,0.45113885,0
223444000,223384000,197388,0.008377954,0.24468102,0.44250965,0
223456000,223456000,197388,0.007359946,0.24697268,0.44129667,0
223588000,223527272,197388,0.005378576,0.24862726,0.43996748,0
223600000,223600000,197388,-0.00033459702,0.25089502,0.43760246,0
223728000,223671272,197388,0.005228589,0.25058883,0.44110617,0
223744000,223744000,197388,-0.00089372264,0.24698706,0.43692192,0
223876000,223816000,197388,0.001497373,0.25391036,0.43801752,0
223888000,223888000,197388,-0.0020248347,0.25355908,0.43784234,0
224020000,223959636,197388,-0.0033011471,0.25590926,0.43552938,0
224032000,224032000,197388,-0.007710271,0.26383772,0.43065432,0
224160000,224102909,197388,-0.00706063,0.25858283,0.43582827,0
224176000,224176000,197388,-0.011183583,0.264385,0.43159768,0
224308000,224247272,197388,-0.0089230435,0.26135826,0.43617514,0
224320000,224320000,197388,-0.011756634,0.2611104,0.4272025,0
224452000,224391636,197388,-0.010648954,0.2632606,0.43344125,0
224464000,224464000,197388,-0.009689256,0.2647597,0.42957893,0
224596000,224535272,197388,-0.016409257,0.2645023,0.4307433,0
224608000,224608000,197388,-0.015372395,0.27074787,0.42735198,0
224740000,224680000,197388,-0.019906472,0.2684273,0.43009868,0
224752000,224752000,197388,-0.020750979,0.26644126,0.428147,0
224884000,224823636,197388,-0.021380693,0.2708915,0.42887434,0
224896000,224896000,197388,-0.022513622,0.27159163,0.4234628,0
225028000,224968000,197388,-0.024657309,0.27292448,0.42857635,0
225040000,225040000,197388,-0.025615012,0.2771913,0.43552026,0
225168000,225110909,197388,-0.025251647,0.27491373,0.4246415,0
225184000,225184000,197388,-0.024277965,0.2724188,0.4175956,0
225316000,225255636,197388,-0.02645617,0.27538064,0.42226645,0
225328000,225328000,197388,-0.031649638,0.28186926,0.42166716,0
225460000,225399636,197388,-0.029745823,0.28142357,0.41965777,0
225472000,225472000,197388,-0.029373072,0.2808509,0.4205414,0
225604000,225544000,197388,-0.02948606,0.28120032,0.41875538,0
225616000,225616000,197388,-0.028429428,0.28558323,0.42000055,0
225744000,225687272,197388,-0.030177502,0.28553885,0.41824603,0
225760000,225760000,197388,-0.034909613,0.28649306,0.41785648,0
225892000,225831636,197388,-0.030207686,0.28730354,0.41842246,0
225904000,225904000,197388,-0.028029336,0.2881625,0.4177024,0
226032000,225975636,197388,-0.03213329,0.28734636,0.41692528,0
226048000,226048000,197388,-0.028556531,0.2886629,0.41615456,0
226176000,226119272,197388,-0.031938016,0.28866604,0.4136421,0
226192000,226192000,197388,-0.03327891,0.29177204,0.41233417,0
226324000,226264000,197388,-0.03225828,0.2935473,0.41358784,0
226336000,226336000,197388,-0.030941455,0.28845516,0.4148452,0
226468000,226407636,197388,-0.034440268,0.29232097,0.4119006,0
226480000,226480000,197388,-0.032942943,0.2945561,0.40961534,0
226612000,226552000,197388,-0.03598853,0.29590094,0.4132098,0
226624000,226624000,197388,-0.033591177,0.2967555,0.4142576,0
226756000,226696000,197388,-0.036142573,0.2960656,0.40872097,0
226768000,226768000,197388,-0.040339187,0.2908104,0.41477558,0
226900000,226840000,197388,-0.03580468,0.2971822,0.4093994,0
226912000,226912000,197388,-0.036057584,0.29101112,0.41516972,0
227044000,226984000,197388,-0.03371603,0.29679528,0.40691373,0
227056000,227056000,197388,-0.03438272,0.29601347,0.41028625,0
227188000,227128000,197388,-0.03578595,0.30154243,0.4082258,0
227200000,227200000,197388,-0.038831327,0.29755887,0.40111774,0
227332000,227270909,197388,-0.036842674,0.3015445,0.4054902,0
227344000,227344000,197388,-0.036477625,0.30601576,0.40875897,0
227476000,227416000,197388,-0.038174998,0.3022933,0.40489244,0
227488000,227488000,197388,-0.039314736,0.30544415,0.40412876,0
227620000,227560000,197388,-0.039288916,0.3030934,0.40441433,0
227632000,227632000,197388,-0.041720547,0.30835396,0.40125522,0
227764000,227703636,197388,-0.041867126,0.3041202,0.40159926,0
227776000,227776000,197388,-0.046376593,0.30995536,0.40738317,0
227908000,227847636,197388,-0.044388354,0.30279344,0.40100622,0
227920000,227920000,197388,-0.04867097,0.3069699,0.40191033,0
228052000,227990909,197388,-0.045876075,0.3071379,0.40294284,0
228064000,228064000,197388,-0.050347053,0.31092,0.4034581,0
228196000,228134909,197388,-0.049709667,0.30733815,0.40007162,0
228208000,228208000,197388,-0.046944264,0.30672836,0.399497,0
228340000,228280000,197388,-0.050922483,0.30590525,0.40311545,0
228352000,228352000,197388,-0.053062443,0.31608504,0.4001036,0
228484000,228423636,197388,-0.05594725,0.3075094,0.398449,0
228496000,228496000,197388,-0.053723488,0.30390897,0.40013194,0
228624000,228567272,197388,-0.05520141,0.30871528,0.39862528,0
228640000,228640000,197388,-0.0578862,0.30502933,0.40059957,0
228772000,228711272,197388,-0.0572957,0.30897126,0.39620322,0
228784000,228784000,197388,-0.0618718,0.30588654,0.3916484,0
228916000,228855636,197388,-0.059341025,0.3103598,0.39719,0
228928000,228928000,197388,-0.05775188,0.3050372,0.39903027,0
229060000,228999272,197388,-0.057770714,0.30906016,0.39736593,0
229072000,229072000,197388,-0.059788633,0.31085485,0.4011195,0
229204000,229144000,197388,-0.06324342,0.3103396,0.39726496,0
229216000,229216000,197388,-0.06895394,0.30984226,0.4014393,0
229348000,229287272,197388,-0.064325936,0.31013763,0.39654374,0
229360000,229360000,197388,-0.06573448,0.30239072,0.39644024,0
229492000,229432000,197388,-0.06646325,0.31008905,0.39546183,0
229504000,229504000,197388,-0.06404411,0.30711758,0.39572915,0
229636000,229575272,197388,-0.065394744,0.30921638,0.3966137,0
229648000,229648000,197388,-0.06769261,0.31355104,0.39860606,0
229780000,229719272,197388,-0.066073984,0.30758205,0.3973883,0
229792000,229792000,197388,-0.066004075,0.30727696,0.39531836,0
229924000,229864000,197388,-0.06786651,0.30908114,0.39629036,0
229936000,229936000,197388,-0.06570431,0.30953872,0.39443237,0
230064000,230006181,197388,-0.069714926,0.30831718,0.39510733,0
230080000,230080000,197388,-0.06833846,0.30047143,0.39746025,0
230212000,230152000,197388,-0.06725661,0.3087976,0.39911574,0
230224000,230224000,197388,-0.07477213,0.3068477,0.39847296,0
230352000,230295636,197388,-0.07028159,0.3069453,0.3996786,0
230368000,230368000,197388,-0.07314292,0.30811697,0.39660782,0
230500000,230440000,197388,-0.07176063,0.30611572,0.3994288,0
230512000,230512000,197388,-0.07939988,0.30494335,0.4010009,0
230644000,230583272,197388,-0.07198159,0.30522496,0.3975253,0
230656000,230656000,197388,-0.07061959,0.30867812,0.39437586,0
230788000,230727272,197388,-0.07397181,0.30492425,0.39942566,0
230800000,230800000,197388,-0.073097624,0.3043144,0.39829725,0
230928000,230871272,197388,-0.077044845,0.30518562,0.39842352,0
230944000,230944000,197388,-0.07229499,0.3025702,0.39669725,0
231072000,231014909,197388,-0.07780978,0.30462623,0.39871365,0
231088000,231088000,197388,-0.07533068,0.3125898,0.39828277,0
231220000,231159636,197388,-0.080408074,0.30244142,0.3985037,0
231232000,231232000,197388,-0.07451231,0.30153584,0.40410167,0
231360000,231303636,197388,-0.07977699,0.30442232,0.3986412,0
231376000,231376000,197388,-0.082108095,0.3033897,0.4082521,0
231504000,231446909,197388,-0.08543377,0.3047893,0.39780605,0
231520000,231520000,197388,-0.07890113,0.30311504,0.3927053,0
231648000,231591272,197388,-0.08584151,0.30176067,0.39695248,0
231664000,231664000,197388,-0.0827972,0.29821974,0.40109208,0
231796000,231735636,197388,-0.08758672,0.302964,0.39832196,0
231808000,231808000,197388,-0.09389098,0.3024788,0.39386192,0
231936000,231879636,197388,-0.091102645,0.30291986,0.3973908,0
231952000,231952000,197388,-0.086745486,0.3008497,0.39336905,0
232084000,232023636,197388,-0.09222834,0.30099767,0.39843756,0
232096000,232096000,197388,-0.086281754,0.2984603,0.40012604,0
232228000,232167636,197388,-0.08129491,0.29350114,0.40619057,0
232240000,232240000,197388,-0.061493807,0.290969,0.41054475,0
232372000,232312000,197388,-0.04325717,0.28556773,0.41893882,0
232384000,232384000,197388,-0.015028909,0.2832852,0.41737553,0
232512000,232455636,197388,0.0009091621,0.28852773,0.41597027,0
232528000,232528000,197388,0.014077695,0.2956613,0.40886107,0
232660000,232599636,197388,0.018692307,0.29898965,0.4081271,0
232672000,232672000,197388,0.013779374,0.29481587,0.40821347,0
232804000,232744000,197388,0.0019317331,0.30853596,0.40065703,0
232816000,232816000,197388,-0.00800431,0.31394342,0.39779043,0
232948000,232886909,197388,-0.007205329,0.31661558,0.3942741,0
232960000,232960000,197388,-0.0069515454,0.31664538,0.3912155,0
233092000,233032000,197388,-0.006667701,0.32109025,0.39408174,0
233104000,233104000,197388,-0.010948327,0.3189316,0.39766002,0
233236000,233175636,197388,-0.005662923,0.31918105,0.39735228,0
233248000,233248000,197388,-0.008994004,0.31699634,0.39319026,0
233380000,233318909,197388,-0.007320009,0.31443024,0.3959691,0
233392000,233392000,197388,-0.0073816446,0.3149612,0.4032553,0
233524000,233464000,197388,-0.0072098444,0.31316906,0.40091586,0
233536000,233536000,197388,0.0011931519,0.31330585,0.4004137,0
233668000,233607272,197388,-0.0037466772,0.31027442,0.4021588,0
233680000,233680000,197388,-0.0017428658,0.30553535,0.40754098,0
233808000,233751272,197388,-0.0030314832,0.30696186,0.40557513,0
233824000,233824000,197388,-0.010684992,0.3018083,0.40592092,0
233956000,233896000,197388,-0.0022789484,0.3027812,0.4062313,0
233968000,233968000,197388,0.0016572911,0.3031627,0.40954152,0
234096000,234039272,197388,-0.0043805456,0.3022176,0.40779725,0
234112000,234112000,197388,-4.241945e-05,0.29540685,0.40953493,0
234244000,234182909,197388,-0.0010024394,0.29741827,0.41170803,0
234256000,234256000,197388,-0.00074627565,0.29947746,0.42009094,0
234384000,234327272,197388,0.005689124,0.29418153,0.41064337,0
234400000,234400000,197388,0.019447096,0.30140418,0.4058928,0
234528000,234471636,197388,0.007332341,0.29112712,0.4139489,0
234544000,234544000,197388,-0.0055168206,0.29484916,0.41823214,0
234676000,234615636,197388,-0.021726869,0.29601744,0.4126349,0
234688000,234688000,197388,-0.043958478,0.29751176,0.40769586,0
234820000,234758909,197388,-0.05697177,0.299107,0.40737638,0
234832000,234832000,197388,-0.073259,0.29999357,0.4041687,0
234964000,234903636,197388,-0.08207313,0.29996854,0.4016423,0
234976000,234976000,197388,-0.09328112,0.29739973,0.3936786,0
235108000,235047272,197388,-0.098377764,0.30247104,0.39606127,0
235120000,235120000,197388,-0.10543823,0.3133019,0.3955933,0
235252000,235191636,197388,-0.1146196,0.30411106,0.39147648,0
235264000,235264000,197388,-0.11950544,0.30752933,0.38546684,0
235396000,235336000,197388,-0.12573336,0.30430993,0.38515764,0
235408000,235408000,197388,-0.13160181,0.3041082,0.38260716,0
235540000,235478909,197388,-0.13131422,0.30210584,0.384422,0
235552000,235552000,197388,-0.1317444,0.30772406,0.38669547,0
235680000,235622909,197388,-0.1265109,0.30433598,0.38486385,0
235696000,235696000,197388,-0.11891159,0.30130133,0.39205435,0
235828000,235767272,197388,-0.10947301,0.30557308,0.3911416,0
235840000,235840000,197388,-0.09631804,0.30308217,0.3935689,0
235972000,235911636,197388,-0.08832983,0.3035392,0.3965821,0
235984000,235984000,197388,-0.07738843,0.3065519,0.39845377,0
236116000,236054909,197388,-0.06411206,0.3044117,0.40034923,0
236128000,236128000,197388,-0.054805797,0.3088476,0.40769726,0
236256000,236199636,197388,-0.04565618,0.30496812,0.4033521,0
236272000,236272000,197388,-0.03578605,0.3050632,0.40304157,0
236404000,236343636,197388,-0.030106125,0.30731708,0.40266168,0
236416000,236416000,197388,-0.020019291,0.3123683,0.40552664,0
236548000,236487636,197388,-0.02045893,0.30749986,0.4022334,0
236560000,236560000,197388,-0.014143492,0.30530202,0.40089482,0
236688000,236631636,197388,-0.011863573,0.30096158,0.40773398,0
236704000,236704000,197388,-0.009419065,0.29325682,0.40218335,0
236832000,236775272,197388,-0.0055003255,0.2980145,0.407402,0
236848000,236848000,197388,-0.0029141393,0.2993559,0.4098255,0
236980000,236919272,197388,-0.0065806573,0.29640985,0.41115957,0
236992000,236992000,197388,-0.010390292,0.29629192,0.4130287,0
237120000,237063636,197388,-0.007957989,0.2974533,0.40946573,0
237136000,237136000,197388,-0.01025972,0.30001226,0.4060799,0
237268000,237207272,197388,-0.01122929,0.3015564,0.40949142,0
237280000,237280000,197388,-0.009277928,0.30374166,0.40753296,0
237412000,237351272,197388,-0.01737497,0.3032483,0.40587363,0
237424000,237424000,197388,-0.017444171,0.30170766,0.40040603,0
237552000,237495272,197388,-0.019285852,0.3051201,0.40607536,0
237568000,237568000,197388,-0.018457657,0.30013674,0.40422544,0
237700000,237638909,197388,-0.02485241,0.3048484,0.40174818,0
237712000,237712000,197388,-0.030874733,0.30707464,0.40457135,0
237844000,237784000,197388,-0.03855724,0.30389792,0.40396586,0
237856000,237856000,197388,-0.045410894,0.3108412,0.40448308,0
237988000,237927272,197388,-0.04785031,0.30435476,0.40176922,0
238000000,238000000,197388,-0.0474733,0.30094507,0.40876135,0
238132000,238071636,197388,-0.050247952,0.30454376,0.40286815,0
238144000,238144000,197388,-0.042875793,0.30518904,0.40282524,0
238276000,238215272,197388,-0.05520259,0.30446455,0.40201348,0
238288000,238288000,197388,-0.05455765,0.29275468,0.4024548,0
238420000,238358909,197388,-0.056325547,0.30222806,0.40367752,0
238432000,238432000,197388,-0.05261564,0.31001696,0.40562177,0
238564000,238502909,197388,-0.056213327,0.30136353,0.40211552,0
238576000,238576000,197388,-0.0502834,0.2930124,0.40402478,0
238708000,238647272,197388,-0.04633777,0.3034946,0.40413806,0
238720000,238720000,197388,-0.033978686,0.30295143,0.40613437,0
238848000,238790545,197388,-0.015225194,0.3051911,0.4031124,0
238864000,238864000,197388,0.0014157953,0.29649276,0.40327808,0
238996000,238936000,197388,0.008827689,0.30578017,0.40779874,0
239008000,239008000,197388,0.013788199,0.2974413,0.40131786,0
239136000,239079272,197388,0.011517482,0.3043456,0.40780646,0
239152000,239152000,197388,0.009363224,0.3001542,0.4082982,0
239284000,239224000,197388,0.007318577,0.3036352,0.40510127,0
239296000,239296000,197388,0.0029106792,0.29961255,0.41103986,0
239424000,239367272,197388,0.0066501237,0.30334955,0.40589404,0
239440000,239440000,197388,0.0046308604,0.30793938,0.41259345,0
239572000,239511636,197388,0.0067857592,0.30533847,0.40582356,0
239584000,239584000,197388,0.009935896,0.3061598,0.40673882,0
239716000,239655636,197388,0.004368749,0.3019191,0.404838,0
239728000,239728000,197388,0.0039867926,0.2982816,0.40656888,0
239856000,239799272,197388,0.0049044425,0.30178863,0.40660712,0
239872000,239872000,197388,0.006490199,0.30666915,0.41264692,0
240004000,239943636,197388,0.0037753133,0.30152422,0.40701008,0
240016000,240016000,197388,0.0041160197,0.30801123,0.40529677,0
240148000,240088000,197388,-0.0002713894,0.3020993,0.40648142,0
240160000,240160000,197388,-0.0081192395,0.29864138,0.41133252,0
240292000,240232000,197388,0.0008014123,0.30155563,0.4070739,0
240304000,240304000,197388,0.0026185976,0.29691753,0.41287008,0
240436000,240375272,197388,0.00063032913,0.2999227,0.40668237,0
240448000,240448000,197388,-0.00026465405,0.3067699,0.40798435,0
240580000,240518545,197388,-0.0027711082,0.30066478,0.40709892,0
240592000,240592000,197388,0.0013080816,0.3017705,0.40470797,0
240720000,240662909,197388,3.1519703e-05,0.30070448,0.4067287,0
240736000,240736000,197388,0.0030895388,0.30788714,0.4126763,0
240864000,240807272,197388,-0.0024994942,0.30053222,0.40755406,0
240880000,240880000,197388,0.0046104915,0.30791384,0.411044,0
241012000,240951272,197388,-0.000107628104,0.30146456,0.40593725,0
241024000,241024000,197388,-0.001053146,0.30251363,0.4075735,0
241156000,241096000,197388,-0.0012833877,0.3005814,0.40846452,0
241168000,241168000,197388,0.00087865244,0.29823875,0.4152898,0
241296000,241238181,197388,-0.0017571311,0.30269492,0.40871415,0
241312000,241312000,197388,-0.0045874324,0.3061548,0.4077387,0
241444000,241384000,197388,-0.00091854087,0.3010727,0.40740126,0
241456000,241456000,197388,0.00053774717,0.30270866,0.40848902,0
241584000,241527272,197388,0.0002595617,0.30206695,0.40752473,0
241600000,241600000,197388,0.0041388557,0.3059403,0.40607172,0
241732000,241671272,197388,0.001793053,0.3025897,0.40508687,0
241744000,241744000,197388,-0.00061578525,0.30080175,0.40405604,0
241876000,241815636,197388,0.0013769437,0.3009896,0.40593907,0
241884000,241884000,197388,0.002840596,0.3049991,0.41369364,0
242008000,241953600,197388,-0.0014810207,0.30562663,0.40479407,0
242032000,242026000,197388,-0.001776489,0.3066373,0.4076046,0
242152000,242097600,197388,0.0010294764,0.30229914,0.40547714,0
242176000,242168000,197388,0.0014364286,0.3038778,0.41256356,0
242284000,242235111,197388,0.00062219036,0.3037048,0.40602392,0
242308000,242302000,197388,0.004609674,0.30588832,0.40652436,0
242428000,242373200,197388,0.0008416934,0.3020438,0.40666875,0
242440000,242440000,197388,-0.00051507977,0.3060425,0.4034622,0
242572000,242511636,197388,0.00073054805,0.30200607,0.40638444,0
242584000,242584000,197388,0.0015742297,0.30530146,0.40795034,0
242712000,242655636,197388,-0.00062889326,0.30115515,0.40611887,0
242728000,242728000,197388,0.0032918013,0.30016488,0.41222385,0
242860000,242799636,197388,0.0009747008,0.30145565,0.40789908,0
242872000,242872000,197388,0.0013757597,0.30594137,0.40681615,0
243004000,242943636,197388,0.0033288077,0.3008549,0.40735498,0
243016000,243016000,197388,0.00046419073,0.30508092,0.4142578,0
243148000,243087636,197388,0.0021477372,0.30058184,0.4081085,0
243160000,243160000,197388,-0.0023520954,0.295455,0.4061954,0
243292000,243232000,197388,0.00018417112,0.30331522,0.40623856,0
243304000,243304000,197388,0.00027236438,0.3017493,0.4097504,0
243436000,243375636,197388,-0.0025376864,0.30433494,0.40819615,0
243448000,243448000,197388,-0.00063382613,0.30601534,0.40485242,0
243580000,243520000,197388,1.7222907e-05,0.30308813,0.4060316,0
243592000,243592000,197388,-0.0038971421,0.3101761,0.4052747,0
243724000,243664000,197388,-0.0011635763,0.3049213,0.4050185,0
243736000,243736000,197388,-0.00044825065,0.30522293,0.41155052,0
243868000,243807636,197388,-0.00053227396,0.30489826,0.40723968,0
243880000,243880000,197388,-0.0017467658,0.3019475,0.40705,0
244008000,243950909,197388,-0.00031482437,0.30405706,0.40733248,0
244024000,244024000,197388,-0.0014571138,0.30279619,0.40643796,0
244152000,244095636,197388,-0.001200121,0.30158365,0.40457025,0
244168000,244168000,197388,0.0024899635,0.30862296,0.40357208,0
244300000,244239272,197388,-0.0025672715,0.3026401,0.40758896,0
244312000,244312000,197388,-0.0077714305,0.30080515,0.4124562,0
244444000,244384000,197388,-0.0032768233,0.3049744,0.40528464,0
244456000,244456000,197388,0.0003726481,0.3052154,0.4055421,0
244588000,244527636,197388,-0.0017421442,0.3041137,0.40684953,0
244600000,244600000,197388,-0.004951438,0.30699828,0.40688863,0
244732000,244671636,197388,4.3529224e-05,0.30222833,0.40548024,0
244744000,244744000,197388,-0.0030883087,0.3051636,0.40970585,0
244872000,244814909,197388,-0.0007913316,0.30461437,0.40829477,0
244888000,244888000,197388,0.0016322993,0.30171898,0.40410486,0
245020000,244959636,197388,-0.0005718538,0.30278635,0.4063136,0
245032000,245032000,197388,0.0032230064,0.29881015,0.40671274,0
245164000,245103272,197388,-0.00028064536,0.30201873,0.40650338,0
245176000,245176000,197388,0.0024613468,0.30384746,0.4069154,0
245308000,245247272,197388,-0.0012302211,0.3022674,0.40904036,0
245320000,245320000,197388,-0.001229458,0.30591327,0.40980995,0
245452000,245391272,197388,0.0020631682,0.30057457,0.40772185,0
245464000,245464000,197388,-0.00086537935,0.3087892,0.40590894,0
245596000,245535636,197388,-0.00088026084,0.30337077,0.40645313,0
245608000,245608000,197388,-0.0066103726,0.30289122,0.41278845,0
245740000,245679636,197388,0.0016696996,0.30373222,0.40551907,0
245752000,245752000,197388,-0.0013097619,0.30151856,0.4052427,0
245884000,245823636,197388,0.0016315802,0.30436864,0.403662,0
245896000,245896000,197388,0.010558939,0.30418187,0.40033358,0
246024000,245966181,197388,-0.0008074191,0.30176416,0.406763,0
246040000,246040000,197388,0.0017855755,0.3042954,0.4006279,0
246172000,246111636,197388,-0.00080161326,0.3023398,0.40630054,0
246184000,246184000,197388,0.0013305532,0.30338222,0.4073974,0
246312000,246255636,197388,-2.8725968e-05,0.30359903,0.4072914,0
246328000,246328000,197388,0.0007764932,0.30412722,0.40722483,0
246460000,246399272,197388,-0.0009978758,0.30065355,0.40515164,0
246472000,246472000,197388,-0.0072598928,0.3056486,0.41236332,0
246604000,246543636,197388,-0.00082359975,0.30232406,0.40484095,0
246616000,246616000,197388,-0.0030836782,0.2978162,0.40589523,0
246748000,246688000,197388,-0.0012079703,0.30348957,0.40688452,0
246760000,246760000,197388,0.00035041597,0.3105958,0.40369263,0
246892000,246832000,197388,-0.0022123414,0.30363914,0.40655172,0
246904000,246904000,197388,-0.0014084358,0.30566236,0.41054884,0
247036000,246976000,197388,-0.0008640238,0.3015414,0.40679303,0
247048000,247048000,197388,9.6915064e-05,0.29993156,0.40789118,0
247180000,247120000,197388,0.0032355918,0.30261874,0.40753514,0
247192000,247192000,197388,0.0020352746,0.3018097,0.40855956,0
247324000,247263636,197388,0.00070481264,0.30089045,0.40616462,0
247336000,247336000,197388,0.0072830785,0.3035139,0.40578234,0
247468000,247408000,197388,0.002729011,0.3002323,0.41011032,0
247480000,247480000,197388,-0.007036008,0.30176094,0.40872738,0
247608000,247551636,197388,0.0020019389,0.29965693,0.4091351,0
247624000,247624000,197388,0.0075995903,0.30388117,0.40718707,0
247752000,247695272,197388,0.0038103117,0.29634818,0.4114282,0
247768000,247768000,197388,0.0024988498,0.2897505,0.4052011,0
247900000,247840000,197388,0.0005280056,0.3003614,0.408337,0
247912000,247912000,197388,-0.00086436805,0.300297,0.41020262,0
248044000,247983272,197388,0.00022710602,0.30160537,0.40802333,0
248056000,248056000,197388,0.007584843,0.30151582,0.40792945,0
248188000,248127272,197388,-0.0004957989,0.3027665,0.40992048,0
248200000,248200000,197388,-0.0039696363,0.3012225,0.40090412,0
248328000,248270545,197388,-0.0019858293,0.304066,0.40626788,0
248344000,248344000,197388,-0.0052864053,0.30630973,0.41018468,0
248476000,248414909,197388,-0.0016969799,0.3025772,0.40735042,0
248488000,248488000,197388,-0.0018370183,0.29385397,0.4066666,0
248620000,248560000,197388,-0.0012186064,0.30374804,0.40479028,0
248632000,248632000,197388,-0.004576068,0.30292505,0.40383038,0
248760000,248703272,197388,0.0011560104,0.3049956,0.40470093,0
248776000,248776000,197388,-0.0025092373,0.30440447,0.40672913,0
248908000,248847272,197388,-0.001987583,0.30354688,0.40469304,0
248920000,248920000,197388,-0.0031988628,0.3054844,0.40450487,0
249052000,248991636,197388,-0.0019734644,0.30338135,0.40690908,0
249064000,249064000,197388,-0.0087720575,0.30034786,0.4123263,0
249196000,249136000,197388,-0.0006339277,0.30448258,0.40720555,0
249208000,249208000,197388,0.0020940367,0.2983018,0.39899057,0
249340000,249279272,197388,-0.001140789,0.30298257,0.40948045,0
249352000,249352000,197388,-0.0011139931,0.2933245,0.40488353,0
249480000,249423272,197388,0.0005700361,0.30244514,0.40724915,0
249496000,249496000,197388,0.00012370278,0.3026547,0.4026573,0
249628000,249568000,197388,-0.0010065371,0.302443,0.40809497,0
249640000,249640000,197388,0.0008529102,0.30356926,0.4060655,0
249772000,249711636,197388,1.173077e-05,0.30246383,0.40958127,0
249784000,249784000,197388,-0.0014239871,0.3054325,0.4082985,0
249912000,249855272,197388,-0.00057661196,0.29843554,0.4095587,0
249928000,249928000,197388,0.00015919011,0.30704257,0.40809518,0
250060000,249999636,197388,-0.00026418007,0.30026197,0.40567073,0
250072000,250072000,197388,-0.0005959458,0.3041059,0.40701267,0
250204000,250143636,197388,0.0021195193,0.3015656,0.40855366,0
250216000,250216000,197388,-0.0007908805,0.30933106,0.41141248,0
250348000,250286909,197388,0.00053587987,0.3012791,0.40678057,0
250360000,250360000,197388,-0.0023675181,0.31175172,0.4047903,0
250492000,250432000,197388,0.0009632064,0.30277675,0.40965462,0
250504000,250504000,197388,0.0022471638,0.29737946,0.40432987,0
250636000,250575272,197388,0.0030461145,0.30339614,0.407897,0
250648000,250648000,197388,-0.0028703115,0.30337152,0.4087658,0
250780000,250719272,197388,0.0011707409,0.3027234,0.40616825,0
