timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
206892000,206770000,206812000,0,-110.37078,149.36543,1.0,1.0,0.098739624,-0.033569336,1.1264004,1.1279281,0.00034621838,3.996355e-05,0,1,0,1
207292000,207170000,207212000,0,-109.32544,155.38641,1.0,1.0,0.086616516,-0.051757812,1.1263396,1.1278691,0.0002664355,9.500646e-05,0,1,0,1
207692000,207570000,207612000,0,-107.779724,161.36278,1.0,1.0,0.05366516,-0.13188171,1.1262914,1.1278083,0.00010228079,0.0006168703,0,1,0,1
208092000,207970000,208012000,0,-105.78922,167.08046,1.0,1.0,0.06272125,-0.087142944,1.1262622,1.127743,0.00013971722,0.00026934833,0,1,0,1
208492000,208370000,208412000,0,-103.29835,172.72676,1.0,1.0,0.028648376,-0.15629578,1.126236,1.1276736,2.9149467e-05,0.0008665049,0,1,0,1
208892000,208770000,208812000,0,-100.41829,178.04303,1.0,1.0,0.045654297,-0.10151672,1.126228,1.127601,7.402817e-05,0.00036557773,0,1,0,1
209292000,209170000,209212000,0,-97.08233,183.16302,1.0,1.0,0.02922821,-0.10273743,1.1262205,1.1275234,3.0341778e-05,0.00037444822,0,1,0,1
209692000,209570000,209612000,0,-93.3016,188.03326,1.0,1.0,-0.027954102,-0.14361572,1.1262286,1.1274436,2.7753933e-05,0.0007317608,0,1,0,1
210092000,209970000,210012000,0,-89.22064,192.49316,1.0,1.0,0.01688385,-0.09529114,1.1262349,1.1273599,1.012451e-05,0.00032218287,0,1,0,1
210492000,210370000,210412000,0,-84.694916,196.69437,1.0,1.0,-0.04827881,-0.13833618,1.1262547,1.1272731,8.2782106e-05,0.000679051,0,1,0,1
210892000,210770000,210812000,0,-79.935684,200.43172,1.0,1.0,-0.0033416748,-0.09434509,1.1262704,1.1271846,3.9659358e-07,0.0003158665,0,1,0,1
211292000,211170000,211212000,0,-74.84288,203.80334,1.0,1.0,-0.017372131,-0.08798218,1.12629,1.1270943,1.0718055e-05,0.0002747193,0,1,0,1
211692000,211570000,211612000,0,-69.438736,206.79141,1.0,1.0,-0.081954956,-0.13067627,1.1263194,1.1270034,0.0002385332,0.0006060776,0,1,0,1
212092000,211970000,212012000,0,-63.923405,209.2621,1.0,1.0,-0.027126312,-0.1040802,1.126341,1.1269119,2.6131936e-05,0.00038450878,0,1,0,1
212492000,212370000,212412000,0,-58.10786,211.33139,1.0,1.0,-0.09682846,-0.1285553,1.1263698,1.1268209,0.0003329546,0.0005866581,0,1,0,1
212892000,212770000,212812000,0,-52.27009,212.89223,1.0,1.0,-0.039115906,-0.119277954,1.1263895,1.1267323,5.4334814e-05,0.00050507934,0,1,0,1
213284000,213170000,213204000,0,-46.265533,213.97139,1.0,1.0,-0.17460632,-0.12695312,1.1259418,1.1261771,0.0010830886,0.00057245337,0,1,0,1
213684000,213570000,213604000,0,-40.12756,214.57779,1.0,1.0,-0.236763,-0.1251831,1.126024,1.1261637,0.0019913153,0.0005566086,0,1,0,1
214084000,213970000,214004000,0,-34.089672,214.6936,1.0,1.0,-0.15996933,-0.11929321,1.1261027,1.1261482,0.00090898236,0.0005054706,0,1,0,1
214484000,214370000,214404000,0,-27.940603,214.30098,1.0,1.0,-0.21391678,-0.101882935,1.1261597,1.1261275,0.0016253606,0.00036870185,0,1,0,1
214884000,214770000,214804000,0,-21.958338,213.42667,1.0,1.0,-0.15071678,-0.09927368,1.1262158,1.1261094,0.000806792,0.00035006416,0,1,0,1
215292000,215170000,215212000,0,-16.020561,212.06178,1.0,1.0,-0.027908325,-0.12208557,1.126726,1.1265562,2.7650896e-05,0.00052921945,0,1,0,1
215692000,215570000,215612000,0,-10.149516,210.19737,1.0,1.0,-0.093847275,-0.09635925,1.1266782,1.1264633,0.0003126824,0.00032970821,0,1,0,1
216092000,215970000,216012000,0,-4.556467,207.91374,1.0,1.0,-0.04785347,-0.119400024,1.1266365,1.1263837,8.1302336e-05,0.0005062703,0,1,0,1
216492000,216370000,216412000,0,0.93649495,205.11276,1.0,1.0,-0.11278975,-0.057418823,1.1265815,1.1263096,0.00045168598,0.00011708756,0,1,0,1
216892000,216770000,216812000,0,6.0625057,201.94609,1.0,1.0,-0.057106018,-0.08258057,1.1265358,1.1262494,0.00011579205,0.00024220388,0,1,0,1
217284000,217166000,217204000,0,10.877159,198.20854,1.0,1.0,-0.16557884,-0.004638672,1.1260478,1.1257222,0.00097389653,7.645679e-07,0,1,0,1
217692000,217570000,217612000,0,15.169181,193.7485,1.0,1.0,-0.13109207,-0.019638062,1.1266197,1.126235,0.0006101484,1.3697086e-05,0,1,0,1
218084000,217970000,218004000,0,18.716188,188.81575,1.0,1.0,-0.1627388,0.04975891,1.1261394,1.1257643,0.0009406977,8.797399e-05,0,1,0,1
218492000,218370000,218412000,0,21.673855,183.33888,1.0,1.0,-0.12535858,0.0029296875,1.1266551,1.1263447,0.00055792666,3.0481144e-07,0,1,0,1
218892000,218770000,218812000,0,23.97547,177.6658,1.0,1.0,-0.08705521,-0.020095825,1.1265872,1.1263949,0.00026908203,1.4341052e-05,0,1,0,1
219284000,219166000,219204000,0,25.843424,171.76973,1.0,1.0,-0.122428894,0.13238525,1.1260009,1.1259255,0.0005324626,0.0006226293,0,1,0,1
219692000,219570000,219612000,0,27.344437,165.73096,1.0,1.0,-0.07814789,0.085128784,1.1264132,1.1264383,0.00021686863,0.0002573389,0,1,0,1
220092000,219970000,220012000,0,28.578587,159.78139,1.0,1.0,-0.05522728,0.03616333,1.1262673,1.1263428,0.000108324275,4.6443638e-05,0,1,0,1
220492000,220370000,220412000,0,29.645948,153.70695,1.0,1.0,-0.059244156,0.10272217,1.1261413,1.1262308,0.0001246689,0.00037476665,0,1,0,1
220892000,220770000,220812000,0,30.55764,147.74847,1.0,1.0,-0.061525345,0.04878235,1.1260251,1.1261035,0.00013446834,8.452927e-05,0,1,0,1
221284000,221170000,221204000,0,31.324785,141.73648,1.0,1.0,-0.059646606,0.17773438,1.1254772,1.1255411,0.00012644299,0.0011226425,0,1,0,1
221684000,221570000,221604000,0,31.958496,135.65312,1.0,1.0,-0.07664871,0.2424469,1.1254723,1.1255287,0.00020880211,0.0020889915,0,1,0,1
222084000,221970000,222004000,0,32.392063,129.69466,1.0,1.0,-0.07380295,0.16860962,1.1254894,1.1255522,0.00019358247,0.0010103201,0,1,0,1
222484000,222366000,222404000,0,32.625484,123.602394,1.0,1.0,-0.07196045,0.22759247,1.1255114,1.1255968,0.0001840339,0.0018407421,0,1,0,1
222884000,222770000,222804000,0,32.63652,117.6261,1.0,1.0,-0.0703125,0.1486969,1.1255444,1.1256666,0.00017569623,0.00078569504,0,1,0,1
223284000,223170000,223204000,0,32.425167,111.57844,1.0,1.0,-0.06334686,0.16235352,1.1255916,1.1257602,0.00014260322,0.00093656406,0,1,0,1
223692000,223570000,223612000,0,31.99143,105.477264,1.0,1.0,-0.07102585,0.10118103,1.1261005,1.1263331,0.0001791908,0.00036357276,0,1,0,1
224092000,223970000,224012000,0,31.379787,99.50989,1.0,1.0,-0.071762085,0.035110474,1.1260867,1.1263835,0.00018292718,4.377711e-05,0,1,0,1
224492000,224370000,224412000,0,30.579115,93.43548,1.0,1.0,-0.051397324,0.107688904,1.126075,1.1264474,9.38369e-05,0.0004118044,0,1,0,1
224892000,224770000,224812000,0,29.656134,87.503784,1.0,1.0,-0.055286407,0.049858093,1.1260799,1.1265302,0.00010857442,8.826499e-05,0,1,0,1
225284000,225166000,225204000,0,28.599724,81.52749,1.0,1.0,-0.027370453,0.1767273,1.12562,1.1261469,2.6621476e-05,0.0011093592,0,1,0,1
225692000,225570000,225612000,0,27.421001,75.5066,1.0,1.0,-0.025190353,0.12212372,1.1261721,1.1268036,2.2538436e-05,0.00052943395,0,1,0,1
226092000,225970000,226012000,0,26.197807,69.61058,1.0,1.0,-0.036361694,0.072143555,1.1261946,1.126912,4.6960722e-05,0.00018474176,0,1,0,1
226492000,226370000,226412000,0,24.89678,63.616447,1.0,1.0,-0.008476257,0.14260864,1.1262178,1.1270263,2.5517954e-06,0.00072180125,0,1,0,1
226892000,226770000,226812000,0,23.595758,57.747185,1.0,1.0,-0.019800186,0.08940506,1.1262603,1.127147,1.3923864e-05,0.00028366363,0,1,0,1
227292000,227170000,227212000,0,22.272501,51.877926,1.0,1.0,-0.016614914,0.11495972,1.126299,1.1272643,9.803981e-06,0.000468949,0,1,0,1
227692000,227570000,227612000,0,20.982607,46.17814,1.0,1.0,0.0019111633,0.18198013,1.126386,1.1274184,1.2970847e-07,0.0011749594,0,1,0,1
228084000,227966000,228004000,0,19.792795,40.861904,1.0,1.0,0.015724182,0.23334885,1.126024,1.1271089,8.783113e-06,0.0019324374,0,1,0,1
228492000,228370000,228412000,0,18.658583,35.724068,1.0,1.0,0.017482758,0.18203354,1.1267321,1.1278858,1.0850736e-05,0.0011751618,0,1,0,1
228884000,228770000,228804000,0,17.635572,31.00546,1.0,1.0,0.033416748,0.22253227,1.1263901,1.1275615,3.9655144e-05,0.001756733,0,1,0,1
229284000,229170000,229204000,0,16.712639,26.56337,1.0,1.0,0.025278091,0.20835304,1.1266154,1.1277933,2.2686781e-05,0.001539679,0,1,0,1
229692000,229570000,229612000,0,15.889785,22.415634,1.0,1.0,0.004380226,0.16538239,1.1273024,1.1284876,6.807891e-07,0.00096948637,0,1,0,1
230092000,229970000,230012000,0,15.167008,18.68713,1.0,1.0,-0.004026413,0.122730255,1.1273971,1.1285484,5.752011e-07,0.0005338793,0,1,0,1
230492000,230370000,230412000,0,14.510951,15.208381,1.0,1.0,0.003941536,0.15485859,1.1274707,1.1285579,5.5117016e-07,0.00084997615,0,1,0,1
230892000,230770000,230812000,0,13.943852,12.122106,1.0,1.0,0.0036697388,0.11483765,1.1275123,1.1285387,4.777591e-07,0.00046742515,0,1,0,1
231292000,231170000,231212000,0,13.443472,9.312346,1.0,1.0,0.011688232,0.12163067,1.1275536,1.128499,4.846414e-06,0.0005243787,0,1,0,1
231692000,231570000,231612000,0,12.99869,6.814783,1.0,1.0,0.022713661,0.12991238,1.127568,1.1284429,1.8301704e-05,0.0005982482,0,1,0,1
232092000,231970000,232012000,0,12.631745,4.665094,1.0,1.0,0.009587288,0.1041522,1.1275868,1.1283796,3.2606301e-06,0.00038454015,0,1,0,1
232492000,232370000,232412000,0,12.28704,2.7830007,1.0,1.0,0.016179085,0.10929465,1.1275429,1.1282663,9.286132e-06,0.00042349298,0,1,0,1
232892000,232770000,232812000,0,11.931215,1.061465,1.0,1.0,0.02169323,0.067189336,1.1273761,1.1280653,1.6697044e-05,0.00016007607,0,1,0,1
233284000,233166000,233204000,0,11.5976305,-0.69575024,1.0,1.0,0.039497375,0.10095209,1.1268584,1.1275458,5.5376706e-05,0.00036154003,0,1,0,1
233684000,233566000,233604000,0,11.330764,-2.5243247,1.0,1.0,0.035835266,0.11347008,1.1268742,1.1275775,4.5583303e-05,0.0004567476,0,1,0,1
234092000,233970000,234012000,0,11.075016,-4.3974986,1.0,1.0,0.030790329,0.055146217,1.1274153,1.1280991,3.3636028e-05,0.00010783115,0,1,0,1
234484000,234366000,234404000,0,10.808149,-6.3331113,1.0,1.0,0.038021088,0.11412096,1.1269257,1.1275562,5.131139e-05,0.00046201132,0,1,0,1
234884000,234770000,234804000,0,10.530164,-8.197366,1.0,1.0,0.030948639,0.09379196,1.1270757,1.1276274,3.399304e-05,0.00031205104,0,1,0,1
235292000,235170000,235212000,0,10.241058,-9.909982,1.0,1.0,0.04646206,0.07689285,1.1276866,1.1281924,7.657173e-05,0.00020962773,0,1,0,1
235692000,235570000,235612000,0,10.01867,-11.292563,1.0,1.0,0.0457592,0.0955143,1.1276804,1.1281564,7.427297e-05,0.0003234651,0,1,0,1
236084000,235970000,236004000,0,9.862999,-12.202391,1.0,1.0,0.058948517,0.08373165,1.1272202,1.1276901,0.00012330964,0.00024868498,0,1,0,1
236492000,236370000,236412000,0,9.774044,-12.835702,1.0,1.0,0.048623085,0.067388535,1.1278455,1.1283056,8.384852e-05,0.00016099236,0,1,0,1
236884000,236766000,236804000,0,9.696208,-13.335216,1.0,1.0,0.06379032,0.0682106,1.1273894,1.127813,0.00014437619,0.00016501624,0,1,0,1
237292000,237170000,237212000,0,9.629492,-13.807969,1.0,1.0,0.061125755,0.055786133,1.12798,1.1283716,0.00013249731,0.000110321555,0,1,0,1
237684000,237570000,237604000,0,9.562776,-14.236123,1.0,1.0,0.05740547,0.074635506,1.1274977,1.1278474,0.0001169098,0.00019756072,0,1,0,1
238092000,237970000,238012000,0,9.507178,-14.575078,1.0,1.0,0.07322502,0.07333946,1.1279525,1.1282793,0.00019014646,0.00019068598,0,1,0,1
238492000,238370000,238412000,0,9.48494,-14.771316,1.0,1.0,0.07296276,0.06909752,1.1277297,1.1280315,0.00018882414,0.00016930263,0,1,0,1
238892000,238770000,238812000,0,9.48494,-14.780235,1.0,1.0,0.07225227,0.06010437,1.1276138,1.1279095,0.00018518366,0.00012811436,0,1,0,1
239292000,239170000,239212000,0,9.507179,-14.717796,1.0,1.0,0.05935383,0.04537201,1.1275638,1.1278213,0.00012497303,7.301224e-05,0,1,0,1
239684000,239566000,239604000,0,9.529418,-14.691037,1.0,1.0,0.049303055,0.026144981,1.1270299,1.1272516,8.627247e-05,2.425581e-05,0,1,0,1
240084000,239966000,240004000,0,9.540537,-14.699957,1.0,1.0,0.048739433,0.029812813,1.1270967,1.1272707,8.430625e-05,3.1538257e-05,0,1,0,1
240492000,240370000,240412000,0,9.551657,-14.708877,1.0,1.0,0.043883324,0.024256706,1.1276331,1.1277659,6.831109e-05,2.0869145e-05,0,1,0,1
240884000,240770000,240804000,0,9.551657,-14.735636,1.0,1.0,0.05957508,0.027306557,1.1271162,1.1272178,0.00012595649,2.645977e-05,0,1,0,1
241284000,241166000,241204000,0,9.562777,-14.744556,1.0,1.0,0.05151558,0.01681137,1.1271849,1.1272484,9.417638e-05,1.0028745e-05,0,1,0,1
241692000,241570000,241612000,0,9.551657,-14.762396,1.0,1.0,0.060289383,0.035674095,1.1278121,1.1278034,0.00012891543,4.5136985e-05,0,1,0,1
242084000,241970000,242004000,0,9.540538,-14.771316,1.0,1.0,0.06612301,0.02635479,1.1273708,1.1273088,0.00015513093,2.464542e-05,0,1,0,1
242484000,242370000,242404000,0,9.540538,-14.789155,1.0,1.0,0.06714249,0.027588844,1.1274912,1.1273824,0.00015993432,2.7005719e-05,0,1,0,1
242892000,242770000,242812000,0,9.540538,-14.806995,1.0,1.0,0.07161331,0.033254623,1.128091,1.127941,0.00018184585,3.92173e-05,0,1,0,1
243292000,243170000,243212000,0,9.540538,-14.824835,1.0,1.0,0.06422138,0.026590347,1.1281055,1.1279299,0.00014624113,2.5074132e-05,0,1,0,1
243684000,243570000,243604000,0,9.540538,-14.860515,1.0,1.0,0.053920746,0.045018196,1.1276169,1.1274312,0.00010313598,7.1902854e-05,0,1,0,1
244092000,243970000,244012000,0,9.540538,-14.887274,1.0,1.0,0.05203533,0.044491768,1.1281836,1.127986,9.600125e-05,7.0196525e-05,0,1,0,1
244492000,244370000,244412000,0,9.540538,-14.905114,1.0,1.0,0.05613613,0.04368019,1.1281601,1.1279643,0.00011173113,6.766027e-05,0,1,0,1
244884000,244766000,244804000,0,9.551657,-14.914034,1.0,1.0,0.050774574,0.033881187,1.1276381,1.1274517,9.1449816e-05,4.0726707e-05,0,1,0,1
245284000,245170000,245204000,0,9.562777,-14.940793,1.0,1.0,0.037507057,0.04989338,1.1276786,1.1275027,4.9900013e-05,8.831374e-05,0,1,0,1
245684000,245570000,245604000,0,9.573896,-14.949713,1.0,1.0,0.02934742,0.049218178,1.1277069,1.1275444,3.0549465e-05,8.5936445e-05,0,1,0,1
246084000,245970000,246004000,0,9.573896,-14.967553,1.0,1.0,0.033815384,0.0480175,1.1277248,1.127577,4.055884e-05,8.1792394e-05,0,1,0,1
246284000,246170000,246204000,0,9.585016,-14.976473,1.0,1.0,0.012866974,0.031864166,1.1163226,1.1162212,5.9323e-06,3.638437e-05,0,1,0,1
246692000,246570000,246612000,0,9.596135,-14.994312,1.0,1.0,0.009410858,0.04147625,1.1183146,1.1182195,3.167776e-06,6.1536375e-05,0,1,0,1
247092000,246970000,247012000,0,9.607255,-15.003232,1.0,1.0,0.011920929,0.040128708,1.1196766,1.1195927,5.0767712e-06,5.753211e-05,0,1,0,1
247484000,247366000,247404000,0,9.618374,-15.012152,1.0,1.0,0.009652138,0.044044495,1.1204414,1.1203699,3.3259664e-06,6.925989e-05,0,1,0,1
247892000,247770000,247812000,0,9.618375,-15.029992,1.0,1.0,0.007905006,0.056874275,1.1220472,1.1219873,2.2276827e-06,0.00011531977,0,1,0,1
248292000,248170000,248212000,0,9.607255,-15.047832,1.0,1.0,0.010595322,0.05594158,1.1229811,1.1229329,3.998672e-06,0.00011147454,0,1,0,1
248684000,248566000,248604000,0,9.596135,-15.056751,1.0,1.0,0.008286476,0.055150032,1.1233115,1.1232755,2.4451165e-06,0.00010830917,0,1,0,1
249092000,248970000,249012000,0,9.596135,-15.065672,1.0,1.0,0.0057239532,0.05230999,1.1245401,1.1245147,1.1654058e-06,9.7333905e-05,0,1,0,1
249492000,249370000,249412000,0,9.596135,-15.065672,1.0,1.0,0.012300491,0.047920227,1.1251081,1.1250914,5.3791127e-06,8.16413e-05,0,1,0,1
249892000,249770000,249812000,0,9.596135,-15.065672,1.0,1.0,0.012785912,0.044267654,1.1255809,1.1255716,5.8096057e-06,6.964018e-05,0,1,0,1
250292000,250170000,250212000,0,9.596135,-15.065672,1.0,1.0,0.01128006,0.045223236,1.1259674,1.1259637,4.5201928e-06,7.265389e-05,0,1,0,1
250692000,250570000,250612000,0,9.585016,-15.065672,1.0,1.0,0.009179115,0.04800701,1.1262888,1.126289,2.9923465e-06,8.185016e-05,0,1,0,1
251092000,250970000,251012000,0,9.585016,-15.065672,1.0,1.0,0.01198101,0.0428257,1.1265552,1.1265582,5.096763e-06,6.512013e-05,0,1,0,1
251492000,251370000,251412000,0,9.585016,-15.065672,1.0,1.0,0.012968063,0.041671753,1.1267617,1.1267658,5.9700524e-06,6.164671e-05,0,1,0,1
251892000,251770000,251812000,0,9.573896,-15.065672,1.0,1.0,0.020683289,0.041262627,1.1269252,1.1269299,1.5184625e-05,6.0433373e-05,0,1,0,1
252292000,252170000,252212000,0,9.573896,-15.074592,1.0,1.0,0.020838737,0.05244255,1.1270522,1.1270564,1.5411993e-05,9.7607226e-05,0,1,0,1
252692000,252570000,252612000,0,9.562777,-15.074592,1.0,1.0,0.02928257,0.051023483,1.1271491,1.1271523,3.0429654e-05,9.238843e-05,0,1,0,1
253084000,252970000,253004000,0,9.562777,-15.083511,1.0,1.0,0.024622917,0.05388069,1.1267401,1.1267419,2.1523616e-05,0.00010306279,0,1,0,1
253492000,253370000,253412000,0,9.551658,-15.083511,1.0,1.0,0.029697418,0.057177544,1.1273515,1.1273512,3.1292337e-05,0.00011599834,0,1,0,1
253892000,253770000,253812000,0,9.551658,-15.083511,1.0,1.0,0.02969551,0.054938316,1.1273818,1.1273794,3.128748e-05,0.00010708794,0,1,0,1
254292000,254170000,254212000,0,9.551658,-15.083511,1.0,1.0,0.03055954,0.053204536,1.1274028,1.1273981,3.313405e-05,0.00010043382,0,1,0,1
254692000,254570000,254612000,0,9.551658,-15.083511,1.0,1.0,0.02935505,0.052300453,1.1274084,1.1274015,3.0573443e-05,9.704928e-05,0,1,0,1
255092000,254970000,255012000,0,9.551658,-15.074592,1.0,1.0,0.028003693,0.04642105,1.1274143,1.1274052,2.7823198e-05,7.6455704e-05,0,1,0,1
255492000,255370000,255412000,0,9.562777,-15.074592,1.0,1.0,0.025475502,0.044971466,1.1274154,1.1274042,2.3026161e-05,7.175538e-05,0,1,0,1
255892000,255770000,255812000,0,9.573896,-15.065672,1.0,1.0,0.021019936,0.031575203,1.1274146,1.1274016,1.567614e-05,3.537314e-05,0,1,0,1
256284000,256166000,256204000,0,9.573896,-15.056751,1.0,1.0,0.025748253,0.027931213,1.1269289,1.1269144,2.3532008e-05,2.769164e-05,0,1,0,1
256692000,256570000,256612000,0,9.573896,-15.038912,1.0,1.0,0.023412704,0.02564907,1.1274772,1.1274607,1.9447125e-05,2.3340055e-05,0,1,0,1
257092000,256970000,257012000,0,9.573896,-15.038912,1.0,1.0,0.015638351,0.038230896,1.1274589,1.1274415,8.676432e-06,5.1855506e-05,0,1,0,1
257492000,257370000,257412000,0,9.585016,-15.029992,1.0,1.0,0.014119148,0.030508995,1.1274415,1.1274236,7.072663e-06,3.3023924e-05,0,1,0,1
257884000,257770000,257804000,0,9.585016,-15.029992,1.0,1.0,0.011548996,0.027677536,1.1269431,1.1269252,4.7341982e-06,2.719066e-05,0,1,0,1
258292000,258170000,258212000,0,9.573896,-15.029992,1.0,1.0,0.025507927,0.020165443,1.127475,1.1274564,2.308359e-05,1.4426992e-05,0,1,0,1
258692000,258570000,258612000,0,9.573896,-15.021072,1.0,1.0,0.027635574,0.01751709,1.1274503,1.1274314,2.709565e-05,1.0886638e-05,0,1,0,1
259092000,258970000,259012000,0,9.562777,-15.012153,1.0,1.0,0.033442497,0.020040512,1.127429,1.1274099,3.967968e-05,1.4249373e-05,0,1,0,1
259492000,259370000,259412000,0,9.551658,-15.003232,1.0,1.0,0.039863586,0.021105766,1.1274087,1.1273899,5.638081e-05,1.5804766e-05,0,1,0,1
259892000,259770000,259812000,0,9.540538,-14.994312,1.0,1.0,0.03582096,0.019221306,1.1273918,1.1273735,4.552601e-05,1.3108651e-05,0,1,0,1
260292000,260170000,260212000,0,9.540538,-14.985393,1.0,1.0,0.029688835,0.016976357,1.1273776,1.1273599,3.127353e-05,1.0225544e-05,0,1,0,1
260692000,260570000,260612000,0,9.540538,-14.976473,1.0,1.0,0.037428856,0.007926941,1.1273642,1.1273474,4.9706006e-05,2.2295308e-06,0,1,0,1
261092000,260970000,261012000,0,9.551658,-14.967553,1.0,1.0,0.023884773,0.011090279,1.1273538,1.1273375,2.0241469e-05,4.3640625e-06,0,1,0,1
261492000,261370000,261412000,0,9.562777,-14.967553,1.0,1.0,0.012744904,0.011771202,1.1273453,1.1273297,5.763365e-06,4.916439e-06,0,1,0,1
261884000,261766000,261804000,0,9.562777,-14.958633,1.0,1.0,0.025122643,0.0020389557,1.1268579,1.1268431,2.2403789e-05,1.4757477e-07,0,1,0,1
262292000,262170000,262212000,0,9.573896,-14.958633,1.0,1.0,0.016409874,-0.010726929,1.1274046,1.1273903,9.554121e-06,4.0825967e-06,0,1,0,1
262692000,262570000,262612000,0,9.585015,-14.949713,1.0,1.0,0.0071029663,-0.013268471,1.127391,1.127377,1.7900492e-06,6.2464396e-06,0,1,0,1
263084000,262970000,263004000,0,9.585015,-14.949713,1.0,1.0,0.0076360703,-0.012073517,1.1268989,1.1268857,2.0697355e-06,5.1742536e-06,0,1,0,1
263484000,263366000,263404000,0,9.596135,-14.949713,1.0,1.0,-0.0019493103,-0.009385109,1.126962,1.1269493,1.3486917e-07,3.126326e-06,0,1,0,1
263884000,263766000,263804000,0,9.607255,-14.940793,1.0,1.0,0.002254486,-0.012803078,1.1270205,1.1270084,1.8039451e-07,5.8178375e-06,0,1,0,1
264292000,264170000,264212000,0,9.607255,-14.949713,1.0,1.0,0.005736351,-0.0064020157,1.1275616,1.1275499,1.1673233e-06,1.4539775e-06,0,1,0,1
264684000,264570000,264604000,0,9.618374,-14.940793,1.0,1.0,-0.0007286072,-0.01875496,1.1270444,1.1270335,1.8841082e-08,1.2484048e-05,0,1,0,1
265092000,264970000,265012000,0,9.607255,-14.940793,1.0,1.0,0.011177063,-0.016308784,1.1275762,1.1275654,4.431691e-06,9.4354245e-06,0,1,0,1
265484000,265370000,265404000,0,9.607255,-14.931873,1.0,1.0,0.0020418167,-0.020503998,1.1270857,1.1270753,1.4795735e-07,1.4920525e-05,0,1,0,1
265892000,265770000,265812000,0,9.596135,-14.940793,1.0,1.0,0.011128426,-0.008029938,1.1276356,1.1276257,4.3929745e-06,2.2872803e-06,0,1,0,1
266284000,266166000,266204000,0,9.596135,-14.940793,1.0,1.0,0.012609482,-0.01173687,1.1271358,1.1271265,5.6425865e-06,4.8886836e-06,0,1,0,1
266684000,266570000,266604000,0,9.596135,-14.940793,1.0,1.0,0.019162178,-0.011713028,1.127195,1.1271861,1.3030188e-05,4.8685847e-06,0,1,0,1
267084000,266966000,267004000,0,9.607255,-14.940793,1.0,1.0,0.009161949,-0.01406002,1.1272485,1.1272401,2.9786265e-06,7.014803e-06,0,1,0,1
267484000,267370000,267404000,0,9.607255,-14.940793,1.0,1.0,0.009709358,-0.014313698,1.1272931,1.1272849,3.3450622e-06,7.2699263e-06,0,1,0,1
267884000,267770000,267804000,0,9.596135,-14.949713,1.0,1.0,0.024043083,-0.008337021,1.1273307,1.1273227,2.0511101e-05,2.4662295e-06,0,1,0,1
268292000,268170000,268212000,0,9.596135,-14.949713,1.0,1.0,0.021208763,-0.012104988,1.1278459,1.1278381,1.5952946e-05,5.1968714e-06,0,1,0,1
268692000,268570000,268612000,0,9.596135,-14.958632,1.0,1.0,0.021399498,-0.005701065,1.1277937,1.1277863,1.6241926e-05,1.1527767e-06,0,1,0,1
269084000,268966000,269004000,0,9.596135,-14.958632,1.0,1.0,0.020373344,-0.012526512,1.1272597,1.1272528,1.4728572e-05,5.567997e-06,0,1,0,1
269484000,269370000,269404000,0,9.585015,-14.967553,1.0,1.0,0.019283295,-0.004426956,1.1272854,1.1272786,1.3194367e-05,6.954072e-07,0,1,0,1
269892000,269770000,269812000,0,9.573896,-14.967553,1.0,1.0,0.026644707,-0.0038452148,1.1277859,1.1277794,2.5179968e-05,5.244174e-07,0,1,0,1
270292000,270170000,270212000,0,9.562777,-14.967553,1.0,1.0,0.030863762,-0.005084038,1.1277169,1.1277106,3.3787623e-05,9.168111e-07,0,1,0,1
270692000,270570000,270612000,0,9.562777,-14.976473,1.0,1.0,0.02767086,0.0010223389,1.1276516,1.1276455,2.7160038e-05,3.7074656e-08,0,1,0,1
271084000,270966000,271004000,0,9.562777,-14.985393,1.0,1.0,0.026554108,0.006497383,1.1271094,1.1271037,2.5024035e-05,1.4982113e-06,0,1,0,1
271484000,271370000,271404000,0,9.562777,-14.976473,1.0,1.0,0.02580738,-0.0018053055,1.1271268,1.1271213,2.363606e-05,1.15662004e-07,0,1,0,1
271892000,271770000,271812000,0,9.562777,-14.985393,1.0,1.0,0.02301979,0.0039548874,1.127621,1.1276157,1.8797477e-05,5.548392e-07,0,1,0,1
272284000,272170000,272204000,0,9.562777,-14.985393,1.0,1.0,0.026385307,-0.0028619766,1.1270773,1.1270722,2.4707602e-05,2.906969e-07,0,1,0,1
272692000,272570000,272612000,0,9.562777,-14.985393,1.0,1.0,0.026646614,4.9591064e-05,1.1275752,1.1275703,2.5188281e-05,8.724152e-11,0,1,0,1
273092000,272970000,273012000,0,9.562777,-14.985393,1.0,1.0,0.0326128,0.004664421,1.1275177,1.127513,3.7732258e-05,7.718518e-07,0,1,0,1
273492000,273370000,273412000,0,9.562777,-14.976473,1.0,1.0,0.025997162,-0.0003862381,1.1274657,1.1274613,2.3977755e-05,5.292594e-09,0,1,0,1
273892000,273770000,273812000,0,9.551658,-14.985393,1.0,1.0,0.03218651,0.010672569,1.1274215,1.1274173,3.6755424e-05,4.041227e-06,0,1,0,1
274292000,274170000,274212000,0,9.551658,-14.985393,1.0,1.0,0.029488564,0.0071754456,1.127381,1.127377,3.0852938e-05,1.8267897e-06,0,1,0,1
