timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
208164000,208164000,nan,nan,nan,nan,0.27896962,nan,nan,nan,nan,nan,nan,nan,0
208260000,208260000,nan,nan,nan,nan,0.27900904,nan,nan,nan,nan,nan,nan,nan,0
208364000,208364000,nan,nan,nan,nan,0.2793077,nan,nan,nan,nan,nan,nan,nan,0
208464000,208464000,nan,nan,nan,nan,0.27946922,nan,nan,nan,nan,nan,nan,nan,0
208564000,208564000,nan,nan,nan,nan,0.27963755,nan,nan,nan,nan,nan,nan,nan,0
208660000,208660000,nan,nan,nan,nan,0.2795115,nan,nan,nan,nan,nan,nan,nan,0
208764000,208764000,nan,nan,nan,nan,0.27930248,nan,nan,nan,nan,nan,nan,nan,0
208860000,208860000,nan,nan,nan,nan,0.27943337,nan,nan,nan,nan,nan,nan,nan,0
208964000,208964000,nan,nan,nan,nan,0.27938828,nan,nan,nan,nan,nan,nan,nan,0
209064000,209064000,nan,nan,nan,nan,0.27937028,nan,nan,nan,nan,nan,nan,nan,0
209164000,209164000,nan,nan,nan,nan,0.279422,nan,nan,nan,nan,nan,nan,nan,0
209260000,209260000,nan,nan,nan,nan,0.27964118,nan,nan,nan,nan,nan,nan,nan,0
209364000,209364000,nan,nan,nan,nan,0.27973777,nan,nan,nan,nan,nan,nan,nan,0
209460000,209460000,nan,nan,nan,nan,0.2797164,nan,nan,nan,nan,nan,nan,nan,0
209564000,209564000,nan,nan,nan,nan,0.27983895,nan,nan,nan,nan,nan,nan,nan,0
209660000,209660000,nan,nan,nan,nan,0.27990636,nan,nan,nan,nan,nan,nan,nan,0
209764000,209764000,nan,nan,nan,nan,0.28000233,nan,nan,nan,nan,nan,nan,nan,0
209860000,209860000,nan,nan,nan,nan,0.2798708,nan,nan,nan,nan,nan,nan,nan,0
209964000,209964000,nan,nan,nan,nan,0.27991387,nan,nan,nan,nan,nan,nan,nan,0
210060000,210060000,nan,nan,nan,nan,0.27980697,nan,nan,nan,nan,nan,nan,nan,0
210160000,210160000,nan,nan,nan,nan,0.27951792,nan,nan,nan,nan,nan,nan,nan,0
210260000,210260000,nan,nan,nan,nan,0.27932772,nan,nan,nan,nan,nan,nan,nan,0
210364000,210364000,nan,nan,nan,nan,0.2790884,nan,nan,nan,nan,nan,nan,nan,0
210460000,210460000,nan,nan,nan,nan,0.27902058,nan,nan,nan,nan,nan,nan,nan,0
210564000,210564000,nan,nan,nan,nan,0.27910444,nan,nan,nan,nan,nan,nan,nan,0
210660000,210660000,nan,nan,nan,nan,0.27899817,nan,nan,nan,nan,nan,nan,nan,0
210764000,210764000,nan,nan,nan,nan,0.2790815,nan,nan,nan,nan,nan,nan,nan,0
210860000,210860000,nan,nan,nan,nan,0.27910757,nan,nan,nan,nan,nan,nan,nan,0
210960000,210960000,nan,nan,nan,nan,0.27899686,nan,nan,nan,nan,nan,nan,nan,0
211060000,211060000,nan,nan,nan,nan,0.27923658,nan,nan,nan,nan,nan,nan,nan,0
211160000,211160000,nan,nan,nan,nan,0.27951884,nan,nan,nan,nan,nan,nan,nan,0
211264000,211264000,nan,nan,nan,nan,0.27945396,nan,nan,nan,nan,nan,nan,nan,0
211364000,211364000,nan,nan,nan,nan,0.27943262,nan,nan,nan,nan,nan,nan,nan,0
211464000,211464000,nan,nan,nan,nan,0.27945238,nan,nan,nan,nan,nan,nan,nan,0
211564000,211564000,nan,nan,nan,nan,0.27959538,nan,nan,nan,nan,nan,nan,nan,0
211664000,211664000,nan,nan,nan,nan,0.2796318,nan,nan,nan,nan,nan,nan,nan,0
211764000,211764000,nan,nan,nan,nan,0.27965716,nan,nan,nan,nan,nan,nan,nan,0
211860000,211860000,nan,nan,nan,nan,0.27975467,nan,nan,nan,nan,nan,nan,nan,0
211960000,211960000,nan,nan,nan,nan,0.27961317,nan,nan,nan,nan,nan,nan,nan,0
212060000,212060000,nan,nan,nan,nan,0.27962348,nan,nan,nan,nan,nan,nan,nan,0
212164000,212164000,nan,nan,nan,nan,0.27958965,nan,nan,nan,nan,nan,nan,nan,0
212264000,212264000,nan,nan,nan,nan,0.27957729,nan,nan,nan,nan,nan,nan,nan,0
212364000,212364000,nan,nan,nan,nan,0.27958265,nan,nan,nan,nan,nan,nan,nan,0
212460000,212460000,nan,nan,nan,nan,0.27965742,nan,nan,nan,nan,nan,nan,nan,0
212564000,212564000,nan,nan,nan,nan,0.27961004,nan,nan,nan,nan,nan,nan,nan,0
212664000,212664000,nan,nan,nan,nan,0.27965787,nan,nan,nan,nan,nan,nan,nan,0
212764000,212764000,nan,nan,nan,nan,0.2797183,nan,nan,nan,nan,nan,nan,nan,0
212860000,212860000,nan,nan,nan,nan,0.27992913,nan,nan,nan,nan,nan,nan,nan,0
212964000,212964000,nan,nan,nan,nan,0.27996933,nan,nan,nan,nan,nan,nan,nan,0
213060000,213060000,nan,nan,nan,nan,0.2800304,nan,nan,nan,nan,nan,nan,nan,0
213164000,213164000,nan,nan,nan,nan,0.28027022,nan,nan,nan,nan,nan,nan,nan,0
213260000,213260000,nan,nan,nan,nan,0.28040883,nan,nan,nan,nan,nan,nan,nan,0
213364000,213364000,nan,nan,nan,nan,0.2803325,nan,nan,nan,nan,nan,nan,nan,0
213464000,213464000,nan,nan,nan,nan,0.2803667,nan,nan,nan,nan,nan,nan,nan,0
213560000,213560000,nan,nan,nan,nan,0.28022724,nan,nan,nan,nan,nan,nan,nan,0
213660000,213660000,nan,nan,nan,nan,0.2803069,nan,nan,nan,nan,nan,nan,nan,0
213764000,213764000,nan,nan,nan,nan,0.28041893,nan,nan,nan,nan,nan,nan,nan,0
213860000,213860000,nan,nan,nan,nan,0.2802788,nan,nan,nan,nan,nan,nan,nan,0
213964000,213964000,nan,nan,nan,nan,0.28014445,nan,nan,nan,nan,nan,nan,nan,0
214060000,214060000,nan,nan,nan,nan,0.27997202,nan,nan,nan,nan,nan,nan,nan,0
214160000,214160000,nan,nan,nan,nan,0.2798602,nan,nan,nan,nan,nan,nan,nan,0
214260000,214260000,nan,nan,nan,nan,0.28000087,nan,nan,nan,nan,nan,nan,nan,0
214360000,214360000,nan,nan,nan,nan,0.2800099,nan,nan,nan,nan,nan,nan,nan,0
214464000,214464000,nan,nan,nan,nan,0.28013274,nan,nan,nan,nan,nan,nan,nan,0
214564000,214564000,nan,nan,nan,nan,0.28007764,nan,nan,nan,nan,nan,nan,nan,0
214664000,214664000,nan,nan,nan,nan,0.27994072,nan,nan,nan,nan,nan,nan,nan,0
214764000,214764000,nan,nan,nan,nan,0.27989796,nan,nan,nan,nan,nan,nan,nan,0
214860000,214860000,nan,nan,nan,nan,0.2798486,nan,nan,nan,nan,nan,nan,nan,0
214964000,214964000,nan,nan,nan,nan,0.27972332,nan,nan,nan,nan,nan,nan,nan,0
215060000,215060000,nan,nan,nan,nan,0.27950767,nan,nan,nan,nan,nan,nan,nan,0
215164000,215164000,nan,nan,nan,nan,0.27971008,nan,nan,nan,nan,nan,nan,nan,0
215260000,215260000,nan,nan,nan,nan,0.27977487,nan,nan,nan,nan,nan,nan,nan,0
215364000,215364000,nan,nan,nan,nan,0.27971235,nan,nan,nan,nan,nan,nan,nan,0
215464000,215464000,nan,nan,nan,nan,0.279633,nan,nan,nan,nan,nan,nan,nan,0
215564000,215564000,nan,nan,nan,nan,0.2793912,nan,nan,nan,nan,nan,nan,nan,0
215664000,215664000,nan,nan,nan,nan,0.2792256,nan,nan,nan,nan,nan,nan,nan,0
215764000,215764000,nan,nan,nan,nan,0.27905837,nan,nan,nan,nan,nan,nan,nan,0
215860000,215860000,nan,nan,nan,nan,0.27909288,nan,nan,nan,nan,nan,nan,nan,0
215964000,215964000,nan,nan,nan,nan,0.2791775,nan,nan,nan,nan,nan,nan,nan,0
216064000,216064000,nan,nan,nan,nan,0.2792838,nan,nan,nan,nan,nan,nan,nan,0
216160000,216160000,nan,nan,nan,nan,0.27925915,nan,nan,nan,nan,nan,nan,nan,0
216260000,216260000,nan,nan,nan,nan,0.2791553,nan,nan,nan,nan,nan,nan,nan,0
216360000,216360000,nan,nan,nan,nan,0.27909744,nan,nan,nan,nan,nan,nan,nan,0
216464000,216464000,nan,nan,nan,nan,0.27924806,nan,nan,nan,nan,nan,nan,nan,0
216560000,216560000,nan,nan,nan,nan,0.2791435,nan,nan,nan,nan,nan,nan,nan,0
216664000,216664000,nan,nan,nan,nan,0.28104827,nan,nan,nan,nan,nan,nan,nan,0
216764000,216764000,nan,nan,nan,nan,0.28346422,nan,nan,nan,nan,nan,nan,nan,0
216864000,216864000,nan,nan,nan,nan,0.28637365,nan,nan,nan,nan,nan,nan,nan,0
216960000,216960000,nan,nan,nan,nan,0.288128,nan,nan,nan,nan,nan,nan,nan,0
217060000,217060000,nan,nan,nan,nan,0.29021174,nan,nan,nan,nan,nan,nan,nan,0
217164000,217164000,nan,nan,nan,nan,0.29127762,nan,nan,nan,nan,nan,nan,nan,0
217260000,217260000,nan,nan,nan,nan,0.2924017,nan,nan,nan,nan,nan,nan,nan,0
217360000,217360000,nan,nan,nan,nan,0.29306188,nan,nan,nan,nan,nan,nan,nan,0
217460000,217460000,nan,nan,nan,nan,0.2934874,nan,nan,nan,nan,nan,nan,nan,0
217564000,217564000,nan,nan,nan,nan,0.29367763,nan,nan,nan,nan,nan,nan,nan,0
217664000,217664000,nan,nan,nan,nan,0.293666,nan,nan,nan,nan,nan,nan,nan,0
217764000,217764000,nan,nan,nan,nan,0.29357058,nan,nan,nan,nan,nan,nan,nan,0
217860000,217860000,nan,nan,nan,nan,0.29308182,nan,nan,nan,nan,nan,nan,nan,0
217964000,217964000,nan,nan,nan,nan,0.2926827,nan,nan,nan,nan,nan,nan,nan,0
218060000,218060000,nan,nan,nan,nan,0.29206315,nan,nan,nan,nan,nan,nan,nan,0
218164000,218164000,nan,nan,nan,nan,0.29116422,nan,nan,nan,nan,nan,nan,nan,0
218260000,218260000,nan,nan,nan,nan,0.29039046,nan,nan,nan,nan,nan,nan,nan,0
218364000,218364000,nan,nan,nan,nan,0.2897512,nan,nan,nan,nan,nan,nan,nan,0
218460000,218460000,nan,nan,nan,nan,0.28902477,nan,nan,nan,nan,nan,nan,nan,0
218564000,218564000,nan,nan,nan,nan,0.2880378,nan,nan,nan,nan,nan,nan,nan,0
218660000,218660000,nan,nan,nan,nan,0.2873303,nan,nan,nan,nan,nan,nan,nan,0
218760000,218760000,nan,nan,nan,nan,0.28647926,nan,nan,nan,nan,nan,nan,nan,0
218860000,218860000,nan,nan,nan,nan,0.28439757,nan,nan,nan,nan,nan,nan,nan,0
218964000,218964000,nan,nan,nan,nan,0.282748,nan,nan,nan,nan,nan,nan,nan,0
219060000,219060000,nan,nan,nan,nan,0.2813128,nan,nan,nan,nan,nan,nan,nan,0
219164000,219164000,nan,nan,nan,nan,0.2802317,nan,nan,nan,nan,nan,nan,nan,0
219260000,219260000,nan,nan,nan,nan,0.27864787,nan,nan,nan,nan,nan,nan,nan,0
219364000,219364000,nan,nan,nan,nan,0.27774212,nan,nan,nan,nan,nan,nan,nan,0
219464000,219464000,nan,nan,nan,nan,0.27629316,nan,nan,nan,nan,nan,nan,nan,0
219564000,219564000,nan,nan,nan,nan,0.27521136,nan,nan,nan,nan,nan,nan,nan,0
219664000,219664000,nan,nan,nan,nan,0.27448285,nan,nan,nan,nan,nan,nan,nan,0
219764000,219764000,nan,nan,nan,nan,0.27392843,nan,nan,nan,nan,nan,nan,nan,0
219860000,219860000,nan,nan,nan,nan,0.27305835,nan,nan,nan,nan,nan,nan,nan,0
219960000,219960000,nan,nan,nan,nan,0.2726406,nan,nan,nan,nan,nan,nan,nan,0
220064000,220064000,nan,nan,nan,nan,0.2721,nan,nan,nan,nan,nan,nan,nan,0
220164000,220164000,nan,nan,nan,nan,0.27156526,nan,nan,nan,nan,nan,nan,nan,0
220260000,220260000,nan,nan,nan,nan,0.2711751,nan,nan,nan,nan,nan,nan,nan,0
220364000,220364000,nan,nan,nan,nan,0.27064174,nan,nan,nan,nan,nan,nan,nan,0
220460000,220460000,nan,nan,nan,nan,0.27047247,nan,nan,nan,nan,nan,nan,nan,0
220560000,220560000,nan,nan,nan,nan,0.27019405,nan,nan,nan,nan,nan,nan,nan,0
220660000,220660000,nan,nan,nan,nan,0.26986924,nan,nan,nan,nan,nan,nan,nan,0
220764000,220764000,nan,nan,nan,nan,0.26971057,nan,nan,nan,nan,nan,nan,nan,0
220864000,220864000,nan,nan,nan,nan,0.26990834,nan,nan,nan,nan,nan,nan,nan,0
220960000,220960000,nan,nan,nan,nan,0.27008817,nan,nan,nan,nan,nan,nan,nan,0
221060000,221060000,nan,nan,nan,nan,0.2699395,nan,nan,nan,nan,nan,nan,nan,0
221164000,221164000,nan,nan,nan,nan,0.27014375,nan,nan,nan,nan,nan,nan,nan,0
221260000,221260000,nan,nan,nan,nan,0.26999578,nan,nan,nan,nan,nan,nan,nan,0
221360000,221360000,nan,nan,nan,nan,0.26994294,nan,nan,nan,nan,nan,nan,nan,0
221460000,221460000,nan,nan,nan,nan,0.27007413,nan,nan,nan,nan,nan,nan,nan,0
221564000,221564000,nan,nan,nan,nan,0.27046588,nan,nan,nan,nan,nan,nan,nan,0
221664000,221664000,nan,nan,nan,nan,0.27081707,nan,nan,nan,nan,nan,nan,nan,0
221760000,221760000,nan,nan,nan,nan,0.27098525,nan,nan,nan,nan,nan,nan,nan,0
221860000,221860000,nan,nan,nan,nan,0.27137622,nan,nan,nan,nan,nan,nan,nan,0
221964000,221964000,nan,nan,nan,nan,0.27184707,nan,nan,nan,nan,nan,nan,nan,0
222060000,222060000,nan,nan,nan,nan,0.27224532,nan,nan,nan,nan,nan,nan,nan,0
222164000,222164000,nan,nan,nan,nan,0.27259228,nan,nan,nan,nan,nan,nan,nan,0
222264000,222264000,nan,nan,nan,nan,0.272791,nan,nan,nan,nan,nan,nan,nan,0
222364000,222364000,nan,nan,nan,nan,0.27308244,nan,nan,nan,nan,nan,nan,nan,0
222464000,222464000,nan,nan,nan,nan,0.27341226,nan,nan,nan,nan,nan,nan,nan,0
222564000,222564000,nan,nan,nan,nan,0.27359837,nan,nan,nan,nan,nan,nan,nan,0
222660000,222660000,nan,nan,nan,nan,0.2737491,nan,nan,nan,nan,nan,nan,nan,0
222760000,222760000,nan,nan,nan,nan,0.2740803,nan,nan,nan,nan,nan,nan,nan,0
222860000,222860000,nan,nan,nan,nan,0.27418882,nan,nan,nan,nan,nan,nan,nan,0
222960000,222960000,nan,nan,nan,nan,0.27423534,nan,nan,nan,nan,nan,nan,nan,0
223060000,223060000,nan,nan,nan,nan,0.27414912,nan,nan,nan,nan,nan,nan,nan,0
223164000,223164000,nan,nan,nan,nan,0.27419397,nan,nan,nan,nan,nan,nan,nan,0
223260000,223260000,nan,nan,nan,nan,0.27425236,nan,nan,nan,nan,nan,nan,nan,0
223364000,223364000,nan,nan,nan,nan,0.27418128,nan,nan,nan,nan,nan,nan,nan,0
223460000,223460000,nan,nan,nan,nan,0.27414927,nan,nan,nan,nan,nan,nan,nan,0
223564000,223564000,nan,nan,nan,nan,0.27401462,nan,nan,nan,nan,nan,nan,nan,0
223664000,223664000,nan,nan,nan,nan,0.27389243,nan,nan,nan,nan,nan,nan,nan,0
223764000,223764000,nan,nan,nan,nan,0.27392095,nan,nan,nan,nan,nan,nan,nan,0
223860000,223860000,nan,nan,nan,nan,0.2736672,nan,nan,nan,nan,nan,nan,nan,0
223964000,223964000,nan,nan,nan,nan,0.2734539,nan,nan,nan,nan,nan,nan,nan,0
224060000,224060000,nan,nan,nan,nan,0.27340975,nan,nan,nan,nan,nan,nan,nan,0
224160000,224160000,nan,nan,nan,nan,0.27340505,nan,nan,nan,nan,nan,nan,nan,0
224264000,224264000,nan,nan,nan,nan,0.27322614,nan,nan,nan,nan,nan,nan,nan,0
224364000,224364000,nan,nan,nan,nan,0.27324662,nan,nan,nan,nan,nan,nan,nan,0
224460000,224460000,nan,nan,nan,nan,0.27308547,nan,nan,nan,nan,nan,nan,nan,0
224560000,224560000,nan,nan,nan,nan,0.27295664,nan,nan,nan,nan,nan,nan,nan,0
224660000,224660000,nan,nan,nan,nan,0.2725807,nan,nan,nan,nan,nan,nan,nan,0
224760000,224760000,nan,nan,nan,nan,0.2722422,nan,nan,nan,nan,nan,nan,nan,0
224864000,224864000,nan,nan,nan,nan,0.2722352,nan,nan,nan,nan,nan,nan,nan,0
224964000,224964000,nan,nan,nan,nan,0.27204248,nan,nan,nan,nan,nan,nan,nan,0
225064000,225064000,nan,nan,nan,nan,0.27184832,nan,nan,nan,nan,nan,nan,nan,0
225164000,225164000,nan,nan,nan,nan,0.2716659,nan,nan,nan,nan,nan,nan,nan,0
225260000,225260000,nan,nan,nan,nan,0.27144673,nan,nan,nan,nan,nan,nan,nan,0
225364000,225364000,nan,nan,nan,nan,0.2711393,nan,nan,nan,nan,nan,nan,nan,0
225460000,225460000,nan,nan,nan,nan,0.27103564,nan,nan,nan,nan,nan,nan,nan,0
225564000,225564000,nan,nan,nan,nan,0.27107683,nan,nan,nan,nan,nan,nan,nan,0
225660000,225660000,nan,nan,nan,nan,0.27086964,nan,nan,nan,nan,nan,nan,nan,0
225764000,225764000,nan,nan,nan,nan,0.2704975,nan,nan,nan,nan,nan,nan,nan,0
225864000,225864000,nan,nan,nan,nan,0.27031845,nan,nan,nan,nan,nan,nan,nan,0
225964000,225964000,nan,nan,nan,nan,0.27021465,nan,nan,nan,nan,nan,nan,nan,0
226060000,226060000,nan,nan,nan,nan,0.2702501,nan,nan,nan,nan,nan,nan,nan,0
226164000,226164000,nan,nan,nan,nan,0.27028814,nan,nan,nan,nan,nan,nan,nan,0
226260000,226260000,nan,nan,nan,nan,0.27004775,nan,nan,nan,nan,nan,nan,nan,0
226360000,226360000,nan,nan,nan,nan,0.26991478,nan,nan,nan,nan,nan,nan,nan,0
226460000,226460000,nan,nan,nan,nan,0.2696693,nan,nan,nan,nan,nan,nan,nan,0
226564000,226564000,nan,nan,nan,nan,0.26929906,nan,nan,nan,nan,nan,nan,nan,0
226660000,226660000,nan,nan,nan,nan,0.26911217,nan,nan,nan,nan,nan,nan,nan,0
226760000,226760000,nan,nan,nan,nan,0.26911634,nan,nan,nan,nan,nan,nan,nan,0
226864000,226864000,0.012201832,0.012009393,0.012089417,0.011984611,nan,nan,nan,nan,nan,nan,nan,nan,0
226964000,226964000,0.03311605,0.033145253,0.033113144,0.032804158,nan,nan,nan,nan,nan,nan,nan,nan,0
227064000,227064000,0.056671336,0.05618177,0.056552753,0.05589666,nan,nan,nan,nan,nan,nan,nan,nan,0
227164000,227164000,0.07809524,0.077980004,0.0785523,0.07729688,nan,nan,nan,nan,nan,nan,nan,nan,0
227264000,227264000,0.10122376,0.10086735,0.10181308,0.10039444,nan,nan,nan,nan,nan,nan,nan,nan,0
227364000,227364000,0.12261917,0.121035054,0.122970685,0.120493874,nan,nan,nan,nan,nan,nan,nan,nan,0
227464000,227464000,0.14479272,0.14241788,0.14535165,0.14206956,nan,nan,nan,nan,nan,nan,nan,nan,0
227564000,227564000,0.16492535,0.16109277,0.16532582,0.16047451,nan,nan,nan,nan,nan,nan,nan,nan,0
227660000,227660000,0.18264516,0.17896366,0.18395552,0.17756052,nan,nan,nan,nan,nan,nan,nan,nan,0
227764000,227764000,0.20146658,0.19685073,0.2015816,0.19632152,nan,nan,nan,nan,nan,nan,nan,nan,0
227860000,227860000,0.21792504,0.21154507,0.21967047,0.20983793,nan,nan,nan,nan,nan,nan,nan,nan,0
227964000,227964000,0.23524633,0.22641769,0.23537464,0.2259634,nan,nan,nan,nan,nan,nan,nan,nan,0
228060000,228060000,0.24953261,0.23888314,0.25016442,0.23717801,nan,nan,nan,nan,nan,nan,nan,nan,0
228164000,228164000,0.26161376,0.251007,0.26325658,0.24870434,nan,nan,nan,nan,nan,nan,nan,nan,0
228260000,228260000,0.27479884,0.26165217,0.27553135,0.2594135,nan,nan,nan,nan,nan,nan,nan,nan,0
228364000,228364000,0.28638974,0.27327192,0.28612852,0.26977083,nan,nan,nan,nan,nan,nan,nan,nan,0
228464000,228464000,0.29679272,0.28279608,0.29824427,0.27803022,nan,nan,nan,nan,nan,nan,nan,nan,0
228564000,228564000,0.30520517,0.28849778,0.30633667,0.28541547,nan,nan,nan,nan,nan,nan,nan,nan,0
228660000,228660000,0.31403005,0.29762712,0.3124596,0.2947578,nan,nan,nan,nan,nan,nan,nan,nan,0
228764000,228764000,0.32231438,0.30358565,0.32017967,0.30044737,nan,nan,nan,nan,nan,nan,nan,nan,0
228864000,228864000,0.3310832,0.3102087,0.33061597,0.306807,nan,nan,nan,nan,nan,nan,nan,nan,0
228964000,228964000,0.33782962,0.31421235,0.33670372,0.31027663,nan,nan,nan,nan,nan,nan,nan,nan,0
229064000,229064000,0.34509146,0.3200119,0.3452123,0.31657335,nan,nan,nan,nan,nan,nan,nan,nan,0
229164000,229164000,0.3504592,0.32484186,0.35040483,0.32251066,nan,nan,nan,nan,nan,nan,nan,nan,0
229260000,229260000,0.35902396,0.3269584,0.35581842,0.32804784,nan,nan,nan,nan,nan,nan,nan,nan,0
229364000,229364000,0.36412287,0.3319708,0.3609302,0.33153224,nan,nan,nan,nan,nan,nan,nan,nan,0
229464000,229464000,0.3710499,0.3360075,0.36824417,0.3374954,nan,nan,nan,nan,nan,nan,nan,nan,0
229564000,229564000,0.37524572,0.3414425,0.37161332,0.33982933,nan,nan,nan,nan,nan,nan,nan,nan,0
229664000,229664000,0.38349435,0.34171802,0.38123518,0.34348896,nan,nan,nan,nan,nan,nan,nan,nan,0
229764000,229764000,0.3888183,0.34817198,0.3834151,0.34634596,nan,nan,nan,nan,nan,nan,nan,nan,0
229860000,229860000,0.38484034,0.34629822,0.38426843,0.34593105,nan,nan,nan,nan,nan,nan,nan,nan,0
229964000,229964000,0.38321567,0.34169725,0.38037717,0.3413702,nan,nan,nan,nan,nan,nan,nan,nan,0
230060000,230060000,0.3805898,0.3422467,0.38199902,0.3406137,nan,nan,nan,nan,nan,nan,nan,nan,0
230164000,230164000,0.38078657,0.34265852,0.37955338,0.342019,nan,nan,nan,nan,nan,nan,nan,nan,0
230264000,230264000,0.38391033,0.3417103,0.3802375,0.34097227,nan,nan,nan,nan,nan,nan,nan,nan,0
230364000,230364000,0.38724905,0.34062716,0.3844702,0.34121323,nan,nan,nan,nan,nan,nan,nan,nan,0
230464000,230464000,0.3879681,0.34567758,0.3842672,0.3426093,nan,nan,nan,nan,nan,nan,nan,nan,0
230564000,230564000,0.38863313,0.34349358,0.38519844,0.34733465,nan,nan,nan,nan,nan,nan,nan,nan,0
230664000,230664000,0.39169157,0.34614825,0.38778716,0.3461799,nan,nan,nan,nan,nan,nan,nan,nan,0
230764000,230764000,0.39483052,0.3488414,0.3906636,0.3479041,nan,nan,nan,nan,nan,nan,nan,nan,0
230864000,230864000,0.39752084,0.34956405,0.39333585,0.34918648,nan,nan,nan,nan,nan,nan,nan,nan,0
230964000,230964000,0.39664003,0.35439464,0.39515126,0.3536256,nan,nan,nan,nan,nan,nan,nan,nan,0
231060000,231060000,0.40436018,0.3538652,0.39836347,0.35547084,nan,nan,nan,nan,nan,nan,nan,nan,0
231164000,231164000,0.40461653,0.36187032,0.4020328,0.35831472,nan,nan,nan,nan,nan,nan,nan,nan,0
231264000,231264000,0.4084589,0.36216342,0.40711048,0.36254612,nan,nan,nan,nan,nan,nan,nan,nan,0
231364000,231364000,0.41219875,0.36563998,0.40954715,0.366002,nan,nan,nan,nan,nan,nan,nan,nan,0
231460000,231460000,0.41409037,0.37166268,0.41052827,0.37227082,nan,nan,nan,nan,nan,nan,nan,nan,0
231564000,231564000,0.41897076,0.37722108,0.41365862,0.3770127,nan,nan,nan,nan,nan,nan,nan,nan,0
231664000,231664000,0.42276886,0.38132995,0.42032835,0.37948602,nan,nan,nan,nan,nan,nan,nan,nan,0
231760000,231760000,0.424492,0.38716868,0.42570856,0.38485652,nan,nan,nan,nan,nan,nan,nan,nan,0
231864000,231864000,0.43224958,0.39149135,0.42843166,0.39055145,nan,nan,nan,nan,nan,nan,nan,nan,0
231964000,231964000,0.43556586,0.4002118,0.43450403,0.39581856,nan,nan,nan,nan,nan,nan,nan,nan,0
232064000,232064000,0.49513054,0.3606317,0.41655946,0.4426483,nan,nan,nan,nan,nan,nan,nan,nan,0
232164000,232164000,0.35010916,0.42984504,0.38684425,0.40871635,nan,nan,nan,nan,nan,nan,nan,nan,0
232260000,232260000,0.38270444,0.39684978,0.42833683,0.37022465,nan,nan,nan,nan,nan,nan,nan,nan,0
232364000,232364000,0.39406458,0.3801255,0.41919953,0.36644274,nan,nan,nan,nan,nan,nan,nan,nan,0
232460000,232460000,0.42639357,0.37805188,0.44020998,0.36463636,nan,nan,nan,nan,nan,nan,nan,nan,0
232564000,232564000,0.48399344,0.3888476,0.4925501,0.3765577,nan,nan,nan,nan,nan,nan,nan,nan,0
232664000,232664000,0.46278453,0.45919457,0.46197543,0.45119512,0.031837586,nan,nan,nan,nan,nan,nan,nan,0
232760000,232760000,0.4729841,0.4732159,0.4622298,0.46411628,0.049599715,nan,nan,nan,nan,nan,nan,nan,0
232860000,232860000,0.48513222,0.47325718,0.4734579,0.4649289,0.057796206,nan,nan,nan,nan,nan,nan,nan,0
232964000,232964000,0.4898989,0.46113712,0.4679261,0.4620918,0.09287345,nan,nan,nan,nan,nan,nan,nan,0
233064000,233064000,0.47934526,0.45809826,0.4690643,0.44827214,0.11007947,nan,nan,nan,nan,nan,nan,nan,0
233164000,233164000,0.47510278,0.4549324,0.467363,0.44965726,0.12074466,nan,nan,nan,nan,nan,nan,nan,0
233264000,233264000,0.47724357,0.4517076,0.4666434,0.45200112,0.12856524,nan,nan,nan,nan,nan,nan,nan,0
233364000,233364000,0.47339985,0.45166555,0.46640536,0.45349255,0.13486253,nan,nan,nan,nan,nan,nan,nan,0
233464000,233464000,0.4729754,0.4500697,0.46699485,0.45037624,0.1376823,nan,nan,nan,nan,nan,nan,nan,0
233564000,233564000,0.4707068,0.4459286,0.4632991,0.45413166,0.13747185,nan,nan,nan,nan,nan,nan,nan,0
233664000,233664000,0.46702716,0.44693142,0.46495876,0.45123398,0.13610666,nan,nan,nan,nan,nan,nan,nan,0
233764000,233764000,0.4659497,0.4451098,0.46742457,0.4469469,0.13342768,nan,nan,nan,nan,nan,nan,nan,0
233864000,233864000,0.4664882,0.44329387,0.46505177,0.4477211,0.13006298,nan,nan,nan,nan,nan,nan,nan,0
233964000,233964000,0.46396697,0.44001678,0.46029568,0.44720086,0.1040263,nan,nan,nan,nan,nan,nan,nan,0
234060000,234060000,0.4635179,0.43840274,0.46262464,0.44502205,0.06528899,nan,nan,nan,nan,nan,nan,nan,0
234164000,234164000,0.46171665,0.43917722,0.46346056,0.44677943,0.031062275,nan,nan,nan,nan,nan,nan,nan,0
234264000,234264000,0.4227312,0.4853819,0.4272966,0.48852557,nan,nan,nan,nan,nan,nan,nan,nan,0
234364000,234364000,0.49360353,0.41907266,0.49887908,0.4189829,nan,nan,nan,nan,nan,nan,nan,nan,0
234460000,234460000,0.49972028,0.43281552,0.50709033,0.42924485,nan,nan,nan,nan,nan,nan,nan,nan,0
234564000,234564000,0.47814247,0.45427063,0.48625335,0.4509721,nan,nan,nan,nan,nan,nan,nan,nan,0
234664000,234664000,0.46678603,0.45407704,0.47321823,0.44803542,nan,nan,nan,nan,nan,nan,nan,nan,0
234764000,234764000,0.4494094,0.4401161,0.44887033,0.43995428,nan,nan,nan,nan,nan,nan,nan,nan,0
234864000,234864000,0.4528441,0.41982308,0.45088422,0.42117178,nan,nan,nan,nan,nan,nan,nan,nan,0
