timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
204964000,0,36.6597876,126.3434674,80.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205064000,0,36.659784699999996,126.3434834,80.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205164000,0,36.6597819,126.3435009,80.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205264000,0,36.6597795,126.3435171,80.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205364000,0,36.6597773,126.34353399999999,80.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205464000,0,36.6597753,126.3435516,80.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205564000,0,36.6597736,126.34356869999999,80.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205664000,0,36.6597722,126.34358569999999,80.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205764000,0,36.6597711,126.3436028,80.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205864000,0,36.6597703,126.34361919999999,80.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205964000,0,36.6597697,126.343637,80.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206064000,0,36.659769499999996,126.34365349999999,80.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206164000,0,36.659769499999996,126.3436713,80.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206264000,0,36.6597698,126.34368839999999,80.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206364000,0,36.6597703,126.3437048,80.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206464000,0,36.6597712,126.34372259999999,80.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206564000,0,36.6597722,126.343739,80.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206664000,0,36.6597736,126.3437561,80.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206764000,0,36.6597753,126.3437737,80.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206864000,0,36.6597772,126.34379,80.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206964000,0,36.6597795,126.34380759999999,80.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207064000,0,36.6597819,126.34382439999999,80.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207164000,0,36.659784699999996,126.3438412,80.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207264000,0,36.659787699999995,126.34385789999999,80.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207364000,0,36.659791,126.34387459999999,80.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207464000,0,36.6597946,126.3438911,80.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207564000,0,36.6597985,126.3439075,80.209,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207664000,0,36.6598026,126.3439239,80.209,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207764000,0,36.6598069,126.3439401,80.209,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207864000,0,36.6598116,126.3439562,80.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207964000,0,36.6598165,126.3439722,80.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208064000,0,36.6598216,126.34398809999999,80.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208164000,0,36.659827,126.34400389999999,80.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208264000,0,36.6598325,126.3440188,80.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208364000,0,36.6598386,126.3440349,80.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208464000,0,36.6598446,126.34404959999999,80.209,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208564000,0,36.659850999999996,126.34406469999999,80.209,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208664000,0,36.659857599999995,126.3440797,80.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208764000,0,36.6598648,126.34409509999999,80.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208864000,0,36.6598717,126.34410919999999,80.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208964000,0,36.659879,126.34412359999999,80.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209064000,0,36.6598867,126.34413789999999,80.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209164000,0,36.6598945,126.3441519,80.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209264000,0,36.6599029,126.3441663,80.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209364000,0,36.659911199999996,126.34418,80.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209464000,0,36.659919699999996,126.3441934,80.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209564000,0,36.659928099999995,126.3442061,80.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209664000,0,36.6599374,126.34421959999999,80.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209764000,0,36.6599462,126.3442319,80.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209864000,0,36.659955599999996,126.3442444,80.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209964000,0,36.6599655,126.3442572,80.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210064000,0,36.6599753,126.3442692,80.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210164000,0,36.659985299999995,126.344281,80.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210264000,0,36.6599955,126.34429259999999,80.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210364000,0,36.6600058,126.34430379999999,80.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210464000,0,36.6600159,126.34431439999999,80.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210564000,0,36.6600271,126.34432559999999,80.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210664000,0,36.6600379,126.34433609999999,80.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210764000,0,36.660049,126.34434619999999,80.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210864000,0,36.6600602,126.3443561,80.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210964000,0,36.660071599999995,126.34436579999999,80.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211064000,0,36.6600827,126.34437469999999,80.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211164000,0,36.660094799999996,126.3443841,80.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211264000,0,36.6601062,126.3443925,80.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211364000,0,36.6601186,126.3444012,80.227,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211464000,0,36.660130699999996,126.34440939999999,80.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211564000,0,36.6601429,126.3444172,80.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211664000,0,36.6601548,126.3444244,80.234,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211764000,0,36.660167799999996,126.34443189999999,80.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211864000,0,36.6601803,126.3444387,80.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211964000,0,36.6601925,126.344445,80.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212064000,0,36.6602053,126.3444512,80.245,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212164000,0,36.6602187,126.3444574,80.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212264000,0,36.6602317,126.34446299999999,80.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212364000,0,36.6602448,126.3444682,80.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212464000,0,36.6602579,126.34447309999999,80.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212564000,0,36.6602706,126.3444775,80.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212664000,0,36.660284499999996,126.34448189999999,80.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212764000,0,36.660297799999995,126.3444858,80.266,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212864000,0,36.6603113,126.3444894,80.27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212964000,0,36.6603247,126.3444926,80.274,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213064000,0,36.6603383,126.3444955,80.278,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213164000,0,36.6603518,126.3444981,80.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213264000,0,36.6603649,126.3445002,80.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213364000,0,36.6603785,126.3445021,80.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213464000,0,36.6603922,126.3445036,80.295,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213564000,0,36.6604064,126.3445048,80.299,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213664000,0,36.660420099999996,126.34450559999999,80.302,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213764000,0,36.6604339,126.34450609999999,80.306,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213864000,0,36.6604476,126.34450629999999,80.31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213964000,0,36.6604613,126.34450609999999,80.313,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214064000,0,36.6604745,126.3445055,80.316,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214164000,0,36.660488699999995,126.3445046,80.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214264000,0,36.6605019,126.3445034,80.322,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214364000,0,36.660515499999995,126.34450179999999,80.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214464000,0,36.6605292,126.34449989999999,80.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214564000,0,36.6605428,126.3444976,80.332,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214664000,0,36.660556899999996,126.3444949,80.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214764000,0,36.6605704,126.3444919,80.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214864000,0,36.6605838,126.34448859999999,80.342,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214964000,0,36.6605972,126.34448499999999,80.344,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215064000,0,36.66061,126.3444811,80.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215164000,0,36.660623799999996,126.3444766,80.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215264000,0,36.660636499999995,126.34447209999999,80.353,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215364000,0,36.6606501,126.344467,80.356,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215464000,0,36.6606632,126.34446159999999,80.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215564000,0,36.660676099999996,126.3444559,80.362,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215664000,0,36.660689,126.34445,80.365,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215764000,0,36.6607017,126.34444359999999,80.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215864000,0,36.660714299999995,126.344437,80.37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215964000,0,36.6607269,126.34442999999999,80.372,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216064000,0,36.660739299999996,126.34442279999999,80.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216164000,0,36.6607516,126.3444152,80.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216264000,0,36.6607637,126.3444073,80.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216364000,0,36.660775799999996,126.34439909999999,80.382,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216464000,0,36.6607876,126.3443906,80.385,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216564000,0,36.660798899999996,126.34438209999999,80.388,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216664000,0,36.660810999999995,126.3443726,80.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216764000,0,36.6608224,126.34436319999999,80.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216864000,0,36.6608332,126.3443538,80.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216964000,0,36.6608446,126.34434309999999,80.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217064000,0,36.6608553,126.3443324,80.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217164000,0,36.660865699999995,126.3443212,80.364,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217264000,0,36.6608758,126.34430959999999,80.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217364000,0,36.6608856,126.3442975,80.332,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217464000,0,36.6608946,126.34428539999999,80.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217564000,0,36.6609039,126.3442719,80.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217664000,0,36.660912599999996,126.3442585,80.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217764000,0,36.6609208,126.34424469999999,80.251,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217864000,0,36.6609287,126.3442305,80.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217964000,0,36.6609359,126.3442166,80.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218064000,0,36.6609431,126.3442018,80.187,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218164000,0,36.6609501,126.34418609999999,80.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218264000,0,36.6609565,126.3441708,80.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218364000,0,36.6609626,126.34415519999999,80.138,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218464000,0,36.6609681,126.34414,80.128,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218564000,0,36.6609737,126.3441234,80.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218664000,0,36.6609786,126.3441079,80.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218764000,0,36.6609834,126.34409169999999,80.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218864000,0,36.6609881,126.3440746,80.128,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218964000,0,36.6609924,126.34405819999999,80.136,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219064000,0,36.6609962,126.3440423,80.146,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219164000,0,36.6610002,126.34402499999999,80.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219264000,0,36.661003699999995,126.344009,80.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219364000,0,36.6610073,126.3439915,80.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219464000,0,36.6610106,126.3439748,80.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219564000,0,36.6610137,126.343958,80.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219664000,0,36.6610167,126.3439411,80.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219764000,0,36.661019599999996,126.3439243,80.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219864000,0,36.6610222,126.3439081,80.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219964000,0,36.6610249,126.3438906,80.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220064000,0,36.6610274,126.34387369999999,80.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220164000,0,36.661029899999996,126.3438568,80.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220264000,0,36.6610321,126.3438406,80.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220364000,0,36.6610343,126.34382369999999,80.406,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220464000,0,36.661036599999996,126.34380619999999,80.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220564000,0,36.6610387,126.3437893,80.452,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220664000,0,36.6610406,126.34377309999999,80.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220764000,0,36.6610426,126.3437556,80.495,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220864000,0,36.661044499999996,126.34373869999999,80.515,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220964000,0,36.661046299999995,126.34372189999999,80.535,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221064000,0,36.6610479,126.3437057,80.553,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221164000,0,36.6610496,126.3436888,80.57,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221264000,0,36.6610511,126.343672,80.586,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221364000,0,36.6610526,126.34365439999999,80.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221464000,0,36.6610539,126.3436383,80.612,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221564000,0,36.6610552,126.34362069999999,80.623,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221664000,0,36.6610563,126.3436045,80.632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221764000,0,36.6610574,126.343587,80.641,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221864000,0,36.6610583,126.3435701,80.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221964000,0,36.6610592,126.34355319999999,80.653,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222064000,0,36.6610599,126.343537,80.656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222164000,0,36.6610605,126.34351939999999,80.66,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222264000,0,36.661060899999995,126.34350309999999,80.662,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222364000,0,36.6610613,126.3434856,80.663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222464000,0,36.661061499999995,126.3434693,80.664,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222564000,0,36.6610616,126.34345169999999,80.664,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222664000,0,36.6610616,126.3434348,80.664,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222764000,0,36.6610614,126.3434178,80.663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222864000,0,36.6610611,126.34340159999999,80.663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222964000,0,36.6610607,126.3433846,80.662,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223064000,0,36.6610602,126.34336769999999,80.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223164000,0,36.6610595,126.3433501,80.66,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223264000,0,36.6610587,126.34333319999999,80.658,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223364000,0,36.6610578,126.34331689999999,80.657,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223464000,0,36.6610568,126.3433,80.655,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223564000,0,36.6610557,126.3432831,80.653,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223664000,0,36.6610544,126.3432655,80.651,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223764000,0,36.6610531,126.3432486,80.649,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223864000,0,36.6610517,126.34323239999999,80.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223964000,0,36.6610501,126.3432148,80.645,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224064000,0,36.6610485,126.343198,80.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224160000,0,36.6610468,126.3431818,80.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224264000,0,36.6610449,126.34316419999999,80.638,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224364000,0,36.661043,126.34314739999999,80.636,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224464000,0,36.661041,126.3431306,80.635,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224564000,0,36.661038999999995,126.34311439999999,80.633,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224664000,0,36.6610369,126.3430976,80.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224764000,0,36.6610346,126.34308019999999,80.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224864000,0,36.661032299999995,126.34306339999999,80.628,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224964000,0,36.661029899999996,126.3430466,80.626,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225064000,0,36.6610276,126.34303059999999,80.625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225164000,0,36.661025099999996,126.3430138,80.625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225264000,0,36.661022599999995,126.34299709999999,80.624,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225364000,0,36.66102,126.34298039999999,80.624,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225464000,0,36.6610174,126.3429637,80.623,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225564000,0,36.6610146,126.3429463,80.623,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225664000,0,36.661012,126.34293029999999,80.623,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225764000,0,36.661009199999995,126.34291359999999,80.623,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225864000,0,36.6610064,126.342897,80.622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225964000,0,36.6610036,126.34288029999999,80.622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226064000,0,36.6610006,126.342863,80.621,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226164000,0,36.6609978,126.3428464,80.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226264000,0,36.660995,126.3428304,80.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226364000,0,36.6609919,126.3428131,80.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226464000,0,36.6609891,126.34279719999999,80.617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226564000,0,36.660986,126.3427799,80.616,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226664000,0,36.660983099999996,126.34276329999999,80.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226764000,0,36.6609802,126.3427473,80.613,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226864000,0,36.6609771,126.34272999999999,80.611,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226964000,0,36.6609742,126.3427141,80.609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227064000,0,36.6609711,126.3426971,80.603,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227164000,0,36.6609683,126.3426815,80.595,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227264000,0,36.660965399999995,126.3426654,80.587,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227364000,0,36.660962399999995,126.34264879999999,80.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227464000,0,36.6609597,126.3426337,80.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227564000,0,36.6609568,126.34261819999999,80.574,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227660000,0,36.6609541,126.3426028,80.578,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227764000,0,36.6609513,126.34258759999999,80.586,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227864000,0,36.6609486,126.3425726,80.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227964000,0,36.660945999999996,126.34255789999999,80.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228064000,0,36.6609433,126.3425427,80.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228164000,0,36.6609408,126.34252889999999,80.677,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228264000,0,36.6609383,126.34251479999999,80.714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228364000,0,36.6609359,126.34250089999999,80.757,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228464000,0,36.6609334,126.3424866,80.807,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228564000,0,36.6609311,126.34247309999999,80.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228664000,0,36.6609288,126.3424599,80.917,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228764000,0,36.660926599999996,126.3424474,80.976,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228864000,0,36.6609244,126.34243409999999,81.043,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228964000,0,36.660922299999996,126.3424215,81.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229064000,0,36.6609202,126.34240919999999,81.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229164000,0,36.6609182,126.3423971,81.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229264000,0,36.6609164,126.3423857,81.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229364000,0,36.660914399999996,126.34237359999999,81.401,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229464000,0,36.6609127,126.3423626,81.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229564000,0,36.6609109,126.3423514,81.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229664000,0,36.6609091,126.3423401,81.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229764000,0,36.6609074,126.3423294,81.706,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229864000,0,36.660905899999996,126.3423193,81.78,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229964000,0,36.6609042,126.34230869999999,81.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230064000,0,36.6609027,126.3422987,81.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230164000,0,36.6609013,126.3422889,81.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230264000,0,36.6608999,126.3422798,82.061,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230364000,0,36.6608985,126.3422701,82.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230464000,0,36.6608971,126.342261,82.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230564000,0,36.6608958,126.3422521,82.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230664000,0,36.6608946,126.3422435,82.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230764000,0,36.6608933,126.3422351,82.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230864000,0,36.6608922,126.3422269,82.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230964000,0,36.660891,126.342219,82.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231064000,0,36.6608899,126.3422112,82.453,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231164000,0,36.660888899999996,126.3422037,82.486,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231264000,0,36.6608879,126.34219669999999,82.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231364000,0,36.6608868,126.3421893,82.542,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231464000,0,36.6608859,126.34218249999999,82.565,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231564000,0,36.6608849,126.34217579999999,82.584,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231664000,0,36.660883999999996,126.34216939999999,82.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231764000,0,36.6608831,126.34216319999999,82.613,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231864000,0,36.6608823,126.3421575,82.623,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231964000,0,36.660881499999995,126.34215169999999,82.63,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232064000,0,36.6608807,126.342146,82.634,0.0,0.0,0.0,0.0,0.0,0,0,0,0
