timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
262228000,0.0028344332,0.0039908835,-1.7106924,0.0,0.6559531,0.002435784,0.00023921243,-0.75479764,0.0,0.0,-0.5428168,0,0
262236000,0.0026839236,0.0041800686,-1.7106898,0.0,0.65595406,0.0024578182,0.00035806652,-0.7547968,0.0,0.0,-0.5402204,0,0
262244000,0.002723533,0.004182966,-1.7106627,0.0,0.65596426,0.002471898,0.00034410163,-0.75478786,0.0,0.0,-0.5429937,0,0
262252000,0.0024758328,0.0041515487,-1.7106391,0.0,0.6559735,0.0023787948,0.00042730587,-0.75478005,0.0,0.0,-0.5457227,0,0
262260000,0.0025704938,0.003945322,-1.7106634,0.0,0.65596443,0.002332019,0.0003239133,-0.7547881,0.0,0.0,-0.5405479,0,0
262268000,0.0027999696,0.0040594283,-1.7106422,0.0,0.655972,0.0024503428,0.0002747618,-0.7547812,0.0,0.0,-0.5432364,0,0
262276000,0.0028465267,0.0041002594,-1.7106138,0.0,0.6559827,0.002481018,0.00027061874,-0.7547718,0.0,0.0,-0.54063624,0,0
262284000,0.0029545848,0.004139921,-1.7106203,0.0,0.65598005,0.0025314288,0.0002428399,-0.7547739,0.0,0.0,-0.5433522,0,0
262292000,0.003094769,0.0038857216,-1.7106018,0.0,0.65598714,0.0024814757,0.00010658369,-0.7547681,0.0,0.0,-0.54587585,0,0
262300000,0.0034439322,0.0034956697,-1.7106055,0.0,0.6559858,0.0024488003,-0.00015312497,-0.7547693,0.0,0.0,-0.5405462,0,0
262308000,0.0036747535,0.0034478798,-1.7106007,0.0,0.6559873,0.0025064733,-0.00025590215,-0.7547677,0.0,0.0,-0.5431752,0,0
262316000,0.0039723874,0.0033586875,-1.710592,0.0,0.65599036,0.0025704377,-0.0003974678,-0.7547648,0.0,0.0,-0.5405066,0,0
262324000,0.0039750463,0.0030581485,-1.7105714,0.0,0.6559985,0.0024578974,-0.00049702195,-0.75475806,0.0,0.0,-0.5430323,0,0
262332000,0.004055692,0.002740899,-1.7105105,0.0,0.65602183,0.0023646455,-0.00063144224,-0.754738,0.0,0.0,-0.5456585,0,0
262340000,0.0042265216,0.0025872234,-1.7105138,0.0,0.6560205,0.0023626862,-0.00074631936,-0.754739,0.0,0.0,-0.54033816,0,0
262348000,0.0042550517,0.002540029,-1.7105608,0.0,0.6560028,0.0023542165,-0.00077262166,-0.75475436,0.0,0.0,-0.5429342,0,0
262356000,0.0042750863,0.0025765228,-1.710538,0.0,0.65601134,0.002374569,-0.0007681854,-0.7547469,0.0,0.0,-0.5402557,0,0
262364000,0.0043365527,0.0025194385,-1.710502,0.0,0.65602493,0.0023732025,-0.00081006216,-0.75473505,0.0,0.0,-0.5427466,0,0
262372000,0.004347036,0.002662894,-1.7104726,0.0,0.65603584,0.0024307878,-0.0007669274,-0.7547255,0.0,0.0,-0.5452818,0,0
262380000,0.004701266,0.002597475,-1.7104336,0.0,0.6560502,0.0025223128,-0.0009220099,-0.7547125,0.0,0.0,-0.53990203,0,0
262388000,0.0051258146,0.002305782,-1.7104048,0.0,0.65606093,0.002551521,-0.0011778623,-0.7547028,0.0,0.0,-0.54249966,0,0
262396000,0.005200838,0.0019254583,-1.7103938,0.0,0.6560655,0.002432623,-0.0013309178,-0.75469875,0.0,0.0,-0.5398667,0,0
262404000,0.0051924856,0.0017883383,-1.7104108,0.0,0.65605927,0.0023781299,-0.0013727667,-0.7547044,0.0,0.0,-0.54240376,0,0
262412000,0.0053802496,0.0014308846,-1.7104357,0.0,0.6560501,0.002304817,-0.0015609043,-0.7547123,0.0,0.0,-0.54500186,0,0
262420000,0.0055333623,0.001252403,-1.7104361,0.0,0.65604997,0.0022876905,-0.0016772294,-0.7547121,0.0,0.0,-0.53981847,0,0
262428000,0.005626978,0.0014399575,-1.7103975,0.0,0.6560642,0.0023892056,-0.0016509871,-0.7546995,0.0,0.0,-0.54255307,0,0
262436000,0.0056403847,0.0013428323,-1.7103508,0.0,0.656082,0.0023569926,-0.0016878509,-0.7546841,0.0,0.0,-0.5399566,0,0
262444000,0.005808305,0.0010918023,-1.7103621,0.0,0.6560778,0.0023173431,-0.0018335762,-0.75468755,0.0,0.0,-0.5425257,0,0
262452000,0.0059443293,0.0010118836,-1.7103862,0.0,0.6560687,0.0023317842,-0.0019111484,-0.7546951,0.0,0.0,-0.54520226,0,0
262460000,0.0061753998,0.00085252454,-1.7103857,0.0,0.6560688,0.0023474507,-0.0020506175,-0.75469464,0.0,0.0,-0.5399366,0,0
262468000,0.00627939,0.0008619515,-1.7104001,0.0,0.6560632,0.0023851048,-0.0020867821,-0.75469935,0.0,0.0,-0.54249346,0,0
262476000,0.0061011696,0.00066782656,-1.7104255,0.0,0.6560541,0.0022533643,-0.0020832394,-0.7547077,0.0,0.0,-0.5398602,0,0
262484000,0.0061142505,0.00053497666,-1.7104387,0.0,0.65604925,0.0022075095,-0.002131768,-0.75471187,0.0,0.0,-0.5424976,0,0
262492000,0.00635543,0.00037391728,-1.7104418,0.0,0.656048,0.0022258423,-0.0022756138,-0.7547126,0.0,0.0,-0.5450966,0,0
262500000,0.0065575843,0.00018109502,-1.7104855,0.0,0.65603155,0.0022193382,-0.002415197,-0.7547263,0.0,0.0,-0.5398932,0,0
262508000,0.006895285,0.00014044877,-1.710502,0.0,0.656025,0.0023147496,-0.0025559845,-0.7547313,0.0,0.0,-0.5425838,0,0
262516000,0.0068271784,2.5503814e-05,-1.7104893,0.0,0.65603006,0.0022490502,-0.0025679723,-0.75472707,0.0,0.0,-0.54003054,0,0
262524000,0.0067714853,-0.00020675185,-1.7105165,0.0,0.6560201,0.0021431015,-0.002623168,-0.7547358,0.0,0.0,-0.54265213,0,0
262532000,0.006807534,-0.00017343911,-1.7105601,0.0,0.6560036,0.0021674396,-0.0026258924,-0.75475013,0.0,0.0,-0.5453512,0,0
262540000,0.0067593553,-0.00029607266,-1.7105561,0.0,0.65600526,0.0021053636,-0.0026479308,-0.7547489,0.0,0.0,-0.5401125,0,0
262548000,0.0067562107,-0.00036079466,-1.7105856,0.0,0.65599424,0.0020798685,-0.0026680036,-0.7547584,0.0,0.0,-0.5427305,0,0
262556000,0.006516236,-0.00057876995,-1.7106081,0.0,0.65598625,0.0019188678,-0.0026489587,-0.7547658,0.0,0.0,-0.54004514,0,0
262564000,0.0063627292,-0.0005342455,-1.7106243,0.0,0.6559802,0.0018853006,-0.0025764396,-0.7547714,0.0,0.0,-0.5426097,0,0
262572000,0.0065305545,-0.00071119046,-1.710653,0.0,0.65596944,0.0018735304,-0.0026978375,-0.7547804,0.0,0.0,-0.5451964,0,0
262580000,0.0069305166,-0.00077816745,-1.7106792,0.0,0.65595925,0.0019793978,-0.0028707727,-0.75478834,0.0,0.0,-0.5399254,0,0
262588000,0.0069781328,-0.0009470748,-1.7107055,0.0,0.6559495,0.0019312311,-0.0029441656,-0.7547966,0.0,0.0,-0.54248184,0,0
262596000,0.0069643483,-0.0009223486,-1.7106879,0.0,0.6559561,0.0019360681,-0.002930837,-0.75479096,0.0,0.0,-0.5399071,0,0
262604000,0.0070416704,-0.0010387833,-1.7106776,0.0,0.65596,0.0019175014,-0.0029981965,-0.75478727,0.0,0.0,-0.54244626,0,0
262612000,0.00685267,-0.0012000396,-1.7106342,0.0,0.6559768,0.0017947201,-0.0029797181,-0.7547731,0.0,0.0,-0.54502755,0,0
262620000,0.0070537506,-0.0011253481,-1.7106115,0.0,0.6559851,0.0018888941,-0.0030310838,-0.7547654,0.0,0.0,-0.539808,0,0
262628000,0.0072775306,-0.0010764882,-1.7105813,0.0,0.6559962,0.0019807783,-0.0030994792,-0.75475526,0.0,0.0,-0.54237974,0,0
262636000,0.007145664,-0.0010739685,-1.7105587,0.0,0.6560049,0.0019385117,-0.0030488672,-0.75474805,0.0,0.0,-0.53974235,0,0
262644000,0.006967841,-0.0011824206,-1.7105466,0.0,0.65600973,0.0018392759,-0.0030173224,-0.7547441,0.0,0.0,-0.5422451,0,0
262652000,0.006959708,-0.00095673953,-1.7105622,0.0,0.6560036,0.0019217512,-0.002940244,-0.7547496,0.0,0.0,-0.54480976,0,0
262660000,0.0072116507,-0.0008955883,-1.7105381,0.0,0.65601236,0.0020275025,-0.0030152388,-0.7547415,0.0,0.0,-0.53955084,0,0
262668000,0.00698893,-0.0008638026,-1.7105457,0.0,0.6560097,0.0019664331,-0.0029207726,-0.7547444,0.0,0.0,-0.5421814,0,0
262676000,0.0069674277,-0.0011334313,-1.7106009,0.0,0.65598917,0.0018575464,-0.0030011483,-0.754762,0.0,0.0,-0.5397243,0,0
262684000,0.0070884675,-0.0012209488,-1.7106119,0.0,0.65598494,0.0018642024,-0.003075542,-0.75476545,0.0,0.0,-0.54232436,0,0
262692000,0.007009642,-0.0013735872,-1.7106258,0.0,0.65598,0.0017807236,-0.0030958713,-0.7547698,0.0,0.0,-0.5448767,0,0
262700000,0.0073231943,-0.0015490374,-1.7106385,0.0,0.6559751,0.0018173319,-0.0032717579,-0.7547734,0.0,0.0,-0.5396313,0,0
262708000,0.007633669,-0.0015508067,-1.7106451,0.0,0.65597236,0.001918485,-0.0033895131,-0.7547749,0.0,0.0,-0.54226077,0,0
262716000,0.0075221127,-0.0014384447,-1.7106476,0.0,0.65597135,0.0019242963,-0.003310563,-0.7547761,0.0,0.0,-0.5396414,0,0
262724000,0.0074019046,-0.0016343213,-1.7106267,0.0,0.6559796,0.0018109826,-0.0033294235,-0.7547692,0.0,0.0,-0.54220223,0,0
262732000,0.007517152,-0.0016908621,-1.7105943,0.0,0.6559918,0.0018274997,-0.0033914307,-0.75475824,0.0,0.0,-0.5447597,0,0
262740000,0.007624044,-0.0017403163,-1.7105821,0.0,0.6559963,0.0018439176,-0.003447979,-0.754754,0.0,0.0,-0.5395147,0,0
262748000,0.007699374,-0.0017848534,-1.7105927,0.0,0.6559923,0.0018518001,-0.0034910252,-0.7547572,0.0,0.0,-0.5421311,0,0
262756000,0.007846532,-0.0017784785,-1.7105886,0.0,0.6559937,0.0019024806,-0.0035444647,-0.7547557,0.0,0.0,-0.5395232,0,0
262764000,0.007829759,-0.0018828653,-1.7105852,0.0,0.65599513,0.0018575914,-0.0035723697,-0.7547544,0.0,0.0,-0.5420829,0,0
262772000,0.0077419835,-0.0018658652,-1.710561,0.0,0.6560043,0.0018352593,-0.0035336472,-0.7547466,0.0,0.0,-0.5446692,0,0
262780000,0.007873475,-0.0016907649,-1.7105595,0.0,0.6560046,0.00194447,-0.0035258336,-0.75474614,0.0,0.0,-0.5393994,0,0
262788000,0.007992586,-0.0016604216,-1.7105362,0.0,0.6560132,0.0019950313,-0.0035608076,-0.75473845,0.0,0.0,-0.542082,0,0
262796000,0.008039362,-0.0016134246,-1.7104989,0.0,0.65602714,0.0020281759,-0.0035630062,-0.75472623,0.0,0.0,-0.539457,0,0
262804000,0.008064682,-0.0014408927,-1.7105203,0.0,0.6560189,0.0021015513,-0.0035159914,-0.75473344,0.0,0.0,-0.5421378,0,0
262812000,0.007920342,-0.0014554865,-1.7105715,0.0,0.6559997,0.00204861,-0.0034663614,-0.75475043,0.0,0.0,-0.54479665,0,0
262820000,0.0076896087,-0.0014228931,-1.7105794,0.0,0.6559969,0.0019852163,-0.0033686056,-0.7547534,0.0,0.0,-0.5396023,0,0
262828000,0.007840158,-0.0013970103,-1.7105645,0.0,0.6560024,0.0020443895,-0.0034169147,-0.75474834,0.0,0.0,-0.542188,0,0
262836000,0.008269831,-0.0012594428,-1.7105414,0.0,0.65601045,0.0022372778,-0.0035339145,-0.7547403,0.0,0.0,-0.5395453,0,0
262844000,0.008475766,-0.0011122867,-1.7105108,0.0,0.65602154,0.0023604124,-0.003563324,-0.7547301,0.0,0.0,-0.5422022,0,0
262852000,0.008417222,-0.0012292037,-1.7105477,0.0,0.6560079,0.0022970228,-0.0035796233,-0.7547421,0.0,0.0,-0.5448055,0,0
262860000,0.008544174,-0.0014489646,-1.710517,0.0,0.65601957,0.0022557888,-0.003699579,-0.75473154,0.0,0.0,-0.53951406,0,0
262868000,0.008365891,-0.0015402663,-1.7105367,0.0,0.6560125,0.00216282,-0.0036622705,-0.7547381,0.0,0.0,-0.54205054,0,0
262876000,0.008349296,-0.0018344185,-1.7105514,0.0,0.65600735,0.0020463443,-0.003752506,-0.75474244,0.0,0.0,-0.5394105,0,0
262884000,0.008213793,-0.0021017515,-1.7105757,0.0,0.65599865,0.0019009683,-0.0037890794,-0.7547502,0.0,0.0,-0.5420753,0,0
262892000,0.008180504,-0.002173631,-1.7105701,0.0,0.65600085,0.0018629349,-0.0038000883,-0.7547484,0.0,0.0,-0.54464203,0,0
262900000,0.0081483135,-0.0019544181,-1.7105539,0.0,0.65600675,0.0019351323,-0.0037160239,-0.7547435,0.0,0.0,-0.5393695,0,0
262908000,0.008113492,-0.002036564,-1.7105391,0.0,0.6560125,0.0018927385,-0.0037298128,-0.75473857,0.0,0.0,-0.54201597,0,0
262916000,0.008056356,-0.0024055783,-1.7105199,0.0,0.65602016,0.0017347784,-0.003829272,-0.7547317,0.0,0.0,-0.53946763,0,0
262924000,0.008088406,-0.0025183773,-1.7105011,0.0,0.65602744,0.0017027608,-0.0038783497,-0.75472516,0.0,0.0,-0.5421824,0,0
262932000,0.007844884,-0.002435313,-1.7104722,0.0,0.6560384,0.0016542822,-0.0037591844,-0.7547164,0.0,0.0,-0.5448476,0,0
262940000,0.008089538,-0.0027632024,-1.7104429,0.0,0.6560496,0.0016108586,-0.003959035,-0.7547057,0.0,0.0,-0.53960496,0,0
262948000,0.008093322,-0.003098495,-1.7104217,0.0,0.65605795,0.0014856183,-0.0040704305,-0.75469816,0.0,0.0,-0.5423156,0,0
262956000,0.008092895,-0.0033223692,-1.7104214,0.0,0.6560583,0.001400999,-0.004143705,-0.75469756,0.0,0.0,-0.5397072,0,0
262964000,0.007906478,-0.0034112285,-1.7103845,0.0,0.65607244,0.0013063932,-0.004102485,-0.75468564,0.0,0.0,-0.5422916,0,0
262972000,0.008008978,-0.0034167394,-1.7103641,0.0,0.65608007,0.0013379798,-0.0041429563,-0.7546788,0.0,0.0,-0.54489464,0,0
262980000,0.008108574,-0.003355738,-1.710334,0.0,0.65609133,0.0013937323,-0.0041605057,-0.7546688,0.0,0.0,-0.5396735,0,0
262988000,0.008061558,-0.0033977025,-1.7103289,0.0,0.6560933,0.0013624849,-0.0041565285,-0.75466716,0.0,0.0,-0.5423016,0,0
262996000,0.008046348,-0.003309823,-1.7103497,0.0,0.6560854,0.0013906122,-0.004121975,-0.7546742,0.0,0.0,-0.5397085,0,0
263004000,0.008031755,-0.0030072755,-1.7103621,0.0,0.6560804,0.0014999637,-0.0040172306,-0.75467885,0.0,0.0,-0.54247266,0,0
263012000,0.007997693,-0.003018751,-1.7103506,0.0,0.6560848,0.0014844829,-0.0040081334,-0.7546752,0.0,0.0,-0.54503477,0,0
263020000,0.008120204,-0.0029676887,-1.7103432,0.0,0.6560874,0.0015439554,-0.0040376065,-0.75467265,0.0,0.0,-0.53989965,0,0
263028000,0.008106308,-0.0029655078,-1.710359,0.0,0.6560815,0.0015401876,-0.004031659,-0.7546777,0.0,0.0,-0.5427002,0,0
263036000,0.008282917,-0.0029799435,-1.710395,0.0,0.6560678,0.0015926013,-0.004103064,-0.75468916,0.0,0.0,-0.54012895,0,0
263044000,0.008272514,-0.0029283806,-1.710397,0.0,0.65606695,0.0016086418,-0.004082226,-0.7546899,0.0,0.0,-0.5427016,0,0
263052000,0.008226645,-0.0025671625,-1.7103883,0.0,0.6560699,0.0017299177,-0.0039464203,-0.75468785,0.0,0.0,-0.5454229,0,0
263060000,0.008565295,-0.0024311696,-1.7103735,0.0,0.656075,0.0018923528,-0.0040295837,-0.75468254,0.0,0.0,-0.540216,0,0
263068000,0.0086507695,-0.0026573893,-1.7103966,0.0,0.6560665,0.0018349813,-0.0041360655,-0.7546896,0.0,0.0,-0.5428859,0,0
263076000,0.008560781,-0.0027671068,-1.7104012,0.0,0.656065,0.0017640513,-0.0041381037,-0.75469106,0.0,0.0,-0.5403756,0,0
263084000,0.008839773,-0.0027078234,-1.7104009,0.0,0.65606475,0.0018779404,-0.0042239325,-0.75469047,0.0,0.0,-0.54306495,0,0
263092000,0.008806874,-0.0026828274,-1.7103966,0.0,0.65606636,0.0018765895,-0.004203316,-0.7546892,0.0,0.0,-0.5457915,0,0
263100000,0.008739322,-0.0028538522,-1.7104338,0.0,0.6560526,0.0017898158,-0.004233959,-0.75470126,0.0,0.0,-0.5406586,0,0
263108000,0.008825746,-0.0026874547,-1.7104285,0.0,0.6560543,0.0018809674,-0.0042119846,-0.7546996,0.0,0.0,-0.54335415,0,0
263116000,0.00891461,-0.0024502194,-1.7104487,0.0,0.6560463,0.0019995966,-0.0041677193,-0.75470644,0.0,0.0,-0.54087734,0,0
263124000,0.009072849,-0.002477405,-1.7104561,0.0,0.65604335,0.0020412279,-0.0042363554,-0.7547085,0.0,0.0,-0.54355705,0,0
263132000,0.008888791,-0.0024949613,-1.7104912,0.0,0.6560304,0.001974155,-0.004172694,-0.75472033,0.0,0.0,-0.5461752,0,0
263140000,0.008484799,-0.002266537,-1.7105359,0.0,0.6560136,0.0019277505,-0.003945362,-0.75473624,0.0,0.0,-0.54100245,0,0
263148000,0.008510379,-0.0023018564,-1.7105563,0.0,0.6560059,0.0019227719,-0.0039666183,-0.7547429,0.0,0.0,-0.5437372,0,0
263156000,0.008557801,-0.002383544,-1.7105223,0.0,0.6560188,0.0019075676,-0.0040112752,-0.75473154,0.0,0.0,-0.54114556,0,0
263164000,0.008539689,-0.0024231644,-1.7105044,0.0,0.65602565,0.0018867112,-0.004017419,-0.7547256,0.0,0.0,-0.5439138,0,0
263172000,0.008460642,-0.0025495652,-1.7104696,0.0,0.656039,0.0018131535,-0.004029019,-0.75471413,0.0,0.0,-0.5466108,0,0
263180000,0.008249159,-0.0025412154,-1.7104657,0.0,0.65604067,0.0017469417,-0.0039464724,-0.7547132,0.0,0.0,-0.5413555,0,0
263188000,0.008421172,-0.0025864567,-1.7104782,0.0,0.65603584,0.0017862682,-0.0040262337,-0.75471693,0.0,0.0,-0.5440969,0,0
263196000,0.008579009,-0.002527992,-1.7104719,0.0,0.656038,0.0018601167,-0.0040666116,-0.7547147,0.0,0.0,-0.5416537,0,0
263204000,0.008557915,-0.0024570264,-1.7104689,0.0,0.65603906,0.0018799828,-0.00403537,-0.7547139,0.0,0.0,-0.5443347,0,0
263212000,0.00814469,-0.0025961404,-1.7104831,0.0,0.65603423,0.0016919128,-0.0039250804,-0.75471914,0.0,0.0,-0.54690045,0,0
263220000,0.008050391,-0.002726285,-1.7104298,0.0,0.65605456,0.0016119746,-0.0039321426,-0.75470155,0.0,0.0,-0.5417157,0,0
263228000,0.007928197,-0.0027126644,-1.7104435,0.0,0.65604943,0.0015770044,-0.0038815758,-0.7547063,0.0,0.0,-0.5443754,0,0
263236000,0.0081369355,-0.0027750074,-1.7104713,0.0,0.6560389,0.0016218951,-0.0039808154,-0.75471485,0.0,0.0,-0.54179066,0,0
263244000,0.008268282,-0.0028580686,-1.710497,0.0,0.65602916,0.0016335829,-0.004057647,-0.75472283,0.0,0.0,-0.5444478,0,0
263252000,0.008357931,-0.0028053755,-1.7105143,0.0,0.6560225,0.0016828387,-0.004074208,-0.7547285,0.0,0.0,-0.5470283,0,0
263260000,0.0083396295,-0.0027313821,-1.710551,0.0,0.65600854,0.0017046843,-0.004043062,-0.75474083,0.0,0.0,-0.54173595,0,0
263268000,0.008274486,-0.0028189872,-1.7105597,0.0,0.65600544,0.0016502393,-0.004047221,-0.7547435,0.0,0.0,-0.5443272,0,0
263276000,0.00787558,-0.0029439682,-1.7105877,0.0,0.6559953,0.0014721769,-0.0039376994,-0.75475335,0.0,0.0,-0.54160845,0,0
263284000,0.0076819933,-0.0030093258,-1.7106193,0.0,0.6559836,0.0013839548,-0.0038861025,-0.7547639,0.0,0.0,-0.54414654,0,0
263292000,0.007630022,-0.0029019488,-1.7106502,0.0,0.6559719,0.0014073717,-0.0038312927,-0.7547742,0.0,0.0,-0.546659,0,0
263300000,0.0075512854,-0.002983512,-1.7106596,0.0,0.6559685,0.0013507484,-0.0038283365,-0.75477743,0.0,0.0,-0.54138935,0,0
263308000,0.007200767,-0.0029710208,-1.7106587,0.0,0.655969,0.0012404997,-0.0036919569,-0.7547778,0.0,0.0,-0.54397297,0,0
263316000,0.0069093355,-0.0030206502,-1.7106652,0.0,0.65596676,0.001126173,-0.0035982556,-0.7547804,0.0,0.0,-0.54134184,0,0
263324000,0.006866091,-0.0028163567,-1.7106727,0.0,0.6559638,0.0011890754,-0.0035149357,-0.7547833,0.0,0.0,-0.5440234,0,0
263332000,0.0069058617,-0.0027173788,-1.7106575,0.0,0.65596944,0.0012394998,-0.0034974727,-0.7547783,0.0,0.0,-0.5465642,0,0
263340000,0.0068312236,-0.0025962456,-1.7106552,0.0,0.6559702,0.0012607386,-0.0034295744,-0.754778,0.0,0.0,-0.5412489,0,0
263348000,0.0066331476,-0.0023139352,-1.7106587,0.0,0.65596884,0.0013023083,-0.003262232,-0.7547799,0.0,0.0,-0.5438109,0,0
263356000,0.0065440545,-0.0020647668,-1.7106692,0.0,0.6559647,0.0013671048,-0.003146894,-0.75478375,0.0,0.0,-0.54109997,0,0
263364000,0.00629892,-0.0019583646,-1.7106457,0.0,0.6559736,0.0013268961,-0.0030194686,-0.75477666,0.0,0.0,-0.5437985,0,0
263372000,0.0062387674,-0.002142285,-1.710649,0.0,0.65597254,0.001237752,-0.0030570927,-0.7547776,0.0,0.0,-0.546452,0,0
263380000,0.0061453315,-0.00218925,-1.7106378,0.0,0.6559769,0.0011893993,-0.0030372285,-0.754774,0.0,0.0,-0.541234,0,0
263388000,0.005821521,-0.0020919496,-1.7106289,0.0,0.65598035,0.001119926,-0.002883108,-0.7547716,0.0,0.0,-0.5438452,0,0
263396000,0.005966073,-0.0019959067,-1.7105767,0.0,0.6559999,0.001203659,-0.0029061276,-0.7547544,0.0,0.0,-0.5412807,0,0
263404000,0.006249118,-0.002221932,-1.7105414,0.0,0.65601325,0.0012112551,-0.003087057,-0.7547421,0.0,0.0,-0.54384047,0,0
263412000,0.006326568,-0.0022965872,-1.710518,0.0,0.6560221,0.0012085227,-0.003140757,-0.7547342,0.0,0.0,-0.5464637,0,0
263420000,0.0062485305,-0.0022235862,-1.7105764,0.0,0.656,0.001210384,-0.0030873986,-0.7547537,0.0,0.0,-0.5411374,0,0
263428000,0.0060848473,-0.0022218255,-1.710577,0.0,0.6559999,0.0011573593,-0.0030250514,-0.75475407,0.0,0.0,-0.543663,0,0
263436000,0.0059231147,-0.0020629999,-1.7105607,0.0,0.65600604,0.0011642723,-0.0029119132,-0.7547492,0.0,0.0,-0.5409883,0,0
263444000,0.0058947145,-0.002142798,-1.7105695,0.0,0.65600276,0.0011248303,-0.0029273748,-0.75475204,0.0,0.0,-0.5435492,0,0
263452000,0.005985442,-0.0022235722,-1.7105721,0.0,0.65600175,0.0011241025,-0.0029881082,-0.75475264,0.0,0.0,-0.54602724,0,0
263460000,0.006093908,-0.0019063192,-1.7105408,0.0,0.6560133,0.0012794499,-0.0029249622,-0.7547427,0.0,0.0,-0.54064536,0,0
263468000,0.0060237045,-0.0018145618,-1.7105118,0.0,0.6560242,0.0012910909,-0.002868354,-0.7547333,0.0,0.0,-0.5431763,0,0
263476000,0.006111858,-0.001490921,-1.7104795,0.0,0.656036,0.0014421832,-0.002795439,-0.7547231,0.0,0.0,-0.540599,0,0
263484000,0.006065353,-0.0016700738,-1.7104656,0.0,0.6560415,0.001359343,-0.0028366453,-0.7547183,0.0,0.0,-0.5432274,0,0
263492000,0.005981708,-0.0020672851,-1.7104846,0.0,0.6560347,0.0011819856,-0.0029353858,-0.7547241,0.0,0.0,-0.5458229,0,0
263500000,0.0058081755,-0.0021005343,-1.7105211,0.0,0.65602106,0.0011124646,-0.0028808275,-0.75473636,0.0,0.0,-0.5406609,0,0
263508000,0.0058537666,-0.0022785678,-1.7105204,0.0,0.6560214,0.0010602352,-0.0029564283,-0.7547357,0.0,0.0,-0.5432524,0,0
263516000,0.0057094046,-0.0022257147,-1.7105037,0.0,0.65602773,0.0010328523,-0.002884606,-0.7547306,0.0,0.0,-0.540651,0,0
263524000,0.0057216347,-0.0020537628,-1.7105184,0.0,0.65602213,0.0011017321,-0.002832827,-0.7547356,0.0,0.0,-0.54335505,0,0
263532000,0.005761241,-0.0022526581,-1.710491,0.0,0.65603256,0.0010397062,-0.002912998,-0.7547263,0.0,0.0,-0.54591596,0,0
263540000,0.0058246693,-0.002194637,-1.7105258,0.0,0.65601933,0.0010823561,-0.0029179205,-0.7547376,0.0,0.0,-0.54061574,0,0
263548000,0.005817339,-0.0020750233,-1.7105964,0.0,0.65599257,0.0011249889,-0.00287596,-0.7547611,0.0,0.0,-0.54331493,0,0
263556000,0.005869606,-0.0021000314,-1.710611,0.0,0.6559871,0.0011326736,-0.0029038955,-0.7547657,0.0,0.0,-0.54082036,0,0
263564000,0.0055977292,-0.0019878417,-1.7106047,0.0,0.6559895,0.0010858472,-0.002764493,-0.7547642,0.0,0.0,-0.5434129,0,0
263572000,0.0050338185,-0.0017414314,-1.71061,0.0,0.6559876,0.0009938721,-0.0024708651,-0.75476706,0.0,0.0,-0.5459807,0,0
263580000,0.004589339,-0.0015175828,-1.710593,0.0,0.6559941,0.00093258143,-0.002229697,-0.75476223,0.0,0.0,-0.5405868,0,0
263588000,0.0043391734,-0.0017282743,-1.7105112,0.0,0.65602523,0.00077110657,-0.0022043637,-0.7547353,0.0,0.0,-0.5431757,0,0
263596000,0.004257523,-0.0018893544,-1.7104927,0.0,0.6560323,0.00068355823,-0.0022263809,-0.75472915,0.0,0.0,-0.5406393,0,0
263604000,0.0041967817,-0.0023983582,-1.7104782,0.0,0.65603805,0.0004715706,-0.002370417,-0.754724,0.0,0.0,-0.5433027,0,0
263612000,0.00447649,-0.0023896329,-1.7104491,0.0,0.65604895,0.00056664884,-0.0024730978,-0.7547141,0.0,0.0,-0.545867,0,0
263620000,0.0046007205,-0.0025708452,-1.7104518,0.0,0.656048,0.000539014,-0.0025794196,-0.75471455,0.0,0.0,-0.5406246,0,0
263628000,0.004605715,-0.0027848454,-1.7104344,0.0,0.6560546,0.00045992053,-0.002651497,-0.75470865,0.0,0.0,-0.54324174,0,0
263636000,0.0044533415,-0.0028604283,-1.7104053,0.0,0.6560657,0.00038145427,-0.0026187857,-0.7546992,0.0,0.0,-0.5406492,0,0
263644000,0.004180518,-0.0029979744,-1.7103907,0.0,0.65607125,0.00024007467,-0.0025609534,-0.75469464,0.0,0.0,-0.5433068,0,0
263652000,0.004034983,-0.002938325,-1.7103746,0.0,0.6560774,0.00021486252,-0.0024864671,-0.7546895,0.0,0.0,-0.54591507,0,0
263660000,0.0037159354,-0.0030330364,-1.7103598,0.0,0.656083,7.44813e-05,-0.0023971444,-0.75468504,0.0,0.0,-0.5405895,0,0
263668000,0.003829933,-0.0030678965,-1.7103074,0.0,0.6561028,9.878732e-05,-0.0024515938,-0.7546676,0.0,0.0,-0.543265,0,0
263676000,0.0039862054,-0.0032335015,-1.7102748,0.0,0.6561151,8.7605884e-05,-0.0025648854,-0.75465655,0.0,0.0,-0.5406401,0,0
263684000,0.0039622844,-0.0032991038,-1.7102658,0.0,0.6561185,5.5016262e-05,-0.0025773805,-0.7546535,0.0,0.0,-0.54314977,0,0
263692000,0.003896055,-0.003251165,-1.7102563,0.0,0.6561221,5.138984e-05,-0.0025366633,-0.75465053,0.0,0.0,-0.54576766,0,0
