timestamp,timestamp_sample,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
147984000,147984000,14.681355,14.729224,14.570978,1.0
148088000,148088000,14.634275,14.6818285,14.572382,1.0
148188000,148188000,14.694772,14.742423,14.573511,1.0
148284000,148284000,14.667163,14.71454,14.57464,1.0
148384000,148384000,14.778606,14.826267,14.575769,1.0
148488000,148488000,14.693757,14.741029,14.576899,1.0
148584000,148584000,14.699602,14.746659,14.578028,1.0
148684000,148684000,14.788895,14.83616,14.579432,1.0
148788000,148788000,14.753021,14.800107,14.580561,1.0
148888000,148888000,14.767901,14.814892,14.58169,1.0
148984000,148984000,14.594952,14.641379,14.582819,1.0
149088000,149088000,14.662585,14.708966,14.583979,1.0
149188000,149188000,14.819637,14.866402,14.585413,1.0
149284000,149284000,14.811375,14.857843,14.586542,1.0
149384000,149384000,14.677131,14.723234,14.587702,1.0
149488000,149488000,14.748854,14.794989,14.588861,1.0
149584000,149584000,14.74962,14.795746,14.589991,1.0
149688000,149688000,14.7724695,14.818428,14.59115,1.0
149788000,149788000,14.673051,14.71862,14.592615,1.0
149888000,149888000,14.697212,14.742657,14.593775,1.0
149984000,149984000,14.846076,14.891954,14.594934,1.0
150084000,150084000,14.7139435,14.759203,14.596094,1.0
150188000,150188000,14.70893,14.754036,14.597284,1.0
150284000,150284000,14.722684,14.767753,14.598444,1.0
150384000,150384000,14.792525,14.837593,14.599634,1.0
150488000,150488000,14.840638,14.885661,14.601099,1.0
150584000,150584000,14.728909,14.773554,14.602289,1.0
150688000,150688000,14.770137,14.814768,14.603479,1.0
150784000,150784000,14.747999,14.79247,14.60467,1.0
150888000,150888000,14.780472,14.824893,14.60586,1.0
150984000,150984000,14.805793,14.850138,14.60705,1.0
151084000,151084000,14.721962,14.765865,14.608545,1.0
151188000,151188000,14.827156,14.871343,14.6097355,1.0
151284000,151284000,14.824578,14.868533,14.610956,1.0
151388000,151388000,14.74703,14.790758,14.612146,1.0
151484000,151484000,14.748155,14.79158,14.613367,1.0
151584000,151584000,14.743968,14.787377,14.614557,1.0
151688000,151688000,14.827532,14.870901,14.616083,1.0
151788000,151788000,14.703562,14.746462,14.617273,1.0
151884000,151884000,14.765549,14.808506,14.618494,1.0
151988000,151988000,14.851479,14.894582,14.619715,1.0
152084000,152084000,14.831081,14.874005,14.620935,1.0
152188000,152188000,14.816044,14.858677,14.622461,1.0
152288000,152288000,14.784329,14.826767,14.623682,1.0
152388000,152388000,14.779163,14.821544,14.624903,1.0
152484000,152484000,14.9384,14.981032,14.626154,1.0
152584000,152584000,14.841997,14.884273,14.627375,1.0
152688000,152688000,14.797846,14.839779,14.628595,1.0
152788000,152788000,14.829909,14.871796,14.630152,1.0
152888000,152888000,14.820997,14.862676,14.631372,1.0
152984000,152984000,14.787768,14.829301,14.632624,1.0
153084000,153084000,14.84831,14.889816,14.633844,1.0
153184000,153184000,14.797503,14.838769,14.635065,1.0
153284000,153284000,14.95909,15.000687,14.636316,1.0
153384000,153384000,14.9165125,14.95783,14.637537,1.0
153484000,153484000,14.778873,14.819616,14.639093,1.0
153584000,153584000,14.905653,14.946612,14.640345,1.0
153684000,153684000,14.746657,14.787091,14.641596,1.0
153784000,153784000,14.8671255,14.907779,14.642817,1.0
153884000,153884000,14.874695,14.915138,14.644068,1.0
153984000,153984000,14.869282,14.909517,14.645319,1.0
154084000,154084000,14.805678,14.845703,14.646845,1.0
154188000,154188000,14.857595,14.8975935,14.648096,1.0
154284000,154284000,14.939034,14.97911,14.649347,1.0
154384000,154384000,14.943612,14.983602,14.650599,1.0
154488000,154488000,14.87229,14.91192,14.651819,1.0
154588000,154588000,14.857501,14.896801,14.653376,1.0
154688000,154688000,14.947611,14.98709,14.654627,1.0
154788000,154788000,14.933132,14.97244,14.655878,1.0
154884000,154884000,14.953641,14.992806,14.657099,1.0
154988000,154988000,14.839238,14.878058,14.65835,1.0
155088000,155088000,14.891395,14.930176,14.659601,1.0
155188000,155188000,14.989706,15.028612,14.661158,1.0
155284000,155284000,15.050193,15.089114,14.662409,1.0
155388000,155388000,14.987425,15.025977,14.66366,1.0
155484000,155484000,14.872123,14.910158,14.664942,1.0
155588000,155588000,14.905084,14.943266,14.666254,1.0
155684000,155684000,14.906942,14.944934,14.667627,1.0
155784000,155784000,14.978934,15.016922,14.669062,1.0
155888000,155888000,14.996508,15.034255,14.670954,1.0
155984000,155984000,15.052091,15.089976,14.67251,1.0
156088000,156088000,15.0179205,15.055451,14.674128,1.0
156188000,156188000,15.050036,15.087409,14.675806,1.0
156288000,156288000,15.12792,15.165369,14.677515,1.0
156384000,156384000,15.166895,15.204224,14.679255,1.0
156484000,156484000,15.306333,15.343737,14.681452,1.0
156588000,156588000,15.224279,15.261392,14.683222,1.0
156684000,156684000,15.342923,15.379985,14.684992,1.0
156784000,156784000,15.347116,15.383934,14.686762,1.0
156884000,156884000,15.451504,15.48854,14.688562,1.0
156984000,156984000,15.4058695,15.442535,14.69076,1.0
157088000,157088000,15.506223,15.542869,14.692499,1.0
157184000,157184000,15.526084,15.562564,14.694208,1.0
157288000,157288000,15.4900675,15.526312,14.695795,1.0
157384000,157384000,15.511093,15.547183,14.69729,1.0
157484000,157484000,15.496107,15.532076,14.698725,1.0
157588000,157588000,15.449137,15.484699,14.700434,1.0
157684000,157684000,15.557436,15.593046,14.701807,1.0
157784000,157784000,15.5652895,15.600812,14.703211,1.0
157884000,157884000,15.560462,15.595849,14.704615,1.0
157988000,157988000,15.550081,15.585368,14.706049,1.0
158088000,158088000,15.642417,15.677642,14.707483,1.0
158184000,158184000,15.633357,15.668301,14.708918,1.0
158288000,158288000,15.649733,15.684524,14.710688,1.0
158384000,158384000,15.607241,15.641934,14.712061,1.0
158488000,158488000,15.784964,15.819743,14.713373,1.0
158584000,158584000,15.794169,15.828894,14.714624,1.0
158684000,158684000,15.723595,15.758078,14.715815,1.0
158784000,158784000,15.700991,15.735224,14.717188,1.0
158884000,158884000,15.740913,15.77507,14.7182255,1.0
158988000,158988000,15.813779,15.847934,14.719233,1.0
159084000,159084000,15.801981,15.836103,14.720148,1.0
159184000,159184000,15.887226,15.92137,14.721003,1.0
159284000,159284000,15.8581705,15.892249,14.721827,1.0
159388000,159388000,15.756934,15.790584,14.722742,1.0
159488000,159488000,15.776315,15.809815,14.723444,1.0
159588000,159588000,15.927564,15.961414,14.724085,1.0
159688000,159688000,15.80474,15.838231,14.724665,1.0
159784000,159784000,15.806329,15.839784,14.7251835,1.0
159888000,159888000,15.784696,15.818095,14.725672,1.0
159984000,159984000,15.688535,15.721663,14.726099,1.0
160088000,160088000,15.735581,15.768731,14.726526,1.0
160188000,160188000,15.587254,15.619992,14.726831,1.0
160284000,160284000,15.60613,15.638932,14.727076,1.0
160384000,160384000,15.600841,15.6335945,14.727259,1.0
160484000,160484000,15.462429,15.494904,14.727411,1.0
160584000,160584000,15.42602,15.458444,14.727533,1.0
160684000,160684000,15.401475,15.433829,14.727594,1.0
160788000,160788000,15.4060755,15.438428,14.727625,1.0
160884000,160884000,15.337582,15.36979,14.727625,1.0
160988000,160988000,15.193384,15.225256,14.727625,1.0
161084000,161084000,15.083174,15.114798,14.727594,1.0
161184000,161184000,15.019488,15.050988,14.727564,1.0
161288000,161288000,14.889494,14.920767,14.727533,1.0
161388000,161388000,15.10803,15.139662,14.727503,1.0
161488000,161488000,15.004186,15.035673,14.727472,1.0
161584000,161584000,14.92096,14.952179,14.727442,1.0
161688000,161688000,14.816152,14.84724,14.727442,1.0
161784000,161784000,14.700266,14.731176,14.727442,1.0
161888000,161888000,14.802598,14.833687,14.727472,1.0
161988000,161988000,14.727815,14.758677,14.727503,1.0
162084000,162084000,14.729971,14.760846,14.727564,1.0
162188000,162188000,14.712975,14.743817,14.727625,1.0
162288000,162288000,14.700213,14.731066,14.727686,1.0
162388000,162388000,14.522042,14.552542,14.727808,1.0
162484000,162484000,14.667864,14.698619,14.72793,1.0
162588000,162588000,14.577048,14.607509,14.728052,1.0
162688000,162688000,14.633351,14.663903,14.728205,1.0
162788000,162788000,14.588721,14.619247,14.728357,1.0
162884000,162884000,14.670063,14.700788,14.72851,1.0
162984000,162984000,14.686341,14.716974,14.728754,1.0
163084000,163084000,14.684044,14.71471,14.728968,1.0
163188000,163188000,14.608421,14.638832,14.729181,1.0
163284000,163284000,14.6063795,14.636873,14.729395,1.0
163388000,163388000,14.744031,14.774809,14.729639,1.0
163484000,163484000,14.729512,14.760137,14.729853,1.0
163584000,163584000,14.632692,14.663203,14.730097,1.0
163684000,163684000,14.624152,14.654601,14.730402,1.0
163784000,163784000,14.717254,14.7476425,14.730677,1.0
163884000,163884000,14.76568,14.79629,14.730921,1.0
163988000,163988000,14.874083,14.904943,14.731165,1.0
164084000,164084000,14.737064,14.767543,14.731379,1.0
164184000,164184000,14.743233,14.773779,14.731623,1.0
164288000,164288000,14.84606,14.876798,14.731928,1.0
164388000,164388000,14.906061,14.936932,14.7321415,1.0
164484000,164484000,14.935152,14.965962,14.732355,1.0
164588000,164588000,14.764827,14.795262,14.732569,1.0
164688000,164688000,14.918612,14.949347,14.732782,1.0
164784000,164784000,14.861665,14.892227,14.732996,1.0
164884000,164884000,14.933779,14.964517,14.73324,1.0
164984000,164984000,15.015181,15.045999,14.733454,1.0
165084000,165084000,14.939014,14.96967,14.733637,1.0
165184000,165184000,14.970828,15.001603,14.733789,1.0
165284000,165284000,14.952173,14.982802,14.733973,1.0
165384000,165384000,15.004507,15.035197,14.734125,1.0
165488000,165488000,14.962661,14.99331,14.734339,1.0
165588000,165588000,15.042851,15.073615,14.734461,1.0
165684000,165684000,15.118778,15.14963,14.734613,1.0
165784000,165784000,15.110214,15.141093,14.7347355,1.0
165884000,165884000,15.016707,15.047398,14.734888,1.0
165984000,165984000,15.110758,15.141584,14.73501,1.0
166088000,166088000,15.018685,15.049365,14.735132,1.0
166188000,166188000,15.004769,15.035439,14.735254,1.0
166284000,166284000,15.040586,15.071177,14.735346,1.0
166388000,166388000,14.945999,14.9764595,14.735437,1.0
166484000,166484000,15.030574,15.061267,14.735529,1.0
166584000,166584000,14.895758,14.926007,14.735651,1.0
166688000,166688000,14.991421,15.021933,14.735712,1.0
166784000,166784000,15.055053,15.085703,14.735804,1.0
166888000,166888000,15.047236,15.077915,14.735865,1.0
166988000,166988000,14.98434,15.014854,14.735926,1.0
167088000,167088000,15.047655,15.078238,14.736017,1.0
167184000,167184000,14.950073,14.98049,14.736078,1.0
167288000,167288000,15.0015335,15.031969,14.73617,1.0
167384000,167384000,14.886695,14.916883,14.736231,1.0
167484000,167484000,14.951325,14.981712,14.736292,1.0
167584000,167584000,14.965437,14.99584,14.736353,1.0
167684000,167684000,14.9379835,14.968365,14.736444,1.0
167784000,167784000,14.939266,14.96972,14.7365055,1.0
167888000,167888000,15.002574,15.033033,14.736567,1.0
167988000,167988000,15.0623665,15.092906,14.736658,1.0
168088000,168088000,14.928756,14.959051,14.736719,1.0
168188000,168188000,14.9747505,15.00514,14.73678,1.0
168284000,168284000,14.8868885,14.91712,14.736841,1.0
168388000,168388000,15.031453,15.061962,14.736933,1.0
168484000,168484000,14.975255,15.005662,14.736994,1.0
168588000,168588000,15.0038395,15.034305,14.736994,1.0
168684000,168684000,15.071685,15.10213,14.736933,1.0
168788000,168788000,15.113941,15.144547,14.736811,1.0
168888000,168888000,15.152119,15.182847,14.736597,1.0
168984000,168984000,15.154549,15.185271,14.7362,1.0
169084000,169084000,15.219986,15.250937,14.735834,1.0
169188000,169188000,15.254152,15.285236,14.735376,1.0
169288000,169288000,15.277836,15.309114,14.734858,1.0
169388000,169388000,15.25228,15.283421,14.734308,1.0
169484000,169484000,15.279503,15.310906,14.733698,1.0
169584000,169584000,15.401482,15.433059,14.733057,1.0
169684000,169684000,15.338032,15.3696785,14.732172,1.0
169788000,169788000,15.205757,15.23723,14.731409,1.0
169884000,169884000,15.344856,15.3767185,14.730646,1.0
169984000,169984000,15.361921,15.393853,14.729822,1.0
170088000,170088000,15.330095,15.362069,14.728937,1.0
170184000,170184000,15.346057,15.37804,14.728052,1.0
170284000,170284000,15.339787,15.371987,14.726892,1.0
170384000,170384000,15.243511,15.275606,14.725916,1.0
170484000,170484000,15.297009,15.3294525,14.724939,1.0
170584000,170584000,15.223632,15.2558775,14.723902,1.0
170688000,170688000,15.314853,15.347395,14.722864,1.0
170784000,170784000,15.297065,15.329748,14.721796,1.0
170888000,170888000,15.242886,15.275644,14.720453,1.0
170988000,170988000,15.249434,15.282302,14.719324,1.0
171084000,171084000,15.141197,15.174008,14.718195,1.0
171184000,171184000,15.224501,15.257488,14.717066,1.0
171284000,171284000,15.169554,15.2027025,14.715906,1.0
171384000,171384000,15.165043,15.198207,14.714716,1.0
171488000,171488000,15.126977,15.160236,14.713221,1.0
171588000,171588000,15.2267065,15.260307,14.71203,1.0
171684000,171684000,15.16991,15.203521,14.71081,1.0
171784000,171784000,15.226247,15.260095,14.709589,1.0
171888000,171888000,15.067567,15.101253,14.708338,1.0
171988000,171988000,15.1272745,15.161296,14.706781,1.0
172088000,172088000,15.131801,15.165895,14.70553,1.0
172188000,172188000,15.104041,15.138296,14.704248,1.0
172288000,172288000,15.114992,15.149385,14.702967,1.0
172384000,172384000,15.07334,15.107761,14.701654,1.0
172484000,172484000,15.120362,15.155094,14.700342,1.0
172584000,172584000,15.015985,15.05055,14.698999,1.0
172684000,172684000,15.071849,15.106712,14.697321,1.0
172788000,172788000,15.093468,15.1286545,14.695978,1.0
172888000,172888000,15.104759,15.140129,14.694635,1.0
172988000,172988000,15.032862,15.068113,14.693262,1.0
173084000,173084000,15.09026,15.125905,14.691858,1.0
173188000,173188000,15.004448,15.039939,14.690149,1.0
173288000,173288000,15.0885105,15.1245165,14.6887455,1.0
173384000,173384000,14.983603,15.019392,14.687342,1.0
173484000,173484000,15.122429,15.158734,14.685907,1.0
173588000,173588000,15.002602,15.038703,14.684504,1.0
173688000,173688000,14.990401,15.026691,14.683069,1.0
173784000,173784000,15.090348,15.127161,14.681269,1.0
173888000,173888000,14.990176,15.026902,14.679804,1.0
173988000,173988000,15.1048975,15.141946,14.678339,1.0
174088000,174088000,14.982816,15.019945,14.676874,1.0
174188000,174188000,14.991382,15.0284195,14.675409,1.0
174288000,174288000,15.032295,15.069748,14.673914,1.0
174384000,174384000,15.008126,15.045607,14.672419,1.0
174484000,174484000,15.103466,15.141437,14.670557,1.0
174588000,174588000,15.033135,15.071067,14.669031,1.0
174684000,174684000,15.0594425,15.097738,14.667505,1.0
174784000,174784000,15.050943,15.08927,14.665979,1.0
174888000,174888000,14.960221,14.998522,14.664423,1.0
174984000,174984000,15.110753,15.149674,14.662897,1.0
175088000,175088000,15.071361,15.1104145,14.660944,1.0
175184000,175184000,15.107531,15.146735,14.659388,1.0
175284000,175284000,15.040862,15.080073,14.657801,1.0
175384000,175384000,15.00317,15.042577,14.656244,1.0
175484000,175484000,15.021521,15.061102,14.654657,1.0
175584000,175584000,15.132873,15.172825,14.652674,1.0
175684000,175684000,15.062743,15.102734,14.651087,1.0
175788000,175788000,15.073528,15.113759,14.649469,1.0
175888000,175888000,14.979629,15.01975,14.647852,1.0
175988000,175988000,15.032515,15.073073,14.646265,1.0
176084000,176084000,15.033331,15.07404,14.644648,1.0
176188000,176188000,15.102015,15.143094,14.642603,1.0
176284000,176284000,15.074076,15.115284,14.6409855,1.0
176388000,176388000,14.960187,15.001257,14.639338,1.0
176488000,176488000,15.056254,15.097681,14.63769,1.0
176588000,176588000,15.037196,15.0788965,14.636042,1.0
176688000,176688000,15.007552,15.049254,14.634394,1.0
176788000,176788000,15.08866,15.130802,14.632349,1.0
176888000,176888000,15.006471,15.048709,14.630671,1.0
176988000,176988000,14.986353,15.028687,14.629023,1.0
177088000,177088000,15.017892,15.06042,14.627344,1.0
177188000,177188000,15.08862,15.131586,14.625666,1.0
177284000,177284000,14.961126,15.003925,14.623987,1.0
177384000,177384000,14.970297,15.013271,14.622309,1.0
177484000,177484000,14.989426,15.032742,14.620203,1.0
177584000,177584000,15.033219,15.076897,14.618525,1.0
177684000,177684000,15.093456,15.137272,14.616816,1.0
177788000,177788000,15.042999,15.087019,14.615137,1.0
177884000,177884000,15.087743,15.132195,14.613428,1.0
177984000,177984000,15.101573,15.146025,14.611719,1.0
178088000,178088000,15.125007,15.169926,14.609613,1.0
178184000,178184000,15.1386595,15.183832,14.607904,1.0
178284000,178284000,15.065479,15.110417,14.606195,1.0
178384000,178384000,15.029505,15.074706,14.604486,1.0
178484000,178484000,15.113774,15.159472,14.6027775,1.0
178584000,178584000,14.966199,15.0114975,14.6010685,1.0
178684000,178684000,15.106603,15.152548,14.598932,1.0
178788000,178788000,15.011755,15.057748,14.597223,1.0
178884000,178884000,15.0980425,15.144406,14.595484,1.0
178988000,178988000,15.101483,15.148061,14.593775,1.0
179088000,179088000,14.918242,14.964418,14.592035,1.0
179184000,179184000,15.094537,15.141453,14.590326,1.0
179288000,179288000,14.963086,15.009849,14.58816,1.0
179384000,179384000,15.071431,15.118725,14.58642,1.0
179488000,179488000,15.079054,15.126508,14.584681,1.0
179588000,179588000,15.189758,15.237866,14.582941,1.0
179688000,179688000,15.095608,15.14367,14.581202,1.0
179784000,179784000,15.010756,15.058628,14.579432,1.0
179888000,179888000,15.101286,15.149656,14.577265,1.0
179988000,179988000,15.030456,15.078803,14.575495,1.0
180084000,180084000,15.046513,15.095042,14.573755,1.0
180188000,180188000,15.117924,15.166996,14.571985,1.0
180284000,180284000,15.07279,15.122008,14.570246,1.0
180384000,180384000,15.062798,15.112087,14.568476,1.0
180484000,180484000,15.022842,15.072206,14.566278,1.0
180584000,180584000,15.066436,15.116206,14.564508,1.0
180684000,180684000,15.096935,15.146931,14.562738,1.0
180788000,180788000,15.121405,15.171656,14.560968,1.0
180888000,180888000,15.11662,15.167194,14.559198,1.0
180984000,180984000,15.093341,15.143926,14.557398,1.0
181088000,181088000,15.095327,15.146142,14.55517,1.0
181184000,181184000,15.125984,15.177189,14.5534,1.0
181284000,181284000,14.985738,15.036578,14.55163,1.0
181388000,181388000,15.044576,15.095881,14.5498295,1.0
181488000,181488000,15.095974,15.147689,14.548059,1.0
181584000,181584000,15.078095,15.129869,14.546259,1.0
181684000,181684000,15.086299,15.138265,14.544031,1.0
181784000,181784000,15.145665,15.198169,14.542231,1.0
181888000,181888000,15.0051565,15.057307,14.540491,1.0
181984000,181984000,15.058331,15.110973,14.538782,1.0
182084000,182084000,14.879272,14.931488,14.537165,1.0
182184000,182184000,15.098161,15.151223,14.535608,1.0
182284000,182284000,14.980702,15.033521,14.533808,1.0
182384000,182384000,14.747592,14.799871,14.532434,1.0
182484000,182484000,14.795743,14.84821,14.531153,1.0
182588000,182588000,14.729564,14.7819805,14.529932,1.0
182684000,182684000,14.647096,14.6994705,14.528772,1.0
182784000,182784000,14.684756,14.737299,14.527643,1.0
182884000,182884000,14.741377,14.794277,14.526331,1.0
182988000,182988000,14.746243,14.799287,14.525324,1.0
183088000,183088000,14.841379,14.894849,14.524347,1.0
183184000,183184000,14.740549,14.793745,14.523432,1.0
183284000,183284000,14.775692,14.8291855,14.522547,1.0
183388000,183388000,14.814765,14.868486,14.521479,1.0
183488000,183488000,14.703805,14.757092,14.520655,1.0
183588000,183588000,14.766331,14.81996,14.519892,1.0
183688000,183688000,14.745488,14.799198,14.519129,1.0
183788000,183788000,14.795466,14.849337,14.518427,1.0
183888000,183888000,14.804195,14.858285,14.517694,1.0
183984000,183984000,14.750799,14.804689,14.517023,1.0
184084000,184084000,14.864701,14.919166,14.516199,1.0
184184000,184184000,14.755378,14.809475,14.515558,1.0
184288000,184288000,14.798758,14.8531885,14.514948,1.0
184388000,184388000,14.813458,14.867924,14.514368,1.0
184484000,184484000,14.834637,14.889212,14.513788,1.0
184584000,184584000,14.919059,14.974004,14.513208,1.0
184684000,184684000,14.930818,14.985904,14.5125065,1.0
184784000,184784000,14.898846,14.953922,14.511988,1.0
184884000,184884000,14.859179,14.914181,14.511469,1.0
184984000,184984000,14.926237,14.981363,14.51095,1.0
185088000,185088000,14.96996,15.025453,14.510431,1.0
185184000,185184000,14.906962,14.962266,14.509943,1.0
185288000,185288000,14.964405,15.019941,14.509333,1.0
185388000,185388000,14.927707,14.983169,14.508875,1.0
185484000,185484000,14.903973,14.959505,14.508417,1.0
185588000,185588000,14.946675,15.002356,14.507959,1.0
185688000,185688000,14.960245,15.016074,14.507502,1.0
185788000,185788000,14.977252,15.033164,14.506952,1.0
185888000,185888000,15.000636,15.056713,14.506525,1.0
185984000,185984000,15.038823,15.095095,14.506067,1.0
186084000,186084000,15.017614,15.073801,14.50564,1.0
186188000,186188000,15.147128,15.203817,14.505243,1.0
186288000,186288000,15.105601,15.162312,14.504816,1.0
186388000,186388000,14.946916,15.002933,14.504328,1.0
186488000,186488000,15.095243,15.15189,14.503901,1.0
186588000,186588000,15.069787,15.126426,14.503534,1.0
186688000,186688000,15.141372,15.198348,14.503138,1.0
186788000,186788000,15.028975,15.085582,14.502741,1.0
186884000,186884000,15.098718,15.15564,14.502375,1.0
186984000,186984000,15.033451,15.09012,14.501978,1.0
187088000,187088000,15.08072,15.137639,14.50152,1.0
187188000,187188000,15.037577,15.094367,14.501154,1.0
187288000,187288000,15.0783615,15.135388,14.500818,1.0
187388000,187388000,15.046883,15.103792,14.500452,1.0
187488000,187488000,15.194058,15.25163,14.500086,1.0
187584000,187584000,15.033425,15.090391,14.49975,1.0
187688000,187688000,15.142571,15.1999655,14.499323,1.0
187788000,187788000,15.236321,15.294065,14.498987,1.0
187888000,187888000,15.044837,15.101983,14.4986515,1.0
187988000,187988000,15.064241,15.121416,14.498346,1.0
188084000,188084000,15.127142,15.184622,14.498011,1.0
188184000,188184000,15.064886,15.122142,14.497705,1.0
188288000,188288000,15.071121,15.128448,14.497339,1.0
188388000,188388000,15.16256,15.220325,14.497034,1.0
188484000,188484000,15.183719,15.241519,14.496729,1.0
188588000,188588000,15.042774,15.100109,14.496454,1.0
188688000,188688000,15.090244,15.147769,14.496149,1.0
188784000,188784000,15.087525,15.145078,14.495874,1.0
188888000,188888000,15.079033,15.136644,14.495539,1.0
188988000,188988000,15.126989,15.1847105,14.495264,1.0
189088000,189088000,15.080545,15.138226,14.49502,1.0
189188000,189188000,15.039128,15.096629,14.494745,1.0
189288000,189288000,15.04251,15.100013,14.494501,1.0
189384000,189384000,15.156529,15.214605,14.494196,1.0
189484000,189484000,15.06407,15.121786,14.493952,1.0
189584000,189584000,15.100215,15.158095,14.493738,1.0
189684000,189684000,15.027734,15.085384,14.493494,1.0
189784000,189784000,15.154143,15.212235,14.49328,1.0
189884000,189884000,15.107214,15.165132,14.493067,1.0
189984000,189984000,15.097389,15.155317,14.492853,1.0
190088000,190088000,15.196465,15.254731,14.4925785,1.0
190188000,190188000,15.116643,15.1746435,14.492395,1.0
190288000,190288000,15.145868,15.20412,14.492182,1.0
190384000,190384000,14.9755535,15.033131,14.491999,1.0
190488000,190488000,15.1445,15.20271,14.491816,1.0
190584000,190584000,15.054468,15.112385,14.491632,1.0
190684000,190684000,15.128664,15.1869545,14.491419,1.0
190788000,190788000,15.106454,15.164628,14.491266,1.0
190884000,190884000,15.0427065,15.100628,14.491083,1.0
190984000,190984000,15.195245,15.253795,14.490931,1.0
191088000,191088000,15.137231,15.195464,14.490778,1.0
191184000,191184000,15.026333,15.084234,14.490625,1.0
191284000,191284000,15.145216,15.203621,14.490442,1.0
191388000,191388000,15.088727,15.146912,14.49029,1.0
191484000,191484000,15.129435,15.187799,14.490168,1.0
191588000,191588000,15.0869255,15.145112,14.490015,1.0
191688000,191688000,15.110672,15.169051,14.489893,1.0
191788000,191788000,15.144796,15.203216,14.48974,1.0
191884000,191884000,15.096024,15.154383,14.489588,1.0
191984000,191984000,15.056053,15.114189,14.489466,1.0
192084000,192084000,15.079167,15.137466,14.489344,1.0
192188000,192188000,15.105974,15.164339,14.489252,1.0
192288000,192288000,15.162803,15.221378,14.48913,1.0
192384000,192384000,15.137178,15.195709,14.489008,1.0
192488000,192488000,15.079582,15.1378975,14.488855,1.0
192584000,192584000,15.09324,15.151534,14.488764,1.0
192684000,192684000,15.086884,15.145224,14.488672,1.0
192788000,192788000,15.11419,15.172675,14.48855,1.0
192884000,192884000,15.131191,15.189836,14.488459,1.0
192984000,192984000,15.08847,15.146857,14.488367,1.0
193084000,193084000,15.156262,15.214943,14.488245,1.0
193184000,193184000,15.171627,15.230409,14.488153,1.0
193284000,193284000,15.191681,15.250542,14.488062,1.0
193388000,193388000,15.105994,15.164517,14.48797,1.0
193488000,193488000,15.12616,15.184714,14.487879,1.0
193588000,193588000,15.11569,15.174325,14.487787,1.0
193684000,193684000,15.195093,15.254046,14.487726,1.0
193788000,193788000,15.205801,15.2647,14.487635,1.0
193888000,193888000,15.123182,15.181781,14.487574,1.0
193984000,193984000,15.146468,15.205238,14.487482,1.0
194088000,194088000,15.143401,15.202131,14.487421,1.0
194184000,194184000,15.185811,15.244808,14.4873295,1.0
194288000,194288000,15.187291,15.246122,14.487268,1.0
194384000,194384000,15.136711,15.195442,14.487177,1.0
194488000,194488000,15.110027,15.168628,14.487116,1.0
194584000,194584000,15.111458,15.170017,14.487055,1.0
194688000,194688000,15.184538,15.243449,14.486994,1.0
194784000,194784000,15.258778,15.318073,14.486902,1.0
194888000,194888000,15.252188,15.311352,14.486841,1.0
194984000,194984000,15.179078,15.238036,14.48678,1.0
195084000,195084000,15.220919,15.280012,14.486719,1.0
195184000,195184000,15.152358,15.211204,14.486689,1.0
195284000,195284000,15.231256,15.290375,14.486628,1.0
195384000,195384000,15.174531,15.233446,14.486567,1.0
195488000,195488000,15.210964,15.270048,14.4865055,1.0
195588000,195588000,15.240952,15.30024,14.486444,1.0
195684000,195684000,15.210451,15.269509,14.486383,1.0
195788000,195788000,15.129803,15.188631,14.486322,1.0
195888000,195888000,15.146031,15.20495,14.486292,1.0
195984000,195984000,15.13581,15.194584,14.486231,1.0
196088000,196088000,15.214207,15.273365,14.48617,1.0
196188000,196188000,15.229063,15.28827,14.486109,1.0
196288000,196288000,15.151745,15.210548,14.486048,1.0
196388000,196388000,15.233589,15.292837,14.486017,1.0
196488000,196488000,15.217414,15.276579,14.485956,1.0
196584000,196584000,15.195143,15.254289,14.485895,1.0
196684000,196684000,15.137208,15.196099,14.485834,1.0
196784000,196784000,15.150006,15.208906,14.485804,1.0
196884000,196884000,15.208638,15.267748,14.485743,1.0
196984000,196984000,15.093869,15.152542,14.485712,1.0
197084000,197084000,15.207614,15.266787,14.485651,1.0
197184000,197184000,15.127162,15.186054,14.4856205,1.0
197284000,197284000,15.137278,15.196203,14.485559,1.0
197388000,197388000,15.285155,15.344713,14.485498,1.0
197484000,197484000,15.253314,15.312677,14.485468,1.0
197588000,197588000,15.065428,15.124175,14.485437,1.0
197684000,197684000,15.222232,15.28153,14.485376,1.0
197784000,197784000,15.299486,15.359042,14.485346,1.0
197884000,197884000,15.152773,15.211881,14.485315,1.0
197988000,197988000,15.332629,15.392364,14.485254,1.0
198088000,198088000,15.250967,15.310459,14.485224,1.0
198188000,198188000,15.187841,15.246916,14.485193,1.0
198284000,198284000,15.091468,15.150162,14.485163,1.0
198384000,198384000,15.173922,15.233113,14.485132,1.0
198488000,198488000,15.261623,15.320979,14.485071,1.0
198588000,198588000,15.20789,15.267203,14.485041,1.0
198684000,198684000,15.219414,15.278815,14.48501,1.0
198784000,198784000,15.255725,15.315232,14.484949,1.0
198888000,198888000,15.315288,15.3750105,14.484919,1.0
198984000,198984000,15.199123,15.2583065,14.484888,1.0
199084000,199084000,15.243743,15.303207,14.484858,1.0
199188000,199188000,15.309221,15.368912,14.484797,1.0
