timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
134484000,0,36.663365,126.3403877,79.209,79.209,1693615150803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.41,12.99,8.32,-0.29,0.56984997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
134884000,0,36.6634094,126.34042769999999,79.374,79.374,1693615151199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.28,11.969999,9.5,-0.44,0.67073005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
135284000,0,36.663450999999995,126.34047229999999,79.58500000000001,79.58500000000001,1693615151599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,11.11,10.29,-0.59,0.7466518,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
135680000,0,36.6634903,126.34052009999999,79.833,79.833,1693615152003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.99,10.5,10.7,-0.55,0.7944739,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
136084000,0,36.663527099999996,126.3405683,80.06400000000001,80.06400000000001,1693615152399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.87,10.12,10.87,-0.58,0.82100284,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
136484000,0,36.663563499999995,126.34061799999999,80.256,80.256,1693615152803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,9.9,10.94,-0.45,0.8349655,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
136884000,0,36.6635987,126.3406667,80.426,80.426,1693615153199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7,9.809999,10.94,-0.29999998,0.8398524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
137284000,0,36.6636343,126.34071569999999,80.544,80.544,1693615153599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.65,9.86,10.82,-0.28,0.8318239,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
137684000,0,36.6636696,126.3407651,80.548,80.548,1693615154003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,9.42,11.03,0.24,0.8637634,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
138084000,0,36.6637008,126.3408164,80.31700000000001,80.31700000000001,1693615154399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,7.94,12.11,0.91999996,0.9899507,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
138484000,0,36.6637256,126.3408745,79.828,79.828,1693615154803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.58,5.5099998,13.509999,1.4499999,1.1836823,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
138884000,0,36.6637394,126.3409377,79.197,79.197,1693615155199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.92,2.09,14.78,1.51,1.4299482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
139284000,0,36.6637394,126.34100529999999,78.621,78.621,1693615155599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.25,-2.12,15.11,1.27,1.7100735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
139684000,0,36.6637242,126.3410722,78.171,78.171,1693615156003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.429999,-6.08,14.19,0.95,1.9757127,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
140080000,0,36.663696699999996,126.3411318,77.784,77.784,1693615156399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.45,-9.07,12.55,0.97999996,2.1964967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
140484000,0,36.6636594,126.3411843,77.385,77.385,1693615156803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.42,-11.259999,10.53,0.95,2.3891811,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
140884000,0,36.6636163,126.34122669999999,76.981,76.981,1693615157199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.349999,-12.75,8.53,0.96,2.5518458,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
141284000,0,36.6635683,126.34126049999999,76.58500000000001,76.58500000000001,1693615157599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.23,-13.75,6.58,0.88,2.694963,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
141684000,0,36.6635172,126.3412865,76.249,76.249,1693615158003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.049999,-14.219999,4.92,0.76,2.8078854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
142084000,0,36.6634661,126.34130569999999,75.95100000000001,75.95100000000001,1693615158399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.849999,-14.38,3.76,0.72999996,2.885553,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
142484000,0,36.6634138,126.341321,75.629,75.629,1693615158803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.67,-14.36,3.03,0.84,2.933724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
142884000,0,36.6633626,126.3413336,75.275,75.275,1693615159199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-14.259999,2.6699998,0.96,2.9564133,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
143280000,0,36.6633113,126.3413451,74.87,74.87,1693615159599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.389999,-14.17,2.48,1.1,2.9681067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
143684000,0,36.6632598,126.3413564,74.377,74.377,1693615160003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.309999,-14.07,2.52,1.29,2.964267,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
144080000,0,36.663209699999996,126.34136799999999,73.843,73.843,1693615160399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.2699995,-14.03,2.6699998,1.42,2.9529226,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
144484000,0,36.6631587,126.34138069999999,73.224,73.224,1693615160803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.2699995,-13.96,2.9399998,1.54,2.933724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
144884000,0,36.6631089,126.34139449999999,72.58800000000001,72.58800000000001,1693615161199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.29,-13.91,3.28,1.66,2.9099874,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
145280000,0,36.6630587,126.3414102,71.903,71.903,1693615161599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.34,-13.87,3.6499999,1.74,2.8841565,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
145684000,0,36.6630083,126.34142759999999,71.196,71.196,1693615162003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.4,-13.82,4.02,1.79,2.858151,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
146080000,0,36.6629589,126.3414462,70.474,70.474,1693615162399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,-13.799999,4.37,1.8499999,2.8345892,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
146480000,0,36.6629088,126.34146659999999,69.736,69.736,1693615162803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,-13.75,4.66,1.79,2.8146923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
146884000,0,36.6628597,126.3414878,69.014,69.014,1693615163199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.559999,-13.7,4.9,1.8199999,2.797588,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
147284000,0,36.6628103,126.3415105,68.272,68.272,1693615163599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.599999,-13.7,5.08,1.81,2.7862437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
147684000,0,36.6627605,126.34153409999999,67.55,67.55,1693615164003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.63,-13.639999,5.27,1.8199999,2.77263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
148084000,0,36.6627118,126.34155779999999,66.82900000000001,66.82900000000001,1693615164399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.639999,-13.63,5.37,1.81,2.7659976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
148484000,0,36.6626622,126.3415824,66.101,66.101,1693615164803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.65,-13.58,5.45,1.8199999,2.7593653,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
148884000,0,36.6626136,126.3416068,65.384,65.384,1693615165199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.65,-13.599999,5.49,1.79,2.7574456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
149280000,0,36.662564599999996,126.3416316,64.647,64.647,1693615165599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.66,-13.59,5.52,1.8199999,2.7551768,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
149684000,0,36.6625151,126.34165669999999,63.908,63.908,1693615166003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.66,-13.599999,5.5299997,1.8499999,2.755351,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
150084000,0,36.662466599999995,126.3416812,63.172000000000004,63.172000000000004,1693615166399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.67,-13.61,5.49,1.87,2.7577946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
150484000,0,36.662417,126.3417061,62.413000000000004,62.413000000000004,1693615166803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.67,-13.59,5.47,1.92,2.7586675,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
150884000,0,36.6623683,126.3417305,61.658,61.658,1693615167199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.679999,-13.63,5.45,1.88,2.7607617,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
151280000,0,36.662319,126.3417549,60.896,60.896,1693615167599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.69,-13.66,5.4,1.9,2.7646015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
151684000,0,36.6622692,126.3417794,60.112,60.112,1693615168003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7,-13.679999,5.37,1.9699999,2.7675683,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
152080000,0,36.6622203,126.3418033,59.329,59.329,1693615168399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.71,-13.7,5.3399997,1.93,2.7693138,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
152484000,0,36.6621703,126.34182759999999,58.544000000000004,58.544000000000004,1693615168803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.73,-13.74,5.33,1.92,2.7708845,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
152884000,0,36.6621212,126.34185129999999,57.776,57.776,1693615169199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.74,-13.75,5.31,1.9699999,2.7728045,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
153280000,0,36.662071499999996,126.3418751,56.977000000000004,56.977000000000004,1693615169599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.75,-13.75,5.29,1.9699999,2.7740264,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
153684000,0,36.6620214,126.3418993,56.173,56.173,1693615170003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,-13.7699995,5.29,1.9599999,2.7748988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
154080000,0,36.6619721,126.34192279999999,55.396,55.396,1693615170399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.78,-13.79,5.2999997,2.0,2.77455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
154484000,0,36.6619218,126.3419469,54.589,54.589,1693615170803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.79,-13.809999,5.3199997,1.99,2.7738516,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
154884000,0,36.6618724,126.34197049999999,53.805,53.805,1693615171199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.809999,-13.799999,5.3199997,2.02,2.7731535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
155284000,0,36.6618226,126.3419945,52.998,52.998,1693615171599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.809999,-13.78,5.33,1.9799999,2.772281,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
155684000,0,36.6617727,126.34202029999999,52.178000000000004,52.178000000000004,1693615172003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.82,-13.41,6.2599998,2.1299999,2.7050855,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
156084000,0,36.6617265,126.3420525,51.24,51.24,1693615172399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,-12.309999,8.34,2.55,2.5462608,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
156484000,0,36.6616852,126.3420963,50.15,50.15,1693615172803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.969999,-10.21,10.95,2.82,2.321113,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
156880000,0,36.661653699999995,126.34215049999999,49.033,49.033,1693615173199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,-7.41,13.2,2.84,2.082527,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
157284000,0,36.6616308,126.3422128,47.910000000000004,47.910000000000004,1693615173599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.33,-5.5499997,14.309999,2.6399999,1.9409807,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
157684000,0,36.6616111,126.34227829999999,46.946,46.946,1693615174003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.45,-5.5899997,14.389999,2.18,1.9411552,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
158084000,0,36.6615884,126.34234099999999,46.065,46.065,1693615174399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.49,-7.3199997,13.65,2.29,2.0629792,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
158484000,0,36.6615566,126.3423993,45.139,45.139,1693615174803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.599999,-10.19,11.79,2.1299999,2.2832396,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
158884000,0,36.661515099999995,126.3424458,44.369,44.369,1693615175199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.73,-12.92,9.0,1.73,2.5329962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
159280000,0,36.661465,126.3424792,43.755,43.755,1693615175599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.799999,-14.65,5.8799996,1.36,2.7597146,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
159684000,0,36.6614098,126.34249949999999,43.296,43.296,1693615176003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.799999,-15.46,3.1799998,0.97999996,2.9384363,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
160084000,0,36.661353999999996,126.3425092,42.973,42.973,1693615176399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.73,-15.679999,1.28,0.62,3.059911,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
160480000,0,36.6612971,126.3425118,42.789,42.789,1693615176803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.57,-15.57,0.04,0.26,3.1386256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
160884000,0,36.6612418,126.34251049999999,42.742000000000004,42.742000000000004,1693615177199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.36,-15.32,-0.52,0.01,3.1756265,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
161284000,0,36.6611869,126.3425079,42.743,42.743,1693615177599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,-15.12,-0.58,-0.08,3.1805134,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
161684000,0,36.661132099999996,126.3425058,42.764,42.764,1693615178003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.929999,-14.94,-0.29,-0.01,3.1613147,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
162080000,0,36.661079,126.34250549999999,42.757,42.757,1693615178399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.79,-14.7699995,0.22,0.099999994,3.126408,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
162484000,0,36.6610254,126.3425079,42.7,42.7,1693615178803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7,-14.67,0.84999996,0.12,3.0829496,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
162884000,0,36.6609731,126.3425132,42.618,42.618,1693615179199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.67,-14.589999,1.51,0.29,3.0382693,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
163284000,0,36.6609206,126.34252169999999,42.506,42.506,1693615179599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.69,-14.5,2.23,0.35,2.9885273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
163684000,0,36.6608678,126.34253369999999,42.347,42.347,1693615180003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.74,-14.44,2.99,0.39,2.9372144,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
164084000,0,36.6608164,126.34254849999999,42.19,42.19,1693615180399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.809999,-14.33,3.6999998,0.42999998,2.8886943,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
164480000,0,36.6607643,126.3425669,42.038000000000004,42.038000000000004,1693615180803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.88,-14.24,4.36,0.39,2.844014,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
164880000,0,36.660713699999995,126.34258759999999,41.908,41.908,1693615181199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.94,-14.11,4.89,0.32,2.8078854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
165284000,0,36.660663,126.3426107,41.789,41.789,1693615181599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.99,-14.0199995,5.37,0.25,2.7752478,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
165684000,0,36.660612199999996,126.342636,41.693,41.693,1693615182003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.03,-13.889999,5.72,0.19,2.7508135,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
166084000,0,36.6605627,126.34266219999999,41.595,41.595,1693615182399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.04,-13.7699995,5.98,0.19,2.7314403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
166484000,0,36.6605127,126.3426901,41.53,41.53,1693615182803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.04,-13.69,6.24,0.13,2.7138124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
166884000,0,36.660463899999996,126.3427181,41.480000000000004,41.480000000000004,1693615183199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.0199995,-13.62,6.33,0.13,2.706482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
167284000,0,36.6604149,126.3427468,41.432,41.432,1693615183599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.009999,-13.57,6.3999996,0.12,2.7007222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
167684000,0,36.6603655,126.342776,41.376,41.376,1693615184003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.99,-13.5199995,6.42,0.08,2.698279,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
168084000,0,36.6603172,126.34280469999999,41.342,41.342,1693615184399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.98,-13.53,6.44,0.13,2.6970572,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
168480000,0,36.6602678,126.342834,41.298,41.298,1693615184803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.0,-13.549999,6.43,0.13,2.6984537,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
168884000,0,36.6602193,126.3428632,41.326,41.326,1693615185199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.139999,-13.559999,6.75,-0.28,2.679953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
169284000,0,36.6601707,126.3428946,41.526,41.526,1693615185599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-13.389999,7.2999997,-0.72999996,2.642079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
169680000,0,36.6601225,126.3429293,41.909,41.909,1693615186003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.28,-13.04,8.0,-1.15,2.5911157,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170084000,0,36.6600768,126.3429666,42.392,42.392,1693615186399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.28,-12.55,8.74,-1.3399999,2.5333452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170484000,0,36.6600323,126.34300809999999,42.975,42.975,1693615186803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.24,-11.889999,9.53,-1.5999999,2.4658012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170884000,0,36.6599911,126.3430523,43.625,43.625,1693615187199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.179999,-11.16,10.32,-1.73,2.3954644,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171284000,0,36.6599524,126.34310029999999,44.363,44.363,1693615187599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.12,-10.349999,11.059999,-1.8499999,2.323033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171684000,0,36.6599163,126.3431521,45.123,45.123,1693615188003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.07,-9.42,11.7699995,-1.93,2.2457151,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172084000,0,36.6598843,126.3432059,45.894,45.894,1693615188399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.03,-8.5,12.4,-2.03,2.1715386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172484000,0,36.6598553,126.3432637,46.730000000000004,46.730000000000004,1693615188803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.98,-7.44,13.0199995,-2.06,2.0902061,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172884000,0,36.6598306,126.34332289999999,47.573,47.573,1693615189199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.95,-6.35,13.54,-2.1699998,2.0093975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173284000,0,36.6598097,126.3433848,48.455,48.455,1693615189599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.929999,-5.24,13.98,-2.2,1.9298105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173684000,0,36.6597928,126.34344929999999,49.367000000000004,49.367000000000004,1693615190003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.92,-4.06,14.34,-2.26,1.8470818,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174084000,0,36.6597803,126.34351369999999,50.287,50.287,1693615190399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.91,-2.8999999,14.62,-2.32,1.7667967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174484000,0,36.659772,126.34358069999999,51.248,51.248,1693615190803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.9,-1.67,14.82,-2.45,1.6835445,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174884000,0,36.659768199999995,126.34364679999999,52.215,52.215,1693615191199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.9,-0.47,14.9,-2.3899999,1.6023867,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175280000,0,36.6597687,126.34371379999999,53.201,53.201,1693615191599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.889999,0.76,14.889999,-2.47,1.5196582,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175680000,0,36.6597736,126.3437811,54.236000000000004,54.236000000000004,1693615192003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.88,1.9499999,14.75,-2.57,1.4388493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176084000,0,36.659782799999995,126.34384639999999,55.251,55.251,1693615192399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.88,3.1399999,14.54,-2.59,1.357517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176484000,0,36.6597965,126.3439118,56.304,56.304,1693615192803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.87,4.3199997,14.21,-2.62,1.2756611,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176884000,0,36.659814,126.34397419999999,57.344,57.344,1693615193199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.87,5.46,13.83,-2.62,1.1945032,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177284000,0,36.659835699999995,126.34403529999999,58.397,58.397,1693615193599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.86,6.5499997,13.33,-2.6599998,1.1140436,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177680000,0,36.6598616,126.34409459999999,59.497,59.497,1693615194003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.849999,7.62,12.7699995,-2.74,1.0323622,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178084000,0,36.6598906,126.34415,60.577,60.577,1693615194399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.849999,8.61,12.099999,-2.72,0.9522516,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
