timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
241020000,9.684686,-14.677591,-45.60252,-0.0046676863,-0.036268484,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
241220000,9.683754,-14.684844,-45.302513,-0.004667804,-0.036268532,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
241420000,9.682823,-14.692098,-45.002506,-0.004667842,-0.03626854,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
241620000,9.681892,-14.69935,-44.702507,-0.004668004,-0.036268547,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
241820000,9.68096,-14.7066,-44.40251,-0.004668084,-0.036268715,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
242020000,9.680029,-14.713853,-44.102512,-0.004668166,-0.036268797,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
242220000,9.679098,-14.721107,-43.8025,-0.0046683364,-0.03626878,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
242420000,9.678167,-14.728361,-43.502495,-0.004668423,-0.036268827,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
242620000,9.6772375,-14.735618,-43.202484,-0.0046685976,-0.036268715,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
242820000,9.676307,-14.742872,-42.902473,-0.004668733,-0.036268644,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
243020000,9.675376,-14.750127,-42.602463,-0.0046688705,-0.036268655,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
243220000,9.674446,-14.757383,-42.302452,-0.0046690544,-0.036268495,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
243420000,9.673513,-14.764635,-42.00245,-0.004669152,-0.036268584,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
243620000,9.672583,-14.771888,-41.702446,-0.004669206,-0.036268644,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
243820000,9.671651,-14.7791395,-41.40245,-0.004669397,-0.036268737,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
244020000,9.670721,-14.786388,-41.10246,-0.004669499,-0.03626896,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
244220000,9.66979,-14.793639,-40.802467,-0.0046697417,-0.0362691,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
244420000,9.66886,-14.800893,-40.502476,-0.004669895,-0.03626914,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
244620000,9.66793,-14.808149,-40.202473,-0.004670101,-0.036268964,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
244820000,9.667001,-14.815402,-39.902473,-0.00467031,-0.036269017,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
245020000,9.666071,-14.822661,-39.602463,-0.0046705264,-0.0362688,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
245220000,9.665139,-14.829915,-39.302464,-0.0046706954,-0.036268804,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
245420000,9.664208,-14.83717,-39.00246,-0.0046708207,-0.03626872,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
245620000,9.663278,-14.844422,-38.702446,-0.004670998,-0.036268782,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
245820000,9.662346,-14.851678,-38.40243,-0.0046711806,-0.03626876,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
246020000,9.661416,-14.858933,-38.102432,-0.0046713143,-0.036268666,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
246220000,9.660485,-14.866187,-37.802437,-0.0046715513,-0.036268607,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
246420000,9.659555,-14.87344,-37.50244,-0.004671795,-0.036268666,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
246620000,9.658626,-14.880693,-37.202435,-0.0046720444,-0.036268674,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
246820000,9.657696,-14.887944,-36.902424,-0.0046723,-0.03626885,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
247020000,9.656766,-14.895198,-36.602425,-0.0046725613,-0.036268912,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
247220000,9.655836,-14.902453,-36.30241,-0.004672829,-0.03626877,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
247420000,9.654904,-14.909711,-36.002415,-0.0046729925,-0.036268618,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
247620000,9.653009,-14.9172735,-35.70242,-0.022618063,-0.040681526,1.5,-0.06324984,0.031861186,0.0,4.0,0.0,0.0,nan,0.0
247820000,9.64872,-14.924721,-35.402428,-0.019966958,-0.034672685,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
248020000,9.644983,-14.931196,-35.102432,-0.017427852,-0.030273598,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
248220000,9.641727,-14.9368515,-34.802444,-0.015213494,-0.026428143,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
248420000,9.638885,-14.941789,-34.502457,-0.013278503,-0.0230667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
248620000,9.636407,-14.9460945,-34.20245,-0.011590231,-0.020132137,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
248820000,9.634241,-14.949854,-33.902462,-0.01011426,-0.017570544,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
249020000,9.632352,-14.953132,-33.602463,-0.008825217,-0.015334355,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
249220000,9.630707,-14.955992,-33.30246,-0.007701454,-0.0133826565,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
249420000,9.6292715,-14.958491,-33.002464,-0.006721013,-0.011675277,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
249620000,9.6280155,-14.960668,-32.702465,-0.0058638765,-0.0101879705,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
249820000,9.62692,-14.962568,-32.402466,-0.005115913,-0.008888708,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
250020000,9.625966,-14.964227,-32.10247,-0.0044625127,-0.007755092,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
250220000,9.625132,-14.965675,-31.80247,-0.0038920906,-0.006764628,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
250420000,9.624406,-14.966939,-31.50247,-0.0033957951,-0.0059015052,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
250620000,9.623772,-14.9680395,-31.20247,-0.0029620598,-0.0051470716,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
250820000,9.6232195,-14.968997,-30.90247,-0.0025835682,-0.0044923336,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
251020000,9.622736,-14.969833,-30.602467,-0.0022527336,-0.003920201,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
251220000,9.622316,-14.970563,-30.302465,-0.0019656178,-0.0034202891,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
251420000,9.62195,-14.971199,-30.002466,-0.0017153446,-0.0029838989,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
251620000,9.621627,-14.971757,-29.702467,-0.0014949647,-0.002603476,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
251820000,9.621346,-14.972242,-29.402466,-0.0013016583,-0.0022696396,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
252020000,9.621107,-14.972666,-29.102467,-0.0011384361,-0.001980663,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
252220000,9.620896,-14.973034,-28.802467,-0.0009935771,-0.0017284298,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
252420000,9.6207075,-14.973356,-28.502468,-0.0008645517,-0.0015072441,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
252620000,9.620541,-14.973638,-28.202467,-0.00075075385,-0.0013152495,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
252820000,9.6204,-14.973884,-27.902468,-0.00065419276,-0.0011469035,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
253020000,9.620282,-14.974096,-27.602463,-0.00057204434,-0.0010010776,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
253220000,9.620183,-14.974284,-27.302458,-0.00050419586,-0.00087232876,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
253420000,9.620095,-14.974445,-27.002453,-0.00044364983,-0.00076081493,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
253620000,9.620015,-14.974584,-26.702446,-0.0003897785,-0.00066637504,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
253820000,9.619945,-14.974708,-26.402445,-0.0003412377,-0.00058207393,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
254020000,9.61988,-14.974819,-26.102455,-0.00029750288,-0.00050600915,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
254220000,9.619826,-14.97492,-25.802458,-0.0002607029,-0.00043747216,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
254420000,9.619782,-14.975003,-25.50246,-0.00022967656,-0.0003804614,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
254620000,9.619744,-14.975067,-25.202461,-0.00020414729,-0.0003351577,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
254820000,9.61971,-14.975123,-24.902464,-0.00018065446,-0.000296426,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
255020000,9.619678,-14.975172,-24.602467,-0.0001582733,-0.0002631532,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
255220000,9.619653,-14.975218,-24.302465,-0.00014123936,-0.00023221786,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
255420000,9.619629,-14.975256,-24.002466,-0.00012535165,-0.0002061621,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
255620000,9.619605,-14.975291,-23.702469,-0.00010935911,-0.00018184131,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
255820000,9.619587,-14.975324,-23.402464,-9.611145e-05,-0.0001597614,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
256020000,9.619573,-14.975349,-23.102459,-8.640054e-05,-0.00014167148,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
256220000,9.619558,-14.975373,-22.802452,-7.683185e-05,-0.00012572484,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
256420000,9.619544,-14.975397,-22.502445,-6.751203e-05,-0.00011018473,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
256620000,9.619533,-14.975417,-22.202444,-5.901395e-05,-9.581835e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
256820000,9.619523,-14.975431,-21.902447,-5.26954e-05,-8.5709384e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
257020000,9.6195135,-14.975446,-21.602448,-4.634277e-05,-7.6179895e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
257220000,9.619504,-14.97546,-21.302443,-3.99889e-05,-6.664817e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
257420000,9.619494,-14.9754715,-21.00244,-3.3799835e-05,-5.8671412e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
257620000,9.619488,-14.975481,-20.70244,-2.8675659e-05,-5.2253425e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
257820000,9.619483,-14.975491,-20.402443,-2.5472984e-05,-4.585137e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
258020000,9.619478,-14.9755,-20.10244,-2.2268996e-05,-3.9447932e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
258220000,9.619476,-14.97551,-19.802439,-2.024264e-05,-3.289429e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
258420000,9.619476,-14.975516,-19.502438,-2.019327e-05,-2.7765747e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
258620000,9.619475,-14.975521,-19.202435,-1.9582802e-05,-2.4636429e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
258820000,9.619475,-14.975526,-18.902435,-1.9597523e-05,-2.1494057e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
259020000,9.619474,-14.975529,-18.602434,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
259220000,9.619474,-14.975529,-18.302437,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
259420000,9.619474,-14.975529,-18.00244,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
259620000,9.619474,-14.975529,-17.702442,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
259820000,9.619474,-14.975529,-17.402445,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
260020000,9.619474,-14.975529,-17.102448,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
260220000,9.619474,-14.975529,-16.80245,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
260420000,9.619474,-14.975529,-16.502453,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
260620000,9.619474,-14.975529,-16.202456,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
260820000,9.619474,-14.975529,-15.902456,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
261020000,9.619474,-14.975529,-15.602454,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
261220000,9.619474,-14.975529,-15.302452,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
261420000,9.619474,-14.975529,-15.00245,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
261620000,9.619474,-14.975529,-14.702448,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
261820000,9.619474,-14.975529,-14.402446,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
262020000,9.619474,-14.975529,-14.102444,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
262220000,9.619474,-14.975529,-13.802442,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
262420000,9.619474,-14.975529,-13.5024395,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
262620000,9.619474,-14.975529,-13.202437,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
262820000,9.619474,-14.975529,-12.902435,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
263020000,9.619474,-14.975529,-12.602433,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
263220000,9.619474,-14.975529,-12.302431,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
263420000,9.619474,-14.975529,-12.002429,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
263620000,9.619474,-14.975529,-11.702427,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
263820000,9.619474,-14.975529,-11.403274,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
264020000,9.619474,-14.975529,-11.104791,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
264220000,9.619474,-14.975529,-10.806203,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
264420000,9.619474,-14.975529,-10.507432,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
264620000,9.619474,-14.975529,-10.208545,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
264820000,9.619474,-14.975529,-9.909622,-1.8881788e-05,-1.8881788e-05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
265020000,9.619474,-14.975529,-9.613506,-1.8881788e-05,-1.8881788e-05,1.464345,0.0,0.0,-0.20462179,0.0,0.0,4.0,nan,0.0
265220000,9.619474,-14.975529,-9.326538,-1.8881788e-05,-1.8881788e-05,1.4173647,0.0,0.0,-0.19971228,0.0,0.0,4.0,nan,0.0
265420000,9.619474,-14.975529,-9.049016,-1.8881788e-05,-1.8881788e-05,1.3721989,0.0,0.0,-0.18547931,0.0,0.0,4.0,nan,0.0
265620000,9.619474,-14.975529,-8.780426,-1.8881788e-05,-1.8881788e-05,1.328618,0.0,0.0,-0.1850929,0.0,0.0,4.0,nan,0.0
265820000,9.619474,-14.975529,-8.520592,-1.8881788e-05,-1.8881788e-05,1.2864234,0.0,0.0,-0.16949329,0.0,0.0,4.0,nan,0.0
266020000,9.619474,-14.975529,-8.268868,-1.8881788e-05,-1.8881788e-05,1.2461623,0.0,0.0,-0.16924667,0.0,0.0,4.0,nan,0.0
266220000,9.619474,-14.975529,-8.02503,-1.8881788e-05,-1.8881788e-05,1.2068609,0.0,0.0,-0.1564074,0.0,0.0,4.0,nan,0.0
266420000,9.619474,-14.975529,-7.788725,-1.8881788e-05,-1.8881788e-05,1.1681348,0.0,0.0,-0.16489035,0.0,0.0,4.0,nan,0.0
266620000,9.619474,-14.975529,-7.5601263,-1.8881788e-05,-1.8881788e-05,1.130087,0.0,0.0,-0.14821573,0.0,0.0,4.0,nan,0.0
266820000,9.619474,-14.975529,-7.338801,-1.8881788e-05,-1.8881788e-05,1.0935968,0.0,0.0,-0.15055874,0.0,0.0,4.0,nan,0.0
267020000,9.619474,-14.975529,-7.124685,-1.8881788e-05,-1.8881788e-05,1.0583835,0.0,0.0,-0.13410601,0.0,0.0,4.0,nan,0.0
267220000,9.619474,-14.975529,-6.917341,-1.8881788e-05,-1.8881788e-05,1.0243043,0.0,0.0,-0.13947017,0.0,0.0,4.0,nan,0.0
267420000,9.619474,-14.975529,-6.716771,-1.8881788e-05,-1.8881788e-05,0.9913272,0.0,0.0,-0.12242129,0.0,0.0,4.0,nan,0.0
267620000,9.619474,-14.975529,-6.5225296,-1.8881788e-05,-1.8881788e-05,0.9589513,0.0,0.0,-0.13355443,0.0,0.0,4.0,nan,0.0
267820000,9.619474,-14.975529,-6.33474,-1.8881788e-05,-1.8881788e-05,0.9274798,0.0,0.0,-0.11295884,0.0,0.0,4.0,nan,0.0
268020000,9.619474,-14.975529,-6.152901,-1.8881788e-05,-1.8881788e-05,0.89729387,0.0,0.0,-0.120628946,0.0,0.0,4.0,nan,0.0
268220000,9.619474,-14.975529,-5.977034,-1.8881788e-05,-1.8881788e-05,0.8682779,0.0,0.0,-0.10139097,0.0,0.0,4.0,nan,0.0
268420000,9.619474,-14.975529,-5.8066626,-1.8881788e-05,-1.8881788e-05,0.840114,0.0,0.0,-0.11223286,0.0,0.0,4.0,nan,0.0
268620000,9.619474,-14.975529,-5.641929,-1.8881788e-05,-1.8881788e-05,0.81276363,0.0,0.0,-0.092211545,0.0,0.0,4.0,nan,0.0
268820000,9.619474,-14.975529,-5.48233,-1.8881788e-05,-1.8881788e-05,0.78691477,0.0,0.0,-0.097417645,0.0,0.0,4.0,nan,0.0
269020000,9.619474,-14.975529,-5.327789,-1.8881788e-05,-1.8881788e-05,0.76220405,0.0,0.0,-0.080423966,0.0,0.0,4.0,nan,0.0
269220000,9.619474,-14.975529,-5.1779046,-1.8881788e-05,-1.8881788e-05,0.7375569,0.0,0.0,-0.09306069,0.0,0.0,4.0,nan,0.0
269420000,9.619474,-14.975529,-5.0328236,-1.8881788e-05,-1.8881788e-05,0.7138918,0.0,0.0,-0.073606126,0.0,0.0,4.0,nan,0.0
269620000,9.619474,-14.975529,-4.891926,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
269820000,9.619474,-14.975529,-4.7519264,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
270020000,9.619474,-14.975529,-4.611927,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
270220000,9.619474,-14.975529,-4.4719276,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
270420000,9.619474,-14.975529,-4.3319283,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
270620000,9.619474,-14.975529,-4.191929,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
270820000,9.619474,-14.975529,-4.0519295,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
271020000,9.619474,-14.975529,-3.91193,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
271220000,9.619474,-14.975529,-3.7719307,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
271420000,9.619474,-14.975529,-3.6319313,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
271620000,9.619474,-14.975529,-3.491932,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
271820000,9.619474,-14.975529,-3.3519325,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
272020000,9.619474,-14.975529,-3.2119331,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
272220000,9.619474,-14.975529,-3.0719337,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
272420000,9.619474,-14.975529,-2.9319344,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
272620000,9.619474,-14.975529,-2.791935,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
272820000,9.619474,-14.975529,-2.6519356,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
273020000,9.619474,-14.975529,-2.5119362,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
273220000,9.619474,-14.975529,-2.3719368,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
273420000,9.619474,-14.975529,-2.2319374,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
273620000,9.619474,-14.975529,-2.091938,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
273820000,9.619474,-14.975529,-1.9519384,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
274020000,9.619474,-14.975529,-1.8119384,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
274220000,9.619474,-14.975529,-1.6719384,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
274420000,9.619474,-14.975529,-1.5319384,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
274620000,9.619474,-14.975529,-1.3919384,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
274820000,9.619474,-14.975529,-1.2519385,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
275020000,9.619474,-14.975529,-1.1119385,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
275220000,9.619474,-14.975529,-0.97193855,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
275420000,9.619474,-14.975529,-0.83193856,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
275620000,9.619474,-14.975529,-0.6919386,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
275820000,9.619474,-14.975529,-0.5519386,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
276020000,9.619474,-14.975529,-0.4119386,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
276220000,9.619474,-14.975529,-0.27193862,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
276420000,9.619474,-14.975529,-0.13193862,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
276620000,9.619474,-14.975529,0.008061391,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
276820000,9.619474,-14.975529,0.1480614,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
277020000,9.619474,-14.975529,0.28806138,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
277220000,9.619474,-14.975529,0.42806137,-1.8881788e-05,-1.8881788e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
277420000,9.573385,-14.960246,-0.21269292,-0.0010331998,0.0010354614,0.69884825,-0.065193534,0.065488696,-0.09598955,0.0,0.0,-4.0,-1.7055967,0.00025552732
277620000,9.571769,-14.96032,-0.21231706,-0.0010352262,0.0010332946,0.6988481,-0.06544697,0.06519508,-0.09599463,0.0,0.0,-4.0,-1.705672,-0.00019436376
277820000,9.570777,-14.957752,-0.21751694,-0.0010336313,0.0010359741,0.6988483,-0.06525707,0.06556356,-0.09598604,0.0,0.0,-4.0,-1.7057682,-0.00054792676
