timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
202124000,202124000,0.2801031,0.0,0.0
202128000,202128000,0.2800725,0.0,0.0
202132000,202132000,0.2800725,0.0,0.0
202136000,202136000,0.2800725,0.0,0.0
202140000,202140000,0.2800725,0.0,0.0
202144000,202144000,0.2800541,0.0,0.0
202148000,202148000,0.2800541,0.0,0.0
202156000,202156000,0.2800541,0.0,0.0
202160000,202160000,0.2800541,0.0,0.0
202164000,202164000,0.28004923,0.0,0.0
202168000,202168000,0.28004923,0.0,0.0
202172000,202172000,0.28004923,0.0,0.0
202176000,202176000,0.28004923,0.0,0.0
202180000,202180000,0.28004923,0.0,0.0
202184000,202184000,0.28004542,0.0,0.0
202192000,202192000,0.28004542,0.0,0.0
202196000,202196000,0.28004542,0.0,0.0
202200000,202200000,0.28004542,0.0,0.0
202204000,202204000,0.28004646,0.0,0.0
202208000,202208000,0.28004646,0.0,0.0
202212000,202212000,0.28004646,0.0,0.0
202216000,202216000,0.28004646,0.0,0.0
202220000,202220000,0.28004646,0.0,0.0
202228000,202228000,0.28004843,0.0,0.0
202232000,202232000,0.28004843,0.0,0.0
202236000,202236000,0.28004843,0.0,0.0
202240000,202240000,0.28004843,0.0,0.0
202244000,202244000,0.28004843,0.0,0.0
202248000,202248000,0.28003636,0.0,0.0
202256000,202256000,0.28003636,0.0,0.0
202260000,202260000,0.28003636,0.0,0.0
202264000,202264000,0.2800247,0.0,0.0
202268000,202268000,0.2800247,0.0,0.0
202272000,202272000,0.2800247,0.0,0.0
202276000,202276000,0.2800247,0.0,0.0
202280000,202280000,0.2800247,0.0,0.0
202284000,202284000,0.28000605,0.0,0.0
202288000,202288000,0.28000605,0.0,0.0
202292000,202292000,0.28000605,0.0,0.0
202300000,202300000,0.28000605,0.0,0.0
202308000,202308000,0.2799971,0.0,0.0
202312000,202312000,0.2799971,0.0,0.0
202316000,202316000,0.2799971,0.0,0.0
202320000,202320000,0.2799971,0.0,0.0
202324000,202324000,0.2799971,0.0,0.0
202332000,202332000,0.27998334,0.0,0.0
202336000,202336000,0.27998334,0.0,0.0
202340000,202340000,0.27997357,0.0,0.0
202344000,202344000,0.27997357,0.0,0.0
202348000,202348000,0.27997357,0.0,0.0
202356000,202356000,0.27997357,0.0,0.0
202360000,202360000,0.27997357,0.0,0.0
202364000,202364000,0.27997357,0.0,0.0
202368000,202368000,0.28003606,0.0,0.0
202372000,202372000,0.28003606,0.0,0.0
202376000,202376000,0.28003606,0.0,0.0
202380000,202380000,0.28007972,0.0,0.0
202384000,202384000,0.28007972,0.0,0.0
202388000,202388000,0.28007972,0.0,0.0
202392000,202392000,0.28007972,0.0,0.0
202396000,202396000,0.28007972,0.0,0.0
202400000,202400000,0.28007972,0.0,0.0
202404000,202404000,0.28014517,0.0,0.0
202408000,202408000,0.28014517,0.0,0.0
202412000,202412000,0.28014517,0.0,0.0
202416000,202416000,0.28014517,0.0,0.0
202420000,202420000,0.28018597,0.0,0.0
202428000,202428000,0.28018597,0.0,0.0
202436000,202436000,0.28018597,0.0,0.0
202440000,202440000,0.28018597,0.0,0.0
202444000,202444000,0.28021953,0.0,0.0
202448000,202448000,0.28021953,0.0,0.0
202452000,202452000,0.28021953,0.0,0.0
202456000,202456000,0.28021953,0.0,0.0
202460000,202460000,0.28023925,0.0,0.0
202464000,202464000,0.28023925,0.0,0.0
202472000,202472000,0.28023925,0.0,0.0
202476000,202476000,0.28023925,0.0,0.0
202480000,202480000,0.28023925,0.0,0.0
202484000,202484000,0.28023925,0.0,0.0
202488000,202488000,0.2802632,0.0,0.0
202492000,202492000,0.2802632,0.0,0.0
202496000,202496000,0.2802632,0.0,0.0
202500000,202500000,0.2802632,0.0,0.0
202508000,202508000,0.2802722,0.0,0.0
202512000,202512000,0.2802722,0.0,0.0
202516000,202516000,0.2802722,0.0,0.0
202520000,202520000,0.2802722,0.0,0.0
202524000,202524000,0.28029078,0.0,0.0
202528000,202528000,0.28029078,0.0,0.0
202532000,202532000,0.28029078,0.0,0.0
202536000,202536000,0.28029078,0.0,0.0
202540000,202540000,0.28030193,0.0,0.0
202544000,202544000,0.28030193,0.0,0.0
202548000,202548000,0.28030193,0.0,0.0
202552000,202552000,0.28030193,0.0,0.0
202556000,202556000,0.28030193,0.0,0.0
202564000,202564000,0.28030193,0.0,0.0
202568000,202568000,0.28027225,0.0,0.0
202576000,202576000,0.28027225,0.0,0.0
202580000,202580000,0.2802465,0.0,0.0
202584000,202584000,0.2802465,0.0,0.0
202588000,202588000,0.2802465,0.0,0.0
202596000,202596000,0.2802465,0.0,0.0
202600000,202600000,0.2802465,0.0,0.0
202604000,202604000,0.28021142,0.0,0.0
202612000,202612000,0.28021142,0.0,0.0
202616000,202616000,0.28021142,0.0,0.0
202620000,202620000,0.28021142,0.0,0.0
202624000,202624000,0.2801885,0.0,0.0
202628000,202628000,0.2801885,0.0,0.0
202632000,202632000,0.2801885,0.0,0.0
202640000,202640000,0.2801885,0.0,0.0
202644000,202644000,0.2801885,0.0,0.0
202652000,202652000,0.2801726,0.0,0.0
202656000,202656000,0.2801726,0.0,0.0
202660000,202660000,0.2801641,0.0,0.0
202668000,202668000,0.2801641,0.0,0.0
202672000,202672000,0.2801641,0.0,0.0
202676000,202676000,0.2801641,0.0,0.0
202680000,202680000,0.2801641,0.0,0.0
202684000,202684000,0.2801641,0.0,0.0
202688000,202688000,0.28014818,0.0,0.0
202692000,202692000,0.28014818,0.0,0.0
202696000,202696000,0.28014818,0.0,0.0
202700000,202700000,0.28014818,0.0,0.0
202708000,202708000,0.28013444,0.0,0.0
202712000,202712000,0.28013444,0.0,0.0
202716000,202716000,0.28013444,0.0,0.0
202724000,202724000,0.28013444,0.0,0.0
202728000,202728000,0.280122,0.0,0.0
202732000,202732000,0.280122,0.0,0.0
202736000,202736000,0.280122,0.0,0.0
202740000,202740000,0.280122,0.0,0.0
202748000,202748000,0.28011444,0.0,0.0
202756000,202756000,0.28011444,0.0,0.0
202764000,202764000,0.28011444,0.0,0.0
202772000,202772000,0.2800852,0.0,0.0
202776000,202776000,0.2800852,0.0,0.0
202780000,202780000,0.2800695,0.0,0.0
202784000,202784000,0.2800695,0.0,0.0
202788000,202788000,0.2800695,0.0,0.0
202792000,202792000,0.2800695,0.0,0.0
202796000,202796000,0.2800695,0.0,0.0
202800000,202800000,0.2800695,0.0,0.0
202808000,202808000,0.2800441,0.0,0.0
202812000,202812000,0.2800441,0.0,0.0
202820000,202820000,0.2800269,0.0,0.0
202824000,202824000,0.2800269,0.0,0.0
202828000,202828000,0.2800269,0.0,0.0
202836000,202836000,0.2800269,0.0,0.0
202840000,202840000,0.2800269,0.0,0.0
202844000,202844000,0.2800126,0.0,0.0
202848000,202848000,0.2800126,0.0,0.0
202852000,202852000,0.2800126,0.0,0.0
202856000,202856000,0.2800126,0.0,0.0
202860000,202860000,0.28000718,0.0,0.0
202864000,202864000,0.28000718,0.0,0.0
202868000,202868000,0.28000718,0.0,0.0
202872000,202872000,0.28000718,0.0,0.0
202876000,202876000,0.28000718,0.0,0.0
202880000,202880000,0.28000718,0.0,0.0
202884000,202884000,0.28000718,0.0,0.0
202888000,202888000,0.27999756,0.0,0.0
202892000,202892000,0.27999756,0.0,0.0
202896000,202896000,0.27999756,0.0,0.0
202900000,202900000,0.27999756,0.0,0.0
202908000,202908000,0.2799901,0.0,0.0
202916000,202916000,0.2799901,0.0,0.0
202920000,202920000,0.2799901,0.0,0.0
202924000,202924000,0.27997267,0.0,0.0
202932000,202932000,0.27997267,0.0,0.0
202940000,202940000,0.27997267,0.0,0.0
202948000,202948000,0.27995843,0.0,0.0
202952000,202952000,0.27995843,0.0,0.0
202956000,202956000,0.27995843,0.0,0.0
202960000,202960000,0.27995843,0.0,0.0
202964000,202964000,0.27995843,0.0,0.0
202968000,202968000,0.27990308,0.0,0.0
202972000,202972000,0.27990308,0.0,0.0
202976000,202976000,0.27990308,0.0,0.0
202980000,202980000,0.27986598,0.0,0.0
202988000,202988000,0.27986598,0.0,0.0
202992000,202992000,0.27986598,0.0,0.0
202996000,202996000,0.27986598,0.0,0.0
203000000,203000000,0.27986598,0.0,0.0
203004000,203004000,0.2798118,0.0,0.0
203008000,203008000,0.2798118,0.0,0.0
203012000,203012000,0.2798118,0.0,0.0
203016000,203016000,0.2798118,0.0,0.0
203020000,203020000,0.2798118,0.0,0.0
203024000,203024000,0.2797738,0.0,0.0
203028000,203028000,0.2797738,0.0,0.0
203032000,203032000,0.2797738,0.0,0.0
203036000,203036000,0.2797738,0.0,0.0
203040000,203040000,0.2797738,0.0,0.0
203044000,203044000,0.27974495,0.0,0.0
203048000,203048000,0.27974495,0.0,0.0
203052000,203052000,0.27974495,0.0,0.0
203056000,203056000,0.27974495,0.0,0.0
203060000,203060000,0.27972874,0.0,0.0
203064000,203064000,0.27972874,0.0,0.0
203068000,203068000,0.27972874,0.0,0.0
203072000,203072000,0.27972874,0.0,0.0
203076000,203076000,0.27972874,0.0,0.0
203080000,203080000,0.27972874,0.0,0.0
203084000,203084000,0.27971113,0.0,0.0
203088000,203088000,0.27971113,0.0,0.0
203092000,203092000,0.27971113,0.0,0.0
203096000,203096000,0.27971113,0.0,0.0
203100000,203100000,0.27971113,0.0,0.0
203108000,203108000,0.27969933,0.0,0.0
203112000,203112000,0.27969933,0.0,0.0
203116000,203116000,0.27969933,0.0,0.0
203124000,203124000,0.27969933,0.0,0.0
203128000,203128000,0.27968022,0.0,0.0
203132000,203132000,0.27968022,0.0,0.0
203136000,203136000,0.27968022,0.0,0.0
203144000,203144000,0.27966726,0.0,0.0
203148000,203148000,0.27966726,0.0,0.0
203152000,203152000,0.27966726,0.0,0.0
203156000,203156000,0.27966726,0.0,0.0
203160000,203160000,0.27966726,0.0,0.0
203168000,203168000,0.27969223,0.0,0.0
203172000,203172000,0.27969223,0.0,0.0
203176000,203176000,0.27969223,0.0,0.0
203180000,203180000,0.2797112,0.0,0.0
203184000,203184000,0.2797112,0.0,0.0
203188000,203188000,0.2797112,0.0,0.0
203196000,203196000,0.2797112,0.0,0.0
203200000,203200000,0.2797112,0.0,0.0
203208000,203208000,0.2797416,0.0,0.0
203212000,203212000,0.2797416,0.0,0.0
203216000,203216000,0.2797416,0.0,0.0
203220000,203220000,0.2797617,0.0,0.0
203224000,203224000,0.2797617,0.0,0.0
203228000,203228000,0.2797617,0.0,0.0
203232000,203232000,0.2797617,0.0,0.0
203236000,203236000,0.2797617,0.0,0.0
203240000,203240000,0.2797617,0.0,0.0
203244000,203244000,0.2797617,0.0,0.0
203248000,203248000,0.27975205,0.0,0.0
203252000,203252000,0.27975205,0.0,0.0
203256000,203256000,0.27975205,0.0,0.0
203260000,203260000,0.27975205,0.0,0.0
203264000,203264000,0.27974576,0.0,0.0
203268000,203268000,0.27974576,0.0,0.0
203276000,203276000,0.27974576,0.0,0.0
203280000,203280000,0.27974576,0.0,0.0
203284000,203284000,0.2797363,0.0,0.0
203288000,203288000,0.2797363,0.0,0.0
203292000,203292000,0.2797363,0.0,0.0
203296000,203296000,0.2797363,0.0,0.0
203300000,203300000,0.27972227,0.0,0.0
203308000,203308000,0.27972227,0.0,0.0
203312000,203312000,0.27972227,0.0,0.0
203316000,203316000,0.27972227,0.0,0.0
203320000,203320000,0.27972227,0.0,0.0
203324000,203324000,0.27972227,0.0,0.0
203328000,203328000,0.27969646,0.0,0.0
203332000,203332000,0.27969646,0.0,0.0
203340000,203340000,0.27967548,0.0,0.0
203344000,203344000,0.27967548,0.0,0.0
203348000,203348000,0.27967548,0.0,0.0
203352000,203352000,0.27967548,0.0,0.0
203356000,203356000,0.27967548,0.0,0.0
203360000,203360000,0.27967548,0.0,0.0
203364000,203364000,0.27963197,0.0,0.0
203368000,203368000,0.27963197,0.0,0.0
203376000,203376000,0.27963197,0.0,0.0
203380000,203380000,0.27963197,0.0,0.0
203388000,203388000,0.27960443,0.0,0.0
203392000,203392000,0.27960443,0.0,0.0
203396000,203396000,0.27960443,0.0,0.0
203400000,203400000,0.27960443,0.0,0.0
203408000,203408000,0.27956071,0.0,0.0
203412000,203412000,0.27956071,0.0,0.0
203420000,203420000,0.27956071,0.0,0.0
203428000,203428000,0.27953148,0.0,0.0
203432000,203432000,0.27953148,0.0,0.0
203436000,203436000,0.27953148,0.0,0.0
203440000,203440000,0.27953148,0.0,0.0
203444000,203444000,0.27954063,0.0,0.0
203448000,203448000,0.27954063,0.0,0.0
203452000,203452000,0.27954063,0.0,0.0
203456000,203456000,0.27954063,0.0,0.0
203460000,203460000,0.27954063,0.0,0.0
203464000,203464000,0.27955064,0.0,0.0
203468000,203468000,0.27955064,0.0,0.0
203472000,203472000,0.27955064,0.0,0.0
203476000,203476000,0.27955064,0.0,0.0
203480000,203480000,0.27955064,0.0,0.0
203484000,203484000,0.27956107,0.0,0.0
203488000,203488000,0.27956107,0.0,0.0
203492000,203492000,0.27956107,0.0,0.0
203500000,203500000,0.27956107,0.0,0.0
203508000,203508000,0.27957222,0.0,0.0
203512000,203512000,0.27957222,0.0,0.0
203516000,203516000,0.27957222,0.0,0.0
203524000,203524000,0.27957222,0.0,0.0
203528000,203528000,0.27958587,0.0,0.0
203532000,203532000,0.27958587,0.0,0.0
203536000,203536000,0.27958587,0.0,0.0
203540000,203540000,0.27958587,0.0,0.0
203548000,203548000,0.27959093,0.0,0.0
203552000,203552000,0.27959093,0.0,0.0
203556000,203556000,0.27959093,0.0,0.0
203560000,203560000,0.27959093,0.0,0.0
203564000,203564000,0.27961534,0.0,0.0
203568000,203568000,0.27961534,0.0,0.0
203572000,203572000,0.27961534,0.0,0.0
203576000,203576000,0.27961534,0.0,0.0
203580000,203580000,0.2796337,0.0,0.0
203588000,203588000,0.2796337,0.0,0.0
203592000,203592000,0.2796337,0.0,0.0
203596000,203596000,0.2796337,0.0,0.0
203604000,203604000,0.2796337,0.0,0.0
203608000,203608000,0.27966842,0.0,0.0
203612000,203612000,0.27966842,0.0,0.0
203620000,203620000,0.27969208,0.0,0.0
203624000,203624000,0.27969208,0.0,0.0
203628000,203628000,0.27969208,0.0,0.0
203636000,203636000,0.27969208,0.0,0.0
203640000,203640000,0.27969208,0.0,0.0
203644000,203644000,0.27959788,0.0,0.0
203648000,203648000,0.27959788,0.0,0.0
203652000,203652000,0.27959788,0.0,0.0
203660000,203660000,0.27959788,0.0,0.0
203664000,203664000,0.27953607,0.0,0.0
203668000,203668000,0.27953607,0.0,0.0
203672000,203672000,0.27953607,0.0,0.0
203676000,203676000,0.27953607,0.0,0.0
203680000,203680000,0.27953607,0.0,0.0
203684000,203684000,0.27953607,0.0,0.0
203688000,203688000,0.27944818,0.0,0.0
203692000,203692000,0.27944818,0.0,0.0
203696000,203696000,0.27944818,0.0,0.0
203700000,203700000,0.27944818,0.0,0.0
203704000,203704000,0.27938715,0.0,0.0
203708000,203708000,0.27938715,0.0,0.0
203716000,203716000,0.27938715,0.0,0.0
203720000,203720000,0.27938715,0.0,0.0
203724000,203724000,0.27928886,0.0,0.0
203728000,203728000,0.27928886,0.0,0.0
203732000,203732000,0.27928886,0.0,0.0
203740000,203740000,0.27928886,0.0,0.0
203748000,203748000,0.27922022,0.0,0.0
203752000,203752000,0.27922022,0.0,0.0
203756000,203756000,0.27922022,0.0,0.0
203760000,203760000,0.27922022,0.0,0.0
203764000,203764000,0.27920663,0.0,0.0
203768000,203768000,0.27920663,0.0,0.0
203772000,203772000,0.27920663,0.0,0.0
203780000,203780000,0.27920663,0.0,0.0
203788000,203788000,0.2791987,0.0,0.0
203796000,203796000,0.2791987,0.0,0.0
203800000,203800000,0.2791987,0.0,0.0
203804000,203804000,0.27919868,0.0,0.0
203808000,203808000,0.27919868,0.0,0.0
203812000,203812000,0.27919868,0.0,0.0
203816000,203816000,0.27919868,0.0,0.0
203820000,203820000,0.27919868,0.0,0.0
203824000,203824000,0.27919555,0.0,0.0
203828000,203828000,0.27919555,0.0,0.0
203836000,203836000,0.27919555,0.0,0.0
203840000,203840000,0.27919555,0.0,0.0
203844000,203844000,0.2790896,0.0,0.0
203848000,203848000,0.2790896,0.0,0.0
203852000,203852000,0.2790896,0.0,0.0
203856000,203856000,0.2790896,0.0,0.0
203860000,203860000,0.2790896,0.0,0.0
203864000,203864000,0.2790199,0.0,0.0
203868000,203868000,0.2790199,0.0,0.0
203876000,203876000,0.2790199,0.0,0.0
203880000,203880000,0.2790199,0.0,0.0
203884000,203884000,0.2790199,0.0,0.0
203888000,203888000,0.2789172,0.0,0.0
203892000,203892000,0.2789172,0.0,0.0
203896000,203896000,0.2789172,0.0,0.0
203900000,203900000,0.2788499,0.0,0.0
203904000,203904000,0.2788499,0.0,0.0
203908000,203908000,0.2788499,0.0,0.0
203912000,203912000,0.2788499,0.0,0.0
203916000,203916000,0.2788499,0.0,0.0
203924000,203924000,0.27874294,0.0,0.0
203928000,203928000,0.27874294,0.0,0.0
203932000,203932000,0.27874294,0.0,0.0
203936000,203936000,0.27874294,0.0,0.0
203940000,203940000,0.27867484,0.0,0.0
203944000,203944000,0.27867484,0.0,0.0
203948000,203948000,0.27867484,0.0,0.0
203956000,203956000,0.27867484,0.0,0.0
203960000,203960000,0.27867484,0.0,0.0
203964000,203964000,0.2786996,0.0,0.0
203972000,203972000,0.2786996,0.0,0.0
203976000,203976000,0.2786996,0.0,0.0
203980000,203980000,0.27872044,0.0,0.0
203988000,203988000,0.27872044,0.0,0.0
203992000,203992000,0.27872044,0.0,0.0
203996000,203996000,0.27872044,0.0,0.0
204000000,204000000,0.27872044,0.0,0.0
204004000,204004000,0.27875003,0.0,0.0
204008000,204008000,0.27875003,0.0,0.0
204012000,204012000,0.27875003,0.0,0.0
204016000,204016000,0.27875003,0.0,0.0
204020000,204020000,0.27876708,0.0,0.0
204024000,204024000,0.27876708,0.0,0.0
204028000,204028000,0.27876708,0.0,0.0
204032000,204032000,0.27876708,0.0,0.0
204040000,204040000,0.27876708,0.0,0.0
204044000,204044000,0.27874118,0.0,0.0
204048000,204048000,0.27874118,0.0,0.0
204052000,204052000,0.27874118,0.0,0.0
204056000,204056000,0.27874118,0.0,0.0
204060000,204060000,0.27873224,0.0,0.0
204064000,204064000,0.27873224,0.0,0.0
204068000,204068000,0.27873224,0.0,0.0
204072000,204072000,0.27873224,0.0,0.0
204076000,204076000,0.27873224,0.0,0.0
204080000,204080000,0.27873224,0.0,0.0
204084000,204084000,0.27871493,0.0,0.0
204088000,204088000,0.27871493,0.0,0.0
204092000,204092000,0.27871493,0.0,0.0
204096000,204096000,0.27871493,0.0,0.0
204100000,204100000,0.27871493,0.0,0.0
204104000,204104000,0.27870145,0.0,0.0
204108000,204108000,0.27870145,0.0,0.0
204112000,204112000,0.27870145,0.0,0.0
204116000,204116000,0.27870145,0.0,0.0
204120000,204120000,0.27870145,0.0,0.0
204124000,204124000,0.2786851,0.0,0.0
204128000,204128000,0.2786851,0.0,0.0
204132000,204132000,0.2786851,0.0,0.0
204136000,204136000,0.2786851,0.0,0.0
204140000,204140000,0.2786723,0.0,0.0
204148000,204148000,0.2786723,0.0,0.0
204152000,204152000,0.2786723,0.0,0.0
204156000,204156000,0.2786723,0.0,0.0
204160000,204160000,0.2786723,0.0,0.0
204164000,204164000,0.2786723,0.0,0.0
204168000,204168000,0.27863336,0.0,0.0
204172000,204172000,0.27863336,0.0,0.0
204176000,204176000,0.27863336,0.0,0.0
204180000,204180000,0.2786027,0.0,0.0
204184000,204184000,0.2786027,0.0,0.0
204188000,204188000,0.2786027,0.0,0.0
204192000,204192000,0.2786027,0.0,0.0
204196000,204196000,0.2786027,0.0,0.0
204204000,204204000,0.2786027,0.0,0.0
204212000,204212000,0.2785555,0.0,0.0
204216000,204216000,0.2785555,0.0,0.0
204220000,204220000,0.2785555,0.0,0.0
204224000,204224000,0.27853122,0.0,0.0
204228000,204228000,0.27853122,0.0,0.0
204232000,204232000,0.27853122,0.0,0.0
204236000,204236000,0.27853122,0.0,0.0
204240000,204240000,0.27853122,0.0,0.0
204244000,204244000,0.27860373,0.0,0.0
204248000,204248000,0.27860373,0.0,0.0
204252000,204252000,0.27860373,0.0,0.0
204256000,204256000,0.27860373,0.0,0.0
204260000,204260000,0.27860373,0.0,0.0
204268000,204268000,0.2786514,0.0,0.0
204272000,204272000,0.2786514,0.0,0.0
204276000,204276000,0.2786514,0.0,0.0
204280000,204280000,0.2786514,0.0,0.0
204284000,204284000,0.27872145,0.0,0.0
204292000,204292000,0.27872145,0.0,0.0
204296000,204296000,0.27872145,0.0,0.0
204300000,204300000,0.2787649,0.0,0.0
204308000,204308000,0.2787649,0.0,0.0
204312000,204312000,0.2787649,0.0,0.0
204316000,204316000,0.2787649,0.0,0.0
204324000,204324000,0.2787649,0.0,0.0
204332000,204332000,0.27883506,0.0,0.0
204336000,204336000,0.27883506,0.0,0.0
204340000,204340000,0.2788876,0.0,0.0
204344000,204344000,0.2788876,0.0,0.0
204348000,204348000,0.2788876,0.0,0.0
204356000,204356000,0.2788876,0.0,0.0
204364000,204364000,0.2788786,0.0,0.0
204368000,204368000,0.2788786,0.0,0.0
204372000,204372000,0.2788786,0.0,0.0
204376000,204376000,0.2788786,0.0,0.0
204380000,204380000,0.27886522,0.0,0.0
204388000,204388000,0.27886522,0.0,0.0
204392000,204392000,0.27886522,0.0,0.0
204396000,204396000,0.27886522,0.0,0.0
204400000,204400000,0.27886522,0.0,0.0
204404000,204404000,0.27886522,0.0,0.0
204408000,204408000,0.27884385,0.0,0.0
204412000,204412000,0.27884385,0.0,0.0
204416000,204416000,0.27884385,0.0,0.0
204420000,204420000,0.27884385,0.0,0.0
204424000,204424000,0.2788264,0.0,0.0
204428000,204428000,0.2788264,0.0,0.0
204432000,204432000,0.2788264,0.0,0.0
204436000,204436000,0.2788264,0.0,0.0
204440000,204440000,0.2788264,0.0,0.0
204448000,204448000,0.2787988,0.0,0.0
204452000,204452000,0.2787988,0.0,0.0
204456000,204456000,0.2787988,0.0,0.0
204460000,204460000,0.27877876,0.0,0.0
204468000,204468000,0.27877876,0.0,0.0
204472000,204472000,0.27877876,0.0,0.0
204476000,204476000,0.27877876,0.0,0.0
204484000,204484000,0.2787493,0.0,0.0
204492000,204492000,0.2787493,0.0,0.0
204496000,204496000,0.2787493,0.0,0.0
204500000,204500000,0.27873287,0.0,0.0
204504000,204504000,0.27873287,0.0,0.0
204508000,204508000,0.27873287,0.0,0.0
204512000,204512000,0.27873287,0.0,0.0
204516000,204516000,0.27873287,0.0,0.0
204520000,204520000,0.27873287,0.0,0.0
204524000,204524000,0.27870306,0.0,0.0
204528000,204528000,0.27870306,0.0,0.0
204532000,204532000,0.27870306,0.0,0.0
204536000,204536000,0.27870306,0.0,0.0
204540000,204540000,0.27867568,0.0,0.0
204544000,204544000,0.27867568,0.0,0.0
204548000,204548000,0.27867568,0.0,0.0
204552000,204552000,0.27867568,0.0,0.0
204556000,204556000,0.27867568,0.0,0.0
204560000,204560000,0.27867568,0.0,0.0
204568000,204568000,0.27858898,0.0,0.0
204572000,204572000,0.27858898,0.0,0.0
204580000,204580000,0.27858898,0.0,0.0
204588000,204588000,0.27853456,0.0,0.0
204592000,204592000,0.27853456,0.0,0.0
204596000,204596000,0.27853456,0.0,0.0
204604000,204604000,0.27844745,0.0,0.0
204608000,204608000,0.27844745,0.0,0.0
204612000,204612000,0.27844745,0.0,0.0
204616000,204616000,0.27844745,0.0,0.0
204620000,204620000,0.27839103,0.0,0.0
204628000,204628000,0.27839103,0.0,0.0
204636000,204636000,0.27839103,0.0,0.0
204640000,204640000,0.27839103,0.0,0.0
204644000,204644000,0.27839473,0.0,0.0
204648000,204648000,0.27839473,0.0,0.0
204652000,204652000,0.27839473,0.0,0.0
204656000,204656000,0.27839473,0.0,0.0
204660000,204660000,0.27840346,0.0,0.0
204664000,204664000,0.27840346,0.0,0.0
204668000,204668000,0.27840346,0.0,0.0
204672000,204672000,0.27840346,0.0,0.0
204676000,204676000,0.27840346,0.0,0.0
204680000,204680000,0.27840346,0.0,0.0
204684000,204684000,0.278416,0.0,0.0
204688000,204688000,0.278416,0.0,0.0
204692000,204692000,0.278416,0.0,0.0
204696000,204696000,0.278416,0.0,0.0
204700000,204700000,0.278416,0.0,0.0
204708000,204708000,0.27842095,0.0,0.0
204712000,204712000,0.27842095,0.0,0.0
204720000,204720000,0.27842095,0.0,0.0
204724000,204724000,0.27843136,0.0,0.0
204728000,204728000,0.27843136,0.0,0.0
204732000,204732000,0.27843136,0.0,0.0
204736000,204736000,0.27843136,0.0,0.0
204740000,204740000,0.27843902,0.0,0.0
204744000,204744000,0.27843902,0.0,0.0
204748000,204748000,0.27843902,0.0,0.0
204752000,204752000,0.27843902,0.0,0.0
204756000,204756000,0.27843902,0.0,0.0
204760000,204760000,0.27843902,0.0,0.0
204764000,204764000,0.27842823,0.0,0.0
204768000,204768000,0.27842823,0.0,0.0
204772000,204772000,0.27842823,0.0,0.0
204776000,204776000,0.27842823,0.0,0.0
204780000,204780000,0.27842024,0.0,0.0
204788000,204788000,0.27842024,0.0,0.0
204792000,204792000,0.27842024,0.0,0.0
204800000,204800000,0.27842024,0.0,0.0
204804000,204804000,0.278414,0.0,0.0
204808000,204808000,0.278414,0.0,0.0
204812000,204812000,0.278414,0.0,0.0
204816000,204816000,0.278414,0.0,0.0
204820000,204820000,0.27840677,0.0,0.0
204824000,204824000,0.27840677,0.0,0.0
204828000,204828000,0.27840677,0.0,0.0
204832000,204832000,0.27840677,0.0,0.0
204836000,204836000,0.27840677,0.0,0.0
204840000,204840000,0.27840677,0.0,0.0
204844000,204844000,0.27839231,0.0,0.0
204852000,204852000,0.27839231,0.0,0.0
204856000,204856000,0.27839231,0.0,0.0
204860000,204860000,0.27838343,0.0,0.0
204868000,204868000,0.27838343,0.0,0.0
204872000,204872000,0.27838343,0.0,0.0
204876000,204876000,0.27838343,0.0,0.0
204880000,204880000,0.27838343,0.0,0.0
204884000,204884000,0.27838343,0.0,0.0
204892000,204892000,0.27836567,0.0,0.0
204896000,204896000,0.27836567,0.0,0.0
204900000,204900000,0.27836567,0.0,0.0
204904000,204904000,0.27835205,0.0,0.0
204908000,204908000,0.27835205,0.0,0.0
204916000,204916000,0.27835205,0.0,0.0
204920000,204920000,0.27835205,0.0,0.0
204924000,204924000,0.27835205,0.0,0.0
204928000,204928000,0.2783389,0.0,0.0
204932000,204932000,0.2783389,0.0,0.0
204936000,204936000,0.2783389,0.0,0.0
204940000,204940000,0.27832985,0.0,0.0
204944000,204944000,0.27832985,0.0,0.0
204948000,204948000,0.27832985,0.0,0.0
204956000,204956000,0.27832985,0.0,0.0
204960000,204960000,0.27832985,0.0,0.0
204964000,204964000,0.27832985,0.0,0.0
204968000,204968000,0.27829567,0.0,0.0
204972000,204972000,0.27829567,0.0,0.0
204976000,204976000,0.27829567,0.0,0.0
204980000,204980000,0.27829567,0.0,0.0
204984000,204984000,0.27826965,0.0,0.0
204988000,204988000,0.27826965,0.0,0.0
204992000,204992000,0.27826965,0.0,0.0
204996000,204996000,0.27826965,0.0,0.0
205004000,205004000,0.27823767,0.0,0.0
205008000,205008000,0.27823767,0.0,0.0
205012000,205012000,0.27823767,0.0,0.0
205016000,205016000,0.27823767,0.0,0.0
205020000,205020000,0.27823767,0.0,0.0
205024000,205024000,0.27822253,0.0,0.0
205028000,205028000,0.27822253,0.0,0.0
205032000,205032000,0.27822253,0.0,0.0
205036000,205036000,0.27822253,0.0,0.0
205040000,205040000,0.27822253,0.0,0.0
205044000,205044000,0.27817982,0.0,0.0
205048000,205048000,0.27817982,0.0,0.0
205052000,205052000,0.27817982,0.0,0.0
205056000,205056000,0.27817982,0.0,0.0
205060000,205060000,0.27817982,0.0,0.0
205064000,205064000,0.27815282,0.0,0.0
