timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
154620000,154620000,0.5291176,1.7288712e-05,9.843372,191.20056,0.05630619,1.0,1
154724000,154724000,0.5291176,1.7317743e-05,9.776351,191.26248,0.05552407,1.0,1
154820000,154820000,0.5291176,1.7342627e-05,9.875331,191.35727,0.056625996,1.0,1
154924000,154924000,0.5291176,1.7371658e-05,9.817516,191.45126,0.05593743,1.0,1
155020000,155020000,0.5291176,1.7396542e-05,9.829866,191.53505,0.056053724,1.0,1
155124000,155124000,0.5291176,1.7425573e-05,9.767803,191.55978,0.055340994,1.0,1
155220000,155220000,0.5291176,1.7450457e-05,9.766266,191.57545,0.055319052,1.0,1
155324000,155324000,0.5291176,1.7479488e-05,9.5748825,191.57089,0.053173453,1.0,1
155420000,155420000,0.5291176,1.7504371e-05,9.406867,191.46864,0.05135111,1.0,1
155524000,155524000,0.5291176,1.7533403e-05,9.055074,191.42271,0.04759354,1.0,1
155620000,155620000,0.5291176,1.7558286e-05,8.855653,191.4532,0.045513056,1.0,1
155724000,155724000,0.5291176,1.7587317e-05,8.823711,191.47713,0.04517968,1.0,1
155820000,155820000,0.5291176,1.7612201e-05,8.826667,191.62686,0.04517463,1.0,1
155924000,155924000,0.5291176,1.7641232e-05,8.913836,191.9192,0.04600111,1.0,1
156020000,156020000,0.5291176,1.7666116e-05,8.923887,192.31978,0.04600888,1.0,1
156124000,156124000,0.5291176,1.7695147e-05,9.142984,192.87605,0.048156522,1.0,1
156220000,156220000,0.5291176,1.772003e-05,9.185442,193.46225,0.04845754,1.0,1
156324000,156324000,0.5291176,1.7749062e-05,9.3778305,194.18172,0.050321534,1.0,1
156420000,156420000,0.5291176,1.7773946e-05,9.625938,194.87018,0.05283215,1.0,1
156524000,156524000,0.5291176,1.7802977e-05,9.69866,195.68437,0.053410277,1.0,1
156620000,156620000,0.5291176,1.782786e-05,9.794426,196.59625,0.054217596,1.0,1
156724000,156724000,0.5291176,1.7856892e-05,9.594761,197.57051,0.051773038,1.0,1
156820000,156820000,0.5291176,1.7881775e-05,9.694971,198.637,0.052576344,1.0,1
156924000,156924000,0.5291176,1.7910806e-05,10.041419,199.99487,0.056018155,1.0,1
157020000,157020000,0.5291176,1.793569e-05,10.445447,201.40099,0.06019355,1.0,1
157124000,157124000,0.5291176,1.7964721e-05,10.904889,203.2882,0.064996175,1.0078698,1
157220000,157220000,0.5291176,1.7989605e-05,11.602863,217.18495,0.06887444,1.0798347,1
157324000,157324000,0.5291176,1.8018636e-05,11.269847,232.84145,0.06060846,1.138752,1
157420000,157420000,0.5291176,1.804352e-05,10.72223,233.86967,0.054620266,1.1269941,1
157524000,157524000,0.5291176,1.8072551e-05,10.241839,226.0132,0.05156792,1.0779465,1
157620000,157620000,0.5291176,1.8097435e-05,9.862691,215.4903,0.05015574,1.0292113,1
157724000,157724000,0.5291176,1.8126466e-05,9.52002,208.3978,0.04832146,1.0,1
157820000,157820000,0.5291176,1.815135e-05,9.508238,208.9548,0.04807344,1.0,1
157924000,157924000,0.5291176,1.818038e-05,9.554374,209.48099,0.04841917,1.0,1
158020000,158020000,0.5291176,1.8205264e-05,9.66482,209.91753,0.04944203,1.0,1
158124000,158124000,0.5291176,1.8234296e-05,9.961679,210.57396,0.052362207,1.0,1
158220000,158220000,0.5291176,1.825918e-05,10.33443,211.44225,0.056122728,1.0,1
158324000,158324000,0.5291176,1.828821e-05,10.596418,212.82904,0.05861986,1.0,1
158420000,158420000,0.5291176,1.8313094e-05,10.802397,214.37451,0.060481783,1.0,1
158524000,158524000,0.5291176,1.8342125e-05,10.949013,215.5628,0.06179219,1.0,1
158620000,158620000,0.5291176,1.8367009e-05,10.947145,216.42616,0.061524704,1.0,1
158724000,158724000,0.5291176,1.839604e-05,10.775428,217.18103,0.059402492,1.0,1
158820000,158820000,0.5291176,1.8420924e-05,10.872021,217.75894,0.06031177,1.0,1
158924000,158924000,0.5291176,1.8449955e-05,10.73583,218.32826,0.05865686,1.0,1
159020000,159020000,0.5291176,1.8474839e-05,10.805956,218.73143,0.059316114,1.0,1
159124000,159124000,0.5291176,1.850387e-05,10.73886,219.06496,0.058492605,1.0,1
159220000,159220000,0.5291176,1.8528754e-05,10.702017,219.24706,0.058043685,1.0,1
159324000,159324000,0.5291176,1.8557785e-05,10.648977,219.34227,0.057444833,1.0,1
159420000,159420000,0.5291176,1.8582668e-05,10.682908,219.32187,0.057816863,1.0,1
159524000,159524000,0.5291176,1.86117e-05,10.672367,219.06575,0.057770286,1.0,1
159620000,159620000,0.5291176,1.8636583e-05,10.708735,218.80527,0.05823393,1.0,1
159724000,159724000,0.5291176,1.8665614e-05,10.719431,218.31606,0.058481064,1.0,1
159820000,159820000,0.5291176,1.8690498e-05,10.684237,217.7923,0.0582374,1.0,1
159924000,159924000,0.5291176,1.871953e-05,10.681882,216.96536,0.0584336,1.0,1
160020000,160020000,0.5291176,1.8744413e-05,10.784639,216.09248,0.059803843,1.0,1
160124000,160124000,0.5291176,1.8773444e-05,10.731792,215.0728,0.05949994,1.0,1
160220000,160220000,0.5291176,1.8798328e-05,10.661363,214.02463,0.059009124,1.0,1
160324000,160324000,0.5291176,1.8827359e-05,10.623949,212.79198,0.058935124,1.0,1
160420000,160420000,0.5291176,1.8852243e-05,10.614086,211.52701,0.059177537,1.0,1
160524000,160524000,0.5291176,1.8881274e-05,10.419849,210.07347,0.05742608,1.0,1
160620000,160620000,0.5291176,1.8906157e-05,10.316957,208.69496,0.056669425,1.0,1
160724000,160724000,0.5291176,1.8935189e-05,10.303909,207.05594,0.056973625,1.0,1
160820000,160820000,0.5291176,1.8960072e-05,10.147843,205.58118,0.055657238,1.0,1
160924000,160924000,0.5291176,1.8989103e-05,10.074964,203.97586,0.05529243,1.0,1
161020000,161020000,0.5291176,1.9013987e-05,9.998803,202.4654,0.05486593,1.0,1
161124000,161124000,0.5291176,1.9043018e-05,9.8959465,200.90857,0.05415938,1.0,1
161220000,161220000,0.5291176,1.9067902e-05,9.801597,199.49982,0.05350676,1.0,1
161324000,161324000,0.5291176,1.9096933e-05,9.835283,198.10555,0.054254353,1.0,1
161420000,161420000,0.5291176,1.9121817e-05,9.760879,196.9146,0.053759772,1.0,1
161524000,161524000,0.5291176,1.9150848e-05,9.642522,195.69504,0.052790884,1.0,1
161620000,161620000,0.5291176,1.9175732e-05,9.611922,194.69089,0.052726917,1.0,1
161724000,161724000,0.5291176,1.9204763e-05,9.607076,193.60007,0.052970544,1.0,1
161820000,161820000,0.5291176,1.9229647e-05,9.653388,192.72012,0.053726673,1.0,1
161924000,161924000,0.5291176,1.9258678e-05,9.545072,191.9023,0.052751604,1.0,1
162020000,162020000,0.5291176,1.9283561e-05,9.5701685,191.22699,0.05321664,1.0,1
162124000,162124000,0.5291176,1.9312592e-05,9.565333,190.57233,0.053345513,1.0,1
162220000,162220000,0.5291176,1.9337476e-05,9.533965,189.95712,0.053167842,1.0,1
162324000,162324000,0.5291176,1.9366507e-05,9.55362,189.47061,0.053524375,1.0,1
162420000,162420000,0.5291176,1.9391391e-05,9.546402,189.0962,0.053549338,1.0,1
162524000,162524000,0.5291176,1.9420422e-05,9.630405,188.76537,0.05459141,1.0,1
162620000,162620000,0.5291176,1.9445306e-05,9.637838,188.52902,0.054744255,1.0,1
162724000,162724000,0.5291176,1.9474337e-05,9.524625,188.42538,0.053495076,1.0,1
162820000,162820000,0.5291176,1.949922e-05,9.602915,188.35274,0.0543991,1.0,1
162924000,162924000,0.5291176,1.9528252e-05,9.660328,188.43636,0.055027086,1.0,1
163020000,163020000,0.5291176,1.9553136e-05,9.704548,188.59892,0.05548415,1.0,1
163124000,163124000,0.5291176,1.9582167e-05,9.655338,188.85269,0.054849073,1.0,1
163220000,163220000,0.5291176,1.960705e-05,9.7140045,189.18869,0.05541903,1.0,1
163324000,163324000,0.5291176,1.9636082e-05,9.6800785,189.45273,0.054955907,1.0,1
163420000,163420000,0.5291176,1.9660965e-05,9.719395,189.73576,0.055320583,1.0,1
163524000,163524000,0.5291176,1.9689996e-05,9.723551,190.053,0.055275485,1.0,1
163620000,163620000,0.5291176,1.971488e-05,9.715974,190.42839,0.055080578,1.0,1
163724000,163724000,0.5291176,1.9743911e-05,9.847919,190.87111,0.0564555,1.0,1
163820000,163820000,0.5291176,1.9768795e-05,9.864334,191.26888,0.056526057,1.0,1
163924000,163924000,0.5291176,1.9797826e-05,9.936154,191.7407,0.057211038,1.0,1
164020000,164020000,0.5291176,1.982271e-05,9.992089,192.20915,0.05771598,1.0,1
164124000,164124000,0.5291176,1.9851741e-05,9.946438,192.63301,0.05706396,1.0,1
164220000,164220000,0.5291176,1.9876625e-05,9.876512,193.00922,0.05615476,1.0,1
164324000,164324000,0.5291176,1.9905656e-05,9.916689,193.33772,0.05651637,1.0,1
164420000,164420000,0.5291176,1.993054e-05,9.943312,193.74603,0.056700483,1.0,1
164524000,164524000,0.5291176,1.995957e-05,9.833182,194.27379,0.055300806,1.0,1
164620000,164620000,0.5291176,1.9984454e-05,9.901428,194.71999,0.055942602,1.0,1
164724000,164724000,0.5291176,2.0013485e-05,9.886749,195.19771,0.055640344,1.0,1
164820000,164820000,0.5291176,2.003837e-05,9.894944,195.5738,0.055625442,1.0,1
164924000,164924000,0.5291176,2.00674e-05,9.912788,195.9348,0.055723395,1.0,1
165020000,165020000,0.5291176,2.0092284e-05,9.94445,196.28534,0.055979777,1.0,1
165124000,165124000,0.5291176,2.0121315e-05,9.954137,196.60767,0.055996936,1.0,1
165220000,165220000,0.5291176,2.0146199e-05,10.03904,196.94383,0.05685903,1.0,1
165324000,165324000,0.5291176,2.017523e-05,9.948891,197.28499,0.055745877,1.0,1
165420000,165420000,0.5291176,2.0200114e-05,9.882492,197.51901,0.0549391,1.0,1
165524000,165524000,0.5291176,2.0229145e-05,9.96655,197.77078,0.055806533,1.0,1
165620000,165620000,0.5291176,2.0254029e-05,9.900055,197.9694,0.05500911,1.0,1
165724000,165724000,0.5291176,2.028306e-05,9.988217,198.13545,0.055946287,1.0,1
165820000,165820000,0.5291176,2.0307943e-05,9.883425,198.2428,0.054748848,1.0,1
165924000,165924000,0.5291176,2.0336975e-05,9.938295,198.35193,0.055327985,1.0,1
166020000,166020000,0.5291176,2.0361858e-05,10.011023,198.3908,0.05612972,1.0,1
166124000,166124000,0.5291176,2.039089e-05,9.948556,198.35599,0.055441156,1.0,1
166220000,166220000,0.5291176,2.0415773e-05,9.862176,198.24629,0.054512724,1.0,1
166324000,166324000,0.5291176,2.0444804e-05,9.934371,198.13188,0.0553457,1.0,1
166420000,166420000,0.5291176,2.0469688e-05,9.857084,198.12433,0.054489978,1.0,1
166524000,166524000,0.5291176,2.049872e-05,9.954817,198.07324,0.0555902,1.0,1
166620000,166620000,0.5291176,2.0523603e-05,9.899525,198.08403,0.05497139,1.0,1
166724000,166724000,0.5291176,2.0552634e-05,9.881659,198.03561,0.05478654,1.0,1
166820000,166820000,0.5291176,2.0577518e-05,9.833916,197.9412,0.0542843,1.0,1
166924000,166924000,0.5291176,2.0606549e-05,9.780909,197.81213,0.053735707,1.0,1
167020000,167020000,0.5291176,2.0631433e-05,9.827346,197.69629,0.054278955,1.0,1
167124000,167124000,0.5291176,2.0660464e-05,9.821767,197.59357,0.054245528,1.0,1
167220000,167220000,0.5291176,2.0685347e-05,9.81252,197.51094,0.054166086,1.0,1
167324000,167324000,0.5291176,2.0714378e-05,9.777128,197.42902,0.053798374,1.0,1
167420000,167420000,0.5291176,2.0739262e-05,9.79542,197.33075,0.054026745,1.0,1
167524000,167524000,0.5291176,2.0768293e-05,9.782969,197.23033,0.05391693,1.0,1
167620000,167620000,0.5291176,2.0793177e-05,9.711906,197.15515,0.05315674,1.0,1
167724000,167724000,0.5291176,2.0822208e-05,9.791415,197.06093,0.054056495,1.0,1
167820000,167820000,0.5291176,2.0847092e-05,9.798952,196.88138,0.054189123,1.0,1
167924000,167924000,0.5291176,2.0876123e-05,9.829228,196.7912,0.054549485,1.0,1
168020000,168020000,0.5291176,2.0901007e-05,9.778725,196.73889,0.05400472,1.0,1
168124000,168124000,0.5291176,2.0930038e-05,9.806705,196.74922,0.054311365,1.0,1
168220000,168220000,0.5291176,2.0954922e-05,9.7928915,196.74397,0.05415991,1.0,1
168324000,168324000,0.5291176,2.0983953e-05,9.910484,196.88564,0.055428512,1.0,1
168420000,168420000,0.5291176,2.1008836e-05,10.187673,197.49857,0.058390677,1.0,1
168524000,168524000,0.5291176,2.1037868e-05,10.626972,198.38629,0.063250646,1.0,1
168620000,168620000,0.5291176,2.1062751e-05,10.919755,199.38167,0.06645047,1.0,1
168724000,168724000,0.5291176,2.1091782e-05,11.239532,202.01486,0.06948173,1.0104921,1
168820000,168820000,0.5291176,2.1116666e-05,11.149166,204.73613,0.067460224,1.014845,1
168924000,168924000,0.5291176,2.1145697e-05,11.077907,203.74301,0.06692527,1.0021591,1
169020000,169020000,0.5291176,2.1170581e-05,10.915608,202.89885,0.06524899,1.0,1
169124000,169124000,0.5291176,2.1199612e-05,10.844123,203.39148,0.06424119,1.0,1
169220000,169220000,0.5291176,2.1224496e-05,10.772506,203.78601,0.06327274,1.0,1
169324000,169324000,0.5291176,2.1253527e-05,10.673218,204.14117,0.062003706,1.0,1
169420000,169420000,0.5291176,2.127841e-05,10.635842,204.34946,0.061507456,1.0,1
169524000,169524000,0.5291176,2.1307442e-05,10.610847,204.52101,0.06116736,1.0,1
169620000,169620000,0.5291176,2.1332326e-05,10.468359,204.5629,0.059523415,1.0,1
169724000,169724000,0.5291176,2.1361357e-05,10.444576,204.6217,0.059236232,1.0,1
169820000,169820000,0.5291176,2.138624e-05,10.451916,204.61852,0.059320442,1.0,1
169924000,169924000,0.5291176,2.1415271e-05,10.459033,204.57451,0.059414037,1.0,1
170020000,170020000,0.5291176,2.1440155e-05,10.485993,204.46693,0.05975215,1.0,1
170124000,170124000,0.5291176,2.1469186e-05,10.324469,204.20099,0.058000945,1.0,1
170220000,170220000,0.5291176,2.149407e-05,10.312323,203.95663,0.05793388,1.0,1
170324000,170324000,0.5291176,2.1523101e-05,10.3322735,203.55617,0.058272682,1.0,1
170420000,170420000,0.5291176,2.1547985e-05,10.26532,203.25615,0.057604816,1.0,1
170524000,170524000,0.5291176,2.1577016e-05,10.274401,202.77597,0.057843424,1.0,1
170620000,170620000,0.5291176,2.16019e-05,10.184768,202.35565,0.056956645,1.0,1
170724000,170724000,0.5291176,2.163093e-05,10.256234,201.91978,0.057883456,1.0,1
170820000,170820000,0.5291176,2.1655815e-05,10.164042,201.54045,0.056954525,1.0,1
170924000,170924000,0.5291176,2.1684846e-05,10.137821,201.08693,0.05678883,1.0,1
171020000,171020000,0.5291176,2.170973e-05,10.054979,200.6991,0.055972464,1.0,1
171124000,171124000,0.5291176,2.173876e-05,10.040978,200.24562,0.0559431,1.0,1
171220000,171220000,0.5291176,2.1763644e-05,10.089269,199.88892,0.056583285,1.0,1
171324000,171324000,0.5291176,2.1792675e-05,10.042011,199.46565,0.056173407,1.0,1
171420000,171420000,0.5291176,2.181756e-05,10.034425,199.13905,0.056180555,1.0,1
171524000,171524000,0.5291176,2.184659e-05,10.015262,198.81044,0.056058686,1.0,1
171620000,171620000,0.5291176,2.1871474e-05,9.992181,198.47186,0.05589579,1.0,1
171724000,171724000,0.5291176,2.1900505e-05,9.993008,198.13557,0.055999927,1.0,1
171820000,171820000,0.5291176,2.1925389e-05,10.011466,197.89555,0.05627517,1.0,1
171924000,171924000,0.5291176,2.195442e-05,9.966958,197.57802,0.05586556,1.0,1
172020000,172020000,0.5291176,2.1979304e-05,10.043107,197.28343,0.056807157,1.0,1
172124000,172124000,0.5291176,2.2008335e-05,9.977774,196.98604,0.05615512,1.0,1
172220000,172220000,0.5291176,2.2033219e-05,9.964588,196.76534,0.056069616,1.0,1
172324000,172324000,0.5291176,2.206225e-05,9.938209,196.47343,0.055856008,1.0,1
172420000,172420000,0.5291176,2.2087133e-05,10.059754,196.22151,0.05730409,1.0,1
172524000,172524000,0.5291176,2.2116164e-05,10.002682,196.01225,0.056716207,1.0,1
172620000,172620000,0.5291176,2.2141048e-05,10.021763,195.8798,0.056971293,1.0,1
172724000,172724000,0.5291176,2.217008e-05,9.888548,195.69318,0.055519667,1.0,1
172820000,172820000,0.5291176,2.2194963e-05,9.861221,195.55348,0.05525268,1.0,1
172924000,172924000,0.5291176,2.2223994e-05,9.928201,195.3949,0.056051258,1.0,1
173020000,173020000,0.5291176,2.2248878e-05,9.937401,195.29951,0.056182615,1.0,1
173124000,173124000,0.5291176,2.2277909e-05,10.001609,195.19164,0.056942433,1.0,1
173220000,173220000,0.5291176,2.2302793e-05,9.93918,195.07706,0.05626683,1.0,1
173324000,173324000,0.5291176,2.2331824e-05,9.929176,195.0012,0.05617546,1.0,1
173420000,173420000,0.5291176,2.2356708e-05,9.99248,194.9339,0.05691369,1.0,1
173524000,173524000,0.5291176,2.2385739e-05,9.961267,194.91786,0.056563344,1.0,1
173620000,173620000,0.5291176,2.2410622e-05,9.896782,194.89665,0.055839445,1.0,1
173724000,173724000,0.5291176,2.2439654e-05,9.938087,194.88359,0.0563103,1.0,1
173820000,173820000,0.5291176,2.2464537e-05,9.962856,194.86214,0.056597564,1.0,1
173924000,173924000,0.5291176,2.2493568e-05,9.932713,194.85062,0.056258924,1.0,1
174020000,174020000,0.5291176,2.2518452e-05,9.902255,194.89641,0.055901296,1.0,1
174124000,174124000,0.5291176,2.2547483e-05,9.967606,194.91853,0.05663515,1.0,1
174220000,174220000,0.5291176,2.2572367e-05,10.011468,194.9106,0.057137016,1.0,1
174324000,174324000,0.5291176,2.2601398e-05,9.98541,194.96191,0.056825005,1.0,1
174420000,174420000,0.5291176,2.2626282e-05,9.951168,195.0214,0.05641874,1.0,1
174524000,174524000,0.5291176,2.2655313e-05,9.961959,195.06845,0.05652752,1.0,1
174620000,174620000,0.5291176,2.2680197e-05,9.961972,195.03407,0.056537636,1.0,1
174724000,174724000,0.5291176,2.2709228e-05,9.937371,195.08572,0.05624385,1.0,1
174820000,174820000,0.5291176,2.2734112e-05,9.898066,195.1153,0.05579135,1.0,1
174924000,174924000,0.5291176,2.2763143e-05,9.875991,195.17557,0.05552562,1.0,1
175020000,175020000,0.5291176,2.2788026e-05,9.970051,195.18793,0.056584734,1.0,1
175124000,175124000,0.5291176,2.2817057e-05,9.963412,195.29527,0.056478344,1.0,1
175220000,175220000,0.5291176,2.2841941e-05,9.890282,195.37238,0.055630334,1.0,1
175324000,175324000,0.5291176,2.2870972e-05,9.901824,195.49847,0.055724286,1.0,1
175420000,175420000,0.5291176,2.2895856e-05,9.91951,195.48148,0.05592839,1.0,1
175524000,175524000,0.5291176,2.2924887e-05,9.939882,195.5493,0.056138877,1.0,1
175620000,175620000,0.5291176,2.2949771e-05,9.924733,195.60132,0.055953003,1.0,1
175724000,175724000,0.5291176,2.2978802e-05,9.902257,195.7332,0.055662334,1.0,1
175820000,175820000,0.5291176,2.3003686e-05,9.825768,195.70627,0.05481328,1.0,1
175924000,175924000,0.5291176,2.3032717e-05,9.876239,195.73279,0.055370323,1.0,1
176020000,176020000,0.5291176,2.30576e-05,9.911324,195.8428,0.0557331,1.0,1
176124000,176124000,0.5291176,2.3086632e-05,9.864043,195.82079,0.05520884,1.0,1
176220000,176220000,0.5291176,2.3111515e-05,9.912596,195.70331,0.05578714,1.0,1
176324000,176324000,0.5291176,2.3140547e-05,9.865751,195.61327,0.055286553,1.0,1
176420000,176420000,0.5291176,2.316543e-05,9.86845,195.57541,0.055327512,1.0,1
176524000,176524000,0.5291176,2.3194461e-05,9.902232,195.47395,0.05573587,1.0,1
176620000,176620000,0.5291176,2.3219345e-05,9.843721,195.38176,0.05510514,1.0,1
176724000,176724000,0.5291176,2.3248376e-05,9.85823,195.29042,0.05529354,1.0,1
176820000,176820000,0.5291176,2.327326e-05,9.788785,195.23526,0.054532677,1.0,1
176924000,176924000,0.5291176,2.3302291e-05,9.84448,195.15779,0.055176876,1.0,1
177020000,177020000,0.5291176,2.3327175e-05,9.840076,194.96474,0.055182118,1.0,1
177124000,177124000,0.5291176,2.3356206e-05,9.844072,194.92653,0.05523777,1.0,1
177220000,177220000,0.5291176,2.338109e-05,9.878333,194.96095,0.05561311,1.0,1
177324000,177324000,0.5291176,2.341012e-05,9.861841,194.89758,0.055445597,1.0,1
177420000,177420000,0.5291176,2.3435005e-05,9.893562,194.7897,0.05583376,1.0,1
177524000,177524000,0.5291176,2.3464036e-05,9.839415,194.75299,0.055234686,1.0,1
177620000,177620000,0.5291176,2.348892e-05,9.834693,194.72711,0.05518902,1.0,1
177724000,177724000,0.5291176,2.351795e-05,9.839678,194.67389,0.055260085,1.0,1
177820000,177820000,0.5291176,2.3542834e-05,9.839501,194.729,0.055242464,1.0,1
177924000,177924000,0.5291176,2.3571865e-05,9.796676,194.82944,0.0547344,1.0,1
178020000,178020000,0.5291176,2.3596749e-05,9.815356,194.94609,0.054910462,1.0,1
178124000,178124000,0.5291176,2.362578e-05,9.810152,194.92258,0.054858863,1.0,1
178220000,178220000,0.5291176,2.3650664e-05,9.7279625,194.78964,0.053980313,1.0,1
178324000,178324000,0.5291176,2.3679695e-05,9.749731,194.84741,0.054206096,1.0,1
178420000,178420000,0.5291176,2.3704579e-05,9.806575,194.8803,0.05483076,1.0,1
178524000,178524000,0.5291176,2.373361e-05,9.804109,194.79726,0.054826546,1.0,1
178620000,178620000,0.5291176,2.3758494e-05,9.860986,194.70816,0.055489905,1.0,1
178724000,178724000,0.5291176,2.3787525e-05,9.8324175,194.67274,0.055178892,1.0,1
178820000,178820000,0.5291176,2.3812408e-05,9.82687,194.60896,0.055134706,1.0,1
178924000,178924000,0.5291176,2.384144e-05,9.863178,194.57597,0.055552304,1.0,1
179020000,179020000,0.5291176,2.3866323e-05,9.889974,194.45015,0.055890687,1.0,1
179124000,179124000,0.5291176,2.3895354e-05,9.856844,194.42368,0.055524427,1.0,1
179220000,179220000,0.5291176,2.3920238e-05,9.869515,194.45947,0.055657033,1.0,1
179324000,179324000,0.5291176,2.394927e-05,9.851007,194.41092,0.055462334,1.0,1
179420000,179420000,0.5291176,2.3974153e-05,9.859998,194.46278,0.055548795,1.0,1
179524000,179524000,0.5291176,2.4003184e-05,9.849693,194.4303,0.05544201,1.0,1
179620000,179620000,0.5291176,2.4028068e-05,9.848909,194.43405,0.055432115,1.0,1
179724000,179724000,0.5291176,2.4057099e-05,9.736124,194.49428,0.054153044,1.0,1
179820000,179820000,0.5291176,2.4081983e-05,9.795369,194.52867,0.054804407,1.0,1
179924000,179924000,0.5291176,2.4111014e-05,9.874676,194.5167,0.05569886,1.0,1
180020000,180020000,0.5291176,2.4135898e-05,9.766882,194.5567,0.054478254,1.0,1
180124000,180124000,0.5291176,2.4164929e-05,9.807134,194.57921,0.05492186,1.0,1
180220000,180220000,0.5291176,2.4189812e-05,9.74741,194.58714,0.054252755,1.0,1
180324000,180324000,0.5291176,2.4218843e-05,9.826563,194.61441,0.05512972,1.0,1
180420000,180420000,0.5291176,2.4243727e-05,9.800733,194.71538,0.054811835,1.0,1
180524000,180524000,0.5291176,2.4272758e-05,9.813589,194.69931,0.054960266,1.0,1
180620000,180620000,0.5291176,2.4297642e-05,9.891183,194.6782,0.05583887,1.0,1
180724000,180724000,0.5291176,2.4326673e-05,9.832826,194.7851,0.05515164,1.0,1
180820000,180820000,0.5291176,2.4351557e-05,9.829571,194.87524,0.055089638,1.0,1
180924000,180924000,0.5291176,2.4380588e-05,9.805938,194.93304,0.0548088,1.0,1
181020000,181020000,0.5291176,2.4405472e-05,9.824677,194.88872,0.055030998,1.0,1
181124000,181124000,0.5291176,2.4434503e-05,9.820225,194.83737,0.054995615,1.0,1
181220000,181220000,0.5291176,2.4459387e-05,9.893029,194.85889,0.055807922,1.0,1
181324000,181324000,0.5291176,2.4488418e-05,9.815758,194.88516,0.05493212,1.0,1
181420000,181420000,0.5291176,2.4513301e-05,9.844831,194.86607,0.05526343,1.0,1
181524000,181524000,0.5291176,2.4542333e-05,9.821783,194.7486,0.05503815,1.0,1
181620000,181620000,0.5291176,2.4567216e-05,9.755698,194.76512,0.054295395,1.0,1
181724000,181724000,0.5291176,2.4596247e-05,9.606284,194.55035,0.05270312,1.0,1
181820000,181820000,0.5291176,2.4621131e-05,9.176855,194.13669,0.048198953,1.0,1
181924000,181924000,0.5291176,2.4650162e-05,8.833842,193.58858,0.044789582,1.0,1
182020000,182020000,0.5291176,2.4675046e-05,8.490021,193.43398,0.041403994,1.0039148,1
182124000,182124000,0.5291176,2.4704077e-05,8.191082,195.94432,0.038045857,1.0261652,1
182220000,182220000,0.5291176,2.472896e-05,8.403532,200.33243,0.039167874,1.0426047,1
182324000,182324000,0.5291176,2.4757992e-05,8.529232,196.07217,0.041225072,1.0183449,1
182420000,182420000,0.5291176,2.4782876e-05,8.672858,191.27895,0.043693297,1.0,1
182524000,182524000,0.5291176,2.4811907e-05,8.800068,190.91008,0.04507136,1.0,1
182620000,182620000,0.5291176,2.483679e-05,8.924078,190.64766,0.046414398,1.0,1
182724000,182724000,0.5291176,2.4865822e-05,8.921771,190.41502,0.04644708,1.0,1
182820000,182820000,0.5291176,2.4890705e-05,9.000211,190.35706,0.047281783,1.0,1
182924000,182924000,0.5291176,2.4919736e-05,9.00242,190.2506,0.047331475,1.0,1
183020000,183020000,0.5291176,2.494462e-05,9.069531,190.19577,0.048053645,1.0,1
183124000,183124000,0.5291176,2.4973651e-05,9.214209,190.30782,0.049569774,1.0,1
183220000,183220000,0.5291176,2.4998535e-05,9.178806,190.39784,0.04916634,1.0,1
183324000,183324000,0.5291176,2.5027566e-05,9.141761,190.52264,0.048738323,1.0,1
183420000,183420000,0.5291176,2.505245e-05,9.262173,190.68959,0.049986906,1.0,1
183524000,183524000,0.5291176,2.5081481e-05,9.277289,190.93718,0.050085176,1.0,1
183620000,183620000,0.5291176,2.5106365e-05,9.282584,191.30275,0.05004654,1.0,1
183724000,183724000,0.5291176,2.5135396e-05,9.391787,191.62918,0.051143717,1.0,1
183820000,183820000,0.5291176,2.516028e-05,9.376918,191.9214,0.05090428,1.0,1
183924000,183924000,0.5291176,2.518931e-05,9.437504,192.39192,0.0514381,1.0,1
184020000,184020000,0.5291176,2.5214194e-05,9.398777,192.79639,0.050909787,1.0,1
184124000,184124000,0.5291176,2.5243226e-05,9.453468,193.13658,0.05141328,1.0,1
184220000,184220000,0.5291176,2.526811e-05,9.425406,193.414,0.051035192,1.0,1
184324000,184324000,0.5291176,2.529714e-05,9.499527,193.79611,0.051738802,1.0,1
184420000,184420000,0.5291176,2.5322024e-05,9.6150875,194.18785,0.05289832,1.0,1
184524000,184524000,0.5291176,2.5351055e-05,9.509563,194.62325,0.051627833,1.0,1
184620000,184620000,0.5291176,2.5375939e-05,9.560792,194.99188,0.05208692,1.0,1
184724000,184724000,0.5291176,2.540497e-05,9.609832,195.42372,0.052506346,1.0,1
184820000,184820000,0.5291176,2.5429854e-05,9.650933,195.85852,0.052838884,1.0,1
184924000,184924000,0.5291176,2.5458885e-05,9.52883,196.26413,0.05140385,1.0,1
185020000,185020000,0.5291176,2.5483769e-05,9.627612,196.67485,0.05236557,1.0,1
185124000,185124000,0.5291176,2.55128e-05,9.648267,197.08888,0.052480016,1.0,1
185220000,185220000,0.5291176,2.5537684e-05,9.614728,197.49513,0.05200859,1.0,1
185324000,185324000,0.5291176,2.5566715e-05,9.620289,197.81319,0.051985048,1.0,1
185420000,185420000,0.5291176,2.5591598e-05,9.648575,198.04626,0.052229654,1.0,1
185524000,185524000,0.5291176,2.562063e-05,9.6895275,198.42223,0.05257416,1.0,1
