timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
219764000,0,3384000,36.660767899999996,126.3420992,27.989311,162.79631,-50.128002,0.0,0.0,0.0,3.09,-14.99,-0.21,0.0,0.0,0.0,0.0,-1.358,-0.120000005,-0.069000006,-1.3623483,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
219784000,0,3384000,36.660767899999996,126.3420992,28.044903,162.49304,-50.133,0.0,0.0,0.0,3.07,-14.99,-0.21,0.0,0.0,0.0,0.0,-1.337,-0.109000005,-0.072000004,-1.3644109,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
219804000,0,3384000,36.660767899999996,126.3420992,28.111614,162.19868,-50.137005,0.0,0.0,0.0,3.04,-14.99,-0.21,0.0,0.0,0.0,0.0,-1.315,-0.101,-0.068,-1.3664707,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
219824000,0,3384000,36.660767899999996,126.3420992,28.156088,161.95784,-50.141003,0.0,0.0,0.0,3.01,-14.99,-0.21,0.0,0.0,0.0,0.0,-1.2950001,-0.095000006,-0.062000003,-1.3685262,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
219844000,0,3384000,36.660767899999996,126.3420992,28.2228,161.65457,-50.145,0.0,0.0,0.0,2.99,-14.99,-0.22,0.0,0.0,0.0,0.0,-1.274,-0.09,-0.039,-1.3705769,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
219864000,0,3384000,36.660767899999996,126.3420992,28.27839,161.35129,-50.149006,0.0,0.0,0.0,2.96,-15.0,-0.22,0.0,0.0,0.0,0.0,-1.2540001,-0.085,-0.025,-1.372623,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
219884000,0,3384000,36.660767899999996,126.3420992,28.3451,160.99449,-50.155003,0.0,0.0,0.0,2.9399998,-15.0,-0.22,0.0,0.0,0.0,0.0,-1.2390001,-0.081,-0.062000003,-1.3746636,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
219904000,0,3384000,36.660767899999996,126.3420992,28.400694,160.75366,-50.158,0.0,0.0,0.0,2.9099998,-15.0,-0.22,0.0,0.0,0.0,0.0,-1.217,-0.075,-0.030000001,-1.3766952,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
219924000,0,3384000,36.660767899999996,126.3420992,28.467403,160.38794,-50.164005,0.0,0.0,0.0,2.8899999,-15.0,-0.22,0.0,0.0,0.0,0.0,-1.2010001,-0.066,-0.027,-1.378721,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
219944000,0,3384000,36.660767899999996,126.3420992,28.522995,160.08467,-50.168003,0.0,0.0,0.0,2.87,-15.0,-0.22,0.0,0.0,0.0,0.0,-1.1850001,-0.059000004,-0.028,-1.3807386,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
219964000,0,3384000,36.660767899999996,126.3420992,28.578588,159.79031,-50.172,0.0,0.0,0.0,2.84,-15.0,-0.22,0.0,0.0,0.0,0.0,-1.166,-0.053000003,-0.028,-1.3827438,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
219984000,0,3384000,36.660767899999996,126.3420992,28.62306,159.54948,-50.176,0.0,0.0,0.0,2.82,-15.0,-0.22,0.0,0.0,0.0,0.0,-1.1500001,-0.047000002,-0.037,-1.3847362,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220004000,0,3384000,36.660767899999996,126.3420992,28.689772,159.18376,-50.181004,0.0,0.0,0.0,2.8,-15.0,-0.22,0.0,0.0,0.0,0.0,-1.133,-0.043,-0.024,-1.3867148,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220024000,0,3384000,36.660767899999996,126.3420992,28.734245,158.94292,-50.185,0.0,0.0,0.0,2.77,-15.009999,-0.22,0.0,0.0,0.0,0.0,-1.1190001,-0.038000003,-0.028,-1.3886765,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220044000,0,3384000,36.660767899999996,126.3420992,28.800955,158.58614,-50.19,0.0,0.0,0.0,2.75,-15.009999,-0.22,0.0,0.0,0.0,0.0,-1.102,-0.034,-0.031000001,-1.3906201,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220064000,0,3384000,36.660767899999996,126.3420992,28.856546,158.28285,-50.195004,0.0,0.0,0.0,2.73,-15.009999,-0.22,0.0,0.0,0.0,0.0,-1.085,-0.029000001,-0.031000001,-1.3925432,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220084000,0,3384000,36.660767899999996,126.3420992,28.912138,157.97958,-50.2,0.0,0.0,0.0,2.71,-15.009999,-0.22,0.0,0.0,0.0,0.0,-1.07,-0.025,-0.031000001,-1.3944436,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220104000,0,3384000,36.660767899999996,126.3420992,28.967731,157.6763,-50.204,0.0,0.0,0.0,2.69,-15.009999,-0.22,0.0,0.0,0.0,0.0,-1.0550001,-0.020000001,-0.024,-1.396318,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220124000,0,3384000,36.660767899999996,126.3420992,29.012205,157.43547,-50.208004,0.0,0.0,0.0,2.6699998,-15.009999,-0.22,0.0,0.0,0.0,0.0,-1.039,-0.012,-0.023000002,-1.3981656,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220144000,0,3384000,36.660767899999996,126.3420992,29.078915,157.07867,-50.213,0.0,0.0,0.0,2.6499999,-15.009999,-0.22,0.0,0.0,0.0,0.0,-1.0250001,-0.007,-0.032,-1.3999865,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220164000,0,3384000,36.660767899999996,126.3420992,29.134506,156.77539,-50.218,0.0,0.0,0.0,2.6299999,-15.009999,-0.22,0.0,0.0,0.0,0.0,-1.0070001,-0.003,0.0,-1.4017798,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220184000,0,3384000,36.660767899999996,126.3420992,29.17898,156.47212,-50.222004,0.0,0.0,0.0,2.61,-15.009999,-0.22,0.0,0.0,0.0,0.0,-0.994,0.0,0.004,-1.4035453,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220204000,0,3384000,36.660767899999996,126.3420992,29.223452,156.23128,-50.226,0.0,0.0,0.0,2.59,-15.009999,-0.22,0.0,0.0,0.0,0.0,-0.98,0.002,0.002,-1.4052825,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220224000,0,3384000,36.660767899999996,126.3420992,29.279045,155.93692,-50.231,0.0,0.0,0.0,2.57,-15.009999,-0.22,0.0,0.0,0.0,0.0,-0.96800005,0.006,-0.028,-1.4069895,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220244000,0,3384000,36.660767899999996,126.3420992,29.334635,155.57121,-50.236004,0.0,0.0,0.0,2.55,-15.009999,-0.22,0.0,0.0,0.0,0.0,-0.952,0.009000001,-0.011000001,-1.4086598,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220264000,0,3384000,36.660767899999996,126.3420992,29.379108,155.33037,-50.24,0.0,0.0,0.0,2.53,-15.009999,-0.22999999,0.0,0.0,0.0,0.0,-0.93900007,0.011000001,-0.010000001,-1.410294,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220284000,0,3384000,36.660767899999996,126.3420992,29.423582,155.0271,-50.245,0.0,0.0,0.0,2.51,-15.009999,-0.22999999,0.0,0.0,0.0,0.0,-0.9250001,0.013,0.004,-1.4118911,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220304000,0,3384000,36.660767899999996,126.3420992,29.490292,154.6703,-50.250004,0.0,0.0,0.0,2.49,-15.009999,-0.22,0.0,0.0,0.0,0.0,-0.90800005,0.016,0.018000001,-1.4134493,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220324000,0,3384000,36.660767899999996,126.3420992,29.534765,154.36702,-50.255,0.0,0.0,0.0,2.47,-15.009999,-0.22,0.0,0.0,0.0,0.0,-0.89500004,0.023000002,0.017,-1.4149698,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220344000,0,3384000,36.660767899999996,126.3420992,29.579239,154.12619,-50.258,0.0,0.0,0.0,2.46,-15.009999,-0.22,0.0,0.0,0.0,0.0,-0.88100004,0.026,0.042000003,-1.4164525,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220364000,0,3384000,36.660767899999996,126.3420992,29.62371,153.8229,-50.263004,0.0,0.0,0.0,2.44,-15.009999,-0.22,0.0,0.0,0.0,0.0,-0.87000006,0.029000001,0.040000003,-1.4178969,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220384000,0,3384000,36.660767899999996,126.3420992,29.679302,153.52855,-50.267002,0.0,0.0,0.0,2.4199998,-15.009999,-0.22,0.0,0.0,0.0,0.0,-0.85700005,0.032,0.025,-1.4193026,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220404000,0,3384000,36.660767899999996,126.3420992,29.734894,153.16284,-50.273,0.0,0.0,0.0,2.3999999,-15.0,-0.22,0.0,0.0,0.0,0.0,-0.84300005,0.034,0.025,-1.4206665,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220424000,0,3384000,36.660767899999996,126.3420992,29.768248,152.922,-50.277004,0.0,0.0,0.0,2.3899999,-15.0,-0.22,0.0,0.0,0.0,0.0,-0.83000004,0.036000002,0.039,-1.421989,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220444000,0,3384000,36.660767899999996,126.3420992,29.834959,152.5652,-50.282,0.0,0.0,0.0,2.37,-15.0,-0.22,0.0,0.0,0.0,0.0,-0.81900007,0.037,0.036000002,-1.4232702,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220464000,0,3384000,36.660767899999996,126.3420992,29.87943,152.26193,-50.286,0.0,0.0,0.0,2.35,-15.0,-0.22,0.0,0.0,0.0,0.0,-0.80500007,0.038000003,0.036000002,-1.4245087,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220484000,0,3384000,36.660767899999996,126.3420992,29.912785,152.02109,-50.290005,0.0,0.0,0.0,2.34,-15.0,-0.22,0.0,0.0,0.0,0.0,-0.79600006,0.040000003,0.048,-1.4257149,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220504000,0,3384000,36.660767899999996,126.3420992,29.957258,151.71782,-50.295002,0.0,0.0,0.0,2.32,-15.0,-0.22,0.0,0.0,0.0,0.0,-0.79700005,0.040000003,0.030000001,-1.4268926,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220524000,0,3384000,36.660767899999996,126.3420992,30.01285,151.36102,-50.3,0.0,0.0,0.0,2.31,-15.0,-0.22,0.0,0.0,0.0,0.0,-0.80100006,0.040000003,0.016,-1.4280372,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220544000,0,3384000,36.660767899999996,126.3420992,30.068441,151.05775,-50.304005,0.0,0.0,0.0,2.29,-15.0,-0.22,0.0,0.0,0.0,0.0,-0.80200005,0.040000003,0.026,-1.4291447,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220564000,0,3384000,36.660767899999996,126.3420992,30.112913,150.75447,-50.309002,0.0,0.0,0.0,2.27,-15.0,-0.22,0.0,0.0,0.0,0.0,-0.80200005,0.039,0.032,-1.430216,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220584000,0,3384000,36.660767899999996,126.3420992,30.146269,150.51364,-50.312,0.0,0.0,0.0,2.26,-15.0,-0.22,0.0,0.0,0.0,0.0,-0.80500007,0.037,0.036000002,-1.4312534,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220604000,0,3384000,36.660767899999996,126.3420992,30.19074,150.21036,-50.317005,0.0,0.0,0.0,2.24,-15.0,-0.22,0.0,0.0,0.0,0.0,-0.809,0.035,0.05,-1.4322577,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220624000,0,3384000,36.660767899999996,126.3420992,30.246332,149.85356,-50.322002,0.0,0.0,0.0,2.23,-15.0,-0.21,0.0,0.0,0.0,0.0,-0.81200004,0.033,0.066,-1.4332271,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220640000,0,3384000,36.660767899999996,126.3420992,30.268568,149.67517,-50.325,0.0,0.0,0.0,2.21,-15.0,-0.21,0.0,0.0,0.0,0.0,-0.814,0.034,0.055000003,-1.4339797,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220664000,0,3384000,36.660767899999996,126.3420992,30.32416,149.30945,-50.330006,0.0,0.0,0.0,2.19,-14.99,-0.21,0.0,0.0,0.0,0.0,-0.81700003,0.038000003,0.067,-1.4350705,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220684000,0,3384000,36.660767899999996,126.3420992,30.37975,148.95265,-50.335003,0.0,0.0,0.0,2.18,-14.99,-0.21,0.0,0.0,0.0,0.0,-0.822,0.038000003,0.071,-1.4359471,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220704000,0,3384000,36.660767899999996,126.3420992,30.413105,148.71182,-50.338,0.0,0.0,0.0,2.1599998,-14.99,-0.21,0.0,0.0,0.0,0.0,-0.82800007,0.037,0.058000002,-1.4367945,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220724000,0,3384000,36.660767899999996,126.3420992,30.457577,148.40854,-50.343,0.0,0.0,0.0,2.1399999,-14.99,-0.21,0.0,0.0,0.0,0.0,-0.82800007,0.034,0.10300001,-1.4376112,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220744000,0,3384000,36.660767899999996,126.3420992,30.513168,148.05174,-50.348003,0.0,0.0,0.0,2.1299999,-14.99,-0.21,0.0,0.0,0.0,0.0,-0.832,0.032,0.104,-1.4384036,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220764000,0,3384000,36.660767899999996,126.3420992,30.546522,147.74847,-50.352,0.0,0.0,0.0,2.11,-14.99,-0.19999999,0.0,0.0,0.0,0.0,-0.83900005,0.031000001,0.101,-1.4391752,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220784000,0,3384000,36.660767899999996,126.3420992,30.579876,147.50763,-50.355,0.0,0.0,0.0,2.09,-14.99,-0.19999999,0.0,0.0,0.0,0.0,-0.84800005,0.029000001,0.081,-1.4399254,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220804000,0,3384000,36.660767899999996,126.3420992,30.624348,147.20436,-50.359005,0.0,0.0,0.0,2.08,-14.99,-0.19999999,0.0,0.0,0.0,0.0,-0.851,0.028,0.102000006,-1.4406526,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220824000,0,3384000,36.660767899999996,126.3420992,30.668821,146.90108,-50.363003,0.0,0.0,0.0,2.06,-14.99,-0.19999999,0.0,0.0,0.0,0.0,-0.85700005,0.027,0.089,-1.4413625,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220844000,0,3384000,36.660767899999996,126.3420992,30.713293,146.5443,-50.368,0.0,0.0,0.0,2.04,-14.99,-0.19999999,0.0,0.0,0.0,0.0,-0.86500007,0.026,0.076000005,-1.4420561,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220864000,0,3384000,36.660767899999996,126.3420992,30.757767,146.24101,-50.372005,0.0,0.0,0.0,2.02,-14.99,-0.19,0.0,0.0,0.0,0.0,-0.873,0.025,0.07300001,-1.4427336,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220884000,0,3384000,36.660767899999996,126.3420992,30.802238,145.94666,-50.376003,0.0,0.0,0.0,2.01,-14.99,-0.19,0.0,0.0,0.0,0.0,-0.87900007,0.023000002,0.068,-1.4433941,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220904000,0,3384000,36.660767899999996,126.3420992,30.835594,145.70583,-50.379,0.0,0.0,0.0,1.99,-14.99,-0.19,0.0,0.0,0.0,0.0,-0.88500005,0.022000002,0.062000003,-1.4440413,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220924000,0,3384000,36.660767899999996,126.3420992,30.880066,145.3401,-50.384,0.0,0.0,0.0,1.9699999,-14.99,-0.19,0.0,0.0,0.0,0.0,-0.8880001,0.015000001,0.076000005,-1.444677,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220944000,0,3384000,36.660767899999996,126.3420992,30.913418,145.03683,-50.388004,0.0,0.0,0.0,1.9499999,-14.99,-0.19,0.0,0.0,0.0,0.0,-0.89500004,0.009000001,0.08800001,-1.4453034,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220964000,0,3384000,36.660767899999996,126.3420992,30.957891,144.74248,-50.392002,0.0,0.0,0.0,1.9399999,-14.99,-0.19,0.0,0.0,0.0,0.0,-0.90300006,0.0050000004,0.079,-1.4459211,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
220984000,0,3384000,36.660767899999996,126.3420992,30.991245,144.4392,-50.396,0.0,0.0,0.0,1.92,-14.99,-0.17999999,0.0,0.0,0.0,0.0,-0.90800005,0.002,0.09,-1.4465313,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221004000,0,3384000,36.660767899999996,126.3420992,31.035717,144.13593,-50.399006,0.0,0.0,0.0,1.9,-14.99,-0.17999999,0.0,0.0,0.0,0.0,-0.91300005,0.003,0.109000005,-1.4471371,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221024000,0,3384000,36.660767899999996,126.3420992,31.06907,143.84157,-50.403004,0.0,0.0,0.0,1.88,-14.99,-0.17999999,0.0,0.0,0.0,0.0,-0.919,0.003,0.132,-1.4477439,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221044000,0,3384000,36.660767899999996,126.3420992,31.113544,143.5383,-50.407,0.0,0.0,0.0,1.86,-14.99,-0.17999999,0.0,0.0,0.0,0.0,-0.92800003,0.001,0.13800001,-1.4483553,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221064000,0,3384000,36.660767899999996,126.3420992,31.135778,143.29745,-50.41,0.0,0.0,0.0,1.8399999,-14.99,-0.17,0.0,0.0,0.0,0.0,-0.93500006,0.001,0.13000001,-1.4489739,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221084000,0,3384000,36.660767899999996,126.3420992,31.18025,142.93175,-50.414005,0.0,0.0,0.0,1.8299999,-14.99,-0.17,0.0,0.0,0.0,0.0,-0.94100004,0.0,0.12900001,-1.4496001,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221104000,0,3384000,36.660767899999996,126.3420992,31.224724,142.63739,-50.417004,0.0,0.0,0.0,1.81,-14.99,-0.17,0.0,0.0,0.0,0.0,-0.9480001,-0.006,0.125,-1.4502332,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221124000,0,3384000,36.660767899999996,126.3420992,31.258078,142.3341,-50.421,0.0,0.0,0.0,1.79,-14.99,-0.17,0.0,0.0,0.0,0.0,-0.95400006,-0.013,0.15200001,-1.4508749,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221144000,0,3384000,36.660767899999996,126.3420992,31.291431,142.03084,-50.424,0.0,0.0,0.0,1.77,-14.99,-0.16,0.0,0.0,0.0,0.0,-0.96000004,-0.016,0.155,-1.4515303,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221164000,0,3384000,36.660767899999996,126.3420992,31.324785,141.79,-50.427006,0.0,0.0,0.0,1.75,-14.99,-0.16,0.0,0.0,0.0,0.0,-0.96700007,-0.018000001,0.142,-1.4522015,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221184000,0,3384000,36.660767899999996,126.3420992,31.358137,141.4332,-50.431004,0.0,0.0,0.0,1.73,-14.99,-0.16,0.0,0.0,0.0,0.0,-0.975,-0.020000001,0.143,-1.4528867,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221204000,0,3384000,36.660767899999996,126.3420992,31.40261,141.12993,-50.434002,0.0,0.0,0.0,1.7099999,-14.99,-0.14999999,0.0,0.0,0.0,0.0,-0.98300004,-0.023000002,0.149,-1.4535862,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221224000,0,3384000,36.660767899999996,126.3420992,31.424847,140.88908,-50.437,0.0,0.0,0.0,1.6899999,-14.99,-0.14999999,0.0,0.0,0.0,0.0,-0.98600006,-0.027,0.185,-1.4543024,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221244000,0,3384000,36.660767899999996,126.3420992,31.469318,140.5323,-50.44,0.0,0.0,0.0,1.67,-14.99,-0.14999999,0.0,0.0,0.0,0.0,-0.99200004,-0.025,0.19100001,-1.455044,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221264000,0,3384000,36.660767899999996,126.3420992,31.491552,140.29146,-50.443005,0.0,0.0,0.0,1.65,-14.99,-0.14,0.0,0.0,0.0,0.0,-0.9990001,-0.024,0.201,-1.4558156,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221284000,0,3384000,36.660767899999996,126.3420992,31.536024,139.92575,-50.446003,0.0,0.0,0.0,1.63,-14.99,-0.14,0.0,0.0,0.0,0.0,-1.01,-0.028,0.18300001,-1.4566185,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
