timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
219988000,219988000,4284000,36.660767899999996,126.3420992,28.463081,160.19121,-50.010746,-0.0001829405,0.0012795413,-0.013004914,2.9032009,-14.989173,-0.119708225,-0.20319441,-0.0013362077,0.015858341,-0.017971437,-1.1971284,-0.082439,-0.06584543,-1.38379,-0.0035724666,30.116634,50.24353,0.49078757,0.34004143,0.17566878,0.1214861,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
220484000,220484000,4284000,36.660767899999996,126.3420992,29.769764,152.7367,-50.12197,-0.0001829405,0.0012795413,-0.013004914,2.3977535,-15.009716,-0.13213967,-0.218062,-0.0013362077,0.015858341,-0.017971437,-0.84789056,-0.014396587,0.13033858,-1.4241202,-0.0035724666,30.116634,50.354755,0.50144047,0.34644803,0.17892183,0.122787856,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
220988000,220988000,4284000,36.660767899999996,126.3420992,30.864885,145.16122,-50.243683,-0.0001829405,0.0012795413,-0.013004914,1.9481452,-15.005596,-0.11219042,-0.20819958,-0.0013362077,0.015858341,-0.017971437,-0.97454214,-0.07505749,0.035145316,-1.4457123,-0.0035724666,30.116634,50.476467,0.4692247,0.32817465,0.16569926,0.11666428,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
221484000,221484000,4284000,36.660767899999996,126.3420992,31.719093,137.70538,-50.32888,-0.0001829405,0.0012795413,-0.013004914,1.4367952,-15.026365,-0.04775545,-0.14074305,-0.0013362077,0.015858341,-0.017971437,-1.1455145,-0.08135882,0.21137017,-1.4651524,-0.0035724666,30.116634,50.561665,0.4790434,0.33292863,0.17003646,0.11809716,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
221988000,221988000,4284000,36.660767899999996,126.3420992,32.30655,130.10884,-50.371742,-0.0001829405,0.0012795413,-0.013004914,0.82385886,-15.061718,0.018732479,-0.0643103,-0.0013362077,0.015858341,-0.017971437,-1.2603331,-0.13685231,0.09767431,-1.5067445,-0.0035724666,30.116634,50.604527,0.49022618,0.3399401,0.17483716,0.12009811,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
222484000,222484000,4284000,36.660767899999996,126.3420992,32.572117,122.62247,-50.38683,-0.0001829405,0.0012795413,-0.013004914,0.14481774,-15.095493,0.058979526,-0.017785914,-0.0013362077,0.015858341,-0.017971437,-1.4821907,-0.08738623,0.03988109,-1.5625302,-0.0035724666,30.116634,50.619614,0.45900303,0.32155272,0.16186607,0.11432518,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
222988000,222988000,4284000,36.660767899999996,126.3420992,32.49998,114.997955,-50.394,-0.0001829405,0.0012795413,-0.013004914,-0.56101537,-15.104653,0.06228024,-0.013083143,-0.0013362077,0.015858341,-0.017971437,-1.4333683,0.060116198,0.07679313,-1.6116835,-0.0035724666,30.116634,50.626785,0.4692644,0.32698306,0.16652645,0.11619982,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
223484000,223484000,4284000,36.660767899999996,126.3420992,32.086582,107.50917,-50.39295,-0.0001829405,0.0012795413,-0.013004914,-1.203217,-15.08431,0.07504814,0.0021910092,-0.0013362077,0.015858341,-0.017971437,-1.210458,0.078228906,-0.02299249,-1.6477687,-0.0035724666,30.116634,50.625732,0.4792789,0.33325022,0.1709078,0.11812708,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
223988000,223988000,4284000,36.660767899999996,126.3420992,31.353203,99.90753,-50.38237,-0.0001829405,0.0012795413,-0.013004914,-1.7796535,-15.044058,0.07453605,0.009295624,-0.0013362077,0.015858341,-0.017971437,-1.0183924,0.026537454,-0.011865049,-1.6842252,-0.0035724666,30.116634,50.615154,0.4905844,0.3402808,0.17577606,0.120188504,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
224484000,224484000,4284000,36.660767899999996,126.3420992,30.372469,92.46108,-50.380154,-0.0001829405,0.0012795413,-0.013004914,-2.2572274,-14.988499,0.06747429,0.0028672148,-0.0013362077,0.015858341,-0.017971437,-0.89636827,0.058328815,-0.0043744217,-1.7212223,-0.0035724666,30.116634,50.612938,0.5015793,0.34507224,0.18046898,0.12171,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
224988000,224988000,4284000,36.660767899999996,126.3420992,29.15824,84.92325,-50.381184,-0.0001829405,0.0012795413,-0.013004914,-2.6504834,-14.925777,0.05278884,-0.01206642,-0.0013362077,0.015858341,-0.017971437,-0.6630091,0.17276509,-0.05090143,-1.7503188,-0.0035724666,30.116634,50.613968,0.46934557,0.3272223,0.16752861,0.11616901,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
225484000,225484000,4284000,36.660767899999996,126.3420992,27.78278,77.5325,-50.38713,-0.0001829405,0.0012795413,-0.013004914,-2.945505,-14.861008,0.04173974,-0.01968035,-0.0013362077,0.015858341,-0.017971437,-0.50616986,0.12587583,-0.06512738,-1.7667425,-0.0035724666,30.116634,50.619915,0.4795523,0.33355975,0.17237143,0.11807035,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
225988000,225988000,4284000,36.660767899999996,126.3420992,26.246847,70.0417,-50.38893,-0.0001829405,0.0012795413,-0.013004914,-3.1521537,-14.809985,0.04443927,-0.01007596,-0.0013362077,0.015858341,-0.017971437,-0.32433113,0.10921772,0.018798744,-1.7773198,-0.0035724666,30.116634,50.621716,0.49106923,0.3390628,0.17761967,0.119792685,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
226484000,226484000,4284000,36.660767899999996,126.3420992,24.65992,62.6943,-50.384224,-0.0001829405,0.0012795413,-0.013004914,-3.2756298,-14.775732,0.046917044,0.0006284977,-0.0013362077,0.015858341,-0.017971437,-0.17604108,0.10922022,0.020003876,-1.7863666,-0.0035724666,30.116634,50.61701,0.5022841,0.34548807,0.18269065,0.12160102,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
226988000,226988000,4284000,36.660767899999996,126.3420992,22.998621,55.238297,-50.382168,-0.0001829405,0.0012795413,-0.013004914,-3.3123415,-14.638578,0.0821394,0.035173718,-0.0013362077,0.015858341,-0.017971437,0.25861925,1.4607468,0.42355523,-1.7923061,-0.0035724666,30.116634,50.614952,0.4697584,0.32759356,0.16950804,0.11605023,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
227484000,227484000,4284000,36.660767899999996,126.3420992,21.3922,48.137287,-50.35102,-0.0001829405,0.0012795413,-0.013004914,-3.16001,-13.872766,0.0578238,0.0152557865,-0.0013362077,0.015858341,-0.017971437,0.40517426,1.6134795,-0.24182814,-1.7922796,-0.0035724666,30.116634,50.583805,0.48002478,0.3323692,0.17473093,0.117648266,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
227988000,227988000,4284000,36.660767899999996,126.3420992,19.860062,41.311756,-50.397934,-0.0001829405,0.0012795413,-0.013004914,-2.9193897,-13.004578,-0.20025304,-0.23810793,-0.0013362077,0.015858341,-0.017971437,0.55930984,1.7578791,-0.54280734,-1.7885915,-0.0035724666,30.116634,50.63072,0.49182746,0.33940506,0.18163843,0.11981955,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
228484000,228484000,4284000,36.660767899999996,126.3420992,18.48883,35.03343,-50.57952,-0.0001829405,0.0012795413,-0.013004914,-2.6303098,-12.067602,-0.4751544,-0.50720257,-0.0013362077,0.015858341,-0.017971437,0.6408405,2.0058599,-0.44049135,-1.783337,-0.0035724666,30.116634,50.812305,0.50362104,0.34597147,0.18851975,0.12193322,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
228988000,228988000,4284000,36.660767899999996,126.3420992,17.234911,29.13638,-50.88463,-0.0001829405,0.0012795413,-0.013004914,-2.321064,-11.067218,-0.6546261,-0.6868871,-0.0013362077,0.015858341,-0.017971437,0.6399872,2.0614958,-0.25550833,-1.7767965,-0.0035724666,30.116634,51.117413,0.47061938,0.3267082,0.17490283,0.11638319,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
229484000,229484000,4284000,36.660767899999996,126.3420992,16.152622,23.849539,-51.2471,-0.0001829405,0.0012795413,-0.013004914,-2.017976,-10.055231,-0.72729653,-0.7606213,-0.0013362077,0.015858341,-0.017971437,0.6063524,2.1265094,-0.11794082,-1.7678319,-0.0035724666,30.116634,51.479885,0.4813345,0.33307692,0.18007176,0.1185482,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
229988000,229988000,4284000,36.660767899999996,126.3420992,15.207613,19.016542,-51.629322,-0.0001829405,0.0012795413,-0.013004914,-1.7269459,-9.009864,-0.70280075,-0.73441035,-0.0013362077,0.015858341,-0.017971437,0.5952097,2.0366416,0.37052944,-1.7575672,-0.0035724666,30.116634,51.862106,0.49339092,0.3402308,0.1850725,0.12084467,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
230484000,230484000,4284000,36.660767899999996,126.3420992,14.409988,14.769699,-51.95743,-0.0001829405,0.0012795413,-0.013004914,-1.4767882,-8.016858,-0.5294507,-0.5655043,-0.0013362077,0.015858341,-0.017971437,0.51125807,1.9512948,0.32916385,-1.7480912,-0.0035724666,30.116634,52.190216,0.5050074,0.3451626,0.18877247,0.12253654,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
230988000,230988000,4284000,36.660767899999996,126.3420992,13.72414,10.953174,-52.206528,-0.0001829405,0.0012795413,-0.013004914,-1.2474134,-7.021149,-0.36797926,-0.40705034,-0.0013362077,0.015858341,-0.017971437,0.4640651,1.9809388,0.3555687,-1.7405856,-0.0035724666,30.116634,52.439312,0.47133073,0.32737738,0.17291996,0.116961084,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
231484000,231484000,4284000,36.660767899999996,126.3420992,13.155718,7.6951065,-52.36699,-0.0001829405,0.0012795413,-0.013004914,-1.050121,-6.0482316,-0.214061,-0.250737,-0.0013362077,0.015858341,-0.017971437,0.33416963,1.9390223,0.30412522,-1.7343229,-0.0035724666,30.116634,52.599773,0.4817531,0.33374503,0.17672917,0.11887423,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
231988000,231988000,4284000,36.660767899999996,126.3420992,12.665417,4.881058,-52.448574,-0.0001829405,0.0012795413,-0.013004914,-0.8743978,-5.04833,-0.06458067,-0.09547518,-0.0013362077,0.015858341,-0.017971437,0.38233545,2.065959,0.29094702,-1.729091,-0.0035724666,30.116634,52.68136,0.4935394,0.3393642,0.1810892,0.12061643,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
232484000,232484000,4284000,36.660767899999996,126.3420992,12.243787,2.5652297,-52.373775,-0.0001829405,0.0012795413,-0.013004914,-0.8584175,-4.4069333,0.63099885,0.60709083,-0.0013362077,0.015858341,-0.017971437,-0.13236415,0.14383832,2.2774687,-1.7165966,-0.0035724666,30.116634,52.60656,0.50480866,0.3458897,0.18330401,0.12235891,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
232988000,232988000,4284000,36.660767899999996,126.3420992,11.806954,0.34173802,-52.003124,-0.0001829405,0.0012795413,-0.013004914,-0.7597783,-4.444446,0.6557982,0.63070554,-0.0013362077,0.015858341,-0.017971437,0.54054105,-0.14240499,-0.51856595,-1.7241528,-0.0035724666,30.116634,52.23591,0.47126174,0.32792044,0.16847406,0.11636948,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
233484000,233484000,4284000,36.660767899999996,126.3420992,11.448689,-1.8711158,-51.69083,-0.0001829405,0.0012795413,-0.013004914,-0.6065899,-4.6146426,0.60578674,0.5948474,-0.0013362077,0.015858341,-0.017971437,0.26937973,-0.45547605,-0.080538906,-1.7284518,-0.0035724666,30.116634,51.923615,0.48151737,0.33276772,0.17438033,0.11773837,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
233988000,233988000,4284000,36.660767899999996,126.3420992,11.1245985,-4.235244,-51.36909,-0.0001829405,0.0012795413,-0.013004914,-0.5897195,-4.8257833,0.60622734,0.6119105,-0.0013362077,0.015858341,-0.017971437,0.010647607,-0.270944,-0.03613438,-1.7228861,-0.0035724666,30.116634,51.601875,0.4932136,0.3398178,0.18092282,0.11963858,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
234484000,234484000,4284000,36.660767899999996,126.3420992,10.795953,-6.60444,-51.04235,-0.0001829405,0.0012795413,-0.013004914,-0.6316186,-4.764689,0.62574023,0.643646,-0.0013362077,0.015858341,-0.017971437,-0.1303406,0.116902225,-0.21165794,-1.7171047,-0.0035724666,30.116634,51.275135,0.4606483,0.32144976,0.16739346,0.11388316,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
234988000,234988000,4284000,36.660767899999996,126.3420992,10.4335,-8.915312,-50.787186,-0.0001829405,0.0012795413,-0.013004914,-0.6040801,-4.2313867,0.36096823,0.38818178,-0.0013362077,0.015858341,-0.017971437,0.28068066,1.6022618,0.40314436,-1.7180896,-0.0035724666,30.116634,51.01997,0.47129303,0.32693723,0.17364319,0.11575859,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
235484000,235484000,4284000,36.660767899999996,126.3420992,10.127536,-10.804305,-50.50345,-0.0001829405,0.0012795413,-0.013004914,-0.42161322,-3.144254,0.6468169,0.6801234,-0.0013362077,0.015858341,-0.017971437,0.6235178,2.9710262,0.02778042,-1.7201821,-0.0035724666,30.116634,50.736233,0.48164618,0.3331579,0.17623857,0.11754663,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
235988000,235988000,4284000,36.660767899999996,126.3420992,9.928892,-12.078675,-50.18901,-0.0001829405,0.0012795413,-0.013004914,-0.17506026,-1.8370769,0.4250486,0.46626502,-0.0013362077,0.015858341,-0.017971437,0.444213,1.7638987,-0.6520701,-1.7235281,-0.0035724666,30.116634,50.421795,0.49344343,0.33862203,0.18130381,0.11937667,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
236484000,236484000,4284000,36.660767899999996,126.3420992,9.815441,-12.8683605,-50.01444,-0.0001829405,0.0012795413,-0.013004914,-0.054063354,-1.3348974,0.1764934,0.22412191,-0.0013362077,0.015858341,-0.017971437,0.23797023,0.47375914,-0.2879817,-1.7247306,-0.0035724666,30.116634,50.247223,0.50515264,0.34512573,0.18696536,0.121383905,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
236988000,236988000,4284000,36.660767899999996,126.3420992,9.724594,-13.499149,-49.91302,-0.0001829405,0.0012795413,-0.013004914,-0.059152126,-1.194072,0.104845144,0.15465389,-0.0013362077,0.015858341,-0.017971437,-0.09696305,0.23547415,-0.1513902,-1.7219117,-0.0035724666,30.116634,50.145805,0.47156146,0.32740143,0.17230631,0.1159137,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
237484000,237484000,4284000,36.660767899999996,126.3420992,9.633015,-14.050879,-49.851593,-0.0001829405,0.0012795413,-0.013004914,-0.05713583,-1.023045,0.032184407,0.084022164,-0.0013362077,0.015858341,-0.017971437,0.15004694,0.507172,-0.117396,-1.7204646,-0.0035724666,30.116634,50.084377,0.4819909,0.33366075,0.17667928,0.11779352,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
237988000,237988000,4284000,36.660767899999996,126.3420992,9.571959,-14.489355,-49.719437,-0.0001829405,0.0012795413,-0.013004914,0.013805203,-0.67298454,0.6408974,0.6878075,-0.0013362077,0.015858341,-0.017971437,0.15961686,0.9120502,2.321692,-1.7187814,-0.0035724666,30.116634,49.95222,0.49387315,0.3392743,0.17923836,0.11964081,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
238484000,238484000,4284000,36.660767899999996,126.3420992,9.550903,-14.715901,-49.146057,-0.0001829405,0.0012795413,-0.013004914,0.08343845,-0.13620545,1.4249612,1.4532297,-0.0013362077,0.015858341,-0.017971437,0.18752338,1.2647268,0.3341464,-1.7181834,-0.0035724666,30.116634,49.37884,0.5047709,0.3457279,0.17948739,0.12155503,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
238988000,238988000,4284000,36.660767899999996,126.3420992,9.550467,-14.695227,-48.435318,-0.0001829405,0.0012795413,-0.013004914,0.12580745,0.15416165,1.3173,1.3501593,-0.0013362077,0.015858341,-0.017971437,0.051108994,-0.2597069,0.088199034,-1.7198061,-0.0035724666,30.116634,48.668102,0.471325,0.3264173,0.16689478,0.115815595,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
239484000,239484000,4284000,36.660767899999996,126.3420992,9.56099,-14.66737,-47.743023,-0.0001829405,0.0012795413,-0.013004914,0.10692288,0.033090424,1.3696753,1.4092433,-0.0013362077,0.015858341,-0.017971437,0.0037531424,-0.1455529,0.027021391,-1.7190775,-0.0035724666,30.116634,47.975807,0.4814235,0.3326499,0.17174043,0.117623255,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
239988000,239988000,4284000,36.660767899999996,126.3420992,9.575299,-14.674665,-47.027103,-0.0001829405,0.0012795413,-0.013004914,0.094739005,-0.024762452,1.374638,1.4189081,-0.0013362077,0.015858341,-0.017971437,0.01515014,-0.042047165,0.14101061,-1.7186788,-0.0035724666,30.116634,47.259888,0.49308956,0.33979127,0.17728777,0.11970082,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
240484000,240484000,4284000,36.660767899999996,126.3420992,9.586481,-14.692192,-46.314156,-0.0001829405,0.0012795413,-0.013004914,0.0800854,-0.031314842,1.4035853,1.4478884,-0.0013362077,0.015858341,-0.017971437,0.02071987,0.0045749727,0.037685964,-1.718459,-0.0035724666,30.116634,46.54694,0.50440633,0.34634748,0.18216236,0.121602036,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
240988000,240988000,4284000,36.660767899999996,126.3420992,9.597745,-14.719533,-45.560432,-0.0001829405,0.0012795413,-0.013004914,0.06987045,-0.01897216,1.4211102,1.4806111,-0.0013362077,0.015858341,-0.017971437,-0.007395352,0.053888172,-0.012522562,-1.7180628,-0.0035724666,30.116634,45.793217,0.47118264,0.32699695,0.16860193,0.11585491,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
241484000,241484000,4284000,36.660767899999996,126.3420992,9.598661,-14.732434,-44.81717,-0.0001829405,0.0012795413,-0.013004914,0.050122704,-0.00045404572,1.4112351,1.4795928,-0.0013362077,0.015858341,-0.017971437,-0.022198051,0.102565505,-0.09010173,-1.71769,-0.0035724666,30.116634,45.049953,0.48156157,0.33331534,0.17321423,0.11778785,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
241988000,241988000,4284000,36.660767899999996,126.3420992,9.595763,-14.744722,-44.06662,-0.0001829405,0.0012795413,-0.013004914,0.05560974,-0.0056264624,1.4099888,1.479671,-0.0013362077,0.015858341,-0.017971437,0.034178037,0.022276144,0.0045187767,-1.7177814,-0.0035724666,30.116634,44.299404,0.49330845,0.3388008,0.17821161,0.11955177,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
242484000,242484000,4284000,36.660767899999996,126.3420992,9.599864,-14.764934,-43.321896,-0.0001829405,0.0012795413,-0.013004914,0.066896975,-0.006524198,1.4089718,1.4838665,-0.0013362077,0.015858341,-0.017971437,0.039705105,0.041788135,-0.088953406,-1.7178797,-0.0035724666,30.116634,43.55468,0.46083087,0.320739,0.16441536,0.1139097,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
242988000,242988000,4284000,36.660767899999996,126.3420992,9.598088,-14.786389,-42.548904,-0.0001829405,0.0012795413,-0.013004914,0.056929186,-0.0080419695,1.4026047,1.4964067,-0.0013362077,0.015858341,-0.017971437,-0.0047994107,-0.022189124,-0.02446398,-1.7180097,-0.0035724666,30.116634,42.78169,0.47151166,0.3275243,0.16904634,0.11599189,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
243484000,243484000,4284000,36.660767899999996,126.3420992,9.587678,-14.812946,-41.797596,-0.0001829405,0.0012795413,-0.013004914,0.049743522,-0.002198394,1.392863,1.4948803,-0.0013362077,0.015858341,-0.017971437,0.03689298,0.02260946,-0.11659506,-1.7178234,-0.0035724666,30.116634,42.03038,0.48187172,0.3337862,0.17327641,0.11788492,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
243988000,243988000,4284000,36.660767899999996,126.3420992,9.582795,-14.841461,-41.044975,-0.0001829405,0.0012795413,-0.013004914,0.062622905,0.0022987344,1.3855236,1.486057,-0.0013362077,0.015858341,-0.017971437,0.04676994,0.048427384,-0.05710497,-1.7179931,-0.0035724666,30.116634,41.27776,0.4937746,0.33939937,0.17798442,0.1196973,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
244484000,244484000,4284000,36.660767899999996,126.3420992,9.589736,-14.864086,-40.314625,-0.0001829405,0.0012795413,-0.013004914,0.06578995,0.014367103,1.3917584,1.482229,-0.0013362077,0.015858341,-0.017971437,0.017460128,0.058823414,0.035367902,-1.7181423,-0.0035724666,30.116634,40.54741,0.50511706,0.34584388,0.1821355,0.12155522,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
244988000,244988000,4284000,36.660767899999996,126.3420992,9.591509,-14.889806,-39.560055,-0.0001829405,0.0012795413,-0.013004914,0.061530672,0.016877763,1.4059365,1.4974303,-0.0013362077,0.015858341,-0.017971437,0.012227028,0.029068038,-0.08843093,-1.7178944,-0.0035724666,30.116634,39.79284,0.47170034,0.32657623,0.16811742,0.115815826,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
245484000,245484000,4284000,36.660767899999996,126.3420992,9.590994,-14.903826,-38.81897,-0.0001829405,0.0012795413,-0.013004914,0.051596362,0.022604633,1.4058245,1.4956477,-0.0013362077,0.015858341,-0.017971437,0.09480076,-0.012023464,0.009302049,-1.717606,-0.0035724666,30.116634,39.051754,0.48212498,0.33287755,0.17226094,0.11773477,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
245988000,245988000,4284000,36.660767899999996,126.3420992,9.596814,-14.922575,-38.061565,-0.0001829405,0.0012795413,-0.013004914,0.049277257,0.01006277,1.4028637,1.4948769,-0.0013362077,0.015858341,-0.017971437,-0.011256576,0.034360036,0.035949048,-1.7180573,-0.0035724666,30.116634,38.29435,0.49392647,0.3400108,0.17685887,0.11983283,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
246484000,246484000,4284000,36.660767899999996,126.3420992,9.594228,-14.954942,-37.316357,-0.0001829405,0.0012795413,-0.013004914,0.04377412,0.013458537,1.4003521,1.4940825,-0.0013362077,0.015858341,-0.017971437,-0.0016867706,0.093995295,-0.035871748,-1.7177057,-0.0035724666,30.116634,37.54914,0.46396673,0.32366344,0.1650978,0.1150429,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
246988000,246988000,4284000,36.660767899999996,126.3420992,9.6060095,-14.969001,-36.577286,-0.0001829405,0.0012795413,-0.013004914,0.04268456,0.031616356,1.4119927,1.4916,-0.0013362077,0.015858341,-0.017971437,-0.032228656,0.026911605,0.02325978,-1.7173802,-0.0035724666,30.116634,36.81007,0.4774943,0.33089644,0.17116624,0.11761423,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
247484000,247484000,4284000,36.660767899999996,126.3420992,9.619559,-14.9752035,-35.84685,-0.0001829405,0.0012795413,-0.013004914,0.03140772,0.027078627,1.4256122,1.4936938,-0.0013362077,0.015858341,-0.017971437,-0.041629788,0.04237122,-0.012569129,-1.7171061,-0.0035724666,30.116634,36.079636,0.45032382,0.31552687,0.15982221,0.11287476,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
247988000,247988000,4284000,36.660767899999996,126.3420992,9.614453,-14.988549,-35.0906,-0.0001829405,0.0012795413,-0.013004914,0.0020163641,0.010847059,1.4328579,1.5025132,-0.0013362077,0.015858341,-0.017971437,-0.014143817,0.041806936,-0.04227366,-1.7173684,-0.0035724666,30.116634,35.323383,0.4622849,0.32204455,0.16495621,0.11508872,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
248484000,248484000,4284000,36.660767899999996,126.3420992,9.601202,-15.00713,-34.35088,-0.0001829405,0.0012795413,-0.013004914,-0.0033174853,0.025145644,1.4356714,1.5009532,-0.0013362077,0.015858341,-0.017971437,0.012132848,0.11974829,-0.012491829,-1.7171739,-0.0035724666,30.116634,34.583664,0.47387648,0.3292106,0.16963696,0.11724965,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
248988000,248988000,4284000,36.660767899999996,126.3420992,9.594694,-15.018281,-33.601185,-0.0001829405,0.0012795413,-0.013004914,0.022364374,0.03317072,1.4403592,1.4993949,-0.0013362077,0.015858341,-0.017971437,0.0916127,-0.009122519,-0.053334046,-1.716932,-0.0035724666,30.116634,33.83397,0.486886,0.33717293,0.17469037,0.11955135,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
249484000,249484000,4284000,36.660767899999996,126.3420992,9.603226,-15.022406,-32.86309,-0.0001829405,0.0012795413,-0.013004914,0.027424842,0.04471461,1.4472032,1.5003347,-0.0013362077,0.015858341,-0.017971437,-0.016333196,0.04731041,0.040614974,-1.7167951,-0.0035724666,30.116634,33.095875,0.4992407,0.34434253,0.17923321,0.12154171,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
249988000,249988000,4284000,36.660767899999996,126.3420992,9.602954,-15.028585,-32.09874,-0.0001829405,0.0012795413,-0.013004914,0.0126294475,0.048471108,1.4751035,1.53108,-0.0013362077,0.015858341,-0.017971437,-0.006930451,0.056427732,0.034173016,-1.7165943,-0.0035724666,30.116634,32.331524,0.46775228,0.32573724,0.16601531,0.115838625,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
250484000,250484000,4284000,36.660767899999996,126.3420992,9.594785,-15.027133,-31.34492,-0.0001829405,0.0012795413,-0.013004914,0.010736761,0.049047235,1.4591731,1.5150226,-0.0013362077,0.015858341,-0.017971437,0.013858192,0.051811825,-0.052190382,-1.7163364,-0.0035724666,30.116634,31.577703,0.4786598,0.33235887,0.17033117,0.117753096,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
