timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
191036000,0,0.67403823,-0.08759598,0.12610172,-0.7225696,0.0,0.0,0.0,0.0,0
191044000,0,0.6734545,-0.087499365,0.12615798,-0.72311556,0.0,0.0,0.0,0.0,0
191056000,0,0.6725792,-0.08736174,0.12623546,-0.7239329,0.0,0.0,0.0,0.0,0
191064000,0,0.6719952,-0.087275155,0.12628764,-0.72447634,0.0,0.0,0.0,0.0,0
191076000,0,0.6711188,-0.08715315,0.12636587,-0.72528934,0.0,0.0,0.0,0.0,0
191084000,0,0.6705342,-0.08707712,0.12641758,-0.72582996,0.0,0.0,0.0,0.0,0
191096000,0,0.66965646,-0.086968884,0.12649593,-0.7266392,0.0,0.0,0.0,0.0,0
191104000,0,0.6690708,-0.08690071,0.12654825,-0.72717756,0.0,0.0,0.0,0.0,0
191116000,0,0.6681915,-0.0867988,0.12662603,-0.72798425,0.0,0.0,0.0,0.0,0
191124000,0,0.66760427,-0.086723685,0.12667885,-0.72852254,0.0,0.0,0.0,0.0,0
191136000,0,0.66672134,-0.086603016,0.12676303,-0.72933036,0.0,0.0,0.0,0.0,0
191144000,0,0.66613233,-0.086519964,0.1268183,-0.72986865,0.0,0.0,0.0,0.0,0
191156000,0,0.66524756,-0.08639325,0.12690392,-0.7306753,0.0,0.0,0.0,0.0,0
191164000,0,0.66465694,-0.086304605,0.12696177,-0.73121303,0.0,0.0,0.0,0.0,0
191176000,0,0.6637699,-0.086174585,0.12705049,-0.7320183,0.0,0.0,0.0,0.0,0
191184000,0,0.6631786,-0.086088434,0.12710543,-0.73255455,0.0,0.0,0.0,0.0,0
191196000,0,0.6622918,-0.08595838,0.12718168,-0.7333585,0.0,0.0,0.0,0.0,0
191204000,0,0.66170007,-0.08586879,0.12723087,-0.7338944,0.0,0.0,0.0,0.0,0
191216000,0,0.6608112,-0.08572897,0.12730554,-0.7346983,0.0,0.0,0.0,0.0,0
191224000,0,0.66021734,-0.08563499,0.12736012,-0.7352334,0.0,0.0,0.0,0.0,0
191236000,0,0.65932536,-0.08548777,0.12744413,-0.736036,0.0,0.0,0.0,0.0,0
191244000,0,0.65873003,-0.08538685,0.12750055,-0.73657084,0.0,0.0,0.0,0.0,0
191256000,0,0.6578354,-0.08523858,0.1275902,-0.73737156,0.0,0.0,0.0,0.0,0
191264000,0,0.65723765,-0.08513929,0.12765513,-0.73790467,0.0,0.0,0.0,0.0,0
191276000,0,0.6563386,-0.084987886,0.12776124,-0.73870355,0.0,0.0,0.0,0.0,0
191284000,0,0.6557383,-0.08488825,0.12783302,-0.73923546,0.0,0.0,0.0,0.0,0
191296000,0,0.65483856,-0.084739245,0.12793083,-0.7400328,0.0,0.0,0.0,0.0,0
191304000,0,0.654239,-0.08463795,0.12799081,-0.7405641,0.0,0.0,0.0,0.0,0
191316000,0,0.6533388,-0.08448738,0.1280824,-0.7413598,0.0,0.0,0.0,0.0,0
191324000,0,0.652738,-0.084383875,0.12814315,-0.7418901,0.0,0.0,0.0,0.0,0
191336000,0,0.6518359,-0.08422304,0.12823324,-0.7426855,0.0,0.0,0.0,0.0,0
191344000,0,0.6512339,-0.084116705,0.12829426,-0.74321496,0.0,0.0,0.0,0.0,0
191356000,0,0.6503301,-0.08396549,0.12838623,-0.7440071,0.0,0.0,0.0,0.0,0
191364000,0,0.6497281,-0.08387114,0.12844126,-0.7445341,0.0,0.0,0.0,0.0,0
191376000,0,0.6488247,-0.083737105,0.1285219,-0.74532264,0.0,0.0,0.0,0.0,0
191384000,0,0.648222,-0.08365232,0.12857628,-0.745847,0.0,0.0,0.0,0.0,0
191396000,0,0.6473171,-0.0835298,0.12866008,-0.74663174,0.0,0.0,0.0,0.0,0
191404000,0,0.6467137,-0.083449244,0.12871346,-0.7471543,0.0,0.0,0.0,0.0,0
191416000,0,0.64580786,-0.08333083,0.128793,-0.7479369,0.0,0.0,0.0,0.0,0
191424000,0,0.64520305,-0.083248,0.12884738,-0.74845856,0.0,0.0,0.0,0.0,0
191436000,0,0.6442944,-0.08312475,0.12893228,-0.74924004,0.0,0.0,0.0,0.0,0
191444000,0,0.64368814,-0.08304252,0.12898685,-0.7497606,0.0,0.0,0.0,0.0,0
191456000,0,0.6427773,-0.082919374,0.1290726,-0.7505405,0.0,0.0,0.0,0.0,0
191464000,0,0.64216954,-0.08283283,0.12912962,-0.75106037,0.0,0.0,0.0,0.0,0
191476000,0,0.641256,-0.08269985,0.1292212,-0.7518394,0.0,0.0,0.0,0.0,0
191484000,0,0.6406452,-0.08260801,0.12928878,-0.7523584,0.0,0.0,0.0,0.0,0
191496000,0,0.639727,-0.082463175,0.12939595,-0.75313675,0.0,0.0,0.0,0.0,0
191504000,0,0.63911396,-0.08236468,0.12946904,-0.75365525,0.0,0.0,0.0,0.0,0
191516000,0,0.6381938,-0.08221923,0.12957652,-0.754432,0.0,0.0,0.0,0.0,0
191524000,0,0.6375808,-0.08212119,0.12964022,-0.75494987,0.0,0.0,0.0,0.0,0
191536000,0,0.6366607,-0.08197674,0.12973541,-0.7557254,0.0,0.0,0.0,0.0,0
191544000,0,0.63604695,-0.081877775,0.12979753,-0.75624204,0.0,0.0,0.0,0.0,0
191556000,0,0.6351256,-0.08172837,0.12989019,-0.75701624,0.0,0.0,0.0,0.0,0
191564000,0,0.63451034,-0.08162865,0.12995462,-0.7575317,0.0,0.0,0.0,0.0,0
191576000,0,0.6335875,-0.08147899,0.13004626,-0.7583042,0.0,0.0,0.0,0.0,0
191584000,0,0.6329722,-0.081385344,0.13010551,-0.7588177,0.0,0.0,0.0,0.0,0
191596000,0,0.6320491,-0.08124553,0.13018955,-0.75958735,0.0,0.0,0.0,0.0,0
191604000,0,0.63143337,-0.081150845,0.13024244,-0.76010025,0.0,0.0,0.0,0.0,0
191616000,0,0.6305093,-0.081006296,0.13031967,-0.76086915,0.0,0.0,0.0,0.0,0
191624000,0,0.6298928,-0.08091305,0.13037235,-0.7613805,0.0,0.0,0.0,0.0,0
191636000,0,0.6289675,-0.08077589,0.13045079,-0.7621462,0.0,0.0,0.0,0.0,0
191644000,0,0.62834984,-0.08068714,0.13050532,-0.76265556,0.0,0.0,0.0,0.0,0
191656000,0,0.6274222,-0.08055791,0.13059005,-0.763418,0.0,0.0,0.0,0.0,0
191664000,0,0.6268031,-0.08047413,0.13064833,-0.7639253,0.0,0.0,0.0,0.0,0
191676000,0,0.62587273,-0.08034899,0.13074046,-0.7646852,0.0,0.0,0.0,0.0,0
191684000,0,0.6252508,-0.08026311,0.13080704,-0.76519144,0.0,0.0,0.0,0.0,0
191696000,0,0.6243162,-0.08012322,0.1309098,-0.7659512,0.0,0.0,0.0,0.0,0
191704000,0,0.6236924,-0.08002305,0.13097848,-0.766458,0.0,0.0,0.0,0.0,0
191716000,0,0.62275565,-0.07987238,0.13108288,-0.76721716,0.0,0.0,0.0,0.0,0
191724000,0,0.62213075,-0.079769425,0.1311505,-0.76772314,0.0,0.0,0.0,0.0,0
191736000,0,0.6211935,-0.07961827,0.13124737,-0.76848084,0.0,0.0,0.0,0.0,0
191744000,0,0.62056845,-0.07952267,0.1313117,-0.7689846,0.0,0.0,0.0,0.0,0
191756000,0,0.6196297,-0.079383776,0.13140991,-0.7697388,0.0,0.0,0.0,0.0,0
191764000,0,0.6190035,-0.0792961,0.13147475,-0.7702404,0.0,0.0,0.0,0.0,0
191776000,0,0.61806315,-0.07916583,0.13157374,-0.7709917,0.0,0.0,0.0,0.0,0
191784000,0,0.6174362,-0.079076484,0.13163714,-0.77149224,0.0,0.0,0.0,0.0,0
191796000,0,0.61649567,-0.07894129,0.13172692,-0.7722425,0.0,0.0,0.0,0.0,0
191804000,0,0.6158677,-0.078850985,0.13178934,-0.772742,0.0,0.0,0.0,0.0,0
191816000,0,0.6149243,-0.07871489,0.1318867,-0.7734902,0.0,0.0,0.0,0.0,0
191824000,0,0.61429554,-0.07862411,0.13194734,-0.77398854,0.0,0.0,0.0,0.0,0
191836000,0,0.6133525,-0.078488156,0.13203056,-0.7747357,0.0,0.0,0.0,0.0,0
191844000,0,0.61272377,-0.07839697,0.13208182,-0.7752335,0.0,0.0,0.0,0.0,0
191856000,0,0.6117798,-0.078261055,0.13216011,-0.77597904,0.0,0.0,0.0,0.0,0
191864000,0,0.6111508,-0.07817122,0.13220839,-0.77647537,0.0,0.0,0.0,0.0,0
191876000,0,0.6102073,-0.07803709,0.13227598,-0.77721906,0.0,0.0,0.0,0.0,0
191884000,0,0.6095781,-0.07794822,0.132319,-0.7777142,0.0,0.0,0.0,0.0,0
191896000,0,0.6086342,-0.07781176,0.13237877,-0.7784566,0.0,0.0,0.0,0.0,0
191904000,0,0.60800415,-0.077715814,0.13241869,-0.7789516,0.0,0.0,0.0,0.0,0
191916000,0,0.60705674,-0.07757125,0.13248727,-0.7796929,0.0,0.0,0.0,0.0,0
191924000,0,0.60642433,-0.07747332,0.13253407,-0.7801867,0.0,0.0,0.0,0.0,0
191936000,0,0.6054747,-0.07732761,0.13260664,-0.780926,0.0,0.0,0.0,0.0,0
191944000,0,0.6048409,-0.07722756,0.13265647,-0.78141844,0.0,0.0,0.0,0.0,0
191956000,0,0.6038882,-0.07707959,0.13274026,-0.7821553,0.0,0.0,0.0,0.0,0
191964000,0,0.60325223,-0.076984055,0.1327991,-0.78264534,0.0,0.0,0.0,0.0,0
191976000,0,0.60229796,-0.076843664,0.13288571,-0.783379,0.0,0.0,0.0,0.0,0
191984000,0,0.6016617,-0.07674823,0.13294022,-0.78386796,0.0,0.0,0.0,0.0,0
191996000,0,0.6007063,-0.07660394,0.13302146,-0.7846007,0.0,0.0,0.0,0.0,0
192004000,0,0.6000693,-0.07650747,0.13307162,-0.78508884,0.0,0.0,0.0,0.0,0
192016000,0,0.5991126,-0.07635805,0.13314977,-0.7858205,0.0,0.0,0.0,0.0,0
192024000,0,0.5984737,-0.07625857,0.13320634,-0.7863072,0.0,0.0,0.0,0.0,0
192036000,0,0.5975129,-0.07610881,0.13330291,-0.7870357,0.0,0.0,0.0,0.0,0
192044000,0,0.59687096,-0.07601286,0.13337459,-0.7875198,0.0,0.0,0.0,0.0,0
192056000,0,0.5959056,-0.075863026,0.13349056,-0.7882453,0.0,0.0,0.0,0.0,0
192064000,0,0.59526116,-0.07576345,0.1335701,-0.7887282,0.0,0.0,0.0,0.0,0
192076000,0,0.59429395,-0.07561843,0.1336878,-0.78945124,0.0,0.0,0.0,0.0,0
192084000,0,0.59364915,-0.07552091,0.13376173,-0.789933,0.0,0.0,0.0,0.0,0
192096000,0,0.5926818,-0.07536979,0.13386759,-0.79065555,0.0,0.0,0.0,0.0,0
192104000,0,0.59203696,-0.075266615,0.13393462,-0.79113704,0.0,0.0,0.0,0.0,0
192116000,0,0.5910687,-0.07511118,0.13403662,-0.7918582,0.0,0.0,0.0,0.0,0
192124000,0,0.5904227,-0.07500454,0.13410296,-0.79233885,0.0,0.0,0.0,0.0,0
192136000,0,0.58945334,-0.074839644,0.13419914,-0.7930596,0.0,0.0,0.0,0.0,0
192144000,0,0.5888072,-0.07473445,0.13426049,-0.7935389,0.0,0.0,0.0,0.0,0
192156000,0,0.5878382,-0.07458856,0.13434961,-0.7942557,0.0,0.0,0.0,0.0,0
192164000,0,0.58719224,-0.07449667,0.13440701,-0.7947323,0.0,0.0,0.0,0.0,0
192176000,0,0.5862234,-0.07435669,0.13448745,-0.7954467,0.0,0.0,0.0,0.0,0
192184000,0,0.5855771,-0.07426327,0.13454174,-0.79592216,0.0,0.0,0.0,0.0,0
192196000,0,0.5846065,-0.07412157,0.13462491,-0.79663444,0.0,0.0,0.0,0.0,0
192204000,0,0.58395857,-0.07402515,0.13468228,-0.7971088,0.0,0.0,0.0,0.0,0
192216000,0,0.58298516,-0.07388072,0.13477366,-0.79781896,0.0,0.0,0.0,0.0,0
192224000,0,0.5823364,-0.07378701,0.13483103,-0.7982916,0.0,0.0,0.0,0.0,0
192236000,0,0.58136326,-0.073645934,0.1349103,-0.7990002,0.0,0.0,0.0,0.0,0
192244000,0,0.58071417,-0.073550746,0.13496125,-0.7994723,0.0,0.0,0.0,0.0,0
192256000,0,0.57974017,-0.073414475,0.13503905,-0.80017823,0.0,0.0,0.0,0.0,0
192264000,0,0.5790905,-0.07332237,0.13509053,-0.8006483,0.0,0.0,0.0,0.0,0
192276000,0,0.57811385,-0.07317897,0.13517481,-0.8013527,0.0,0.0,0.0,0.0,0
192284000,0,0.5774616,-0.07308265,0.13523515,-0.8018214,0.0,0.0,0.0,0.0,0
192296000,0,0.57648265,-0.072942995,0.1353271,-0.8025228,0.0,0.0,0.0,0.0,0
192304000,0,0.5758297,-0.072852746,0.13538769,-0.80298936,0.0,0.0,0.0,0.0,0
192316000,0,0.57485056,-0.07271728,0.1354707,-0.8036889,0.0,0.0,0.0,0.0,0
192324000,0,0.57419753,-0.07262598,0.13552353,-0.80415493,0.0,0.0,0.0,0.0,0
192336000,0,0.5732182,-0.072489485,0.13559788,-0.8048531,0.0,0.0,0.0,0.0,0
192344000,0,0.572566,-0.0724004,0.1356417,-0.8053178,0.0,0.0,0.0,0.0,0
192356000,0,0.571588,-0.07227179,0.13570274,-0.8060136,0.0,0.0,0.0,0.0,0
192364000,0,0.57093567,-0.07219081,0.13574429,-0.806476,0.0,0.0,0.0,0.0,0
192376000,0,0.5699564,-0.072073676,0.1358093,-0.8071679,0.0,0.0,0.0,0.0,0
192384000,0,0.5693031,-0.07199457,0.13585192,-0.8076287,0.0,0.0,0.0,0.0,0
192396000,0,0.5683224,-0.07186222,0.13590881,-0.80832136,0.0,0.0,0.0,0.0,0
192404000,0,0.56766754,-0.07176607,0.13594706,-0.8087835,0.0,0.0,0.0,0.0,0
192416000,0,0.5666826,-0.07161539,0.13601626,-0.8094756,0.0,0.0,0.0,0.0,0
192424000,0,0.5660249,-0.0715145,0.13606718,-0.809936,0.0,0.0,0.0,0.0,0
192436000,0,0.56503683,-0.07136376,0.1361493,-0.8106251,0.0,0.0,0.0,0.0,0
192444000,0,0.5643778,-0.07126588,0.13620439,-0.81108344,0.0,0.0,0.0,0.0,0
192456000,0,0.563389,-0.071119934,0.13628462,-0.8117699,0.0,0.0,0.0,0.0,0
192464000,0,0.562729,-0.071024336,0.1363407,-0.81222653,0.0,0.0,0.0,0.0,0
192476000,0,0.5617378,-0.07088554,0.13642846,-0.8129098,0.0,0.0,0.0,0.0,0
192484000,0,0.56107616,-0.070795715,0.13649033,-0.813364,0.0,0.0,0.0,0.0,0
192496000,0,0.5600833,-0.07065707,0.13658,-0.814045,0.0,0.0,0.0,0.0,0
192504000,0,0.5594212,-0.07056058,0.13663737,-0.8144989,0.0,0.0,0.0,0.0,0
192516000,0,0.5584272,-0.07041776,0.13672476,-0.8151784,0.0,0.0,0.0,0.0,0
192524000,0,0.5577642,-0.07032448,0.13678323,-0.81563044,0.0,0.0,0.0,0.0,0
192536000,0,0.55676836,-0.07017427,0.1368704,-0.81630886,0.0,0.0,0.0,0.0,0
192544000,0,0.55610406,-0.07007065,0.13692622,-0.81676114,0.0,0.0,0.0,0.0,0
192556000,0,0.5551078,-0.06991624,0.13700283,-0.8174389,0.0,0.0,0.0,0.0,0
192564000,0,0.5544431,-0.06980988,0.13705227,-0.8178907,0.0,0.0,0.0,0.0,0
192576000,0,0.5534449,-0.06964976,0.1371311,-0.8185669,0.0,0.0,0.0,0.0,0
192584000,0,0.55277836,-0.069544666,0.13719,-0.8190163,0.0,0.0,0.0,0.0,0
192596000,0,0.5517765,-0.069384515,0.13728538,-0.81968915,0.0,0.0,0.0,0.0,0
192604000,0,0.5511079,-0.06927753,0.13735074,-0.82013696,0.0,0.0,0.0,0.0,0
192616000,0,0.5501057,-0.06911888,0.13744015,-0.8208079,0.0,0.0,0.0,0.0,0
192624000,0,0.54943776,-0.069015004,0.13749559,-0.8212546,0.0,0.0,0.0,0.0,0
192636000,0,0.54843557,-0.068859175,0.13757467,-0.82192403,0.0,0.0,0.0,0.0,0
192644000,0,0.5477673,-0.068757966,0.13762641,-0.8223694,0.0,0.0,0.0,0.0,0
192656000,0,0.54676473,-0.0686049,0.13770096,-0.8230366,0.0,0.0,0.0,0.0,0
192664000,0,0.5460965,-0.068502314,0.13774705,-0.82348096,0.0,0.0,0.0,0.0,0
192676000,0,0.54509383,-0.06835401,0.13781668,-0.8241457,0.0,0.0,0.0,0.0,0
192684000,0,0.5444244,-0.06825558,0.13786696,-0.8245878,0.0,0.0,0.0,0.0,0
192696000,0,0.543419,-0.06810891,0.13794743,-0.8252494,0.0,0.0,0.0,0.0,0
192704000,0,0.542748,-0.06800856,0.13800135,-0.82569015,0.0,0.0,0.0,0.0,0
192716000,0,0.5417415,-0.06785809,0.13807556,-0.8263508,0.0,0.0,0.0,0.0,0
192724000,0,0.5410707,-0.06775812,0.13812071,-0.82679087,0.0,0.0,0.0,0.0,0
192736000,0,0.5400629,-0.06760087,0.13819242,-0.8274504,0.0,0.0,0.0,0.0,0
192744000,0,0.5393896,-0.06749293,0.13824649,-0.8278892,0.0,0.0,0.0,0.0,0
192756000,0,0.5383779,-0.06732967,0.1383343,-0.82854617,0.0,0.0,0.0,0.0,0
192764000,0,0.5377026,-0.0672221,0.13839556,-0.828983,0.0,0.0,0.0,0.0,0
192776000,0,0.53668857,-0.06706153,0.13849181,-0.8296368,0.0,0.0,0.0,0.0,0
192784000,0,0.5360121,-0.06695792,0.13855673,-0.83007157,0.0,0.0,0.0,0.0,0
192796000,0,0.5349968,-0.06680804,0.13865463,-0.83072203,0.0,0.0,0.0,0.0,0
192804000,0,0.5343196,-0.06671123,0.13872041,-0.8311546,0.0,0.0,0.0,0.0,0
192816000,0,0.533304,-0.06656514,0.13881348,-0.8318028,0.0,0.0,0.0,0.0,0
192824000,0,0.5326266,-0.06646497,0.13887358,-0.8322347,0.0,0.0,0.0,0.0,0
192836000,0,0.5316093,-0.0663071,0.13896333,-0.83288246,0.0,0.0,0.0,0.0,0
192844000,0,0.5309306,-0.066197194,0.13902132,-0.83331436,0.0,0.0,0.0,0.0,0
192856000,0,0.52991265,-0.06603151,0.13910222,-0.83396167,0.0,0.0,0.0,0.0,0
192864000,0,0.5292346,-0.06592396,0.13915025,-0.83439267,0.0,0.0,0.0,0.0,0
192876000,0,0.5282172,-0.06576977,0.13922171,-0.83503735,0.0,0.0,0.0,0.0,0
192884000,0,0.5275387,-0.06567049,0.1392695,-0.83546597,0.0,0.0,0.0,0.0,0
192896000,0,0.52652097,-0.065521434,0.13933827,-0.83610797,0.0,0.0,0.0,0.0,0
192904000,0,0.52584285,-0.06542398,0.13937993,-0.83653533,0.0,0.0,0.0,0.0,0
192916000,0,0.52482563,-0.065277934,0.13943833,-0.83717555,0.0,0.0,0.0,0.0,0
192924000,0,0.52414703,-0.06518464,0.13947968,-0.83760095,0.0,0.0,0.0,0.0,0
192936000,0,0.52312833,-0.06504673,0.13954383,-0.8382376,0.0,0.0,0.0,0.0,0
192944000,0,0.5224488,-0.06495298,0.13958518,-0.83866173,0.0,0.0,0.0,0.0,0
192956000,0,0.52142704,-0.06481005,0.13965616,-0.8392966,0.0,0.0,0.0,0.0,0
192964000,0,0.520745,-0.064721115,0.13970995,-0.83971786,0.0,0.0,0.0,0.0,0
192976000,0,0.51972187,-0.064591646,0.13978967,-0.8403482,0.0,0.0,0.0,0.0,0
192984000,0,0.51903963,-0.06450191,0.13983962,-0.84076834,0.0,0.0,0.0,0.0,0
192996000,0,0.5180156,-0.064354904,0.13990703,-0.84139967,0.0,0.0,0.0,0.0,0
193004000,0,0.51733273,-0.06425814,0.13995096,-0.8418198,0.0,0.0,0.0,0.0,0
193016000,0,0.5163074,-0.064111486,0.14001888,-0.84244895,0.0,0.0,0.0,0.0,0
193024000,0,0.51562214,-0.06401007,0.14007021,-0.8428677,0.0,0.0,0.0,0.0,0
193036000,0,0.5145919,-0.06384925,0.14015298,-0.84349555,0.0,0.0,0.0,0.0,0
193044000,0,0.51390445,-0.06373779,0.14020632,-0.8439141,0.0,0.0,0.0,0.0,0
193056000,0,0.5128727,-0.06356469,0.14028387,-0.84454167,0.0,0.0,0.0,0.0,0
193064000,0,0.51218414,-0.06344759,0.14033762,-0.8449593,0.0,0.0,0.0,0.0,0
193076000,0,0.51115006,-0.06327413,0.14042291,-0.8455841,0.0,0.0,0.0,0.0,0
193084000,0,0.5104606,-0.063163795,0.14048025,-0.84599924,0.0,0.0,0.0,0.0,0
193096000,0,0.5094269,-0.063007854,0.14056395,-0.84661984,0.0,0.0,0.0,0.0,0
193104000,0,0.5087378,-0.062904514,0.14061576,-0.84703314,0.0,0.0,0.0,0.0,0
193116000,0,0.5077044,-0.06275083,0.14068617,-0.8476527,0.0,0.0,0.0,0.0,0
193124000,0,0.5070157,-0.062649585,0.14072838,-0.84806526,0.0,0.0,0.0,0.0,0
193136000,0,0.5059826,-0.062495,0.14078781,-0.8486836,0.0,0.0,0.0,0.0,0
193144000,0,0.5052934,-0.06239238,0.14082852,-0.8490949,0.0,0.0,0.0,0.0,0
193156000,0,0.5042586,-0.06224153,0.14089416,-0.84971005,0.0,0.0,0.0,0.0,0
193164000,0,0.50356823,-0.06214281,0.14093918,-0.8501191,0.0,0.0,0.0,0.0,0
193176000,0,0.5025325,-0.061991815,0.14100233,-0.8507324,0.0,0.0,0.0,0.0,0
193184000,0,0.5018415,-0.061892476,0.14104463,-0.8511404,0.0,0.0,0.0,0.0,0
193196000,0,0.5008033,-0.06174194,0.14111331,-0.8517512,0.0,0.0,0.0,0.0,0
193204000,0,0.50011003,-0.06163626,0.14116074,-0.85215825,0.0,0.0,0.0,0.0,0
193216000,0,0.49906912,-0.061479315,0.14123663,-0.85276705,0.0,0.0,0.0,0.0,0
193224000,0,0.49837476,-0.061377093,0.1412893,-0.85317165,0.0,0.0,0.0,0.0,0
193236000,0,0.49733207,-0.061229136,0.14137465,-0.8537764,0.0,0.0,0.0,0.0,0
193244000,0,0.4966364,-0.061133273,0.14143409,-0.8541783,0.0,0.0,0.0,0.0,0
193256000,0,0.4955936,-0.060991537,0.1415139,-0.8547806,0.0,0.0,0.0,0.0,0
193264000,0,0.4948989,-0.06089895,0.14156099,-0.8551819,0.0,0.0,0.0,0.0,0
193276000,0,0.493857,-0.06076127,0.14162406,-0.8557833,0.0,0.0,0.0,0.0,0
193284000,0,0.49316204,-0.060667943,0.14166436,-0.85618395,0.0,0.0,0.0,0.0,0
193296000,0,0.49211773,-0.060523733,0.14173277,-0.8567835,0.0,0.0,0.0,0.0,0
193304000,0,0.4914202,-0.0604245,0.14178354,-0.8571824,0.0,0.0,0.0,0.0,0
193316000,0,0.4903725,-0.060275458,0.14186443,-0.85777926,0.0,0.0,0.0,0.0,0
193324000,0,0.4896739,-0.060176436,0.1419163,-0.85817665,0.0,0.0,0.0,0.0,0
193336000,0,0.48862615,-0.060026817,0.14198762,-0.85877234,0.0,0.0,0.0,0.0,0
193344000,0,0.48792785,-0.059928127,0.14203018,-0.8591691,0.0,0.0,0.0,0.0,0
193356000,0,0.4868792,-0.059780784,0.14209689,-0.859763,0.0,0.0,0.0,0.0,0
193364000,0,0.48617953,-0.05968369,0.14214267,-0.860158,0.0,0.0,0.0,0.0,0
193376000,0,0.48512998,-0.05953863,0.14220913,-0.86074954,0.0,0.0,0.0,0.0,0
193384000,0,0.48442933,-0.05944122,0.14225726,-0.8611428,0.0,0.0,0.0,0.0,0
193396000,0,0.48337725,-0.0592951,0.14233257,-0.86173147,0.0,0.0,0.0,0.0,0
193404000,0,0.4826758,-0.059198234,0.14238028,-0.8621233,0.0,0.0,0.0,0.0,0
193416000,0,0.48162335,-0.059055384,0.14245045,-0.8627099,0.0,0.0,0.0,0.0,0
193424000,0,0.48092136,-0.058957297,0.14249423,-0.8631009,0.0,0.0,0.0,0.0,0
193436000,0,0.47986755,-0.058805756,0.14255604,-0.8636874,0.0,0.0,0.0,0.0,0
193444000,0,0.479165,-0.058704283,0.14259359,-0.86407804,0.0,0.0,0.0,0.0,0
193456000,0,0.47811073,-0.058551226,0.14264971,-0.86466295,0.0,0.0,0.0,0.0,0
193464000,0,0.47740737,-0.058450058,0.14268918,-0.86505187,0.0,0.0,0.0,0.0,0
193476000,0,0.47635117,-0.058290776,0.14274688,-0.86563516,0.0,0.0,0.0,0.0,0
193484000,0,0.47564596,-0.058179136,0.14278643,-0.86602384,0.0,0.0,0.0,0.0,0
193496000,0,0.47458583,-0.058006305,0.14285512,-0.86660546,0.0,0.0,0.0,0.0,0
193504000,0,0.47387758,-0.0578883,0.14290641,-0.8669924,0.0,0.0,0.0,0.0,0
193516000,0,0.47281376,-0.057708926,0.14298557,-0.86757195,0.0,0.0,0.0,0.0,0
193524000,0,0.4721039,-0.05759101,0.14304104,-0.8679571,0.0,0.0,0.0,0.0,0
193536000,0,0.4710385,-0.057417303,0.14312756,-0.868533,0.0,0.0,0.0,0.0,0
193544000,0,0.47032824,-0.05730501,0.14318483,-0.8689158,0.0,0.0,0.0,0.0,0
193556000,0,0.4692634,-0.05713853,0.14326268,-0.8694895,0.0,0.0,0.0,0.0,0
193564000,0,0.46855366,-0.05703002,0.143312,-0.86987114,0.0,0.0,0.0,0.0,0
193576000,0,0.4674887,-0.056867585,0.14338417,-0.8704427,0.0,0.0,0.0,0.0,0
193584000,0,0.46677822,-0.05675859,0.14343154,-0.8708232,0.0,0.0,0.0,0.0,0
193596000,0,0.46571186,-0.05659544,0.14350103,-0.87139314,0.0,0.0,0.0,0.0,0
193604000,0,0.46500036,-0.056487422,0.14354905,-0.8717721,0.0,0.0,0.0,0.0,0
193616000,0,0.4639335,-0.05632563,0.14361475,-0.87233996,0.0,0.0,0.0,0.0,0
193624000,0,0.46322218,-0.056219768,0.14365831,-0.87271756,0.0,0.0,0.0,0.0,0
193636000,0,0.46215454,-0.056064256,0.14372589,-0.87328225,0.0,0.0,0.0,0.0,0
193644000,0,0.46144268,-0.055960026,0.14376812,-0.87365836,0.0,0.0,0.0,0.0,0
193656000,0,0.46037424,-0.05579854,0.14382836,-0.8742223,0.0,0.0,0.0,0.0,0
193664000,0,0.4596611,-0.055687424,0.14386834,-0.87459797,0.0,0.0,0.0,0.0,0
193676000,0,0.45859033,-0.055521835,0.14393093,-0.8751601,0.0,0.0,0.0,0.0,0
193684000,0,0.45787618,-0.05541463,0.14397399,-0.8755337,0.0,0.0,0.0,0.0,0
193696000,0,0.45680428,-0.055256594,0.14404273,-0.8760921,0.0,0.0,0.0,0.0,0
193704000,0,0.45608926,-0.05514983,0.14408812,-0.8764638,0.0,0.0,0.0,0.0,0
193716000,0,0.45501614,-0.054984983,0.14415254,-0.87702113,0.0,0.0,0.0,0.0,0
193724000,0,0.4543,-0.05487016,0.14419426,-0.8773927,0.0,0.0,0.0,0.0,0
193736000,0,0.45322442,-0.05469272,0.14425896,-0.8779492,0.0,0.0,0.0,0.0,0
193744000,0,0.45250675,-0.05457564,0.14430404,-0.8783192,0.0,0.0,0.0,0.0,0
193756000,0,0.45143038,-0.054401744,0.1443653,-0.8788736,0.0,0.0,0.0,0.0,0
193764000,0,0.45071372,-0.054291446,0.14439988,-0.8792425,0.0,0.0,0.0,0.0,0
193776000,0,0.4496389,-0.054129153,0.14445008,-0.87979436,0.0,0.0,0.0,0.0,0
193784000,0,0.44892177,-0.05402126,0.14448632,-0.8801612,0.0,0.0,0.0,0.0,0
193796000,0,0.44784573,-0.053857215,0.14453678,-0.88071096,0.0,0.0,0.0,0.0,0
193804000,0,0.44712812,-0.053746205,0.14456815,-0.8810772,0.0,0.0,0.0,0.0,0
193816000,0,0.44605127,-0.05357695,0.14461234,-0.88162583,0.0,0.0,0.0,0.0,0
