timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
224420000,224340000,224340000,0,-50.37046,12.362432,-0.007843018,12.479776,1.9716033e-07,0,1,0,1
224484000,224400000,224404000,0,-50.389305,12.3625,0.01550293,12.482733,7.701545e-07,0,1,0,1
224540000,224460000,224460000,0,-50.39856,12.3624325,0.0066452026,12.468113,1.4166929e-07,0,1,0,1
224604000,224520000,224524000,0,-50.28582,12.3625,-0.10202026,12.470804,3.3384003e-05,0,1,0,1
224660000,224580000,224580000,0,-50.5168,12.362432,0.13362885,12.472961,5.726521e-05,0,1,0,1
224724000,224640000,224644000,0,-50.313705,12.362499,-0.0663681,12.475767,1.4122499e-05,0,1,0,1
224780000,224700000,224700000,0,-50.4129,12.362432,0.037261963,12.478012,4.4508815e-06,0,1,0,1
224844000,224758666,224764000,0,-50.36092,12.3625,-0.010692596,12.480931,3.6642015e-07,0,1,0,1
224900000,224820000,224820000,0,-50.45022,12.3624325,0.057201385,12.466516,1.0498518e-05,0,1,0,1
224964000,224880000,224884000,0,-50.34173,12.3625,-0.04800415,12.469169,7.3923084e-06,0,1,0,1
225020000,224940000,224940000,0,-50.328068,12.362432,-0.058109283,12.471294,1.0830276e-05,0,1,0,1
225084000,225000000,225004000,0,-50.4178,12.362499,0.035568237,12.474062,4.056736e-06,0,1,0,1
225140000,225060000,225060000,0,-50.398697,12.362432,0.018981934,12.476277,1.1551965e-06,0,1,0,1
225204000,225120000,225124000,0,-50.39853,12.362499,0.021774292,12.479157,1.5197173e-06,0,1,0,1
225260000,225180000,225180000,0,-50.38894,12.362432,0.014751434,12.481458,6.973699e-07,0,1,0,1
225324000,225240000,225244000,0,-50.33247,12.362501,-0.05840683,12.467613,1.0944702e-05,0,1,0,1
225380000,225300000,225300000,0,-50.417507,12.362432,0.029445648,12.469708,2.7812878e-06,0,1,0,1
225444000,225360000,225364000,0,-50.35621,12.3625,-0.02955246,12.47244,2.8008885e-06,0,1,0,1
225500000,225420000,225420000,0,-50.426903,12.362432,0.043769836,12.474626,6.1430255e-06,0,1,0,1
225564000,225480000,225484000,0,-50.332603,12.362499,-0.048069,12.477469,7.4073632e-06,0,1,0,1
225620000,225540000,225540000,0,-50.473885,12.362432,0.096138,12.479742,2.9624058e-05,0,1,0,1
225684000,225600000,225604000,0,-50.388504,12.3625,0.012508392,12.4826975,5.013656e-07,0,1,0,1
225740000,225660000,225660000,0,-50.37431,12.3624325,-0.018356323,12.46809,1.0810144e-06,0,1,0,1
225804000,225720000,225724000,0,-50.388557,12.3625,-0.0015830994,12.47078,8.038643e-09,0,1,0,1
225860000,225780000,225780000,0,-50.435524,12.3624325,0.047576904,12.472937,7.259114e-06,0,1,0,1
225924000,225840000,225844000,0,-50.41632,12.3625,0.030757904,12.475741,3.0332424e-06,0,1,0,1
225980000,225900000,225900000,0,-50.23763,12.3624325,-0.14570236,12.477984,6.8053225e-05,0,1,0,1
226044000,225960000,225964000,0,-50.412655,12.3625,0.033626556,12.480901,3.6239219e-06,0,1,0,1
226100000,226020000,226020000,0,-50.459305,12.362433,0.06657028,12.466497,1.4219238e-05,0,1,0,1
226164000,226080000,226084000,0,-50.360107,12.3625,-0.03043747,12.469148,2.9719417e-06,0,1,0,1
226220000,226140000,226140000,0,-50.458977,12.362432,0.07112503,12.4712715,1.6225355e-05,0,1,0,1
226284000,226200000,226204000,0,-50.43956,12.3625,0.053901672,12.474038,9.316599e-06,0,1,0,1
226340000,226260000,226260000,0,-50.340477,12.362432,-0.043121338,12.476251,5.961566e-06,0,1,0,1
226404000,226320000,226324000,0,-50.308,12.3625,-0.072250366,12.479129,1.6732307e-05,0,1,0,1
226460000,226380000,226380000,0,-50.37438,12.3624325,-0.0024528503,12.481427,1.9281368e-08,0,1,0,1
226524000,226440000,226444000,0,-50.3744,12.362501,-0.016983032,12.467542,9.253577e-07,0,1,0,1
226580000,226500000,226500000,0,-50.374554,12.3624325,-0.014148712,12.469635,6.421553e-07,0,1,0,1
226644000,226560000,226564000,0,-50.42633,12.3625,0.040779114,12.472361,5.333188e-06,0,1,0,1
226700000,226620000,226620000,0,-50.336754,12.362432,-0.046390533,12.474543,6.900715e-06,0,1,0,1
226764000,226680000,226684000,0,-50.39821,12.3625,0.018760681,12.477383,1.1283237e-06,0,1,0,1
226820000,226740000,226740000,0,-50.346394,12.3624325,-0.030254364,12.479651,2.933821e-06,0,1,0,1
226884000,226800000,226804000,0,-50.356056,12.362501,-0.016838074,12.482601,9.085309e-07,0,1,0,1
226940000,226860000,226860000,0,-50.39377,12.362433,0.002822876,12.468023,2.556501e-08,0,1,0,1
227004000,226920000,226924000,0,-50.337402,12.362501,-0.050697327,12.47071,8.244018e-06,0,1,0,1
227060000,226980000,226980000,0,-50.42707,12.3624325,0.043144226,12.472861,5.9695176e-06,0,1,0,1
227124000,227040000,227044000,0,-50.30461,12.3625,-0.07393646,12.475661,1.7527249e-05,0,1,0,1
227180000,227100000,227100000,0,-50.361614,12.3624325,-0.010189056,12.4779005,3.3280236e-07,0,1,0,1
227244000,227160000,227164000,0,-50.32884,12.362501,-0.035381317,12.480813,4.0120385e-06,0,1,0,1
227300000,227220000,227220000,0,-50.376106,12.362433,0.007816315,12.466436,1.9602963e-07,0,1,0,1
227364000,227280000,227284000,0,-50.319702,12.362501,-0.04138565,12.469084,5.4944603e-06,0,1,0,1
227420000,227340000,227340000,0,-50.301292,12.3624325,-0.05360794,12.471205,9.21743e-06,0,1,0,1
227484000,227400000,227404000,0,-50.376892,12.3625,0.02822113,12.473966,2.553902e-06,0,1,0,1
227540000,227460000,227460000,0,-50.29683,12.362432,-0.047916412,12.476174,7.361175e-06,0,1,0,1
227604000,227520000,227524000,0,-50.325428,12.3625,-0.01518631,12.479049,7.392358e-07,0,1,0,1
227660000,227580000,227580000,0,-50.316174,12.3624325,-0.022270203,12.481343,1.5894506e-06,0,1,0,1
227724000,227640000,227644000,0,-50.38211,12.362501,0.02866745,12.4674835,2.6366915e-06,0,1,0,1
227780000,227700000,227700000,0,-50.400627,12.3624325,0.045310974,12.469574,6.5859003e-06,0,1,0,1
227844000,227760000,227764000,0,-50.362656,12.3625,0.00308609,12.472297,3.0544342e-08,0,1,0,1
227900000,227820000,227820000,0,-50.428364,12.362432,0.063625336,12.474476,1.2980692e-05,0,1,0,1
227964000,227880000,227884000,0,-50.27285,12.3625,-0.10039139,12.477313,3.230962e-05,0,1,0,1
228020000,227940000,227940000,0,-50.31601,12.3624325,-0.064991,12.47958,1.3538371e-05,0,1,0,1
228084000,228000000,228004000,0,-50.302513,12.362501,-0.0921936,12.4779,2.7247088e-05,0,1,0,1
228140000,228060000,228060000,0,-50.430115,12.3624325,0.012809753,12.468022,5.26434e-07,0,1,0,1
228204000,228120000,228124000,0,-50.387737,12.3625,-0.04658127,12.47071,6.9597154e-06,0,1,0,1
228260000,228180000,228180000,0,-50.430416,12.3624325,-0.020187378,12.472863,1.306934e-06,0,1,0,1
228324000,228240000,228244000,0,-50.421204,12.3625,-0.05038452,12.475664,8.139366e-06,0,1,0,1
228380000,228300000,228300000,0,-50.501472,12.3624325,0.010028839,12.477905,3.2241826e-07,0,1,0,1
228444000,228360000,228364000,0,-50.520164,12.362501,0.003414154,12.48082,3.7357953e-08,0,1,0,1
228500000,228420000,228420000,0,-50.49666,12.362433,-0.054374695,12.466442,9.486612e-06,0,1,0,1
228564000,228480000,228484000,0,-50.605133,12.3625,0.025131226,12.46909,2.026061e-06,0,1,0,1
228620000,228540000,228540000,0,-50.6143,12.362432,0.00674057,12.471214,1.457285e-07,0,1,0,1
228684000,228600000,228604000,0,-50.61424,12.3625,-0.026332855,12.47398,2.2235702e-06,0,1,0,1
228740000,228660000,228660000,0,-50.792885,12.362432,0.122413635,12.476193,4.8043814e-05,0,1,0,1
228804000,228720000,228724000,0,-50.674408,12.3625,-0.033180237,12.479074,3.5288776e-06,0,1,0,1
228860000,228780000,228780000,0,-50.726353,12.3624325,-0.013572693,12.481375,5.903773e-07,0,1,0,1
228924000,228840000,228844000,0,-50.82976,12.362501,0.036266327,12.467555,4.2197416e-06,0,1,0,1
228980000,228900000,228900000,0,-50.942112,12.3624325,0.11335373,12.469652,4.121709e-05,0,1,0,1
229044000,228960000,228964000,0,-50.79555,12.3625,-0.07524109,12.4723835,1.8156019e-05,0,1,0,1
229100000,229020000,229020000,0,-50.979336,12.362432,0.07246399,12.474571,1.6837546e-05,0,1,0,1
229164000,229080000,229084000,0,-50.96929,12.3625,0.019004822,12.477419,1.157878e-06,0,1,0,1
229220000,229140000,229140000,0,-50.97851,12.3624325,-0.009925842,12.479696,3.1578443e-07,0,1,0,1
229284000,229200000,229204000,0,-50.950424,12.362501,-0.08338547,12.477999,2.2289265e-05,0,1,0,1
229340000,229260000,229260000,0,-51.059166,12.3624325,-0.023658752,12.468111,1.7957381e-06,0,1,0,1
229404000,229320000,229324000,0,-51.176758,12.3625,0.048793793,12.470808,7.636503e-06,0,1,0,1
229460000,229380000,229380000,0,-51.1904,12.3624325,0.021938324,12.472972,1.5434655e-06,0,1,0,1
229524000,229440000,229444000,0,-51.171417,12.3625,-0.04336548,12.475786,6.029487e-06,0,1,0,1
229580000,229500000,229500000,0,-51.279793,12.3624325,0.024799347,12.478039,1.971488e-06,0,1,0,1
229644000,229560000,229564000,0,-51.298355,12.3625,-0.0035095215,12.4809675,3.9473672e-08,0,1,0,1
229700000,229620000,229620000,0,-51.22796,12.3624325,-0.12831116,12.46654,5.282541e-05,0,1,0,1
229764000,229680000,229684000,0,-51.4357,12.3625,0.03345871,12.469202,3.591201e-06,0,1,0,1
229820000,229740000,229740000,0,-51.496433,12.362432,0.052703857,12.471336,8.909058e-06,0,1,0,1
229884000,229800000,229804000,0,-51.402054,12.3625,-0.089199066,12.474116,2.5513546e-05,0,1,0,1
229940000,229860000,229860000,0,-51.5531,12.362432,0.021564484,12.476342,1.4909078e-06,0,1,0,1
230004000,229920000,229924000,0,-51.581078,12.3625,0.002773285,12.479238,2.4652499e-08,0,1,0,1
230060000,229980000,229980000,0,-51.693733,12.3624325,0.07546997,12.481553,1.8253231e-05,0,1,0,1
230124000,230040000,230044000,0,-51.76348,12.362501,0.07867813,12.467625,1.9860234e-05,0,1,0,1
230180000,230100000,230100000,0,-51.720512,12.3624325,-0.0030517578,12.469732,2.987466e-08,0,1,0,1
230244000,230160000,230164000,0,-51.739323,12.3625,-0.026412964,12.472475,2.2373895e-06,0,1,0,1
230300000,230220000,230220000,0,-51.73017,12.362432,-0.07098007,12.474673,1.6154878e-05,0,1,0,1
230364000,230280000,230284000,0,-51.768368,12.3625,-0.07151413,12.477534,1.6395134e-05,0,1,0,1
230420000,230340000,230340000,0,-51.84883,12.3624325,-0.02350998,12.479823,1.7715607e-06,0,1,0,1
230484000,230400000,230404000,0,-51.86782,12.362501,-0.04068756,12.482798,5.3048284e-06,0,1,0,1
230540000,230460000,230460000,0,-51.891663,12.362433,-0.06479645,12.468153,1.3469772e-05,0,1,0,1
230604000,230520000,230524000,0,-51.939194,12.362501,-0.050704956,12.47086,8.2464e-06,0,1,0,1
230660000,230580000,230580000,0,-51.96782,12.3624325,-0.050296783,12.47303,8.112756e-06,0,1,0,1
230724000,230640000,230644000,0,-52.123215,12.3625,0.074150085,12.475854,1.7628405e-05,0,1,0,1
230780000,230700000,230700000,0,-51.934746,12.3624325,-0.14133072,12.478115,6.403009e-05,0,1,0,1
230844000,230760000,230764000,0,-52.034615,12.362501,-0.068813324,12.481055,1.5175877e-05,0,1,0,1
230900000,230820000,230820000,0,-52.119743,12.362433,-0.022792816,12.466596,1.6668944e-06,0,1,0,1
230964000,230880000,230884000,0,-52.129333,12.362501,-0.039527893,12.469265,5.0121776e-06,0,1,0,1
231020000,230940000,230940000,0,-52.20012,12.3624325,0.009483337,12.471407,2.884476e-07,0,1,0,1
231084000,231000000,231004000,0,-52.190643,12.3625,-0.024044037,12.474194,1.8537975e-06,0,1,0,1
231140000,231060000,231060000,0,-52.233116,12.3624325,-0.0011634827,12.476427,4.3399986e-09,0,1,0,1
231204000,231120000,231124000,0,-52.256603,12.3625,0.0010223389,12.479329,3.3501057e-09,0,1,0,1
231260000,231180000,231180000,0,-52.265984,12.3624325,-0.0071372986,12.48165,1.6325095e-07,0,1,0,1
231324000,231240000,231244000,0,-52.312996,12.362501,0.009231567,12.467691,2.7341656e-07,0,1,0,1
231380000,231300000,231300000,0,-52.289436,12.3624325,-0.030021667,12.469803,2.891146e-06,0,1,0,1
231444000,231358666,231364000,0,-52.31318,12.3625,-0.022727966,12.472552,1.6566311e-06,0,1,0,1
231500000,231420000,231420000,0,-52.233574,12.3624325,-0.11576462,12.474756,4.2971413e-05,0,1,0,1
231564000,231480000,231484000,0,-52.347298,12.3625,-0.015277863,12.47762,7.482616e-07,0,1,0,1
231620000,231540000,231540000,0,-52.384995,12.3624325,0.011066437,12.479913,3.9252203e-07,0,1,0,1
231684000,231600000,231604000,0,-52.300385,12.362501,-0.0855217,12.482891,2.3436753e-05,0,1,0,1
231740000,231660000,231660000,0,-52.27768,12.362433,-0.12992859,12.468219,5.41583e-05,0,1,0,1
231804000,231720000,231724000,0,-52.358665,12.362501,-0.057590485,12.470929,1.0638065e-05,0,1,0,1
231860000,231780000,231780000,0,-52.38266,12.3624325,-0.04065323,12.473102,5.2999967e-06,0,1,0,1
231924000,231840000,231844000,0,-52.364243,12.362501,-0.06614685,12.475927,1.4028314e-05,0,1,0,1
231980000,231900000,231900000,0,-52.383625,12.362433,-0.051647186,12.47819,8.550701e-06,0,1,0,1
232044000,231958666,231964000,0,-52.477985,12.362501,0.038066864,12.48113,4.6440864e-06,0,1,0,1
232100000,232020000,232020000,0,-52.501118,12.362433,0.048667908,12.466652,7.5996836e-06,0,1,0,1
232164000,232080000,232084000,0,-52.355133,12.362501,-0.10108185,12.469321,3.277657e-05,0,1,0,1
232220000,232140000,232140000,0,-52.34666,12.3624325,-0.11142349,12.471462,3.9819533e-05,0,1,0,1
232284000,232200000,232204000,0,-52.37583,12.362501,-0.0811615,12.47425,2.1122518e-05,0,1,0,1
232340000,232260000,232260000,0,-52.4376,12.3624325,-0.013637543,12.4764805,5.9626615e-07,0,1,0,1
232404000,232320000,232324000,0,-52.447113,12.362501,0.009048462,12.479382,2.624318e-07,0,1,0,1
232460000,232380000,232380000,0,-52.357822,12.362433,-0.061870575,12.4817,1.2267457e-05,0,1,0,1
232524000,232440000,232444000,0,-52.311436,12.362502,-0.09743881,12.467732,3.0460464e-05,0,1,0,1
232580000,232500000,232500000,0,-52.307617,12.362433,-0.06695175,12.469841,1.437881e-05,0,1,0,1
232644000,232560000,232564000,0,-52.19085,12.362501,-0.13705063,12.472586,6.0237307e-05,0,1,0,1
232700000,232620000,232620000,0,-52.16391,12.3624325,-0.11820984,12.474783,4.48058e-05,0,1,0,1
232764000,232680000,232684000,0,-52.108643,12.362501,-0.119205475,12.477641,4.5553305e-05,0,1,0,1
232820000,232740000,232740000,0,-52.0346,12.3624325,-0.14554977,12.479925,6.7900204e-05,0,1,0,1
232884000,232800000,232804000,0,-52.096943,12.362501,-0.030059814,12.482894,2.8954582e-06,0,1,0,1
232940000,232860000,232860000,0,-51.989227,12.362434,-0.099178314,12.468229,3.155649e-05,0,1,0,1
233004000,232920000,232924000,0,-51.957253,12.362502,-0.08385086,12.470929,2.2551541e-05,0,1,0,1
233060000,232980000,232980000,0,-51.943928,12.362433,-0.05835724,12.473092,1.0921325e-05,0,1,0,1
233124000,233040000,233044000,0,-51.89281,12.362501,-0.06751251,12.475906,1.46135735e-05,0,1,0,1
233180000,233100000,233100000,0,-51.757256,12.362433,-0.1670456,12.478157,8.944985e-05,0,1,0,1
233244000,233160000,233164000,0,-51.805714,12.362502,-0.07701874,12.481082,1.9010808e-05,0,1,0,1
233300000,233220000,233220000,0,-51.679646,12.362434,-0.16637802,12.466679,8.881804e-05,0,1,0,1
233364000,233280000,233284000,0,-51.69992,12.362502,-0.1048851,12.469336,3.5289402e-05,0,1,0,1
233420000,233340000,233340000,0,-51.583496,12.362433,-0.18579102,12.471465,0.0001107113,0,1,0,1
233484000,233400000,233404000,0,-51.60865,12.362501,-0.119594574,12.4742365,4.5863686e-05,0,1,0,1
233540000,233460000,233460000,0,-51.529907,12.3624325,-0.16296005,12.476453,8.5139516e-05,0,1,0,1
233604000,233520000,233524000,0,-51.611195,12.362501,-0.04111862,12.479335,5.4193306e-06,0,1,0,1
233660000,233580000,233580000,0,-51.498886,12.362433,-0.11898804,12.481636,4.5372748e-05,0,1,0,1
233724000,233640000,233644000,0,-51.4577,12.362502,-0.11450958,12.467749,4.206836e-05,0,1,0,1
233780000,233700000,233700000,0,-51.4869,12.362433,-0.05016327,12.469845,8.071804e-06,0,1,0,1
233844000,233760000,233764000,0,-51.440407,12.362501,-0.05716324,12.472572,1.0479429e-05,0,1,0,1
233900000,233820000,233820000,0,-51.267204,12.3624325,-0.19556427,12.474755,0.00012263289,0,1,0,1
233964000,233880000,233884000,0,-51.306526,12.362501,-0.11535263,12.477596,4.2656386e-05,0,1,0,1
234020000,233940000,233940000,0,-51.232445,12.362433,-0.15425873,12.479865,7.626927e-05,0,1,0,1
234084000,234000000,234004000,0,-51.205666,12.362502,-0.14059448,12.482814,6.334087e-05,0,1,0,1
234140000,234060000,234060000,0,-51.108337,12.362434,-0.19807434,12.468185,0.00012586737,0,1,0,1
234204000,234120000,234124000,0,-51.13829,12.362502,-0.1268692,12.470871,5.162685e-05,0,1,0,1
234260000,234180000,234180000,0,-51.04084,12.362433,-0.18838501,12.473021,0.000113810165,0,1,0,1
234324000,234240000,234244000,0,-51.004982,12.362501,-0.1824913,12.47582,0.000106776395,0,1,0,1
234380000,234298000,234300000,0,-51.001934,12.362433,-0.14892578,12.478057,7.109725e-05,0,1,0,1
234428000,234348000,234348000,0,-51.026752,12.362231,-0.092941284,12.479704,2.7686818e-05,0,1,0,1
234492000,234408000,234412000,0,-50.966553,12.362304,-0.10549927,12.466057,3.571328e-05,0,1,0,1
234548000,234468000,234468000,0,-50.962803,12.362239,-0.07283783,12.468125,1.702052e-05,0,1,0,1
234612000,234528000,234532000,0,-50.93529,12.362309,-0.059631348,12.4708185,1.1405498e-05,0,1,0,1
234668000,234588000,234588000,0,-50.926437,12.362245,-0.03450775,12.472977,3.8187673e-06,0,1,0,1
234732000,234648000,234652000,0,-50.861023,12.362316,-0.064388275,12.475783,1.32924715e-05,0,1,0,1
234788000,234708000,234708000,0,-50.85221,12.362251,-0.044895172,12.478028,6.461202e-06,0,1,0,1
234852000,234768000,234772000,0,-50.78689,12.362323,-0.08156586,12.480946,2.1322066e-05,0,1,0,1
234908000,234828000,234828000,0,-50.768837,12.362259,-0.06439209,12.466599,1.3303841e-05,0,1,0,1
234972000,234888000,234892000,0,-50.675514,12.3623295,-0.13356018,12.469256,5.722337e-05,0,1,0,1
235028000,234948000,234948000,0,-50.540565,12.362264,-0.24759293,12.471385,0.0001966173,0,1,0,1
235092000,235006666,235012000,0,-50.641388,12.362335,-0.12130356,12.474155,4.7184127e-05,0,1,0,1
235148000,235068000,235068000,0,-50.595528,12.362269,-0.14406204,12.476372,6.653816e-05,0,1,0,1
235212000,235128000,235132000,0,-50.629692,12.362341,-0.08081055,12.479254,2.0931842e-05,0,1,0,1
235268000,235188000,235188000,0,-50.58817,12.362276,-0.0947113,12.481555,2.8747158e-05,0,1,0,1
235332000,235248000,235252000,0,-50.495117,12.362348,-0.1470375,12.467664,6.936352e-05,0,1,0,1
235388000,235308000,235308000,0,-50.562172,12.362282,-0.04680252,12.469761,7.0265214e-06,0,1,0,1
235452000,235368000,235372000,0,-50.412354,12.362352,-0.15742493,12.47249,7.947926e-05,0,1,0,1
235508000,235428000,235428000,0,-50.35743,12.362287,-0.17551804,12.474675,9.878119e-05,0,1,0,1
235572000,235488000,235492000,0,-50.344925,12.362357,-0.14508438,12.477516,6.7479705e-05,0,1,0,1
235628000,235548000,235548000,0,-50.360313,12.362292,-0.092105865,12.479787,2.7191141e-05,0,1,0,1
235692000,235608000,235612000,0,-50.22969,12.362363,-0.16874695,12.478099,9.128163e-05,0,1,0,1
235748000,235668000,235668000,0,-50.18895,12.362298,-0.16908646,12.46816,9.172238e-05,0,1,0,1
235812000,235728000,235732000,0,-50.1717,12.362368,-0.14595032,12.470848,6.832412e-05,0,1,0,1
235868000,235788000,235788000,0,-50.168312,12.362302,-0.1156311,12.4730015,4.287838e-05,0,1,0,1
235932000,235848000,235852000,0,-50.08015,12.362372,-0.16810226,12.475804,9.060217e-05,0,1,0,1
235988000,235908000,235908000,0,-50.048798,12.362307,-0.16986084,12.478045,9.24911e-05,0,1,0,1
236052000,235968000,235972000,0,-50.050327,12.362377,-0.13736725,12.480959,6.0475355e-05,0,1,0,1
236108000,236028000,236028000,0,-50.098515,12.362312,-0.04680252,12.466632,7.028285e-06,0,1,0,1
236172000,236088000,236092000,0,-50.03321,12.362382,-0.086811066,12.469284,2.417512e-05,0,1,0,1
236228000,236148000,236148000,0,-50.03868,12.362315,-0.060832977,12.471411,1.1869231e-05,0,1,0,1
236292000,236208000,236212000,0,-49.973503,12.362386,-0.1051445,12.474179,3.5450397e-05,0,1,0,1
236348000,236268000,236268000,0,-49.96975,12.362319,-0.092033386,12.476394,2.7155744e-05,0,1,0,1
236412000,236328000,236332000,0,-49.956497,12.36239,-0.088214874,12.479274,2.4943323e-05,0,1,0,1
236468000,236388000,236388000,0,-49.9479,12.362324,-0.08346939,12.481574,2.232776e-05,0,1,0,1
236532000,236448000,236452000,0,-49.95335,12.362394,-0.05171585,12.46769,8.580673e-06,0,1,0,1
236588000,236508000,236508000,0,-50.024242,12.362328,0.029891968,12.469788,2.8662228e-06,0,1,0,1
236652000,236568000,236572000,0,-49.88781,12.362397,-0.095767975,12.472518,2.9413484e-05,0,1,0,1
236708000,236628000,236628000,0,-49.916847,12.362331,-0.05653763,12.474705,1.0249552e-05,0,1,0,1
236772000,236688000,236692000,0,-49.861015,12.362401,-0.10165405,12.477549,3.312685e-05,0,1,0,1
236828000,236748000,236748000,0,-49.763336,12.362335,-0.19003296,12.479821,0.00011574692,0,1,0,1
236892000,236806666,236812000,0,-49.760353,12.362406,-0.16793823,12.466175,9.0495276e-05,0,1,0,1
236948000,236868000,236868000,0,-49.902718,12.362338,-0.016765594,12.468243,9.017635e-07,0,1,0,1
237012000,236928000,236932000,0,-49.865307,12.362408,-0.046173096,12.470937,6.8381546e-06,0,1,0,1
237068000,236988000,236988000,0,-49.804688,12.362341,-0.10010147,12.473095,3.213414e-05,0,1,0,1
237132000,237048000,237052000,0,-49.73516,12.362411,-0.16221619,12.475903,8.436774e-05,0,1,0,1
237188000,237108000,237108000,0,-49.703766,12.362344,-0.18700027,12.4781475,0.0001120971,0,1,0,1
237252000,237168000,237172000,0,-49.71014,12.362414,-0.17367554,12.481067,9.666863e-05,0,1,0,1
237308000,237228000,237228000,0,-49.833775,12.362349,-0.029029846,12.466662,2.7039537e-06,0,1,0,1
237372000,237288000,237292000,0,-49.73075,12.362417,-0.12771606,12.4693165,5.2324896e-05,0,1,0,1
237428000,237348000,237348000,0,-49.816406,12.36235,-0.037837982,12.471444,4.5919714e-06,0,1,0,1
237492000,237408000,237412000,0,-49.793278,12.36242,-0.057533264,12.474214,1.0614141e-05,0,1,0,1
237548000,237468000,237468000,0,-49.64825,12.362353,-0.19984055,12.47643,0.00012803741,0,1,0,1
237612000,237528000,237532000,0,-49.76273,12.362423,-0.08154678,12.479311,2.1314887e-05,0,1,0,1
237668000,237588000,237588000,0,-49.7353,12.362356,-0.1067543,12.481612,3.6522466e-05,0,1,0,1
237732000,237648000,237652000,0,-49.755035,12.362427,-0.075092316,12.467773,1.809098e-05,0,1,0,1
237788000,237708000,237708000,0,-49.689983,12.362359,-0.13440704,12.469872,5.7948477e-05,0,1,0,1
237852000,237768000,237772000,0,-49.733444,12.362429,-0.07936859,12.472606,2.0202267e-05,0,1,0,1
237908000,237828000,237828000,0,-49.757637,12.362361,-0.0,12.474793,5.1855254e-06,0,1,0,1
237972000,237888000,237892000,0,-49.574894,12.362431,-0.0,12.47764,0.00012772702,0,1,0,1
238028000,237948000,237948000,0,-49.572,12.362364,-0.0,12.479915,9.8383796e-05,0,1,0,1
238092000,238008000,238012000,0,-49.559494,12.362434,-0.0,12.478211,7.831492e-05,0,1,0,1
238148000,238068000,238068000,0,-49.50925,12.362368,-0.0,12.468267,8.0004014e-05,0,1,0,1
238212000,238128000,238132000,0,-49.50598,12.362436,-0.0,12.470962,3.3711425e-05,0,1,0,1
238268000,238188000,238188000,0,-49.48812,12.362369,-0.0,12.47312,1.165867e-05,0,1,0,1
238332000,238248000,238252000,0,-49.324345,12.362438,-0.0,12.475929,6.936794e-05,0,1,0,1
238388000,238308000,238308000,0,-49.320976,12.362371,-0.0,12.478176,1.953867e-05,0,1,0,1
238452000,238368000,238372000,0,-49.133877,12.362441,-0.0,12.481096,0.000102302685,0,1,0,1
238508000,238428000,238428000,0,-49.004025,12.362374,-0.0,12.466689,0.00014619158,0,1,0,1
238572000,238488000,238492000,0,-49.04821,12.362443,-0.0,12.469345,1.9728688e-05,0,1,0,1
238628000,238548000,238548000,0,-48.889286,12.362375,-0.0,12.471475,7.895886e-05,0,1,0,1
238692000,238608000,238612000,0,-48.787407,12.362444,-0.0,12.474246,8.924919e-05,0,1,0,1
238748000,238668000,238668000,0,-48.812386,12.362377,-0.0,12.476464,1.2397015e-05,0,1,0,1
238812000,238728000,238732000,0,-48.578194,12.362447,-0.0,12.47935,0.00013780569,0,1,0,1
238868000,238788000,238788000,0,-48.434517,12.36238,-0.0,12.481653,0.00024313899,0,1,0,1
238932000,238848000,238852000,0,-48.521507,12.36245,-0.0,12.467757,2.4574925e-05,0,1,0,1
238988000,238908000,238908000,0,-48.456573,12.362382,-0.0,12.469856,1.9985897e-05,0,1,0,1
239052000,238968000,238972000,0,-48.307037,12.362451,-0.0,12.47259,6.681943e-05,0,1,0,1
239108000,239028000,239028000,0,-48.23792,12.362383,-0.0,12.474778,6.244619e-05,0,1,0,1
239172000,239088000,239092000,0,-48.126488,12.3624525,-0.0,12.477625,8.845956e-05,0,1,0,1
239228000,239148000,239148000,0,-48.09982,12.362385,-0.0,12.479899,4.4628585e-05,0,1,0,1
239292000,239208000,239212000,0,-48.00229,12.362454,-0.0,12.478196,4.288033e-05,0,1,0,1
239348000,239268000,239268000,0,-47.792053,12.362388,-0.0,12.468259,0.00018886733,0,1,0,1
239412000,239328000,239332000,0,-47.81772,12.362456,-0.0,12.470953,5.4130527e-05,0,1,0,1
239468000,239388000,239388000,0,-47.77194,12.362389,-0.0,12.47311,3.1532007e-05,0,1,0,1
239532000,239448000,239452000,0,-47.60381,12.362457,-0.0,12.475918,0.00010337915,0,1,0,1
239588000,239508000,239508000,0,-47.544395,12.36239,-0.0,12.478162,8.43604e-05,0,1,0,1
239652000,239568000,239572000,0,-47.475426,12.362459,-0.0,12.48108,6.589104e-05,0,1,0,1
239708000,239628000,239628000,0,-47.528362,12.362392,0.0070228577,12.466731,1.5824688e-07,0,1,0,1
239772000,239688000,239692000,0,-47.321716,12.362461,-0.0,12.469388,4.023077e-05,0,1,0,1
239828000,239748000,239748000,0,-47.1678,12.362392,-0.0,12.471516,0.00011503948,0,1,0,1
239892000,239808000,239812000,0,-47.02396,12.362461,-0.0,12.474285,0.00019379517,0,1,0,1
239948000,239868000,239868000,0,-47.063736,12.362394,-0.0,12.476502,5.382718e-05,0,1,0,1
240012000,239928000,239932000,0,-46.919357,12.362463,-0.0,12.479384,0.000111282585,0,1,0,1
