timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
214540000,214540000,-0.002814917,0.23652215,-0.08168328
214564000,214564000,-0.0017190366,0.23510267,-0.081998445
214580000,214580000,-0.0006323375,0.24081895,-0.082151145
214604000,214604000,-0.0025610807,0.23901103,-0.081687644
214624000,214624000,-0.00036987496,0.23758179,-0.08155308
214644000,214644000,-0.0009968001,0.23362654,-0.08202433
214664000,214664000,-0.002045095,0.23891462,-0.08224061
214684000,214684000,-0.0020132135,0.24545275,-0.08214873
214700000,214700000,-0.0012578007,0.23302238,-0.08208642
214720000,214720000,-0.002473473,0.23600288,-0.08228654
214744000,214744000,-0.0023345063,0.23468167,-0.08153184
214764000,214764000,-0.0016510494,0.23959962,-0.08152984
214780000,214780000,-0.00010107644,0.23663412,-0.08168794
214804000,214804000,-0.0014322347,0.23749791,-0.08161523
214824000,214824000,-0.0036785374,0.23721334,-0.081829116
214844000,214844000,-0.0025217356,0.23562942,-0.08191611
214860000,214860000,-0.00047401566,0.23849343,-0.081732795
214884000,214884000,-0.0024448442,0.24133277,-0.08192263
214900000,214900000,-0.0033054266,0.23582883,-0.08189479
214924000,214924000,-0.0006325287,0.2380585,-0.08160433
214940000,214940000,-0.00029842305,0.24210411,-0.081056684
214964000,214964000,-0.0024545367,0.23773842,-0.08104023
214984000,214984000,-0.0017566573,0.23898146,-0.08081846
215004000,215004000,-0.0010505172,0.23764633,-0.0808633
215020000,215020000,-0.0017620975,0.23937303,-0.08087645
215044000,215044000,-0.0022888496,0.24353081,-0.08247955
215060000,215060000,-0.000932896,0.24505648,-0.082791865
215084000,215084000,-0.0022220772,0.24059005,-0.08295244
215104000,215104000,-0.001491167,0.24081805,-0.08297345
215124000,215124000,-0.0018506336,0.23146264,-0.08286819
215140000,215140000,-0.0021971348,0.2361307,-0.082519434
215164000,215164000,-0.0014242039,0.23714328,-0.08236741
215184000,215184000,-0.0008732251,0.24185652,-0.08224611
215204000,215204000,-0.0033801063,0.23384772,-0.08205102
215220000,215220000,-0.0020738835,0.23948242,-0.082386784
215244000,215244000,-0.00094906206,0.23720777,-0.08165211
215260000,215260000,-0.0018706282,0.24042025,-0.081515916
215280000,215280000,-0.00040323834,0.23376498,-0.08149298
215300000,215300000,-0.0021804192,0.2415102,-0.08147438
215320000,215320000,-0.001636983,0.23686479,-0.08168557
215340000,215340000,-0.0019168511,0.2382035,-0.0822359
215364000,215364000,-0.0017011855,0.2352142,-0.08247393
215380000,215380000,-0.00055882207,0.23925728,-0.082096584
215400000,215400000,-0.0017449332,0.24304442,-0.08220843
215420000,215420000,-0.0020015943,0.24282098,-0.08235815
215444000,215444000,-0.0017332493,0.23320945,-0.08100608
215464000,215464000,-0.00035735779,0.23114282,-0.08112564
215480000,215480000,-0.0034554552,0.23452523,-0.0807721
215500000,215500000,-0.0017694696,0.23547812,-0.08069694
215524000,215524000,-0.0018505738,0.23624592,-0.080752924
215544000,215544000,-0.0025851098,0.23742263,-0.08066089
215564000,215564000,8.3302846e-05,0.24160784,-0.08038385
215580000,215580000,0.00030349978,0.24015416,-0.08047459
215604000,215604000,-0.004137175,0.23676844,-0.080530286
215620000,215620000,-0.0029159477,0.23696819,-0.08064517
215644000,215644000,-0.0007542654,0.23644422,-0.08055948
215664000,215664000,-0.0007127809,0.23827957,-0.08069056
215684000,215684000,-0.0016392294,0.2387337,-0.080831155
215700000,215700000,-0.0018406276,0.23785976,-0.0808775
215724000,215724000,-0.0028056523,0.2420875,-0.08073722
215744000,215744000,-0.0028640868,0.24024846,-0.082002
215764000,215764000,-0.0013157458,0.23793963,-0.081850655
215784000,215784000,-0.002837376,0.2407857,-0.08187011
215804000,215804000,-0.0031035608,0.24196702,-0.0816058
215824000,215824000,-0.0010046002,0.235789,-0.081581056
215844000,215844000,-0.0022598684,0.23534949,-0.08174118
215860000,215860000,-0.0014406858,0.23765577,-0.081871346
215880000,215880000,-0.0009900843,0.23896539,-0.08184497
215904000,215904000,-0.0013450757,0.23745245,-0.08171691
215924000,215924000,-0.0025971048,0.2427514,-0.08174936
215944000,215944000,-0.0018688156,0.23672964,-0.08178715
215964000,215964000,-0.0015655048,0.2387182,-0.08130882
215980000,215980000,-0.0019110332,0.23959008,-0.08157207
216004000,216004000,-0.0021187426,0.24105695,-0.081346646
216020000,216020000,-0.0028649978,0.2364614,-0.08177668
216044000,216044000,-0.00093407714,0.23463999,-0.08126204
216064000,216064000,0.0003190034,0.24340808,-0.081661776
216084000,216084000,-0.0010221279,0.23733193,-0.08145382
216104000,216104000,-0.0025160466,0.23765811,-0.08128867
216120000,216120000,-0.0014100624,0.2406121,-0.081446886
216140000,216140000,-0.0025640363,0.24151638,-0.081318356
216160000,216160000,-0.0033634305,0.23679546,-0.08117829
216184000,216184000,-0.0007160427,0.24057879,-0.081170246
216204000,216204000,-0.0018749628,0.23884106,-0.0811501
216224000,216224000,-0.0009710235,0.24051978,-0.080906875
216244000,216244000,-0.0021107583,0.23794755,-0.081256874
216260000,216260000,-0.001150857,0.24295382,-0.08118824
216284000,216284000,-0.002517234,0.23638487,-0.08109103
216300000,216300000,-0.001384181,0.23540333,-0.08118989
216324000,216324000,-0.004536707,0.2340027,-0.08091944
216340000,216340000,-0.0015852475,0.23870754,-0.08215815
216360000,216360000,-0.0011210176,0.2444517,-0.08199341
216380000,216380000,-0.000109276734,0.24282487,-0.08156794
216404000,216404000,-0.0017363394,0.23755887,-0.082001835
216420000,216420000,-0.0027174582,0.24278033,-0.08196592
216444000,216444000,-0.0022450539,0.23873381,-0.08064252
216464000,216464000,-0.0021991162,0.23452616,-0.08079776
216480000,216480000,-0.0005247368,0.2338438,-0.08089217
216500000,216500000,-0.001336515,0.23876488,-0.08119841
216520000,216520000,-0.026533615,0.23929802,-0.0805236
216544000,216544000,-0.07120084,0.2365876,-0.08213298
216560000,216560000,-0.0521513,0.24207716,-0.082357794
216584000,216584000,-0.08441122,0.2438157,-0.08318324
216604000,216604000,-0.05151548,0.24388923,-0.0840856
216624000,216624000,-0.08764978,0.24504638,-0.08548838
216644000,216644000,-0.10070852,0.24319486,-0.08734616
216664000,216664000,-0.09974761,0.24639934,-0.089149624
216684000,216684000,-0.06633185,0.24435653,-0.09108628
216700000,216700000,-0.08358723,0.2510732,-0.09276857
216720000,216720000,-0.05643927,0.25505614,-0.09573622
216740000,216740000,-0.037269708,0.24535008,-0.09598858
216764000,216764000,-0.034846194,0.24226254,-0.098942325
216780000,216780000,-0.029859068,0.24745801,-0.10100219
216800000,216800000,-0.03033247,0.24981984,-0.10305889
216824000,216824000,-0.02628302,0.25757104,-0.10538569
216840000,216840000,-0.027043447,0.25910756,-0.109062456
216864000,216864000,-0.022268552,0.25740805,-0.110740915
216880000,216880000,-0.023882842,0.26233578,-0.11240077
216904000,216904000,-0.019177724,0.26154462,-0.114117585
216924000,216924000,-0.016692195,0.25795838,-0.11559505
216944000,216944000,-0.0144201135,0.2604464,-0.11629359
216960000,216960000,-0.013790113,0.26033035,-0.11710441
216984000,216984000,-0.01165709,0.2558111,-0.11848635
217004000,217004000,-0.010316634,0.25828052,-0.11949665
217024000,217024000,-0.009515988,0.2651982,-0.1203274
217044000,217044000,-0.0064512156,0.2652948,-0.120478794
217060000,217060000,-0.0060991,0.25693855,-0.1209465
217084000,217084000,-0.007650264,0.2656887,-0.121828005
217100000,217100000,-0.0047205556,0.26563627,-0.12187103
217120000,217120000,-0.0066505233,0.2681449,-0.12248176
217144000,217144000,0.0004994129,0.26320282,-0.123008765
217164000,217164000,-0.002301204,0.2708226,-0.12373456
217184000,217184000,0.0017961981,0.2718446,-0.123913646
217204000,217204000,-2.8646551e-05,0.2694635,-0.12410732
217220000,217220000,0.0034141382,0.27181122,-0.12378688
217244000,217244000,0.0038599984,0.27061158,-0.1244719
217260000,217260000,0.0027571118,0.26912203,-0.124382675
217284000,217284000,0.0033976538,0.27247974,-0.12414639
217304000,217304000,0.008364262,0.26941177,-0.12332661
217324000,217324000,0.00703824,0.27189928,-0.12182288
217344000,217344000,0.00821201,0.27003968,-0.12000318
217364000,217364000,0.0051992685,0.26337782,-0.120023526
217384000,217384000,0.010026464,0.26611313,-0.11773464
217404000,217404000,0.0054301764,0.2678657,-0.117230594
217420000,217420000,0.011425618,0.26893562,-0.115390636
217440000,217440000,0.00804828,0.26774114,-0.11559252
217464000,217464000,0.013054332,0.27186954,-0.11323508
217484000,217484000,0.013071495,0.26849055,-0.11139166
217500000,217500000,0.013647708,0.26662296,-0.1102205
217524000,217524000,0.01016238,0.27125925,-0.10978525
217544000,217544000,0.015362488,0.26422104,-0.105831616
217564000,217564000,0.0101277605,0.26270437,-0.105415285
217584000,217584000,0.013990835,0.27017483,-0.102755666
217604000,217604000,0.009587461,0.26196337,-0.10222111
217620000,217620000,0.01685084,0.26740378,-0.099639714
217644000,217644000,0.0111808125,0.26659718,-0.10030592
217664000,217664000,0.018069534,0.27638316,-0.09761999
217680000,217680000,0.014598002,0.26743335,-0.097469985
217700000,217700000,0.014508204,0.2669667,-0.095416054
217724000,217724000,0.019424576,0.26450408,-0.09303835
217740000,217740000,0.016347678,0.2581616,-0.0912811
217764000,217764000,0.011882169,0.2626319,-0.0903008
217784000,217784000,0.01827934,0.2628584,-0.08771406
217800000,217800000,0.015330687,0.2609527,-0.08728169
217824000,217824000,0.019489348,0.262119,-0.08486063
217844000,217844000,0.020100972,0.26393393,-0.08290276
217860000,217860000,0.020098787,0.26151815,-0.08186658
217884000,217884000,0.016408883,0.26352966,-0.080458924
217904000,217904000,0.018434756,0.2652411,-0.07891973
217924000,217924000,0.02402695,0.2649008,-0.077659525
217944000,217944000,0.020295424,0.2626749,-0.07645112
217964000,217964000,0.014496507,0.26625755,-0.07619891
217980000,217980000,0.021700066,0.26112524,-0.07426102
218000000,218000000,0.015854422,0.2655873,-0.07391784
218020000,218020000,0.01788152,0.263775,-0.07249628
218044000,218044000,0.022231484,0.25189516,-0.068339825
218060000,218060000,0.016980318,0.2512856,-0.06829701
218084000,218084000,0.015077724,0.25273383,-0.06762414
218100000,218100000,0.017688429,0.26369172,-0.066013545
218124000,218124000,0.016518181,0.2595093,-0.065134704
218144000,218144000,0.020316372,0.26189938,-0.06461488
218164000,218164000,0.017410837,0.26256382,-0.064705186
218180000,218180000,0.022363836,0.2645574,-0.062618874
218204000,218204000,0.016870895,0.25804684,-0.06275186
218224000,218224000,0.020986587,0.25122985,-0.061176457
218244000,218244000,0.01879902,0.25792292,-0.06181898
218264000,218264000,0.022194486,0.25776616,-0.059796706
218280000,218280000,0.018083856,0.25444457,-0.060203798
218304000,218304000,0.020740675,0.25157037,-0.058237992
218324000,218324000,0.016647184,0.2528121,-0.058952194
218340000,218340000,0.018028226,0.25343394,-0.057910193
218364000,218364000,0.018207386,0.24843146,-0.057246193
218380000,218380000,0.019712897,0.25278497,-0.055798598
218404000,218404000,0.016713992,0.25124428,-0.055903126
218420000,218420000,0.017469322,0.25314116,-0.055147268
218440000,218440000,0.017412342,0.24724814,-0.054536745
218460000,218460000,0.017662145,0.24965727,-0.05369641
218480000,218480000,0.017383976,0.2464366,-0.05346378
218500000,218500000,0.019079516,0.24679177,-0.053124584
218524000,218524000,0.019780861,0.24902071,-0.051174123
218544000,218544000,0.01840838,0.24570906,-0.05076168
218564000,218564000,0.02179588,0.2434133,-0.050292727
218580000,218580000,0.018352881,0.25088105,-0.04996195
218604000,218604000,0.019746501,0.24480133,-0.049362727
218624000,218624000,0.020052359,0.23885901,-0.048867956
218644000,218644000,0.012856728,0.24123767,-0.049524866
218660000,218660000,0.014660625,0.24041915,-0.048716545
218684000,218684000,0.02067295,0.24040154,-0.04763235
218700000,218700000,0.014966948,0.24049538,-0.04778587
218724000,218724000,0.020047378,0.23653051,-0.047026306
218740000,218740000,0.019331833,0.24082762,-0.045344874
218764000,218764000,0.0138161965,0.23098138,-0.04576227
218780000,218780000,0.016287163,0.23275219,-0.044434518
218804000,218804000,0.01713621,0.23967655,-0.04414525
218824000,218824000,0.016769003,0.23911658,-0.043772772
218844000,218844000,0.012351042,0.2400087,-0.044720035
218864000,218864000,0.018395126,0.23552564,-0.04376409
218880000,218880000,0.013211817,0.23539157,-0.04376643
218904000,218904000,0.015873777,0.23155896,-0.042612836
218924000,218924000,0.014821691,0.22931504,-0.042275082
218940000,218940000,0.015618025,0.2296836,-0.041848548
218964000,218964000,0.014754065,0.2305547,-0.04096968
218980000,218980000,0.015540994,0.23369758,-0.04103465
219004000,219004000,0.015754815,0.23193958,-0.04087597
219024000,219024000,0.014645118,0.22742349,-0.040369514
219044000,219044000,0.014726983,0.22922024,-0.04012639
219060000,219060000,0.013769096,0.22739562,-0.03967174
219084000,219084000,0.013650972,0.22791989,-0.039149836
219104000,219104000,0.011672722,0.2278773,-0.038872987
219124000,219124000,0.01030091,0.22756451,-0.039448142
219144000,219144000,0.014316449,0.22317709,-0.03776751
219164000,219164000,0.010761728,0.22646816,-0.037894756
219180000,219180000,0.013372653,0.22389565,-0.03689509
219204000,219204000,0.009866955,0.22462335,-0.03726396
219220000,219220000,0.010012961,0.22116242,-0.036128003
219240000,219240000,0.007978195,0.22646073,-0.036921203
219260000,219260000,0.013840994,0.22858965,-0.03562943
219284000,219284000,0.012018746,0.22600465,-0.035263777
219304000,219304000,0.009454116,0.22190772,-0.03499272
219324000,219324000,0.009501777,0.21909294,-0.0348391
219340000,219340000,0.010204793,0.21779017,-0.034277223
219364000,219364000,0.0077187326,0.22314915,-0.034087196
219380000,219380000,0.008512506,0.22254257,-0.03339602
219400000,219400000,0.008688272,0.22238453,-0.032896005
219424000,219424000,0.011458674,0.22429793,-0.0321512
219444000,219444000,0.011024143,0.2238282,-0.031806514
219464000,219464000,0.009953447,0.22266465,-0.031244148
219484000,219484000,0.006503295,0.21959922,-0.03107049
219500000,219500000,0.0075311894,0.21867283,-0.030889943
219520000,219520000,0.008434972,0.21925972,-0.030332578
219544000,219544000,0.0079532685,0.22627006,-0.029707817
219564000,219564000,0.007556907,0.2236461,-0.029188247
219580000,219580000,0.006677121,0.21864225,-0.029423602
219604000,219604000,0.007925919,0.22033426,-0.028657373
219620000,219620000,0.0072537423,0.22031493,-0.027814588
219644000,219644000,0.0063246163,0.2220863,-0.028344152
219664000,219664000,0.008316711,0.22388116,-0.02733458
219680000,219680000,0.005686476,0.21967034,-0.027530018
219700000,219700000,0.007196304,0.22183444,-0.026555046
219720000,219720000,0.005544867,0.21781082,-0.026316863
219744000,219744000,0.009239651,0.22340459,-0.025498565
219764000,219764000,0.004046864,0.22121422,-0.025359226
219784000,219784000,0.008412013,0.2201083,-0.025030486
219800000,219800000,0.004594315,0.2176879,-0.024641283
219820000,219820000,0.005709949,0.2180741,-0.024505906
219844000,219844000,0.0056732222,0.2186546,-0.023915187
219860000,219860000,0.0076361634,0.22062251,-0.02345488
219884000,219884000,0.004566648,0.22443889,-0.023350254
219900000,219900000,0.0070621725,0.22418532,-0.02269311
219924000,219924000,0.0053672264,0.2231598,-0.022365596
219940000,219940000,0.005639169,0.2168344,-0.022124818
219960000,219960000,0.0043105795,0.22188461,-0.021946553
219984000,219984000,0.0044535142,0.22216514,-0.02144413
220004000,220004000,0.0068847723,0.21864375,-0.020718407
220024000,220024000,0.0040942067,0.22301213,-0.02050898
220044000,220044000,0.005815703,0.21919703,-0.020072779
220064000,220064000,0.006131855,0.21937895,-0.019777976
220084000,220084000,0.004985336,0.21748759,-0.01974214
220100000,220100000,0.0024891905,0.21872558,-0.019374868
220124000,220124000,0.004653505,0.22212997,-0.018913675
220140000,220140000,0.0052872445,0.22025964,-0.019119585
220164000,220164000,0.0026396401,0.22056557,-0.018859204
220180000,220180000,0.005793563,0.22643907,-0.01807584
220204000,220204000,0.0049132686,0.22170644,-0.018479113
220220000,220220000,0.0042382046,0.2151642,-0.018122792
220244000,220244000,0.0034301542,0.21871385,-0.017418614
220260000,220260000,0.003623579,0.2224234,-0.017410288
220284000,220284000,0.002939016,0.21887228,-0.017430969
220304000,220304000,0.0023171687,0.21930857,-0.01719487
220324000,220324000,0.0020252736,0.2229635,-0.016697899
220340000,220340000,0.0034404357,0.21909413,-0.016697157
220364000,220364000,0.002132506,0.2238102,-0.016501917
220380000,220380000,0.0028864993,0.21677019,-0.016248278
220404000,220404000,0.00044551864,0.22228652,-0.016218351
220420000,220420000,0.0023813248,0.21955204,-0.016071767
220444000,220444000,0.0022968627,0.2198362,-0.015952492
220460000,220460000,-0.021280292,0.22138658,-0.020809721
220484000,220484000,-0.014830091,0.22056948,-0.020897383
220504000,220504000,-0.006826948,0.22306405,-0.020927276
220524000,220524000,-0.0061488124,0.22005183,-0.02086563
220540000,220540000,-0.0075155916,0.2166092,-0.021247756
220560000,220560000,-0.0062463013,0.22118203,-0.021416321
220580000,220580000,-0.0061450447,0.22100982,-0.021253405
220604000,220604000,-0.005737184,0.21799742,-0.021704772
220620000,220620000,-0.005868376,0.22408144,-0.021733623
220640000,220640000,-0.0053527793,0.22150554,-0.021796433
220660000,220660000,-0.009361358,0.22127254,-0.02208356
220684000,220684000,-0.00825493,0.21973845,-0.022410888
220700000,220700000,-0.009007043,0.21379937,-0.022358688
220724000,220724000,-0.0069977436,0.22292255,-0.022619897
220744000,220744000,-0.009727843,0.22356232,-0.02299549
220764000,220764000,-0.008458026,0.21897718,-0.023366187
220784000,220784000,-0.007871905,0.22011927,-0.023584962
220804000,220804000,-0.009493543,0.22723588,-0.023850862
220820000,220820000,-0.007959745,0.22079659,-0.023974143
220844000,220844000,-0.007925315,0.22400986,-0.024538292
220864000,220864000,-0.00914878,0.21879928,-0.02478332
220880000,220880000,-0.008788183,0.22580649,-0.024997465
220900000,220900000,-0.00805278,0.22285579,-0.025065683
220924000,220924000,-0.008284404,0.21878716,-0.025752744
220940000,220940000,-0.009891121,0.22134042,-0.024997022
220960000,220960000,-0.008166887,0.22182187,-0.025478953
220980000,220980000,-0.008671888,0.2196907,-0.025351029
221004000,221004000,-0.009209944,0.22523053,-0.025905807
221020000,221020000,-0.0073692445,0.22679181,-0.025970068
221044000,221044000,-0.008680649,0.22846386,-0.02665285
221060000,221060000,-0.009634889,0.22200465,-0.026682392
221080000,221080000,-0.0075559327,0.218729,-0.027083512
221100000,221100000,-0.009207323,0.22057708,-0.027125772
221120000,221120000,-0.008699324,0.22386013,-0.027633214
221144000,221144000,-0.0088041555,0.22388843,-0.02723876
221164000,221164000,-0.0075013693,0.2138853,-0.02714983
221184000,221184000,-0.008400735,0.2162477,-0.027460746
221200000,221200000,-0.008797299,0.21693057,-0.027287662
221220000,221220000,-0.009787149,0.22558273,-0.02781973
221244000,221244000,-0.007326388,0.22769381,-0.028163847
221260000,221260000,-0.010496967,0.22478993,-0.028548736
221284000,221284000,-0.00813368,0.22817026,-0.02823396
221300000,221300000,-0.009110989,0.22395082,-0.028654855
221324000,221324000,-0.008257163,0.21939994,-0.028916685
221340000,221340000,-0.007957077,0.2296791,-0.028869944
221360000,221360000,-0.006465591,0.22218226,-0.029025067
221384000,221384000,-0.0089677125,0.22054462,-0.029109962
221400000,221400000,-0.0078570405,0.21704291,-0.029443514
221420000,221420000,-0.008562424,0.22259836,-0.029422771
221444000,221444000,-0.009244362,0.22075719,-0.03010802
221460000,221460000,-0.008758202,0.22495027,-0.030074384
221480000,221480000,-0.0076945294,0.2265142,-0.030314097
221504000,221504000,-0.0069393544,0.21857278,-0.030451685
221524000,221524000,-0.009011657,0.22724392,-0.030548207
221544000,221544000,-0.0091115665,0.2230106,-0.03025021
221564000,221564000,-0.0068935333,0.2226838,-0.030933268
221584000,221584000,-0.0068543027,0.2223974,-0.030630756
221604000,221604000,-0.0059907073,0.22466707,-0.030791778
221620000,221620000,-0.00822919,0.22474341,-0.030544152
221644000,221644000,-0.006945208,0.22427012,-0.030623544
221664000,221664000,-0.009121774,0.22699176,-0.03088869
221680000,221680000,-0.0051788767,0.22430316,-0.031089677
221700000,221700000,-0.0064656762,0.21698278,-0.0310513
221724000,221724000,-0.0093336115,0.22874103,-0.031043569
221744000,221744000,-0.007593282,0.22883843,-0.031205105
221760000,221760000,-0.005552434,0.22160015,-0.03081669
221784000,221784000,-0.0067474567,0.22426002,-0.031129792
221804000,221804000,-0.0055142906,0.22754122,-0.03135344
221820000,221820000,-0.004645786,0.22754115,-0.031406473
221844000,221844000,-0.005858323,0.22580644,-0.031646375
221860000,221860000,-0.0063899965,0.23038568,-0.031539306
221880000,221880000,-0.0055382084,0.22687118,-0.0317792
221900000,221900000,-0.006480977,0.22144175,-0.031714942
221920000,221920000,-0.005901348,0.2315172,-0.032175288
221944000,221944000,-0.003328187,0.22783838,-0.031374842
221964000,221964000,-0.006887943,0.22997312,-0.03151097
221980000,221980000,-0.0056229746,0.22775666,-0.03137529
222004000,222004000,-0.0031931018,0.2229413,-0.031732384
222024000,222024000,-0.002601794,0.22690068,-0.03136193
222044000,222044000,-0.005877586,0.22980686,-0.031810645
222064000,222064000,-0.004663382,0.23051752,-0.031931147
222084000,222084000,-0.0048648673,0.22722165,-0.03200061
222104000,222104000,-0.0046902094,0.22175449,-0.031872004
222124000,222124000,-0.0038521416,0.23168972,-0.031614605
222144000,222144000,-0.0057581714,0.23069632,-0.031782098
222164000,222164000,-0.00589717,0.22896828,-0.031403027
222184000,222184000,-0.004573925,0.22867233,-0.031260874
222204000,222204000,-0.0036801323,0.22699027,-0.03179559
222220000,222220000,-0.0029087989,0.23276816,-0.031498183
222244000,222244000,-0.0027667573,0.23013577,-0.031458862
222264000,222264000,-0.003019582,0.22830512,-0.031851202
222284000,222284000,-0.002543351,0.22859356,-0.031209389
222304000,222304000,-0.0042891894,0.22643602,-0.031700317
222324000,222324000,-0.004115828,0.22894773,-0.031773806
222344000,222344000,-0.0023706541,0.2308617,-0.031696048
222364000,222364000,-0.0031902778,0.23037931,-0.031590953
222384000,222384000,-0.0041015963,0.22616473,-0.031711183
222404000,222404000,-0.003181532,0.22741608,-0.03151962
222420000,222420000,-0.0018210185,0.22640446,-0.03179788
222444000,222444000,-0.0020250692,0.23265584,-0.031727143
222464000,222464000,-0.0005163633,0.23314981,-0.03140868
222484000,222484000,-0.0029650026,0.22719121,-0.03141271
222500000,222500000,-0.0040923324,0.229855,-0.0315939
222524000,222524000,-0.0017069681,0.23327345,-0.031609297
222544000,222544000,-0.002731728,0.22713429,-0.031430237
222564000,222564000,-0.0027659736,0.22939977,-0.031284086
222584000,222584000,-0.001689255,0.23132841,-0.031495254
222604000,222604000,-0.0018138778,0.23362233,-0.031061072
222624000,222624000,-0.0031619673,0.23198125,-0.03117459
222644000,222644000,-0.0010262082,0.23012142,-0.031384654
222660000,222660000,-0.0019878033,0.2275236,-0.03159763
222684000,222684000,-0.0030428423,0.23093903,-0.030823525
222700000,222700000,-0.0023188996,0.237742,-0.03111079
222724000,222724000,0.0028236192,0.22920346,-0.03089805
222744000,222744000,-0.0015823484,0.22802453,-0.030382793
222760000,222760000,-0.0016911391,0.22446035,-0.03042216
222780000,222780000,-0.00093841867,0.22855082,-0.030409534
222804000,222804000,-0.0013849635,0.23319095,-0.030203696
222824000,222824000,-0.0014643576,0.22808486,-0.03037729
222844000,222844000,-0.001935768,0.2337705,-0.030331243
222860000,222860000,0.001112524,0.22798595,-0.030158632
222884000,222884000,-0.00055769563,0.23145969,-0.030168368
222904000,222904000,-0.00087756314,0.22309586,-0.030017864
222924000,222924000,-0.00013063138,0.23650756,-0.030344056
222940000,222940000,-0.0010712494,0.22541101,-0.029596489
222964000,222964000,-0.003455176,0.23047948,-0.029620837
222984000,222984000,-0.001920108,0.22718295,-0.029633954
223000000,223000000,-0.00032505917,0.23302962,-0.029519314
223024000,223024000,-9.603868e-05,0.23099005,-0.029358689
223044000,223044000,-0.0022307648,0.22479232,-0.029831996
223060000,223060000,-0.0027233062,0.22700891,-0.02947343
223084000,223084000,-0.0002775404,0.23135442,-0.029220175
223104000,223104000,-0.0012005449,0.23277506,-0.0296648
223124000,223124000,-0.0009765201,0.22751266,-0.029336542
223140000,223140000,0.0009307513,0.22485092,-0.029092636
223164000,223164000,-0.002519338,0.23073582,-0.0291595
223184000,223184000,-0.0018417982,0.22917274,-0.028782628
223204000,223204000,-0.000633938,0.23216248,-0.028724708
223224000,223224000,0.0005600371,0.23210499,-0.028487029
223244000,223244000,-2.18926e-05,0.2322702,-0.028532926
223260000,223260000,-0.0014841042,0.22496912,-0.027996259
223284000,223284000,-0.00060873525,0.23064983,-0.028093778
223300000,223300000,-0.001234839,0.23070757,-0.027911814
223324000,223324000,0.00048051588,0.22909531,-0.027933875
223344000,223344000,0.0005332581,0.2305916,-0.027947396
223364000,223364000,-0.0024274902,0.22967415,-0.027756944
223380000,223380000,-0.00056481827,0.2263709,-0.027621636
223404000,223404000,-0.00077816914,0.22292158,-0.027675843
223420000,223420000,-0.0007484555,0.2305667,-0.027349694
223444000,223444000,9.899563e-05,0.223609,-0.026602369
223460000,223460000,-0.0012560762,0.22478944,-0.026647788
223480000,223480000,0.00073884125,0.22783051,-0.026455123
223504000,223504000,-0.0010681557,0.22777358,-0.026354678
223524000,223524000,-0.001595638,0.22667646,-0.026158687
223540000,223540000,0.0017437025,0.23101027,-0.02573321
223564000,223564000,-0.002403522,0.22757037,-0.025410756
223584000,223584000,0.002038152,0.22794603,-0.0252713
223600000,223600000,0.00034275674,0.22887646,-0.025323696
223624000,223624000,-0.0011185564,0.22778346,-0.024862722
223644000,223644000,-0.00069086975,0.23499006,-0.02502264
223664000,223664000,0.0011932771,0.22832927,-0.024584707
223680000,223680000,-0.00044961623,0.22338843,-0.024880633
223700000,223700000,0.00082492596,0.22690588,-0.024229705
223724000,223724000,7.470581e-05,0.22453399,-0.024165507
223740000,223740000,-0.00028850324,0.22345181,-0.023945939
223764000,223764000,-0.0019258147,0.22831328,-0.023544287
223780000,223780000,-0.0006407669,0.22686589,-0.023644868
223804000,223804000,-0.0009753278,0.22786169,-0.02333781
223820000,223820000,0.0023266817,0.22873268,-0.022580482
223844000,223844000,-0.00039039925,0.22623768,-0.022207256
223860000,223860000,-0.0011052359,0.22659898,-0.022566821
223880000,223880000,-0.0002098335,0.22678804,-0.022248922
223904000,223904000,0.00014546234,0.22993508,-0.021784002
223924000,223924000,-0.0015730751,0.22778465,-0.021605037
223940000,223940000,0.0017241572,0.22862102,-0.021415723
223964000,223964000,-0.002764504,0.23007953,-0.021525376
223980000,223980000,-4.6088826e-05,0.22384152,-0.021315126
224004000,224004000,0.0010363855,0.22518548,-0.020704513
224024000,224024000,0.0013927291,0.23045057,-0.020751666
224044000,224044000,0.0012895323,0.22615132,-0.020563943
224060000,224060000,0.0003618144,0.22302021,-0.02024521
224084000,224084000,0.00019149529,0.23010735,-0.020057477
224100000,224100000,3.690226e-05,0.22922651,-0.019951258
224124000,224124000,5.605677e-05,0.22896689,-0.019640852
224140000,224140000,0.0004133312,0.22254087,-0.01948248
224160000,224160000,-0.00049381424,0.22114907,-0.019246884
224184000,224184000,-2.9113842e-05,0.231159,-0.018795893
224204000,224204000,0.0013315617,0.2240012,-0.018496983
224220000,224220000,0.0019058974,0.22840957,-0.018449152
224240000,224240000,0.0005650155,0.2291039,-0.018530944
224264000,224264000,-0.00020116335,0.22704452,-0.017917369
224284000,224284000,-0.0012034529,0.22836134,-0.017998446
224300000,224300000,0.0007843338,0.23040393,-0.017728293
224324000,224324000,0.00064007984,0.22615169,-0.017558986
224340000,224340000,-0.00165956,0.21745205,-0.01688486
224364000,224364000,-0.0005696735,0.22361116,-0.016806321
224384000,224384000,-0.00025371043,0.22940323,-0.016740289
224404000,224404000,0.0014199559,0.22610548,-0.016887812
224424000,224424000,0.0021082256,0.22736841,-0.016130326
224440000,224440000,0.00090952916,0.22468475,-0.016117897
