timestamp,altitude_sp,altitude_reference,height_rate_reference,height_rate_direct,height_rate_setpoint,height_rate,equivalent_airspeed_sp,true_airspeed_sp,true_airspeed_filtered,true_airspeed_derivative_sp,true_airspeed_derivative,true_airspeed_derivative_raw,total_energy_rate_sp,total_energy_rate,total_energy_balance_rate_sp,total_energy_balance_rate,throttle_integ,pitch_integ,throttle_sp,pitch_sp_rad,throttle_trim,mode
165652000,39.994774,39.994774,0.0,nan,-0.35805282,-0.15062,14.999999,15.030604,14.913824,0.023356056,0.04012845,0.0,-3.1126058,-1.6680275,-3.8596268,-2.0755463,0.042419218,0.008279909,0.26263082,-0.019329704,0.2505101,0
165852000,39.994774,39.994774,0.0,nan,-0.3499008,-0.1340516,15.0,15.030649,14.95256,0.015617752,0.05204826,0.0,-3.159186,-1.2867253,-3.66488,-2.092852,0.042251416,0.00805105,0.26160416,-0.018014316,0.2505108,0
166052000,39.994774,39.994774,0.0,nan,-0.3434639,-0.11267655,15.0,15.030574,14.983296,0.00945549,0.057136126,0.0,-3.1979313,-0.9332523,-3.5099049,-1.961067,0.042041995,0.007842391,0.2606422,-0.017099012,0.25050956,0
166252000,39.994774,39.994774,0.0,nan,-0.33621368,-0.09573196,15.0,15.030506,15.005908,0.0049196244,0.056747206,0.0,-3.2026713,-0.6218319,-3.3709533,-1.7903532,0.041796625,0.007632278,0.2600357,-0.01634889,0.25050843,0
166452000,39.994774,39.994774,0.0,nan,-0.33088,-0.07601949,14.999999,15.030485,15.01752,0.0025930405,0.05087867,0.0,-3.1915994,-0.37962615,-3.2837653,-1.509568,0.04152525,0.0074010417,0.25963557,-0.016101018,0.2505081,0
166652000,39.994774,39.994774,0.0,nan,-0.32488862,-0.063824244,15.0,15.030527,15.020673,0.0019708634,0.04185736,0.0,-3.1469882,-0.22898343,-3.2156727,-1.2546277,0.041237783,0.007146418,0.2596563,-0.016015291,0.2505088,0
166852000,39.994774,39.994774,0.0,nan,-0.32068405,-0.054072794,15.0,15.0304985,15.022215,0.0016567231,0.034292877,0.0,-3.114223,-0.15102004,-3.1697237,-1.0454279,0.040944263,0.006862321,0.2596209,-0.016095921,0.2505083,0
167052000,39.994774,39.994774,0.0,nan,-0.31500092,-0.06098832,15.0,15.030511,15.034291,-0.000756073,0.0332793,0.0,-3.0971184,-0.11587928,-3.0777369,-1.0984218,0.040646236,0.0065878737,0.2594636,-0.01562968,0.25050852,0
167252000,39.994774,39.994774,0.0,nan,-0.31059265,-0.06139974,14.999999,15.030503,15.038648,-0.0016288757,0.028591275,0.0,-3.0686297,-0.12773223,-3.0213773,-1.0320998,0.040350348,0.0063198116,0.25947076,-0.01551591,0.25050715,0
167452000,39.994774,39.994774,0.0,nan,-0.30496293,-0.062308677,15.0,15.030506,15.034474,-0.0007936478,0.020383086,0.0,-3.0017905,-0.17203662,-2.9787326,-0.9174884,0.040061977,0.0060445736,0.2599144,-0.015556781,0.25050843,0
167652000,39.994774,39.994774,0.0,nan,-0.30046082,-0.06687307,15.0,15.0304165,15.025577,0.00096797943,0.0117389485,0.0,-2.9316657,-0.27065593,-2.9610586,-0.83218527,0.03978878,0.0057575516,0.26045847,-0.015782548,0.25050694,0
167852000,39.994774,39.994774,0.0,nan,-0.2952858,-0.06902059,15.0,15.030556,15.020842,0.0019428254,0.006688648,0.0,-2.8665152,-0.37356034,-2.9249473,-0.7773299,0.03953186,0.0054682423,0.2609741,-0.015846225,0.25050753,0
168052000,39.994774,39.994774,0.0,nan,-0.2912613,-0.07230724,14.999999,15.030426,15.023122,0.0014608384,0.006809661,0.0,-2.834351,-0.46392706,-2.878244,-0.81139416,0.039290346,0.0051786327,0.26115283,-0.01576077,0.25050712,0
168252000,79.994774,40.004436,0.3675,nan,-0.17327127,-0.083259284,14.999999,15.030428,15.025005,0.0010845185,0.006110525,0.0,-1.6828891,-0.53894234,-1.7155056,-0.9083054,0.039079223,0.0049402546,0.2728421,-0.0072503593,0.25050715,0
168452000,79.994774,40.21793,1.7674999,nan,0.2939303,-0.046781696,15.0,15.030445,15.02015,0.0020589828,0.0023361212,0.0,2.9272773,-0.5818934,2.8515453,-0.49386063,0.039218605,0.005149154,0.30629373,0.026779454,0.2505076,0
168652000,79.994774,40.709404,3.0,nan,0.76333314,0.13136967,15.0,15.030462,15.024316,0.0012292862,0.003913237,0.0,7.560122,-0.15170908,7.467272,1.2295027,0.039823994,0.0058588213,0.33176905,0.060773626,0.2505077,0
168852000,79.994774,41.3094,3.0,nan,0.87400365,0.4072631,15.000002,15.030435,15.036358,-0.0011846543,0.009619739,0.0,8.663794,1.0551919,8.5888605,3.8492408,0.04059731,0.006593022,0.33736244,0.06805409,0.2505072,0
169052000,79.994774,41.909393,3.0,nan,0.97555697,0.64629906,14.999998,15.030407,15.06064,-0.0060466765,0.020348787,0.0,9.645338,2.8329108,9.658012,6.0315633,0.04131768,0.0071465834,0.34166712,0.07499381,0.25050855,0
169252000,79.994774,42.509388,3.0,nan,1.067225,0.84580386,15.000001,15.030679,15.092646,-0.01239338,0.032827612,0.0,10.508093,4.8032284,10.652951,7.7990465,0.04193948,0.007573789,0.34503335,0.08147737,0.2505113,0
169452000,79.994774,43.109383,3.0,nan,1.1529099,1.0119168,15.000001,15.030793,15.130417,-0.019924736,0.04557137,0.0,11.292696,6.7652535,11.607654,9.233999,0.042444624,0.007922944,0.34786364,0.087752596,0.2505132,0
169652000,79.994774,43.709377,3.0,nan,1.2307472,1.1615617,14.999999,15.030972,15.168273,-0.02746029,0.05593277,0.0,11.997352,8.622825,12.4860325,10.542625,0.042833857,0.008206307,0.35024694,0.09345254,0.2505162,0
169852000,79.994774,44.309372,3.0,nan,1.3028046,1.2903726,15.0,15.031097,15.207338,-0.035248186,0.06411449,0.0,12.636364,10.3549385,13.31218,11.679222,0.043108813,0.008449018,0.35228202,0.09880777,0.2505183,0
170052000,79.994774,44.909367,3.0,nan,1.3688897,1.4153769,15.0,15.031155,15.234058,-0.04058075,0.06498036,0.0,13.248361,11.893622,14.042432,12.890191,0.043286134,0.008628238,0.3542641,0.10339478,0.25051925,0
170252000,79.994774,45.50936,3.0,nan,1.4322144,1.5181038,14.999998,15.03141,15.265045,-0.04672699,0.06734632,0.0,13.813068,13.286788,14.758514,13.859468,0.043374367,0.008764284,0.35604942,0.10795281,0.25052527,0
170452000,79.994774,46.109356,3.0,nan,1.4906335,1.6076963,15.0,15.031686,15.287301,-0.05112305,0.064536266,0.0,14.350227,14.502953,15.399654,14.77953,0.043387804,0.0088654645,0.3577833,0.11200017,0.2505281,0
170652000,79.994774,46.70935,3.0,nan,1.5460023,1.691871,15.0,15.031837,15.295558,-0.0527441,0.05528852,0.0,14.8946085,15.528748,15.967854,15.745918,0.043345,0.008918523,0.3596904,0.115520135,0.25053063,0
170852000,79.994774,47.309345,3.0,nan,1.5973954,1.7656649,15.0,15.032056,15.304257,-0.05444031,0.04835864,0.0,15.396841,16.407646,16.498266,16.575165,0.0432606,0.0089214565,0.36147723,0.11879747,0.25053787,0
171052000,79.994774,47.90934,3.0,nan,1.6474335,1.8201399,15.0,15.032407,15.309344,-0.055387497,0.040603064,0.0,15.894788,17.145353,17.00375,17.227869,0.04314473,0.008900627,0.36334538,0.12200897,0.2505401,0
171252000,79.994774,48.509335,3.0,nan,1.69441,1.871889,15.000002,15.032603,15.302198,-0.05391903,0.028187728,0.0,16.401606,17.731031,17.441565,17.925627,0.04301409,0.008853115,0.36540017,0.12475858,0.25054336,0
171452000,79.994774,49.10933,3.0,nan,1.7401237,1.9155931,15.0,15.032947,15.293648,-0.052140236,0.017530832,0.0,16.898376,18.20145,17.8622,18.51744,0.042881593,0.008777896,0.36751723,0.12743866,0.2505503,0
171652000,79.994774,49.709324,3.0,nan,1.7832062,1.9559731,15.0,15.033172,15.281079,-0.049581528,0.007299763,0.0,17.382994,18.57856,18.24494,19.069998,0.04275707,0.008677411,0.36966473,0.1298765,0.25055286,0
171852000,79.994774,50.30932,3.0,nan,1.8254845,1.999075,15.000001,15.033469,15.276597,-0.048625566,0.003246083,0.0,17.831459,18.939041,18.644722,19.55464,0.042642266,0.0085607255,0.37164354,0.13240728,0.2505578,0
172052000,79.994774,50.909313,3.0,nan,1.8653656,2.0370564,15.0,15.033735,15.262265,-0.045705985,-0.0053174673,0.0,18.283932,19.273733,18.990564,20.057856,0.04253694,0.008432019,0.37368062,0.13460039,0.25056386,0
172252000,79.994774,51.509308,3.0,nan,1.9041703,2.076969,14.999999,15.034092,15.2469225,-0.04256611,-0.012411399,0.0,18.7231,19.580957,19.322535,20.557343,0.042445302,0.008276039,0.37568447,0.13667957,0.2505682,0
172452000,79.994774,52.109303,3.0,nan,1.9405923,2.118027,15.0,15.034284,15.229749,-0.039093018,-0.018896483,0.0,19.143085,19.883299,19.626087,21.058538,0.04236619,0.0080955615,0.37759984,0.138544,0.2505714,0
172652000,79.994774,52.709297,3.0,nan,1.976712,2.1523063,15.000001,15.034741,15.211587,-0.03536911,-0.024700297,0.0,19.560053,20.172215,19.922943,21.482645,0.042299237,0.007894592,0.3795287,0.14040346,0.250579,0
172852000,79.994774,53.30929,3.0,nan,2.01046,2.1840298,14.999999,15.035018,15.191632,-0.031322863,-0.029888231,0.0,19.95755,20.435844,20.191723,21.872066,0.0422461,0.0076732794,0.3813874,0.14207937,0.25058365,0
173052000,79.994774,53.909286,3.0,nan,2.0434053,2.2120385,15.000001,15.03531,15.179598,-0.028857613,-0.030160146,0.0,20.319874,20.70503,20.477009,22.150507,0.04220337,0.0074487687,0.38305902,0.14388247,0.25058848,0
173252000,79.994774,54.50928,3.0,nan,2.0745034,2.23928,14.999999,15.035737,15.163913,-0.025635147,-0.0322548,0.0,20.67851,20.964073,20.732658,22.448944,0.042170547,0.007220004,0.3847329,0.1454852,0.25059563,0
173452000,79.994774,55.109276,3.0,nan,2.1057603,2.2619293,15.0,15.036016,15.147909,-0.02237854,-0.033964764,0.0,21.038008,21.200811,20.989443,22.696445,0.04214889,0.0069898055,0.3864424,0.14713594,0.25060028,0
173652000,79.994774,55.70927,3.0,nan,2.1352425,2.284194,15.0,15.036228,15.135963,-0.019947052,-0.0330601,0.0,21.369995,21.43195,21.241493,22.900688,0.04213894,0.006760918,0.38801992,0.14874794,0.25060582,0
173852000,79.994774,56.309265,3.0,nan,2.1644533,2.3077059,15.000001,15.036593,15.121677,-0.017016793,-0.03363511,0.0,21.704554,21.65257,21.483358,23.139484,0.042139612,0.0065374277,0.38963348,0.15029165,0.25061226,0
174052000,79.994774,56.90926,3.0,nan,2.1917107,2.3332136,15.000002,15.036979,15.11582,-0.015768243,-0.02991368,0.0,21.995575,21.907389,21.73169,23.33318,0.042146962,0.006317985,0.39097932,0.15184002,0.25061628,0
174252000,79.994774,57.509254,3.0,nan,2.2179887,2.3672774,15.000001,15.037266,15.107706,-0.014088059,-0.028333887,0.0,22.281414,22.199312,21.963879,23.643122,0.042154938,0.0060993438,0.3922637,0.15321425,0.25062355,0
174452000,79.994774,58.10925,3.0,nan,2.2424867,2.3988788,14.999999,15.037646,15.097873,-0.012045288,-0.027673002,0.0,22.553198,22.499504,22.173141,23.942768,0.04216204,0.0058641857,0.3934588,0.15442723,0.25062746,0
174652000,79.994774,58.709244,3.0,nan,2.2653863,2.4325275,14.999998,15.038001,15.096416,-0.011683083,-0.022725629,0.0,22.78191,22.827719,22.392223,24.19802,0.0421628,0.0056198114,0.39438638,0.15565258,0.2506334,0
174852000,79.994774,59.30924,3.0,nan,2.2869682,2.455339,15.0,15.038383,15.094954,-0.011314201,-0.018890657,0.0,22.998682,23.150986,22.598286,24.363804,0.042152487,0.005379801,0.395244,0.15684634,0.2506407,0
175052000,79.994774,59.909233,3.0,nan,2.3087869,2.47881,14.999999,15.038635,15.090567,-0.010386276,-0.017326841,0.0,23.224642,23.45324,22.798199,24.570295,0.042132758,0.0051408974,0.3961622,0.1579979,0.25064683,0
175252000,79.994774,60.509228,3.0,nan,2.3290536,2.5033178,15.0,15.03913,15.098402,-0.011854363,-0.009931712,0.0,23.400806,23.766722,23.019196,24.699116,0.042102415,0.004908589,0.3967861,0.1592411,0.25065243,0
175452000,79.994774,61.109222,3.0,nan,2.3489807,2.5194206,15.0,15.039398,15.099571,-0.012034607,-0.007627091,0.0,23.592386,24.059265,23.217348,24.822243,0.04205925,0.0046912404,0.3975037,0.16040063,0.25065947,0
175652000,79.994774,61.709217,3.0,nan,2.3675897,2.5421848,15.0,15.039899,15.0975895,-0.011538125,-0.0070857503,0.0,23.781527,24.309162,23.392323,25.037294,0.042009857,0.0044689067,0.39824286,0.16135348,0.25066498,0
175852000,79.994774,62.30921,3.0,nan,2.3846529,2.557104,15.0,15.040034,15.104617,-0.012916565,-0.002182502,0.0,23.925955,24.567736,23.580555,25.109592,0.041950144,0.004255998,0.3987187,0.16241659,0.2506703,0
176052000,79.994774,62.909206,3.0,nan,2.401217,2.5763018,15.0,15.040663,15.100686,-0.012004661,-0.004241812,0.0,24.10245,24.791418,23.729174,25.328945,0.041882668,0.0040457384,0.39939883,0.16320336,0.2506777,0
176252000,79.994774,63.5092,3.0,nan,2.417167,2.5927823,15.0,15.040916,15.100339,-0.011884498,-0.0035454044,0.0,24.258596,24.985315,23.883772,25.480045,0.041811895,0.0038282904,0.39999115,0.16403592,0.25068194,0
176452000,79.994774,64.10919,3.0,nan,2.432493,2.6059027,15.0,15.041179,15.102384,-0.012240983,-0.002151793,0.0,24.402025,25.179865,24.039476,25.587673,0.041735604,0.0036190064,0.4005103,0.16488871,0.25068858,0
176652000,79.994774,64.70917,3.0,nan,2.4472947,2.6241477,15.0,15.041724,15.09701,-0.011057091,-0.0045727408,0.0,24.563158,25.336245,24.166693,25.803133,0.041658834,0.0034013141,0.401164,0.1655281,0.2506954,0
176852000,79.994774,65.30914,3.0,nan,2.4614296,2.6347804,15.000001,15.042066,15.095618,-0.010710525,-0.004451165,0.0,24.70342,25.486189,24.30006,25.905563,0.041580934,0.0031812692,0.4017078,0.16624479,0.25070107,0
177052000,79.994774,65.90912,3.0,nan,2.4755692,2.6474903,15.0,15.0425205,15.094709,-0.0104377745,-0.0044562635,0.0,24.8409,25.63045,24.434597,26.030277,0.041501585,0.002968027,0.40224263,0.16695687,0.25070867,0
177252000,79.994774,66.509094,3.0,nan,2.4890306,2.6592999,14.999998,15.042936,15.091375,-0.009687806,-0.00527273,0.0,24.981129,25.75178,24.555254,26.158396,0.041424185,0.0027486808,0.40281665,0.16758399,0.25071564,0
177452000,79.994774,67.10907,3.0,nan,2.502301,2.668892,15.0,15.043193,15.087041,-0.008769608,-0.0068651102,0.0,25.119358,25.872768,24.671497,26.276464,0.041346893,0.002534991,0.40337753,0.1682021,0.25071988,0
177652000,79.994774,67.709045,3.0,nan,2.5147858,2.682167,15.0,15.04359,15.080027,-0.007287407,-0.009161543,0.0,25.259945,25.970144,24.771519,26.44123,0.041274335,0.002309956,0.40398195,0.16868669,0.2507265,0
177852000,79.994774,68.30902,3.0,nan,2.5258362,2.6930208,15.000001,15.044089,15.085408,-0.008263779,-0.004648378,0.0,25.350327,26.087074,24.894655,26.479635,0.04120233,0.0020889153,0.40429497,0.16929592,0.2507348,0
178052000,79.994774,68.909,3.0,nan,2.5368538,2.6965199,15.000001,15.044398,15.092436,-0.009607506,-4.8617476e-05,0.0,25.436493,26.203678,25.023039,26.444561,0.041127346,0.0018859134,0.40457913,0.16999292,0.25073996,0
178252000,79.994774,69.50897,3.0,nan,2.547943,2.6979449,14.999999,15.044786,15.106304,-0.012303543,0.007052051,0.0,25.503153,26.324635,25.172647,26.35127,0.041047845,0.0017108188,0.4047492,0.17083736,0.25074646,0
178452000,79.994774,70.10895,3.0,nan,2.5592668,2.6999474,15.000001,15.045197,15.113173,-0.0135952,0.008690904,0.0,25.593567,26.433502,25.3033,26.346092,0.040963612,0.001565512,0.4050567,0.17158839,0.25075325,0
178652000,79.994774,70.70892,3.0,nan,2.569835,2.7080197,15.000001,15.045557,15.113177,-0.0135240555,0.006643082,0.0,25.694857,26.51647,25.405865,26.456203,0.04088068,0.0014239481,0.40544996,0.17213371,0.25075927,0
178852000,79.994774,71.3089,3.0,nan,2.5803993,2.715497,15.0,15.046107,15.11034,-0.012846566,0.003681847,0.0,25.80614,26.572462,25.49919,26.574295,0.040802173,0.001277594,0.4059324,0.17263247,0.25076845,0
179052000,79.994774,71.908875,3.0,nan,2.590503,2.7233088,14.999999,15.046346,15.112927,-0.013316345,0.00435696,0.0,25.894955,26.62461,25.605404,26.640692,0.04072844,0.0011346642,0.40629554,0.17320374,0.25077245,0
179252000,79.994774,72.50885,3.0,nan,2.6006958,2.725549,15.000001,15.046822,15.108878,-0.0124113085,0.00094420393,0.0,26.006638,26.677525,25.691635,26.714241,0.040657736,0.0009977951,0.40678972,0.17370354,0.25078034,0
179452000,79.994774,73.108826,3.0,nan,2.6102371,2.733238,14.999999,15.047251,15.107001,-0.011950112,-0.0005948433,0.0,26.105394,26.721287,25.778214,26.812895,0.040593185,0.0008593421,0.4072279,0.17416278,0.25078753,0
179652000,79.994774,73.7088,3.0,nan,2.6198182,2.7385206,15.000001,15.04761,15.115664,-0.013610649,0.0040609753,0.0,26.174948,26.77561,25.897375,26.794329,0.04053319,0.000726328,0.4074994,0.17482725,0.2507935,0
179852000,79.994774,74.30878,3.0,nan,2.6290588,2.741206,15.000001,15.048032,15.125837,-0.015561104,0.007894312,0.0,26.237148,26.856997,26.017635,26.76264,0.04047097,0.0006233912,0.4077025,0.17552039,0.25080052,0
180052000,79.994774,74.90875,3.0,nan,2.6382751,2.7486846,15.000001,15.048428,15.124395,-0.015193558,0.005395748,0.0,26.33424,26.922018,26.102434,26.873781,0.040410995,0.0005180279,0.40811434,0.17598566,0.2508071,0
180252000,79.994774,75.50873,3.0,nan,2.646527,2.7553003,15.000001,15.048814,15.123662,-0.014969635,0.0038542484,0.0,26.417847,26.973293,26.179962,26.961975,0.040354427,0.0004101918,0.40846953,0.17640188,0.25081354,0
180452000,79.994774,76.1087,3.0,nan,2.6549728,2.7577395,14.999999,15.049146,15.128334,-0.01583767,0.005172542,0.0,26.487057,27.02984,26.275988,26.965935,0.040299114,0.00031269662,0.4087412,0.17695935,0.25081912,0
180652000,79.994774,76.70868,3.0,nan,2.6622224,2.7698948,15.0,15.049719,15.125938,-0.015243912,0.0025234877,0.0,26.56731,27.08364,26.338062,27.12522,0.04024637,0.00021273748,0.40908247,0.1772403,0.25082865,0
180852000,79.994774,77.308655,3.0,nan,2.6697571,2.7776594,15.0,15.0500765,15.130671,-0.016118813,0.0043902216,0.0,26.626955,27.149343,26.425262,27.173107,0.040194884,0.00010839175,0.409297,0.17769475,0.2508346,0
181052000,79.994774,77.90863,3.0,nan,2.6763062,2.7870367,14.999999,15.05046,15.138695,-0.017646981,0.007393383,0.0,26.667824,27.24256,26.512753,27.219566,0.040139828,1.1965941e-05,0.40937832,0.17812116,0.25084102,0
181252000,79.994774,78.508606,3.0,nan,2.6830642,2.7920935,15.000001,15.050936,15.14373,-0.018558884,0.008281307,0.0,26.720062,27.33336,26.592924,27.255674,0.040080182,-8.0773425e-05,0.4095211,0.17853871,0.25084892,0
181452000,79.994774,79.10858,3.0,nan,2.6883256,2.7973993,15.0,15.051341,15.139968,-0.017725373,0.004134793,0.0,26.785826,27.403627,26.63183,27.370516,0.040017515,-0.00017260356,0.40975407,0.17870219,0.25085568,0
181652000,79.994774,79.66888,2.263891,nan,2.4654665,2.805513,15.000002,15.051781,15.139929,-0.017629623,0.0031208915,0.0,24.60209,27.45353,24.444878,27.465433,0.039885197,-0.00037345238,0.39765382,0.16223514,0.250863,0
181852000,79.994774,79.98168,0.8638911,nan,1.9940566,2.7364714,15.000001,15.05218,15.143668,-0.018297577,0.0043291203,0.0,19.968674,27.385763,19.832108,26.770058,0.039350145,-0.0010833667,0.37189022,0.12778665,0.25086966,0
182052000,79.994774,80.0145,-0.5258768,nan,1.4763938,2.5226645,14.999999,15.052542,15.142774,-0.01804638,0.0025100762,0.0,14.895634,26.76051,14.75175,24.700878,0.038358428,-0.0022493354,0.34382585,0.09038936,0.2508757,0
182252000,79.994774,79.99516,-0.098069154,nan,1.5029111,2.2232203,15.000001,15.052916,15.129378,-0.0152925495,-0.00523874,0.0,15.205479,25.289017,14.969891,21.881601,0.037323765,-0.0032798303,0.34596053,0.092958376,0.2508819,0
182452000,79.994774,79.99471,0.0068453625,nan,1.4481672,1.9864513,15.0,15.0532255,15.114713,-0.012297439,-0.01264055,0.0,14.729348,23.366108,14.387541,19.671492,0.036403283,-0.0040628575,0.34436744,0.089438066,0.2508871,0
182652000,79.994774,79.994774,0.0,nan,1.3666077,1.7950795,15.0,15.053571,15.066704,-0.0026266098,-0.03513746,0.0,14.090921,21.267548,13.441418,18.133121,0.035619136,-0.004730768,0.3422006,0.08306554,0.25089285,0
182852000,79.994774,79.994774,0.0,nan,1.2953843,1.6320918,14.999999,15.053743,15.011993,0.008349991,-0.056482147,0.0,13.573106,19.202156,12.578031,16.853262,0.034986943,-0.0053335344,0.34080833,0.077200934,0.25089574,0
183052000,79.994774,79.994774,0.0,nan,1.2298889,1.4902405,15.0,15.054066,14.970257,0.01676178,-0.06641241,0.0,13.06939,17.282791,11.810163,15.608478,0.03450399,-0.005882984,0.3394988,0.07197603,0.2509011,0
183252000,79.994774,79.994774,0.0,nan,1.1710052,1.3664653,15.0,15.05411,14.944708,0.021880342,-0.065798044,0.0,12.578609,15.588618,11.156644,14.3837805,0.0341511,-0.0063585714,0.3381602,0.067564145,0.25090182,0
183452000,79.994774,79.994774,0.0,nan,1.1158844,1.2578802,14.999999,15.054393,14.921472,0.026584243,-0.06413995,0.0,12.117253,14.116785,10.546412,13.292654,0.033907928,-0.006763997,0.3368737,0.063432224,0.25090656,0
183652000,79.994774,79.994774,0.0,nan,1.0660721,1.1621912,15.000001,15.054657,14.90045,0.030841446,-0.061993767,0.0,11.698829,12.851908,9.995045,12.320937,0.03375539,-0.007104757,0.33570507,0.05970486,0.25091094,0
183852000,79.994774,79.994774,0.0,nan,1.0194718,1.0819699,14.999999,15.054896,14.883788,0.03422165,-0.05781046,0.0,11.295482,11.76396,9.4882555,11.470939,0.033679243,-0.007397193,0.33451793,0.056250256,0.25091496,0
184052000,79.994774,79.994774,0.0,nan,0.9765045,1.0084684,15.0,15.05484,14.87417,0.036133956,-0.050790206,0.0,10.904199,10.847619,9.038775,10.645159,0.03366216,-0.0076396875,0.33328155,0.053225428,0.25091636,0
184252000,79.994774,79.994774,0.0,nan,0.935022,0.9476815,14.999999,15.055013,14.868289,0.037344743,-0.04324509,0.0,10.51377,10.076094,8.6141815,9.936562,0.033690322,-0.007840426,0.33194944,0.050331533,0.2509169,0
184452000,79.994774,79.994774,0.0,nan,0.89681095,0.8936939,15.0,15.055197,14.861929,0.038653564,-0.037486896,0.0,10.155775,9.4196615,8.220244,9.321272,0.03375162,-0.0080065485,0.330715,0.047639273,0.25091994,0
184652000,79.994774,79.994774,0.0,nan,0.8602066,0.84281725,15.000001,15.05536,14.866832,0.03770561,-0.026996883,0.0,9.779707,8.869422,7.875182,8.666572,0.033835944,-0.008136851,0.32929844,0.04533622,0.25092265,0
184852000,79.994774,79.994774,0.0,nan,0.82623595,0.79815716,15.000001,15.055472,14.884198,0.034254838,-0.012420565,0.0,9.391918,8.436892,7.592751,8.012118,0.033930033,-0.00821741,0.32770908,0.04351321,0.25092453,0
185052000,79.994774,79.994774,0.0,nan,0.79269713,0.76349425,15.000001,15.05557,14.894795,0.032154847,-0.0043500396,0.0,9.028349,8.0748005,7.2947636,7.552114,0.034025934,-0.008260322,0.32618317,0.04150435,0.25092614,0
185252000,79.994774,79.994774,0.0,nan,0.7615204,0.72953665,15.000002,15.055685,14.912819,0.028573228,0.005868546,0.0,8.666701,7.7896457,7.041857,7.066794,0.034117144,-0.008279773,0.32458642,0.039854333,0.25092807,0
185452000,79.994774,79.994774,0.0,nan,0.731221,0.701569,15.000002,15.055765,14.9278345,0.025586128,0.012488965,0.0,8.32025,7.5359883,6.788883,6.6936088,0.034200147,-0.008274255,0.32303238,0.038165495,0.2509294,0
185652000,79.994774,79.994774,0.0,nan,0.7026993,0.67867035,14.999998,15.055861,14.938904,0.023391534,0.0156007465,0.0,8.002689,7.316018,6.5416822,6.422425,0.03427311,-0.008260105,0.32159272,0.036474235,0.25093105,0
185852000,79.994774,79.994774,0.0,nan,0.67391205,0.65761447,14.999998,15.056083,14.954566,0.020303344,0.020438598,0.0,7.669799,7.124644,6.305192,6.143345,0.034334224,-0.008242815,0.32003093,0.034861147,0.25093475,0
186052000,79.994774,79.994774,0.0,nan,0.64688873,0.6383314,15.0,15.056058,14.974611,0.01628933,0.026737086,0.0,7.340001,6.95618,6.099885,5.8595157,0.034380246,-0.008215217,0.31844392,0.03348645,0.2509343,0
186252000,79.994774,79.994774,0.0,nan,0.6192856,0.6228831,14.999999,15.056195,15.000836,0.011071778,0.03489702,0.0,6.986638,6.835207,5.9070315,5.5849123,0.034406345,-0.008178908,0.31666353,0.032194458,0.2509366,0
186452000,79.994774,79.994774,0.0,nan,0.5934311,0.60151654,15.0,15.056215,15.029158,0.0054115294,0.041944552,0.0,6.645362,6.7491307,5.7382407,5.2684712,0.034406018,-0.00811963,0.3148873,0.031132607,0.25093836,0
186652000,79.994774,79.994774,0.0,nan,0.56766206,0.58822703,15.000001,15.056451,15.044476,0.0023950578,0.041364476,0.0,6.344823,6.61794,5.530831,5.1462297,0.034387305,-0.008063727,0.313361,0.02968499,0.25094083,0
186852000,79.994774,79.994774,0.0,nan,0.5432114,0.5722594,15.0,15.056444,15.066499,-0.0020109178,0.04416904,0.0,6.035367,6.5074663,5.3573813,4.946475,0.034348883,-0.008009301,0.31174296,0.028528117,0.25094074,0
187052000,79.994774,79.994774,0.0,nan,0.51858675,0.5582765,14.999999,15.056624,15.080041,-0.004683304,0.041960515,0.0,5.7495065,6.3763127,5.1562233,4.842056,0.034293186,-0.007960509,0.31026033,0.027118444,0.25094375,0
187252000,79.994774,79.994774,0.0,nan,0.49540862,0.54188967,15.000001,15.056637,15.090264,-0.006725502,0.0385576,0.0,5.488908,6.2237005,4.959789,4.732278,0.034224275,-0.007925198,0.30892104,0.02574404,0.25094393,0
187452000,79.994774,79.994774,0.0,nan,0.47205505,0.5312118,15.0,15.056707,15.099016,-0.008461761,0.035074092,0.0,5.230419,6.0606537,4.757043,4.679824,0.034145657,-0.007906357,0.30759504,0.024272611,0.25094512,0
187652000,79.994774,79.994774,0.0,nan,0.45005646,0.5130671,15.0,15.056784,15.113912,-0.011425591,0.035549004,0.0,4.9667435,5.899253,4.586231,4.4941854,0.034057226,-0.00789672,0.30623066,0.023108091,0.25094774,0
187852000,79.994774,79.994774,0.0,nan,0.42793274,0.5001917,15.0,15.056972,15.129257,-0.014457131,0.036452755,0.0,4.7015457,5.7359867,4.4153123,4.3537016,0.033959746,-0.007892336,0.30484995,0.021908522,0.25094953,0
188052000,79.994774,79.994774,0.0,nan,0.40726167,0.4790514,14.999998,15.056949,15.1423855,-0.017087365,0.03523337,0.0,4.4580827,5.5897284,4.252616,4.1643724,0.03384916,-0.007876166,0.30355567,0.020821158,0.25094917,0
188252000,79.994774,79.994774,0.0,nan,0.3863968,0.4658858,14.999999,15.057062,15.147978,-0.018183136,0.030779792,0.0,4.236109,5.404918,4.064696,4.1025276,0.03373405,-0.00787416,0.30241504,0.019462679,0.2509511,0
188452000,79.994774,79.994774,0.0,nan,0.36704102,0.44880772,14.999999,15.057128,15.151941,-0.01896267,0.026559617,0.0,4.033888,5.202629,3.8867643,3.9988706,0.033617403,-0.007886692,0.30139735,0.01819554,0.25095215,0
