timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
235148000,235068000,6620172,29.382696,0.11125942,-0.14406013,12.476372,0.00018482334
235268000,235188000,6620172,29.381117,0.111266114,-0.0947113,12.481555,7.985322e-05
235332000,235248000,6620172,29.379791,0.11133532,-0.1470356,12.467664,0.00019267146
235452000,235368000,6620172,29.377953,0.1113402,-0.15742302,12.47249,0.00022077038
235508000,235428000,6620172,29.376373,0.11127588,-0.17551804,12.474675,0.00027439217
235572000,235488000,6620172,29.375067,0.11134571,-0.14508438,12.477516,0.00018744361
235692000,235608000,6620172,29.372717,0.111351475,-0.16874695,12.478099,0.0002535601
235748000,235668000,6620172,29.371195,0.111286424,-0.16908455,12.46816,0.0002547786
235812000,235728000,6620172,29.36988,0.11135552,-0.14595222,12.470848,0.0001897942
235868000,235788000,6620172,29.36884,0.11129079,-0.1156311,12.4730015,0.00011910661
235932000,235848000,6620172,29.367325,0.111360215,-0.16810226,12.475804,0.00025167267
235988000,235908000,6620172,29.365795,0.111295804,-0.16986084,12.478045,0.00025691974
236052000,235968000,6620172,29.36456,0.11136556,-0.13736725,12.480959,0.0001679871
236172000,236088000,6620172,29.363356,0.11136885,-0.08681297,12.469284,6.715606e-05
236292000,236208000,6620172,29.36186,0.111372806,-0.1051445,12.474179,9.8473334e-05
236412000,236328000,6620172,29.360237,0.11137743,-0.08821678,12.479274,6.929001e-05
236532000,236448000,6620172,29.35902,0.11138137,-0.05171585,12.46769,2.3835202e-05
236708000,236628000,6620172,29.357918,0.11131949,-0.05653572,12.474705,2.8469058e-05
236828000,236748000,6620172,29.355291,0.11132376,-0.19003296,12.479821,0.00032151924
236892000,236806666,6620172,29.353777,0.111391805,-0.16793633,12.466175,0.00025137007
237068000,236988000,6620172,29.352308,0.111329,-0.10010147,12.473095,8.92615e-05
237132000,237048000,6620172,29.350847,0.111397736,-0.16221428,12.475903,0.0002343493
237188000,237108000,6620172,29.349163,0.11133266,-0.18700218,12.4781475,0.00031138718
237252000,237168000,6620172,29.347599,0.11140176,-0.17367554,12.481067,0.000268524
237372000,237288000,6620172,29.346186,0.11140376,-0.12771797,12.4693165,0.00014535128
237548000,237468000,6620172,29.343525,0.111341104,-0.19984055,12.47643,0.00035565946
237668000,237588000,6620172,29.34183,0.11134489,-0.10675621,12.481612,0.00010145492
237788000,237708000,6620172,29.339941,0.11134666,-0.13440704,12.469872,0.00016096799
237908000,237828000,6620172,29.338863,0.111349165,-0.04021454,12.474793,1.4404238e-05
237972000,237888000,6620172,29.337065,0.11141769,-0.19960785,12.47764,0.0003547973
238028000,237948000,6620172,29.335487,0.1113524,-0.17519951,12.479915,0.0002732824
238092000,238008000,6620172,29.33408,0.11142091,-0.1563034,12.478211,0.00021754147
238148000,238068000,6620172,29.332657,0.11135461,-0.15791702,12.468267,0.00022223337
238268000,238188000,6620172,29.331188,0.111356564,-0.060293198,12.473121,3.238314e-05
238332000,238248000,6620172,29.329863,0.11142481,-0.14709091,12.475929,0.00019268872
238452000,238368000,6620172,29.327549,0.111427866,-0.17866516,12.481096,0.00028417414
238508000,238428000,6620172,29.325624,0.11136132,-0.2134552,12.466689,0.00040608773
238628000,238548000,6620172,29.323503,0.11136276,-0.15690231,12.471475,0.00021933016
238692000,238608000,6620172,29.322,0.111430764,-0.16683388,12.474246,0.00024792005
238812000,238728000,6620172,29.31957,0.11143333,-0.20734596,12.47935,0.0003827866
238868000,238788000,6620172,29.317091,0.111367896,-0.27544212,12.481653,0.00067537674
238988000,238908000,6620172,29.31559,0.11136884,-0.07893562,12.469856,5.5519064e-05
239052000,238968000,6620172,29.31429,0.1114366,-0.14434433,12.47259,0.00018560955
239108000,239028000,6620172,29.313032,0.11137055,-0.13955307,12.474778,0.00017346164
239172000,239088000,6620172,29.311535,0.111438684,-0.1661129,12.477625,0.00024571535
239228000,239148000,6620172,29.310472,0.111373015,-0.11800003,12.479899,0.0001239683
239292000,239208000,6620172,29.309431,0.11144115,-0.115659714,12.478196,0.000119115946
239348000,239268000,6620172,29.307243,0.11137449,-0.24263191,12.468259,0.0005246232
239412000,239328000,6620172,29.306072,0.11144201,-0.12990952,12.470953,0.00015036257
239532000,239448000,6620172,29.30356,0.11144363,-0.17956543,12.475918,0.0002871643
239588000,239508000,6620172,29.3021,0.11137773,-0.16222572,12.478162,0.00023433992
239652000,239568000,6620172,29.300808,0.111446016,-0.14338493,12.48108,0.00018302581
239828000,239748000,6620172,29.298153,0.11137996,-0.18939018,12.471516,0.00031956058
239892000,239808000,6620172,29.295937,0.11144765,-0.24583817,12.474285,0.0005383199
239948000,239868000,6620172,29.29477,0.11138154,-0.12957382,12.476502,0.00014951995
240012000,239928000,6620172,29.29309,0.111449614,-0.18632889,12.479384,0.0003091183
240132000,240048000,6620172,29.290733,0.11145099,-0.15847588,12.467837,0.00022381681
240188000,240108000,6620172,29.287943,0.11138429,-0.3096161,12.469935,0.00085416215
240308000,240228000,6620172,29.286287,0.11138545,-0.101924896,12.474856,9.252999e-05
240372000,240288000,6620172,29.285122,0.11145332,-0.12926674,12.477702,0.00014879779
240428000,240348000,6620172,29.283825,0.11138739,-0.14403534,12.479978,0.00018470634
240548000,240468000,6620172,29.282602,0.111388355,-0.03140068,12.46832,8.786737e-06
240612000,240528000,6620172,29.280638,0.11145563,-0.2177639,12.471014,0.00042250074
240668000,240588000,6620172,29.279196,0.1113891,-0.16010475,12.473171,0.00022834369
240732000,240648000,6620172,29.277735,0.11145677,-0.16196251,12.475979,0.00023362099
240788000,240708000,6620172,29.276072,0.111390635,-0.18470573,12.478224,0.0003037844
240852000,240768000,6620172,29.274643,0.11145869,-0.15855217,12.481144,0.00022379351
240908000,240828000,6620172,29.273396,0.11139159,-0.13834381,12.466782,0.00017057784
241028000,240948000,6620172,29.271133,0.11139197,-0.1436863,12.471567,0.00018393618
241092000,241008000,6620172,29.26953,0.11145945,-0.17782211,12.474339,0.00028165113
241148000,241068000,6620172,29.26684,0.11139313,-0.29843712,12.476557,0.00079317397
241212000,241128000,6620172,29.265839,0.111461006,-0.11115074,12.47944,0.0001099986
241268000,241188000,6620172,29.263275,0.11139508,-0.28458405,12.481743,0.00072094705
241332000,241248000,6620172,29.260874,0.11146198,-0.26618958,12.467882,0.00063146156
241388000,241308000,6620172,29.258282,0.11139508,-0.28765297,12.469982,0.00073727476
241508000,241428000,6620172,29.254992,0.11139587,-0.29281616,12.474906,0.000763678
241572000,241488000,6620172,29.253065,0.11146356,-0.21378136,12.477754,0.00040696847
241628000,241548000,6620172,29.251783,0.11139745,-0.14222527,12.480029,0.00018009241
241692000,241608000,6620172,29.250498,0.111465156,-0.14267921,12.478319,0.0001812687
241748000,241668000,6620172,29.248627,0.11139807,-0.20763206,12.468364,0.00038418188
241812000,241728000,6620172,29.247253,0.11146517,-0.1523552,12.471059,0.00020680865
241868000,241788000,6620172,29.245638,0.11139848,-0.17932129,12.473218,0.00028644595
241932000,241848000,6620172,29.24439,0.11146598,-0.13839912,12.4760275,0.00017058775
241988000,241908000,6620172,29.242306,0.11139969,-0.23151207,12.478274,0.00047725474
242052000,241968000,6620172,29.240501,0.111467585,-0.20012665,12.4811945,0.00035654238
242108000,242028000,6620172,29.238617,0.11140033,-0.20897675,12.466824,0.00038922217
242172000,242088000,6620172,29.237104,0.111467265,-0.16763687,12.469481,0.000250408
242228000,242148000,6620172,29.23493,0.1114004,-0.24132347,12.471611,0.00051884074
242292000,242208000,6620172,29.232748,0.111467734,-0.24196815,12.474384,0.0005215006
242348000,242268000,6620172,29.231176,0.111401275,-0.17443275,12.4766035,0.0002709675
242412000,242328000,6620172,29.229757,0.11146901,-0.15744972,12.479488,0.00022072143
242468000,242388000,6620172,29.228006,0.111402944,-0.1944027,12.481792,0.00033642253
242532000,242448000,6620172,29.226511,0.1114697,-0.16573524,12.467922,0.0002447897
242588000,242508000,6620172,29.225452,0.11140267,-0.11744118,12.470023,0.0001228941
242652000,242568000,6620172,29.223234,0.11146983,-0.24602509,12.472759,0.00053920475
242708000,242628000,6620172,29.221966,0.11140319,-0.14082909,12.47495,0.00017664583
242772000,242688000,6620172,29.220127,0.11147075,-0.20401382,12.477799,0.0003706284
242828000,242748000,6620172,29.218973,0.111404516,-0.12810898,12.480076,0.00014611655
242892000,242806666,6620172,29.217407,0.1114721,-0.17371559,12.478363,0.00026870606
242948000,242868000,6620172,29.215988,0.111404896,-0.1574173,12.468401,0.00022082674
243068000,242988000,6620172,29.214468,0.11140507,-0.07492638,12.473258,5.0008868e-05
243132000,243048000,6620172,29.212536,0.11147245,-0.21421623,12.476069,0.00040868102
243188000,243108000,6620172,29.21095,0.11140604,-0.17602539,12.478317,0.00027590027
243252000,243168000,6620172,29.209126,0.11147383,-0.20248604,12.481239,0.00036499757
243308000,243228000,6620172,29.207342,0.11140646,-0.19781494,12.466806,0.000348755
243372000,243288000,6620172,29.206087,0.111473285,-0.13905907,12.469464,0.00017230913
243492000,243408000,6620172,29.203379,0.11147354,-0.2364254,12.474366,0.000497883
243548000,243468000,6620172,29.201466,0.11140697,-0.21227837,12.476584,0.00040130378
243612000,243528000,6620172,29.199484,0.111474596,-0.21981049,12.479469,0.0004301879
243668000,243588000,6620172,29.197884,0.11140843,-0.17769814,12.481772,0.000281091
243788000,243708000,6620172,29.19608,0.11140796,-0.16171646,12.47001,0.0002330232
243852000,243768000,6620172,29.194042,0.11147502,-0.22576141,12.472746,0.00045404074
243908000,243828000,6620172,29.192646,0.11140829,-0.15494156,12.474936,0.0002138233
243972000,243888000,6620172,29.190498,0.11147576,-0.23828888,12.477784,0.0005056239
244028000,243948000,6620172,29.18835,0.11140943,-0.23836517,12.480061,0.0005058554
244092000,244008000,6620172,29.18623,0.11147693,-0.23517609,12.478351,0.0004924778
244148000,244068000,6620172,29.185204,0.111409634,-0.113716125,12.468391,0.00011523679
244212000,244126666,6620172,29.183722,0.11147653,-0.16433334,12.471088,0.00024060493
244332000,244248000,6620172,29.18199,0.11147694,-0.0885849,12.476059,6.98875e-05
244452000,244368000,6620172,29.179234,0.11147816,-0.2067051,12.481227,0.0003803668
244572000,244488000,6620172,29.177948,0.11147745,-0.15576744,12.469458,0.00021620379
244628000,244548000,6620172,29.176247,0.1114104,-0.18870544,12.471587,0.00031725218
244692000,244608000,6620172,29.174564,0.111477554,-0.1865387,12.474359,0.00030993964
244748000,244668000,6620172,29.17242,0.11141091,-0.23795319,12.476577,0.00050424907
244812000,244728000,6620172,29.170763,0.11147846,-0.18389511,12.479461,0.00030109394
244868000,244788000,6620172,29.169445,0.11141223,-0.14629555,12.481764,0.00019052139
244988000,244908000,6620172,29.166327,0.11141162,-0.25045586,12.470005,0.0005589246
245108000,245028000,6620172,29.16449,0.111411825,-0.10657501,12.47493,0.00010116497
245172000,245088000,6620172,29.162825,0.11147922,-0.18471527,12.477778,0.00030382664
245228000,245148000,6620172,29.1607,0.11141283,-0.2359333,12.480055,0.00049558654
245292000,245208000,6620172,29.15958,0.11147928,-0.12409401,12.466369,0.00013725215
245412000,245328000,6620172,29.157999,0.11147881,-0.08908081,12.471138,7.070005e-05
245468000,245388000,6620172,29.15601,0.111411884,-0.22061348,12.473299,0.00043355106
245532000,245448000,6620172,29.15451,0.11147915,-0.16618729,12.476111,0.0002459653
245652000,245568000,6620172,29.15293,0.111480296,-0.08943939,12.481283,7.121245e-05
245708000,245628000,6620172,29.151918,0.111412816,-0.11207008,12.466893,0.00011193828
245828000,245748000,6620172,29.150116,0.11141245,-0.094976425,12.471685,8.036445e-05
245892000,245806666,6620172,29.148941,0.11147957,-0.13023758,12.474461,0.00015108049
246012000,245928000,6620172,29.147543,0.11148043,-0.081609726,12.4795685,5.9298236e-05
246068000,245988000,6620172,29.146168,0.111414164,-0.15263557,12.481874,0.00020739068
246188000,246108000,6620172,29.145077,0.1114135,-0.07011986,12.470089,4.3809672e-05
246308000,246228000,6620172,29.143803,0.111412466,-0.05382347,12.460523,2.583239e-05
246372000,246288000,6620172,29.14265,0.11147866,-0.12760544,12.463037,0.00014516836
246548000,246468000,6620172,29.14103,0.111410454,-0.08068657,12.469794,5.800971e-05
246668000,246588000,6620172,29.13865,0.11141067,-0.17450714,12.474741,0.00027123914
246788000,246708000,6620172,29.13741,0.11140925,-0.12571335,12.46455,0.00014087815
246972000,246888000,6620172,29.136147,0.111475624,-0.03827858,12.4720335,1.3053647e-05
247092000,247008000,6620172,29.135134,0.111475885,-0.0030651093,12.472881,8.369174e-08
247148000,247068000,6620172,29.13404,0.11140824,-0.12120247,12.463917,0.00013095615
247452000,247368000,6620172,29.132326,0.11147505,-0.092502594,12.476421,7.620356e-05
247508000,247428000,6620172,29.131165,0.11140737,-0.12872887,12.463212,0.00014773365
247628000,247548000,6620172,29.129972,0.1114066,-0.058532715,12.467911,3.0532414e-05
247748000,247668000,6620172,29.128342,0.11140664,-0.10180092,12.472818,9.232011e-05
247988000,247908000,6620172,29.127174,0.11140658,-0.019292831,12.4670105,3.317318e-06
248108000,248028000,6620172,29.125614,0.11140647,-0.14728928,12.471882,0.00019327148
248228000,248148000,6620172,29.123201,0.111407176,-0.23682404,12.476958,0.00049945957
248588000,248508000,6620172,29.122025,0.111407265,-0.04942131,12.475871,2.1752798e-05
248772000,248688000,6620172,29.12078,0.111473955,-0.08666992,12.46763,6.69438e-05
248892000,248808000,6620172,29.119568,0.11147389,-0.13381004,12.472526,0.00015950727
249068000,248988000,6620172,29.118567,0.111408316,-0.03851509,12.479932,1.3207089e-05
249308000,249228000,6620172,29.117397,0.11140772,-0.09773636,12.473474,8.509076e-05
249548000,249468000,6620172,29.115433,0.11140867,-0.10713768,12.467273,0.0001022988
249732000,249648000,6620172,29.113699,0.111475766,-0.09687233,12.474956,8.358301e-05
249788000,249708000,6620172,29.112675,0.11140921,-0.11364555,12.477211,0.00011501246
250028000,249948000,6620172,29.111029,0.11140897,-0.09252167,12.470758,7.6269615e-05
250748000,250668000,6620172,29.10981,0.11141116,-0.05050659,12.467902,2.2733182e-05
251052000,250968000,6620172,29.108334,0.11147937,-0.055103302,12.480778,2.7031561e-05
251708000,251628000,6620172,29.107075,0.11141256,-0.071949005,12.474649,4.610826e-05
252132000,252048000,6620172,29.108465,0.11148057,0.06784248,12.475859,4.0991188e-05
252492000,252408000,6620172,29.10953,0.11148074,0.010004044,12.474219,8.914464e-07
253092000,253008000,6620172,29.110985,0.11148184,0.07135391,12.466254,4.5379227e-05
253212000,253128000,6620172,29.112326,0.11148125,0.11857796,12.4710245,0.00012527467
253628000,253548000,6620172,29.11335,0.11141453,0.06520271,12.471544,3.7876394e-05
254516000,254436000,6620172,29.115013,0.111224435,0.10778618,12.47479,0.00010347857
254940000,254856000,6620172,29.116014,0.11131408,0.07557106,12.475989,5.086201e-05
255060000,254976000,6620172,29.117136,0.1113211,0.08394432,12.48117,6.273138e-05
255356000,255276000,6620172,29.119236,0.11126749,0.13822937,12.476573,0.00017016211
255540000,255456000,6620172,29.121046,0.11134301,0.11441231,12.467877,0.000116656905
255660000,255576000,6620172,29.122211,0.11134766,0.08854294,12.472724,6.983997e-05
255716000,255636000,6620172,29.12362,0.11128322,0.15631294,12.474919,0.0002176254
255836000,255756000,6620172,29.12529,0.11128882,0.096141815,12.480053,8.229353e-05
255900000,255816000,6620172,29.12636,0.11135751,0.11880112,12.466338,0.00012579391
256076000,255996000,6620172,29.128988,0.111296564,0.1897316,12.473281,0.00032066836
256196000,256116000,6620172,29.130957,0.11130142,0.11970329,12.478349,0.0001275888
256260000,256176000,6620172,29.132328,0.1113711,0.1522274,12.4812765,0.00020629284
256380000,256296000,6620172,29.133612,0.111374244,0.083286285,12.46958,6.1809136e-05
256500000,256416000,6620172,29.134949,0.11137805,0.0722847,12.474496,4.654009e-05
256556000,256476000,6620172,29.13605,0.11131322,0.12218666,12.476721,0.00013295499
256676000,256596000,6620172,29.137135,0.111318044,0.031198502,12.481923,8.664499e-06
256740000,256656000,6620172,29.13893,0.111386344,0.19914246,12.468001,0.00035341777
256796000,256716000,6620172,29.14035,0.11132082,0.15782547,12.470107,0.00022194303
256860000,256776000,6620172,29.141685,0.111389466,0.1480999,12.472849,0.00019538956
256916000,256836000,6620172,29.142866,0.11132429,0.13121605,12.475045,0.00015335194
257036000,256956000,6620172,29.144331,0.111328445,0.054588318,12.480182,2.6529924e-05
257156000,257076000,6620172,29.145987,0.1113306,0.119709015,12.468519,0.0001277016
257220000,257136000,6620172,29.147245,0.111398935,0.13971329,12.471223,0.00017390972
257340000,257256000,6620172,29.148983,0.11140214,0.08787346,12.476206,6.876864e-05
257460000,257376000,6620172,29.150629,0.11140605,0.07280731,12.481386,4.7189424e-05
257516000,257436000,6620172,29.151731,0.11133992,0.122306824,12.466952,0.00013332101
257580000,257496000,6620172,29.15296,0.11140795,0.13634682,12.469617,0.00016565112
257700000,257616000,6620172,29.154396,0.111410566,0.05410576,12.474532,2.6074755e-05
257876000,257796000,6620172,29.15688,0.11134884,0.18207169,12.481956,0.00029509354
257940000,257856000,6620172,29.157883,0.111416586,0.111284256,12.468085,0.00011036343
257996000,257916000,6620172,29.15913,0.11135052,0.13837051,12.470192,0.00017059704
258116000,258036000,6620172,29.161095,0.111352935,0.11127472,12.475131,0.00011028219
258180000,258096000,6620172,29.16217,0.11142141,0.11937332,12.477986,0.00012689004
258300000,258216000,6620172,29.163448,0.11142357,0.04515648,12.466515,1.8174085e-05
258420000,258336000,6620172,29.164679,0.11142511,0.07999611,12.471295,5.7014277e-05
258476000,258394000,6620172,29.166044,0.11135916,0.15163422,12.473461,0.00020481649
258588000,258504000,6620172,29.16876,0.11123368,0.24247932,12.477924,0.00052355777
258644000,258564000,6620172,29.17025,0.11117172,0.16571045,12.480212,0.0002444755
258708000,258624000,6620172,29.171501,0.11124253,0.13885689,12.466479,0.00017184959
258828000,258744000,6620172,29.1734,0.111250535,0.10023689,12.471274,8.9516245e-05
258884000,258804000,6620172,29.175194,0.111187726,0.19940376,12.473448,0.0003541911
258948000,258864000,6620172,29.17637,0.11125904,0.13087273,12.4762745,0.00015253547
259068000,258984000,6620172,29.178047,0.11126807,0.08818054,12.481471,6.92209e-05
259124000,259044000,6620172,29.179443,0.11120443,0.15501976,12.4670315,0.0002141749
259244000,259164000,6620172,29.1809,0.11121154,0.0507946,12.471849,2.2985912e-05
259308000,259224000,6620172,29.182629,0.1112823,0.19190788,12.474638,0.00032803122
259364000,259284000,6620172,29.184095,0.1112192,0.16305542,12.476869,0.00023676765
259428000,259344000,6620172,29.185463,0.11129023,0.15190697,12.47977,0.00020545008
259548000,259464000,6620172,29.186806,0.111297354,0.1003952,12.468153,8.9821704e-05
259604000,259524000,6620172,29.188223,0.11123344,0.1574955,12.470266,0.00022101312
259724000,259644000,6620172,29.189978,0.11124005,0.11451149,12.475219,0.00011679048
259788000,259704000,6620172,29.191128,0.11131057,0.1276989,12.478082,0.0001452058
259908000,259824000,6620172,29.19222,0.1113167,0.016752243,12.466615,2.5012373e-06
259964000,259884000,6620172,29.193365,0.11125232,0.1270523,12.468698,0.00014384722
260084000,260004000,6620172,29.195093,0.111258,0.14138603,12.473583,0.00017806528
260148000,260064000,6620172,29.19669,0.111328065,0.17733383,12.476409,0.00028006
260268000,260184000,6620172,29.198635,0.11133466,0.11006355,12.481605,0.00010783857
260388000,260304000,6620172,29.200624,0.11133914,0.119457245,12.469822,0.00012715172
260444000,260364000,6620172,29.202295,0.111274615,0.18559647,12.471964,0.0003068754
260684000,260604000,6620172,29.204245,0.11128609,0.136652,12.482198,0.00016622577
260868000,260784000,6620172,29.206202,0.11135926,0.110673904,12.473113,0.000109112145
261108000,261024000,6620172,29.207859,0.111368425,0.13290024,12.4667,0.00015741913
261228000,261144000,6620172,29.209358,0.111371964,0.06622505,12.471493,3.9073624e-05
261284000,261204000,6620172,29.210642,0.11130699,0.14260292,12.473664,0.00018114246
261348000,261264000,6620172,29.212078,0.111376174,0.15945816,12.476489,0.00022644286
261468000,261384000,6620172,29.213497,0.11138106,0.09262657,12.481685,7.637575e-05
261588000,261504000,6620172,29.21459,0.1113839,0.06728363,12.469892,4.033793e-05
261644000,261564000,6620172,29.215752,0.11131857,0.12900543,12.4720335,0.00014826417
261764000,261684000,6620172,29.21812,0.11132244,0.16448975,12.477051,0.00024094793
261884000,261804000,6620172,29.219131,0.11132662,0.03486824,12.477648,1.0826419e-05
262188000,262104000,6620172,29.220419,0.111401245,0.053058624,12.478292,2.506769e-05
262364000,262284000,6620172,29.221472,0.11133823,0.03684807,12.468877,1.2099283e-05
262428000,262344000,6620172,29.222689,0.11140645,0.13507271,12.471589,0.00016254399
262604000,262524000,6620172,29.223917,0.11134422,0.026412964,12.478846,6.2117983e-06
263804000,263724000,6620172,29.222836,0.111367054,-0.08233261,12.478963,6.035632e-05
263868000,263784000,6620172,29.221745,0.1114356,-0.12111282,12.481902,0.00013057407
264108000,264024000,6620172,29.220331,0.1114382,-0.11231232,12.475058,0.000112349124
264348000,264264000,6620172,29.219088,0.11144244,-0.095178604,12.468506,8.072754e-05
264524000,264444000,6620172,29.217842,0.11137752,-0.049610138,12.475574,2.1919865e-05
264708000,264624000,6620172,29.216751,0.11144697,-0.06363869,12.466966,3.609434e-05
264828000,264744000,6620172,29.215635,0.111447744,-0.09343529,12.4717655,7.777704e-05
264948000,264864000,6620172,29.214487,0.111449294,-0.029619217,12.476767,7.812726e-06
265244000,265164000,6620172,29.213293,0.11138544,-0.08232689,12.472264,6.0380346e-05
265308000,265224000,6620172,29.211824,0.1114531,-0.16282082,12.475054,0.00023612118
265428000,265344000,6620172,29.209833,0.111455,-0.11663818,12.480186,0.000121120574
265548000,265464000,6620172,29.208488,0.11145593,-0.06711388,12.468556,4.0138944e-05
265788000,265704000,6620172,29.206573,0.11145816,-0.10195923,12.47849,9.2565366e-05
265844000,265764000,6620172,29.205395,0.11139221,-0.1307869,12.48078,0.00015228048
265964000,265884000,6620172,29.203724,0.11139216,-0.14097023,12.46904,0.00017708399
266084000,266004000,6620172,29.202553,0.11139289,-0.04790497,12.473926,2.0441626e-05
266204000,266124000,6620172,29.200724,0.11139441,-0.09443092,12.479012,7.939731e-05
266388000,266304000,6620172,29.199451,0.11146244,-0.120224,12.470163,0.00012878572
266508000,266424000,6620172,29.197996,0.11146319,-0.05397606,12.475097,2.5948719e-05
266564000,266484000,6620172,29.19604,0.111396864,-0.2172699,12.477328,0.0004203732
266684000,266604000,6620172,29.19441,0.11139843,-0.0770092,12.477913,5.280813e-05
266804000,266724000,6620172,29.192764,0.11139843,-0.07306099,12.470706,4.7559533e-05
266924000,266844000,6620172,29.19137,0.11139922,-0.064510345,12.475662,3.7064026e-05
266988000,266904000,6620172,29.19011,0.11146691,-0.13994026,12.478527,0.00017437311
267108000,267024000,6620172,29.189098,0.111467525,-0.07628822,12.467037,5.186916e-05
267228000,267144000,6620172,29.18748,0.11146758,-0.093214035,12.471837,7.740868e-05
267404000,267324000,6620172,29.186209,0.11140216,-0.07443428,12.479101,4.933103e-05
267524000,267444000,6620172,29.18477,0.11140284,-0.06496048,12.467558,3.7607508e-05
267708000,267624000,6620172,29.183556,0.1114703,-0.09436035,12.475172,7.930308e-05
267764000,267684000,6620172,29.182226,0.11140385,-0.14758682,12.477405,0.00019396727
267828000,267744000,6620172,29.180727,0.1114716,-0.16629219,12.480309,0.00024619309
267948000,267864000,6620172,29.179277,0.11147196,-0.08013153,12.468653,5.7219604e-05
268068000,267984000,6620172,29.177948,0.11147213,-0.039669037,12.473522,1.4017536e-05
268124000,268044000,6620172,29.176481,0.111405514,-0.16267586,12.475725,0.00023568823
268188000,268104000,6620172,29.175108,0.1114731,-0.15229034,12.478592,0.0002065079
268308000,268224000,6620172,29.173176,0.1114735,-0.10737991,12.467038,0.000102763835
268364000,268284000,6620172,29.171595,0.11140633,-0.17532349,12.469122,0.00027390616
268484000,268404000,6620172,29.170422,0.11140657,-0.085710526,12.4740095,6.5436456e-05
268548000,268464000,6620172,29.168777,0.11147399,-0.18237114,12.476836,0.00029618648
268668000,268584000,6620172,29.16673,0.111475445,-0.13468361,12.482036,0.00016147362
268788000,268704000,6620172,29.164837,0.11147496,-0.11232948,12.47018,0.00011242744
268844000,268764000,6620172,29.163597,0.11140802,-0.13764954,12.4723215,0.00016879504
268908000,268824000,6620172,29.162344,0.111475274,-0.13893127,12.475111,0.00017191474
268964000,268884000,6620172,29.159967,0.11140873,-0.26382256,12.477342,0.000619811
269084000,269004000,6620172,29.158394,0.11140988,-0.07346535,12.477925,4.8059603e-05
269204000,269124000,6620172,29.156958,0.11140947,-0.15019608,12.470716,0.00020099407
269324000,269244000,6620172,29.155325,0.111409865,-0.121479034,12.475671,0.00013143053
269388000,269304000,6620172,29.154308,0.11147736,-0.11268997,12.478536,0.00011307443
269444000,269364000,6620172,29.152431,0.111411065,-0.20839691,12.4808235,0.00038663115
269508000,269424000,6620172,29.151266,0.111477606,-0.12920761,12.467047,0.00014878875
269628000,269544000,6620172,29.148884,0.1114773,-0.18019485,12.471844,0.00028927546
269748000,269664000,6620172,29.14625,0.11147781,-0.18507004,12.476846,0.0003050176
269804000,269724000,6620172,29.144648,0.11141136,-0.1778698,12.479106,0.00028169455
269868000,269782666,6620172,29.142729,0.11147912,-0.21299934,12.482045,0.0004038576
269988000,269904000,6620172,29.141132,0.1114785,-0.08262062,12.470187,6.0822105e-05
270044000,269964000,6620172,29.139305,0.1114115,-0.20267105,12.472329,0.00036592607
270108000,270024000,6620172,29.137802,0.11147869,-0.16672516,12.475119,0.0002475797
270228000,270144000,6620172,29.135105,0.111479685,-0.24298668,12.480249,0.000525653
270284000,270204000,6620172,29.133236,0.111413494,-0.20760155,12.482565,0.000383632
270404000,270324000,6620172,29.13164,0.11141295,-0.089904785,12.470671,7.201671e-05
270524000,270444000,6620172,29.1299,0.11141321,-0.10023689,12.475621,8.948505e-05
270588000,270504000,6620172,29.127869,0.111480646,-0.22537613,12.478483,0.00045228432
270644000,270564000,6620172,29.126368,0.11141429,-0.1667099,12.480769,0.00024742234
270828000,270744000,6620172,29.124718,0.11148033,-0.073984146,12.471749,4.8764912e-05
270884000,270804000,6620172,29.123554,0.11141343,-0.12910652,12.473919,0.00014847418
270948000,270864000,6620172,29.12198,0.11148071,-0.17459297,12.476744,0.00027146243
271004000,270924000,6620172,29.119915,0.11141421,-0.22935867,12.479001,0.0004683904
271068000,270984000,6620172,29.118288,0.111481905,-0.18059158,12.481936,0.00029031571
271188000,271104000,6620172,29.115454,0.11148118,-0.20329857,12.470159,0.00036825964
271244000,271164000,6620172,29.114191,0.11141413,-0.14002609,12.472301,0.00017467425
271308000,271224000,6620172,29.112053,0.11148127,-0.23707199,12.475088,0.000500581
271364000,271284000,6620172,29.110699,0.111414626,-0.15037918,12.477319,0.00020137783
271428000,271344000,6620172,29.109438,0.11148217,-0.13985062,12.480219,0.00017412618
271484000,271404000,6620172,29.108374,0.11141556,-0.11805916,12.477903,0.00012411241
271668000,271584000,6620172,29.106825,0.111481935,-0.0767498,12.473451,5.2471732e-05
271844000,271764000,6620172,29.104576,0.11141615,-0.15507126,12.480804,0.0002140807
272028000,271944000,6620172,29.103235,0.111482106,-0.094192505,12.471775,7.904273e-05
272084000,272004000,6620172,29.102186,0.11141517,-0.11636543,12.473948,0.00012061507
272204000,272124000,6620172,29.100368,0.11141589,-0.15237236,12.479032,0.00020672308
272268000,272184000,6620172,29.098495,0.11148356,-0.20792007,12.481968,0.00038482854
272388000,272304000,6620172,29.096525,0.11148278,-0.11797333,12.470182,0.00012400874
272444000,272364000,6620172,29.095474,0.11141569,-0.11650658,12.472326,0.000120923556
272564000,272484000,6620172,29.093786,0.11141613,-0.104904175,12.477345,9.799881e-05
