timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
268420000,268420000,0.0054666223,0.0017956279,-0.0029362328,0.76178396,-0.26240677,-0.31305155
268436000,268436000,-0.0014791342,0.010829814,-0.0015073977,-0.43581948,0.8140857,0.08848445
268444000,268444000,0.0013862794,0.007944144,0.00034359505,0.11822358,0.015842345,0.1661838
268456000,268456000,0.0020101306,0.004753142,-0.0024877498,0.01429493,-0.4712613,-0.16000612
268464000,268464000,0.0042689797,-0.0014308481,-0.0067450916,0.16541514,-0.5952399,-0.3990332
268476000,268476000,0.010734141,0.00030435482,0.0032023457,0.5953546,-0.13977447,0.5021317
268484000,268484000,0.0056235604,-0.0009758994,0.0014640951,-0.29012245,-0.10940133,0.037480723
268496000,268496000,0.005723929,-0.005948784,0.00080212054,0.019172303,-0.4147017,-0.11558883
268504000,268504000,0.0037934326,-0.0070328303,-0.003969629,-0.14342546,-0.19672889,-0.42954344
268516000,268516000,0.006369205,-0.006851839,-0.0012305197,0.1268602,0.07473867,0.08565218
268524000,268524000,0.008424306,-0.002665454,-0.004881911,0.17955494,0.39389947,-0.28214556
268536000,268536000,0.0037326934,-0.0058718976,-0.001424111,-0.27578443,-0.45625106,0.05985757
268544000,268544000,0.0028411702,-0.0028342707,-0.0022350708,-0.13014345,0.21232149,0.018761117
268556000,268556000,0.0063152527,-0.0008584475,0.0029406552,0.16317655,0.07090693,0.34074345
268560000,268560000,0.0070269937,-0.0041404497,0.0038717366,0.16952084,-0.31228137,0.29432917
268576000,268576000,0.008829072,0.0052432152,0.001240846,0.050963156,0.56053054,-0.15282235
268584000,268584000,0.011582209,0.0013980474,0.004538008,0.2645843,-0.15716428,0.2680897
268596000,268596000,0.0058774366,-0.0027983026,0.0033282833,-0.33691397,-0.26721823,-0.29869503
268604000,268604000,0.0055316663,-0.0069344183,-0.003865298,-0.10818863,-0.44603622,-0.5771166
268616000,268616000,0.0014488951,-0.010158868,0.00050153094,-0.29298124,-0.33964452,0.09289662
268624000,268624000,0.0023700707,-0.011781592,0.001767153,-0.006299913,-0.18451878,0.08592938
268636000,268636000,0.0015064906,-0.00601328,0.00057846156,-0.07888855,0.3155967,-0.00016924187
268644000,268644000,0.0024912264,-0.0046629943,9.4161194e-05,0.020809762,0.22251718,-0.03630219
268656000,268656000,0.0072835134,-0.008305082,-0.004462424,0.401884,-0.29124075,-0.42560136
268664000,268664000,0.0022930396,0.0001304876,-0.0034560524,-0.3168575,0.6357603,-0.01120298
268676000,268676000,0.005176948,-0.002315863,-0.006639529,0.13052419,0.014919703,-0.28892738
268684000,268684000,-0.00081429817,-0.0014364691,-0.0029373504,-0.45533192,0.033232104,0.3097294
268696000,268696000,-0.0037772725,-0.0033467668,0.0016420798,-0.32163903,-0.06385328,0.21092209
268704000,268704000,1.152989e-05,0.00023538293,0.00086553616,0.25100136,0.2597952,0.010484499
268716000,268716000,-0.0010643194,0.0023717894,-6.753142e-05,-0.048133925,0.23864299,0.030403603
268724000,268724000,-0.0004793193,-0.0053271526,0.0015009446,0.011675555,-0.64748174,0.15342566
268736000,268736000,0.0020535323,-0.010482853,0.0010869151,0.25506783,-0.17272031,-0.14832963
268744000,268744000,-0.00083637796,-0.010790994,-0.00014766894,-0.23401418,-0.18380943,-0.12307904
268756000,268756000,-0.0033893501,-0.011431459,-0.0009412336,-0.10358997,0.07760036,-0.03301263
268764000,268764000,-0.006711778,-0.003966022,0.001760172,-0.362636,0.6727218,0.20087586
268776000,268776000,-0.0024472016,-0.004471618,0.00024711172,0.3072592,0.055591885,-0.076167226
268784000,268784000,-0.0064876713,-0.00025359727,-0.0006253084,-0.28386846,0.3681953,-0.094657764
268796000,268796000,-0.008777128,-0.0012601204,-0.0006885039,-0.12297176,0.026711173,0.0076630344
268804000,268804000,-0.0061443993,-0.000120727345,0.0013713525,0.19391622,0.05809326,0.18986298
268816000,268816000,-0.00912235,0.0032007408,-0.0022166409,-0.17778975,0.32210016,-0.25607562
268824000,268824000,-0.0076930653,0.0054784194,-0.0027817022,0.1221177,0.25402325,-0.117272854
268836000,268836000,-0.0011940865,0.0044090203,-0.0029448536,0.30754137,0.027410634,-0.017610043
268844000,268844000,-0.004249197,0.008916267,-0.0029975525,-0.1786332,0.3345424,-0.033459544
268856000,268856000,-0.006974144,0.004136105,-0.0014476237,-0.10058156,-0.13362873,0.018081648
268864000,268864000,0.0017938423,0.0036383388,-0.0023220624,0.6857315,-0.102684684,0.025037168
268876000,268876000,0.00086271146,0.005740313,0.005208766,0.07278396,0.14795548,0.38991904
268884000,268884000,-0.0037371782,0.0043868083,-0.0034300871,-0.40757316,-0.065774664,-0.6228583
268896000,268896000,-0.0039342297,0.0044618254,-0.0025469386,0.10241243,-0.049107872,-0.02222155
268904000,268904000,-0.0011335196,0.0061700176,0.0018623606,0.23972267,0.16747719,0.36657876
268916000,268916000,-0.005223133,0.009664548,-0.006741343,-0.31195942,0.20302105,-0.651407
268924000,268924000,-0.004421912,0.0063900216,-0.0042030243,-0.016532823,-0.25779927,0.03384429
268936000,268936000,-0.0032608928,0.008977879,0.00045224384,0.14863847,0.21149428,0.33055997
268944000,268944000,-0.0037876242,0.009267506,0.0025807912,-0.0072894394,0.059299733,0.241164
268956000,268956000,-0.0006079755,0.005736998,-0.0013180859,0.16752563,-0.16176969,0.015341547
268964000,268964000,-0.007339504,0.008315929,0.0006372164,-0.53880167,0.124113075,0.106938675
268976000,268976000,-0.0027164898,0.009665145,0.0005145841,0.47444263,0.2847564,0.095328964
268984000,268984000,-0.00081311935,0.0076216673,0.0052934606,0.22397178,-0.14107801,0.43509367
268996000,268996000,-0.0015142441,0.009329463,-0.0014702774,0.08846227,0.21348803,-0.3831049
269004000,269004000,-0.0005768845,0.011579124,0.0015954222,0.08769068,0.2388142,0.17560907
269016000,269016000,-0.0051267664,0.007966794,0.006276463,-0.17995238,-0.20348811,0.21214743
269024000,269024000,-0.003028011,0.010852644,0.0007669168,0.06197577,0.19303809,-0.41067022
269036000,269036000,-0.0063985833,0.007599341,-0.0061653117,-0.1563786,-0.18320529,-0.5729971
269044000,269044000,-0.0049445177,0.004358558,-0.004890169,0.053004913,-0.32070646,-0.02316559
269056000,269056000,-0.008231082,0.008124232,0.0029127304,-0.24661323,0.03403201,0.4636515
269064000,269064000,-0.013475884,0.0045170644,0.0003979609,-0.5134232,-0.2532767,-0.121270515
269076000,269076000,-0.0033728292,-0.0005737012,-0.0018821636,0.74844325,-0.5700758,0.11601385
269084000,269084000,0.0029708967,-0.0042834007,0.0007058076,0.6600076,-0.42525014,0.13338259
269096000,269096000,-0.0028640951,-0.001701768,-0.0020261898,-0.1755369,0.0961278,-0.05015038
269104000,269104000,0.0015173466,-0.0015848195,0.0027464726,0.2952479,0.048175346,0.40412825
269116000,269116000,-0.0049949093,0.0016364795,-0.0025887433,-0.3373257,0.19592124,-0.4243928
269124000,269124000,-0.0018818197,-0.0028043496,-0.005648958,0.19368303,-0.29295972,-0.32792127
269136000,269136000,-0.00022411632,-0.0018787468,0.0010176294,0.039252877,0.06677569,0.31291288
269144000,269144000,6.130265e-05,0.0012223665,-0.0021085562,0.058586016,0.25689256,-0.17118588
269156000,269156000,0.0012420416,-0.001304579,-0.0016824747,0.10086205,0.061741527,0.12115601
269164000,269164000,0.0036206697,0.0031287875,-0.0023569246,0.2180178,0.33702213,-0.08405707
269176000,269176000,0.0017615065,0.0021215468,-0.0017091474,-0.019338183,0.021463942,0.16219294
269184000,269184000,0.004964715,0.0014083139,-0.0020718672,0.25395197,-0.033270612,0.006335608
269196000,269196000,0.011876943,-0.004273336,-0.0011282923,0.5112339,-0.38643408,0.119251214
269204000,269204000,0.016001375,-0.0026014014,0.0031161713,0.51546603,-0.009658209,0.3602278
269216000,269216000,0.015151568,-0.0034194705,0.0010936698,-0.10620797,-0.15071929,-0.0926032
269224000,269224000,0.009349654,-0.0063572354,-0.0038447422,-0.47676224,-0.26248342,-0.42932314
269236000,269236000,0.007955526,-0.001834854,-0.0010378744,-0.4135933,0.29842797,0.19716254
269244000,269244000,0.0007233285,-0.0010661529,-0.0023148712,-0.6316985,0.14443126,-0.033815224
269256000,269256000,0.013160945,-0.0011706152,-0.004826371,0.6691187,-0.013059704,-0.12387474
269264000,269264000,0.010803659,-0.0016908343,-0.0027236617,0.030591398,-0.011865744,0.11200359
269276000,269276000,0.0026803045,0.0026291418,0.00075673114,-0.6231306,0.27962214,0.07916895
269284000,269284000,0.0024143436,0.00033482118,-0.0037486572,-0.18767211,-0.12665516,-0.24736059
269296000,269296000,0.010741426,0.0030880093,-0.0036117067,0.50578535,0.2524609,-0.14135695
269304000,269304000,0.0039208615,0.0021033557,-0.00418638,-0.4497614,-0.071291536,-0.109642476
269316000,269316000,0.005483571,-0.00293088,0.0009672241,0.17376861,-0.3004496,0.5216788
269324000,269324000,0.007763994,-0.0028456314,-0.00056215824,0.21738908,-0.075399175,-0.028979154
269336000,269336000,0.002638248,-0.008111106,-0.0033407132,-0.4465698,-0.39995515,-0.06785198
269344000,269344000,0.0044381465,-0.0102000665,0.002696306,0.17500317,-0.26150984,0.4784976
269356000,269356000,0.0092584975,-0.010180781,0.00187342,0.15251207,-0.24400556,-0.025954861
269364000,269364000,0.013930483,-0.008565312,-0.000690816,0.43953744,0.16429058,-0.19795913
269376000,269376000,0.010706887,-0.007891849,0.0010184181,-0.2243468,-0.16017008,-0.042578075
269384000,269384000,0.012251208,-0.009623332,0.0042125853,0.11696276,-0.15722033,0.2877281
269396000,269396000,0.014980791,-0.00695885,-0.0012769492,0.032578796,0.06947891,-0.32274133
269404000,269404000,0.0066477554,-0.00950191,0.0034086541,-0.6504665,-0.19388689,0.28217635
269416000,269416000,0.008603524,-0.0058758757,0.0023560305,-0.014893595,0.283103,0.13090399
269424000,269424000,0.014638922,-0.004640063,0.001598409,0.54925406,0.23394717,-0.096509896
269436000,269436000,0.012230837,-0.0062781735,0.0014729329,-0.23780185,-0.29343867,0.08658671
269444000,269444000,0.0041797254,-0.006410885,0.0011650561,-0.7239916,-0.054160133,-0.004915462
269456000,269456000,0.009715507,-0.010977287,-0.0043621003,0.24039349,-0.40330902,-0.49132597
269464000,269464000,0.009784964,-0.01405176,-0.0035116905,0.06955607,-0.31385386,-0.04240975
269476000,269476000,0.00716905,-0.006795461,0.0022475198,-0.16295025,0.2871354,0.5002719
269484000,269484000,0.0021264553,-0.010007452,0.00031028467,-0.4874738,-0.123539016,-0.102926135
269496000,269496000,0.0021270248,-0.0030735703,-0.0026988944,0.027559325,0.40924576,-0.05558475
269504000,269504000,0.003830493,-0.004802824,-0.001716007,0.18589503,0.0056581036,0.09120276
269516000,269516000,0.0055165626,-0.00635086,0.004376577,0.023503512,-0.24603799,0.24473783
269524000,269524000,0.0038391743,-0.0051534874,0.0014481354,-0.16690868,0.07947716,-0.11750412
269536000,269536000,-0.0022350422,-0.0057630856,0.0017147411,-0.30490708,-0.049177762,-0.124886364
269544000,269544000,-0.0015364535,-0.0044144057,-0.003756318,-0.05286133,0.040526338,-0.44248292
269556000,269556000,0.002428966,-0.004934935,0.002604842,0.14156596,0.03746674,0.42645788
269564000,269564000,0.0022603925,-0.0066680005,0.0057160095,0.010673605,-0.094134174,0.35230935
269576000,269576000,0.0038270098,-0.0066808434,0.0010748614,0.22888547,-0.1154027,-0.08070955
269584000,269584000,0.006665708,-0.0063410625,-0.0034186314,0.31241137,0.05939255,-0.46067944
269596000,269596000,0.0023595178,-5.4466538e-05,0.0012913194,-0.37021998,0.35059473,0.390827
269604000,269604000,0.00351665,-0.004557345,-0.0003358577,0.058165252,-0.33727223,-0.0774721
269616000,269616000,0.004733413,-0.0012912294,0.0014044603,0.049483363,0.3713362,0.15465152
269624000,269624000,0.0038997955,0.0023626278,0.0030116928,-0.07321899,0.417676,0.2112804
269636000,269636000,0.013153044,0.0012770998,-0.00072727125,0.65740824,-0.046295892,-0.30039987
269644000,269644000,0.005755625,-0.0023146048,-0.00060759706,-0.44475442,-0.30319613,-0.06864313
269656000,269656000,0.008302168,-0.0020025624,0.0041766055,0.16396695,-0.0783421,0.3455755
269664000,269664000,0.009791174,-0.0005157152,0.0025558644,0.14535126,0.16299117,-0.068848506
269676000,269676000,0.0036168424,-0.009471684,-0.0024037883,-0.31611854,-0.61733496,-0.24329135
269684000,269684000,0.00027826807,-0.01131136,0.0021435395,-0.34004086,-0.33203506,0.30525488
269696000,269696000,0.0032256106,-0.009490553,0.002632812,-0.00556162,-0.056330726,0.069627784
269704000,269704000,0.001524014,-0.010796405,0.0034118942,-0.08560938,-0.053703994,0.10250064
269716000,269716000,0.008009203,-0.002857909,-0.0027898725,0.42832333,0.5035986,-0.38246638
269724000,269724000,0.0108997,-0.00038359594,-0.0013214739,0.3717376,0.31794196,0.028658053
269736000,269736000,0.0052860887,0.0010685183,0.0015309411,-0.23504312,0.19269136,0.1965138
269744000,269744000,0.004221056,0.0020239665,0.0015064594,-0.20741735,0.1502955,0.0075968234
269756000,269756000,0.007768939,-0.003891076,0.00055142865,0.16893467,-0.43948245,0.07583452
269764000,269764000,0.0043219184,-0.004957743,0.0004793927,-0.2568066,-0.20125625,-0.04755606
269776000,269776000,0.01117665,-0.0032455605,-0.004707635,0.5441878,0.017191272,-0.21167941
269784000,269784000,0.0067171114,0.0007708478,0.00043375161,-0.24636394,0.38411686,0.3986991
269796000,269796000,0.0063135433,-0.0013137856,0.0014164655,-0.091499634,-0.2099056,-0.10382217
269804000,269804000,0.0029612277,0.0030623747,-0.0016006427,-0.32219023,0.37477863,-0.20102872
269816000,269816000,-0.003220353,0.007650572,-0.0010047953,-0.40560213,0.31273404,-0.17101972
269824000,269824000,-0.00021892473,0.000808374,-0.0035280522,0.11738466,-0.53512335,-0.22413589
269836000,269836000,-0.0012973358,0.00065822527,0.0021677804,-0.16821298,-0.041526377,0.35171324
269844000,269844000,-0.0026691926,0.0029556737,0.00073423516,-0.11526318,0.22767603,-0.06449395
269856000,269856000,0.001655296,0.0063991854,0.0013956616,0.30078554,0.31473303,0.21165445
269864000,269864000,4.456904e-05,0.0066181626,0.0072976546,-0.12217617,0.07608498,0.5345863
269876000,269876000,0.00017182059,0.010979692,0.008148572,0.12637474,0.3874511,0.2673602
269884000,269884000,0.0050427467,0.005455352,0.0033398233,0.38662237,-0.39066914,-0.36569813
269896000,269896000,-0.0032617005,0.0011297688,0.003040583,-0.22105736,-0.3470462,0.09673255
269904000,269904000,0.0015215502,0.0031735015,0.0031946173,0.29026863,0.0677232,-0.003656848
269916000,269916000,0.0016711599,-0.0034778686,-0.00017211752,0.07280874,-0.39106846,-0.25065812
269924000,269924000,-0.0013239161,0.001773749,-0.002059142,-0.25058812,0.3723617,-0.22670344
269936000,269936000,-0.0010050177,0.005814662,-0.0011593592,0.12058316,0.025604665,0.016530178
269944000,269944000,0.002233238,0.0074080112,0.0034822254,0.28330988,0.28238964,0.40759152
269956000,269956000,-2.6552327e-05,0.009589038,-0.002399669,-0.16389763,-0.0506904,-0.5527416
269964000,269964000,-0.003516594,0.0037204353,-9.39726e-05,-0.31067848,-0.50138867,0.10736411
269976000,269976000,-0.0036589734,0.010636086,0.0041254265,-0.0368028,0.39823252,0.15282303
269984000,269984000,-0.0056272536,0.009505164,0.002169396,-0.19311863,0.07337158,-0.057046413
269996000,269996000,-0.005586972,0.0074339984,-0.0022152797,-0.13682358,-0.25514358,-0.33553466
270004000,270004000,-0.007273061,0.008174406,-0.0029667725,-0.10560143,0.06141219,-0.12866983
270016000,270016000,-0.0040097553,0.013523094,0.0003154748,0.19811037,0.24049288,-0.04849222
270024000,270024000,0.00027286212,0.013561965,-1.7296872e-05,0.383831,0.111609265,-0.003238229
270036000,270036000,-0.0023386779,0.013576865,0.0003427157,-0.14949714,0.07044308,0.12987082
270044000,270044000,-0.0005584811,0.01833732,0.0027549563,0.10731655,0.38575047,0.19164082
270056000,270056000,0.0023823972,0.012675221,-8.5088424e-05,0.3256902,-0.45615357,-0.067108445
270064000,270064000,0.00817324,0.009182312,0.0008027192,0.5368182,-0.38783422,0.011251585
270076000,270076000,0.0013143728,0.00944691,-0.001167697,-0.2558021,-0.16470028,-0.09790797
270084000,270084000,0.0043430147,0.008852366,-0.0043293713,0.15596992,-0.09459209,-0.30367512
270096000,270096000,-0.0024204592,0.006446096,0.0009110475,-0.45030335,0.021285022,0.30957094
270104000,270104000,-0.0038230543,0.009947292,8.3555526e-05,-0.29129648,0.26545542,-0.015053536
270116000,270116000,0.003996137,0.011565644,-0.0051639876,0.51607025,0.1667846,-0.33834988
270124000,270124000,-0.00024085984,0.0059104776,-0.0013356177,-0.22620034,-0.4482684,0.21859416
270136000,270136000,-0.0011982814,0.0029745423,-0.0023131764,0.01524438,-0.275215,-0.03400961
270144000,270144000,0.0028257447,0.005397963,-0.0069535673,0.32978317,0.12782983,-0.3687798
270156000,270156000,0.005362426,0.005319459,-0.002756509,0.17357166,-0.039306875,0.22742867
270164000,270164000,-8.132294e-05,0.00027025398,0.0048252717,-0.40684158,-0.46570027,0.7282223
270176000,270176000,-0.002510435,0.0023709056,0.00023591192,-0.17341189,0.27701485,-0.21967624
270184000,270184000,-0.0044452916,0.0034395214,-6.100646e-05,-0.22890729,0.09798139,-0.09694372
270196000,270196000,0.0043716934,-0.0009296308,-0.0012065805,0.5480173,-0.25480622,0.014192487
270204000,270204000,0.0019381222,-0.0063506654,-0.00092697446,-0.09724617,-0.5451541,-0.047508087
270216000,270216000,0.0069459067,-0.0018704925,-0.0012646867,0.51980835,0.16860574,0.12157172
270224000,270224000,0.006932505,-0.004577133,-0.0022720252,0.09719455,-0.094511256,-0.04932645
270236000,270236000,-4.7104928e-05,-0.0065362416,-1.2023142e-05,-0.4020356,-0.42444485,0.1925914
270244000,270244000,0.0018764656,-0.005860163,0.005269938,0.024321675,0.019428423,0.5075841
270256000,270256000,-0.0037372562,-0.005575753,0.008127776,-0.43601656,-0.06420163,0.2580065
270264000,270264000,-0.009212707,-0.003700911,0.0048733074,-0.5511254,0.13372883,-0.20120284
270276000,270276000,0.000785206,0.0011095898,-0.0022279266,0.49481198,0.34716278,-0.42303658
270284000,270284000,-0.0029099127,-0.0008222936,0.0010857461,-0.13697165,0.0020842233,0.117635764
270296000,270296000,-0.0042442903,0.0036992428,0.00051019574,-0.16687927,0.24951403,0.02274039
270304000,270304000,-0.0026356983,0.0078060925,-0.00015192007,0.10717146,0.39831567,-0.096388035
270316000,270316000,-0.00045019202,0.0044217347,-0.0016551666,0.072069585,-0.07195182,-0.00713733
270324000,270324000,-0.00247664,0.0046799486,0.0030740271,-0.10738912,-0.022284664,0.40193677
270336000,270336000,-0.0032891345,0.00283101,0.00094303663,-0.18357208,-0.17106634,-0.1657843
270344000,270344000,-0.001464019,-0.0021051723,-0.0041659516,0.1891188,-0.47922188,-0.49594745
270356000,270356000,-0.0005274557,0.00078422646,0.0066586803,-0.07411641,0.21996212,0.77263534
270364000,270364000,-0.004420889,0.0027075931,0.0035669068,-0.3518153,0.2611686,-0.053980824
270376000,270376000,-0.0036433921,0.0012598971,0.0020385156,0.018010885,-0.14427999,-0.10176836
270384000,270384000,-0.0030275271,0.004868115,-0.004727462,0.051592205,0.26341328,-0.6682382
270396000,270396000,0.0015731554,0.006885445,-0.002085805,0.307514,0.14421973,0.33900726
270404000,270404000,-0.0052232505,0.005169799,-0.00067378255,-0.5092131,-0.11619141,0.20107019
270416000,270416000,-0.0065877168,0.003913235,0.0008211533,-0.09347029,-0.14787695,0.06832795
270424000,270424000,-0.012018734,-0.003130552,-0.001596392,-0.48403966,-0.6177103,-0.16181314
270436000,270436000,-0.0148967905,-0.0013514776,0.00039002858,-0.31922713,0.113248676,0.16410697
270444000,270444000,-0.009281337,0.00010656798,0.0040331306,0.45752805,0.09148156,0.37643605
270456000,270456000,-0.002219372,0.003432584,-0.001214375,0.37475374,0.44661018,-0.47666025
270464000,270464000,-0.0071663614,0.006764573,0.0013328475,-0.27481186,0.3152332,0.1367476
270476000,270476000,-0.004955926,0.005185247,0.0026685013,0.25937414,0.12101855,0.003305929
270484000,270484000,0.0012852815,0.0010932775,0.0012872949,0.5383891,-0.37128454,-0.110274404
270496000,270496000,0.0012879355,-0.0016772915,-0.0010343632,0.11485778,-0.04234546,-0.19878098
270504000,270504000,0.0007652303,0.0007560435,-0.0014046384,0.01227423,0.16621684,-0.020705786
270516000,270516000,0.0016119586,0.0024321564,0.00027581566,0.018873036,0.17028722,-0.02493414
270524000,270524000,0.0010656742,-0.0005775299,0.0015118461,-0.00083016604,-0.27789724,0.09869908
270536000,270536000,0.0046532447,-0.0025031688,-0.0050703525,0.18413264,0.041883476,-0.32832354
270544000,270544000,0.011019047,4.0780753e-05,-0.004917183,0.6244494,0.15631434,-0.12620796
270556000,270556000,0.0020054013,-0.0072240857,-0.0020502768,-0.6558873,-0.5649586,0.24647567
270564000,270564000,0.00014296356,-0.00796834,-0.0041569583,-0.30805457,-0.18150806,-0.14751169
270576000,270576000,0.0034758812,-0.008560961,0.0015623829,0.13731055,-0.27821296,0.5877868
270584000,270584000,0.006317616,-0.008999167,-0.0025860043,0.29642618,-0.012322959,-0.20671117
270596000,270596000,-0.0018711955,-0.0019925628,0.0002755184,-0.4461637,0.25460076,0.24718045
270604000,270604000,0.00017413397,-0.0050941966,0.005604415,-0.029737877,-0.1409154,0.49444672
270616000,270616000,-0.005674315,-0.002078821,0.0033107568,-0.29334167,0.11947271,-0.06434608
270624000,270624000,-0.00072267104,-0.0025981315,0.00091529416,0.32701448,-0.028362278,-0.22911346
270636000,270636000,-0.0070818025,-0.0031777248,-0.0024415567,-0.4669729,0.1308761,-0.1919169
270644000,270644000,-0.00476406,0.002483207,0.0021902998,0.097281456,0.48183048,0.30563906
270656000,270656000,-0.0022052394,0.0036962684,-0.0013417051,0.13412517,0.14778715,-0.0058061453
270664000,270664000,-0.009190031,0.0025270504,0.0033246404,-0.5708493,-0.04090349,0.34476668
270676000,270676000,-0.00506002,0.0012782877,-0.000527992,0.13096315,-0.14261012,-0.35093734
270684000,270684000,-0.00641167,0.0003392389,-0.003631798,-0.0801992,-0.08293051,-0.30258182
270696000,270696000,-0.0051076175,0.0004951055,0.002371671,0.09350268,-0.18558192,0.3331336
270704000,270704000,-0.004138492,-0.0049926727,-0.00021891005,0.094905585,-0.49709108,-0.1441999
270716000,270716000,-0.0073960093,0.0032335976,-0.0001260562,-0.27358925,0.6295184,0.028983366
270724000,270724000,-0.010191744,0.006176443,0.0020376197,-0.32337436,0.3675551,0.16840726
270736000,270736000,-0.007381055,-0.0004976257,0.0020137706,0.32279155,-0.36953586,-0.03236919
270744000,270744000,-0.00047334793,0.0031085964,-0.0068984656,0.638988,0.22841236,-0.7699429
270756000,270756000,-0.0070441836,0.004337072,-0.0040856656,-0.34652355,0.051052243,0.08094686
270764000,270764000,-0.006148494,0.0015828924,-0.0051827086,-0.005434528,-0.21256128,-0.08059574
270776000,270776000,-0.006077679,0.0013342528,-0.00266327,-0.029314289,-0.18143058,0.25094587
270784000,270784000,-0.0042109606,-0.0018376587,-0.0016967647,0.17110327,-0.28001302,0.13598934
270796000,270796000,0.0011815384,-0.002325513,0.0026333858,0.3916449,-0.1421279,0.4066438
270804000,270804000,0.0016673462,0.0008925756,-0.00011783681,0.12396017,0.2645713,-0.14764114
270816000,270816000,0.0039758617,0.0023585653,-0.001952586,0.39347118,-0.09207249,-0.097708106
270824000,270824000,0.0020515376,-0.0008501522,-0.00037677382,-0.15496203,-0.20811892,0.049724724
270836000,270836000,-0.000504333,0.00022162916,0.0040351106,-0.05960746,-0.07616782,0.5977441
270844000,270844000,0.0008640718,0.00051251566,0.008576273,0.11080923,0.049705885,0.42778927
270852000,270852000,-0.0056045204,-0.00061257696,-0.0033310505,-0.5429491,-0.10360146,-0.81749034
270864000,270864000,-0.0012594871,0.003756227,-0.0018162143,0.26362145,0.22993074,-0.077954836
270876000,270876000,-0.00044416217,0.0035710197,0.0032147586,-0.0006881058,0.031441454,0.49495357
270884000,270884000,-0.0032833035,0.0053419685,-0.0004250729,-0.20547682,0.22096294,-0.19783783
270896000,270896000,0.0012653756,0.00894225,0.0018764953,0.21966313,0.09084677,0.27808654
270904000,270904000,0.0038608825,0.007346061,-0.0014600174,0.2953927,-0.083411105,-0.22437483
270916000,270916000,0.0045547658,0.0062681804,0.0019487636,-0.009940982,-0.18641306,0.33277887
270924000,270924000,0.0032441742,0.004907482,0.00456106,-0.115030505,-0.121371515,0.2867121
270936000,270936000,0.0023533814,0.0034671032,-0.00026372608,-0.028215118,-0.12195908,-0.3431739
270944000,270944000,0.0052512954,0.0021598716,-0.004347516,0.2149319,-0.16744064,-0.45478907
270956000,270956000,0.007363696,-0.003946627,8.729228e-06,0.19705732,-0.4101045,0.24647708
270964000,270964000,-0.002596451,-0.0013324097,0.0056505045,-0.8246141,0.080467544,0.57053936
270976000,270976000,-0.0023163876,0.0008086269,0.002435148,0.11555189,0.30467147,-0.18430741
270984000,270984000,-0.004211361,-0.0016295891,-0.0008709902,-0.20551047,-0.17921093,-0.289282
270996000,270996000,-0.0016455572,-0.00041597104,-0.0033088932,0.14242084,0.187258,-0.29580358
271004000,271004000,-0.0057524545,-0.0021904525,0.0005327736,-0.24510635,-0.14273368,0.23370251
271016000,271016000,0.0029187726,-0.0026747496,-0.0014555997,0.34197533,-0.09325725,-0.18446362
271024000,271024000,0.00022747664,-0.0053256904,-0.000598743,-0.12704612,-0.2519759,0.016499031
271036000,271036000,0.0018915576,-0.0035011447,0.00052281196,0.18217589,0.12512806,0.08270777
271044000,271044000,-0.0038972495,-0.004924865,0.0014599557,-0.46001124,-0.036573473,0.13384697
271056000,271056000,0.001663826,-0.002772335,-0.0031132577,0.43524513,-0.060355626,-0.50507253
271064000,271064000,-0.0009385323,-0.006565695,-0.0059294896,-0.12833387,-0.3028145,-0.32310665
271076000,271076000,0.0014001988,-0.0028586597,-0.0025649746,0.2619589,0.15714407,0.19622707
271084000,271084000,0.0042787576,-0.0020492156,0.0003076112,0.27204663,0.1516071,0.2944643
271096000,271096000,0.00021461418,-0.0026993165,0.0017997476,-0.14089832,-0.025793275,0.15124303
271104000,271104000,0.00083586085,-0.009342726,0.0022108497,-0.04802908,-0.5538182,0.05279534
271116000,271116000,-0.0018260408,-0.011418402,-0.0007720781,-0.011460662,-0.45047745,-0.08284462
271124000,271124000,-2.0259497e-05,-0.015210537,-0.0015739092,0.08948623,-0.4139896,-0.116427355
271136000,271136000,-0.0018386533,-0.00881982,-0.0006259724,-0.07508466,0.2896875,0.0025019548
271144000,271144000,-0.002534434,-0.012259146,0.0013167234,-0.069937475,-0.1678462,0.24593821
271156000,271156000,-0.007145836,-0.0075536775,-0.00090202934,-0.50861037,0.23008274,-0.2496585
271164000,271164000,-0.010385874,-0.012335546,0.0016545404,-0.3525173,-0.3004008,0.17741506
271176000,271176000,-0.0034750847,-0.010035789,-0.0027587109,0.32456142,0.1606854,-0.31346232
271184000,271184000,-0.000429444,-0.008757256,0.0020713077,0.34456307,0.09570316,0.2761537
271196000,271196000,-0.0019839439,-0.013207955,-0.0012782282,-0.12610674,-0.08074119,-0.2728633
271204000,271204000,-0.0017419503,-0.008930178,-0.0033929425,0.051431075,0.33461756,-0.24061719
271216000,271216000,-0.0012587847,-0.0071590985,0.0011601049,0.003473647,0.14198643,0.23404622
271224000,271224000,-0.004632826,-0.0036409847,-0.00078920554,-0.28828424,0.338102,-0.103091694
271236000,271236000,-0.003649675,-0.016660757,0.002929903,-0.022770863,-0.7913739,0.26705784
271244000,271244000,-7.053491e-05,-0.013558947,-0.001297842,0.32320133,-0.027426371,-0.32579008
