timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
235484000,235404000,169428000,0,-1.7246057,0.0,0.00013780594,0.0,inf,0,0,1,0
235556000,235474909,169428000,0,-1.7158643,0.0,-0.009205818,0.0,inf,0,0,1,0
235628000,235548000,169428000,0,-1.7181785,0.0,-0.0075479746,0.0,inf,0,0,1,0
235700000,235618909,169428000,0,-1.7190902,0.0,-0.0073064566,0.0,inf,0,0,1,0
235772000,235692000,169428000,0,-1.7138886,0.0,-0.012763143,0.0,inf,0,0,1,0
235844000,235763272,169428000,0,-1.7188233,0.0,-0.0077593327,0.0,inf,0,0,1,0
235916000,235836000,169428000,0,-1.7121876,0.0,-0.014351964,0.0,inf,0,0,1,0
235988000,235907636,169428000,0,-1.720821,0.0,-0.005730629,0.0,inf,0,0,1,0
236060000,235980000,169428000,0,-1.7200058,0.0,-0.0066381693,0.0,inf,0,0,1,0
236132000,236050909,169428000,0,-1.7109115,0.0,-0.015787005,0.0,inf,0,0,1,0
236204000,236124000,169428000,0,-1.7110256,0.0,-0.015372872,0.0,inf,0,0,1,0
236276000,236195636,169428000,0,-1.7136408,0.0,-0.012479067,0.0,inf,0,0,1,0
236348000,236268000,169428000,0,-1.7073593,0.0,-0.018623233,0.0,inf,0,0,1,0
236420000,236339636,169428000,0,-1.7112471,0.0,-0.014637709,0.0,inf,0,0,1,0
236492000,236412000,169428000,0,-1.6964389,0.0,-0.029341817,0.0,inf,0,0,1,0
236564000,236483636,169428000,0,-1.713729,0.0,-0.011816859,0.0,inf,0,0,1,0
236636000,236556000,169428000,0,-1.706396,0.0,-0.018636703,0.0,inf,0,0,1,0
236708000,236627636,169428000,0,-1.7105963,0.0,-0.013697386,0.0,inf,0,0,1,0
236780000,236700000,169428000,0,-1.71294,0.0,-0.010692954,0.0,inf,0,0,1,0
236852000,236771272,169428000,0,-1.7053156,0.0,-0.017721653,0.0,inf,0,0,1,0
236924000,236844000,169428000,0,-1.6983073,0.0,-0.024498105,0.0,inf,0,0,1,0
236996000,236915272,169428000,0,-1.709976,0.0,-0.012259126,0.0,inf,0,0,1,0
237068000,236988000,169428000,0,-1.7199235,0.0,-0.0019128323,0.0,inf,0,0,1,0
237140000,237059636,169428000,0,-1.7075613,0.0,-0.014025092,0.0,inf,0,0,1,0
237212000,237132000,169428000,0,-1.7101846,0.0,-0.01097703,0.0,inf,0,0,1,0
237284000,237203272,169428000,0,-1.7069657,0.0,-0.014131784,0.0,inf,0,0,1,0
237356000,237276000,169428000,0,-1.6946393,0.0,-0.026595592,0.0,inf,0,0,1,0
237428000,237347272,169428000,0,-1.7154652,0.0,-0.005583763,0.0,inf,0,0,1,0
237500000,237420000,169428000,0,-1.7109493,0.0,-0.010056734,0.0,inf,0,0,1,0
237572000,237491272,169428000,0,-1.7108678,0.0,-0.010075092,0.0,inf,0,0,1,0
237644000,237564000,169428000,0,-1.7030946,0.0,-0.017796516,0.0,inf,0,0,1,0
237716000,237634909,169428000,0,-1.7095965,0.0,-0.011316061,0.0,inf,0,0,1,0
237788000,237708000,169428000,0,-1.7039673,0.0,-0.016893983,0.0,inf,0,0,1,0
237860000,237780000,169428000,0,-1.708135,0.0,-0.012422562,0.0,inf,0,0,1,0
237932000,237852000,169428000,0,-1.7147863,0.0,-0.0056880713,0.0,inf,0,0,1,0
238004000,237923272,169428000,0,-1.7127782,0.0,-0.0074824095,0.0,inf,0,0,1,0
238076000,237996000,169428000,0,-1.7006879,0.0,-0.019366264,0.0,inf,0,0,1,0
238148000,238067636,169428000,0,-1.7070657,0.0,-0.012970448,0.0,inf,0,0,1,0
238220000,238140000,169428000,0,-1.6789728,0.0,-0.040897727,0.0,inf,0,0,1,0
238292000,238211272,169428000,0,-1.7162129,0.0,-0.0033180714,0.0,inf,0,0,1,0
238364000,238284000,169428000,0,-1.7095318,0.0,-0.0098615885,0.0,inf,0,0,1,0
238436000,238354909,169428000,0,-1.7097285,0.0,-0.009632826,0.0,inf,0,0,1,0
238508000,238428000,169428000,0,-1.6942751,0.0,-0.025043964,0.0,inf,0,0,1,0
238580000,238498909,169428000,0,-1.7063134,0.0,-0.012899637,0.0,inf,0,0,1,0
238652000,238572000,169428000,0,-1.6911427,0.0,-0.02803576,0.0,inf,0,0,1,0
238724000,238643272,169428000,0,-1.7032826,0.0,-0.016114712,0.0,inf,0,0,1,0
238796000,238716000,169428000,0,-1.7072307,0.0,-0.012390494,0.0,inf,0,0,1,0
238868000,238786545,169428000,0,-1.7062867,0.0,-0.013379693,0.0,inf,0,0,1,0
238940000,238860000,169428000,0,-1.7049146,0.0,-0.014879823,0.0,inf,0,0,1,0
239012000,238932000,169428000,0,-1.7086498,0.0,-0.010969877,0.0,inf,0,0,1,0
239084000,239004000,169428000,0,-1.7002295,0.0,-0.019294739,0.0,inf,0,0,1,0
239156000,239075272,169428000,0,-1.706682,0.0,-0.012661219,0.0,inf,0,0,1,0
239228000,239148000,169428000,0,-1.7081746,0.0,-0.010851145,0.0,inf,0,0,1,0
239300000,239220000,169428000,0,-1.7101253,0.0,-0.008909345,0.0,inf,0,0,1,0
239372000,239292000,169428000,0,-1.7226053,0.0,0.0037202835,0.0,inf,0,0,1,0
239444000,239363272,169428000,0,-1.7085454,0.0,-0.010306358,0.0,inf,0,0,1,0
239516000,239436000,169428000,0,-1.7145703,0.0,-0.004336357,0.0,inf,0,0,1,0
239588000,239507636,169428000,0,-1.7053504,0.0,-0.013505816,0.0,inf,0,0,1,0
239660000,239580000,169428000,0,-1.6928056,0.0,-0.025911927,0.0,inf,0,0,1,0
239732000,239651636,169428000,0,-1.7096717,0.0,-0.009175062,0.0,inf,0,0,1,0
239804000,239724000,169428000,0,-1.7097378,0.0,-0.008973837,0.0,inf,0,0,1,0
239876000,239795272,169428000,0,-1.7048669,0.0,-0.013906121,0.0,inf,0,0,1,0
239948000,239868000,169428000,0,-1.6971592,0.0,-0.021534681,0.0,inf,0,0,1,0
240020000,239939636,169428000,0,-1.703046,0.0,-0.01569271,0.0,inf,0,0,1,0
240092000,240012000,169428000,0,-1.6993719,0.0,-0.01927948,0.0,inf,0,0,1,0
240164000,240084000,169428000,0,-1.7121137,0.0,-0.006305337,0.0,inf,0,0,1,0
240236000,240156000,169428000,0,-1.7369149,0.0,0.018532634,0.0,inf,0,0,1,0
240308000,240228000,169428000,0,-1.7054654,0.0,-0.0129987,0.0,inf,0,0,1,0
240380000,240300000,169428000,0,-1.6977164,0.0,-0.020724058,0.0,inf,0,0,1,0
240452000,240371272,169428000,0,-1.7029434,0.0,-0.015543103,0.0,inf,0,0,1,0
240524000,240444000,169428000,0,-1.7046497,0.0,-0.013897419,0.0,inf,0,0,1,0
240596000,240514545,169428000,0,-1.7119431,0.0,-0.0064994097,0.0,inf,0,0,1,0
240668000,240588000,169428000,0,-1.697792,0.0,-0.020528316,0.0,inf,0,0,1,0
240740000,240658909,169428000,0,-1.7018872,0.0,-0.016397715,0.0,inf,0,0,1,0
240812000,240732000,169428000,0,-1.6912756,0.0,-0.026937842,0.0,inf,0,0,1,0
240884000,240803272,169428000,0,-1.7089342,0.0,-0.00913763,0.0,inf,0,0,1,0
240956000,240876000,169428000,0,-1.685262,0.0,-0.03294027,0.0,inf,0,0,1,0
241028000,240947272,169428000,0,-1.7009816,0.0,-0.017068982,0.0,inf,0,0,1,0
241100000,241020000,169428000,0,-1.7043382,0.0,-0.013617158,0.0,inf,0,0,1,0
241172000,241092000,169428000,0,-1.7045102,0.0,-0.01347363,0.0,inf,0,0,1,0
241244000,241164000,169428000,0,-1.6965823,0.0,-0.021382809,0.0,inf,0,0,1,0
241316000,241234181,241236000,0,-1.7052516,0.0,-0.0128211975,0.0901568,0.00026971928,0,1,0,1
241388000,241308000,241308000,0,-1.7147366,0.0,-0.0032297373,0.09015727,1.7115397e-05,0,1,0,1
241460000,241380000,241380000,0,-1.7034699,0.0,-0.014357924,0.09015773,0.0003382468,0,1,0,1
241532000,241452000,241452000,0,-1.6996535,0.0,-0.018152714,0.09015821,0.00054066867,0,1,0,1
241604000,241523272,241524000,0,-1.7022706,0.0,-0.015345335,0.09015878,0.00038636528,0,1,0,1
241676000,241596000,241596000,0,-1.691111,0.0,-0.026562214,0.09015922,0.0011576352,0,1,0,1
241748000,241667272,241668000,0,-1.7007868,0.0,-0.0172081,0.09015868,0.00048586054,0,1,0,1
241820000,241740000,241740000,0,-1.7107062,0.0,-0.00718081,0.090159126,8.4603926e-05,0,1,0,1
241892000,241811636,241812000,0,-1.7055633,0.0,-0.0122766495,0.09015958,0.00024728692,0,1,0,1
241964000,241880000,241884000,0,-1.7006937,0.0,-0.017100692,0.09016004,0.00047980703,0,1,0,1
242036000,241949600,241956000,0,-1.7140254,0.0,-0.0037317276,0.09016053,2.2848451e-05,0,1,0,1
242108000,242022000,242028000,0,-1.7137356,0.0,-0.0042356253,0.09016008,2.9435685e-05,0,1,0,1
242180000,242093600,242100000,0,-1.7034299,0.0,-0.014521956,0.090160556,0.00034600872,0,1,0,1
242244000,242164000,242164000,0,-1.7023588,0.0,-0.01549077,0.09016094,0.0003937141,0,1,0,1
242316000,242231111,242236000,0,-1.7051578,0.0,-0.012565613,0.090161406,0.0002590598,0,1,0,1
242380000,242298000,242300000,0,-1.691605,0.0,-0.026112914,0.09016181,0.0011187716,0,1,0,1
242452000,242369200,242372000,0,-1.7034743,0.0,-0.01429832,0.09016228,0.00033542735,0,1,0,1
242516000,242436000,242436000,0,-1.7079843,0.0,-0.009938359,0.090161785,0.00016205417,0,1,0,1
242588000,242507636,242508000,0,-1.7041566,0.0,-0.0138088465,0.09016225,0.00031285523,0,1,0,1
242660000,242580000,242580000,0,-1.7017858,0.0,-0.01621461,0.09016272,0.00043135948,0,1,0,1
242732000,242651636,242652000,0,-1.7092117,0.0,-0.008743286,0.090163186,0.00012542192,0,1,0,1
242804000,242724000,242724000,0,-1.6964552,0.0,-0.021457195,0.090163656,0.0007553839,0,1,0,1
242876000,242795636,242796000,0,-1.7046957,0.0,-0.013265967,0.09016412,0.0002887337,0,1,0,1
242948000,242868000,242868000,0,-1.7041779,0.0,-0.013994336,0.090163775,0.00032131124,0,1,0,1
243020000,242939636,242940000,0,-1.6975514,0.0,-0.02052641,0.090164244,0.0006912656,0,1,0,1
243092000,243012000,243012000,0,-1.7070068,0.0,-0.011013627,0.09016473,0.00019901113,0,1,0,1
243164000,243083636,243084000,0,-1.7003009,0.0,-0.017702699,0.09016521,0.00051415403,0,1,0,1
243236000,243156000,243156000,0,-1.7137737,0.0,-0.004168868,0.0901657,2.8513356e-05,0,1,0,1
243308000,243228000,243228000,0,-1.7046322,0.0,-0.013442636,0.09016545,0.00029647085,0,1,0,1
243380000,243300000,243300000,0,-1.7038798,0.0,-0.014020562,0.09016593,0.00032250892,0,1,0,1
243452000,243371636,243372000,0,-1.713072,0.0,-0.004733324,0.09016641,3.675708e-05,0,1,0,1
243524000,243444000,243444000,0,-1.7072121,0.0,-0.010616899,0.09016688,0.00018492754,0,1,0,1
243596000,243516000,243516000,0,-1.704657,0.0,-0.0131800175,0.09016736,0.00028499417,0,1,0,1
243668000,243588000,243588000,0,-1.7170831,0.0,-0.00060737133,0.090167835,6.052158e-07,0,1,0,1
243740000,243660000,243660000,0,-1.7088939,0.0,-0.008923769,0.09016768,0.0001306469,0,1,0,1
243812000,243732000,243732000,0,-1.7073027,0.0,-0.010630846,0.09016815,0.00018541116,0,1,0,1
243884000,243803636,243804000,0,-1.7080494,0.0,-0.009827971,0.090168625,0.0001584622,0,1,0,1
243956000,243876000,243876000,0,-1.7109631,0.0,-0.006999254,0.090169095,8.037096e-05,0,1,0,1
244028000,243946909,243948000,0,-1.70422,0.0,-0.013735175,0.090169586,0.0003095007,0,1,0,1
244100000,244020000,244020000,0,-1.7071816,0.0,-0.010824323,0.09016952,0.00019221845,0,1,0,1
244172000,244091636,244092000,0,-1.705988,0.0,-0.012031317,0.09017,0.00023747483,0,1,0,1
244244000,244164000,244164000,0,-1.6944733,0.0,-0.023496032,0.090170465,0.00090568693,0,1,0,1
244316000,244235272,244236000,0,-1.7119021,0.0,-0.005888343,0.09017094,5.688175e-05,0,1,0,1
244388000,244308000,244308000,0,-1.7288798,0.0,0.011001706,0.09017142,0.00019856585,0,1,0,1
244460000,244380000,244380000,0,-1.7131953,0.0,-0.00484097,0.0901719,3.8445625e-05,0,1,0,1
244532000,244452000,244452000,0,-1.7016298,0.0,-0.016610503,0.09017191,0.00045263453,0,1,0,1
244604000,244523636,244524000,0,-1.708893,0.0,-0.009306908,0.09017239,0.00014209886,0,1,0,1
244676000,244596000,244596000,0,-1.7203509,0.0,0.002137065,0.090172864,7.492262e-06,0,1,0,1
244748000,244667636,244668000,0,-1.7042983,0.0,-0.013809919,0.09017334,0.0003128654,0,1,0,1
244820000,244740000,244740000,0,-1.7140534,0.0,-0.003993392,0.090173826,2.6161146e-05,0,1,0,1
244892000,244810909,244812000,0,-1.7061731,0.0,-0.012008309,0.09017393,0.00023655717,0,1,0,1
244964000,244884000,244884000,0,-1.6979939,0.0,-0.020099878,0.09017441,0.000662761,0,1,0,1
245036000,244955636,244956000,0,-1.7061361,0.0,-0.011759877,0.09017488,0.00022686805,0,1,0,1
245108000,245028000,245028000,0,-1.6935928,0.0,-0.024288177,0.09017535,0.0009677325,0,1,0,1
245180000,245099272,245100000,0,-1.7052331,0.0,-0.012539983,0.09017583,0.0002579628,0,1,0,1
245252000,245172000,245172000,0,-1.6958574,0.0,-0.021919966,0.09017631,0.00078820763,0,1,0,1
245324000,245243272,245244000,0,-1.709032,0.0,-0.008885503,0.09017646,0.00012951621,0,1,0,1
245396000,245316000,245316000,0,-1.7101879,0.0,-0.0076117516,0.09017694,9.504452e-05,0,1,0,1
245468000,245387272,245388000,0,-1.7004213,0.0,-0.017271996,0.090177424,0.0004893736,0,1,0,1
245540000,245460000,245460000,0,-1.7103305,0.0,-0.0073046684,0.0901779,8.752946e-05,0,1,0,1
245612000,245531636,245532000,0,-1.7105025,0.0,-0.0070437193,0.090178385,8.1386985e-05,0,1,0,1
245684000,245604000,245604000,0,-1.729479,0.0,0.01176703,0.09017886,0.00022713406,0,1,0,1
245756000,245675636,245676000,0,-1.7026373,0.0,-0.015173316,0.090179086,0.00037766655,0,1,0,1
245828000,245748000,245748000,0,-1.7128626,0.0,-0.0050088167,0.09017956,4.115433e-05,0,1,0,1
245900000,245819636,245820000,0,-1.7032827,0.0,-0.014652729,0.09018004,0.00035219238,0,1,0,1
245972000,245892000,245892000,0,-1.6721392,0.0,-0.045765042,0.09018052,0.0034356453,0,1,0,1
246044000,245962181,245964000,0,-1.7076596,0.0,-0.01031518,0.090180986,0.0001745388,0,1,0,1
246116000,246036000,246036000,0,-1.6981351,0.0,-0.019750834,0.09018126,0.0006398938,0,1,0,1
246188000,246107636,246108000,0,-1.7058758,0.0,-0.011947632,0.09018173,0.0002341523,0,1,0,1
246260000,246180000,246180000,0,-1.6988161,0.0,-0.018916488,0.090182215,0.0005869667,0,1,0,1
246332000,246251636,246252000,0,-1.7030642,0.0,-0.014608502,0.090182535,0.00035005985,0,1,0,1
246404000,246324000,246324000,0,-1.6991254,0.0,-0.018651843,0.090183005,0.00057065306,0,1,0,1
246476000,246395272,246396000,0,-1.7038609,0.0,-0.013879895,0.0901835,0.00031600843,0,1,0,1
246548000,246468000,246468000,0,-1.7225676,0.0,0.0048342943,0.09018398,3.833453e-05,0,1,0,1
246620000,246539636,246540000,0,-1.7000269,0.0,-0.017556429,0.09018446,0.0005055848,0,1,0,1
246692000,246612000,246612000,0,-1.7074299,0.0,-0.010117769,0.09018493,0.00016791478,0,1,0,1
246764000,246684000,246684000,0,-1.7021614,0.0,-0.015307069,0.09018529,0.0003843277,0,1,0,1
246836000,246756000,246756000,0,-1.6990302,0.0,-0.018384814,0.09018574,0.0005544137,0,1,0,1
246908000,246828000,246828000,0,-1.709127,0.0,-0.008249879,0.090186216,0.00011163704,0,1,0,1
246980000,246900000,246900000,0,-1.7074778,0.0,-0.009836197,0.09018669,0.00015869575,0,1,0,1
247052000,246972000,246972000,0,-1.706076,0.0,-0.01125288,0.09018717,0.00020769976,0,1,0,1
247124000,247044000,247044000,0,-1.703992,0.0,-0.013368964,0.09018756,0.00029315831,0,1,0,1
247196000,247116000,247116000,0,-1.6949589,0.0,-0.022392869,0.090188034,0.0008224773,0,1,0,1
247268000,247188000,247188000,0,-1.7002635,0.0,-0.017031074,0.09018851,0.0004757581,0,1,0,1
247340000,247259636,247260000,0,-1.7052829,0.0,-0.0119102,0.09018898,0.00023266872,0,1,0,1
247412000,247332000,247332000,0,-1.6832367,0.0,-0.033836126,0.09018946,0.0018778412,0,1,0,1
247484000,247404000,247404000,0,-1.6974977,0.0,-0.01946807,0.09018993,0.00062164303,0,1,0,1
247556000,247476000,247476000,0,-1.7307334,0.0,0.013687849,0.09019033,0.00030730088,0,1,0,1
247628000,247547636,247548000,0,-1.7018237,0.0,-0.015168309,0.09019081,0.0003773683,0,1,0,1
247700000,247620000,247620000,0,-1.6869974,0.0,-0.03001666,0.0901913,0.0014777925,0,1,0,1
247772000,247691272,247692000,0,-1.7044218,0.0,-0.012612104,0.09019175,0.00026089256,0,1,0,1
247844000,247764000,247764000,0,-1.7066926,0.0,-0.010457277,0.09019225,0.00017935825,0,1,0,1
247916000,247836000,247836000,0,-1.7097253,0.0,-0.0074145794,0.090192646,9.0168585e-05,0,1,0,1
247988000,247908000,247908000,0,-1.7115555,0.0,-0.0056997538,0.090193115,5.328343e-05,0,1,0,1
248060000,247979272,247980000,0,-1.7065202,0.0,-0.010819316,0.090193585,0.00019198944,0,1,0,1
248132000,248052000,248052000,0,-1.6808873,0.0,-0.03649485,0.090194054,0.0021844325,0,1,0,1
248204000,248123272,248124000,0,-1.7055137,0.0,-0.011729121,0.09019451,0.00022563382,0,1,0,1
248276000,248196000,248196000,0,-1.7147859,0.0,-0.0023388863,0.09019496,8.972e-06,0,1,0,1
248348000,248266545,248268000,0,-1.7065077,0.0,-0.010579705,0.090195395,0.00018357608,0,1,0,1
248420000,248340000,248340000,0,-1.7173071,0.0,0.00029289722,0.09019586,1.4070103e-07,0,1,0,1
248492000,248410909,248412000,0,-1.7061297,0.0,-0.010935187,0.09019634,0.00019611773,0,1,0,1
248564000,248484000,248484000,0,-1.7072129,0.0,-0.009931922,0.09019682,0.00016178146,0,1,0,1
248636000,248556000,248556000,0,-1.705751,0.0,-0.011572003,0.09019728,0.0002196226,0,1,0,1
248708000,248628000,248628000,0,-1.7180529,0.0,0.00074124336,0.09019773,9.011133e-07,0,1,0,1
248780000,248699272,248700000,0,-1.6996347,0.0,-0.017533183,0.0901982,0.00050417,0,1,0,1
248852000,248772000,248772000,0,-1.7124861,0.0,-0.0046566725,0.09019867,3.556351e-05,0,1,0,1
248924000,248843272,248844000,0,-1.7104182,0.0,-0.0068079233,0.09019914,7.601167e-05,0,1,0,1
248996000,248916000,248916000,0,-1.7132016,0.0,-0.0038330555,0.0901996,2.4095669e-05,0,1,0,1
249068000,248987636,248988000,0,-1.7080096,0.0,-0.008897901,0.09020007,0.00012984392,0,1,0,1
249140000,249060000,249060000,0,-1.7308842,0.0,0.0140321255,0.09020051,0.00032291724,0,1,0,1
249212000,249132000,249132000,0,-1.703932,0.0,-0.012941122,0.09020098,0.000274654,0,1,0,1
249284000,249204000,249204000,0,-1.6952691,0.0,-0.021647692,0.09020146,0.0007685338,0,1,0,1
249356000,249275272,249276000,0,-1.7061675,0.0,-0.010674953,0.090201914,0.0001868829,0,1,0,1
249428000,249348000,249348000,0,-1.7054552,0.0,-0.011342049,0.090202376,0.0002109689,0,1,0,1
249500000,249419272,249420000,0,-1.700294,0.0,-0.016496658,0.09020287,0.000446298,0,1,0,1
249572000,249492000,249492000,0,-1.7027498,0.0,-0.013973117,0.09020329,0.00032019723,0,1,0,1
249644000,249564000,249564000,0,-1.7079803,0.0,-0.008713365,0.090203755,0.00012450894,0,1,0,1
249716000,249636000,249636000,0,-1.7025511,0.0,-0.014111042,0.090204224,0.0003265462,0,1,0,1
249788000,249707636,249708000,0,-1.7049552,0.0,-0.011668682,0.0902047,0.00022328923,0,1,0,1
249860000,249780000,249780000,0,-1.7085674,0.0,-0.008056402,0.09020517,0.00010643984,0,1,0,1
249932000,249851272,249852000,0,-1.7043658,0.0,-0.012196183,0.09020562,0.00024393137,0,1,0,1
250004000,249924000,249924000,0,-1.7015835,0.0,-0.015050888,0.09020608,0.00037148545,0,1,0,1
250076000,249995636,249996000,0,-1.704014,0.0,-0.012539148,0.09020653,0.00025784067,0,1,0,1
250148000,250068000,250068000,0,-1.7059155,0.0,-0.010532737,0.09020696,0.00018192641,0,1,0,1
250220000,250139636,250140000,0,-1.6970319,0.0,-0.019502401,0.09020742,0.0006237166,0,1,0,1
250292000,250212000,250212000,0,-1.7068543,0.0,-0.009703755,0.090207875,0.00015441468,0,1,0,1
250364000,250282909,250284000,0,-1.7031999,0.0,-0.013368368,0.09020832,0.00029306472,0,1,0,1
250436000,250356000,250356000,0,-1.7133801,0.0,-0.0031975508,0.090208784,1.6766386e-05,0,1,0,1
250508000,250428000,250428000,0,-1.7032505,0.0,-0.013148308,0.09020924,0.00028349282,0,1,0,1
250580000,250500000,250500000,0,-1.6988006,0.0,-0.017507792,0.0902097,0.0005026467,0,1,0,1
250652000,250571272,250572000,0,-1.6964334,0.0,-0.019895077,0.09021015,0.00064906647,0,1,0,1
250724000,250644000,250644000,0,-1.7163777,0.0,0.00020349026,0.09021059,6.790208e-08,0,1,0,1
250796000,250715272,250716000,0,-1.7037064,0.0,-0.012521267,0.09021104,0.000257093,0,1,0,1
250868000,250788000,250788000,0,-1.700765,0.0,-0.015410066,0.09021151,0.00038940398,0,1,0,1
250940000,250859636,250860000,0,-1.703386,0.0,-0.01287961,0.090211965,0.0002720161,0,1,0,1
251012000,250932000,250932000,0,-1.7157351,0.0,-0.00047814846,0.09021241,3.7489752e-07,0,1,0,1
251084000,251003272,251004000,0,-1.707711,0.0,-0.00849998,0.09021286,0.00011847337,0,1,0,1
251156000,251076000,251076000,0,-1.6897361,0.0,-0.02641666,0.0902133,0.0011442965,0,1,0,1
251228000,251148000,251148000,0,-1.7062827,0.0,-0.009653211,0.09021374,0.00015280032,0,1,0,1
251300000,251220000,251220000,0,-1.6951808,0.0,-0.020741582,0.09021418,0.0007054436,0,1,0,1
251372000,251290909,251292000,0,-1.7002023,0.0,-0.0156110525,0.09021462,0.00039961407,0,1,0,1
251444000,251364000,251364000,0,-1.7163012,0.0,0.00050759315,0.09021506,4.2247967e-07,0,1,0,1
251516000,251435636,251436000,0,-1.7095244,0.0,-0.0062060356,0.0902155,6.315398e-05,0,1,0,1
251588000,251508000,251508000,0,-1.6871989,0.0,-0.028530002,0.09021594,0.0013346693,0,1,0,1
251660000,251580000,251580000,0,-1.7025808,0.0,-0.012918353,0.09021638,0.0002736417,0,1,0,1
251732000,251652000,251652000,0,-1.7006,0.0,-0.014905095,0.09021682,0.00036428,0,1,0,1
251804000,251722909,251724000,0,-1.7027454,0.0,-0.012752891,0.09021726,0.00026667418,0,1,0,1
251876000,251796000,251796000,0,-1.6956323,0.0,-0.019725084,0.09021769,0.0006379687,0,1,0,1
251948000,251867636,251868000,0,-1.7012731,0.0,-0.014022231,0.09021812,0.00032239908,0,1,0,1
252020000,251940000,251940000,0,-1.6988068,0.0,-0.016588211,0.09021856,0.00045118696,0,1,0,1
252092000,252011636,252012000,0,-1.6985152,0.0,-0.016749024,0.090219,0.00045997513,0,1,0,1
252164000,252084000,252084000,0,-1.7128643,0.0,-0.0023462772,0.09021943,9.026345e-06,0,1,0,1
252236000,252155272,252156000,0,-1.6990991,0.0,-0.016023755,0.09021987,0.00042099773,0,1,0,1
252308000,252228000,252228000,0,-1.7046716,0.0,-0.010406613,0.090220295,0.00017756932,0,1,0,1
252380000,252299636,252300000,0,-1.6931651,0.0,-0.021843433,0.09022072,0.00078232796,0,1,0,1
252452000,252372000,252372000,0,-1.6873884,0.0,-0.027556181,0.09022116,0.001245039,0,1,0,1
252524000,252443272,252444000,0,-1.7029814,0.0,-0.011805415,0.09022159,0.00022851009,0,1,0,1
252596000,252516000,252516000,0,-1.7206646,0.0,0.0059537888,0.090222016,5.8120273e-05,0,1,0,1
252668000,252587636,252588000,0,-1.6983861,0.0,-0.016414046,0.090222456,0.00044174332,0,1,0,1
252740000,252660000,252660000,0,-1.6950806,0.0,-0.019651532,0.09022287,0.0006331834,0,1,0,1
252812000,252731636,252732000,0,-1.697692,0.0,-0.017072916,0.0902233,0.00047791435,0,1,0,1
252884000,252804000,252804000,0,-1.7008429,0.0,-0.013957977,0.09022374,0.00031943133,0,1,0,1
252956000,252875636,252876000,0,-1.7054327,0.0,-0.009284139,0.090224154,0.0001413233,0,1,0,1
253028000,252948000,252948000,0,-1.7093353,0.0,-0.005250931,0.09022457,4.520652e-05,0,1,0,1
253100000,253020000,253020000,0,-1.7035499,0.0,-0.01102531,0.090224974,0.00019930041,0,1,0,1
253172000,253092000,253092000,0,-1.710538,0.0,-0.0039424896,0.09022539,2.5483887e-05,0,1,0,1
253244000,253163636,253164000,0,-1.7038425,0.0,-0.01058495,0.09022582,0.00018369619,0,1,0,1
253316000,253236000,253236000,0,-1.6939638,0.0,-0.020595431,0.090226255,0.00069544406,0,1,0,1
253388000,253306909,253308000,0,-1.698357,0.0,-0.016135931,0.09022668,0.0004268806,0,1,0,1
253460000,253380000,253380000,0,-1.6907438,0.0,-0.02369225,0.090227105,0.00092029903,0,1,0,1
253532000,253451636,253452000,0,-1.6985931,0.0,-0.015767694,0.0902275,0.0004076156,0,1,0,1
253604000,253524000,253524000,0,-1.7111778,0.0,-0.0033664703,0.090227924,1.8580695e-05,0,1,0,1
253676000,253595272,253596000,0,-1.7061359,0.0,-0.008373976,0.090228364,0.000114967115,0,1,0,1
253748000,253668000,253668000,0,-1.7035446,0.0,-0.010847449,0.09022877,0.00019291393,0,1,0,1
253820000,253739272,253740000,0,-1.7049377,0.0,-0.009364009,0.0902292,0.0001437573,0,1,0,1
253892000,253812000,253812000,0,-1.7241302,0.0,0.009951949,0.09022961,0.00016237552,0,1,0,1
253964000,253883272,253884000,0,-1.7010545,0.0,-0.0132443905,0.09023002,0.00028758502,0,1,0,1
254036000,253956000,253956000,0,-1.7095499,0.0,-0.0046771765,0.090230435,3.586475e-05,0,1,0,1
254108000,254028000,254028000,0,-1.6974661,0.0,-0.016639352,0.09023086,0.00045391137,0,1,0,1
254180000,254100000,254100000,0,-1.7053921,0.0,-0.008746982,0.09023128,0.00012543325,0,1,0,1
254252000,254171272,254172000,0,-1.7038271,0.0,-0.010280848,0.09023169,0.00017328146,0,1,0,1
254324000,254244000,254244000,0,-1.7052534,0.0,-0.008739591,0.09023206,0.00012522028,0,1,0,1
254396000,254315272,254316000,0,-1.7038416,0.0,-0.010186434,0.09023247,0.00017011196,0,1,0,1
254468000,254388000,254388000,0,-1.6807386,0.0,-0.033246398,0.09023287,0.0018120817,0,1,0,1
254540000,254458909,254460000,0,-1.6984577,0.0,-0.01540935,0.090233274,0.0003892739,0,1,0,1
254612000,254532000,254532000,0,-1.7126957,0.0,-0.0010745525,0.090233676,1.8929537e-06,0,1,0,1
254684000,254604000,254604000,0,-1.7021497,0.0,-0.011644959,0.09023409,0.00022230981,0,1,0,1
254756000,254676000,254676000,0,-1.7065259,0.0,-0.0072739124,0.09023447,8.6739514e-05,0,1,0,1
254828000,254748000,254748000,0,-1.6981626,0.0,-0.015698075,0.0902349,0.0004039909,0,1,0,1
254900000,254820000,254820000,0,-1.6875228,0.0,-0.026383162,0.0902353,0.001141118,0,1,0,1
