timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
270676000,270676000,-0.0012751858,-0.0039021976,0.00010270993
270680000,270680000,-0.0004137319,0.0018015708,0.000833977
270684000,270684000,-8.444767e-06,-0.004241569,0.00085400796
270688000,270688000,0.00019827485,-0.013496581,0.00039013644
270692000,270692000,0.0013115604,-0.019206423,-0.0001669407
270696000,270696000,0.00063687866,-0.008606499,-0.0005588688
270700000,270700000,0.00071217393,0.007828684,-0.0004323493
270704000,270704000,0.0007001917,0.017333938,2.4466959e-05
270708000,270708000,0.0034880955,0.021949813,0.00019159424
270712000,270712000,0.005095528,0.008870846,0.0002002957
270716000,270716000,0.007690056,-0.005336803,2.5405336e-05
270720000,270720000,0.009943582,-0.01964626,-0.00034610066
270724000,270724000,0.011064347,-0.019288313,-0.0004877896
270728000,270728000,0.01346399,-0.010163989,-0.0006038187
270732000,270732000,0.011966484,-0.0018628554,-0.00073216925
270736000,270736000,0.0071923304,0.0061374847,-0.0005037388
270740000,270740000,0.00068839034,-0.000509183,0.0005144926
270744000,270744000,-0.0025598933,-0.012103922,0.0015992238
270748000,270748000,-0.00053510343,-0.015863951,0.0016964492
270752000,270752000,0.0041283956,-0.01678241,0.001219173
270756000,270756000,0.0065249093,-0.020495778,0.00095342804
270760000,270760000,0.0073207445,-0.015166175,0.0010523461
270764000,270764000,0.0057604997,-0.009762393,0.0012496058
270768000,270768000,0.004441998,-0.01197754,0.0013964553
270776000,270776000,0.008060529,-0.013381671,0.000660971
270780000,270780000,0.010259924,-0.001282226,0.00037465888
270784000,270784000,0.008468129,0.0013978865,0.00040495588
270792000,270792000,0.0039113644,0.004122,-2.5776415e-05
270800000,270800000,0.0012908109,0.015498015,-0.0005637101
270804000,270804000,0.001366314,0.012660304,1.20777895e-05
270808000,270808000,0.0041476553,-0.00065299217,0.00029921043
270812000,270812000,0.002606391,-0.003238968,0.00049312616
270816000,270816000,-0.0026666666,0.009373248,0.00045391402
270820000,270820000,-0.004058131,0.02569265,8.508434e-06
270824000,270824000,0.00070970063,0.0243632,7.360768e-05
270828000,270828000,0.0056209606,0.018112233,0.0005986135
270832000,270832000,0.005229023,0.015883522,0.00037840626
270836000,270836000,0.0040601427,0.015095869,-0.0009364128
270840000,270840000,0.0035738845,0.019085936,-0.002246338
270844000,270844000,0.001978866,0.018813692,-0.002041013
270848000,270848000,0.0054088193,0.018724963,-0.00046809623
270852000,270852000,0.011618544,0.02958783,0.0007687341
270860000,270860000,0.008928141,0.013518162,0.00037122538
270868000,270868000,0.0010405312,0.011968601,0.0007270815
270876000,270876000,0.00061632216,-0.0016558003,-0.00075597095
270880000,270880000,0.0036489845,-0.00021474122,-0.00062282855
270884000,270884000,0.00445453,-0.0139806485,9.0520996e-05
270892000,270892000,-0.0011034394,-0.03394528,0.00018540178
270896000,270896000,-0.002040319,-0.029023472,-0.00043207605
270900000,270900000,-0.0051912167,-0.020573309,-0.00023686579
270904000,270904000,-0.0072199116,-0.020082032,0.00031440723
270908000,270908000,-0.009753676,-0.025009196,0.0005522296
270912000,270912000,-0.010690612,-0.02726729,0.00027718424
270916000,270916000,-0.0077975243,-0.02071685,-0.00045220437
270920000,270920000,-0.00703268,-0.013621673,-0.000981934
270924000,270924000,-0.005093176,-0.017259484,-0.0010748472
270928000,270928000,-0.0037085586,-0.01741386,-0.0009963061
270932000,270932000,-0.0047548744,-0.022155806,-0.0005171877
270936000,270936000,-0.00540257,-0.021198347,3.454835e-05
270940000,270940000,-0.008827677,-0.028878182,0.00054644066
270948000,270948000,-0.007826999,-0.020415671,0.00093885546
270952000,270952000,-0.010292699,-0.009569456,0.00041802455
270956000,270956000,-0.009208091,-0.004485963,6.108154e-06
270960000,270960000,-0.004011795,-0.010036984,-0.0005716902
270964000,270964000,0.0028265177,-0.009048449,-0.0013135343
270972000,270972000,0.008097629,-0.007947302,-0.0010124212
270976000,270976000,0.0036055713,-0.019314615,-0.00059840357
270980000,270980000,0.004336925,-0.021708297,6.86293e-05
270988000,270988000,0.0100894645,-0.009034916,-1.1559218e-06
270992000,270992000,0.0065937093,-0.012270326,0.00042100143
270996000,270996000,0.0058381804,-0.032492522,0.0007929762
271000000,271000000,0.010391206,-0.033727843,0.00039940656
271008000,271008000,0.0018525678,-0.023364404,-0.00033121643
271012000,271012000,-0.0048017697,-0.03245354,-6.311067e-05
271016000,271016000,-0.0044791326,-0.028164016,0.00034625825
271020000,271020000,-0.004529147,-0.028689574,0.0002862841
271024000,271024000,-0.002381,-0.02284037,0.00016658762
271028000,271028000,-0.0009349339,-0.020135434,0.00013204713
271032000,271032000,-0.0031261372,-0.025944516,-2.9743005e-05
271036000,271036000,-0.0077713626,-0.03295347,-0.00010609682
271040000,271040000,-0.0047755567,-0.025752999,-7.794432e-05
271044000,271044000,-0.0016708048,-0.02119907,-0.00033332183
271048000,271048000,-0.00043195294,-0.034384582,-0.00068409817
271052000,271052000,-0.0045816046,-0.03625595,-0.0003319058
271056000,271056000,-0.009265434,-0.027043266,0.0007102024
271064000,271064000,-0.005546224,-0.004062295,0.0014406134
271068000,271068000,-0.0042236657,-0.017130755,0.0011746158
271072000,271072000,-0.0054888893,-0.025543587,0.0010286582
271076000,271076000,-0.007898112,-0.032855906,0.0006288347
271080000,271080000,-0.011638589,-0.031221608,0.00024978258
271084000,271084000,-0.013632469,-0.038834702,-5.0240225e-05
271092000,271092000,-0.0046390425,-0.035363037,-0.00028587616
271096000,271096000,-0.0046988092,-0.03385274,-0.00040800712
271100000,271100000,-0.0050524953,-0.018729445,-0.00060826767
271104000,271104000,-0.003921347,-0.005280855,-0.00051903346
271108000,271108000,0.0024493441,-0.018584115,5.3504486e-05
271116000,271116000,0.0020107722,-0.0013099234,0.00020409586
271120000,271120000,-0.0009819418,0.012911487,0.00018589113
271124000,271124000,-0.00065824325,0.016769692,0.0003850696
271128000,271128000,0.0009329398,0.009779023,0.00035801754
271132000,271132000,0.0009685914,-0.0039803125,1.9380097e-05
271136000,271136000,0.00131995,-0.0057607265,0.00016098282
271140000,271140000,0.000303704,0.002241477,0.0003514082
271144000,271144000,0.0004982286,0.008402972,-0.00026653157
271148000,271148000,0.00061591243,-0.0027577626,-0.00076965697
271152000,271152000,0.0025907531,-0.013498984,-0.00034024808
271156000,271156000,0.008679784,-0.011367756,0.0002287314
271164000,271164000,0.013241939,0.0065052332,-0.00036593244
271168000,271168000,0.008899642,0.0078691915,-0.0004899752
271172000,271172000,0.0063423514,0.0025018337,0.00032596997
271176000,271176000,0.0048580742,-0.0029605413,0.0006641626
271184000,271184000,0.0013538192,-0.005729457,-0.00046557092
271192000,271192000,0.0034051635,0.021482246,-0.0002682293
271196000,271196000,0.010380204,0.015490069,0.00030865535
271200000,271200000,0.012483304,0.007997959,0.0006959782
271208000,271208000,0.010885534,-0.0034854999,0.0004502291
271212000,271212000,0.013446407,0.0037572393,-4.1297004e-05
271216000,271216000,0.013774339,0.0037145186,-0.00026011033
271220000,271220000,0.014472321,-0.004752438,-0.0001106789
271228000,271228000,0.01627858,0.007950123,6.8647336e-05
271232000,271232000,0.015322494,0.036758527,-0.00030215713
271236000,271236000,0.014576486,0.049186103,-0.0006780901
271240000,271240000,0.01310863,0.041809008,-0.0004901665
271244000,271244000,0.009325445,0.041501228,0.00029880594
271248000,271248000,0.007904489,0.04951268,0.0007747948
271252000,271252000,0.008769422,0.045067735,0.00061430334
271260000,271260000,0.0041637644,0.027508492,-0.00024431752
271264000,271264000,0.006236267,0.026815902,4.9087186e-05
271268000,271268000,0.00696506,0.03681378,0.00016807985
271276000,271276000,0.0022291655,0.049733408,-0.00040040226
271284000,271284000,-0.006586969,0.020063683,4.822013e-05
271288000,271288000,-0.01185812,0.01982167,0.00019835513
271292000,271292000,-0.009515252,0.03540053,9.343358e-05
271296000,271296000,-0.0027171145,0.03965092,2.615199e-05
271300000,271300000,0.004357188,0.03997876,-6.427269e-05
271308000,271308000,0.005353402,0.032470003,0.00093324797
271316000,271316000,0.0056286855,0.026518932,-0.00038557142
271320000,271320000,0.0031527565,0.02758649,-0.00038184022
271324000,271324000,-0.0012073235,0.040962707,-0.00046375793
271332000,271332000,-0.003742118,0.029804932,-0.00038346587
271340000,271340000,-0.0113007035,0.036896765,-0.00033222116
271344000,271344000,-0.007097898,0.04418399,-0.00021850159
271348000,271348000,-0.0014057255,0.035272203,0.00029960496
271356000,271356000,-0.006854598,0.017164633,0.0015042918
271360000,271360000,-0.009142311,0.020685336,0.001427506
271364000,271364000,-0.010630634,0.02500009,0.0009639897
271368000,271368000,-0.011560641,0.02014585,0.0005823891
271372000,271372000,-0.0055915425,0.020083059,0.0002502413
271376000,271376000,-9.370281e-05,0.01773999,-9.834308e-05
271380000,271380000,-0.0017337983,0.007890501,-6.357608e-05
271384000,271384000,-0.005564887,0.0050794007,9.814536e-05
271388000,271388000,-0.007166165,0.0023773198,-1.1132726e-05
271392000,271392000,-0.006187452,0.006759557,0.00014670947
271396000,271396000,-0.0029394638,0.0076948674,0.00061767595
271400000,271400000,-0.0012280319,0.0017250777,0.0013665691
271404000,271404000,-0.0018385174,-0.013228062,0.0018642322
271408000,271408000,-0.005680347,-0.0061680106,0.0015834935
271412000,271412000,-0.0069559054,0.004701984,0.00086621504
271416000,271416000,-0.0041288375,-0.004427763,0.00016092056
271420000,271420000,-0.00020479495,-0.01132684,-0.00047858586
271428000,271428000,-0.00065620965,0.009341299,-0.00030852808
271432000,271432000,-0.0018240255,0.016005028,0.0005161912
271436000,271436000,-0.001055792,0.01675126,0.000886519
271444000,271444000,0.004405646,0.0033287688,0.0011156567
271448000,271448000,0.0035583477,-0.0010908591,0.00025650824
271452000,271452000,-0.00070362946,-0.00032268674,-0.0009215973
271460000,271460000,-0.0037205045,0.005550853,0.00030249628
271468000,271468000,-0.0103268875,-0.013404716,0.0001248558
271472000,271472000,-0.0104269255,-0.017588062,-7.2972935e-06
271476000,271476000,-0.010198804,-0.012627959,0.000118063464
271480000,271480000,-0.0054366724,-0.011456804,0.00023686096
271484000,271484000,-0.0010262132,-0.014066616,7.3462e-05
271488000,271488000,-0.0040534968,-0.017299928,-0.0003586816
271492000,271492000,-0.008989452,-0.026556628,-0.00061599317
271496000,271496000,-0.009516335,-0.02782863,-0.00040483376
271500000,271500000,-0.008453811,-0.019540932,0.00019502742
271504000,271504000,-0.006914534,-0.020383064,0.0007982912
271508000,271508000,-0.0049608694,-0.028315,0.00083303195
271512000,271512000,-0.0035445306,-0.03089419,0.00017383142
271516000,271516000,-0.003243925,-0.024839403,-0.0008868707
271520000,271520000,-0.0037358934,-0.016513078,-0.0016512639
271524000,271524000,-0.0035070512,-0.006697535,-0.0015271903
271528000,271528000,-0.0035876501,-0.0031005766,-0.00072085613
271532000,271532000,-0.0024192098,0.0018355453,-1.738458e-05
271540000,271540000,-0.0023525006,-0.0023555362,-0.0003100207
271548000,271548000,-0.000347652,-0.0035215276,-1.675476e-05
271552000,271552000,-0.0008788551,-0.008307415,-0.00018532338
271556000,271556000,-0.0017967816,-0.00054178934,-0.00036792553
271560000,271560000,-0.0022743896,0.0014865897,-0.0006332053
271564000,271564000,-0.0025698142,0.00050622,-0.00036321863
271568000,271568000,-0.003156063,0.012268676,0.00019496222
271576000,271576000,-0.00032267114,0.022415107,0.00042319793
271580000,271580000,-0.0007718489,0.02432711,-0.00018361269
271584000,271584000,0.0018615869,0.025594546,-0.0006203251
271588000,271588000,0.008219997,0.014592357,-0.00022246687
271592000,271592000,0.015194281,0.013130052,0.0001570848
271596000,271596000,0.01834761,0.009815996,0.000290758
271604000,271604000,0.0053243544,-0.002837799,-0.00063897745
271608000,271608000,0.0028980363,-0.0048018964,-0.0008400599
271612000,271612000,0.0028236294,-0.01018598,-0.0004950714
271616000,271616000,0.0049276603,-0.008997784,-2.2831271e-05
271620000,271620000,0.008849529,-0.0052039833,-6.6737935e-06
271628000,271628000,0.006823717,-0.005927666,-0.00017021576
271632000,271632000,0.0025904053,-0.0028125322,5.746713e-05
271636000,271636000,0.00095640204,0.00033467743,-7.841885e-05
271644000,271644000,0.007121813,-0.009701162,-0.00047531654
271648000,271648000,0.009399081,-0.015596891,-0.0011002842
271652000,271652000,0.0072091706,-0.022135712,-0.001443725
271656000,271656000,0.004574628,-0.021666795,-0.001369374
271660000,271660000,0.0018839333,-0.008947041,-0.0013870915
271664000,271664000,-0.0007831393,-0.017705437,-0.0015623041
271672000,271672000,-0.009738186,-0.019728376,-0.001220619
271676000,271676000,-0.008313477,-0.016972275,-0.0012295531
271684000,271684000,-0.001685523,-0.023115737,-0.0013212884
271688000,271688000,-0.004201368,-0.018968381,-0.00143984
271692000,271692000,-0.008396333,0.00029754837,-0.001154594
271696000,271696000,-0.0108372085,0.0065663056,-0.00094804436
271700000,271700000,-0.010326197,0.0014578243,-0.0008241385
271704000,271704000,-0.0066602426,-0.0018661512,-0.0006305028
271708000,271708000,-0.004809244,0.0077284486,-0.00037288852
271712000,271712000,-0.005565917,0.00943486,-0.0002463976
271716000,271716000,-0.0068778875,0.011055735,-9.170853e-05
271720000,271720000,-0.0053991145,0.020786716,7.172385e-05
271724000,271724000,-0.0013424017,0.02951797,-0.00023417542
271728000,271728000,0.001504944,0.024877002,-0.0009983443
271732000,271732000,0.0038781909,0.031161394,-0.0012362375
271740000,271740000,0.0007760875,0.031370565,-0.0008112563
271744000,271744000,0.00093552587,0.030483281,-0.0007272163
271748000,271748000,0.004228526,0.01866009,-0.00073249976
271756000,271756000,0.011168778,0.008890202,-0.001261871
271760000,271760000,0.0089690965,0.0070823445,-0.00039975398
271768000,271768000,0.007147754,0.016772779,0.0009834407
271772000,271772000,0.009100524,0.029436683,0.0004221118
271776000,271776000,0.012411075,0.03635984,9.0618734e-05
271780000,271780000,0.014100678,0.039136447,-0.00018414746
271784000,271784000,0.015531746,0.03175775,-0.00085318595
271788000,271788000,0.018611496,0.027016537,-0.0014363901
271796000,271796000,0.007632983,9.078067e-06,9.144451e-05
271804000,271804000,0.009188519,0.0029769845,0.00066866796
271812000,271812000,0.010675518,-0.008899851,0.00039737
271816000,271816000,0.010728229,-0.016982175,0.00032330625
271820000,271820000,0.00898699,-0.015373972,0.0009804139
271824000,271824000,0.008027436,-0.009071412,0.0011933873
271828000,271828000,0.005564152,0.005079921,0.0006981432
271832000,271832000,0.003440498,0.007681551,0.0006235681
271836000,271836000,0.001458159,-0.010935862,0.00096901634
271840000,271840000,0.0044797743,-0.019803653,0.00093244604
271844000,271844000,0.005587839,-0.027884109,0.00046037775
271848000,271848000,0.0017178362,-0.044424996,3.69904e-05
271852000,271852000,-0.0013072897,-0.045066215,-0.0002910234
271856000,271856000,-0.0054201256,-0.034091968,-0.0005199632
271860000,271860000,-0.008367194,-0.022581233,-0.0003753782
271868000,271868000,-0.0082847625,-0.03263099,0.0005421459
271872000,271872000,-0.010961142,-0.04090117,0.0007206683
271876000,271876000,-0.009950171,-0.039762486,0.00046826922
271880000,271880000,-0.0057759336,-0.03632327,-0.00025109615
271884000,271884000,-0.0029035169,-0.03439618,-0.0008390674
271888000,271888000,-0.0028126566,-0.031405453,-0.00077759736
271892000,271892000,-0.0035301042,-0.025748454,-0.00031513162
271896000,271896000,-0.0052438094,-0.020762134,-2.0452346e-05
271900000,271900000,-0.0063513536,-0.028689869,0.00012486833
271904000,271904000,-0.0066648074,-0.029710783,2.7445009e-05
271908000,271908000,-0.0057659103,-0.030164614,-0.00035506228
271912000,271912000,-0.004244078,-0.0354351,-0.001206769
271916000,271916000,-0.0062364177,-0.03247967,-0.0017260199
271920000,271920000,-0.007824388,-0.012301465,-0.0011129031
271924000,271924000,-0.008348413,-0.011823651,-0.00018502126
271928000,271928000,-0.006321458,-0.033507273,-2.7409744e-05
271932000,271932000,-0.0038244266,-0.04073617,-0.00014123153
271936000,271936000,-0.0006058132,-0.040159974,5.6563287e-05
271940000,271940000,0.0015324007,-0.013872631,0.00045410675
271944000,271944000,-0.0019777052,0.0069699935,0.0005989278
271948000,271948000,-0.004917915,0.026366722,0.00043797417
271952000,271952000,-0.0049041957,0.026265753,-1.2440426e-05
271956000,271956000,0.0001250944,0.023026137,-0.0004808397
271960000,271960000,0.0037797417,0.015961919,-0.0002550638
271964000,271964000,0.005107905,0.01783299,0.00040037264
271972000,271972000,0.0025488688,0.01964166,-0.0010489697
271976000,271976000,0.0024827232,0.014804444,-0.0022260034
271984000,271984000,0.00940673,0.036106154,-0.00048157905
271992000,271992000,-3.7403835e-05,0.035696633,0.0012028075
271996000,271996000,-0.005749053,0.041592848,0.0012056308
272000000,272000000,-0.0045557246,0.052991897,0.0006868219
272008000,272008000,-0.0009778327,0.036464788,-0.0005066306
272012000,272012000,-0.003981843,0.024598073,-0.00083585765
272016000,272016000,-0.003674743,0.015620748,-0.00017357049
272020000,272020000,-0.0009594183,0.014674293,0.0008373113
272028000,272028000,0.00158469,0.009528591,0.000844566
272032000,272032000,0.0012783291,0.0053671137,0.00058819744
272036000,272036000,0.00044951262,0.0063059977,-9.189833e-05
272040000,272040000,0.0009294052,0.012629712,-0.0006396523
272044000,272044000,0.0030012785,0.021148363,-0.00049006974
272052000,272052000,0.0021029448,0.02973508,-0.00049256976
272056000,272056000,0.0006217742,0.03057854,-0.0002576736
272060000,272060000,-0.0010732984,0.020852253,0.00035979837
272064000,272064000,-0.0022267585,0.012429877,0.00063349726
272068000,272068000,0.00020309171,0.01140276,0.00033939772
272076000,272076000,0.00060929847,0.008885838,0.00027189756
272080000,272080000,-0.0036137088,0.016205862,0.00031098042
272084000,272084000,-0.0044651483,0.033546768,0.0002800956
272088000,272088000,-0.00012630035,0.03643618,0.0005092155
272092000,272092000,0.0042684604,0.038511425,0.00074328115
272096000,272096000,0.005010873,0.036299307,0.00085728505
272100000,272100000,0.0058813146,0.03343159,0.000707754
272104000,272104000,0.0063021285,0.033062823,0.00049734465
272108000,272108000,-5.75342e-06,0.036551986,-2.946151e-05
272112000,272112000,-0.001866458,0.033492774,-0.00067717273
272116000,272116000,-0.0028506168,0.01790768,-0.00085727713
272120000,272120000,-0.0048918664,0.001200309,-0.00067864434
272124000,272124000,-0.004939784,-0.0033354042,-0.00033483384
272128000,272128000,-0.0052267793,-0.006455989,-0.00053442264
272136000,272136000,-0.005193318,-0.027694179,-0.0010202663
272140000,272140000,-0.0034332543,-0.022908663,-8.047039e-05
272144000,272144000,-0.004297019,-0.013595367,0.00037465207
272148000,272148000,-0.0029479326,-0.021278007,0.0005310883
272152000,272152000,-1.5354628e-05,-0.029959243,0.0008090718
272156000,272156000,-0.000101457175,-0.0302722,0.00074695755
272160000,272160000,-0.0013641296,-0.0242971,0.00028975174
272164000,272164000,-0.0064135427,-0.029215,-0.0002900444
272168000,272168000,-0.0077973446,-0.035150446,-0.00051478005
272172000,272172000,-0.010396629,-0.03567502,-0.00030342094
272180000,272180000,-0.006185068,-0.016506704,-0.0010218805
272184000,272184000,-0.0056690574,-0.008513056,-0.00092321535
272188000,272188000,-0.0074225874,-0.008993854,-8.9769324e-05
272196000,272196000,-0.007879185,-0.019543128,0.00094902323
272200000,272200000,-0.007276862,-0.012819137,0.00073143124
272204000,272204000,-0.007000144,-0.015982829,0.00021220704
272212000,272212000,-0.008926582,-0.018614516,0.00014938625
272216000,272216000,-0.008491921,-0.02182783,0.00079983316
272220000,272220000,-0.010382081,-0.037083417,0.0012476835
272224000,272224000,-0.011018412,-0.034909587,0.0010775317
272228000,272228000,-0.013730106,-0.036818694,0.00065392896
272232000,272232000,-0.016228024,-0.037878808,0.00035176968
272236000,272236000,-0.015563722,-0.031117918,0.00032478568
272244000,272244000,-0.0035773416,-0.020412492,0.00019666369
272248000,272248000,0.0020039515,-0.01420489,-0.0005557744
272252000,272252000,0.001222947,-0.018268794,-0.00014687341
272256000,272256000,-0.0030807867,-0.024121089,0.00030888387
272260000,272260000,-0.0077344244,-0.021851273,-8.741029e-05
272268000,272268000,-0.0098584695,-0.012536768,-0.0010780615
272272000,272272000,-0.011139911,-0.009328958,-0.0009286378
272276000,272276000,-0.010436721,-0.019726112,-0.00050213723
272284000,272284000,-0.0029291292,-0.01927065,0.0009314629
272288000,272288000,0.00080529996,-0.0056609306,0.0015164743
272292000,272292000,0.00237516,-0.021916252,0.00067149673
272296000,272296000,0.0011258693,-0.030027624,-4.293681e-05
272304000,272304000,-0.0027829616,-0.046048135,0.0003124846
272308000,272308000,-0.004270029,-0.047526926,5.750153e-05
272316000,272316000,0.0063115004,-0.05331655,-6.224881e-05
272320000,272320000,0.011789124,-0.05935446,0.00052868784
272324000,272324000,0.013107729,-0.062428057,0.00080478983
272328000,272328000,0.010007696,-0.0582691,0.00023853252
272332000,272332000,0.0074724467,-0.04424702,-0.00065739447
272336000,272336000,0.0060700546,-0.045222785,-0.00092424883
272340000,272340000,0.00530216,-0.04530836,-0.00064165384
272344000,272344000,0.0036762427,-0.025215032,-0.0004962668
272348000,272348000,0.00580542,-0.015536968,-0.00044223032
272352000,272352000,0.004999269,-0.0103470385,-0.00031417783
272356000,272356000,0.0041613453,-0.021472223,-0.0004944096
272360000,272360000,0.004077375,-0.023160085,-0.00096614705
272364000,272364000,0.0065101073,-0.0139972735,-0.0010496919
272368000,272368000,0.005832971,-0.012053659,-0.0009722146
272372000,272372000,0.006136044,-0.019366577,-0.0010353533
272376000,272376000,0.006937343,-0.016770463,-0.0012886124
272380000,272380000,0.008192635,-0.008837734,-0.0012885028
272388000,272388000,0.0023958518,-0.007022327,-0.00029768792
272392000,272392000,0.0023856738,-0.01424359,0.00019476403
272396000,272396000,0.004074382,-0.012384214,0.00026117882
272404000,272404000,0.008096556,-0.006803073,-0.0005394605
272408000,272408000,0.007916936,-0.014004903,-0.0009985521
272412000,272412000,0.004902151,-0.025092572,-0.0016257801
272416000,272416000,0.004652789,-0.034070414,-0.0017676665
272420000,272420000,0.0075337407,-0.043592732,-0.001029236
272424000,272424000,0.007287884,-0.043906532,-0.00029967906
272428000,272428000,0.0036117914,-0.051028498,0.00028335865
272436000,272436000,0.0017984911,-0.060163073,0.0014169246
272440000,272440000,0.0054362696,-0.061222315,0.0019265254
272444000,272444000,0.0057588858,-0.0602333,0.0016794184
272448000,272448000,0.004220461,-0.05252855,0.0009003779
272452000,272452000,0.005014519,-0.038434546,6.548791e-05
272456000,272456000,0.0058649573,-0.023472114,-0.000109347
272460000,272460000,0.0022750888,-0.023339635,0.00018614935
272468000,272468000,0.00055511005,-0.009034321,0.0007146171
272472000,272472000,0.00068173866,0.01588041,0.0006465264
272476000,272476000,0.003300508,0.03839291,0.00016401883
272484000,272484000,0.0005913639,0.018873308,-1.6664384e-05
272492000,272492000,-0.0014339032,0.0005310732,-0.0011918345
272496000,272496000,-0.0018617454,0.0065949205,-0.0012409714
272504000,272504000,-0.004613149,0.017004075,0.0005247978
272508000,272508000,-0.0016214657,0.0079092365,0.0010418145
272516000,272516000,0.0062561305,0.010106023,0.0006955204
272520000,272520000,0.009536363,0.017493801,0.00049859035
272528000,272528000,-0.000414345,0.015008843,0.00016905641
272532000,272532000,-0.001477481,0.017883439,-0.0003346745
272536000,272536000,0.0019941959,0.016241549,-0.0010810451
272540000,272540000,0.006590462,0.031562746,-0.0011838092
272544000,272544000,0.0074418965,0.042242806,-8.439968e-05
272548000,272548000,0.0040541394,0.049831625,0.0011543653
272552000,272552000,0.0025778727,0.039757192,0.0014736169
272556000,272556000,0.0033271061,0.032860328,0.0013434186
272560000,272560000,0.0023425552,0.029883865,0.0008729291
272568000,272568000,-0.003299831,0.035676945,0.0009460741
272572000,272572000,-0.002224729,0.029926265,0.0012432309
272576000,272576000,-0.0037901509,0.019227035,0.0009589333
272580000,272580000,-0.0062133046,0.024987442,0.0010366398
272588000,272588000,-0.009716077,0.037497524,0.0021355841
272592000,272592000,-0.0107404115,0.04304442,0.0014758767
272600000,272600000,-0.0100899525,0.030478727,-0.00027091813
272604000,272604000,-0.0032611168,0.01860691,-0.00029457765
272608000,272608000,0.0010169019,0.019645108,-0.00015604004
272612000,272612000,-0.000519548,0.008769857,0.0006246577
272620000,272620000,-0.0051166876,0.012922493,0.0016974891
272628000,272628000,-0.005763446,0.0003156546,0.0010087845
272632000,272632000,-0.006218075,-0.012220471,0.0004095672
272636000,272636000,-0.008265558,-0.0115443235,0.00078377256
272640000,272640000,-0.005678746,-0.008378943,0.00072976586
272644000,272644000,-0.005042351,-0.015704408,-0.00031079556
272648000,272648000,-0.00613094,-0.020818766,-0.0011015793
272652000,272652000,-0.0021637608,-0.024919223,-0.0011239831
272656000,272656000,0.004342639,-0.025972383,-0.0006363081
272660000,272660000,0.013449253,-0.041849837,-0.00014223107
272664000,272664000,0.017094295,-0.047725067,-0.00018203021
272668000,272668000,0.013212743,-0.040522162,-0.0004313998
272672000,272672000,0.0050848504,-0.023715632,-0.00042330805
272676000,272676000,0.00090010685,-0.02565556,-0.00022038214
272680000,272680000,-0.00015817801,-0.035049777,0.00025005825
272684000,272684000,-0.0032094189,-0.02931707,0.00047110068
272688000,272688000,-0.0076488787,-0.019902669,-0.00053605996
272692000,272692000,-0.012111709,-0.021451281,-0.0013929813
272696000,272696000,-0.008778805,-0.01926449,-0.0008237149
272700000,272700000,-0.0056288475,-0.010054244,6.972773e-05
272704000,272704000,-0.004036855,-0.0035381066,8.030029e-05
272712000,272712000,0.0008595646,0.0027244964,0.00037108618
272720000,272720000,-0.003850703,-0.00031415292,0.00047032876
272724000,272724000,0.00062646787,-0.0032634689,0.00058759534
272728000,272728000,-1.7156068e-05,-0.0116084125,0.00040577998
272736000,272736000,0.0018130972,-0.018557206,-0.0006728627
272744000,272744000,0.0025953413,-0.032445624,-0.00038858622
272748000,272748000,0.002579134,-0.032396045,-0.00058429636
272752000,272752000,-0.0011922179,-0.030080862,-0.00051438913
272756000,272756000,-0.006086992,-0.026444498,-0.00041964726
272760000,272760000,-0.0066476897,-0.025847906,-0.00068551634
272764000,272764000,-0.0085402895,-0.024955936,-0.00063212885
272768000,272768000,-0.0052815904,-0.023893926,-7.82603e-05
272772000,272772000,0.0011673956,-0.020198569,0.00071978814
272776000,272776000,0.0016232962,-0.016736418,0.0011088181
272780000,272780000,0.0013297453,-0.013640577,0.0005852655
272784000,272784000,0.0032754876,-0.014239831,-9.991895e-05
272788000,272788000,-0.0021397434,-0.015614081,-0.00042906526
272792000,272792000,-0.012493474,-0.00042388542,-0.00046241793
272796000,272796000,-0.014485274,0.005331167,-0.00035848052
272800000,272800000,-0.008133399,0.0072605195,-0.00058100454
272804000,272804000,-0.003728574,0.012673216,-0.0005766146
272808000,272808000,-0.0022353458,0.0106301,-0.00010115908
272812000,272812000,-0.000539755,0.0144112315,-0.00013197922
272816000,272816000,-0.0016619179,0.0140507305,-0.0004873954
272820000,272820000,-0.005223356,0.014636181,-0.00022113317
272828000,272828000,-0.0037953819,0.023523215,0.00065225683
272836000,272836000,0.0015021665,0.04428202,0.0003887588
272844000,272844000,0.0051344465,0.00238547,0.00012093582
272848000,272848000,0.0044072494,-0.009233436,8.043843e-05
272852000,272852000,0.0009796582,-0.0019694637,0.00014570433
272856000,272856000,-0.0014275428,-0.006890707,0.00010192303
272860000,272860000,-0.004757474,-0.022865903,-0.00041804256
272868000,272868000,-0.0058333646,-0.028691841,-0.00049616495
272872000,272872000,-0.0071492866,-0.029219132,-0.00030520794
272876000,272876000,-0.0030447766,-0.029526122,-0.0001999031
272880000,272880000,0.0016804833,-0.021754906,0.00012374263
272884000,272884000,0.0019176275,-0.01138021,0.00041479515
272888000,272888000,-0.00093684054,-0.0002711413,0.00034585077
272892000,272892000,-0.002711561,-0.001750882,-0.00039471785
272896000,272896000,-0.0017901639,-0.007840926,-0.0010256893
272900000,272900000,0.00082535815,-0.008851794,-0.0008345601
