timestamp,armed_time,takeoff_time,nav_state_timestamp,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
252680000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
253184000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
253688000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
254192000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
254696000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
255200000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
255704000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
256208000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
256712000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
257216000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
257720000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
258224000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
258728000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
259232000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
259736000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
260240000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
260744000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
261248000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
261752000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
262256000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
262760000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
263264000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
263768000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
264272000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
264776000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
265280000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
265784000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
266288000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
266792000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
267296000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
267800000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
268304000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
268808000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
269312000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
269816000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
270320000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
270824000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
271328000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
271832000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
272336000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
272840000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
273344000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
273848000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
274352000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
274856000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
275360000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
275864000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
276368000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
276872000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
277376000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
277388000,0,0,57512000,0,1,4,6,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
277400000,0,0,57512000,0,1,4,6,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
277904000,0,0,57512000,0,1,4,6,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
