timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
248872000,248872000,0.0,0.0,-0.5333685
248876000,248876000,0.0,0.0,-0.5359485
248880000,248880000,0.0,0.0,-0.5359485
248884000,248884000,0.0,0.0,-0.5333609
248888000,248888000,0.0,0.0,-0.5333609
248892000,248892000,0.0,0.0,-0.5359128
248896000,248896000,0.0,0.0,-0.5359128
248900000,248900000,0.0,0.0,-0.53844374
248904000,248904000,0.0,0.0,-0.53844374
248908000,248908000,0.0,0.0,-0.5331622
248912000,248912000,0.0,0.0,-0.5331622
248916000,248916000,0.0,0.0,-0.53577757
248920000,248920000,0.0,0.0,-0.53577757
248924000,248924000,0.0,0.0,-0.53327477
248928000,248928000,0.0,0.0,-0.53327477
248932000,248932000,0.0,0.0,-0.5358629
248936000,248936000,0.0,0.0,-0.5358629
248940000,248940000,0.0,0.0,-0.53832656
248944000,248944000,0.0,0.0,-0.53832656
248948000,248948000,0.0,0.0,-0.53298265
248952000,248952000,0.0,0.0,-0.53298265
248956000,248956000,0.0,0.0,-0.53549767
248960000,248960000,0.0,0.0,-0.53549767
248964000,248964000,0.0,0.0,-0.53306353
248968000,248968000,0.0,0.0,-0.53306353
248972000,248972000,0.0,0.0,-0.53568876
248976000,248976000,0.0,0.0,-0.53568876
248980000,248980000,0.0,0.0,-0.5381454
248984000,248984000,0.0,0.0,-0.5381454
248988000,248988000,0.0,0.0,-0.5329142
248992000,248992000,0.0,0.0,-0.5329142
248996000,248996000,0.0,0.0,-0.53537685
249000000,249000000,0.0,0.0,-0.53537685
249004000,249004000,0.0,0.0,-0.53265256
249008000,249008000,0.0,0.0,-0.53265256
249012000,249012000,0.0,0.0,-0.5350109
249016000,249016000,0.0,0.0,-0.5350109
249020000,249020000,0.0,0.0,-0.5374561
249024000,249024000,0.0,0.0,-0.5374561
249028000,249028000,0.0,0.0,-0.5321525
249032000,249032000,0.0,0.0,-0.5321525
249036000,249036000,0.0,0.0,-0.5346249
249040000,249040000,0.0,0.0,-0.5346249
249044000,249044000,0.0,0.0,-0.53198755
249052000,249052000,0.0,0.0,-0.53198755
249056000,249056000,0.0,0.0,-0.53451014
249060000,249060000,0.0,0.0,-0.53698474
249064000,249064000,0.0,0.0,-0.53698474
249068000,249068000,0.0,0.0,-0.5316695
249072000,249072000,0.0,0.0,-0.5316695
249076000,249076000,0.0,0.0,-0.53421485
249080000,249080000,0.0,0.0,-0.53421485
249084000,249084000,0.0,0.0,-0.5316464
249088000,249088000,0.0,0.0,-0.5316464
249092000,249092000,0.0,0.0,-0.5343727
249096000,249096000,0.0,0.0,-0.5343727
249100000,249100000,0.0,0.0,-0.53720826
249104000,249104000,0.0,0.0,-0.53720826
249108000,249108000,0.0,0.0,-0.5323259
249112000,249112000,0.0,0.0,-0.5323259
249116000,249116000,0.0,0.0,-0.5351803
249120000,249120000,0.0,0.0,-0.5351803
249124000,249124000,0.0,0.0,-0.5327589
249128000,249128000,0.0,0.0,-0.5327589
249132000,249132000,0.0,0.0,-0.53539824
249136000,249136000,0.0,0.0,-0.53539824
249140000,249140000,0.0,0.0,-0.53806037
249144000,249144000,0.0,0.0,-0.53806037
249148000,249148000,0.0,0.0,-0.5328978
249152000,249152000,0.0,0.0,-0.5328978
249156000,249156000,0.0,0.0,-0.5328978
249160000,249160000,0.0,0.0,-0.53556997
249164000,249164000,0.0,0.0,-0.53303087
249168000,249168000,0.0,0.0,-0.53303087
249172000,249172000,0.0,0.0,-0.5357001
249176000,249176000,0.0,0.0,-0.5357001
249180000,249180000,0.0,0.0,-0.53824854
249184000,249184000,0.0,0.0,-0.53824854
249188000,249188000,0.0,0.0,-0.5330879
249192000,249192000,0.0,0.0,-0.5330879
249196000,249196000,0.0,0.0,-0.5357856
249204000,249204000,0.0,0.0,-0.5332774
249212000,249212000,0.0,0.0,-0.5332774
249216000,249216000,0.0,0.0,-0.5359611
249220000,249220000,0.0,0.0,-0.5386958
249224000,249224000,0.0,0.0,-0.5386958
249228000,249228000,0.0,0.0,-0.5334781
249232000,249232000,0.0,0.0,-0.5334781
249236000,249236000,0.0,0.0,-0.53609157
249244000,249244000,0.0,0.0,-0.53347325
249248000,249248000,0.0,0.0,-0.53347325
249252000,249252000,0.0,0.0,-0.5359921
249256000,249256000,0.0,0.0,-0.5359921
249260000,249260000,0.0,0.0,-0.5386155
249264000,249264000,0.0,0.0,-0.5386155
249268000,249268000,0.0,0.0,-0.53342664
249272000,249272000,0.0,0.0,-0.53342664
249276000,249276000,0.0,0.0,-0.53597265
249280000,249280000,0.0,0.0,-0.53597265
249284000,249284000,0.0,0.0,-0.53332996
249288000,249288000,0.0,0.0,-0.53332996
249292000,249292000,0.0,0.0,-0.53584087
249300000,249300000,0.0,0.0,-0.5384407
249308000,249308000,0.0,0.0,-0.53322726
249312000,249312000,0.0,0.0,-0.53322726
249316000,249316000,0.0,0.0,-0.5358744
249320000,249320000,0.0,0.0,-0.5358744
249324000,249324000,0.0,0.0,-0.53322047
249328000,249328000,0.0,0.0,-0.53322047
249332000,249332000,0.0,0.0,-0.53322047
249336000,249336000,0.0,0.0,-0.53570634
249340000,249340000,0.0,0.0,-0.53822094
249344000,249344000,0.0,0.0,-0.53822094
249348000,249348000,0.0,0.0,-0.5329047
249352000,249352000,0.0,0.0,-0.5329047
249356000,249356000,0.0,0.0,-0.535431
249360000,249360000,0.0,0.0,-0.535431
249364000,249364000,0.0,0.0,-0.532761
249368000,249368000,0.0,0.0,-0.532761
249372000,249372000,0.0,0.0,-0.5353872
249376000,249376000,0.0,0.0,-0.5353872
249380000,249380000,0.0,0.0,-0.537973
249384000,249384000,0.0,0.0,-0.537973
249388000,249388000,0.0,0.0,-0.53277785
249396000,249396000,0.0,0.0,-0.53277785
249400000,249400000,0.0,0.0,-0.5353779
249404000,249404000,0.0,0.0,-0.53279144
249408000,249408000,0.0,0.0,-0.53279144
249412000,249412000,0.0,0.0,-0.5354784
249416000,249416000,0.0,0.0,-0.5354784
249420000,249420000,0.0,0.0,-0.53812146
249424000,249424000,0.0,0.0,-0.53812146
249428000,249428000,0.0,0.0,-0.5329537
249432000,249432000,0.0,0.0,-0.5329537
249436000,249436000,0.0,0.0,-0.5357005
249440000,249440000,0.0,0.0,-0.5357005
249444000,249444000,0.0,0.0,-0.5331639
249448000,249448000,0.0,0.0,-0.5331639
249452000,249452000,0.0,0.0,-0.53571665
249456000,249456000,0.0,0.0,-0.53571665
249460000,249460000,0.0,0.0,-0.5382016
249464000,249464000,0.0,0.0,-0.5382016
249468000,249468000,0.0,0.0,-0.53292155
249472000,249472000,0.0,0.0,-0.53292155
249476000,249476000,0.0,0.0,-0.5354882
249480000,249480000,0.0,0.0,-0.5354882
249484000,249484000,0.0,0.0,-0.53296405
249488000,249488000,0.0,0.0,-0.53296405
249492000,249492000,0.0,0.0,-0.53553665
249496000,249496000,0.0,0.0,-0.53553665
249500000,249500000,0.0,0.0,-0.5383416
249508000,249508000,0.0,0.0,-0.533288
249512000,249512000,0.0,0.0,-0.533288
249516000,249516000,0.0,0.0,-0.53603905
249520000,249520000,0.0,0.0,-0.53603905
249524000,249524000,0.0,0.0,-0.53359413
249528000,249528000,0.0,0.0,-0.53359413
249532000,249532000,0.0,0.0,-0.5364358
249536000,249536000,0.0,0.0,-0.5364358
249540000,249540000,0.0,0.0,-0.53914654
249544000,249544000,0.0,0.0,-0.53914654
249548000,249548000,0.0,0.0,-0.53914654
249552000,249552000,0.0,0.0,-0.534025
249556000,249556000,0.0,0.0,-0.5366859
249560000,249560000,0.0,0.0,-0.5366859
249564000,249564000,0.0,0.0,-0.5342393
249568000,249568000,0.0,0.0,-0.5342393
249572000,249572000,0.0,0.0,-0.536936
249576000,249576000,0.0,0.0,-0.536936
249580000,249580000,0.0,0.0,-0.53950495
249584000,249584000,0.0,0.0,-0.53950495
249588000,249588000,0.0,0.0,-0.5342886
249596000,249596000,0.0,0.0,-0.5366981
249600000,249600000,0.0,0.0,-0.5366981
249608000,249608000,0.0,0.0,-0.5340501
249612000,249612000,0.0,0.0,-0.53669
249616000,249616000,0.0,0.0,-0.53669
249620000,249620000,0.0,0.0,-0.5392041
249624000,249624000,0.0,0.0,-0.5392041
249628000,249628000,0.0,0.0,-0.5339873
249632000,249632000,0.0,0.0,-0.5339873
249636000,249636000,0.0,0.0,-0.53656733
249640000,249640000,0.0,0.0,-0.53656733
249644000,249644000,0.0,0.0,-0.5338836
249648000,249648000,0.0,0.0,-0.5338836
249652000,249652000,0.0,0.0,-0.53651565
249656000,249656000,0.0,0.0,-0.53651565
249660000,249660000,0.0,0.0,-0.53917164
249664000,249664000,0.0,0.0,-0.53917164
249668000,249668000,0.0,0.0,-0.5341044
249672000,249672000,0.0,0.0,-0.5341044
249676000,249676000,0.0,0.0,-0.5367251
249680000,249680000,0.0,0.0,-0.5367251
249684000,249684000,0.0,0.0,-0.53408855
249688000,249688000,0.0,0.0,-0.53408855
249692000,249692000,0.0,0.0,-0.53663146
249696000,249696000,0.0,0.0,-0.53663146
249700000,249700000,0.0,0.0,-0.5391808
249708000,249708000,0.0,0.0,-0.5339316
249712000,249712000,0.0,0.0,-0.5339316
249716000,249716000,0.0,0.0,-0.5365509
249720000,249720000,0.0,0.0,-0.5365509
249724000,249724000,0.0,0.0,-0.53394616
249728000,249728000,0.0,0.0,-0.53394616
249732000,249732000,0.0,0.0,-0.53649724
249736000,249736000,0.0,0.0,-0.53649724
249740000,249740000,0.0,0.0,-0.539123
249744000,249744000,0.0,0.0,-0.539123
249748000,249748000,0.0,0.0,-0.53390044
249752000,249752000,0.0,0.0,-0.53390044
249756000,249756000,0.0,0.0,-0.53652304
249760000,249760000,0.0,0.0,-0.53652304
249764000,249764000,0.0,0.0,-0.5340611
249768000,249768000,0.0,0.0,-0.5340611
249772000,249772000,0.0,0.0,-0.5340611
249776000,249776000,0.0,0.0,-0.5368833
249780000,249780000,0.0,0.0,-0.5397951
249784000,249784000,0.0,0.0,-0.5397951
249788000,249788000,0.0,0.0,-0.5349749
249792000,249792000,0.0,0.0,-0.5349749
249796000,249796000,0.0,0.0,-0.53794795
249800000,249800000,0.0,0.0,-0.53794795
249804000,249804000,0.0,0.0,-0.5357819
249808000,249808000,0.0,0.0,-0.5357819
249812000,249812000,0.0,0.0,-0.5387128
249816000,249816000,0.0,0.0,-0.5387128
249820000,249820000,0.0,0.0,-0.5416814
249824000,249824000,0.0,0.0,-0.5416814
249828000,249828000,0.0,0.0,-0.5367769
249832000,249832000,0.0,0.0,-0.5367769
249836000,249836000,0.0,0.0,-0.53962743
249840000,249840000,0.0,0.0,-0.53962743
249844000,249844000,0.0,0.0,-0.5373125
249848000,249848000,0.0,0.0,-0.5373125
249852000,249852000,0.0,0.0,-0.54007864
249856000,249856000,0.0,0.0,-0.54007864
249860000,249860000,0.0,0.0,-0.54285866
249864000,249864000,0.0,0.0,-0.54285866
249868000,249868000,0.0,0.0,-0.53784204
249872000,249872000,0.0,0.0,-0.53784204
249876000,249876000,0.0,0.0,-0.5406347
249880000,249880000,0.0,0.0,-0.5406347
249884000,249884000,0.0,0.0,-0.53824675
249888000,249888000,0.0,0.0,-0.53824675
249892000,249892000,0.0,0.0,-0.5410329
249896000,249896000,0.0,0.0,-0.5410329
249900000,249900000,0.0,0.0,-0.54390883
249904000,249904000,0.0,0.0,-0.54390883
249908000,249908000,0.0,0.0,-0.5390301
249912000,249912000,0.0,0.0,-0.5390301
249916000,249916000,0.0,0.0,-0.54186994
249920000,249920000,0.0,0.0,-0.54186994
249924000,249924000,0.0,0.0,-0.5395959
249928000,249928000,0.0,0.0,-0.5395959
249932000,249932000,0.0,0.0,-0.5425027
249936000,249936000,0.0,0.0,-0.5425027
249940000,249940000,0.0,0.0,-0.5453158
249944000,249944000,0.0,0.0,-0.5453158
249948000,249948000,0.0,0.0,-0.54029334
249952000,249952000,0.0,0.0,-0.54029334
249956000,249956000,0.0,0.0,-0.5431798
249960000,249960000,0.0,0.0,-0.5431798
249964000,249964000,0.0,0.0,-0.54085493
249968000,249968000,0.0,0.0,-0.54085493
249972000,249972000,0.0,0.0,-0.5436413
249976000,249976000,0.0,0.0,-0.5436413
249980000,249980000,0.0,0.0,-0.5464381
249988000,249988000,0.0,0.0,-0.54135215
249992000,249992000,0.0,0.0,-0.54135215
249996000,249996000,0.0,0.0,-0.54411256
250000000,250000000,0.0,0.0,-0.54411256
250004000,250004000,0.0,0.0,-0.5416952
250008000,250008000,0.0,0.0,-0.5416952
250012000,250012000,0.0,0.0,-0.54427594
250016000,250016000,0.0,0.0,-0.54427594
250020000,250020000,0.0,0.0,-0.54691267
250024000,250024000,0.0,0.0,-0.54691267
250028000,250028000,0.0,0.0,-0.5418201
250032000,250032000,0.0,0.0,-0.5418201
250036000,250036000,0.0,0.0,-0.5445027
250040000,250040000,0.0,0.0,-0.5445027
250044000,250044000,0.0,0.0,-0.5419541
250048000,250048000,0.0,0.0,-0.5419541
250052000,250052000,0.0,0.0,-0.54459435
250056000,250056000,0.0,0.0,-0.54459435
250060000,250060000,0.0,0.0,-0.5472715
250068000,250068000,0.0,0.0,-0.54209167
250072000,250072000,0.0,0.0,-0.54209167
250076000,250076000,0.0,0.0,-0.5446905
250080000,250080000,0.0,0.0,-0.5446905
250084000,250084000,0.0,0.0,-0.54216546
250088000,250088000,0.0,0.0,-0.54216546
250092000,250092000,0.0,0.0,-0.5447121
250096000,250096000,0.0,0.0,-0.5447121
250100000,250100000,0.0,0.0,-0.5472661
250104000,250104000,0.0,0.0,-0.5472661
250108000,250108000,0.0,0.0,-0.54208
250112000,250112000,0.0,0.0,-0.54208
250116000,250116000,0.0,0.0,-0.5446358
250120000,250120000,0.0,0.0,-0.5446358
250124000,250124000,0.0,0.0,-0.5419925
250128000,250128000,0.0,0.0,-0.5419925
250132000,250132000,0.0,0.0,-0.54452056
250136000,250136000,0.0,0.0,-0.54452056
250140000,250140000,0.0,0.0,-0.5470259
250144000,250144000,0.0,0.0,-0.5470259
250148000,250148000,0.0,0.0,-0.54174536
250152000,250152000,0.0,0.0,-0.54174536
250156000,250156000,0.0,0.0,-0.54427046
250160000,250160000,0.0,0.0,-0.54427046
250164000,250164000,0.0,0.0,-0.54427046
250168000,250168000,0.0,0.0,-0.5415379
250172000,250172000,0.0,0.0,-0.54397625
250176000,250176000,0.0,0.0,-0.54397625
250180000,250180000,0.0,0.0,-0.5464284
250184000,250184000,0.0,0.0,-0.5464284
250188000,250188000,0.0,0.0,-0.5410135
250192000,250192000,0.0,0.0,-0.5410135
250196000,250196000,0.0,0.0,-0.5433965
250200000,250200000,0.0,0.0,-0.5433965
250204000,250204000,0.0,0.0,-0.5407282
250208000,250208000,0.0,0.0,-0.5407282
250212000,250212000,0.0,0.0,-0.5432454
250216000,250216000,0.0,0.0,-0.5432454
250220000,250220000,0.0,0.0,-0.5456457
250224000,250224000,0.0,0.0,-0.5456457
250228000,250228000,0.0,0.0,-0.5403608
250232000,250232000,0.0,0.0,-0.5403608
250236000,250236000,0.0,0.0,-0.54297614
250240000,250240000,0.0,0.0,-0.54297614
250244000,250244000,0.0,0.0,-0.54038024
250248000,250248000,0.0,0.0,-0.54038024
250252000,250252000,0.0,0.0,-0.54292244
250256000,250256000,0.0,0.0,-0.54292244
250260000,250260000,0.0,0.0,-0.5453847
250264000,250264000,0.0,0.0,-0.5453847
250268000,250268000,0.0,0.0,-0.5400003
250272000,250272000,0.0,0.0,-0.5400003
250276000,250276000,0.0,0.0,-0.5424832
250280000,250280000,0.0,0.0,-0.5424832
250284000,250284000,0.0,0.0,-0.5398488
250288000,250288000,0.0,0.0,-0.5398488
250292000,250292000,0.0,0.0,-0.5424162
250296000,250296000,0.0,0.0,-0.5424162
250300000,250300000,0.0,0.0,-0.54507947
250304000,250304000,0.0,0.0,-0.54507947
250308000,250308000,0.0,0.0,-0.5400357
250316000,250316000,0.0,0.0,-0.54280853
250320000,250320000,0.0,0.0,-0.54280853
250324000,250324000,0.0,0.0,-0.54040533
250328000,250328000,0.0,0.0,-0.54040533
250332000,250332000,0.0,0.0,-0.5431998
250340000,250340000,0.0,0.0,-0.5431998
250344000,250344000,0.0,0.0,-0.5458932
250348000,250348000,0.0,0.0,-0.54080755
250352000,250352000,0.0,0.0,-0.54080755
250356000,250356000,0.0,0.0,-0.5435699
250360000,250360000,0.0,0.0,-0.5435699
250364000,250364000,0.0,0.0,-0.54114884
250368000,250368000,0.0,0.0,-0.54114884
250372000,250372000,0.0,0.0,-0.5439754
250376000,250376000,0.0,0.0,-0.5439754
250380000,250380000,0.0,0.0,-0.5467247
250388000,250388000,0.0,0.0,-0.54160905
250392000,250392000,0.0,0.0,-0.54160905
250396000,250396000,0.0,0.0,-0.5442523
250400000,250400000,0.0,0.0,-0.5442523
250404000,250404000,0.0,0.0,-0.54176193
250408000,250408000,0.0,0.0,-0.54176193
250412000,250412000,0.0,0.0,-0.54441446
250420000,250420000,0.0,0.0,-0.54441446
250424000,250424000,0.0,0.0,-0.54707015
250428000,250428000,0.0,0.0,-0.5418437
250432000,250432000,0.0,0.0,-0.5418437
250436000,250436000,0.0,0.0,-0.5444565
250440000,250440000,0.0,0.0,-0.5444565
250444000,250444000,0.0,0.0,-0.5418979
250448000,250448000,0.0,0.0,-0.5418979
250452000,250452000,0.0,0.0,-0.54445726
250456000,250456000,0.0,0.0,-0.54445726
250460000,250460000,0.0,0.0,-0.54704106
250464000,250464000,0.0,0.0,-0.54704106
250468000,250468000,0.0,0.0,-0.54182214
250472000,250472000,0.0,0.0,-0.54182214
250476000,250476000,0.0,0.0,-0.5443751
250480000,250480000,0.0,0.0,-0.5443751
250484000,250484000,0.0,0.0,-0.54185706
250488000,250488000,0.0,0.0,-0.54185706
250496000,250496000,0.0,0.0,-0.54448336
250500000,250500000,0.0,0.0,-0.5469815
250504000,250504000,0.0,0.0,-0.5469815
250508000,250508000,0.0,0.0,-0.5416936
250512000,250512000,0.0,0.0,-0.5416936
250516000,250516000,0.0,0.0,-0.54421306
250520000,250520000,0.0,0.0,-0.54421306
250524000,250524000,0.0,0.0,-0.5415895
250528000,250528000,0.0,0.0,-0.5415895
250532000,250532000,0.0,0.0,-0.5441571
250536000,250536000,0.0,0.0,-0.5441571
250540000,250540000,0.0,0.0,-0.54672885
250544000,250544000,0.0,0.0,-0.54672885
250548000,250548000,0.0,0.0,-0.5414184
250552000,250552000,0.0,0.0,-0.5414184
250556000,250556000,0.0,0.0,-0.54392713
250560000,250560000,0.0,0.0,-0.54392713
250564000,250564000,0.0,0.0,-0.54137856
250568000,250568000,0.0,0.0,-0.54137856
250572000,250572000,0.0,0.0,-0.54385966
250576000,250576000,0.0,0.0,-0.54385966
250580000,250580000,0.0,0.0,-0.54633486
250584000,250584000,0.0,0.0,-0.54633486
250588000,250588000,0.0,0.0,-0.5410981
250592000,250592000,0.0,0.0,-0.5410981
250596000,250596000,0.0,0.0,-0.5436512
250600000,250600000,0.0,0.0,-0.5436512
250604000,250604000,0.0,0.0,-0.5410217
250608000,250608000,0.0,0.0,-0.5410217
250612000,250612000,0.0,0.0,-0.54351664
250616000,250616000,0.0,0.0,-0.54351664
250620000,250620000,0.0,0.0,-0.5460481
250624000,250624000,0.0,0.0,-0.5460481
250628000,250628000,0.0,0.0,-0.5408443
250632000,250632000,0.0,0.0,-0.5408443
250636000,250636000,0.0,0.0,-0.54322916
250640000,250640000,0.0,0.0,-0.54322916
250644000,250644000,0.0,0.0,-0.54048264
250648000,250648000,0.0,0.0,-0.54048264
250652000,250652000,0.0,0.0,-0.54299146
250656000,250656000,0.0,0.0,-0.54299146
250660000,250660000,0.0,0.0,-0.5455288
250664000,250664000,0.0,0.0,-0.5455288
250668000,250668000,0.0,0.0,-0.5455288
250672000,250672000,0.0,0.0,-0.5401791
250676000,250676000,0.0,0.0,-0.5427337
250680000,250680000,0.0,0.0,-0.5427337
250684000,250684000,0.0,0.0,-0.54014057
250688000,250688000,0.0,0.0,-0.54014057
250692000,250692000,0.0,0.0,-0.5426457
250696000,250696000,0.0,0.0,-0.5426457
250700000,250700000,0.0,0.0,-0.54518676
250704000,250704000,0.0,0.0,-0.54518676
250712000,250712000,0.0,0.0,-0.54000324
250716000,250716000,0.0,0.0,-0.54272944
250720000,250720000,0.0,0.0,-0.54272944
250724000,250724000,0.0,0.0,-0.54023015
250728000,250728000,0.0,0.0,-0.54023015
250732000,250732000,0.0,0.0,-0.54286414
250736000,250736000,0.0,0.0,-0.54286414
250740000,250740000,0.0,0.0,-0.5452317
250744000,250744000,0.0,0.0,-0.5452317
250748000,250748000,0.0,0.0,-0.539781
250752000,250752000,0.0,0.0,-0.539781
250756000,250756000,0.0,0.0,-0.5420316
250764000,250764000,0.0,0.0,-0.5420316
250768000,250768000,0.0,0.0,-0.5391252
250772000,250772000,0.0,0.0,-0.54136425
250776000,250776000,0.0,0.0,-0.54136425
250780000,250780000,0.0,0.0,-0.54365325
250784000,250784000,0.0,0.0,-0.54365325
250788000,250788000,0.0,0.0,-0.53807133
250792000,250792000,0.0,0.0,-0.53807133
250796000,250796000,0.0,0.0,-0.54020303
250800000,250800000,0.0,0.0,-0.54020303
250804000,250804000,0.0,0.0,-0.5372173
250808000,250808000,0.0,0.0,-0.5372173
250812000,250812000,0.0,0.0,-0.5394238
250816000,250816000,0.0,0.0,-0.5394238
250820000,250820000,0.0,0.0,-0.5394238
250824000,250824000,0.0,0.0,-0.5416166
250828000,250828000,0.0,0.0,-0.5361478
250832000,250832000,0.0,0.0,-0.5361478
250836000,250836000,0.0,0.0,-0.5385388
250840000,250840000,0.0,0.0,-0.5385388
250844000,250844000,0.0,0.0,-0.5356056
250848000,250848000,0.0,0.0,-0.5356056
250852000,250852000,0.0,0.0,-0.5378
250856000,250856000,0.0,0.0,-0.5378
250860000,250860000,0.0,0.0,-0.54010856
250864000,250864000,0.0,0.0,-0.54010856
250868000,250868000,0.0,0.0,-0.5346108
250876000,250876000,0.0,0.0,-0.5346108
250880000,250880000,0.0,0.0,-0.5370149
250884000,250884000,0.0,0.0,-0.5342765
250888000,250888000,0.0,0.0,-0.5342765
250892000,250892000,0.0,0.0,-0.53670764
250896000,250896000,0.0,0.0,-0.53670764
250900000,250900000,0.0,0.0,-0.53914416
250908000,250908000,0.0,0.0,-0.53914416
250912000,250912000,0.0,0.0,-0.53381467
250916000,250916000,0.0,0.0,-0.53630054
250920000,250920000,0.0,0.0,-0.53630054
250924000,250924000,0.0,0.0,-0.53630054
250928000,250928000,0.0,0.0,-0.53360486
250932000,250932000,0.0,0.0,-0.5360534
250936000,250936000,0.0,0.0,-0.5360534
250940000,250940000,0.0,0.0,-0.53841525
250944000,250944000,0.0,0.0,-0.53841525
250948000,250948000,0.0,0.0,-0.532964
250952000,250952000,0.0,0.0,-0.532964
250956000,250956000,0.0,0.0,-0.5353999
250960000,250960000,0.0,0.0,-0.5353999
250964000,250964000,0.0,0.0,-0.5326673
250968000,250968000,0.0,0.0,-0.5326673
250972000,250972000,0.0,0.0,-0.535096
250976000,250976000,0.0,0.0,-0.535096
250980000,250980000,0.0,0.0,-0.53745323
250984000,250984000,0.0,0.0,-0.53745323
250988000,250988000,0.0,0.0,-0.53214484
250992000,250992000,0.0,0.0,-0.53214484
250996000,250996000,0.0,0.0,-0.53470665
251000000,251000000,0.0,0.0,-0.53470665
251004000,251004000,0.0,0.0,-0.531988
251008000,251008000,0.0,0.0,-0.531988
251012000,251012000,0.0,0.0,-0.534398
251016000,251016000,0.0,0.0,-0.534398
251020000,251020000,0.0,0.0,-0.53687024
251024000,251024000,0.0,0.0,-0.53687024
251028000,251028000,0.0,0.0,-0.5315582
251032000,251032000,0.0,0.0,-0.5315582
251036000,251036000,0.0,0.0,-0.53410023
251040000,251040000,0.0,0.0,-0.53410023
251044000,251044000,0.0,0.0,-0.5315026
251048000,251048000,0.0,0.0,-0.5315026
251052000,251052000,0.0,0.0,-0.5340284
251056000,251056000,0.0,0.0,-0.5340284
251060000,251060000,0.0,0.0,-0.5366196
251064000,251064000,0.0,0.0,-0.5366196
251068000,251068000,0.0,0.0,-0.53129166
251072000,251072000,0.0,0.0,-0.53129166
251076000,251076000,0.0,0.0,-0.5338029
251080000,251080000,0.0,0.0,-0.5338029
251084000,251084000,0.0,0.0,-0.53113335
251088000,251088000,0.0,0.0,-0.53113335
251092000,251092000,0.0,0.0,-0.5337376
251096000,251096000,0.0,0.0,-0.5337376
251100000,251100000,0.0,0.0,-0.53654593
251104000,251104000,0.0,0.0,-0.53654593
251108000,251108000,0.0,0.0,-0.5314987
251112000,251112000,0.0,0.0,-0.5314987
251116000,251116000,0.0,0.0,-0.53432006
251120000,251120000,0.0,0.0,-0.53432006
251124000,251124000,0.0,0.0,-0.5319947
251128000,251128000,0.0,0.0,-0.5319947
251132000,251132000,0.0,0.0,-0.534853
251136000,251136000,0.0,0.0,-0.534853
251140000,251140000,0.0,0.0,-0.5375771
251144000,251144000,0.0,0.0,-0.5375771
251148000,251148000,0.0,0.0,-0.5324008
251156000,251156000,0.0,0.0,-0.5352174
251160000,251160000,0.0,0.0,-0.5352174
251164000,251164000,0.0,0.0,-0.5327554
251168000,251168000,0.0,0.0,-0.5327554
251172000,251172000,0.0,0.0,-0.53547984
251176000,251176000,0.0,0.0,-0.53547984
251180000,251180000,0.0,0.0,-0.5381557
251184000,251184000,0.0,0.0,-0.5381557
251188000,251188000,0.0,0.0,-0.5381557
251192000,251192000,0.0,0.0,-0.53307754
251196000,251196000,0.0,0.0,-0.5358501
251200000,251200000,0.0,0.0,-0.5358501
251204000,251204000,0.0,0.0,-0.53334486
251208000,251208000,0.0,0.0,-0.53334486
251212000,251212000,0.0,0.0,-0.53334486
251220000,251220000,0.0,0.0,-0.53607154
251224000,251224000,0.0,0.0,-0.5386956
251228000,251228000,0.0,0.0,-0.5386956
251232000,251232000,0.0,0.0,-0.5335365
251236000,251236000,0.0,0.0,-0.53617895
251240000,251240000,0.0,0.0,-0.53617895
251244000,251244000,0.0,0.0,-0.53369004
251248000,251248000,0.0,0.0,-0.53369004
251252000,251252000,0.0,0.0,-0.53633803
251256000,251256000,0.0,0.0,-0.53633803
251260000,251260000,0.0,0.0,-0.5388222
251264000,251264000,0.0,0.0,-0.5388222
251268000,251268000,0.0,0.0,-0.5335613
251272000,251272000,0.0,0.0,-0.5335613
251276000,251276000,0.0,0.0,-0.5361335
251280000,251280000,0.0,0.0,-0.5361335
251284000,251284000,0.0,0.0,-0.5335503
251288000,251288000,0.0,0.0,-0.5335503
251292000,251292000,0.0,0.0,-0.53614557
251296000,251296000,0.0,0.0,-0.53614557
251300000,251300000,0.0,0.0,-0.5387067
251304000,251304000,0.0,0.0,-0.5387067
251308000,251308000,0.0,0.0,-0.53349507
251312000,251312000,0.0,0.0,-0.53349507
251316000,251316000,0.0,0.0,-0.53603536
251320000,251320000,0.0,0.0,-0.53603536
251324000,251324000,0.0,0.0,-0.5333622
251328000,251328000,0.0,0.0,-0.5333622
251332000,251332000,0.0,0.0,-0.53593314
251336000,251336000,0.0,0.0,-0.53593314
251340000,251340000,0.0,0.0,-0.538478
251348000,251348000,0.0,0.0,-0.538478
251352000,251352000,0.0,0.0,-0.53323185
251356000,251356000,0.0,0.0,-0.5358107
251360000,251360000,0.0,0.0,-0.5358107
251364000,251364000,0.0,0.0,-0.5331204
251368000,251368000,0.0,0.0,-0.5331204
251372000,251372000,0.0,0.0,-0.5357435
251376000,251376000,0.0,0.0,-0.5357435
251380000,251380000,0.0,0.0,-0.5382709
251384000,251384000,0.0,0.0,-0.5382709
251388000,251388000,0.0,0.0,-0.5330654
251392000,251392000,0.0,0.0,-0.5330654
251396000,251396000,0.0,0.0,-0.5356326
251400000,251400000,0.0,0.0,-0.5356326
