timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
99560000,4.0745363e-10,6.9849193e-10,6.730261e-11,5.9604645e-08,0.0,-1.8626451e-09,0,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
99760000,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
99960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
100160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
100360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
100560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
100760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
100960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
101160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
101360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
101560000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
101760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
101960000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
102160000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
102360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
102560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
102760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
102960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
103160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
103360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
103560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
103760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
103960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
104160000,0.0,0.0,0.0,1.4901161e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
104360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
104560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
104760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
104960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
105160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
105360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
105560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
105760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
105960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
106160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
106360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
106560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
106760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
106960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
107160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
107360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
107560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
107760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
107960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
108160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
108360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
108560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
108760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
108960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
109160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
109360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
109560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
109760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
109960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
110160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
110360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
110560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
110760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
110960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
111160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
111360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
111560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
111760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
111960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
112160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
112360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
112560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
112760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
112960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
113160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
113360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
113560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
113760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
113960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
114160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
114360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
114560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
114760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
114960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
115160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
115360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
115560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
115760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
115960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
116160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
116360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
116560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
116760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
116960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
117160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
117360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
117560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
117760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
117960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
118160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
118360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
118560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
118760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
118960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
119160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
119360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
119560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
119760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
119960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
120160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
120360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
120560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
120760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
120960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
121160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
121360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
121560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
121760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
121960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
122160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
122360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
122560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
122760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
122960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
123160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
123360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
123560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
123760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
123960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
124160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
124360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
124560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
124760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
124960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
125160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
125360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
125560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
125760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
125960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
126160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
126360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
126560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
126760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
126960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
127160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
127360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
127560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
127760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
127960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
128160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
128360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
128560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
128760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
128960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
129160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
129360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
129560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
129760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
129960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
130160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
130360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
130560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
130760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
130960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
131160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
131360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
131560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
131760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
131960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
132160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
132360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
132560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
132760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
132960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
133160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
133360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
133560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
133760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
133960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
134160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
134360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
134560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
134760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
134960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
135160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
135360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
135560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
135760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
135960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
136160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
136360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
136560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
