timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
118364000,118364000,0.0052943346,-0.0052943346,0.24277571,nan,nan,nan,nan,nan
118460000,118460000,0.005321756,-0.005321756,0.23622853,nan,nan,nan,nan,nan
118564000,118564000,0.0045543103,-0.0045543103,0.24089105,nan,nan,nan,nan,nan
118660000,118660000,0.0050785304,-0.0050785304,0.2369427,nan,nan,nan,nan,nan
118764000,118764000,0.0029055243,-0.0029055243,0.24228612,nan,nan,nan,nan,nan
118864000,118864000,0.0055405456,-0.0055405456,0.24528188,nan,nan,nan,nan,nan
118964000,118964000,0.0047154143,-0.0047154143,0.2419603,nan,nan,nan,nan,nan
119060000,119060000,0.0040881033,-0.0040881033,0.2474546,nan,nan,nan,nan,nan
119160000,119160000,0.005525329,-0.005525329,0.24378587,nan,nan,nan,nan,nan
119260000,119260000,0.0037288135,-0.0037288135,0.24140774,nan,nan,nan,nan,nan
119364000,119364000,0.004380733,-0.004380733,0.23885995,nan,nan,nan,nan,nan
119460000,119460000,0.0036647576,-0.0036647576,0.24105108,nan,nan,nan,nan,nan
119564000,119564000,0.004790048,-0.004790048,0.23571135,nan,nan,nan,nan,nan
119660000,119660000,0.0040021907,-0.0040021907,0.24212182,nan,nan,nan,nan,nan
119764000,119764000,0.0041147373,-0.0041147373,0.24794048,nan,nan,nan,nan,nan
119860000,119860000,0.0042294324,-0.0042294324,0.23819588,nan,nan,nan,nan,nan
119964000,119964000,0.003717136,-0.003717136,0.23937225,nan,nan,nan,nan,nan
120060000,120060000,0.005056557,-0.005056557,0.24415614,nan,nan,nan,nan,nan
120164000,120164000,0.0037549252,-0.0037549252,0.24135433,nan,nan,nan,nan,nan
120260000,120260000,0.0052712956,-0.0052712956,0.24137536,nan,nan,nan,nan,nan
120364000,120364000,0.0025060214,-0.0025060214,0.2392395,nan,nan,nan,nan,nan
120460000,120460000,0.004346497,-0.004346497,0.23472354,nan,nan,nan,nan,nan
120564000,120564000,0.004404523,-0.004404523,0.24988662,nan,nan,nan,nan,nan
120660000,120660000,0.00935894,-0.00935894,0.24480423,nan,nan,nan,nan,nan
120764000,120764000,0.013409439,-0.013409439,0.24252783,nan,nan,nan,nan,nan
120864000,120864000,0.011065911,-0.011065911,0.23949471,nan,nan,nan,nan,nan
120964000,120964000,0.01380386,-0.01380386,0.24374278,nan,nan,nan,nan,nan
121060000,121060000,0.012202402,-0.012202402,0.24793382,nan,nan,nan,nan,nan
121164000,121164000,0.011181113,-0.011181113,0.23162428,nan,nan,nan,nan,nan
121260000,121260000,0.01217933,-0.01217933,0.24431339,nan,nan,nan,nan,nan
121364000,121364000,0.0123303095,-0.0123303095,0.24479139,nan,nan,nan,nan,nan
121464000,121464000,0.011387548,-0.011387548,0.24037893,nan,nan,nan,nan,nan
121564000,121564000,0.010618507,-0.010618507,0.2430804,nan,nan,nan,nan,nan
121660000,121660000,0.009384775,-0.009384775,0.23898713,nan,nan,nan,nan,nan
121764000,121764000,0.007184092,-0.007184092,0.24243735,nan,nan,nan,nan,nan
121860000,121860000,0.01000451,-0.01000451,0.24636278,nan,nan,nan,nan,nan
121964000,121964000,0.007912584,-0.007912584,0.24112703,nan,nan,nan,nan,nan
122064000,122064000,0.007809311,-0.007809311,0.24075902,nan,nan,nan,nan,nan
122164000,122164000,0.007174339,-0.007174339,0.23494576,nan,nan,nan,nan,nan
122264000,122264000,0.005164849,-0.005164849,0.2444015,nan,nan,nan,nan,nan
122360000,122360000,0.003867322,-0.003867322,0.24369222,nan,nan,nan,nan,nan
122460000,122460000,0.006014638,-0.006014638,0.24738264,nan,nan,nan,nan,nan
122564000,122564000,0.0033151375,-0.0033151375,0.24084644,nan,nan,nan,nan,nan
122664000,122664000,0.0035698265,-0.0035698265,0.2405312,nan,nan,nan,nan,nan
122764000,122764000,0.003818592,-0.003818592,0.24791545,nan,nan,nan,nan,nan
122860000,122860000,0.001919697,-0.001919697,0.24345493,nan,nan,nan,nan,nan
122960000,122960000,0.0014649014,-0.0014649014,0.23801011,nan,nan,nan,nan,nan
123064000,123064000,0.0019610417,-0.0019610417,0.2475958,nan,nan,nan,nan,nan
123164000,123164000,0.0031153306,-0.0031153306,0.24077597,nan,nan,nan,nan,nan
123260000,123260000,0.0026880472,-0.0026880472,0.24796921,nan,nan,nan,nan,nan
123364000,123364000,0.0018543671,-0.0018543671,0.24647628,nan,nan,nan,nan,nan
123464000,123464000,0.0024425173,-0.0024425173,0.245988,nan,nan,nan,nan,nan
123564000,123564000,0.0004477346,-0.0004477346,0.24136001,nan,nan,nan,nan,nan
123660000,123660000,0.00075499987,-0.00075499987,0.2394463,nan,nan,nan,nan,nan
123760000,123760000,0.00012329992,-0.00012329992,0.24870612,nan,nan,nan,nan,nan
123860000,123860000,0.0018027683,-0.0018027683,0.2383377,nan,nan,nan,nan,nan
123960000,123960000,0.0029095637,-0.0029095637,0.24235843,nan,nan,nan,nan,nan
124064000,124064000,0.0013405205,-0.0013405205,0.24002151,nan,nan,nan,nan,nan
124164000,124164000,0.0018064284,-0.0018064284,0.24467511,nan,nan,nan,nan,nan
124260000,124260000,-0.00043269282,0.00043269282,0.24193746,nan,nan,nan,nan,nan
124360000,124360000,0.00070686586,-0.00070686586,0.24324583,nan,nan,nan,nan,nan
124460000,124460000,0.00015107312,-0.00015107312,0.23947628,nan,nan,nan,nan,nan
124564000,124564000,-0.000343436,0.000343436,0.23934506,nan,nan,nan,nan,nan
124664000,124664000,-0.00086357025,0.00086357025,0.23783222,nan,nan,nan,nan,nan
124764000,124764000,0.0015821949,-0.0015821949,0.23818293,nan,nan,nan,nan,nan
124864000,124864000,0.0014161178,-0.0014161178,0.24525625,nan,nan,nan,nan,nan
124964000,124964000,0.0019253653,-0.0019253653,0.24532388,nan,nan,nan,nan,nan
125060000,125060000,0.0013262,-0.0013262,0.24240328,nan,nan,nan,nan,nan
125160000,125160000,0.0018333432,-0.0018333432,0.23932734,nan,nan,nan,nan,nan
125260000,125260000,0.0002936137,-0.0002936137,0.2490131,nan,nan,nan,nan,nan
125364000,125364000,0.0005612393,-0.0005612393,0.24499762,nan,nan,nan,nan,nan
125460000,125460000,0.00073278224,-0.00073278224,0.24212702,nan,nan,nan,nan,nan
125564000,125564000,0.001924787,-0.001924787,0.24452764,nan,nan,nan,nan,nan
125660000,125660000,0.0012719772,-0.0012719772,0.24456237,nan,nan,nan,nan,nan
125760000,125760000,0.0024067578,-0.0024067578,0.23966789,nan,nan,nan,nan,nan
125864000,125864000,0.0021299087,-0.0021299087,0.2417994,nan,nan,nan,nan,nan
125964000,125964000,0.0043920893,-0.0043920893,0.2394932,nan,nan,nan,nan,nan
126060000,126060000,0.0036429658,-0.0036429658,0.24198034,nan,nan,nan,nan,nan
126164000,126164000,0.0007347436,-0.0007347436,0.24005874,nan,nan,nan,nan,nan
126264000,126264000,0.002663847,-0.002663847,0.23983246,nan,nan,nan,nan,nan
126364000,126364000,0.0009894595,-0.0009894595,0.2425977,nan,nan,nan,nan,nan
126464000,126464000,0.0030543047,-0.0030543047,0.24345848,nan,nan,nan,nan,nan
126564000,126564000,0.0033919953,-0.0033919953,0.2422934,nan,nan,nan,nan,nan
126660000,126660000,0.0024742037,-0.0024742037,0.24623741,nan,nan,nan,nan,nan
126764000,126764000,0.0035471064,-0.0035471064,0.24439262,nan,nan,nan,nan,nan
126864000,126864000,0.0029924137,-0.0029924137,0.2400147,nan,nan,nan,nan,nan
126960000,126960000,0.0034378488,-0.0034378488,0.23587674,nan,nan,nan,nan,nan
127060000,127060000,0.0045486386,-0.0045486386,0.24699856,nan,nan,nan,nan,nan
127164000,127164000,0.0043985173,-0.0043985173,0.2417778,nan,nan,nan,nan,nan
127260000,127260000,0.0035818974,-0.0035818974,0.24039266,nan,nan,nan,nan,nan
127360000,127360000,0.0039542555,-0.0039542555,0.2402312,nan,nan,nan,nan,nan
127460000,127460000,0.003418379,-0.003418379,0.23951395,nan,nan,nan,nan,nan
127560000,127560000,0.0022153747,-0.0022153747,0.24329749,nan,nan,nan,nan,nan
127660000,127660000,0.0041670795,-0.0041670795,0.2417572,nan,nan,nan,nan,nan
127764000,127764000,0.0037822202,-0.0037822202,0.2353742,nan,nan,nan,nan,nan
127860000,127860000,0.006069743,-0.006069743,0.24565724,nan,nan,nan,nan,nan
127964000,127964000,0.0029710054,-0.0029710054,0.2387258,nan,nan,nan,nan,nan
128064000,128064000,0.004734641,-0.004734641,0.2398659,nan,nan,nan,nan,nan
128160000,128160000,0.0029560793,-0.0029560793,0.23815209,nan,nan,nan,nan,nan
128264000,128264000,0.005410566,-0.005410566,0.24153627,nan,nan,nan,nan,nan
128364000,128364000,0.0062839338,-0.0062839338,0.24162886,nan,nan,nan,nan,nan
128464000,128464000,0.004294129,-0.004294129,0.23926964,nan,nan,nan,nan,nan
128564000,128564000,0.004832385,-0.004832385,0.24209054,nan,nan,nan,nan,nan
128664000,128664000,0.0034067268,-0.0034067268,0.23427774,nan,nan,nan,nan,nan
128760000,128760000,0.0038719943,-0.0038719943,0.24606948,nan,nan,nan,nan,nan
128860000,128860000,0.0039765285,-0.0039765285,0.2372089,nan,nan,nan,nan,nan
128964000,128964000,0.0048294025,-0.0048294025,0.2402656,nan,nan,nan,nan,nan
129060000,129060000,0.0064143357,-0.0064143357,0.24562897,nan,nan,nan,nan,nan
129164000,129164000,0.0033854805,-0.0033854805,0.23834963,nan,nan,nan,nan,nan
129260000,129260000,0.0061858767,-0.0061858767,0.24001291,nan,nan,nan,nan,nan
129360000,129360000,0.005202337,-0.005202337,0.23975496,nan,nan,nan,nan,nan
129464000,129464000,0.0047209896,-0.0047209896,0.23243885,nan,nan,nan,nan,nan
129564000,129564000,0.0043593743,-0.0043593743,0.24351348,nan,nan,nan,nan,nan
129660000,129660000,0.0038224254,-0.0038224254,0.23724635,nan,nan,nan,nan,nan
129760000,129760000,0.0038829583,-0.0038829583,0.23661555,nan,nan,nan,nan,nan
129860000,129860000,0.0058993963,-0.0058993963,0.2408862,nan,nan,nan,nan,nan
129964000,129964000,0.0051087243,-0.0051087243,0.23937349,nan,nan,nan,nan,nan
130060000,130060000,0.00476072,-0.00476072,0.23434836,nan,nan,nan,nan,nan
130164000,130164000,0.0066600256,-0.0066600256,0.24086913,nan,nan,nan,nan,nan
130260000,130260000,0.0044625597,-0.0044625597,0.23644939,nan,nan,nan,nan,nan
130360000,130360000,0.0032477702,-0.0032477702,0.23985215,nan,nan,nan,nan,nan
130460000,130460000,-0.06554775,0.06554775,0.23765609,nan,nan,nan,nan,nan
130564000,130564000,-0.10580685,0.10580685,0.23767528,nan,nan,nan,nan,nan
130660000,130660000,-0.09559632,0.09559632,0.24277548,nan,nan,nan,nan,nan
130760000,130760000,-0.096704096,0.096704096,0.24586588,nan,nan,nan,nan,nan
130864000,130864000,-0.09624949,0.09624949,0.25273728,nan,nan,nan,nan,nan
130960000,130960000,-0.05052067,0.05052067,0.26027206,nan,nan,nan,nan,nan
131060000,131060000,-0.03646425,0.03646425,0.27185026,nan,nan,nan,nan,nan
131164000,131164000,-0.024092415,0.024092415,0.28278652,nan,nan,nan,nan,nan
131260000,131260000,-0.011122753,0.011122753,0.3075794,nan,nan,nan,nan,nan
131360000,131360000,-0.008312121,0.008312121,0.2938979,nan,nan,nan,nan,nan
131460000,131460000,-0.0005293732,0.0005293732,0.32959455,nan,nan,nan,nan,nan
131564000,131564000,0.0038508624,-0.0038508624,0.31806988,nan,nan,nan,nan,nan
131660000,131660000,0.007907213,-0.007907213,0.3366565,nan,nan,nan,nan,nan
131764000,131764000,0.010034001,-0.010034001,0.36314565,nan,nan,nan,nan,nan
131860000,131860000,0.011963805,-0.011963805,0.35198885,nan,nan,nan,nan,nan
131964000,131964000,0.0134601835,-0.0134601835,0.36264697,nan,nan,nan,nan,nan
132060000,132060000,0.016129397,-0.016129397,0.3698324,nan,nan,nan,nan,nan
132164000,132164000,0.01630881,-0.01630881,0.36412373,nan,nan,nan,nan,nan
132260000,132260000,0.018605338,-0.018605338,0.36968356,nan,nan,nan,nan,nan
132360000,132360000,0.019595144,-0.019595144,0.36432782,nan,nan,nan,nan,nan
132460000,132460000,0.021773795,-0.021773795,0.3598829,nan,nan,nan,nan,nan
132560000,132560000,0.02056775,-0.02056775,0.3554234,nan,nan,nan,nan,nan
132660000,132660000,0.022796707,-0.022796707,0.35940874,nan,nan,nan,nan,nan
132760000,132760000,0.020878898,-0.020878898,0.34204474,nan,nan,nan,nan,nan
132860000,132860000,0.026205761,-0.026205761,0.32886952,nan,nan,nan,nan,nan
132964000,132964000,0.024261888,-0.024261888,0.332821,nan,nan,nan,nan,nan
133060000,133060000,0.024235709,-0.024235709,0.3140395,nan,nan,nan,nan,nan
133160000,133160000,0.023173947,-0.023173947,0.31173533,nan,nan,nan,nan,nan
133260000,133260000,0.028551565,-0.028551565,0.29574302,nan,nan,nan,nan,nan
133364000,133364000,0.02736286,-0.02736286,0.29584658,nan,nan,nan,nan,nan
133460000,133460000,0.026679642,-0.026679642,0.2878802,nan,nan,nan,nan,nan
133564000,133564000,0.023448698,-0.023448698,0.2828493,nan,nan,nan,nan,nan
133660000,133660000,0.027353782,-0.027353782,0.28423813,nan,nan,nan,nan,nan
133764000,133764000,0.025607934,-0.025607934,0.27845109,nan,nan,nan,nan,nan
133860000,133860000,0.032150574,-0.032150574,0.27530152,nan,nan,nan,nan,nan
133964000,133964000,0.03466302,-0.03466302,0.28196198,nan,nan,nan,nan,nan
134060000,134060000,0.029093906,-0.029093906,0.2703074,nan,nan,nan,nan,nan
134160000,134160000,0.029722087,-0.029722087,0.2709496,nan,nan,nan,nan,nan
134260000,134260000,0.03186816,-0.03186816,0.27103972,nan,nan,nan,nan,nan
134364000,134364000,0.028577266,-0.028577266,0.2660833,nan,nan,nan,nan,nan
134464000,134464000,0.03561973,-0.03561973,0.25341126,nan,nan,nan,nan,nan
134564000,134564000,0.028967317,-0.028967317,0.2571556,nan,nan,nan,nan,nan
134664000,134664000,0.03216511,-0.03216511,0.24684156,nan,nan,nan,nan,nan
134764000,134764000,0.031532187,-0.031532187,0.2541658,nan,nan,nan,nan,nan
134864000,134864000,0.031321876,-0.031321876,0.23997846,nan,nan,nan,nan,nan
134964000,134964000,0.02931343,-0.02931343,0.23521592,nan,nan,nan,nan,nan
135060000,135060000,0.030370172,-0.030370172,0.2414787,nan,nan,nan,nan,nan
135164000,135164000,0.028358966,-0.028358966,0.23081397,nan,nan,nan,nan,nan
135260000,135260000,0.023600427,-0.023600427,0.24495879,nan,nan,nan,nan,nan
135364000,135364000,0.02149003,-0.02149003,0.23074499,nan,nan,nan,nan,nan
135460000,135460000,0.026236804,-0.026236804,0.23017024,nan,nan,nan,nan,nan
135564000,135564000,0.020288346,-0.020288346,0.22943598,nan,nan,nan,nan,nan
135664000,135664000,0.021895505,-0.021895505,0.23150697,nan,nan,nan,nan,nan
135764000,135764000,0.01775357,-0.01775357,0.23172794,nan,nan,nan,nan,nan
135860000,135860000,0.019912545,-0.019912545,0.23391107,nan,nan,nan,nan,nan
135964000,135964000,0.01650663,-0.01650663,0.23541884,nan,nan,nan,nan,nan
136060000,136060000,0.018895973,-0.018895973,0.23561916,nan,nan,nan,nan,nan
136164000,136164000,0.018032216,-0.018032216,0.23032987,nan,nan,nan,nan,nan
136260000,136260000,0.019419402,-0.019419402,0.23002273,nan,nan,nan,nan,nan
136364000,136364000,0.013660244,-0.013660244,0.23093556,nan,nan,nan,nan,nan
136460000,136460000,0.015593883,-0.015593883,0.22550094,nan,nan,nan,nan,nan
136564000,136564000,0.014666304,-0.014666304,0.23965555,nan,nan,nan,nan,nan
136660000,136660000,0.012227192,-0.012227192,0.23372483,nan,nan,nan,nan,nan
136760000,136760000,0.010775945,-0.010775945,0.23521607,nan,nan,nan,nan,nan
136864000,136864000,0.012794044,-0.012794044,0.23716822,nan,nan,nan,nan,nan
136964000,136964000,0.0116268685,-0.0116268685,0.2339589,nan,nan,nan,nan,nan
137060000,137060000,-0.06894452,0.06894452,0.22100273,nan,nan,nan,nan,nan
137164000,137164000,-0.05345452,0.05345452,0.2155981,nan,nan,nan,nan,nan
137260000,137260000,-0.11555461,0.11555461,0.20054877,nan,nan,nan,nan,nan
137360000,137360000,-0.095302306,0.095302306,0.21672586,nan,nan,nan,nan,nan
137460000,137460000,-0.13808852,0.13808852,0.22425713,nan,nan,nan,nan,nan
137560000,137560000,-0.112018116,0.112018116,0.22928545,nan,nan,nan,nan,nan
137664000,137664000,-0.055472046,0.055472046,0.25312445,nan,nan,nan,nan,nan
137764000,137764000,-0.042827144,0.042827144,0.26048726,nan,nan,nan,nan,nan
137864000,137864000,-0.029940508,0.029940508,0.2754022,nan,nan,nan,nan,nan
137964000,137964000,-0.02180558,0.02180558,0.29304528,nan,nan,nan,nan,nan
138060000,138060000,-0.013642914,0.013642914,0.29895478,nan,nan,nan,nan,nan
138164000,138164000,-0.006651494,0.006651494,0.31891143,nan,nan,nan,nan,nan
138260000,138260000,-0.001934011,0.001934011,0.3380362,nan,nan,nan,nan,nan
138360000,138360000,0.00045617588,-0.00045617588,0.3595481,nan,nan,nan,nan,nan
138460000,138460000,0.0025286803,-0.0025286803,0.38374287,nan,nan,nan,nan,nan
138564000,138564000,0.005660674,-0.005660674,0.4066017,nan,nan,nan,nan,nan
138660000,138660000,0.007704968,-0.007704968,0.4230173,nan,nan,nan,nan,nan
138764000,138764000,0.0082244845,-0.0082244845,0.41518384,nan,nan,nan,nan,nan
138860000,138860000,0.010692497,-0.010692497,0.41941583,nan,nan,nan,nan,nan
138964000,138964000,0.012455701,-0.012455701,0.41162223,nan,nan,nan,nan,nan
139060000,139060000,0.015134166,-0.015134166,0.42125595,nan,nan,nan,nan,nan
139164000,139164000,0.015235537,-0.015235537,0.40998414,nan,nan,nan,nan,nan
139264000,139264000,0.017258154,-0.017258154,0.39711788,nan,nan,nan,nan,nan
139360000,139360000,0.01627516,-0.01627516,0.37739676,nan,nan,nan,nan,nan
139460000,139460000,0.02110619,-0.02110619,0.3621745,nan,nan,nan,nan,nan
139564000,139564000,0.017114118,-0.017114118,0.34092772,nan,nan,nan,nan,nan
139660000,139660000,0.018873034,-0.018873034,0.32865688,nan,nan,nan,nan,nan
139760000,139760000,0.01991618,-0.01991618,0.31902114,nan,nan,nan,nan,nan
139860000,139860000,0.024001209,-0.024001209,0.3092103,nan,nan,nan,nan,nan
139964000,139964000,0.019900825,-0.019900825,0.30862474,nan,nan,nan,nan,nan
140060000,140060000,0.020023914,-0.020023914,0.2904074,nan,nan,nan,nan,nan
140164000,140164000,0.02461146,-0.02461146,0.29221317,nan,nan,nan,nan,nan
140260000,140260000,0.025862282,-0.025862282,0.28976986,nan,nan,nan,nan,nan
140364000,140364000,0.026477383,-0.026477383,0.280333,nan,nan,nan,nan,nan
140464000,140464000,0.02826451,-0.02826451,0.2783499,nan,nan,nan,nan,nan
140564000,140564000,0.031138808,-0.031138808,0.2773431,nan,nan,nan,nan,nan
140664000,140664000,0.030597687,-0.030597687,0.280102,nan,nan,nan,nan,nan
140764000,140764000,0.02553008,-0.02553008,0.2830674,nan,nan,nan,nan,nan
140860000,140860000,0.029537851,-0.029537851,0.2770557,nan,nan,nan,nan,nan
140964000,140964000,0.034318704,-0.034318704,0.2797505,nan,nan,nan,nan,nan
141060000,141060000,0.028279195,-0.028279195,0.26544648,nan,nan,nan,nan,nan
141164000,141164000,0.03192052,-0.03192052,0.27173597,nan,nan,nan,nan,nan
141260000,141260000,0.034658015,-0.034658015,0.26236755,nan,nan,nan,nan,nan
141364000,141364000,0.032789204,-0.032789204,0.2583034,nan,nan,nan,nan,nan
141460000,141460000,0.03616787,-0.03616787,0.25824392,nan,nan,nan,nan,nan
141564000,141564000,0.025795735,-0.025795735,0.25206843,nan,nan,nan,nan,nan
141660000,141660000,0.032434512,-0.032434512,0.2517055,nan,nan,nan,nan,nan
141764000,141764000,0.026432982,-0.026432982,0.23875189,nan,nan,nan,nan,nan
141864000,141864000,0.02883362,-0.02883362,0.2470251,nan,nan,nan,nan,nan
141960000,141960000,0.02597306,-0.02597306,0.23690544,nan,nan,nan,nan,nan
142064000,142064000,0.025790738,-0.025790738,0.23172735,nan,nan,nan,nan,nan
142164000,142164000,0.027297376,-0.027297376,0.23761047,nan,nan,nan,nan,nan
142264000,142264000,0.022497019,-0.022497019,0.23171924,nan,nan,nan,nan,nan
142364000,142364000,0.018571714,-0.018571714,0.23350935,nan,nan,nan,nan,nan
142464000,142464000,0.020674555,-0.020674555,0.23603302,nan,nan,nan,nan,nan
142560000,142560000,0.017339049,-0.017339049,0.22703776,nan,nan,nan,nan,nan
142660000,142660000,0.019924952,-0.019924952,0.23837191,nan,nan,nan,nan,nan
142764000,142764000,0.01680007,-0.01680007,0.23864521,nan,nan,nan,nan,nan
142864000,142864000,0.015642501,-0.015642501,0.23701067,nan,nan,nan,nan,nan
142964000,142964000,0.01620486,-0.01620486,0.24454731,nan,nan,nan,nan,nan
143060000,143060000,0.013468748,-0.013468748,0.23310786,nan,nan,nan,nan,nan
143164000,143164000,0.01333865,-0.01333865,0.24557576,nan,nan,nan,nan,nan
143260000,143260000,0.013238971,-0.013238971,0.23662212,nan,nan,nan,nan,nan
143360000,143360000,0.011672232,-0.011672232,0.24856941,nan,nan,nan,nan,nan
143460000,143460000,0.011852435,-0.011852435,0.2436919,nan,nan,nan,nan,nan
143564000,143564000,0.011266097,-0.011266097,0.23693235,nan,nan,nan,nan,nan
143660000,143660000,0.009304442,-0.009304442,0.252542,nan,nan,nan,nan,nan
143760000,143760000,0.008842997,-0.008842997,0.24796668,nan,nan,nan,nan,nan
143864000,143864000,0.00786396,-0.00786396,0.24907558,nan,nan,nan,nan,nan
143960000,143960000,0.004612251,-0.004612251,0.25550547,nan,nan,nan,nan,nan
144060000,144060000,0.0033681984,-0.0033681984,0.25037256,nan,nan,nan,nan,nan
144164000,144164000,0.0033559124,-0.0033559124,0.25292054,nan,nan,nan,nan,nan
144260000,144260000,0.0050245426,-0.0050245426,0.25341573,nan,nan,nan,nan,nan
144360000,144360000,0.0031876042,-0.0031876042,0.24822067,nan,nan,nan,nan,nan
144464000,144464000,0.0031339512,-0.0031339512,0.24749082,nan,nan,nan,nan,nan
144564000,144564000,-0.0006974425,0.0006974425,0.2548695,nan,nan,nan,nan,nan
144660000,144660000,0.002822614,-0.002822614,0.2607257,nan,nan,nan,nan,nan
144764000,144764000,0.0007458929,-0.0007458929,0.25713795,nan,nan,nan,nan,nan
144860000,144860000,0.0011775043,-0.0011775043,0.25375572,nan,nan,nan,nan,nan
144964000,144964000,-0.0010750614,0.0010750614,0.25692716,nan,nan,nan,nan,nan
145060000,145060000,0.0037052075,-0.0037052075,0.25277016,nan,nan,nan,nan,nan
145164000,145164000,0.0013862712,-0.0013862712,0.25183445,nan,nan,nan,nan,nan
145260000,145260000,-0.0004991503,0.0004991503,0.24777047,nan,nan,nan,nan,nan
145364000,145364000,-0.0013590642,0.0013590642,0.25124106,nan,nan,nan,nan,nan
145464000,145464000,-0.0013154201,0.0013154201,0.25381836,nan,nan,nan,nan,nan
145560000,145560000,0.00022813812,-0.00022813812,0.2567513,nan,nan,nan,nan,nan
145664000,145664000,0.0008476376,-0.0008476376,0.25123307,nan,nan,nan,nan,nan
145760000,145760000,-0.0031077883,0.0031077883,0.2515123,nan,nan,nan,nan,nan
145860000,145860000,-9.214461e-05,9.214461e-05,0.24711725,nan,nan,nan,nan,nan
145960000,145960000,-0.0029292593,0.0029292593,0.258165,nan,nan,nan,nan,nan
146060000,146060000,0.0009467227,-0.0009467227,0.2510076,nan,nan,nan,nan,nan
146164000,146164000,-0.00048204733,0.00048204733,0.24986331,nan,nan,nan,nan,nan
146264000,146264000,-0.0023329244,0.0023329244,0.25336686,nan,nan,nan,nan,nan
146360000,146360000,-0.002167015,0.002167015,0.24714243,nan,nan,nan,nan,nan
146460000,146460000,-0.0026486798,0.0026486798,0.2521406,nan,nan,nan,nan,nan
146564000,146564000,-0.0006644027,0.0006644027,0.24896917,nan,nan,nan,nan,nan
146660000,146660000,-0.0010375201,0.0010375201,0.24215508,nan,nan,nan,nan,nan
146760000,146760000,-0.0015903916,0.0015903916,0.24762662,nan,nan,nan,nan,nan
146864000,146864000,-0.0026437605,0.0026437605,0.2458581,nan,nan,nan,nan,nan
146960000,146960000,-0.0033841468,0.0033841468,0.24529734,nan,nan,nan,nan,nan
147060000,147060000,-0.0013897658,0.0013897658,0.23921373,nan,nan,nan,nan,nan
147160000,147160000,-0.0022039698,0.0022039698,0.24536708,nan,nan,nan,nan,nan
147260000,147260000,-0.0021909955,0.0021909955,0.24109045,nan,nan,nan,nan,nan
147364000,147364000,-0.00056382164,0.00056382164,0.24040629,nan,nan,nan,nan,nan
147460000,147460000,-0.00023765495,0.00023765495,0.24201056,nan,nan,nan,nan,nan
147564000,147564000,-0.00063178194,0.00063178194,0.23741001,nan,nan,nan,nan,nan
147660000,147660000,-0.0005457477,0.0005457477,0.241374,nan,nan,nan,nan,nan
147764000,147764000,-0.0008836761,0.0008836761,0.2429117,nan,nan,nan,nan,nan
147860000,147860000,-0.0027403256,0.0027403256,0.24392702,nan,nan,nan,nan,nan
147964000,147964000,-0.0029463363,0.0029463363,0.24257804,nan,nan,nan,nan,nan
148060000,148060000,-3.8072707e-05,3.8072707e-05,0.24176264,nan,nan,nan,nan,nan
148160000,148160000,0.0013380736,-0.0013380736,0.23935422,nan,nan,nan,nan,nan
148260000,148260000,-0.0017619121,0.0017619121,0.23935089,nan,nan,nan,nan,nan
148364000,148364000,-0.0026952142,0.0026952142,0.24558717,nan,nan,nan,nan,nan
148460000,148460000,-0.0009283561,0.0009283561,0.2349645,nan,nan,nan,nan,nan
148560000,148560000,-0.0011251223,0.0011251223,0.23829865,nan,nan,nan,nan,nan
148660000,148660000,-0.0026465978,0.0026465978,0.23805185,nan,nan,nan,nan,nan
148764000,148764000,7.011766e-05,-7.011766e-05,0.23344684,nan,nan,nan,nan,nan
148864000,148864000,0.0010686986,-0.0010686986,0.24037047,nan,nan,nan,nan,nan
148964000,148964000,-0.00037963592,0.00037963592,0.23844507,nan,nan,nan,nan,nan
149060000,149060000,-0.002417183,0.002417183,0.24221306,nan,nan,nan,nan,nan
149160000,149160000,0.0004972047,-0.0004972047,0.23125108,nan,nan,nan,nan,nan
149260000,149260000,0.00069583516,-0.00069583516,0.23803173,nan,nan,nan,nan,nan
149364000,149364000,-0.0016420599,0.0016420599,0.23853832,nan,nan,nan,nan,nan
149464000,149464000,-0.00044699945,0.00044699945,0.24570344,nan,nan,nan,nan,nan
149564000,149564000,-0.00030607832,0.00030607832,0.2366828,nan,nan,nan,nan,nan
149660000,149660000,-0.0008009959,0.0008009959,0.23947947,nan,nan,nan,nan,nan
149764000,149764000,0.001498799,-0.001498799,0.23921447,nan,nan,nan,nan,nan
149860000,149860000,0.001751383,-0.001751383,0.23725581,nan,nan,nan,nan,nan
149960000,149960000,-0.0003901782,0.0003901782,0.23395184,nan,nan,nan,nan,nan
150060000,150060000,-0.0026478323,0.0026478323,0.22924943,nan,nan,nan,nan,nan
150160000,150160000,-0.00025787624,0.00025787624,0.24009404,nan,nan,nan,nan,nan
150260000,150260000,0.000465766,-0.000465766,0.24003688,nan,nan,nan,nan,nan
150360000,150360000,0.002419447,-0.002419447,0.23649573,nan,nan,nan,nan,nan
150464000,150464000,0.00022223813,-0.00022223813,0.23254779,nan,nan,nan,nan,nan
150564000,150564000,0.00044474154,-0.00044474154,0.24421233,nan,nan,nan,nan,nan
150664000,150664000,0.0005603644,-0.0005603644,0.23648265,nan,nan,nan,nan,nan
150764000,150764000,-0.00026514498,0.00026514498,0.23966435,nan,nan,nan,nan,nan
