timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
220660000,220580000,-2.0499605e-05,-0.013553899,0.007785612,0.008021814,-0.023537636,1.9972981,0.008986437,0.09025037
220668000,220588000,-2.0499605e-05,-0.013553899,0.0077864295,0.0080226315,-0.023537636,1.9972981,0.008986437,0.09025037
220676000,220596000,-2.0499605e-05,-0.013553899,0.007787247,0.008023449,-0.023537636,1.9972981,0.008986437,0.09025037
220684000,220604000,-2.0499605e-05,-0.013553899,0.007788065,0.008024267,-0.023537636,1.9972981,0.008986437,0.09025037
220692000,220612000,-2.0499605e-05,-0.013553899,0.007788883,0.008025085,-0.023537636,1.9972981,0.008986437,0.09025037
220700000,220620000,-2.0499605e-05,-0.013553899,0.007789701,0.008025902,-0.023537636,1.9972981,0.008986437,0.09025037
220708000,220628000,-2.0499605e-05,-0.013553899,0.0077905194,0.00802672,-0.023537636,1.9972981,0.008986437,0.09025037
220716000,220636000,2.8793367e-05,-0.013542963,0.007788433,0.008027396,-0.023537636,1.9972981,0.008689917,0.09025919
220724000,220644000,2.8793367e-05,-0.013542963,0.0077892514,0.008028215,-0.023537636,1.9972981,0.008689917,0.09025919
220732000,220652000,2.8793367e-05,-0.013542963,0.0077900696,0.008029033,-0.023537636,1.9972981,0.008689917,0.09025919
220740000,220660000,4.5911886e-05,-0.013757258,0.0077906908,0.007998908,0.05445385,1.998062,0.008689917,0.09025919
220748000,220668000,4.5911886e-05,-0.013757258,0.0077915094,0.007999727,0.05445385,1.998062,0.008689917,0.09025919
220756000,220676000,4.5911886e-05,-0.013757258,0.007792328,0.008000545,0.05445385,1.998062,0.008689917,0.09025919
220764000,220684000,4.5911886e-05,-0.013757258,0.0077931467,0.008001364,0.05445385,1.998062,0.008689917,0.09025919
220772000,220692000,4.5911886e-05,-0.013757258,0.0077939653,0.0080021825,0.05445385,1.998062,0.008689917,0.09025919
220780000,220700000,4.5911886e-05,-0.013757258,0.007794784,0.008003001,0.05445385,1.998062,0.008689917,0.09025919
220788000,220708000,4.5911886e-05,-0.013757258,0.0077956025,0.00800382,0.05445385,1.998062,0.008689917,0.09025919
220796000,220716000,4.5911886e-05,-0.013757258,0.0077964216,0.008004638,0.05445385,1.998062,0.008689917,0.09025919
220804000,220724000,4.5911886e-05,-0.013757258,0.0077972407,0.008005457,0.05445385,1.998062,0.008689917,0.09025919
220812000,220732000,4.5911886e-05,-0.013757258,0.00779806,0.008006276,0.05445385,1.998062,0.008689917,0.09025919
220820000,220740000,4.5911886e-05,-0.013757258,0.007798879,0.008007095,0.05445385,1.998062,0.008689917,0.09025919
220828000,220748000,4.5911886e-05,-0.013757258,0.007799698,0.008007915,0.05445385,1.998062,0.008689917,0.09025919
220836000,220756000,4.5911886e-05,-0.013757258,0.007800517,0.008008734,0.05445385,1.998062,0.008689917,0.09025919
220844000,220764000,7.902102e-05,-0.014205015,0.0078011677,0.007978703,0.113972664,1.9988441,0.008689917,0.09025919
220852000,220772000,7.902102e-05,-0.014205015,0.007801987,0.007979522,0.113972664,1.9988441,0.008689917,0.09025919
220860000,220780000,7.902102e-05,-0.014205015,0.007802807,0.007980342,0.113972664,1.9988441,0.008689917,0.09025919
220868000,220788000,0.0001157422,-0.014197219,0.0078007034,0.00798103,0.113972664,1.9988441,0.006453082,0.090267956
220876000,220796000,0.0001157422,-0.014197219,0.007801523,0.00798185,0.113972664,1.9988441,0.006453082,0.090267956
220884000,220804000,0.0001157422,-0.014197219,0.0078023425,0.007982669,0.113972664,1.9988441,0.006453082,0.090267956
220892000,220812000,0.0001157422,-0.014197219,0.007803162,0.007983489,0.113972664,1.9988441,0.006453082,0.090267956
220900000,220820000,0.0001157422,-0.014197219,0.0078039817,0.0079843085,0.113972664,1.9988441,0.006453082,0.090267956
220908000,220828000,0.0001157422,-0.014197219,0.0078048017,0.007985128,0.113972664,1.9988441,0.006453082,0.090267956
220916000,220836000,0.0001157422,-0.014197219,0.0078056217,0.007985948,0.113972664,1.9988441,0.006453082,0.090267956
220924000,220844000,0.0001157422,-0.014197219,0.0078064417,0.007986767,0.113972664,1.9988441,0.006453082,0.090267956
220932000,220852000,0.0001157422,-0.014197219,0.007807262,0.007987588,0.113972664,1.9988441,0.006453082,0.090267956
220940000,220860000,0.00010153471,-0.013990406,0.0078079365,0.007957621,-0.052666664,1.9965892,0.006453082,0.090267956
220948000,220868000,0.00010153471,-0.013990406,0.0078087565,0.007958441,-0.052666664,1.9965892,0.006453082,0.090267956
220956000,220876000,0.00010153471,-0.013990406,0.0078095766,0.007959262,-0.052666664,1.9965892,0.006453082,0.090267956
220964000,220884000,0.00010153471,-0.013990406,0.007810397,0.007960082,-0.052666664,1.9965892,0.006453082,0.090267956
220972000,220892000,0.00010153471,-0.013990406,0.0078112176,0.0079609025,-0.052666664,1.9965892,0.006453082,0.090267956
220980000,220900000,0.00010153471,-0.013990406,0.007812038,0.007961723,-0.052666664,1.9965892,0.006453082,0.090267956
220988000,220908000,0.00010153471,-0.013990406,0.007812859,0.0079625435,-0.052666664,1.9965892,0.006453082,0.090267956
220996000,220916000,0.00010153471,-0.013990406,0.007813679,0.007963364,-0.052666664,1.9965892,0.006453082,0.090267956
221004000,220924000,0.00010153471,-0.013990406,0.0078145,0.0079641845,-0.052666664,1.9965892,0.006453082,0.090267956
221012000,220932000,0.00010153471,-0.013990406,0.00781532,0.007965005,-0.052666664,1.9965892,0.006453082,0.090267956
221020000,220940000,0.00011766182,-0.013987132,0.007813199,0.007965704,-0.052666664,1.9965892,0.0028250534,0.09026047
221028000,220948000,0.00011766182,-0.013987132,0.00781402,0.007966525,-0.052666664,1.9965892,0.0028250534,0.09026047
221036000,220956000,0.00011766182,-0.013987132,0.00781484,0.007967345,-0.052666664,1.9965892,0.0028250534,0.09026047
221044000,220964000,0.0001316531,-0.014211081,0.007815541,0.00793747,0.057126045,1.9973236,0.0028250534,0.09026047
221052000,220972000,0.0001316531,-0.014211081,0.007816362,0.007938292,0.057126045,1.9973236,0.0028250534,0.09026047
221060000,220980000,0.0001316531,-0.014211081,0.007817184,0.007939113,0.057126045,1.9973236,0.0028250534,0.09026047
221068000,220988000,0.0001316531,-0.014211081,0.007818005,0.007939935,0.057126045,1.9973236,0.0028250534,0.09026047
221076000,220996000,0.0001316531,-0.014211081,0.0078188265,0.007940756,0.057126045,1.9973236,0.0028250534,0.09026047
221084000,221004000,0.0001316531,-0.014211081,0.007819648,0.007941578,0.057126045,1.9973236,0.0028250534,0.09026047
221092000,221012000,0.0001316531,-0.014211081,0.007820469,0.007942399,0.057126045,1.9973236,0.0028250534,0.09026047
221100000,221020000,0.0001316531,-0.014211081,0.007821291,0.00794322,0.057126045,1.9973236,0.0028250534,0.09026047
221108000,221028000,0.0001316531,-0.014211081,0.007822112,0.007944042,0.057126045,1.9973236,0.0028250534,0.09026047
221116000,221036000,0.0001316531,-0.014211081,0.007822934,0.007944863,0.057126045,1.9973236,0.0028250534,0.09026047
221124000,221044000,0.0001316531,-0.014211081,0.007823755,0.007945685,0.057126045,1.9973236,0.0028250534,0.09026047
221132000,221052000,0.0001316531,-0.014211081,0.007824576,0.007946506,0.057126045,1.9973236,0.0028250534,0.09026047
221140000,221060000,0.00010473172,-0.0137331635,0.007825301,0.007916732,-0.12212944,1.9980203,0.0028250534,0.09026047
221148000,221068000,0.00010473172,-0.0137331635,0.007826122,0.007917553,-0.12212944,1.9980203,0.0028250534,0.09026047
221156000,221076000,0.00010473172,-0.0137331635,0.007826944,0.007918375,-0.12212944,1.9980203,0.0028250534,0.09026047
221164000,221084000,0.00010473172,-0.0137331635,0.007827765,0.007919196,-0.12212944,1.9980203,0.0028250534,0.09026047
221172000,221092000,9.190913e-05,-0.0137356315,0.007825631,0.007919908,-0.12212944,1.9980203,-0.002240869,0.09026928
221180000,221100000,9.190913e-05,-0.0137356315,0.007826452,0.007920729,-0.12212944,1.9980203,-0.002240869,0.09026928
221188000,221108000,9.190913e-05,-0.0137356315,0.007827274,0.00792155,-0.12212944,1.9980203,-0.002240869,0.09026928
221196000,221116000,9.190913e-05,-0.0137356315,0.007828096,0.007922373,-0.12212944,1.9980203,-0.002240869,0.09026928
221204000,221124000,9.190913e-05,-0.0137356315,0.007828918,0.007923195,-0.12212944,1.9980203,-0.002240869,0.09026928
221212000,221132000,9.190913e-05,-0.0137356315,0.007829741,0.0079240175,-0.12212944,1.9980203,-0.002240869,0.09026928
221220000,221140000,9.190913e-05,-0.0137356315,0.007830563,0.00792484,-0.12212944,1.9980203,-0.002240869,0.09026928
221228000,221148000,9.190913e-05,-0.0137356315,0.007831385,0.007925662,-0.12212944,1.9980203,-0.002240869,0.09026928
221236000,221156000,8.080894e-05,-0.013513928,0.007832131,0.007895989,-0.05675888,1.9987664,-0.002240869,0.09026928
221244000,221164000,8.080894e-05,-0.013513928,0.007832954,0.007896812,-0.05675888,1.9987664,-0.002240869,0.09026928
221252000,221172000,8.080894e-05,-0.013513928,0.007833776,0.007897634,-0.05675888,1.9987664,-0.002240869,0.09026928
221260000,221180000,8.080894e-05,-0.013513928,0.007834598,0.007898456,-0.05675888,1.9987664,-0.002240869,0.09026928
221268000,221188000,8.080894e-05,-0.013513928,0.007835421,0.007899279,-0.05675888,1.9987664,-0.002240869,0.09026928
221276000,221196000,8.080894e-05,-0.013513928,0.007836243,0.007900101,-0.05675888,1.9987664,-0.002240869,0.09026928
221284000,221204000,8.080894e-05,-0.013513928,0.0078370655,0.0079009235,-0.05675888,1.9987664,-0.002240869,0.09026928
221292000,221212000,8.080894e-05,-0.013513928,0.007837888,0.007901746,-0.05675888,1.9987664,-0.002240869,0.09026928
221300000,221220000,8.080894e-05,-0.013513928,0.00783871,0.007902568,-0.05675888,1.9987664,-0.002240869,0.09026928
221308000,221228000,8.080894e-05,-0.013513928,0.007839533,0.007903391,-0.05675888,1.9987664,-0.002240869,0.09026928
221316000,221236000,8.080894e-05,-0.013513928,0.007840355,0.007904213,-0.05675888,1.9987664,-0.002240869,0.09026928
221324000,221244000,3.8732822e-05,-0.013521587,0.007838209,0.007904937,-0.05675888,1.9987664,-0.0073369695,0.090260856
221332000,221252000,3.8732822e-05,-0.013521587,0.0078390315,0.007905759,-0.05675888,1.9987664,-0.0073369695,0.090260856
221340000,221260000,3.107149e-05,-0.013344347,0.007839797,0.007876131,-0.045384407,1.9965886,-0.0073369695,0.090260856
221348000,221268000,3.107149e-05,-0.013344347,0.007840619,0.007876953,-0.045384407,1.9965886,-0.0073369695,0.090260856
221356000,221276000,3.107149e-05,-0.013344347,0.007841442,0.0078777755,-0.045384407,1.9965886,-0.0073369695,0.090260856
221364000,221284000,3.107149e-05,-0.013344347,0.007842264,0.007878598,-0.045384407,1.9965886,-0.0073369695,0.090260856
221372000,221292000,3.107149e-05,-0.013344347,0.0078430865,0.00787942,-0.045384407,1.9965886,-0.0073369695,0.090260856
221380000,221300000,3.107149e-05,-0.013344347,0.007843909,0.007880243,-0.045384407,1.9965886,-0.0073369695,0.090260856
221388000,221308000,3.107149e-05,-0.013344347,0.007844732,0.007881066,-0.045384407,1.9965886,-0.0073369695,0.090260856
221396000,221316000,3.107149e-05,-0.013344347,0.007845555,0.007881889,-0.045384407,1.9965886,-0.0073369695,0.090260856
221404000,221324000,3.107149e-05,-0.013344347,0.007846379,0.007882712,-0.045384407,1.9965886,-0.0073369695,0.090260856
221412000,221332000,3.107149e-05,-0.013344347,0.007847202,0.007883536,-0.045384407,1.9965886,-0.0073369695,0.090260856
221420000,221340000,3.107149e-05,-0.013344347,0.007848025,0.007884359,-0.045384407,1.9965886,-0.0073369695,0.090260856
221428000,221348000,3.107149e-05,-0.013344347,0.007848849,0.007885182,-0.045384407,1.9965886,-0.0073369695,0.090260856
221436000,221356000,3.8188227e-05,-0.013539255,0.007849632,0.007855653,0.049998283,1.9972878,-0.0073369695,0.090260856
221444000,221364000,3.8188227e-05,-0.013539255,0.007850455,0.007856476,0.049998283,1.9972878,-0.0073369695,0.090260856
221452000,221372000,3.8188227e-05,-0.013539255,0.007851278,0.007857299,0.049998283,1.9972878,-0.0073369695,0.090260856
221460000,221380000,3.8188227e-05,-0.013539255,0.007852102,0.007858123,0.049998283,1.9972878,-0.0073369695,0.090260856
221468000,221388000,3.8188227e-05,-0.013539255,0.007852925,0.007858946,0.049998283,1.9972878,-0.0073369695,0.090260856
221476000,221396000,-3.0424577e-05,-0.0135509595,0.007850767,0.007859683,0.049998283,1.9972878,-0.011939631,0.090269364
221484000,221404000,-3.0424577e-05,-0.0135509595,0.00785159,0.007860506,0.049998283,1.9972878,-0.011939631,0.090269364
221492000,221412000,-3.0424577e-05,-0.0135509595,0.007852414,0.007861329,0.049998283,1.9972878,-0.011939631,0.090269364
221500000,221420000,-3.0424577e-05,-0.0135509595,0.007853237,0.0078621525,0.049998283,1.9972878,-0.011939631,0.090269364
221508000,221428000,-3.0424577e-05,-0.0135509595,0.00785406,0.007862976,0.049998283,1.9972878,-0.011939631,0.090269364
221516000,221436000,-3.0424577e-05,-0.0135509595,0.007854884,0.007863799,0.049998283,1.9972878,-0.011939631,0.090269364
221524000,221444000,-3.0424577e-05,-0.0135509595,0.007855707,0.007864622,0.049998283,1.9972878,-0.011939631,0.090269364
221532000,221452000,-3.0424577e-05,-0.0135509595,0.00785653,0.007865446,0.049998283,1.9972878,-0.011939631,0.090269364
221540000,221460000,-2.7074786e-05,-0.013667067,0.007857328,0.007836002,0.029831886,1.9980601,-0.011939631,0.090269364
221548000,221468000,-2.7074786e-05,-0.013667067,0.007858152,0.007836825,0.029831886,1.9980601,-0.011939631,0.090269364
221556000,221476000,-2.7074786e-05,-0.013667067,0.007858975,0.0078376485,0.029831886,1.9980601,-0.011939631,0.090269364
221564000,221484000,-2.7074786e-05,-0.013667067,0.007859798,0.007838472,0.029831886,1.9980601,-0.011939631,0.090269364
221572000,221492000,-2.7074786e-05,-0.013667067,0.007860621,0.007839295,0.029831886,1.9980601,-0.011939631,0.090269364
221580000,221500000,-2.7074786e-05,-0.013667067,0.007861445,0.007840118,0.029831886,1.9980601,-0.011939631,0.090269364
221588000,221508000,-2.7074786e-05,-0.013667067,0.007862268,0.007840942,0.029831886,1.9980601,-0.011939631,0.090269364
221596000,221516000,-2.7074786e-05,-0.013667067,0.007863091,0.007841765,0.029831886,1.9980601,-0.011939631,0.090269364
221604000,221524000,-2.7074786e-05,-0.013667067,0.007863915,0.007842588,0.029831886,1.9980601,-0.011939631,0.090269364
221612000,221532000,-2.7074786e-05,-0.013667067,0.007864738,0.0078434115,0.029831886,1.9980601,-0.011939631,0.090269364
221620000,221540000,-2.7074786e-05,-0.013667067,0.007865561,0.007844235,0.029831886,1.9980601,-0.011939631,0.090269364
221628000,221548000,-0.00011367582,-0.0136808185,0.007863393,0.007844983,0.029831886,1.9980601,-0.015044969,0.09027804
221636000,221556000,-0.00011367582,-0.0136808185,0.007864216,0.007845806,0.029831886,1.9980601,-0.015044969,0.09027804
221644000,221564000,-0.00011445481,-0.013643629,0.007865027,0.00781645,-0.009571075,1.9988942,-0.015044969,0.09027804
221652000,221572000,-0.00011445481,-0.013643629,0.00786585,0.007817273,-0.009571075,1.9988942,-0.015044969,0.09027804
221660000,221580000,-0.00011445481,-0.013643629,0.007866673,0.007818096,-0.009571075,1.9988942,-0.015044969,0.09027804
221668000,221588000,-0.00011445481,-0.013643629,0.007867496,0.00781892,-0.009571075,1.9988942,-0.015044969,0.09027804
221676000,221596000,-0.00011445481,-0.013643629,0.00786832,0.007819743,-0.009571075,1.9988942,-0.015044969,0.09027804
221684000,221604000,-0.00011445481,-0.013643629,0.007869143,0.007820566,-0.009571075,1.9988942,-0.015044969,0.09027804
221692000,221612000,-0.00011445481,-0.013643629,0.007869966,0.0078213895,-0.009571075,1.9988942,-0.015044969,0.09027804
221700000,221620000,-0.00011445481,-0.013643629,0.00787079,0.007822213,-0.009571075,1.9988942,-0.015044969,0.09027804
221708000,221628000,-0.00011445481,-0.013643629,0.007871613,0.007823036,-0.009571075,1.9988942,-0.015044969,0.09027804
221716000,221636000,-0.00011445481,-0.013643629,0.007872436,0.007823859,-0.009571075,1.9988942,-0.015044969,0.09027804
221724000,221644000,-0.00011445481,-0.013643629,0.0078732595,0.007824683,-0.009571075,1.9988942,-0.015044969,0.09027804
221732000,221652000,-0.00011445481,-0.013643629,0.007874083,0.007825506,-0.009571075,1.9988942,-0.015044969,0.09027804
221740000,221660000,-0.00011423569,-0.013659694,0.0078749005,0.0077962056,0.0041360855,1.996686,-0.015044969,0.09027804
221748000,221668000,-0.00011423569,-0.013659694,0.007875724,0.007797029,0.0041360855,1.996686,-0.015044969,0.09027804
221756000,221676000,-0.00011423569,-0.013659694,0.007876547,0.007797852,0.0041360855,1.996686,-0.015044969,0.09027804
221764000,221684000,-0.00011423569,-0.013659694,0.00787737,0.0077986754,0.0041360855,1.996686,-0.015044969,0.09027804
221772000,221692000,-0.00011423569,-0.013659694,0.007878194,0.0077994987,0.0041360855,1.996686,-0.015044969,0.09027804
221780000,221700000,-0.0002072792,-0.013673331,0.007876017,0.0078002578,0.0041360855,1.996686,-0.016139556,0.09026818
221788000,221708000,-0.0002072792,-0.013673331,0.00787684,0.007801081,0.0041360855,1.996686,-0.016139556,0.09026818
221796000,221716000,-0.0002072792,-0.013673331,0.007877664,0.0078019043,0.0041360855,1.996686,-0.016139556,0.09026818
221804000,221724000,-0.0002072792,-0.013673331,0.007878487,0.0078027276,0.0041360855,1.996686,-0.016139556,0.09026818
221812000,221732000,-0.0002072792,-0.013673331,0.00787931,0.007803551,0.0041360855,1.996686,-0.016139556,0.09026818
221820000,221740000,-0.0002072792,-0.013673331,0.007880134,0.007804374,0.0041360855,1.996686,-0.016139556,0.09026818
221828000,221748000,-0.0002072792,-0.013673331,0.007880957,0.0078051975,0.0041360855,1.996686,-0.016139556,0.09026818
221836000,221756000,-0.00020582751,-0.013924161,0.007881779,0.0077759945,0.0646925,1.9973373,-0.016139556,0.09026818
221844000,221764000,-0.00020582751,-0.013924161,0.0078826025,0.007776818,0.0646925,1.9973373,-0.016139556,0.09026818
221852000,221772000,-0.00020582751,-0.013924161,0.007883426,0.007777641,0.0646925,1.9973373,-0.016139556,0.09026818
221860000,221780000,-0.00020582751,-0.013924161,0.007884249,0.0077784644,0.0646925,1.9973373,-0.016139556,0.09026818
221868000,221788000,-0.00020582751,-0.013924161,0.007885072,0.0077792876,0.0646925,1.9973373,-0.016139556,0.09026818
221876000,221796000,-0.00020582751,-0.013924161,0.007885896,0.007780111,0.0646925,1.9973373,-0.016139556,0.09026818
221884000,221804000,-0.00020582751,-0.013924161,0.007886719,0.007780934,0.0646925,1.9973373,-0.016139556,0.09026818
221892000,221812000,-0.00020582751,-0.013924161,0.007887542,0.0077817575,0.0646925,1.9973373,-0.016139556,0.09026818
221900000,221820000,-0.00020582751,-0.013924161,0.007888366,0.007782581,0.0646925,1.9973373,-0.016139556,0.09026818
221908000,221828000,-0.00020582751,-0.013924161,0.007889189,0.007783404,0.0646925,1.9973373,-0.016139556,0.09026818
221916000,221836000,-0.00020582751,-0.013924161,0.007890012,0.0077842274,0.0646925,1.9973373,-0.016139556,0.09026818
221924000,221844000,-0.00020582751,-0.013924161,0.007890835,0.0077850507,0.0646925,1.9973373,-0.016139556,0.09026818
221932000,221852000,-0.00029555263,-0.013936163,0.007888651,0.00778582,0.0646925,1.9973373,-0.015546498,0.090276286
221940000,221860000,-0.00029551072,-0.013921272,0.007889475,0.0077567063,-0.0038471222,1.9981138,-0.015546498,0.090276286
221948000,221868000,-0.00029551072,-0.013921272,0.007890298,0.0077575296,-0.0038471222,1.9981138,-0.015546498,0.090276286
221956000,221876000,-0.00029551072,-0.013921272,0.007891121,0.007758353,-0.0038471222,1.9981138,-0.015546498,0.090276286
221964000,221884000,-0.00029551072,-0.013921272,0.007891945,0.007759176,-0.0038471222,1.9981138,-0.015546498,0.090276286
221972000,221892000,-0.00029551072,-0.013921272,0.007892768,0.007759999,-0.0038471222,1.9981138,-0.015546498,0.090276286
221980000,221900000,-0.00029551072,-0.013921272,0.007893591,0.007760822,-0.0038471222,1.9981138,-0.015546498,0.090276286
221988000,221908000,-0.00029551072,-0.013921272,0.0078944145,0.0077616447,-0.0038471222,1.9981138,-0.015546498,0.090276286
221996000,221916000,-0.00029551072,-0.013921272,0.007895238,0.0077624675,-0.0038471222,1.9981138,-0.015546498,0.090276286
222004000,221924000,-0.00029551072,-0.013921272,0.007896061,0.0077632903,-0.0038471222,1.9981138,-0.015546498,0.090276286
222012000,221932000,-0.00029551072,-0.013921272,0.007896884,0.007764113,-0.0038471222,1.9981138,-0.015546498,0.090276286
222020000,221940000,-0.00029551072,-0.013921272,0.007897708,0.007764936,-0.0038471222,1.9981138,-0.015546498,0.090276286
222028000,221948000,-0.00029551072,-0.013921272,0.007898531,0.007765759,-0.0038471222,1.9981138,-0.015546498,0.090276286
222036000,221956000,-0.0002981923,-0.014159149,0.0078993505,0.0077367453,0.061570168,1.9988676,-0.015546498,0.090276286
222044000,221964000,-0.0002981923,-0.014159149,0.007900173,0.007737568,0.061570168,1.9988676,-0.015546498,0.090276286
222052000,221972000,-0.0002981923,-0.014159149,0.007900995,0.007738391,0.061570168,1.9988676,-0.015546498,0.090276286
222060000,221980000,-0.0002981923,-0.014159149,0.007901818,0.0077392138,0.061570168,1.9988676,-0.015546498,0.090276286
222068000,221988000,-0.0002981923,-0.014159149,0.00790264,0.0077400366,0.061570168,1.9988676,-0.015546498,0.090276286
222076000,221996000,-0.0002981923,-0.014159149,0.007903462,0.0077408594,0.061570168,1.9988676,-0.015546498,0.090276286
222084000,222004000,-0.00037295913,-0.014168177,0.00790127,0.0077416385,0.061570168,1.9988676,-0.012938277,0.09026608
222092000,222012000,-0.00037295913,-0.014168177,0.007902092,0.0077424613,0.061570168,1.9988676,-0.012938277,0.09026608
222100000,222020000,-0.00037295913,-0.014168177,0.007902915,0.0077432836,0.061570168,1.9988676,-0.012938277,0.09026608
222108000,222028000,-0.00037295913,-0.014168177,0.007903737,0.007744106,0.061570168,1.9988676,-0.012938277,0.09026608
222116000,222036000,-0.00037295913,-0.014168177,0.007904559,0.0077449284,0.061570168,1.9988676,-0.012938277,0.09026608
222124000,222044000,-0.00037295913,-0.014168177,0.007905382,0.0077457507,0.061570168,1.9988676,-0.012938277,0.09026608
222132000,222052000,-0.00037295913,-0.014168177,0.007906204,0.007746573,0.061570168,1.9988676,-0.012938277,0.09026608
222140000,222060000,-0.0003721691,-0.014128338,0.007907014,0.0077176113,-0.010314941,1.9966519,-0.012938277,0.09026608
222148000,222068000,-0.0003721691,-0.014128338,0.007907837,0.0077184336,-0.010314941,1.9966519,-0.012938277,0.09026608
222156000,222076000,-0.0003721691,-0.014128338,0.007908659,0.007719256,-0.010314941,1.9966519,-0.012938277,0.09026608
222164000,222084000,-0.0003721691,-0.014128338,0.007909481,0.0077200783,-0.010314941,1.9966519,-0.012938277,0.09026608
222172000,222092000,-0.0003721691,-0.014128338,0.007910304,0.0077209007,-0.010314941,1.9966519,-0.012938277,0.09026608
222180000,222100000,-0.0003721691,-0.014128338,0.007911126,0.007721723,-0.010314941,1.9966519,-0.012938277,0.09026608
222188000,222108000,-0.0003721691,-0.014128338,0.0079119485,0.0077225454,-0.010314941,1.9966519,-0.012938277,0.09026608
222196000,222116000,-0.0003721691,-0.014128338,0.007912771,0.007723368,-0.010314941,1.9966519,-0.012938277,0.09026608
222204000,222124000,-0.0003721691,-0.014128338,0.007913593,0.00772419,-0.010314941,1.9966519,-0.012938277,0.09026608
222212000,222132000,-0.0003721691,-0.014128338,0.007914416,0.007725012,-0.010314941,1.9966519,-0.012938277,0.09026608
222220000,222140000,-0.0003721691,-0.014128338,0.007915238,0.007725834,-0.010314941,1.9966519,-0.012938277,0.09026608
222228000,222148000,-0.0003721691,-0.014128338,0.00791606,0.007726656,-0.010314941,1.9966519,-0.012938277,0.09026608
222236000,222156000,-0.00043018005,-0.014134544,0.007913865,0.0077274432,-0.010314941,1.9966519,-0.010033527,0.090273
222244000,222164000,-0.00043073331,-0.014153321,0.007914661,0.007698575,0.0048704147,1.9974022,-0.010033527,0.090273
222252000,222172000,-0.00043073331,-0.014153321,0.007915484,0.007699397,0.0048704147,1.9974022,-0.010033527,0.090273
222260000,222180000,-0.00043073331,-0.014153321,0.007916305,0.007700219,0.0048704147,1.9974022,-0.010033527,0.090273
222268000,222188000,-0.00043073331,-0.014153321,0.007917127,0.0077010407,0.0048704147,1.9974022,-0.010033527,0.090273
222276000,222196000,-0.00043073331,-0.014153321,0.007917948,0.0077018626,0.0048704147,1.9974022,-0.010033527,0.090273
222284000,222204000,-0.00043073331,-0.014153321,0.0079187695,0.0077026845,0.0048704147,1.9974022,-0.010033527,0.090273
222292000,222212000,-0.00043073331,-0.014153321,0.007919591,0.0077035064,0.0048704147,1.9974022,-0.010033527,0.090273
222300000,222220000,-0.00043073331,-0.014153321,0.007920412,0.0077043283,0.0048704147,1.9974022,-0.010033527,0.090273
222308000,222228000,-0.00043073331,-0.014153321,0.007921234,0.0077051497,0.0048704147,1.9974022,-0.010033527,0.090273
222316000,222236000,-0.00043073331,-0.014153321,0.007922055,0.007705971,0.0048704147,1.9974022,-0.010033527,0.090273
222324000,222244000,-0.00043073331,-0.014153321,0.007922877,0.0077067926,0.0048704147,1.9974022,-0.010033527,0.090273
222332000,222252000,-0.00043073331,-0.014153321,0.007923698,0.007707614,0.0048704147,1.9974022,-0.010033527,0.090273
222340000,222260000,-0.00043532863,-0.014272807,0.007924476,0.007678853,0.031053543,1.9981054,-0.010033527,0.090273
222348000,222268000,-0.00043532863,-0.014272807,0.007925297,0.0076796743,0.031053543,1.9981054,-0.010033527,0.090273
222356000,222276000,-0.00043532863,-0.014272807,0.007926119,0.0076804957,0.031053543,1.9981054,-0.010033527,0.090273
222364000,222284000,-0.00043532863,-0.014272807,0.00792694,0.007681317,0.031053543,1.9981054,-0.010033527,0.090273
222372000,222292000,-0.00043532863,-0.014272807,0.007927761,0.0076821386,0.031053543,1.9981054,-0.010033527,0.090273
222380000,222300000,-0.00043532863,-0.014272807,0.007928583,0.00768296,0.031053543,1.9981054,-0.010033527,0.090273
222388000,222308000,-0.00047411068,-0.014276401,0.007926385,0.007683755,0.031053543,1.9981054,-0.006706317,0.09028061
222396000,222316000,-0.00047411068,-0.014276401,0.007927206,0.007684576,0.031053543,1.9981054,-0.006706317,0.09028061
222404000,222324000,-0.00047411068,-0.014276401,0.007928028,0.007685397,0.031053543,1.9981054,-0.006706317,0.09028061
222412000,222332000,-0.00047411068,-0.014276401,0.007928849,0.007686218,0.031053543,1.9981054,-0.006706317,0.09028061
222420000,222340000,-0.00047411068,-0.014276401,0.007929671,0.0076870387,0.031053543,1.9981054,-0.006706317,0.09028061
222428000,222348000,-0.00047411068,-0.014276401,0.007930491,0.0076878597,0.031053543,1.9981054,-0.006706317,0.09028061
222436000,222356000,-0.00047411068,-0.014276401,0.007931312,0.0076886807,0.031053543,1.9981054,-0.006706317,0.09028061
222444000,222364000,-0.0004783062,-0.014363207,0.007932063,0.007660022,0.022603989,1.998937,-0.006706317,0.09028061
222452000,222372000,-0.0004783062,-0.014363207,0.007932884,0.007660843,0.022603989,1.998937,-0.006706317,0.09028061
222460000,222380000,-0.0004783062,-0.014363207,0.007933704,0.0076616635,0.022603989,1.998937,-0.006706317,0.09028061
222468000,222388000,-0.0004783062,-0.014363207,0.007934525,0.007662484,0.022603989,1.998937,-0.006706317,0.09028061
222476000,222396000,-0.0004783062,-0.014363207,0.007935345,0.0076633045,0.022603989,1.998937,-0.006706317,0.09028061
