timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
242796000,0,0.0068007307,-0.004063233,0.0010185131,0.0,0.0,0.0
242804000,0,0.006520061,-0.003892833,0.0010286687,0.0,0.0,0.0
242816000,0,0.005770847,-0.003162449,0.0010422297,0.0,0.0,0.0
242824000,0,0.0055270167,-0.0027830745,0.0010660731,0.0,0.0,0.0
242836000,0,0.0037318899,-0.0015340332,0.0010914566,0.0,0.0,0.0
242844000,0,0.002105436,-0.00055039645,0.0010986035,0.0,0.0,0.0
242856000,0,5.5246277e-05,0.00034703137,0.0011017519,0.0,0.0,0.0
242864000,0,-0.0016263697,0.0010340218,0.0011212946,0.0,0.0,0.0
242876000,0,-0.0038536245,0.0010746829,0.0011671855,0.0,0.0,0.0
242884000,0,-0.004700181,0.0011824814,0.0011967346,0.0,0.0,0.0
242896000,0,-0.005292938,0.0010791434,0.0012628522,0.0,0.0,0.0
242904000,0,-0.005661026,0.00081207725,0.0012909499,0.0,0.0,0.0
242916000,0,-0.007232343,-0.00026617173,0.0012527031,0.0,0.0,0.0
242924000,0,-0.008526611,-0.0004281895,0.001244284,0.0,0.0,0.0
242936000,0,-0.009950531,0.00039592592,0.0012080581,0.0,0.0,0.0
242944000,0,-0.010169038,0.0005632759,0.0011712745,0.0,0.0,0.0
242956000,0,-0.009578443,0.00050338206,0.0011403117,0.0,0.0,0.0
242964000,0,-0.00866498,7.9135316e-05,0.0011364867,0.0,0.0,0.0
242976000,0,-0.0066466266,0.00016178538,0.0011354905,0.0,0.0,0.0
242984000,0,-0.005250542,0.0008919035,0.0011249513,0.0,0.0,0.0
242996000,0,-0.0031546343,0.002338301,0.0010944975,0.0,0.0,0.0
243004000,0,-0.0015284151,0.0038910036,0.0010615698,0.0,0.0,0.0
243016000,0,0.0008737174,0.0065538627,0.0010493846,0.0,0.0,0.0
243024000,0,0.002191772,0.007990017,0.0010541416,0.0,0.0,0.0
243036000,0,0.003688083,0.010771268,0.0010485569,0.0,0.0,0.0
243044000,0,0.004646028,0.011820384,0.0010639264,0.0,0.0,0.0
243056000,0,0.0060077743,0.012675421,0.0010683951,0.0,0.0,0.0
243064000,0,0.006529407,0.013883569,0.0010596492,0.0,0.0,0.0
243072000,0,0.00685133,0.0150995,0.0010693534,0.0,0.0,0.0
243084000,0,0.0078464765,0.015702747,0.0011040404,0.0,0.0,0.0
243096000,0,0.008436088,0.016060015,0.0011235527,0.0,0.0,0.0
243104000,0,0.0087750675,0.01652769,0.0011374836,0.0,0.0,0.0
243116000,0,0.010053832,0.016335877,0.0011836762,0.0,0.0,0.0
243124000,0,0.010479095,0.015877835,0.0012160834,0.0,0.0,0.0
243136000,0,0.010055468,0.015470829,0.0012241099,0.0,0.0,0.0
243144000,0,0.009789677,0.014882575,0.0012138594,0.0,0.0,0.0
243156000,0,0.009708185,0.013059305,0.0011224686,0.0,0.0,0.0
243164000,0,0.008985924,0.010669033,0.0010685009,0.0,0.0,0.0
243176000,0,0.0072662616,0.008772746,0.0010714923,0.0,0.0,0.0
243184000,0,0.0062217247,0.008642511,0.0010747383,0.0,0.0,0.0
243196000,0,0.0051997006,0.008665459,0.0010300841,0.0,0.0,0.0
243204000,0,0.0043913173,0.008128601,0.0009909526,0.0,0.0,0.0
243216000,0,0.0032122843,0.0075017274,0.00096307794,0.0,0.0,0.0
243224000,0,0.0026698213,0.007972664,0.0009618815,0.0,0.0,0.0
243236000,0,0.0025148108,0.008118512,0.0010074413,0.0,0.0,0.0
243244000,0,0.0025429812,0.007348926,0.0010109574,0.0,0.0,0.0
243256000,0,0.0024968935,0.00564094,0.0009543782,0.0,0.0,0.0
243264000,0,0.0022843874,0.004394966,0.00089663506,0.0,0.0,0.0
243276000,0,0.0021780552,0.0032461027,0.00079679524,0.0,0.0,0.0
243284000,0,0.0018664974,0.0040209503,0.00074789993,0.0,0.0,0.0
243296000,0,0.001483681,0.004340533,0.00069417345,0.0,0.0,0.0
243304000,0,0.0014013648,0.00413554,0.0006806221,0.0,0.0,0.0
243316000,0,0.001041528,0.0031944818,0.0006750872,0.0,0.0,0.0
243324000,0,0.0007804763,0.0017784813,0.0006370713,0.0,0.0,0.0
243336000,0,0.0008432792,-0.00097109785,0.00056466635,0.0,0.0,0.0
243344000,0,0.0016428843,-0.0027014844,0.0005141672,0.0,0.0,0.0
243356000,0,0.003974364,-0.0045190826,0.00046945855,0.0,0.0,0.0
243364000,0,0.005848665,-0.005638057,0.00046561408,0.0,0.0,0.0
243376000,0,0.0085492795,-0.0069246055,0.000423566,0.0,0.0,0.0
243384000,0,0.010203097,-0.0071144337,0.00039872236,0.0,0.0,0.0
243396000,0,0.011956547,-0.0067479433,0.00046128355,0.0,0.0,0.0
243404000,0,0.012759242,-0.005591698,0.0005386813,0.0,0.0,0.0
243416000,0,0.014036528,-0.003677357,0.00059161,0.0,0.0,0.0
243424000,0,0.0147359995,-0.002208648,0.00060285704,0.0,0.0,0.0
243436000,0,0.016508343,-0.00042573942,0.0006184282,0.0,0.0,0.0
243444000,0,0.017934935,0.0006665167,0.0006159235,0.0,0.0,0.0
243456000,0,0.01987256,0.0019346188,0.0006230606,0.0,0.0,0.0
243464000,0,0.020748971,0.002815365,0.0006204767,0.0,0.0,0.0
243476000,0,0.021230198,0.0044494825,0.0005812528,0.0,0.0,0.0
243484000,0,0.020792162,0.0055920174,0.0005416259,0.0,0.0,0.0
243496000,0,0.019809613,0.0074041155,0.0005327095,0.0,0.0,0.0
243504000,0,0.018969985,0.007821848,0.0005369573,0.0,0.0,0.0
243516000,0,0.017586173,0.008508133,0.00057402125,0.0,0.0,0.0
243524000,0,0.016549675,0.0080375625,0.0006244062,0.0,0.0,0.0
243536000,0,0.015316858,0.006411292,0.00068192894,0.0,0.0,0.0
243544000,0,0.014496917,0.005547011,0.0007129963,0.0,0.0,0.0
243556000,0,0.013381383,0.0032872022,0.0007867941,0.0,0.0,0.0
243564000,0,0.012296869,0.002151866,0.00079362467,0.0,0.0,0.0
243576000,0,0.011039582,0.0009872848,0.00076381175,0.0,0.0,0.0
243584000,0,0.010353175,0.00056133,0.0007293427,0.0,0.0,0.0
243596000,0,0.008688773,-0.0007741552,0.00065097155,0.0,0.0,0.0
243604000,0,0.007414207,-0.0021306511,0.0005792127,0.0,0.0,0.0
243616000,0,0.0061224145,-0.003756235,0.0004979885,0.0,0.0,0.0
243624000,0,0.005304423,-0.0041941707,0.00046385027,0.0,0.0,0.0
243636000,0,0.0043006474,-0.0057599116,0.0004241672,0.0,0.0,0.0
243644000,0,0.0036914214,-0.0071018636,0.0004067591,0.0,0.0,0.0
243656000,0,0.0027473303,-0.008606844,0.0003767167,0.0,0.0,0.0
243664000,0,0.0017323175,-0.009112916,0.00036755242,0.0,0.0,0.0
243676000,0,0.0003714956,-0.009481743,0.00035792898,0.0,0.0,0.0
243684000,0,-0.00041144926,-0.008985276,0.00034497227,0.0,0.0,0.0
243696000,0,-0.001409303,-0.008790566,0.00035898792,0.0,0.0,0.0
243704000,0,-0.0023335787,-0.009471719,0.00037716786,0.0,0.0,0.0
243716000,0,-0.003963263,-0.009548031,0.00042308102,0.0,0.0,0.0
243724000,0,-0.004963276,-0.008955756,0.0004424741,0.0,0.0,0.0
243736000,0,-0.0056958045,-0.008049403,0.0004526171,0.0,0.0,0.0
243744000,0,-0.0051456643,-0.006923748,0.00046696136,0.0,0.0,0.0
243756000,0,-0.00429307,-0.0042793537,0.00051407464,0.0,0.0,0.0
243764000,0,-0.004442301,-0.0028581782,0.0004730634,0.0,0.0,0.0
243776000,0,-0.004295358,-0.00015976967,0.0004376126,0.0,0.0,0.0
243784000,0,-0.0039049224,0.0016716024,0.00045123912,0.0,0.0,0.0
243796000,0,-0.0024751145,0.004099763,0.00046408232,0.0,0.0,0.0
243804000,0,-0.0013442477,0.0064325714,0.0004513941,0.0,0.0,0.0
243816000,0,1.5380587e-05,0.010017157,0.0004353331,0.0,0.0,0.0
243824000,0,0.00082563004,0.012266339,0.0004221871,0.0,0.0,0.0
243836000,0,0.002003319,0.015288567,0.00041041625,0.0,0.0,0.0
243844000,0,0.0029586116,0.015717577,0.00043341075,0.0,0.0,0.0
243856000,0,0.004078036,0.016480563,0.00052853016,0.0,0.0,0.0
243864000,0,0.005277407,0.016747901,0.0006000994,0.0,0.0,0.0
243876000,0,0.006305132,0.01719132,0.0006484386,0.0,0.0,0.0
243884000,0,0.0059009832,0.017060898,0.0006646313,0.0,0.0,0.0
243896000,0,0.0053515458,0.017514024,0.0006884983,0.0,0.0,0.0
243904000,0,0.00519241,0.018184165,0.0007028542,0.0,0.0,0.0
243916000,0,0.0043768073,0.0183301,0.00069004984,0.0,0.0,0.0
243924000,0,0.00349596,0.01822486,0.00064944813,0.0,0.0,0.0
243936000,0,0.002755085,0.018180132,0.0005900756,0.0,0.0,0.0
243944000,0,0.00262813,0.017802479,0.0005681615,0.0,0.0,0.0
243956000,0,0.0019155293,0.016613936,0.0005751943,0.0,0.0,0.0
243964000,0,0.0017525777,0.015224237,0.0006089665,0.0,0.0,0.0
243976000,0,0.00094597356,0.013665901,0.00063852844,0.0,0.0,0.0
243984000,0,0.00013589082,0.012614757,0.0006331618,0.0,0.0,0.0
243996000,0,-0.0019653104,0.011662482,0.0006527267,0.0,0.0,0.0
244004000,0,-0.0030206696,0.011369479,0.00068091456,0.0,0.0,0.0
244016000,0,-0.0039845044,0.011140789,0.0007143584,0.0,0.0,0.0
244024000,0,-0.004379162,0.010556746,0.000717185,0.0,0.0,0.0
244036000,0,-0.005347277,0.00800309,0.00067357183,0.0,0.0,0.0
244044000,0,-0.0061372733,0.0056462158,0.00065657427,0.0,0.0,0.0
244056000,0,-0.0062249023,0.0034731969,0.00061719056,0.0,0.0,0.0
244064000,0,-0.0061334567,0.002436656,0.0005818937,0.0,0.0,0.0
244076000,0,-0.006555915,0.0007404316,0.00053845166,0.0,0.0,0.0
244084000,0,-0.0066673756,0.00013599958,0.0005152527,0.0,0.0,0.0
244096000,0,-0.0074446695,-0.0010652766,0.00048798378,0.0,0.0,0.0
244104000,0,-0.008463455,-0.0029325427,0.00051672634,0.0,0.0,0.0
244116000,0,-0.009159105,-0.007024714,0.00059695734,0.0,0.0,0.0
244124000,0,-0.0093343565,-0.009305843,0.00063605444,0.0,0.0,0.0
244136000,0,-0.009883858,-0.012158365,0.00066397886,0.0,0.0,0.0
244144000,0,-0.010390985,-0.013225507,0.00069868984,0.0,0.0,0.0
244156000,0,-0.0114058135,-0.013256044,0.00078991055,0.0,0.0,0.0
244164000,0,-0.011442614,-0.013067289,0.0007840969,0.0,0.0,0.0
244176000,0,-0.010857711,-0.012346644,0.0007215433,0.0,0.0,0.0
244184000,0,-0.010466952,-0.010869472,0.0006603417,0.0,0.0,0.0
244196000,0,-0.010492399,-0.009851735,0.00053175015,0.0,0.0,0.0
244204000,0,-0.01032287,-0.008795907,0.00047542356,0.0,0.0,0.0
244216000,0,-0.01012489,-0.0062125577,0.00040788352,0.0,0.0,0.0
244224000,0,-0.0093164025,-0.0048262705,0.0003629154,0.0,0.0,0.0
244236000,0,-0.008316337,-0.0024110547,0.0003773566,0.0,0.0,0.0
244244000,0,-0.00699294,-0.0010177261,0.00036537528,0.0,0.0,0.0
244256000,0,-0.005290089,0.0016303763,0.00031629755,0.0,0.0,0.0
244264000,0,-0.0044541927,0.0034892855,0.00029336123,0.0,0.0,0.0
244276000,0,-0.0033421866,0.005128393,0.00033125884,0.0,0.0,0.0
244284000,0,-0.0028374353,0.005870022,0.0003629901,0.0,0.0,0.0
244296000,0,-0.0026108706,0.006379106,0.00042558825,0.0,0.0,0.0
244304000,0,-0.002681071,0.0062232283,0.0004568492,0.0,0.0,0.0
244316000,0,-0.0024647599,0.0056358343,0.0004650221,0.0,0.0,0.0
244324000,0,-0.0017749855,0.0049924096,0.0004950788,0.0,0.0,0.0
244336000,0,-0.000716,0.004345373,0.00054856675,0.0,0.0,0.0
244344000,0,2.1042852e-05,0.003875678,0.00059760624,0.0,0.0,0.0
244356000,0,0.00079000863,0.0024702002,0.00067159394,0.0,0.0,0.0
244364000,0,0.0009153768,0.001887122,0.0007322138,0.0,0.0,0.0
244376000,0,0.001077593,0.0009638685,0.00080372964,0.0,0.0,0.0
244384000,0,0.0014003422,0.00031382134,0.00082505064,0.0,0.0,0.0
244396000,0,0.0025106973,-0.00066754955,0.00085805985,0.0,0.0,0.0
244404000,0,0.0029206157,-0.00081630546,0.0008879814,0.0,0.0,0.0
244416000,0,0.0026736343,-0.001201444,0.00096934434,0.0,0.0,0.0
244424000,0,0.001739337,-0.0015533887,0.0010317452,0.0,0.0,0.0
244436000,0,0.00013959897,-0.002090439,0.0010776045,0.0,0.0,0.0
244444000,0,-0.00081135886,-0.0021721786,0.0010968994,0.0,0.0,0.0
244456000,0,-0.0023191469,-0.0027499122,0.0011148115,0.0,0.0,0.0
244464000,0,-0.0031636395,-0.0031817928,0.0011496815,0.0,0.0,0.0
244476000,0,-0.004235413,-0.004514137,0.0011760877,0.0,0.0,0.0
244484000,0,-0.005036426,-0.005671267,0.0011440482,0.0,0.0,0.0
244496000,0,-0.006006791,-0.007900804,0.0011091421,0.0,0.0,0.0
244504000,0,-0.006553748,-0.00969369,0.0011093715,0.0,0.0,0.0
244516000,0,-0.007470591,-0.01246351,0.0010705116,0.0,0.0,0.0
244524000,0,-0.007612849,-0.013727915,0.0010826556,0.0,0.0,0.0
244536000,0,-0.0071332688,-0.015194465,0.0011034273,0.0,0.0,0.0
244544000,0,-0.006927996,-0.014461301,0.0011099182,0.0,0.0,0.0
244556000,0,-0.006994451,-0.013038059,0.0011544904,0.0,0.0,0.0
244564000,0,-0.0058388165,-0.011674891,0.0011736444,0.0,0.0,0.0
244576000,0,-0.004849019,-0.009608375,0.0011819507,0.0,0.0,0.0
244584000,0,-0.00450394,-0.008543083,0.0011797248,0.0,0.0,0.0
244596000,0,-0.004009768,-0.008433853,0.0011838576,0.0,0.0,0.0
244604000,0,-0.004186849,-0.008143503,0.0012039992,0.0,0.0,0.0
244616000,0,-0.004316444,-0.008123945,0.0012316578,0.0,0.0,0.0
244624000,0,-0.004528394,-0.007545827,0.0012309415,0.0,0.0,0.0
244636000,0,-0.0046110004,-0.00455437,0.0011833236,0.0,0.0,0.0
244644000,0,-0.0048154616,-0.0023858035,0.0011486658,0.0,0.0,0.0
244656000,0,-0.005269408,0.00043025208,0.0011083015,0.0,0.0,0.0
244664000,0,-0.0060972264,0.0023809997,0.0010753792,0.0,0.0,0.0
244676000,0,-0.0071777804,0.004198074,0.0010143282,0.0,0.0,0.0
244684000,0,-0.0074873706,0.0051839855,0.0009969794,0.0,0.0,0.0
244696000,0,-0.007488048,0.0067738057,0.0009896659,0.0,0.0,0.0
244704000,0,-0.0074513555,0.0073792124,0.000983748,0.0,0.0,0.0
244716000,0,-0.0076832836,0.0070280605,0.0009272721,0.0,0.0,0.0
244724000,0,-0.007939257,0.0070042904,0.0009001669,0.0,0.0,0.0
244736000,0,-0.0077007404,0.00695022,0.000897142,0.0,0.0,0.0
244744000,0,-0.0075670914,0.0075418204,0.0009123342,0.0,0.0,0.0
244756000,0,-0.0075866687,0.007626148,0.00089244515,0.0,0.0,0.0
244764000,0,-0.007837566,0.007650622,0.0008982018,0.0,0.0,0.0
244776000,0,-0.008121931,0.007489479,0.0009368631,0.0,0.0,0.0
244784000,0,-0.008062301,0.0069479938,0.0009647957,0.0,0.0,0.0
244796000,0,-0.008440417,0.0055796294,0.0009701952,0.0,0.0,0.0
244804000,0,-0.009347612,0.00414814,0.000965575,0.0,0.0,0.0
244816000,0,-0.010894967,0.002187016,0.0009376,0.0,0.0,0.0
244824000,0,-0.011341385,0.0010834305,0.00093114405,0.0,0.0,0.0
244836000,0,-0.01154951,-0.000423905,0.00092517986,0.0,0.0,0.0
244844000,0,-0.011603334,-0.0014099989,0.0008902221,0.0,0.0,0.0
244856000,0,-0.01115686,-0.0029874316,0.00078994746,0.0,0.0,0.0
244864000,0,-0.010812546,-0.0042660353,0.0007229066,0.0,0.0,0.0
244876000,0,-0.011014705,-0.005952297,0.0007447629,0.0,0.0,0.0
244884000,0,-0.011645805,-0.007478384,0.0008007598,0.0,0.0,0.0
244896000,0,-0.012213069,-0.0087083075,0.00086423685,0.0,0.0,0.0
244904000,0,-0.012296345,-0.009191105,0.0008694866,0.0,0.0,0.0
244916000,0,-0.0123058865,-0.010741898,0.0008880468,0.0,0.0,0.0
244924000,0,-0.012511798,-0.010574731,0.00089274714,0.0,0.0,0.0
244936000,0,-0.012597253,-0.0092607755,0.00088349474,0.0,0.0,0.0
244944000,0,-0.011991876,-0.0080615245,0.0008475883,0.0,0.0,0.0
244956000,0,-0.0097036855,-0.005855292,0.0007767592,0.0,0.0,0.0
244964000,0,-0.008294433,-0.0052614887,0.0007239847,0.0,0.0,0.0
244976000,0,-0.0056900633,-0.0043956586,0.0006243734,0.0,0.0,0.0
244984000,0,-0.003435079,-0.0037833538,0.00058909826,0.0,0.0,0.0
244996000,0,-0.00071441825,-0.0026396068,0.0005343059,0.0,0.0,0.0
245004000,0,0.0005940045,-0.002362785,0.00049348,0.0,0.0,0.0
245016000,0,0.0019709622,-0.0013789694,0.00049013586,0.0,0.0,0.0
245024000,0,0.0025986042,-0.00022881608,0.00047591657,0.0,0.0,0.0
245036000,0,0.003696561,0.0005865117,0.00049313734,0.0,0.0,0.0
245044000,0,0.0045422134,0.0006333864,0.0005223951,0.0,0.0,0.0
245056000,0,0.0056147566,0.0012583581,0.0005749975,0.0,0.0,0.0
245064000,0,0.006234454,0.0016794795,0.00062656467,0.0,0.0,0.0
245076000,0,0.007268948,0.002622212,0.0006683406,0.0,0.0,0.0
245084000,0,0.00781276,0.0033654945,0.00065997074,0.0,0.0,0.0
245096000,0,0.008798387,0.0037736264,0.0006650894,0.0,0.0,0.0
245104000,0,0.009498793,0.0038615258,0.0006460644,0.0,0.0,0.0
245116000,0,0.010161948,0.003723152,0.0005674981,0.0,0.0,0.0
245124000,0,0.010625888,0.0029696426,0.0005128911,0.0,0.0,0.0
245136000,0,0.011032715,0.0009730973,0.00046274185,0.0,0.0,0.0
245144000,0,0.010972333,0.0003738216,0.00044153718,0.0,0.0,0.0
245156000,0,0.011342612,-0.00096708816,0.0004705683,0.0,0.0,0.0
245164000,0,0.012013274,-0.0016771242,0.0005621297,0.0,0.0,0.0
245176000,0,0.012278878,-0.0034089335,0.0006448138,0.0,0.0,0.0
245184000,0,0.012269709,-0.0050338553,0.00064319803,0.0,0.0,0.0
245196000,0,0.012940574,-0.007033425,0.0006668572,0.0,0.0,0.0
245204000,0,0.012609609,-0.007867002,0.0007495097,0.0,0.0,0.0
245216000,0,0.012042405,-0.008831606,0.00084966834,0.0,0.0,0.0
245224000,0,0.011667114,-0.0085388785,0.00091418833,0.0,0.0,0.0
245236000,0,0.010384097,-0.00854862,0.000967018,0.0,0.0,0.0
245244000,0,0.0091699995,-0.008984419,0.0009918967,0.0,0.0,0.0
245256000,0,0.00825197,-0.009793828,0.0010134643,0.0,0.0,0.0
245264000,0,0.007719086,-0.010604641,0.0009857602,0.0,0.0,0.0
245276000,0,0.0063583497,-0.011554956,0.0009868533,0.0,0.0,0.0
245284000,0,0.0052420334,-0.011632603,0.0009617572,0.0,0.0,0.0
245296000,0,0.0032826057,-0.012031166,0.00090536335,0.0,0.0,0.0
245304000,0,0.0024765711,-0.012204052,0.00088666455,0.0,0.0,0.0
245316000,0,0.0022341902,-0.012670223,0.00081801985,0.0,0.0,0.0
245324000,0,0.0026339607,-0.013369618,0.0007650531,0.0,0.0,0.0
245336000,0,0.003053063,-0.013399429,0.0007293507,0.0,0.0,0.0
245344000,0,0.003139536,-0.013054666,0.00071486086,0.0,0.0,0.0
245356000,0,0.003552292,-0.012670873,0.000668025,0.0,0.0,0.0
245364000,0,0.004510961,-0.011719972,0.00063190074,0.0,0.0,0.0
245376000,0,0.0054425215,-0.009929495,0.00059222576,0.0,0.0,0.0
245384000,0,0.0057639643,-0.008343476,0.00057864084,0.0,0.0,0.0
245396000,0,0.006642889,-0.00622948,0.0005555078,0.0,0.0,0.0
245404000,0,0.007095791,-0.0042854245,0.0005177653,0.0,0.0,0.0
245416000,0,0.0077871555,-0.0016560743,0.00045588863,0.0,0.0,0.0
245424000,0,0.008453496,-0.00051014643,0.00042641157,0.0,0.0,0.0
245436000,0,0.00962494,0.00066955585,0.00045765477,0.0,0.0,0.0
245444000,0,0.0101311775,0.0019330106,0.00051169033,0.0,0.0,0.0
245456000,0,0.009480312,0.0022042016,0.0005314455,0.0,0.0,0.0
245464000,0,0.008257115,0.0017925783,0.0005217888,0.0,0.0,0.0
245476000,0,0.007240791,0.00041662916,0.00045766978,0.0,0.0,0.0
245484000,0,0.0062451237,-0.0007669434,0.0004196259,0.0,0.0,0.0
245496000,0,0.0045953635,-0.0021334398,0.00033845732,0.0,0.0,0.0
245504000,0,0.003665047,-0.0028469712,0.0002791507,0.0,0.0,0.0
245516000,0,0.0025894842,-0.0030683195,0.00024707944,0.0,0.0,0.0
245524000,0,0.0015353865,-0.002818208,0.00017628219,0.0,0.0,0.0
245536000,0,9.7931406e-05,-0.0025803447,0.00010239201,0.0,0.0,0.0
245544000,0,-0.0004913885,-0.0023416537,9.2304035e-05,0.0,0.0,0.0
245556000,0,-0.0004998266,-0.0009997971,0.00011125673,0.0,0.0,0.0
245564000,0,-0.00030089295,-0.00074863236,0.00015935519,0.0,0.0,0.0
245576000,0,-0.0004036203,-0.0005875079,0.00020401434,0.0,0.0,0.0
245584000,0,-0.0005149148,-0.0011849119,0.00021701152,0.0,0.0,0.0
245596000,0,-0.0005970788,-0.0022448953,0.0002847248,0.0,0.0,0.0
245604000,0,-0.00018811719,-0.0027921565,0.00035642512,0.0,0.0,0.0
245616000,0,0.0007223801,-0.003502084,0.00046712125,0.0,0.0,0.0
245624000,0,0.0010382419,-0.004026022,0.0005096972,0.0,0.0,0.0
245636000,0,0.000983316,-0.005514416,0.0005375451,0.0,0.0,0.0
245644000,0,0.0009566509,-0.0048855175,0.00054924656,0.0,0.0,0.0
245656000,0,-0.00021317806,-0.002973981,0.0005989725,0.0,0.0,0.0
245664000,0,-0.0014995887,-0.002009224,0.00062495895,0.0,0.0,0.0
245676000,0,-0.0030753014,-0.0023957856,0.0006568995,0.0,0.0,0.0
245684000,0,-0.004361175,-0.0032516657,0.00068434695,0.0,0.0,0.0
245696000,0,-0.0056944042,-0.005124229,0.0007228802,0.0,0.0,0.0
245704000,0,-0.0060935677,-0.006987473,0.00075316976,0.0,0.0,0.0
245716000,0,-0.0069864695,-0.008502319,0.000815277,0.0,0.0,0.0
245724000,0,-0.0075725955,-0.008331298,0.0008602046,0.0,0.0,0.0
245736000,0,-0.008410637,-0.008315346,0.00091830274,0.0,0.0,0.0
245744000,0,-0.008777932,-0.008273788,0.0009294325,0.0,0.0,0.0
245756000,0,-0.008329578,-0.0076269195,0.00095910614,0.0,0.0,0.0
245764000,0,-0.0077038635,-0.007228052,0.0009748314,0.0,0.0,0.0
245776000,0,-0.0061195972,-0.0045214416,0.0009948029,0.0,0.0,0.0
245784000,0,-0.004909162,-0.0025661502,0.0010000358,0.0,0.0,0.0
245796000,0,-0.0034577933,0.0027705508,0.0010085694,0.0,0.0,0.0
245804000,0,-0.0026369307,0.0071747173,0.0009993592,0.0,0.0,0.0
245816000,0,-0.0018581528,0.011799018,0.0009883633,0.0,0.0,0.0
245824000,0,-0.0008754577,0.013931112,0.0010283047,0.0,0.0,0.0
245836000,0,0.0004993278,0.015672619,0.0010938473,0.0,0.0,0.0
245844000,0,0.0005817502,0.016412802,0.0011082246,0.0,0.0,0.0
245856000,0,0.00046503224,0.017594723,0.0011272485,0.0,0.0,0.0
245864000,0,0.00012785239,0.017924737,0.0011409419,0.0,0.0,0.0
245876000,0,-0.00019795903,0.01860027,0.0011416719,0.0,0.0,0.0
245884000,0,-0.0003946164,0.019573065,0.0011682457,0.0,0.0,0.0
245896000,0,-0.00041030152,0.021088796,0.0011861887,0.0,0.0,0.0
245904000,0,-0.000104039624,0.021702573,0.0011603673,0.0,0.0,0.0
245916000,0,0.00067293865,0.021634476,0.0011357479,0.0,0.0,0.0
245924000,0,0.0013641636,0.021038475,0.0011593753,0.0,0.0,0.0
245936000,0,0.0018579521,0.020001069,0.0012147164,0.0,0.0,0.0
245944000,0,0.0019733098,0.018771084,0.0012485477,0.0,0.0,0.0
245956000,0,0.0020978958,0.01746201,0.0012870004,0.0,0.0,0.0
245960000,0,0.0021200571,0.017063845,0.0013123989,0.0,0.0,0.0
245976000,0,0.0017011272,0.016388915,0.0014393664,0.0,0.0,0.0
245984000,0,0.0011296592,0.016597027,0.0014918569,0.0,0.0,0.0
245996000,0,-0.0008687527,0.016822854,0.0014960818,0.0,0.0,0.0
246004000,0,-0.0023339328,0.016641703,0.0015097028,0.0,0.0,0.0
246016000,0,-0.0038498905,0.015469866,0.0015591772,0.0,0.0,0.0
246024000,0,-0.005115847,0.014422356,0.0015775181,0.0,0.0,0.0
246036000,0,-0.0069813193,0.013291002,0.001540244,0.0,0.0,0.0
246044000,0,-0.008050131,0.0117542455,0.0014842566,0.0,0.0,0.0
246056000,0,-0.008924253,0.008931253,0.0014022668,0.0,0.0,0.0
246064000,0,-0.009653833,0.007265527,0.0013477018,0.0,0.0,0.0
246076000,0,-0.0101389615,0.005303338,0.0012552033,0.0,0.0,0.0
246084000,0,-0.010010294,0.0040120394,0.0012314358,0.0,0.0,0.0
246096000,0,-0.0092308,0.0016375044,0.0011963762,0.0,0.0,0.0
246104000,0,-0.00864937,0.00014402354,0.0011582344,0.0,0.0,0.0
246116000,0,-0.00829308,-0.0015157531,0.0011661747,0.0,0.0,0.0
246124000,0,-0.008056306,-0.0022510285,0.0012316955,0.0,0.0,0.0
246136000,0,-0.008032268,-0.0014429829,0.0013251031,0.0,0.0,0.0
246144000,0,-0.008049266,-0.00073130283,0.0013854287,0.0,0.0,0.0
246156000,0,-0.007182058,-0.00052780856,0.0014231009,0.0,0.0,0.0
246164000,0,-0.00634427,0.00034054965,0.0014222978,0.0,0.0,0.0
246176000,0,-0.0053675254,0.0018778145,0.0014297036,0.0,0.0,0.0
246184000,0,-0.0051848805,0.0026207117,0.0014321479,0.0,0.0,0.0
246196000,0,-0.004974709,0.0029924733,0.0013765335,0.0,0.0,0.0
246204000,0,-0.0044072573,0.0039164135,0.0013094883,0.0,0.0,0.0
246216000,0,-0.0038760884,0.0055005047,0.0011940611,0.0,0.0,0.0
246224000,0,-0.0036931,0.006082747,0.0010982321,0.0,0.0,0.0
246236000,0,-0.0034913307,0.0077969995,0.0009971069,0.0,0.0,0.0
246244000,0,-0.0033622896,0.008259928,0.0009816851,0.0,0.0,0.0
246256000,0,-0.0032726398,0.009482112,0.0009889036,0.0,0.0,0.0
246264000,0,-0.0028704938,0.010648364,0.0009929524,0.0,0.0,0.0
246276000,0,-0.0012594287,0.012842475,0.0009945214,0.0,0.0,0.0
246284000,0,-0.0005006259,0.01388398,0.0010069306,0.0,0.0,0.0
246296000,0,0.00044149088,0.014138233,0.0010290364,0.0,0.0,0.0
246304000,0,0.00088576804,0.013842569,0.0010389969,0.0,0.0,0.0
246316000,0,0.0018606122,0.013663014,0.0011074732,0.0,0.0,0.0
246324000,0,0.0021944907,0.013315861,0.0011690576,0.0,0.0,0.0
246336000,0,0.002116233,0.012090066,0.0012616406,0.0,0.0,0.0
246344000,0,0.002365052,0.01115526,0.0013176134,0.0,0.0,0.0
246356000,0,0.0024931596,0.012104584,0.0013342458,0.0,0.0,0.0
246364000,0,0.0018449691,0.012567674,0.0013226197,0.0,0.0,0.0
