timestamp,lat_accel,lat_accel_ff,bearing_feas,bearing_feas_on_track,signed_track_error,track_error_bound,airspeed_ref,bearing,heading_ref,min_ground_speed_ref,adapted_period,p_gain,time_const,wind_est_valid
156652000,7.119381,0.0,1.0,1.0,0.0,126.25385,15.036393,2.85749,2.8545775,5.0,12.0,0.73303825,8.4,1
156756000,7.7720222,0.0,1.0,1.0,0.0,126.574554,15.036146,2.877425,2.874534,5.0,12.0,0.73303825,8.4,1
156852000,8.296887,0.0,1.0,1.0,0.0,126.89885,15.035984,2.8971763,2.894312,5.0,12.0,0.73303825,8.4,1
156956000,8.781662,0.0,1.0,1.0,0.0,127.327896,15.035696,2.9195004,2.9166508,5.0,12.0,0.73303825,8.4,1
157052000,9.1578665,0.0,1.0,1.0,0.0,127.74191,15.03557,2.9408407,2.9380195,5.0,12.0,0.73303825,8.4,1
157156000,9.490808,0.0,1.0,1.0,0.0,128.1924,15.035199,2.9645119,2.9617214,5.0,12.0,0.73303825,8.4,1
157252000,9.733781,0.0,1.0,1.0,0.0,128.5736,15.035177,2.9866924,2.983912,5.0,12.0,0.73303825,8.4,1
157356000,9.928775,0.0,1.0,1.0,0.0,128.93675,15.034954,3.0109544,3.0082057,5.0,12.0,0.73303825,8.4,1
157452000,10.050175,0.0,1.0,1.0,0.0,129.17747,15.0349,3.0333729,3.03068,5.0,12.0,0.73303825,8.4,1
157556000,10.129797,0.0,1.0,1.0,0.0,129.38696,15.034606,3.057331,3.0546749,5.0,12.0,0.73303825,8.4,1
157652000,10.159131,0.0,1.0,1.0,0.0,129.53996,15.034508,3.0789647,3.0763595,5.0,12.0,0.73303825,8.4,1
157756000,10.152961,0.0,1.0,1.0,0.0,129.72433,15.034197,3.1018438,3.0993009,5.0,12.0,0.73303825,8.4,1
157852000,10.107341,0.0,1.0,1.0,0.0,129.86665,15.034254,3.122173,3.1196606,5.0,12.0,0.73303825,8.4,1
157956000,10.013811,0.0,1.0,1.0,0.0,130.01971,15.0338955,-3.1402197,3.1404984,5.0,12.0,0.73303825,8.4,1
158052000,9.884562,0.0,1.0,1.0,0.0,130.1416,15.034039,-3.1222305,-3.1246264,5.0,12.0,0.73303825,8.4,1
158156000,9.71025,0.0,1.0,1.0,0.0,130.36894,15.033614,-3.1040316,-3.106394,5.0,12.0,0.73303825,8.4,1
158252000,9.503071,0.0,1.0,1.0,0.0,130.65605,15.033524,-3.08899,-3.0913131,5.0,12.0,0.73303825,8.4,1
158356000,9.223324,0.0,1.0,1.0,0.0,131.10045,15.033307,-3.0750444,-3.0773175,5.0,12.0,0.73303825,8.4,1
158452000,8.907602,0.0,1.0,1.0,0.0,131.50809,15.033199,-3.0640092,-3.066227,5.0,12.0,0.73303825,8.4,1
158556000,8.520552,0.0,1.0,1.0,0.0,131.81436,15.033009,-3.0531418,-3.0553339,5.0,12.0,0.73303825,8.4,1
158652000,8.122325,0.0,1.0,1.0,0.0,132.04338,15.032979,-3.044742,-3.0469155,5.0,12.0,0.73303825,8.4,1
158756000,7.654655,0.0,1.0,1.0,0.0,132.25359,15.032702,-3.037656,-3.0397933,5.0,12.0,0.73303825,8.4,1
158852000,7.1936984,0.0,1.0,1.0,0.0,132.4172,15.032584,-3.0329134,-3.0350156,5.0,12.0,0.73303825,8.4,1
158956000,6.6813297,0.0,1.0,1.0,0.0,132.56589,15.032517,-3.0291226,-3.0312064,5.0,12.0,0.73303825,8.4,1
159052000,6.1988006,0.0,1.0,1.0,0.0,132.65598,15.032397,-3.0271084,-3.0291824,5.0,12.0,0.73303825,8.4,1
159156000,5.6661835,0.0,1.0,1.0,0.0,132.74152,15.032317,-3.0267847,-3.0288558,5.0,12.0,0.73303825,8.4,1
159252000,5.172231,0.0,1.0,1.0,0.0,132.79144,15.032215,-3.0280056,-3.0300894,5.0,12.0,0.73303825,8.4,1
159356000,4.6485305,0.0,1.0,1.0,0.0,132.80307,15.032075,-3.0305145,-3.0326123,5.0,12.0,0.73303825,8.4,1
159452000,4.175087,0.0,1.0,1.0,0.0,132.77324,15.032022,-3.034045,-3.0361528,5.0,12.0,0.73303825,8.4,1
159556000,3.6730533,0.0,1.0,1.0,0.0,132.70963,15.031899,-3.0391798,-3.04131,5.0,12.0,0.73303825,8.4,1
159652000,3.2225056,0.0,1.0,1.0,0.0,132.61731,15.031878,-3.0449963,-3.0471568,5.0,12.0,0.73303825,8.4,1
159756000,2.757482,0.0,1.0,1.0,0.0,132.47156,15.031734,-3.052186,-3.0543685,5.0,12.0,0.73303825,8.4,1
159852000,2.3482335,0.0,1.0,1.0,0.0,132.29439,15.031726,-3.0596342,-3.0618489,5.0,12.0,0.73303825,8.4,1
159956000,1.9247879,0.0,1.0,1.0,0.0,132.04596,15.03178,-3.068503,-3.0707507,5.0,12.0,0.73303825,8.4,1
160052000,1.5573037,0.0,1.0,1.0,0.0,131.79102,15.031571,-3.0774288,-3.0797017,5.0,12.0,0.73303825,8.4,1
160156000,1.1839957,0.0,1.0,1.0,0.0,131.48164,15.031606,-3.087785,-3.090088,5.0,12.0,0.73303825,8.4,1
160252000,0.8615005,0.0,1.0,1.0,0.0,131.18323,15.031506,-3.0979557,-3.1002882,5.0,12.0,0.73303825,8.4,1
160356000,0.5386146,0.0,1.0,1.0,0.0,130.81433,15.031525,-3.1094496,-3.1118097,5.0,12.0,0.73303825,8.4,1
160452000,0.26355433,0.0,1.0,1.0,0.0,130.43651,15.0315,-3.120449,-3.1228235,5.0,12.0,0.73303825,8.4,1
160556000,-0.011677563,0.0,1.0,1.0,0.0,130.01756,15.03151,-3.1329465,-3.1353414,5.0,12.0,0.73303825,8.4,1
160652000,-0.2428367,0.0,1.0,1.0,0.0,129.60406,15.031474,3.138399,3.1359742,5.0,12.0,0.73303825,8.4,1
160756000,-0.46779695,0.0,1.0,1.0,0.0,129.12373,15.031466,3.1253545,3.1229188,5.0,12.0,0.73303825,8.4,1
160852000,-0.6553273,0.0,1.0,1.0,0.0,128.70782,15.031498,3.1129925,3.1105595,5.0,12.0,0.73303825,8.4,1
160956000,-0.8355618,0.0,1.0,1.0,0.0,128.21954,15.031436,3.0994384,3.0969841,5.0,12.0,0.73303825,8.4,1
161052000,-0.98845834,0.0,1.0,1.0,0.0,127.79663,15.031449,3.0866902,3.084226,5.0,12.0,0.73303825,8.4,1
161156000,-1.1328475,0.0,1.0,1.0,0.0,127.32208,15.031498,3.07282,3.0703332,5.0,12.0,0.73303825,8.4,1
161252000,-1.2485609,0.0,1.0,1.0,0.0,126.918976,15.031402,3.0598736,3.057348,5.0,12.0,0.73303825,8.4,1
161356000,-1.3623596,0.0,1.0,1.0,0.0,126.50831,15.031436,3.0456717,3.0431051,5.0,12.0,0.73303825,8.4,1
161452000,-1.454328,0.0,1.0,1.0,0.0,126.158775,15.031405,3.0324955,3.0299253,5.0,12.0,0.73303825,8.4,1
161556000,-1.5412556,0.0,1.0,1.0,0.0,125.80078,15.031517,3.0182614,3.0156686,5.0,12.0,0.73303825,8.4,1
161652000,-1.60767,0.0,1.0,1.0,0.0,125.51213,15.031475,3.0051374,3.0025218,5.0,12.0,0.73303825,8.4,1
161756000,-1.6713684,0.0,1.0,1.0,0.0,125.190834,15.031449,2.9909773,2.9883227,5.0,12.0,0.73303825,8.4,1
161852000,-1.7219533,0.0,1.0,1.0,0.0,124.93169,15.031529,2.9779723,2.9752696,5.0,12.0,0.73303825,8.4,1
161956000,-1.7679414,0.0,1.0,1.0,0.0,124.704765,15.031467,2.964011,2.961276,5.0,12.0,0.73303825,8.4,1
162052000,-1.8007741,0.0,1.0,1.0,0.0,124.49294,15.031432,2.9513564,2.9485846,5.0,12.0,0.73303825,8.4,1
162156000,-1.8322366,0.0,1.0,1.0,0.0,124.2911,15.031472,2.9377842,2.9349825,5.0,12.0,0.73303825,8.4,1
162252000,-1.8535888,0.0,1.0,1.0,0.0,124.12705,15.031481,2.9254785,2.9226477,5.0,12.0,0.73303825,8.4,1
162356000,-1.8705658,0.0,1.0,1.0,0.0,123.981445,15.031393,2.912415,2.909558,5.0,12.0,0.73303825,8.4,1
162452000,-1.8809395,0.0,1.0,1.0,0.0,123.877914,15.031521,2.9006174,2.8977125,5.0,12.0,0.73303825,8.4,1
162556000,-1.888945,0.0,1.0,1.0,0.0,123.78092,15.031461,2.8880935,2.8851664,5.0,12.0,0.73303825,8.4,1
162652000,-1.8921995,0.0,1.0,1.0,0.0,123.71554,15.031343,2.8768137,2.8738587,5.0,12.0,0.73303825,8.4,1
162756000,-1.8925108,0.0,1.0,1.0,0.0,123.692345,15.031315,2.8649082,2.8619273,5.0,12.0,0.73303825,8.4,1
162852000,-1.8860968,0.0,1.0,1.0,0.0,123.689545,15.031412,2.8542492,2.851247,5.0,12.0,0.73303825,8.4,1
162956000,-1.8778031,0.0,1.0,1.0,0.0,123.72243,15.031347,2.842985,2.8399734,5.0,12.0,0.73303825,8.4,1
163052000,-1.8661182,0.0,1.0,1.0,0.0,123.78183,15.031324,2.8329127,2.829887,5.0,12.0,0.73303825,8.4,1
163156000,-1.848351,0.0,1.0,1.0,0.0,123.87659,15.03134,2.8223982,2.8193648,5.0,12.0,0.73303825,8.4,1
163252000,-1.8266791,0.0,1.0,1.0,0.0,123.9765,15.031227,2.8130789,2.8100197,5.0,12.0,0.73303825,8.4,1
163356000,-1.79665,0.0,1.0,1.0,0.0,124.045876,15.0311775,2.8034403,2.800362,5.0,12.0,0.73303825,8.4,1
163452000,-1.7649884,0.0,1.0,1.0,0.0,124.13201,15.031181,2.7949286,2.7918468,5.0,12.0,0.73303825,8.4,1
163556000,-1.7254134,0.0,1.0,1.0,0.0,124.24081,15.031231,2.7861385,2.783044,5.0,12.0,0.73303825,8.4,1
163652000,-1.686907,0.0,1.0,1.0,0.0,124.36018,15.031161,2.778417,2.775301,5.0,12.0,0.73303825,8.4,1
163756000,-1.6381485,0.0,1.0,1.0,0.0,124.49297,15.031213,2.7705564,2.7674134,5.0,12.0,0.73303825,8.4,1
163852000,-1.5918041,0.0,1.0,1.0,0.0,124.62032,15.0309725,2.7637124,2.7605536,5.0,12.0,0.73303825,8.4,1
163956000,-1.5376501,0.0,1.0,1.0,0.0,124.764626,15.031056,2.7567146,2.7535396,5.0,12.0,0.73303825,8.4,1
164052000,-1.4865229,0.0,1.0,1.0,0.0,124.8962,15.031009,2.7506413,2.7474585,5.0,12.0,0.73303825,8.4,1
164156000,-1.4268409,0.0,1.0,1.0,0.0,125.01919,15.031021,2.7445831,2.7413847,5.0,12.0,0.73303825,8.4,1
164252000,-1.370343,0.0,1.0,1.0,0.0,125.12605,15.031067,2.7393813,2.736161,5.0,12.0,0.73303825,8.4,1
164356000,-1.3079901,0.0,1.0,1.0,0.0,125.23432,15.031003,2.7341247,2.7308905,5.0,12.0,0.73303825,8.4,1
164452000,-1.2500927,0.0,1.0,1.0,0.0,125.37005,15.030939,2.7296133,2.726377,5.0,12.0,0.73303825,8.4,1
164556000,-1.1886678,0.0,1.0,1.0,0.0,125.5259,15.030953,2.7252207,2.7219768,5.0,12.0,0.73303825,8.4,1
164652000,-1.1308299,0.0,1.0,1.0,0.0,125.65424,15.030934,2.7214952,2.7182329,5.0,12.0,0.73303825,8.4,1
164756000,-1.0723681,0.0,1.0,1.0,0.0,125.79569,15.030902,2.717773,2.7145064,5.0,12.0,0.73303825,8.4,1
164852000,-1.0175579,0.0,1.0,1.0,0.0,125.91107,15.03087,2.714625,2.7113473,5.0,12.0,0.73303825,8.4,1
164956000,-0.9587365,0.0,1.0,1.0,0.0,126.01086,15.030884,2.7116199,2.7083378,5.0,12.0,0.73303825,8.4,1
165052000,-0.905027,0.0,1.0,1.0,0.0,126.12688,15.030776,2.7091193,2.7058382,5.0,12.0,0.73303825,8.4,1
165156000,-0.8491677,0.0,1.0,1.0,0.0,126.21848,15.030819,2.7066617,2.7033765,5.0,12.0,0.73303825,8.4,1
165252000,-0.7991742,0.0,1.0,1.0,0.0,126.31737,15.030755,2.7046247,2.7013376,5.0,12.0,0.73303825,8.4,1
165356000,-0.743824,0.0,1.0,1.0,0.0,126.40764,15.030726,2.702774,2.6994832,5.0,12.0,0.73303825,8.4,1
165452000,-0.6931984,0.0,1.0,1.0,0.0,126.480316,15.030789,2.7012947,2.6980033,5.0,12.0,0.73303825,8.4,1
165556000,-0.642787,0.0,1.0,1.0,0.0,126.547485,15.030589,2.6998804,2.6965852,5.0,12.0,0.73303825,8.4,1
165652000,-0.59752905,0.0,1.0,1.0,0.0,126.60979,15.030604,2.6987433,2.695448,5.0,12.0,0.73303825,8.4,1
165756000,-0.5480716,0.0,1.0,1.0,0.0,126.6421,15.030679,2.6978328,2.6945395,5.0,12.0,0.73303825,8.4,1
165852000,-0.50349057,0.0,1.0,1.0,0.0,126.67871,15.030648,2.6971576,2.693864,5.0,12.0,0.73303825,8.4,1
165956000,-0.45903623,0.0,1.0,1.0,0.0,126.70198,15.030655,2.696549,2.6932545,5.0,12.0,0.73303825,8.4,1
166052000,-0.42003128,0.0,1.0,1.0,0.0,126.71312,15.030574,2.6961012,2.6928046,5.0,12.0,0.73303825,8.4,1
166156000,-0.376509,0.0,1.0,1.0,0.0,126.68854,15.030572,2.6958642,2.6925619,5.0,12.0,0.73303825,8.4,1
166252000,-0.33822265,0.0,1.0,1.0,0.0,126.662445,15.030506,2.6957774,2.6924748,5.0,12.0,0.73303825,8.4,1
166356000,-0.29928753,0.0,1.0,1.0,0.0,126.63678,15.030546,2.6957653,2.6924572,5.0,12.0,0.73303825,8.4,1
166452000,-0.26665866,0.0,1.0,1.0,0.0,126.630104,15.030485,2.6958327,2.6925175,5.0,12.0,0.73303825,8.4,1
166556000,-0.22771202,0.0,1.0,1.0,0.0,126.62652,15.030631,2.696259,2.6929448,5.0,12.0,0.73303825,8.4,1
166652000,-0.19429922,0.0,1.0,1.0,0.0,126.6201,15.030527,2.69673,2.6934094,5.0,12.0,0.73303825,8.4,1
166756000,-0.16335341,0.0,1.0,1.0,0.0,126.60643,15.030581,2.6970572,2.693733,5.0,12.0,0.73303825,8.4,1
166852000,-0.13946044,0.0,1.0,1.0,0.0,126.57604,15.0304985,2.697367,2.694044,5.0,12.0,0.73303825,8.4,1
166956000,-0.11341229,0.0,1.0,1.0,0.0,126.53434,15.030582,2.6978846,2.6945612,5.0,12.0,0.73303825,8.4,1
167052000,-0.091167316,0.0,1.0,1.0,0.0,126.49545,15.030511,2.6983907,2.6950676,5.0,12.0,0.73303825,8.4,1
167156000,-0.070343144,0.0,1.0,1.0,0.0,126.462616,15.030517,2.698928,2.6956055,5.0,12.0,0.73303825,8.4,1
167252000,-0.055092894,0.0,1.0,1.0,0.0,126.450874,15.030503,2.6994188,2.6960957,5.0,12.0,0.73303825,8.4,1
167356000,-0.037457943,0.0,1.0,1.0,0.0,126.41655,15.03048,2.7000854,2.6967635,5.0,12.0,0.73303825,8.4,1
167452000,-0.02058416,0.0,1.0,1.0,0.0,126.38692,15.030506,2.700726,2.6974041,5.0,12.0,0.73303825,8.4,1
167556000,-0.0063128164,0.0,1.0,1.0,0.0,126.357574,15.030485,2.7013874,2.6980662,5.0,12.0,0.73303825,8.4,1
167652000,0.004678263,0.0,1.0,1.0,0.0,126.33885,15.0304165,2.7019758,2.6986554,5.0,12.0,0.73303825,8.4,1
167756000,0.01705857,0.0,1.0,1.0,0.0,126.297295,15.030573,2.70272,2.6994002,5.0,12.0,0.73303825,8.4,1
167852000,0.026539676,0.0,1.0,1.0,0.0,126.253654,15.030556,2.703409,2.7000897,5.0,12.0,0.73303825,8.4,1
167956000,0.03588154,0.0,1.0,1.0,0.0,126.22822,15.030426,2.7041073,2.7007895,5.0,12.0,0.73303825,8.4,1
168052000,0.0417516,0.0,1.0,1.0,0.0,126.22055,15.030426,2.7047188,2.701402,5.0,12.0,0.73303825,8.4,1
168156000,0.05025525,0.0,1.0,1.0,0.0,126.22478,15.030438,2.7054875,2.7021701,5.0,12.0,0.73303825,8.4,1
168252000,-1.0751877,-2.86966,1.0,1.0,0.0,126.224464,15.030428,2.8639922,2.8609524,5.0,12.0,0.73303825,8.4,1
168356000,-1.2325715,-2.8975675,1.0,1.0,0.0,126.32359,15.030461,2.8519216,2.8488586,5.0,12.0,0.73303825,8.4,1
168452000,-1.3684053,-2.925796,1.0,1.0,0.0,126.524536,15.030445,2.8399868,2.8368971,5.0,12.0,0.73303825,8.4,1
168556000,-1.5055122,-2.957464,1.0,1.0,0.0,126.811615,15.03042,2.8263113,2.8231962,5.0,12.0,0.73303825,8.4,1
168652000,-1.6235352,-2.986709,1.0,1.0,0.0,127.11652,15.030462,2.8129816,2.8098435,5.0,12.0,0.73303825,8.4,1
168756000,-1.7410694,-3.0171175,1.0,1.0,0.0,127.457954,15.030299,2.7978241,2.794663,5.0,12.0,0.73303825,8.4,1
168852000,-1.8411753,-3.0415606,1.0,1.0,0.0,127.72561,15.030435,2.7832232,2.7800355,5.0,12.0,0.73303825,8.4,1
168956000,-1.9405398,-3.063224,1.0,1.0,0.0,127.94272,15.030428,2.766835,2.7636273,5.0,12.0,0.73303825,8.4,1
169052000,-2.0256763,-3.0801659,1.0,1.0,0.0,128.10289,15.030407,2.751218,2.7479966,5.0,12.0,0.73303825,8.4,1
169156000,-2.1120827,-3.0957549,1.0,1.0,0.0,128.24164,15.030479,2.7338119,2.7305615,5.0,12.0,0.73303825,8.4,1
169252000,-2.188108,-3.1081831,1.0,1.0,0.0,128.34805,15.030679,2.7173276,2.714065,5.0,12.0,0.73303825,8.4,1
169356000,-2.2639184,-3.1194642,1.0,1.0,0.0,128.44038,15.03071,2.6989892,2.6957128,5.0,12.0,0.73303825,8.4,1
169452000,-2.33034,-3.1271846,1.0,1.0,0.0,128.48602,15.030793,2.6817045,2.6784034,5.0,12.0,0.73303825,8.4,1
169556000,-2.3951666,-3.135028,1.0,1.0,0.0,128.54105,15.030771,2.6626601,2.659346,5.0,12.0,0.73303825,8.4,1
169652000,-2.4490077,-3.1395056,1.0,1.0,0.0,128.54784,15.030972,2.6448154,2.6414866,5.0,12.0,0.73303825,8.4,1
169756000,-2.5045285,-3.1439545,1.0,1.0,0.0,128.55951,15.030963,2.6251054,2.6217508,5.0,12.0,0.73303825,8.4,1
169852000,-2.5522485,-3.1472406,1.0,1.0,0.0,128.56395,15.031097,2.606687,2.603324,5.0,12.0,0.73303825,8.4,1
169956000,-2.5966792,-3.148826,1.0,1.0,0.0,128.53864,15.031146,2.5865517,2.583171,5.0,12.0,0.73303825,8.4,1
170052000,-2.6324809,-3.148882,1.0,1.0,0.0,128.49452,15.031155,2.567816,2.5644135,5.0,12.0,0.73303825,8.4,1
170156000,-2.6699445,-3.1467886,1.0,1.0,0.0,128.41496,15.031284,2.5472202,2.543801,5.0,12.0,0.73303825,8.4,1
170252000,-2.7015934,-3.1442733,1.0,1.0,0.0,128.33673,15.03141,2.5280657,2.52463,5.0,12.0,0.73303825,8.4,1
170356000,-2.7309475,-3.1391935,1.0,1.0,0.0,128.20851,15.031566,2.5072496,2.5037954,5.0,12.0,0.73303825,8.4,1
170452000,-2.7576172,-3.1354723,1.0,1.0,0.0,128.11406,15.031686,2.4879594,2.484496,5.0,12.0,0.73303825,8.4,1
170556000,-2.7867355,-3.1292198,1.0,1.0,0.0,127.97533,15.031815,2.4668267,2.4633512,5.0,12.0,0.73303825,8.4,1
170652000,-2.8121886,-3.1236553,1.0,1.0,0.0,127.85622,15.031837,2.4472244,2.4437401,5.0,12.0,0.73303825,8.4,1
170756000,-2.8390818,-3.1176915,1.0,1.0,0.0,127.73107,15.03208,2.4259632,2.4224687,5.0,12.0,0.73303825,8.4,1
170852000,-2.8596492,-3.1119976,1.0,1.0,0.0,127.61409,15.032056,2.4063048,2.4027987,5.0,12.0,0.73303825,8.4,1
170956000,-2.8855994,-3.1047115,1.0,1.0,0.0,127.4717,15.032229,2.3848112,2.3813038,5.0,12.0,0.73303825,8.4,1
171052000,-2.9092886,-3.0985415,1.0,1.0,0.0,127.35495,15.032407,2.3649046,2.361398,5.0,12.0,0.73303825,8.4,1
171156000,-2.930851,-3.0915782,1.0,1.0,0.0,127.223946,15.032505,2.3433437,2.3398383,5.0,12.0,0.73303825,8.4,1
171252000,-2.9504814,-3.085986,1.0,1.0,0.0,127.12139,15.032603,2.3234344,2.319934,5.0,12.0,0.73303825,8.4,1
171356000,-2.9728987,-3.0791807,1.0,1.0,0.0,127.00141,15.032832,2.3016815,2.2981915,5.0,12.0,0.73303825,8.4,1
171452000,-2.9932315,-3.0736039,1.0,1.0,0.0,126.90743,15.032947,2.2815561,2.2780678,5.0,12.0,0.73303825,8.4,1
171556000,-3.011754,-3.0678244,1.0,1.0,0.0,126.81105,15.032999,2.2597792,2.2563066,5.0,12.0,0.73303825,8.4,1
171652000,-3.0242758,-3.0616865,1.0,1.0,0.0,126.7054,15.033172,2.2397013,2.2362359,5.0,12.0,0.73303825,8.4,1
171756000,-3.0389776,-3.0558066,1.0,1.0,0.0,126.60947,15.033235,2.217862,2.2143998,5.0,12.0,0.73303825,8.4,1
171852000,-3.0518818,-3.0510592,1.0,1.0,0.0,126.53566,15.033469,2.1976964,2.1942418,5.0,12.0,0.73303825,8.4,1
171956000,-3.062321,-3.0454917,1.0,1.0,0.0,126.44613,15.033682,2.1758966,2.1724648,5.0,12.0,0.73303825,8.4,1
172052000,-3.068332,-3.0397475,1.0,1.0,0.0,126.35021,15.033735,2.155812,2.1523895,5.0,12.0,0.73303825,8.4,1
172156000,-3.077984,-3.035069,1.0,1.0,0.0,126.28435,15.033977,2.1338916,2.1304855,5.0,12.0,0.73303825,8.4,1
172252000,-3.0848322,-3.0294456,1.0,1.0,0.0,126.196815,15.034092,2.113667,2.110279,5.0,12.0,0.73303825,8.4,1
172356000,-3.0902603,-3.0241044,1.0,1.0,0.0,126.11502,15.034132,2.0918465,2.0884724,5.0,12.0,0.73303825,8.4,1
172452000,-3.0918257,-3.0193334,1.0,1.0,0.0,126.04074,15.034284,2.0717735,2.0684214,5.0,12.0,0.73303825,8.4,1
172556000,-3.096607,-3.0153255,1.0,1.0,0.0,125.98618,15.034566,2.0499134,2.0465803,5.0,12.0,0.73303825,8.4,1
172652000,-3.0999725,-3.0121343,1.0,1.0,0.0,125.94517,15.034741,2.0297854,2.0264783,5.0,12.0,0.73303825,8.4,1
172756000,-3.1031952,-3.008473,1.0,1.0,0.0,125.89473,15.034832,2.008071,2.0047903,5.0,12.0,0.73303825,8.4,1
172852000,-3.10501,-3.0051916,1.0,1.0,0.0,125.84885,15.035018,1.9880921,1.9848355,5.0,12.0,0.73303825,8.4,1
172956000,-3.1097767,-3.0016718,1.0,1.0,0.0,125.80334,15.035125,1.9663413,1.9631045,5.0,12.0,0.73303825,8.4,1
173052000,-3.1155164,-2.9992492,1.0,1.0,0.0,125.778046,15.03531,1.9463047,1.943101,5.0,12.0,0.73303825,8.4,1
173156000,-3.119084,-2.9965785,1.0,1.0,0.0,125.74759,15.035486,1.9246824,1.9215086,5.0,12.0,0.73303825,8.4,1
173252000,-3.121295,-2.9940596,1.0,1.0,0.0,125.71685,15.035737,1.9047868,1.9016457,5.0,12.0,0.73303825,8.4,1
173356000,-3.1275213,-2.9917336,1.0,1.0,0.0,125.69765,15.035796,1.8831131,1.8800032,5.0,12.0,0.73303825,8.4,1
173452000,-3.1315343,-2.9893217,1.0,1.0,0.0,125.67386,15.036016,1.863137,1.8600702,5.0,12.0,0.73303825,8.4,1
173556000,-3.1360083,-2.9877014,1.0,1.0,0.0,125.666275,15.036133,1.8415822,1.8385382,5.0,12.0,0.73303825,8.4,1
173652000,-3.1381812,-2.9865506,1.0,1.0,0.0,125.66418,15.036228,1.821755,1.8187541,5.0,12.0,0.73303825,8.4,1
173756000,-3.141445,-2.984801,1.0,1.0,0.0,125.65403,15.036483,1.8002175,1.7972624,5.0,12.0,0.73303825,8.4,1
173852000,-3.1449523,-2.9839442,1.0,1.0,0.0,125.659775,15.036593,1.7803718,1.7774435,5.0,12.0,0.73303825,8.4,1
173956000,-3.1466906,-2.9828067,1.0,1.0,0.0,125.659004,15.036749,1.7589486,1.7560683,5.0,12.0,0.73303825,8.4,1
174052000,-3.1459336,-2.9823623,1.0,1.0,0.0,125.66895,15.036979,1.7392285,1.7363813,5.0,12.0,0.73303825,8.4,1
174156000,-3.146818,-2.981881,1.0,1.0,0.0,125.682686,15.0371,1.71778,1.7149773,5.0,12.0,0.73303825,8.4,1
174252000,-3.1464465,-2.9807,1.0,1.0,0.0,125.67833,15.037266,1.698032,1.6952764,5.0,12.0,0.73303825,8.4,1
174356000,-3.1446807,-2.9804747,1.0,1.0,0.0,125.693085,15.037422,1.6767219,1.674011,5.0,12.0,0.73303825,8.4,1
174452000,-3.1428068,-2.9806054,1.0,1.0,0.0,125.711815,15.037646,1.6571137,1.6544442,5.0,12.0,0.73303825,8.4,1
174556000,-3.141276,-2.9800136,1.0,1.0,0.0,125.719574,15.037709,1.6358042,1.6331725,5.0,12.0,0.73303825,8.4,1
174652000,-3.1408756,-2.9787958,1.0,1.0,0.0,125.71192,15.038001,1.6161668,1.6135752,5.0,12.0,0.73303825,8.4,1
174756000,-3.1394384,-2.9785602,1.0,1.0,0.0,125.723724,15.038237,1.5949751,1.5924277,5.0,12.0,0.73303825,8.4,1
174852000,-3.1367543,-2.9790518,1.0,1.0,0.0,125.74735,15.038383,1.5754746,1.5729704,5.0,12.0,0.73303825,8.4,1
174956000,-3.1368701,-2.978754,1.0,1.0,0.0,125.75855,15.038543,1.5542711,1.5518178,5.0,12.0,0.73303825,8.4,1
175052000,-3.1346982,-2.978106,1.0,1.0,0.0,125.759514,15.038635,1.5347441,1.5323281,5.0,12.0,0.73303825,8.4,1
175156000,-3.1339362,-2.9792583,1.0,1.0,0.0,125.7971,15.038869,1.5136681,1.511297,5.0,12.0,0.73303825,8.4,1
175252000,-3.132336,-2.980078,1.0,1.0,0.0,125.82483,15.03913,1.4942622,1.4919267,5.0,12.0,0.73303825,8.4,1
175356000,-3.130809,-2.9801412,1.0,1.0,0.0,125.83986,15.039289,1.4731878,1.470901,5.0,12.0,0.73303825,8.4,1
175452000,-3.1293888,-2.9801288,1.0,1.0,0.0,125.85097,15.039398,1.4537766,1.4515395,5.0,12.0,0.73303825,8.4,1
175556000,-3.1256258,-2.9802818,1.0,1.0,0.0,125.86407,15.0395975,1.4328121,1.4306204,5.0,12.0,0.73303825,8.4,1
175652000,-3.122766,-2.9818518,1.0,1.0,0.0,125.90444,15.039899,1.4135119,1.4113586,5.0,12.0,0.73303825,8.4,1
175756000,-3.1225863,-2.9817653,1.0,1.0,0.0,125.9149,15.040011,1.3925198,1.3904126,5.0,12.0,0.73303825,8.4,1
175852000,-3.122786,-2.9814115,1.0,1.0,0.0,125.91775,15.040034,1.3731773,1.3711087,5.0,12.0,0.73303825,8.4,1
175956000,-3.121556,-2.9815316,1.0,1.0,0.0,125.92899,15.040393,1.3522801,1.3502635,5.0,12.0,0.73303825,8.4,1
176052000,-3.119656,-2.983026,1.0,1.0,0.0,125.96665,15.040663,1.3330348,1.3310626,5.0,12.0,0.73303825,8.4,1
176156000,-3.1181052,-2.9808428,1.0,1.0,0.0,125.931854,15.040628,1.3121662,1.3102353,5.0,12.0,0.73303825,8.4,1
176252000,-3.1146958,-2.9786987,1.0,1.0,0.0,125.89635,15.040916,1.2929387,1.2910447,5.0,12.0,0.73303825,8.4,1
176356000,-3.110797,-2.9776297,1.0,1.0,0.0,125.88134,15.041136,1.272164,1.2703111,5.0,12.0,0.73303825,8.4,1
176452000,-3.1085896,-2.9769573,1.0,1.0,0.0,125.87206,15.041179,1.2530198,1.2512085,5.0,12.0,0.73303825,8.4,1
