timestamp,indicated_airspeed_m_s,calibrated_airspeed_m_s,true_airspeed_m_s,calibrated_ground_minus_wind_m_s,true_ground_minus_wind_m_s,airspeed_sensor_measurement_valid,selected_airspeed_index
254836000,1.57927,1.580599,1.5848354,1.5014917,1.5055162,1,1
255036000,1.6395898,1.6409695,1.6453551,1.4973404,1.5013422,1,1
255236000,-1.2038168,-1.2048298,-1.2080251,1.500758,1.5047358,1,1
255436000,-1.075883,-1.0767884,-1.0796338,1.4965408,1.5004954,1,1
255636000,1.3600724,1.3612169,1.3647963,1.495308,1.49924,1,1
255836000,0.73014754,0.73076195,0.7326749,1.4966778,1.5005934,1,1
256036000,-1.6316324,-1.6330055,-1.6372606,1.4990423,1.5029483,1,1
256236000,-0.7997192,-0.80039215,-0.80246586,1.5021526,1.5060446,1,1
256436000,1.2855009,1.2865826,1.2898949,1.5051435,1.5090162,1,1
256636000,-0.71984667,-0.7204524,-0.7222926,1.5114822,1.5153428,1,1
256836000,-0.78610146,-0.78676295,-0.7887685,1.5134965,1.5173546,1,1
257036000,-1.135188,-1.1361432,-1.139019,1.5202345,1.5240799,1,1
257236000,-2.03376,-2.0354714,-2.0405943,1.5262384,1.5300797,1,1
257436000,-1.0186131,-1.0194702,-1.0220208,1.509727,1.513504,1,1
257636000,-1.0142817,-1.0151353,-1.0176653,1.5126203,1.5163879,1,1
257836000,1.8507465,1.8523039,1.8568952,1.5272721,1.5310578,1,1
258036000,-0.6772264,-0.6777963,-0.6794651,1.5457613,1.5495673,1,1
258236000,-1.2806586,-1.2817363,-1.2848752,1.5661852,1.5700182,1,1
258436000,-0.3376909,-0.33797505,-0.33879802,1.5613135,1.5651153,1,1
258636000,-2.149623,-2.1514318,-2.1566467,1.5633384,1.5671252,1,1
258836000,2.058019,2.0597508,2.0647116,1.556163,1.5599108,1,1
259036000,-1.3156725,-1.3167796,-1.3199246,1.5615377,1.5652672,1,1
259236000,1.0545603,1.0554477,1.0579541,1.5611274,1.5648322,1,1
259436000,-1.0492244,-1.0501072,-1.0525814,1.5606906,1.5643679,1,1
259636000,1.5230038,1.5242854,1.5278605,1.5585487,1.5622042,1,1
259836000,0.94235855,0.94315153,0.9453535,1.5627961,1.5664423,1,1
260036000,-1.4912066,-1.4924614,-1.4959228,1.5575696,1.561182,1,1
260236000,-0.61012924,-0.6106427,-0.61204976,1.5583566,1.5619476,1,1
260436000,0.933256,0.9340413,0.93618685,1.5594436,1.563023,1,1
260636000,1.2693474,1.2704155,1.2733064,1.5600555,1.5636054,1,1
260836000,1.582286,1.5836174,1.5871985,1.5554006,1.5589179,1,1
261036000,-1.4260577,-1.4272578,-1.4304612,1.5550289,1.5585167,1,1
261236000,-0.8384729,-0.8391785,-0.841052,1.5514777,1.5549414,1,1
261436000,-1.2555493,-1.2566059,-1.2593911,1.5477145,1.5511451,1,1
261636000,-0.8068142,-0.80749315,-0.8092757,1.5444345,1.5478414,1,1
261836000,0.6891578,0.68973774,0.6912441,1.5493864,1.5527703,1,1
262036000,0.62776047,0.62828875,0.62965107,1.5471141,1.5504687,1,1
262236000,-1.6715246,-1.6729312,-1.6765442,1.5471503,1.5504891,1,1
262436000,0.6335439,0.634077,0.63543224,1.5429312,1.546229,1,1
262636000,0.2221987,0.22238567,0.22285807,1.5385575,1.5418257,1,1
262836000,0.8246367,0.8253306,0.8270754,1.5352867,1.5385296,1,1
263036000,0.2134153,0.21359488,0.2140417,1.5338441,1.5370528,1,1
263236000,0.9342164,0.9350025,0.936945,1.5321519,1.5353352,1,1
263436000,0.7617139,0.7623549,0.76393133,1.520847,1.5239892,1,1
263636000,0.5419507,0.54240674,0.5435184,1.5118301,1.5149286,1,1
263836000,0.8048654,0.8055427,0.80717826,1.5070094,1.5100691,1,1
264036000,-0.87584674,-0.87658376,-0.87835354,1.4711438,1.4741114,1,1
264236000,-0.4034347,-0.40377417,-0.40458387,1.4628657,1.4657992,1,1
264436000,1.6206793,1.622043,1.62527,1.4820695,1.4850181,1,1
264636000,1.3765738,1.3777322,1.3804576,1.4985839,1.501546,1,1
264836000,1.3517331,1.3528706,1.3555169,1.4879972,1.4909079,1,1
265036000,0.848971,0.84968543,0.8513394,1.4225868,1.4253559,1,1
265236000,1.1277372,1.1286862,1.1308669,1.3559555,1.358573,1,1
265436000,1.3451213,1.3462532,1.348831,1.3048943,1.307393,1,1
265636000,-0.93411255,-0.9348986,-0.9366846,1.2649685,1.2673851,1,1
265836000,1.0677065,1.068605,1.0706251,1.2016342,1.203904,1,1
266036000,-1.5846733,-1.5860068,-1.5889878,1.1717429,1.1739453,1,1
266236000,-1.2418189,-1.2428639,-1.2451884,1.1306711,1.1327858,1,1
266436000,-0.5660495,-0.5665258,-0.5675767,1.1031021,1.105147,1,1
266636000,0.95597965,0.9567841,0.9585475,1.05681,1.0587577,1,1
266836000,-0.8557322,-0.8564523,-0.85802144,1.0250092,1.026887,1,1
267036000,0.8009007,0.80157465,0.8030393,0.98196864,0.9837617,1,1
267236000,1.3019218,1.3030174,1.3053796,0.9530938,0.9548217,1,1
267436000,-1.1697348,-1.1707191,-1.1728292,0.9092025,0.91084117,1,1
267636000,0.76499486,0.7656386,0.76701397,0.8833839,0.8849699,1,1
267836000,1.1162086,1.1171478,1.1191381,0.8351356,0.83662343,1,1
268036000,1.1612966,1.1622739,1.1643379,0.81111,0.8125504,1,1
268236000,0.38587546,0.3862002,0.38688192,0.7737189,0.77508396,1,1
268436000,1.4485168,1.4497358,1.4522797,0.75214607,0.7534659,1,1
268636000,0.87059754,0.87133014,0.87285143,0.71196777,0.71321076,1,1
268836000,1.5760137,1.5773399,1.5800809,0.68952006,0.69071764,1,1
269036000,0.075710885,0.075774595,0.07590585,0.66347104,0.66462034,1,1
269236000,1.194571,1.1955762,1.1976397,0.64705503,0.6481718,1,1
269436000,-0.7749808,-0.7756329,-0.77696097,0.61389107,0.6149417,1,1
269636000,1.8068042,1.8083246,1.811413,0.602478,0.60350704,1,1
269836000,-1.9149641,-1.9165756,-1.9198277,0.6063521,0.607381,1,1
270036000,0.14619721,0.14632024,0.14656752,0.6092592,0.6102884,1,1
270236000,1.3170897,1.318198,1.3204157,0.6019783,0.60299104,1,1
270436000,-2.0813973,-2.0831487,-2.086651,0.6063705,0.60739,1,1
270636000,-1.0139927,-1.014846,-1.0165427,0.59418696,0.5951799,1,1
270836000,0.7952711,0.79594034,0.7972653,0.5991612,0.60015863,1,1
271036000,-1.0356572,-1.0365287,-1.0382459,0.59325886,0.59424174,1,1
271236000,1.1046144,1.1055439,1.1073694,0.59763163,0.5986181,1,1
271436000,-0.51767457,-0.5181102,-0.5189624,0.5920802,0.59305394,1,1
271636000,-1.3022674,-1.3033633,-1.3055012,0.5985719,0.5995537,1,1
271836000,-0.9523772,-0.95317864,-0.9547333,0.58961886,0.5905801,1,1
272036000,1.4774044,1.4786476,1.4810476,0.5985238,0.59949535,1,1
272236000,0.43728244,0.4376504,0.4383562,0.58706486,0.58801156,1,1
272436000,-0.58119136,-0.5816804,-0.5826172,0.59854263,0.59950614,1,1
272636000,-1.4693512,-1.4705876,-1.4729487,0.58928,0.5902261,1,1
272836000,-1.516422,-1.517698,-1.5201287,0.5945616,0.5955138,1,1
273036000,1.4300057,1.431209,1.4334879,0.5868786,0.58781266,1,1
273236000,-1.2146764,-1.2156985,-1.2176247,0.59445727,0.59539914,1,1
273436000,-0.23263182,-0.23282757,-0.23319425,0.5888622,0.58978957,1,1
273636000,-1.0122033,-1.0130551,-1.0146557,0.59368056,0.59461814,1,1
273836000,0.45276055,0.45314154,0.45385274,0.59468824,0.5956216,1,1
274036000,-0.9422583,-0.9430512,-0.94452536,0.6065563,0.6075044,1,1
274236000,1.0386441,1.0395181,1.0411433,0.60842544,0.60937625,1,1
274436000,0.5240126,0.5244536,0.52526486,0.619384,0.6203421,1,1
274636000,-1.9011619,-1.9027617,-1.9056951,0.6223834,0.6233429,1,1
274836000,-0.97123253,-0.97204983,-0.97353876,0.6343424,0.63531405,1,1
275036000,0.4848729,0.48528093,0.48602268,0.6310468,0.63201135,1,1
275236000,0.81473404,0.8154196,0.816661,0.6415523,0.642529,1,1
275436000,0.93555826,0.9363455,0.9377688,0.6342647,0.6352288,1,1
275636000,-0.8964439,-0.89719826,-0.8985562,0.637579,0.63854396,1,1
275836000,1.1078271,1.1087593,1.1104217,0.6344027,0.6353538,1,1
276036000,0.85791874,0.8586407,0.85992074,0.6371128,0.63806266,1,1
276236000,-0.54005665,-0.54051113,-0.5413188,0.1337981,0.133998,1,1
276436000,0.45021617,0.45059502,0.45126688,0.13340388,0.13360281,1,1
276636000,-1.0981355,-1.0990596,-1.1006981,0.1376659,0.13787113,1,1
276836000,1.2441785,1.2452255,1.2470846,0.13880295,0.13901018,1,1
277036000,1.3022217,1.3033174,1.3052552,0.14274816,0.1429604,1,1
277236000,0.987909,0.9887403,0.99021435,0.14049533,0.14070478,1,1
277436000,-1.4716884,-1.4729269,-1.4751192,0.14783658,0.14805664,1,1
277636000,1.0196439,1.020502,1.0220286,0.14728767,0.14750801,1,1
277836000,-0.6733155,-0.6738821,-0.67488563,0.15165637,0.15188223,1,1
278036000,-0.66225797,-0.6628153,-0.66380644,0.15229909,0.15252683,1,1
278236000,-1.8360125,-1.8375574,-1.8402994,0.15771544,0.15795079,1,1
