timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
212044000,212044000,0.27961516,0.0,0.0
212060000,212060000,0.2796235,0.0,0.0
212084000,212084000,0.2796235,0.0,0.0
212100000,212100000,0.2796287,0.0,0.0
212120000,212120000,0.27962238,0.0,0.0
212140000,212140000,0.2796054,0.0,0.0
212164000,212164000,0.27958968,0.0,0.0
212184000,212184000,0.27958834,0.0,0.0
212200000,212200000,0.27958834,0.0,0.0
212220000,212220000,0.2795888,0.0,0.0
212244000,212244000,0.27959058,0.0,0.0
212264000,212264000,0.2795773,0.0,0.0
212284000,212284000,0.27957562,0.0,0.0
212300000,212300000,0.279575,0.0,0.0
212324000,212324000,0.27957898,0.0,0.0
212344000,212344000,0.27958268,0.0,0.0
212364000,212364000,0.27958268,0.0,0.0
212380000,212380000,0.27961358,0.0,0.0
212400000,212400000,0.27961358,0.0,0.0
212420000,212420000,0.2796503,0.0,0.0
212444000,212444000,0.27965575,0.0,0.0
212460000,212460000,0.27965745,0.0,0.0
212484000,212484000,0.27966127,0.0,0.0
212500000,212500000,0.27966127,0.0,0.0
212524000,212524000,0.27962437,0.0,0.0
212540000,212540000,0.27960685,0.0,0.0
212564000,212564000,0.27961007,0.0,0.0
212584000,212584000,0.27961293,0.0,0.0
212604000,212604000,0.27961293,0.0,0.0
212620000,212620000,0.2796277,0.0,0.0
212644000,212644000,0.2796482,0.0,0.0
212664000,212664000,0.2796579,0.0,0.0
212680000,212680000,0.2796579,0.0,0.0
212700000,212700000,0.27967298,0.0,0.0
212724000,212724000,0.27970695,0.0,0.0
212740000,212740000,0.27971834,0.0,0.0
212764000,212764000,0.27971834,0.0,0.0
212780000,212780000,0.27975884,0.0,0.0
212804000,212804000,0.2798404,0.0,0.0
212820000,212820000,0.2798701,0.0,0.0
212844000,212844000,0.27990514,0.0,0.0
212860000,212860000,0.27992916,0.0,0.0
212884000,212884000,0.27992916,0.0,0.0
212904000,212904000,0.2799712,0.0,0.0
212920000,212920000,0.2799712,0.0,0.0
212944000,212944000,0.27996936,0.0,0.0
212964000,212964000,0.27996936,0.0,0.0
212984000,212984000,0.2799452,0.0,0.0
213000000,213000000,0.2799452,0.0,0.0
213024000,213024000,0.27992928,0.0,0.0
213044000,213044000,0.27999124,0.0,0.0
213060000,213060000,0.28003043,0.0,0.0
213084000,213084000,0.28003043,0.0,0.0
213104000,213104000,0.28015006,0.0,0.0
213124000,213124000,0.28015006,0.0,0.0
213140000,213140000,0.28022143,0.0,0.0
213164000,213164000,0.28027025,0.0,0.0
213180000,213180000,0.28034064,0.0,0.0
213204000,213204000,0.28034064,0.0,0.0
213220000,213220000,0.28039047,0.0,0.0
213244000,213244000,0.28041136,0.0,0.0
213260000,213260000,0.28040886,0.0,0.0
213284000,213284000,0.28040886,0.0,0.0
213304000,213304000,0.28036785,0.0,0.0
213324000,213324000,0.2803225,0.0,0.0
213340000,213340000,0.2803225,0.0,0.0
213364000,213364000,0.28033254,0.0,0.0
213384000,213384000,0.2803635,0.0,0.0
213404000,213404000,0.2803635,0.0,0.0
213424000,213424000,0.28044325,0.0,0.0
213444000,213444000,0.28039655,0.0,0.0
213464000,213464000,0.28036672,0.0,0.0
213484000,213484000,0.28036672,0.0,0.0
213500000,213500000,0.28029156,0.0,0.0
213520000,213520000,0.28029156,0.0,0.0
213540000,213540000,0.2802499,0.0,0.0
213560000,213560000,0.28022727,0.0,0.0
213580000,213580000,0.28023115,0.0,0.0
213604000,213604000,0.28023857,0.0,0.0
213620000,213620000,0.28024587,0.0,0.0
213644000,213644000,0.28025508,0.0,0.0
213660000,213660000,0.28030694,0.0,0.0
213684000,213684000,0.28039595,0.0,0.0
213700000,213700000,0.28040037,0.0,0.0
213724000,213724000,0.28041127,0.0,0.0
213740000,213740000,0.28041127,0.0,0.0
213764000,213764000,0.28041896,0.0,0.0
213780000,213780000,0.28038657,0.0,0.0
213804000,213804000,0.28036398,0.0,0.0
213820000,213820000,0.28032365,0.0,0.0
213840000,213840000,0.28032365,0.0,0.0
213860000,213860000,0.28027883,0.0,0.0
213884000,213884000,0.28025168,0.0,0.0
213900000,213900000,0.28021666,0.0,0.0
213924000,213924000,0.28016225,0.0,0.0
213940000,213940000,0.28016225,0.0,0.0
213964000,213964000,0.28014448,0.0,0.0
213980000,213980000,0.2800696,0.0,0.0
214000000,214000000,0.2800696,0.0,0.0
214020000,214020000,0.28002343,0.0,0.0
214044000,214044000,0.27997938,0.0,0.0
214064000,214064000,0.27997205,0.0,0.0
214084000,214084000,0.27996144,0.0,0.0
214104000,214104000,0.27992937,0.0,0.0
214124000,214124000,0.27988765,0.0,0.0
214140000,214140000,0.27988765,0.0,0.0
214160000,214160000,0.27986023,0.0,0.0
214180000,214180000,0.27989694,0.0,0.0
214204000,214204000,0.27992174,0.0,0.0
214220000,214220000,0.27999502,0.0,0.0
214244000,214244000,0.27999502,0.0,0.0
214260000,214260000,0.2800009,0.0,0.0
214284000,214284000,0.2800011,0.0,0.0
214300000,214300000,0.2800011,0.0,0.0
214320000,214320000,0.2800007,0.0,0.0
214340000,214340000,0.28000456,0.0,0.0
214360000,214360000,0.28000993,0.0,0.0
214380000,214380000,0.28005522,0.0,0.0
214404000,214404000,0.28005522,0.0,0.0
214424000,214424000,0.28009853,0.0,0.0
214440000,214440000,0.28009853,0.0,0.0
214464000,214464000,0.28013277,0.0,0.0
214484000,214484000,0.28013277,0.0,0.0
214500000,214500000,0.28013667,0.0,0.0
214520000,214520000,0.28013667,0.0,0.0
214540000,214540000,0.28009737,0.0,0.0
214564000,214564000,0.28007767,0.0,0.0
214580000,214580000,0.28003645,0.0,0.0
214604000,214604000,0.28001198,0.0,0.0
214624000,214624000,0.27995905,0.0,0.0
214644000,214644000,0.27995905,0.0,0.0
214664000,214664000,0.27994075,0.0,0.0
214684000,214684000,0.27994075,0.0,0.0
214700000,214700000,0.27992815,0.0,0.0
214720000,214720000,0.279926,0.0,0.0
214740000,214740000,0.2799248,0.0,0.0
214764000,214764000,0.279898,0.0,0.0
214780000,214780000,0.279885,0.0,0.0
214804000,214804000,0.27986872,0.0,0.0
214824000,214824000,0.27985847,0.0,0.0
214844000,214844000,0.27985847,0.0,0.0
214860000,214860000,0.27984864,0.0,0.0
214884000,214884000,0.2798441,0.0,0.0
214900000,214900000,0.2798441,0.0,0.0
214924000,214924000,0.27980518,0.0,0.0
214940000,214940000,0.27972335,0.0,0.0
214964000,214964000,0.27972335,0.0,0.0
214984000,214984000,0.27959013,0.0,0.0
215004000,215004000,0.27951494,0.0,0.0
215020000,215020000,0.27951494,0.0,0.0
215044000,215044000,0.2795077,0.0,0.0
215060000,215060000,0.2795077,0.0,0.0
215084000,215084000,0.2795831,0.0,0.0
215104000,215104000,0.27961808,0.0,0.0
215124000,215124000,0.27967218,0.0,0.0
215140000,215140000,0.27967218,0.0,0.0
215164000,215164000,0.2797101,0.0,0.0
215184000,215184000,0.279736,0.0,0.0
215204000,215204000,0.2797566,0.0,0.0
215220000,215220000,0.2797699,0.0,0.0
215244000,215244000,0.27977157,0.0,0.0
215260000,215260000,0.2797749,0.0,0.0
215280000,215280000,0.2797749,0.0,0.0
215300000,215300000,0.27976876,0.0,0.0
215320000,215320000,0.27976876,0.0,0.0
215340000,215340000,0.2797264,0.0,0.0
215364000,215364000,0.27971238,0.0,0.0
215380000,215380000,0.27972198,0.0,0.0
215400000,215400000,0.27972198,0.0,0.0
215420000,215420000,0.27974755,0.0,0.0
215444000,215444000,0.27967376,0.0,0.0
215464000,215464000,0.27963302,0.0,0.0
215480000,215480000,0.27963302,0.0,0.0
215500000,215500000,0.27953604,0.0,0.0
215524000,215524000,0.27948081,0.0,0.0
215544000,215544000,0.27944803,0.0,0.0
215564000,215564000,0.27939123,0.0,0.0
215580000,215580000,0.2793585,0.0,0.0
215604000,215604000,0.2793585,0.0,0.0
215620000,215620000,0.27931002,0.0,0.0
215644000,215644000,0.27924055,0.0,0.0
215664000,215664000,0.27922562,0.0,0.0
215684000,215684000,0.27920112,0.0,0.0
215700000,215700000,0.27917314,0.0,0.0
215724000,215724000,0.27917314,0.0,0.0
215744000,215744000,0.27905753,0.0,0.0
215764000,215764000,0.2790584,0.0,0.0
215784000,215784000,0.27906242,0.0,0.0
215804000,215804000,0.27906716,0.0,0.0
215824000,215824000,0.27907732,0.0,0.0
215844000,215844000,0.27907732,0.0,0.0
215860000,215860000,0.2790929,0.0,0.0
215880000,215880000,0.27910185,0.0,0.0
215900000,215900000,0.27912143,0.0,0.0
215924000,215924000,0.27913558,0.0,0.0
215940000,215940000,0.27917752,0.0,0.0
215964000,215964000,0.27917752,0.0,0.0
215980000,215980000,0.27919564,0.0,0.0
216004000,216004000,0.27920812,0.0,0.0
216020000,216020000,0.27922687,0.0,0.0
216044000,216044000,0.2792416,0.0,0.0
216064000,216064000,0.27928382,0.0,0.0
216084000,216084000,0.27931595,0.0,0.0
216104000,216104000,0.2793141,0.0,0.0
216120000,216120000,0.2793141,0.0,0.0
216140000,216140000,0.27925918,0.0,0.0
216160000,216160000,0.27925918,0.0,0.0
216184000,216184000,0.27920365,0.0,0.0
216204000,216204000,0.27918723,0.0,0.0
216220000,216220000,0.27918723,0.0,0.0
216244000,216244000,0.27915534,0.0,0.0
216260000,216260000,0.27915534,0.0,0.0
216284000,216284000,0.2791399,0.0,0.0
216300000,216300000,0.27912554,0.0,0.0
216324000,216324000,0.2791181,0.0,0.0
216340000,216340000,0.27909747,0.0,0.0
216360000,216360000,0.27909747,0.0,0.0
216380000,216380000,0.27914354,0.0,0.0
216404000,216404000,0.27923134,0.0,0.0
216420000,216420000,0.27926463,0.0,0.0
216444000,216444000,0.27926463,0.0,0.0
216464000,216464000,0.2792481,0.0,0.0
216480000,216480000,0.2792481,0.0,0.0
216500000,216500000,0.27924162,0.0,0.0
216520000,216520000,0.27922457,0.0,0.0
216544000,216544000,0.27914354,0.0,0.0
216560000,216560000,0.27914354,0.0,0.0
216584000,216584000,0.27941328,0.0,0.0
216604000,216604000,0.27941328,0.0,0.0
216624000,216624000,0.2800409,0.0,0.0
216644000,216644000,0.28060466,0.0,0.0
216664000,216664000,0.2810483,0.0,0.0
216684000,216684000,0.2810483,0.0,0.0
216700000,216700000,0.2824403,0.0,0.0
216720000,216720000,0.2824403,0.0,0.0
216740000,216740000,0.28346425,0.0,0.0
216764000,216764000,0.28346425,0.0,0.0
216780000,216780000,0.2844416,0.0,0.0
216800000,216800000,0.2844416,0.0,0.0
216824000,216824000,0.2853902,0.0,0.0
216840000,216840000,0.2853902,0.0,0.0
216864000,216864000,0.28637367,0.0,0.0
216880000,216880000,0.28637367,0.0,0.0
216904000,216904000,0.2872997,0.0,0.0
216924000,216924000,0.28780156,0.0,0.0
216944000,216944000,0.28812802,0.0,0.0
216960000,216960000,0.28812802,0.0,0.0
216984000,216984000,0.28889775,0.0,0.0
217004000,217004000,0.2893265,0.0,0.0
217024000,217024000,0.2896013,0.0,0.0
217044000,217044000,0.2899743,0.0,0.0
217060000,217060000,0.29021177,0.0,0.0
217084000,217084000,0.29021177,0.0,0.0
217100000,217100000,0.29055664,0.0,0.0
217120000,217120000,0.2907753,0.0,0.0
217140000,217140000,0.29127765,0.0,0.0
217164000,217164000,0.29127765,0.0,0.0
217184000,217184000,0.29175445,0.0,0.0
217204000,217204000,0.29175445,0.0,0.0
217220000,217220000,0.29217476,0.0,0.0
217244000,217244000,0.29240173,0.0,0.0
217260000,217260000,0.29240173,0.0,0.0
217284000,217284000,0.29254344,0.0,0.0
217304000,217304000,0.2928442,0.0,0.0
217324000,217324000,0.29298162,0.0,0.0
217344000,217344000,0.2930619,0.0,0.0
217364000,217364000,0.2930619,0.0,0.0
217384000,217384000,0.29322684,0.0,0.0
217404000,217404000,0.29322684,0.0,0.0
217420000,217420000,0.29335523,0.0,0.0
217440000,217440000,0.29335523,0.0,0.0
217464000,217464000,0.29348743,0.0,0.0
217484000,217484000,0.29355463,0.0,0.0
217500000,217500000,0.29359332,0.0,0.0
217524000,217524000,0.29359332,0.0,0.0
217544000,217544000,0.29367766,0.0,0.0
217564000,217564000,0.29367766,0.0,0.0
217584000,217584000,0.29368162,0.0,0.0
217604000,217604000,0.29368162,0.0,0.0
217620000,217620000,0.29365918,0.0,0.0
217644000,217644000,0.29365918,0.0,0.0
217664000,217664000,0.29366603,0.0,0.0
217680000,217680000,0.29366603,0.0,0.0
217700000,217700000,0.293666,0.0,0.0
217724000,217724000,0.2936009,0.0,0.0
217740000,217740000,0.2936009,0.0,0.0
217764000,217764000,0.2935706,0.0,0.0
217784000,217784000,0.29342458,0.0,0.0
217800000,217800000,0.29342458,0.0,0.0
217824000,217824000,0.2932651,0.0,0.0
217844000,217844000,0.293156,0.0,0.0
217860000,217860000,0.29308185,0.0,0.0
217884000,217884000,0.29296488,0.0,0.0
217900000,217900000,0.29287764,0.0,0.0
217924000,217924000,0.2927572,0.0,0.0
217944000,217944000,0.29268274,0.0,0.0
217964000,217964000,0.29268274,0.0,0.0
217980000,217980000,0.29247308,0.0,0.0
218000000,218000000,0.29247308,0.0,0.0
218020000,218020000,0.2923461,0.0,0.0
218044000,218044000,0.29206318,0.0,0.0
218060000,218060000,0.29206318,0.0,0.0
218084000,218084000,0.2919277,0.0,0.0
218100000,218100000,0.2917189,0.0,0.0
218124000,218124000,0.29156008,0.0,0.0
218144000,218144000,0.29116425,0.0,0.0
218164000,218164000,0.29116425,0.0,0.0
218180000,218180000,0.29085696,0.0,0.0
218204000,218204000,0.29085696,0.0,0.0
218224000,218224000,0.2905498,0.0,0.0
218244000,218244000,0.2905498,0.0,0.0
218264000,218264000,0.29028642,0.0,0.0
218280000,218280000,0.29028642,0.0,0.0
218300000,218300000,0.29002216,0.0,0.0
218324000,218324000,0.29002216,0.0,0.0
218340000,218340000,0.28985822,0.0,0.0
218364000,218364000,0.28975123,0.0,0.0
218380000,218380000,0.28948137,0.0,0.0
218404000,218404000,0.28948137,0.0,0.0
218420000,218420000,0.28931352,0.0,0.0
218440000,218440000,0.28920126,0.0,0.0
218460000,218460000,0.2890248,0.0,0.0
218480000,218480000,0.288906,0.0,0.0
218500000,218500000,0.28872877,0.0,0.0
218524000,218524000,0.28839716,0.0,0.0
218544000,218544000,0.28825638,0.0,0.0
218564000,218564000,0.28803784,0.0,0.0
218580000,218580000,0.28789657,0.0,0.0
218604000,218604000,0.28768408,0.0,0.0
218624000,218624000,0.28754318,0.0,0.0
218644000,218644000,0.28754318,0.0,0.0
218660000,218660000,0.28733033,0.0,0.0
218684000,218684000,0.28696862,0.0,0.0
218700000,218700000,0.28696862,0.0,0.0
218724000,218724000,0.286617,0.0,0.0
218740000,218740000,0.2864793,0.0,0.0
218764000,218764000,0.2864793,0.0,0.0
218780000,218780000,0.28574318,0.0,0.0
218804000,218804000,0.28529674,0.0,0.0
218824000,218824000,0.28499904,0.0,0.0
218844000,218844000,0.28499904,0.0,0.0
218864000,218864000,0.2843976,0.0,0.0
218880000,218880000,0.2843976,0.0,0.0
218904000,218904000,0.28379926,0.0,0.0
218924000,218924000,0.28340012,0.0,0.0
218940000,218940000,0.28313845,0.0,0.0
218964000,218964000,0.28274804,0.0,0.0
218980000,218980000,0.2824935,0.0,0.0
219004000,219004000,0.28212255,0.0,0.0
219024000,219024000,0.28187856,0.0,0.0
219044000,219044000,0.28153667,0.0,0.0
219060000,219060000,0.28131282,0.0,0.0
219084000,219084000,0.28097954,0.0,0.0
219104000,219104000,0.28076157,0.0,0.0
219124000,219124000,0.28076157,0.0,0.0
219140000,219140000,0.28023174,0.0,0.0
219164000,219164000,0.28023174,0.0,0.0
219180000,219180000,0.27964595,0.0,0.0
219204000,219204000,0.27964595,0.0,0.0
219220000,219220000,0.27907312,0.0,0.0
219240000,219240000,0.27907312,0.0,0.0
219260000,219260000,0.2786479,0.0,0.0
219284000,219284000,0.2784061,0.0,0.0
219304000,219304000,0.27821195,0.0,0.0
219324000,219324000,0.27821195,0.0,0.0
219340000,219340000,0.27792507,0.0,0.0
219364000,219364000,0.27774215,0.0,0.0
219380000,219380000,0.27743638,0.0,0.0
219400000,219400000,0.27723476,0.0,0.0
219420000,219420000,0.27693805,0.0,0.0
219444000,219444000,0.27647346,0.0,0.0
219464000,219464000,0.2762932,0.0,0.0
219484000,219484000,0.2762932,0.0,0.0
219500000,219500000,0.27602902,0.0,0.0
219520000,219520000,0.2758548,0.0,0.0
219544000,219544000,0.2754332,0.0,0.0
219564000,219564000,0.2752114,0.0,0.0
219580000,219580000,0.2752114,0.0,0.0
219604000,219604000,0.27506596,0.0,0.0
219620000,219620000,0.27472076,0.0,0.0
219644000,219644000,0.27472076,0.0,0.0
219664000,219664000,0.27448288,0.0,0.0
219680000,219680000,0.27448288,0.0,0.0
219700000,219700000,0.27424031,0.0,0.0
219720000,219720000,0.27424031,0.0,0.0
219744000,219744000,0.27392846,0.0,0.0
219764000,219764000,0.27392846,0.0,0.0
219784000,219784000,0.2736053,0.0,0.0
219800000,219800000,0.2736053,0.0,0.0
219820000,219820000,0.27329758,0.0,0.0
219844000,219844000,0.27329758,0.0,0.0
219860000,219860000,0.27305838,0.0,0.0
219884000,219884000,0.27305838,0.0,0.0
219900000,219900000,0.272841,0.0,0.0
219924000,219924000,0.2727207,0.0,0.0
219940000,219940000,0.2727207,0.0,0.0
219960000,219960000,0.27264062,0.0,0.0
219984000,219984000,0.27247146,0.0,0.0
220004000,220004000,0.2723729,0.0,0.0
220024000,220024000,0.27231246,0.0,0.0
220044000,220044000,0.27218455,0.0,0.0
220064000,220064000,0.27210003,0.0,0.0
220084000,220084000,0.27210003,0.0,0.0
220100000,220100000,0.2718729,0.0,0.0
220124000,220124000,0.27168554,0.0,0.0
220140000,220140000,0.2715653,0.0,0.0
220164000,220164000,0.2715653,0.0,0.0
220180000,220180000,0.27142772,0.0,0.0
220204000,220204000,0.2713533,0.0,0.0
220220000,220220000,0.27130747,0.0,0.0
220240000,220240000,0.27130747,0.0,0.0
220260000,220260000,0.27117512,0.0,0.0
220284000,220284000,0.27109042,0.0,0.0
220304000,220304000,0.2708902,0.0,0.0
220324000,220324000,0.2708902,0.0,0.0
220340000,220340000,0.27069986,0.0,0.0
220364000,220364000,0.27064177,0.0,0.0
220380000,220380000,0.27060542,0.0,0.0
220404000,220404000,0.27060542,0.0,0.0
220420000,220420000,0.27055687,0.0,0.0
220444000,220444000,0.27052298,0.0,0.0
220460000,220460000,0.2704725,0.0,0.0
220484000,220484000,0.27039203,0.0,0.0
220500000,220500000,0.27039203,0.0,0.0
220524000,220524000,0.27034566,0.0,0.0
220540000,220540000,0.27019408,0.0,0.0
220560000,220560000,0.27019408,0.0,0.0
220580000,220580000,0.2700763,0.0,0.0
220604000,220604000,0.27001557,0.0,0.0
220620000,220620000,0.27001557,0.0,0.0
220640000,220640000,0.2699783,0.0,0.0
220660000,220660000,0.26986927,0.0,0.0
220684000,220684000,0.26980898,0.0,0.0
220700000,220700000,0.26977202,0.0,0.0
220724000,220724000,0.2697218,0.0,0.0
220740000,220740000,0.269691,0.0,0.0
220764000,220764000,0.2697106,0.0,0.0
220784000,220784000,0.26972505,0.0,0.0
220804000,220804000,0.26975256,0.0,0.0
220820000,220820000,0.26977235,0.0,0.0
220844000,220844000,0.26977235,0.0,0.0
220864000,220864000,0.26990837,0.0,0.0
220880000,220880000,0.26990837,0.0,0.0
220900000,220900000,0.26999468,0.0,0.0
220924000,220924000,0.27003306,0.0,0.0
220940000,220940000,0.27006474,0.0,0.0
220960000,220960000,0.2700882,0.0,0.0
220980000,220980000,0.26998684,0.0,0.0
221004000,221004000,0.26993436,0.0,0.0
221020000,221020000,0.26993436,0.0,0.0
221044000,221044000,0.26990196,0.0,0.0
221060000,221060000,0.26993954,0.0,0.0
221080000,221080000,0.26996794,0.0,0.0
221100000,221100000,0.27001572,0.0,0.0
221120000,221120000,0.27005047,0.0,0.0
221144000,221144000,0.27014378,0.0,0.0
221164000,221164000,0.27014378,0.0,0.0
221180000,221180000,0.27006066,0.0,0.0
221200000,221200000,0.27006066,0.0,0.0
221220000,221220000,0.2699872,0.0,0.0
221244000,221244000,0.2699872,0.0,0.0
221260000,221260000,0.2699958,0.0,0.0
221284000,221284000,0.2700191,0.0,0.0
221300000,221300000,0.26999447,0.0,0.0
221324000,221324000,0.26999447,0.0,0.0
221340000,221340000,0.26994297,0.0,0.0
221360000,221360000,0.26994297,0.0,0.0
221384000,221384000,0.26993516,0.0,0.0
221400000,221400000,0.26993516,0.0,0.0
221420000,221420000,0.2699408,0.0,0.0
221444000,221444000,0.2700204,0.0,0.0
221460000,221460000,0.27007416,0.0,0.0
221480000,221480000,0.27007416,0.0,0.0
221504000,221504000,0.27021888,0.0,0.0
221524000,221524000,0.27031317,0.0,0.0
221544000,221544000,0.27037552,0.0,0.0
221564000,221564000,0.2704659,0.0,0.0
221584000,221584000,0.2705291,0.0,0.0
221604000,221604000,0.27062657,0.0,0.0
221620000,221620000,0.27069268,0.0,0.0
221644000,221644000,0.27076647,0.0,0.0
221664000,221664000,0.2708171,0.0,0.0
221680000,221680000,0.2708171,0.0,0.0
221700000,221700000,0.27089298,0.0,0.0
221724000,221724000,0.27095908,0.0,0.0
221744000,221744000,0.27098528,0.0,0.0
221760000,221760000,0.27098528,0.0,0.0
221784000,221784000,0.27108574,0.0,0.0
221804000,221804000,0.27114448,0.0,0.0
221820000,221820000,0.27114448,0.0,0.0
221844000,221844000,0.2711882,0.0,0.0
221860000,221860000,0.27137625,0.0,0.0
221880000,221880000,0.27137625,0.0,0.0
221900000,221900000,0.27157018,0.0,0.0
221920000,221920000,0.27157018,0.0,0.0
221944000,221944000,0.2717657,0.0,0.0
221964000,221964000,0.2718471,0.0,0.0
221980000,221980000,0.271899,0.0,0.0
222004000,222004000,0.2719781,0.0,0.0
222024000,222024000,0.27203482,0.0,0.0
222044000,222044000,0.27216148,0.0,0.0
222064000,222064000,0.27224535,0.0,0.0
222084000,222084000,0.27224535,0.0,0.0
222100000,222100000,0.27242282,0.0,0.0
222120000,222120000,0.27242282,0.0,0.0
222144000,222144000,0.2725557,0.0,0.0
222164000,222164000,0.2725923,0.0,0.0
222180000,222180000,0.2725923,0.0,0.0
222204000,222204000,0.27266106,0.0,0.0
222220000,222220000,0.27266106,0.0,0.0
222244000,222244000,0.27269322,0.0,0.0
222264000,222264000,0.27279103,0.0,0.0
222284000,222284000,0.27285188,0.0,0.0
222304000,222304000,0.2728944,0.0,0.0
222324000,222324000,0.27295765,0.0,0.0
222344000,222344000,0.27300048,0.0,0.0
222364000,222364000,0.27308246,0.0,0.0
222384000,222384000,0.27313805,0.0,0.0
222404000,222404000,0.27313805,0.0,0.0
222420000,222420000,0.27327988,0.0,0.0
222444000,222444000,0.2733592,0.0,0.0
222464000,222464000,0.2734123,0.0,0.0
222484000,222484000,0.27349275,0.0,0.0
222500000,222500000,0.27351183,0.0,0.0
222524000,222524000,0.27354592,0.0,0.0
222544000,222544000,0.27356964,0.0,0.0
222564000,222564000,0.2735984,0.0,0.0
222584000,222584000,0.273618,0.0,0.0
222604000,222604000,0.27364835,0.0,0.0
222624000,222624000,0.27366883,0.0,0.0
222644000,222644000,0.27366883,0.0,0.0
222660000,222660000,0.27374914,0.0,0.0
222684000,222684000,0.27388695,0.0,0.0
222700000,222700000,0.27388695,0.0,0.0
222724000,222724000,0.27402177,0.0,0.0
222744000,222744000,0.27408034,0.0,0.0
222760000,222760000,0.27408034,0.0,0.0
222780000,222780000,0.27409846,0.0,0.0
222804000,222804000,0.27410653,0.0,0.0
222824000,222824000,0.27411324,0.0,0.0
222844000,222844000,0.27411324,0.0,0.0
222860000,222860000,0.27418885,0.0,0.0
222884000,222884000,0.27423933,0.0,0.0
222904000,222904000,0.27423537,0.0,0.0
222924000,222924000,0.27423537,0.0,0.0
222940000,222940000,0.27423537,0.0,0.0
222960000,222960000,0.27423537,0.0,0.0
222984000,222984000,0.2741813,0.0,0.0
223000000,223000000,0.2741813,0.0,0.0
223024000,223024000,0.27413765,0.0,0.0
223044000,223044000,0.27413765,0.0,0.0
223060000,223060000,0.27414915,0.0,0.0
223084000,223084000,0.27415887,0.0,0.0
223104000,223104000,0.27416795,0.0,0.0
223124000,223124000,0.27418223,0.0,0.0
223140000,223140000,0.27418223,0.0,0.0
223164000,223164000,0.274194,0.0,0.0
223184000,223184000,0.2742142,0.0,0.0
223204000,223204000,0.27422583,0.0,0.0
223224000,223224000,0.2742354,0.0,0.0
223244000,223244000,0.27424622,0.0,0.0
223260000,223260000,0.27425238,0.0,0.0
223284000,223284000,0.274263,0.0,0.0
223300000,223300000,0.274263,0.0,0.0
223324000,223324000,0.27420154,0.0,0.0
223340000,223340000,0.27420154,0.0,0.0
223364000,223364000,0.2741813,0.0,0.0
223380000,223380000,0.27419686,0.0,0.0
223404000,223404000,0.27419686,0.0,0.0
223420000,223420000,0.27421376,0.0,0.0
223444000,223444000,0.27417997,0.0,0.0
223460000,223460000,0.2741493,0.0,0.0
223480000,223480000,0.2741493,0.0,0.0
223504000,223504000,0.2740812,0.0,0.0
223524000,223524000,0.2740812,0.0,0.0
223540000,223540000,0.27401465,0.0,0.0
223564000,223564000,0.27401465,0.0,0.0
223580000,223580000,0.27396205,0.0,0.0
223600000,223600000,0.27392638,0.0,0.0
223624000,223624000,0.27384785,0.0,0.0
223644000,223644000,0.2738739,0.0,0.0
223664000,223664000,0.27389246,0.0,0.0
223680000,223680000,0.27389246,0.0,0.0
223700000,223700000,0.2739302,0.0,0.0
223724000,223724000,0.2739235,0.0,0.0
223740000,223740000,0.27392098,0.0,0.0
223764000,223764000,0.27392098,0.0,0.0
223780000,223780000,0.2738765,0.0,0.0
223804000,223804000,0.27384773,0.0,0.0
223820000,223820000,0.27378374,0.0,0.0
223844000,223844000,0.27371305,0.0,0.0
223860000,223860000,0.27366722,0.0,0.0
223880000,223880000,0.27366722,0.0,0.0
223904000,223904000,0.27355692,0.0,0.0
223924000,223924000,0.27349535,0.0,0.0
223940000,223940000,0.27345392,0.0,0.0
223964000,223964000,0.27345392,0.0,0.0
223980000,223980000,0.27342388,0.0,0.0
224004000,224004000,0.27337712,0.0,0.0
224024000,224024000,0.2733595,0.0,0.0
224044000,224044000,0.27338907,0.0,0.0
224060000,224060000,0.27340978,0.0,0.0
224084000,224084000,0.2734413,0.0,0.0
224100000,224100000,0.2734427,0.0,0.0
224124000,224124000,0.27341893,0.0,0.0
224140000,224140000,0.27340508,0.0,0.0
224160000,224160000,0.27340508,0.0,0.0
224184000,224184000,0.27330807,0.0,0.0
224204000,224204000,0.27325505,0.0,0.0
224220000,224220000,0.27322325,0.0,0.0
224240000,224240000,0.27322325,0.0,0.0
224264000,224264000,0.27322617,0.0,0.0
224284000,224284000,0.27322617,0.0,0.0
224300000,224300000,0.2732347,0.0,0.0
224324000,224324000,0.2732347,0.0,0.0
224340000,224340000,0.27324665,0.0,0.0
224364000,224364000,0.27324665,0.0,0.0
224384000,224384000,0.27317834,0.0,0.0
224404000,224404000,0.27317834,0.0,0.0
224420000,224420000,0.27314064,0.0,0.0
224440000,224440000,0.27311847,0.0,0.0
224460000,224460000,0.2730855,0.0,0.0
224484000,224484000,0.2730682,0.0,0.0
224504000,224504000,0.27304322,0.0,0.0
224524000,224524000,0.27298945,0.0,0.0
224544000,224544000,0.27295667,0.0,0.0
224560000,224560000,0.27295667,0.0,0.0
224580000,224580000,0.27286413,0.0,0.0
224604000,224604000,0.27272478,0.0,0.0
224620000,224620000,0.27272478,0.0,0.0
224644000,224644000,0.27267182,0.0,0.0
224660000,224660000,0.27258074,0.0,0.0
224684000,224684000,0.27252287,0.0,0.0
224700000,224700000,0.2723753,0.0,0.0
224720000,224720000,0.2723753,0.0,0.0
