timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
153284000,153166000,153204000,0,-13.75,5.29,1.9699999,0.09,0.09,0.20250002,-0.041098595,0.027754307,-0.05606687,0.10729118,0.107125334,0.2172538,0.00062972354,0.0002876263,0.00057876896,0,1,0,1
153692000,153570000,153612000,0,-13.7699995,5.29,1.9599999,0.09,0.09,0.20250002,-0.036489487,0.022895336,-0.027426958,0.10734998,0.10719048,0.21726932,0.00049612776,0.00019561304,0.0001384895,0,1,0,1
154084000,153966000,154004000,0,-13.79,5.2999997,2.0,0.09,0.09,0.20250002,-0.03156662,0.010810375,-0.06114018,0.10724577,0.107096344,0.21726236,0.00037165158,4.364825e-05,0.0006882226,0,1,0,1
154492000,154370000,154412000,0,-13.809999,5.3199997,1.99,0.09,0.09,0.20250002,-0.021752357,-0.0018672943,-0.043874383,0.10730248,0.10716264,0.21727887,0.00017638553,1.301494e-06,0.0003543762,0,1,0,1
154884000,154770000,154804000,0,-13.799999,5.3199997,2.02,0.09,0.09,0.20250002,-0.042022705,0.012338638,-0.06459379,0.107184336,0.10705684,0.2171926,0.0006590171,5.688268e-05,0.00076841615,0,1,0,1
155292000,155170000,155212000,0,-13.78,5.33,1.9799999,0.09,0.09,0.20250002,-0.04191971,0.076262,-0.014317989,0.10722147,0.10710965,0.21728924,0.00065556343,0.0021719395,3.7738606e-05,0,1,0,1
155692000,155570000,155612000,0,-13.41,6.2599998,2.1299999,0.09,0.09,0.20250002,0.020140648,0.1277957,0.02042222,0.10701502,0.1069218,0.21717188,0.00015162196,0.0061097885,7.681788e-05,0,1,0,1
156092000,155970000,156012000,0,-12.309999,8.34,2.55,0.09,0.09,0.20250002,0.1500721,0.21520138,-0.010906935,0.10751574,0.10700285,0.21694247,0.008378916,0.017312298,2.193415e-05,0,1,0,1
156492000,156370000,156412000,0,-10.21,10.95,2.82,0.09,0.09,0.20250002,0.18770123,0.15566158,-0.05326748,0.1094619,0.10852231,0.21695003,0.012874526,0.008931077,0.000523148,0,1,0,1
156884000,156766000,156804000,0,-7.41,13.2,2.84,0.09,0.09,0.20250002,0.12585926,0.015948296,-0.025666714,0.11115172,0.111519225,0.21734715,0.005700516,9.1230235e-05,0.00012124019,0,1,0,1
157292000,157170000,157212000,0,-5.5499997,14.309999,2.6399999,0.09,0.09,0.20250002,-0.027561665,-0.06793976,-0.081222534,0.11108865,0.11295628,0.21768546,0.00027352764,0.0016345477,0.001212226,0,1,0,1
157692000,157570000,157612000,0,-5.5899997,14.389999,2.18,0.09,0.09,0.20250002,-0.20423222,-0.09959698,-0.004087448,0.109716505,0.1110882,0.21735732,0.015206754,0.0035717774,3.0746112e-06,0,1,0,1
158084000,157970000,158004000,0,-7.3199997,13.65,2.29,0.09,0.09,0.20250002,-0.28348732,-0.1561451,-0.0072484016,0.10791017,0.10846616,0.21657144,0.029789614,0.008991298,9.703834e-06,0,1,0,1
158492000,158370000,158412000,0,-10.19,11.79,2.1299999,0.09,0.09,0.20250002,-0.29255772,-0.18582726,-0.01821518,0.10767031,0.108373836,0.21599038,0.031797074,0.012745427,6.144584e-05,0,1,0,1
158892000,158770000,158812000,0,-12.92,9.0,1.73,0.09,0.09,0.20250002,-0.19181347,-0.26775837,-0.046456337,0.10994309,0.11026685,0.21604666,0.013385982,0.026007652,0.00039957874,0,1,0,1
159284000,159166000,159204000,0,-14.65,5.8799996,1.36,0.09,0.09,0.20250002,-0.07224178,-0.12352228,-0.06236875,0.113416195,0.11137912,0.21648787,0.0018406102,0.0054795747,0.0007187213,0,1,0,1
159692000,159570000,159612000,0,-15.46,3.1799998,0.97999996,0.09,0.09,0.20250002,-0.025435448,-0.049161434,-0.03700012,0.1160835,0.111309916,0.21691543,0.00022292987,0.00086851075,0.00025245026,0,1,0,1
160084000,159970000,160004000,0,-15.679999,1.28,0.62,0.09,0.09,0.20250002,0.019961357,0.011778593,-0.026976585,0.116112255,0.11024703,0.21704364,0.00013726571,5.033614e-05,0.00013411793,0,1,0,1
160484000,160366000,160404000,0,-15.57,0.04,0.26,0.09,0.09,0.20250002,0.010145187,0.077867545,-0.015447944,0.11473405,0.10923443,0.21714161,3.588292e-05,0.002220309,4.3960066e-05,0,1,0,1
160892000,160770000,160812000,0,-15.32,-0.52,0.01,0.09,0.09,0.20250002,-0.023617744,0.0749135,0.004903687,0.11268796,0.10840888,0.21710464,0.00019799732,0.0020706912,4.4303333e-06,0,1,0,1
161292000,161170000,161212000,0,-15.12,-0.58,-0.08,0.09,0.09,0.20250002,-0.0036773682,0.08066389,0.021849237,0.11047232,0.10762572,0.21696478,4.8964434e-06,0.002418256,8.801229e-05,0,1,0,1
161692000,161570000,161612000,0,-14.94,-0.29,-0.01,0.09,0.09,0.20250002,-0.017951012,0.07529022,-0.0143267345,0.10864627,0.10701448,0.2168326,0.00011863778,0.0021188224,3.786429e-05,0,1,0,1
162084000,161966000,162004000,0,-14.7699995,0.22,0.099999994,0.09,0.09,0.20250002,-0.063713074,0.05325055,-0.050880484,0.10729857,0.1065221,0.21677005,0.0015132936,0.001064801,0.00047770873,0,1,0,1
162492000,162370000,162412000,0,-14.67,0.84999996,0.12,0.09,0.09,0.20250002,-0.055342674,0.053187966,0.025146969,0.10658261,0.10631229,0.21677335,0.0011494602,0.0010643961,0.000116687785,0,1,0,1
162892000,162770000,162812000,0,-14.589999,1.51,0.29,0.09,0.09,0.20250002,-0.050943375,0.059167504,-0.06030017,0.10620933,0.10614106,0.21676584,0.0009774009,0.0013192985,0.00067097484,0,1,0,1
163292000,163170000,163212000,0,-14.5,2.23,0.35,0.09,0.09,0.20250002,-0.079405785,0.031831503,-0.049374282,0.10614353,0.10605984,0.21686739,0.002376133,0.00038214074,0.00044964248,0,1,0,1
163692000,163570000,163612000,0,-14.44,2.99,0.39,0.09,0.09,0.20250002,-0.05681324,-0.017764568,-0.055321217,0.10627276,0.10603605,0.21691124,0.0012148906,0.00011904626,0.0005643667,0,1,0,1
164092000,163970000,164012000,0,-14.33,3.6999998,0.42999998,0.09,0.09,0.20250002,-0.07302761,-0.027218342,-0.110999376,0.106524386,0.10606626,0.21696599,0.0020025582,0.00027938694,0.0022714825,0,1,0,1
164484000,164366000,164404000,0,-14.24,4.36,0.39,0.09,0.09,0.20250002,-0.042549133,-0.056353092,-0.10274327,0.106697425,0.106042475,0.21705364,0.00067871506,0.0011978864,0.0019453586,0,1,0,1
164884000,164766000,164804000,0,-14.11,4.89,0.32,0.09,0.09,0.20250002,-0.06576061,-0.029239178,-0.066782475,0.106894396,0.106094696,0.21711165,0.0016182169,0.00032232696,0.00082167843,0,1,0,1
165292000,165170000,165212000,0,-14.0199995,5.37,0.25,0.09,0.09,0.20250002,-0.04139805,-0.04827833,-0.04242292,0.10705449,0.106198646,0.21719977,0.0006403462,0.0008779009,0.0003314376,0,1,0,1
165684000,165570000,165604000,0,-13.889999,5.72,0.19,0.09,0.09,0.20250002,-0.07060623,-0.043339252,-0.03423889,0.10696717,0.10614279,0.21724708,0.001864213,0.0007078355,0.00021584668,0,1,0,1
166092000,165970000,166012000,0,-13.7699995,5.98,0.19,0.09,0.09,0.20250002,-0.091789246,-0.023868084,-0.07163631,0.10694768,0.10621053,0.2173047,0.0031511728,0.00021454951,0.00094462035,0,1,0,1
166484000,166370000,166404000,0,-13.69,6.24,0.13,0.09,0.09,0.20250002,-0.07509613,-0.09140158,-0.05265642,0.10673736,0.10612863,0.21724465,0.0021133851,0.0031487255,0.0005105209,0,1,0,1
166884000,166770000,166804000,0,-13.62,6.33,0.13,0.09,0.09,0.20250002,-0.07488155,-0.036949635,-0.07562657,0.10659508,0.106114686,0.217316,0.0021041299,0.0005146415,0.0010527301,0,1,0,1
167292000,167170000,167212000,0,-13.57,6.3999996,0.12,0.09,0.09,0.20250002,-0.07218075,-0.031891823,-0.05935649,0.106493875,0.10614143,0.2173479,0.0019569427,0.00038329553,0.00064839685,0,1,0,1
167692000,167570000,167612000,0,-13.5199995,6.42,0.08,0.09,0.09,0.20250002,-0.09086132,-0.01561451,-0.015776426,0.10634571,0.106095314,0.21731769,0.0031052611,9.192222e-05,4.5812307e-05,0,1,0,1
168092000,167970000,168012000,0,-13.53,6.44,0.13,0.09,0.09,0.20250002,-0.061136246,-0.031211376,-0.06099301,0.10622074,0.10605225,0.21728481,0.0014074993,0.00036742268,0.0006848425,0,1,0,1
168484000,168366000,168404000,0,-13.549999,6.43,0.13,0.09,0.09,0.20250002,-0.058851242,-0.0010905266,-0.06460099,0.10608951,0.10596427,0.21728794,0.0013058666,4.4892423e-07,0.0007682502,0,1,0,1
168892000,168770000,168812000,0,-13.559999,6.75,-0.28,0.09,0.09,0.20250002,-0.038535118,0.031486034,-0.07560694,0.10650158,0.10633617,0.21732248,0.0005577214,0.00037291937,0.0010521525,0,1,0,1
169292000,169170000,169212000,0,-13.389999,7.2999997,-0.72999996,0.09,0.09,0.20250002,-0.003563881,0.04574585,-0.081119716,0.10686738,0.10664523,0.21729118,4.754022e-06,0.00078491383,0.001211353,0,1,0,1
169684000,169566000,169604000,0,-13.04,8.0,-1.15,0.09,0.09,0.20250002,0.001789093,0.013743401,0.019697428,0.10706161,0.10678696,0.21728775,1.1958923e-06,7.075061e-05,7.1423936e-05,0,1,0,1
170092000,169970000,170012000,0,-12.55,8.74,-1.3399999,0.09,0.09,0.20250002,0.033293724,0.06343365,-0.055354476,0.10733965,0.10705431,0.21730572,0.0004130709,0.0015034715,0.0005640198,0,1,0,1
170492000,170370000,170412000,0,-11.889999,9.53,-1.5999999,0.09,0.09,0.20250002,0.025975227,0.06563473,0.007048011,0.107492834,0.107243836,0.21727046,0.00025107252,0.0016067749,9.145184e-06,0,1,0,1
170892000,170770000,170812000,0,-11.16,10.32,-1.73,0.09,0.09,0.20250002,0.043082237,0.04347992,-0.025957584,0.10758529,0.10744667,0.21732286,0.0006900866,0.00070379226,0.00012401753,0,1,0,1
171292000,171170000,171212000,0,-10.349999,11.059999,-1.8499999,0.09,0.09,0.20250002,0.051228523,0.03804779,-0.0140028,0.10762445,0.10764066,0.21730123,0.0009753775,0.0005379507,3.609338e-05,0,1,0,1
171692000,171570000,171612000,0,-9.42,11.7699995,-1.93,0.09,0.09,0.20250002,0.008396149,0.025987625,-0.019064426,0.10761997,0.10784207,0.21728577,2.6201573e-05,0.0002504984,6.690771e-05,0,1,0,1
172092000,171970000,172012000,0,-8.5,12.4,-2.03,0.09,0.09,0.20250002,0.057580948,0.056010246,-0.00059199333,0.10761683,0.10806871,0.21735926,0.0012323596,0.0011611677,6.449343e-08,0,1,0,1
172484000,172370000,172404000,0,-7.44,13.0199995,-2.06,0.09,0.09,0.20250002,0.01418066,0.024097443,-0.05040598,0.107520804,0.10822658,0.21731223,7.481013e-05,0.00021461888,0.00046767044,0,1,0,1
172884000,172770000,172804000,0,-6.35,13.54,-2.1699998,0.09,0.09,0.20250002,0.019561768,0.043969154,-0.009138584,0.107514225,0.108470306,0.21740663,0.0001423673,0.0007129275,1.536544e-05,0,1,0,1
173292000,173170000,173212000,0,-5.24,13.98,-2.2,0.09,0.09,0.20250002,0.055793285,0.06140232,-0.03664279,0.10755467,0.10874398,0.21746688,0.0011576962,0.0013868335,0.00024696987,0,1,0,1
173692000,173570000,173612000,0,-4.06,14.34,-2.26,0.09,0.09,0.20250002,0.027634144,0.06592274,-0.022979736,0.107503064,0.10886295,0.21747287,0.00028413924,0.0015967994,9.7128126e-05,0,1,0,1
174084000,173970000,174004000,0,-2.8999999,14.62,-2.32,0.09,0.09,0.20250002,0.02716899,0.06146145,-0.010620594,0.10740429,0.10886458,0.21743,0.00027490672,0.0013879664,2.0750958e-05,0,1,0,1
174492000,174370000,174412000,0,-1.67,14.82,-2.45,0.09,0.09,0.20250002,0.03833866,0.05619049,0.053601027,0.10750281,0.10905256,0.21757494,0.0005469077,0.0011581099,0.0005281987,0,1,0,1
174884000,174770000,174804000,0,-0.47,14.9,-2.3899999,0.09,0.09,0.20250002,0.037792176,0.06323528,-0.06279874,0.10744426,0.10898865,0.21752739,0.000531717,0.001467566,0.00072518346,0,1,0,1
175284000,175166000,175204000,0,0.76,14.889999,-2.47,0.09,0.09,0.20250002,0.03259927,0.06780529,-0.02946353,0.10749532,0.108994424,0.21753488,0.00039544507,0.0016872633,0.00015962489,0,1,0,1
175684000,175566000,175604000,0,1.9499999,14.75,-2.57,0.09,0.09,0.20250002,0.06275594,0.10029316,0.03289318,0.10756052,0.10895883,0.21754394,0.0014645925,0.0036926672,0.0001989412,0,1,0,1
176092000,175970000,176012000,0,3.1399999,14.54,-2.59,0.09,0.09,0.20250002,0.09129143,0.10215664,0.0146045685,0.10770732,0.10897161,0.21759972,0.0030951004,0.0038307146,3.92084e-05,0,1,0,1
176484000,176370000,176404000,0,4.3199997,14.21,-2.62,0.09,0.09,0.20250002,0.052224636,0.12214661,0.013757706,0.10768476,0.10877145,0.2176238,0.0010131099,0.005486658,3.4789293e-05,0,1,0,1
176892000,176770000,176812000,0,5.46,13.83,-2.62,0.09,0.09,0.20250002,0.07714319,0.08237362,-0.014389992,0.10785355,0.10875146,0.21767172,0.0022070936,0.0024957508,3.8052138e-05,0,1,0,1
177292000,177170000,177212000,0,6.5499997,13.33,-2.6599998,0.09,0.09,0.20250002,0.085989475,0.083070755,0.0015375614,0.10791126,0.10861691,0.21765989,0.002740841,0.0025413171,4.3445672e-07,0,1,0,1
177684000,177566000,177604000,0,7.62,12.7699995,-2.74,0.09,0.09,0.20250002,0.040210247,0.075829506,0.059192657,0.10788178,0.10839933,0.21767615,0.0005994948,0.0021218264,0.0006438502,0,1,0,1
178092000,177970000,178012000,0,8.61,12.099999,-2.72,0.09,0.09,0.20250002,0.07213974,0.09229469,0.022541285,0.10801968,0.10836322,0.21771473,0.001927109,0.0031443548,9.3353265e-05,0,1,0,1
178484000,178370000,178404000,0,9.53,11.37,-2.74,0.09,0.09,0.20250002,0.06926823,0.10822296,0.040787935,0.10794732,0.10814474,0.21763824,0.0017779366,0.0043320493,0.0003057653,0,1,0,1
178892000,178770000,178812000,0,10.4,10.61,-2.75,0.09,0.09,0.20250002,0.09607601,0.042746544,0.035072803,0.108057454,0.108125634,0.21775384,0.003416923,0.0006759792,0.00022596185,0,1,0,1
179292000,179170000,179212000,0,11.219999,9.7699995,-2.78,0.09,0.09,0.20250002,0.07297897,0.026100159,0.054470778,0.10804663,0.108010784,0.21772125,0.0019717156,0.00025227788,0.0005451127,0,1,0,1
179684000,179570000,179604000,0,11.98,8.809999,-2.76,0.09,0.09,0.20250002,0.029907227,0.0907526,0.02083993,0.10793756,0.107832596,0.21763678,0.00033146655,0.003055119,7.9821555e-05,0,1,0,1
180084000,179966000,180004000,0,12.62,7.8599997,-2.8,0.09,0.09,0.20250002,0.05943203,0.06931257,0.052177668,0.10791348,0.1077615,0.21769278,0.0013092586,0.0017832835,0.00050024793,0,1,0,1
180484000,180366000,180404000,0,13.219999,6.83,-2.81,0.09,0.09,0.20250002,0.050213814,0.07516098,0.05208707,0.10788445,0.10769838,0.2176661,0.00093486207,0.002098146,0.0004985733,0,1,0,1
180892000,180770000,180812000,0,13.69,5.7599998,-2.83,0.09,0.09,0.20250002,0.09964752,0.053104877,0.05271411,0.10791931,0.10771681,0.21768491,0.00368039,0.0010472378,0.0005106054,0,1,0,1
181284000,181166000,181204000,0,14.12,4.67,-2.87,0.09,0.09,0.20250002,0.071549416,0.07074833,0.07890463,0.10776657,0.107567094,0.2176743,0.001900151,0.0018612853,0.0011440837,0,1,0,1
181684000,181566000,181604000,0,14.44,3.52,-2.85,0.09,0.09,0.20250002,0.077697754,0.09134412,0.045018196,0.107702434,0.10751459,0.2176404,0.0022420816,0.003104229,0.0003724746,0,1,0,1
182084000,181970000,182004000,0,14.61,2.4199998,-2.6799998,0.09,0.09,0.20250002,0.079034805,0.079541445,0.094026566,0.10748746,0.10732732,0.21759592,0.0023245504,0.0023579614,0.0016252133,0,1,0,1
182492000,182370000,182412000,0,14.67,1.43,-2.18,0.09,0.09,0.20250002,0.09324932,0.021330476,0.14910507,0.10715293,0.10704769,0.21767525,0.003245991,0.00017001365,0.0040854113,0,1,0,1
182892000,182770000,182812000,0,14.71,0.35,-1.7099999,0.09,0.09,0.20250002,0.08502674,0.002959013,0.046822667,0.10691601,0.106842056,0.2176392,0.0027047575,3.2780192e-06,0.00040293517,0,1,0,1
183284000,183166000,183204000,0,14.7,-0.78999996,-1.4599999,0.09,0.09,0.20250002,0.080182076,0.02450192,0.06531072,0.10672732,0.10666838,0.21757022,0.002409567,0.0002251254,0.0007842047,0,1,0,1
183692000,183570000,183612000,0,14.61,-1.99,-1.1899999,0.09,0.09,0.20250002,0.090153694,0.01295495,0.011613607,0.106761836,0.10670038,0.21770589,0.0030451661,6.2916646e-05,2.47813e-05,0,1,0,1
184092000,183970000,184012000,0,14.429999,-3.1799998,-1.0799999,0.09,0.09,0.20250002,0.10930061,-0.013880253,0.059357524,0.10676682,0.10669172,0.21771249,0.0044757817,7.2231065e-05,0.0006473336,0,1,0,1
184492000,184370000,184412000,0,14.19,-4.38,-0.91999996,0.09,0.09,0.20250002,0.08122063,-0.024303913,0.018087506,0.106788605,0.10670669,0.21772408,0.0024709716,0.00022142199,6.0105045e-05,0,1,0,1
184884000,184766000,184804000,0,13.84,-5.56,-0.85999995,0.09,0.09,0.20250002,0.079769135,-0.013408184,0.05169177,0.10675368,0.1066745,0.21776827,0.0023842233,6.741232e-05,0.00049080414,0,1,0,1
185292000,185170000,185212000,0,13.38,-6.72,-0.75,0.09,0.09,0.20250002,0.07357502,-0.03584814,0.0141996145,0.106870174,0.1068077,0.21783741,0.0020261158,0.00048127212,3.702377e-05,0,1,0,1
185684000,185570000,185604000,0,12.83,-7.83,-0.72999996,0.09,0.09,0.20250002,0.06882286,-0.014460087,0.047828972,0.10681616,0.10678641,0.21779059,0.0017737339,7.832237e-05,0.0004201487,0,1,0,1
186084000,185966000,186004000,0,12.2,-8.849999,-0.7,0.09,0.09,0.20250002,0.045621872,-0.05663967,0.05899936,0.106848255,0.106863916,0.21788336,0.0007791817,0.0012007991,0.0006390437,0,1,0,1
186492000,186370000,186412000,0,11.44,-9.86,-0.65,0.09,0.09,0.20250002,0.05253601,-0.04706192,0.045845807,0.10692527,0.10699631,0.2179342,0.0010325089,0.0008280002,0.00038577477,0,1,0,1
186884000,186766000,186804000,0,10.62,-10.75,-0.59999996,0.09,0.09,0.20250002,0.058190346,-0.048265457,0.0247854,0.10683891,0.10696986,0.21786852,0.0012677464,0.0008711068,0.00011278656,0,1,0,1
187284000,187170000,187204000,0,9.719999,-11.599999,-0.58,0.09,0.09,0.20250002,0.059570312,-0.038295746,0.036282063,0.10683128,0.107015334,0.21794234,0.0013286828,0.0005481697,0.000241603,0,1,0,1
187692000,187570000,187612000,0,8.7699995,-12.349999,-0.55,0.09,0.09,0.20250002,0.029459953,-0.066391945,0.033860266,0.106897876,0.10713087,0.21797805,0.0003247544,0.0016457965,0.00021039139,0,1,0,1
188084000,187966000,188004000,0,7.79,-12.98,-0.52,0.09,0.09,0.20250002,0.0164814,-0.09601593,0.037011534,0.10679353,0.1070538,0.21789601,0.00010174269,0.003444645,0.00025146923,0,1,0,1
188492000,188370000,188412000,0,6.69,-13.58,-0.45,0.09,0.09,0.20250002,0.031027794,-0.09305668,-0.00093609095,0.10685563,0.10713786,0.21792373,0.00036038307,0.0032330477,1.6083906e-07,0,1,0,1
188892000,188770000,188812000,0,5.62,-14.07,-0.41,0.09,0.09,0.20250002,-0.011264324,-0.09620762,-0.0015801787,0.106836684,0.10712759,0.21797287,4.7506157e-05,0.0034560305,4.5821574e-07,0,1,0,1
189292000,189170000,189212000,0,4.45,-14.469999,-0.38,0.09,0.09,0.20250002,0.016144753,-0.09731388,0.004527837,0.106823586,0.107102916,0.21793638,9.76013e-05,0.003536782,3.7628058e-06,0,1,0,1
189692000,189570000,189612000,0,3.28,-14.799999,-0.37,0.09,0.09,0.20250002,0.009881258,-0.07522583,0.030320585,0.10682704,0.107084185,0.21790016,3.6559755e-05,0.002113823,0.00016876313,0,1,0,1
190092000,189970000,190012000,0,2.09,-15.0,-0.32,0.09,0.09,0.20250002,-0.0059764385,-0.100048065,0.012042969,0.10683568,0.10705802,0.21795106,1.3372992e-05,0.0037398846,2.6617558e-05,0,1,0,1
190484000,190370000,190404000,0,0.88,-15.12,-0.26999998,0.09,0.09,0.20250002,0.0101726055,-0.09975052,-0.004624784,0.10678724,0.10696429,0.21786849,3.8761897e-05,0.0037209298,3.9268875e-06,0,1,0,1
190884000,190766000,190804000,0,-0.34,-15.139999,-0.31,0.09,0.09,0.20250002,0.004429728,-0.11133385,0.06305152,0.10683523,0.10694897,0.21792895,7.3468227e-06,0.0046359403,0.00072968635,0,1,0,1
191292000,191170000,191212000,0,-1.54,-15.11,-0.21,0.09,0.09,0.20250002,-0.050349593,-0.06733608,-0.012997225,0.106965594,0.10701026,0.21795715,0.0009479989,0.0016948462,3.100203e-05,0,1,0,1
191684000,191570000,191604000,0,-2.77,-14.91,-0.19,0.09,0.09,0.20250002,-0.010856152,-0.09916496,-0.008208066,0.10693416,0.10689504,0.21787763,4.4085456e-05,0.0036797554,1.2368842e-05,0,1,0,1
192084000,191966000,192004000,0,-3.9399998,-14.66,-0.21,0.09,0.09,0.20250002,-0.051130056,-0.08852768,0.027102813,0.107007556,0.1068842,0.21786046,0.000977233,0.0029329502,0.00013486843,0,1,0,1
192492000,192370000,192412000,0,-5.15,-14.29,-0.19,0.09,0.09,0.20250002,-0.040359974,-0.0868969,0.02020365,0.1071524,0.10692595,0.21797408,0.0006080788,0.0028247852,7.4905685e-05,0,1,0,1
192892000,192770000,192812000,0,-6.2799997,-13.87,-0.17999999,0.09,0.09,0.20250002,-0.05330801,-0.04196167,0.029432878,0.10720217,0.106870934,0.2179413,0.0010603308,0.0006590311,0.0001589959,0,1,0,1
193284000,193166000,193204000,0,-7.3799996,-13.299999,-0.12,0.09,0.09,0.20250002,-0.02854538,-0.07275772,-0.020175286,0.10719007,0.10676046,0.21785903,0.00030407243,0.0019833883,7.4734955e-05,0,1,0,1
193692000,193570000,193612000,0,-8.46,-12.639999,-0.17999999,0.09,0.09,0.20250002,-0.027121544,-0.07040119,0.06408099,0.10734092,0.10679825,0.21797355,0.00027410913,0.001856333,0.0007535545,0,1,0,1
194084000,193970000,194004000,0,-9.44,-11.95,-0.099999994,0.09,0.09,0.20250002,-0.03286743,-0.04234886,-0.005361624,0.10732387,0.1066938,0.21789297,0.0004026199,0.0006723638,5.277272e-06,0,1,0,1
194492000,194370000,194412000,0,-10.41,-11.139999,-0.089999996,0.09,0.09,0.20250002,-0.020980835,-0.030796051,0.0004710555,0.10746542,0.10674362,0.21792324,0.00016384636,0.00035539237,4.0728704e-08,0,1,0,1
194892000,194770000,194812000,0,-11.3,-10.2699995,-0.11,0.09,0.09,0.20250002,-0.0029125214,-0.013534546,0.021898605,0.10752021,0.106725946,0.2179776,3.1557902e-06,6.865582e-05,8.7999666e-05,0,1,0,1
195284000,195166000,195204000,0,-12.08,-9.3,-0.049999997,0.09,0.09,0.20250002,-0.0041971207,-0.056246758,-0.015603475,0.10746371,0.106628135,0.21789637,6.5569375e-06,0.0011868153,4.4694356e-05,0,1,0,1
195684000,195566000,195604000,0,-12.809999,-8.3,-0.07,0.09,0.09,0.20250002,0.008317947,-0.03891754,0.016659975,0.107511826,0.106643006,0.21787775,2.5741632e-05,0.00056809164,5.0956056e-05,0,1,0,1
196092000,195970000,196012000,0,-13.44,-7.23,-0.089999996,0.09,0.09,0.20250002,-0.01753521,-0.008216381,0.039720193,0.10762579,0.10673459,0.21799508,0.000114278766,2.5299734e-05,0.00028949164,0,1,0,1
196492000,196370000,196412000,0,-13.98,-6.14,-0.07,0.09,0.09,0.20250002,-0.02050209,0.02028513,0.021439835,0.1076164,0.10674541,0.21796423,0.0001562348,0.0001541936,8.4356325e-05,0,1,0,1
196884000,196766000,196804000,0,-14.429999,-4.96,-0.04,0.09,0.09,0.20250002,-0.01307869,-0.028502464,-0.003452234,0.10752401,0.106699646,0.21788393,6.363309e-05,0.00030455226,2.1879391e-06,0,1,0,1
197292000,197170000,197212000,0,-14.799999,-3.79,-0.04,0.09,0.09,0.20250002,-0.004849434,0.025177002,0.003461793,0.107588984,0.10682316,0.21800023,8.743277e-06,0.00023735731,2.1988988e-06,0,1,0,1
197684000,197566000,197604000,0,-15.049999,-2.56,-0.06,0.09,0.09,0.20250002,-0.009833336,-0.01546073,0.035204034,0.10746532,0.10678992,0.21791846,3.5990957e-05,8.9534355e-05,0.000227484,0,1,0,1
198084000,197970000,198004000,0,-15.219999,-1.3399999,-0.04,0.09,0.09,0.20250002,-0.004061699,0.0014966726,0.02092316,0.10742244,0.10685653,0.2178979,6.1429987e-06,8.385183e-07,8.0363985e-05,0,1,0,1
198492000,198370000,198412000,0,-15.259999,-0.099999994,-0.03,0.09,0.09,0.20250002,-0.02574253,0.03232257,0.016944459,0.1074491,0.10700488,0.2180105,0.00024669463,0.0003905424,5.2679054e-05,0,1,0,1
198892000,198770000,198812000,0,-15.23,1.12,-0.049999997,0.09,0.09,0.20250002,-0.0069475174,0.056928277,0.037908256,0.107366525,0.107067026,0.21797644,1.7982513e-05,0.0012107664,0.0002637048,0,1,0,1
199292000,199170000,199212000,0,-15.08,2.35,-0.01,0.09,0.09,0.20250002,-0.0084171295,0.05874157,-0.00085787196,0.10727565,0.1071342,0.21794248,2.6417203e-05,0.0012883176,1.350713e-07,0,1,0,1
199692000,199570000,199612000,0,-14.839999,3.58,-0.049999997,0.09,0.09,0.20250002,-0.0004415512,0.043590546,0.030314364,0.107192256,0.10721412,0.21799235,7.275431e-08,0.00070891244,0.00016862256,0,1,0,1
200084000,199970000,200004000,0,-14.509999,4.73,-0.08,0.09,0.09,0.20250002,0.0112018585,0.063100815,0.060912207,0.10702139,0.10721506,0.21790761,4.6899644e-05,0.001485505,0.00068107713,0,1,0,1
200492000,200370000,200412000,0,-14.059999,5.93,-0.089999996,0.09,0.09,0.20250002,0.012029648,0.050263405,0.06593268,0.10702097,0.10738746,0.2179352,5.40875e-05,0.0009410447,0.0007978736,0,1,0,1
200892000,200770000,200812000,0,-13.53,7.06,-0.049999997,0.09,0.09,0.20250002,0.021876335,0.043481827,0.024555147,0.10691731,0.10745649,0.21798325,0.00017904455,0.00070378964,0.00011064249,0,1,0,1
201292000,201170000,201212000,0,-12.92,8.11,-0.06,0.09,0.09,0.20250002,0.039180756,0.07175064,0.036850985,0.10682359,0.10752011,0.21794757,0.00057482865,0.0019152341,0.00024923333,0,1,0,1
201684000,201566000,201604000,0,-12.19,9.179999,0.04,0.09,0.09,0.20250002,0.002989769,-0.0039052963,-0.058053248,0.106654994,0.10749674,0.21786045,3.3523863e-06,5.675089e-06,0.00061877765,0,1,0,1
202084000,201970000,202004000,0,-11.36,10.13,-0.03,0.09,0.09,0.20250002,-0.037740707,0.021970749,0.021016,0.106590636,0.10756565,0.21791911,0.0005345164,0.00017950482,8.107086e-05,0,1,0,1
202484000,202370000,202404000,0,-10.5199995,11.01,0.0,0.09,0.09,0.20250002,-0.0070705414,0.045182228,-0.009516746,0.10652493,0.10762034,0.21789111,1.8772153e-05,0.00075875386,1.6626369e-05,0,1,0,1
