timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
364806346,364705995,0.002199109,0.0,0.0011266043,0.0014143649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06311914,0.0,0.0,nan,0.0,0.0,0.0,0.006071631,0.0,0.0,0.0,0.0,2.1143625,0.031725183,0.0,0.0
365306523,365206030,0.010296269,0.0,0.014470151,0.0019723931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004685677,0.0,0.0,nan,0.0,0.0,0.0,0.0071097645,0.0,0.0,0.0,0.0,2.1143625,0.023244262,0.0,0.0
365806558,365706066,0.02843466,0.0,0.012910275,5.081011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058742784,0.0,0.0,nan,0.0,0.0,0.0,0.009620378,0.0,0.0,0.0,0.0,2.1143625,0.014036042,0.0,0.0
366306484,366206101,0.00046260626,0.0,0.008603301,8.1354905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008283306,0.0,0.0,nan,0.0,0.0,0.0,0.010790661,0.0,0.0,0.0,0.0,2.1143625,0.010410388,0.0,0.0
366806521,366706136,0.0010061266,0.0,0.0002370134,0.0009822869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076521616,0.0,0.0,nan,0.0,0.0,0.0,0.006627877,0.0,0.0,0.0,0.0,2.1143625,0.008425945,0.0,0.0
367296683,367196171,0.011845408,0.0,0.00024346684,0.0007927243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058531437,0.0,0.0,nan,0.0,0.0,0.0,0.005551039,0.0,0.0,0.0,0.0,2.1143625,0.005504373,0.0,0.0
367796596,367696206,0.0003559121,0.0,3.083686e-05,0.004627902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024650902,0.0,0.0,nan,0.0,0.0,0.0,0.0039743357,0.0,0.0,0.0,0.0,2.1143625,0.0023857139,0.0,0.0
368306671,368206242,0.0027079773,0.0,0.00032455826,0.0018442142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037774272,0.0,0.0,nan,0.0,0.0,0.0,0.0034099414,0.0,0.0,0.0,0.0,2.1143625,0.0004897515,0.0,0.0
368806637,368706278,0.004950812,0.0,0.010397218,0.0030165652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016734703,0.0,0.0,nan,0.0,0.0,0.0,0.004770937,0.0,0.0,0.0,0.0,2.1143625,3.3569042e-05,0.0,0.0
369306666,369206313,0.00038101032,0.0,0.0049267346,0.0040377746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006575486,0.0,0.0,nan,0.0,0.0,0.0,0.023738474,0.0,0.0,0.0,0.0,2.1143625,0.00042412587,0.0,0.0
369806721,369706348,0.004576511,0.0,0.002950263,0.0033890363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8530494e-05,0.0,0.0,nan,0.0,0.0,0.0,0.032773048,0.0,0.0,0.0,0.0,2.1143625,0.0003636281,0.0,0.0
370306780,370206383,0.004738397,0.0,7.652382e-06,0.005588298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012262786,0.0,0.0,nan,0.0,0.0,0.0,0.044056423,0.0,0.0,0.0,0.0,2.1143625,0.00042386478,0.0,0.0
370796882,370696417,0.010703622,0.0,0.0033562668,0.005329572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016557189,0.0,0.0,nan,0.0,0.0,0.0,0.04281777,0.0,0.0,0.0,0.0,2.1143625,0.000949508,0.0,0.0
371296804,371196452,0.0052790293,0.0,0.0012283958,0.005084283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012277122,0.0,0.0,nan,0.0,0.0,0.0,0.018999489,0.0,0.0,0.0,0.0,2.1143625,0.0009508657,0.0,0.0
371806843,371706487,0.010333505,0.0,0.02511129,0.004558335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062303975,0.0,0.0,nan,0.0,0.0,0.0,0.035753004,0.0,0.0,0.0,0.0,2.1143625,0.0016005328,0.0,0.0
372307016,372206522,0.0031714025,0.0,0.004447095,0.005895453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005546186,0.0,0.0,nan,0.0,0.0,0.0,0.0631879,0.0,0.0,0.0,0.0,2.1143625,0.00281999,0.0,0.0
372806912,372706557,0.01308269,0.0,0.0012457416,0.0030125391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001524623,0.0,0.0,nan,0.0,0.0,0.0,0.034486067,0.0,0.0,0.0,0.0,2.1143625,0.0060928366,0.0,0.0
373307022,373206592,0.0063707717,0.0,0.00040677306,0.007419111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019255672,0.0,0.0,nan,0.0,0.0,0.0,0.0038055417,0.0,0.0,0.0,0.0,2.1143625,0.009338803,0.0,0.0
373806978,373706626,0.0027966234,0.0,0.00032972053,0.00862414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02448983,0.0,0.0,nan,0.0,0.0,0.0,0.0030625204,0.0,0.0,0.0,0.0,2.1143625,0.008322253,0.0,0.0
374297010,374196660,0.0011930155,0.0,7.825234e-05,0.004037107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001341549,0.0,0.0,nan,0.0,0.0,0.0,0.0052686906,0.0,0.0,0.0,0.0,2.1143625,0.009079602,0.0,0.0
374797065,374696695,0.0010108098,0.0,0.00088407804,0.009300647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062433474,0.0,0.0,nan,0.0,0.0,0.0,0.002261275,0.0,0.0,0.0,0.0,2.1143625,0.00989392,0.0,0.0
375297300,375196729,0.014599621,0.0,1.3711589e-05,0.0012748161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004294244,0.0,0.0,nan,0.0,0.0,0.0,0.0014056136,0.0,0.0,0.0,0.0,2.1143625,0.009767539,0.0,0.0
375807121,375706764,0.0020499004,0.0,0.0011631344,0.0038748754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004600824,0.0,0.0,nan,0.0,0.0,0.0,0.0034211895,0.0,0.0,0.0,0.0,2.1143625,0.009235525,0.0,0.0
376307228,376206799,0.0018779333,0.0,0.0019716618,0.003868812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07463348,0.0,0.0,nan,0.0,0.0,0.0,0.0036577603,0.0,0.0,0.0,0.0,2.1143625,0.0081384275,0.0,0.0
376807192,376706833,0.00050403376,0.0,0.00021636688,0.002804836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057419515,0.0,0.0,nan,0.0,0.0,0.0,0.005980785,0.0,0.0,0.0,0.0,2.1143625,0.007103186,0.0,0.0
377307424,377206868,0.0022299183,0.0,3.5895537e-05,0.00035097534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06492174,0.0,0.0,nan,0.0,0.0,0.0,0.0044434024,0.0,0.0,0.0,0.0,2.1143625,0.0069638044,0.0,0.0
377797262,377696901,7.171158e-05,0.0,0.00025107578,0.001508239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006794389,0.0,0.0,nan,0.0,0.0,0.0,0.0040265964,0.0,0.0,0.0,0.0,2.1143625,0.006024756,0.0,0.0
378297352,378196935,0.0042311344,0.0,0.00070744596,0.0008693385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010494808,0.0,0.0,nan,0.0,0.0,0.0,0.0033982066,0.0,0.0,0.0,0.0,2.1143625,0.0035774575,0.0,0.0
378797353,378696969,0.0003184954,0.0,0.0006328028,0.0011953746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052042894,0.0,0.0,nan,0.0,0.0,0.0,0.0029235382,0.0,0.0,0.0,0.0,2.1143625,0.002607732,0.0,0.0
379307353,379207004,0.0018613971,0.0,0.0016120431,0.00078473164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002186902,0.0,0.0,nan,0.0,0.0,0.0,0.0034928464,0.0,0.0,0.0,0.0,2.1143625,0.0024999245,0.0,0.0
379807401,379707038,0.00544518,0.0,0.0024801542,0.0010477362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022039039,0.0,0.0,nan,0.0,0.0,0.0,0.0027755385,0.0,0.0,0.0,0.0,2.1143625,0.0016572569,0.0,0.0
380307493,380207072,0.009802367,0.0,0.0013041155,0.0035118647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050191097,0.0,0.0,nan,0.0,0.0,0.0,0.0021756548,0.0,0.0,0.0,0.0,2.1143625,0.0007493611,0.0,0.0
380807477,380707106,0.0025302777,0.0,0.0024742188,0.0024367312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001177117,0.0,0.0,nan,0.0,0.0,0.0,0.0036928016,0.0,0.0,0.0,0.0,2.1143625,0.00013482945,0.0,0.0
381297557,381197139,0.048841335,0.0,0.0039299037,0.0017237612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011476517,0.0,0.0,nan,0.0,0.0,0.0,0.0012398143,0.0,0.0,0.0,0.0,2.1143625,3.135313e-05,0.0,0.0
381797735,381697173,0.000384051,0.0,0.0006281445,0.003112916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007084023,0.0,0.0,nan,0.0,0.0,0.0,0.001568584,0.0,0.0,0.0,0.0,2.1143625,3.1775617e-05,0.0,0.0
382297558,382197207,0.017175088,0.0,0.0089716725,0.0033505629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.741774e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00030373273,0.0,0.0,0.0,0.0,2.1143625,6.679447e-05,0.0,0.0
382807619,382707242,0.011952519,0.0,0.0011000478,0.0010294928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012986917,0.0,0.0,nan,0.0,0.0,0.0,9.74598e-05,0.0,0.0,0.0,0.0,2.1143625,0.0016456409,0.0,0.0
383307632,383207275,0.012338714,0.0,0.004118036,0.0013214789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076630437,0.0,0.0,nan,0.0,0.0,0.0,0.003802994,0.0,0.0,0.0,0.0,2.1143625,0.0022538512,0.0,0.0
383807894,383707309,0.027561985,0.0,0.025023887,0.004284108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012201685,0.0,0.0,nan,0.0,0.0,0.0,0.28871015,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
384307800,384207342,0.020851374,0.0,0.00034825256,0.0073945555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012207386,0.0,0.0,nan,0.0,0.0,0.0,0.16636805,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
384797891,384697376,0.08111331,0.0,0.00126807,0.013493457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005273796,0.0,0.0,nan,0.0,0.0,0.0,0.3434245,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
385297827,385197409,0.29799712,0.0,0.0012300743,0.011092991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019418603,0.0,0.0,nan,0.0,0.0,0.0,0.16955777,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
385797983,385697443,0.005879878,0.0,0.006892275,0.015551068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010417659,0.0,0.0,nan,0.0,0.0,0.0,0.35420793,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
386297874,386197476,0.03499695,0.0,7.0470545e-05,0.0073847165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01143662,0.0,0.0,nan,0.0,0.0,0.0,0.21285331,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
386807970,386707510,0.029402897,0.0,0.004219038,0.004179119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011344056,0.0,0.0,nan,0.0,0.0,0.0,0.12302329,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
387307974,387207544,0.10422067,0.0,0.00047507722,0.00094243325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071625677,0.0,0.0,nan,0.0,0.0,0.0,0.15968049,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
387808030,387707577,0.11017619,0.0,0.0128092775,0.0007697446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044493377,0.0,0.0,nan,0.0,0.0,0.0,0.41618258,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
388298019,388197610,0.15465105,0.0,0.13946396,0.0003392751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029476907,0.0,0.0,nan,0.0,0.0,0.0,0.024440583,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
388798097,388697644,0.45378712,0.0,0.022835657,8.404834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042135935,0.0,0.0,nan,0.0,0.0,0.0,0.018653007,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
389298095,389197676,0.020856315,0.0,0.044692248,0.0006207423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015174438,0.0,0.0,nan,0.0,0.0,0.0,0.23071764,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
389798203,389697710,0.05900117,0.0,0.017733984,0.00072719227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028687175,0.0,0.0,nan,0.0,0.0,0.0,0.029962389,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
390298156,390197743,0.13561198,0.0,3.9606625e-06,0.00027130864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.565123e-05,0.0,0.0,nan,0.0,0.0,0.0,0.020317785,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
390808228,390707777,0.019894589,0.0,0.0033775035,0.00033961833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011319557,0.0,0.0,nan,0.0,0.0,0.0,0.017346714,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
391308243,391207810,0.0011387898,0.0,0.020943806,6.358121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002258652,0.0,0.0,nan,0.0,0.0,0.0,0.038278714,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
391798280,391697843,0.083042294,0.0,0.00024475297,0.00035955658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013239846,0.0,0.0,nan,0.0,0.0,0.0,0.027461484,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
392298278,392197876,0.04167181,0.0,0.016185075,0.00010966705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009709611,0.0,0.0,nan,0.0,0.0,0.0,0.08854968,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
392798309,392697909,0.030259,0.0,0.0069402773,0.00029840495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000839013,0.0,0.0,nan,0.0,0.0,0.0,0.59187204,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
393298489,393197943,0.0005985491,0.0,0.002094529,0.00019589567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008729512,0.0,0.0,nan,0.0,0.0,0.0,0.2319655,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
393798415,393697975,0.040042896,0.0,0.008439345,0.00021291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006846303,0.0,0.0,nan,0.0,0.0,0.0,0.13126142,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
394308470,394208010,0.005431236,0.0,0.0005114399,0.00034414313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005853044,0.0,0.0,nan,0.0,0.0,0.0,0.21343194,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
394808432,394708043,0.027804848,0.0,0.0018619417,0.00045075407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016979387,0.0,0.0,nan,0.0,0.0,0.0,0.019449601,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
395298511,395198075,0.015687464,0.0,0.0015208668,0.00062560895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002157091,0.0,0.0,nan,0.0,0.0,0.0,0.15443303,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
395798502,395698109,0.012136906,0.0,0.0010891682,0.0007252114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003926776,0.0,0.0,nan,0.0,0.0,0.0,0.13831107,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
396298576,396198142,0.00033960168,0.0,0.00081556814,0.0010491522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018149099,0.0,0.0,nan,0.0,0.0,0.0,0.09925633,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
396798604,396698175,0.0031502645,0.0,0.00017601626,0.001627593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015035938,0.0,0.0,nan,0.0,0.0,0.0,0.13334544,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
397298638,397198209,0.049589317,0.0,0.005525122,0.000821457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3189644e-05,0.0,0.0,nan,0.0,0.0,0.0,0.1467656,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
397798665,397698242,0.03490203,0.0,0.016262045,0.00049996114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9505146e-05,0.0,0.0,nan,0.0,0.0,7.395972e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
398308654,398208277,0.029196633,0.0,0.010566672,0.00043315146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1749326e-05,0.0,0.0,nan,0.0,0.0,5.931827e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
398798712,398698309,0.02887628,0.0,0.00065866765,0.000597531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020196514,0.0,0.0,nan,0.0,0.0,3.690806e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
399298737,399198343,0.022935886,0.0,2.4138528e-05,0.0007528011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037809616,0.0,0.0,nan,0.0,0.0,0.00010669769,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
399798868,399698376,0.0145924855,0.0,0.0031592739,0.0007191167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050019287,0.0,0.0,nan,0.0,0.0,7.872849e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
400298810,400198410,0.014869008,0.0,0.0045902138,0.00044017602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000580584,0.0,0.0,nan,0.0,0.0,4.592646e-06,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
400798892,400698443,0.0028193675,0.0,0.00017411828,0.00022274959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016129726,0.0,0.0,nan,0.0,0.0,2.4321169e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
401298924,401198477,0.006445284,0.0,0.003099945,0.00030759565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017348587,0.0,0.0,nan,0.0,0.0,0.00018574495,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
401808971,401708511,0.0008089377,0.0,0.0013217678,0.00069975073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001872916,0.0,0.0,nan,0.0,0.0,2.1214099e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
402298945,402198545,0.0026709116,0.0,0.00058468996,0.00086024945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022721502,0.0,0.0,nan,0.0,0.0,7.877477e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
402798982,402698578,8.066391e-05,0.0,0.0005276402,0.00086588546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004452111,0.0,0.0,nan,0.0,0.0,0.00012326609,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
403299033,403198612,0.004151373,0.0,7.2426934e-05,0.0009773559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015597091,0.0,0.0,nan,0.0,0.0,3.0066896e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
403799054,403698646,0.0017301661,0.0,0.00045352906,0.0019030069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063246075,0.0,0.0,nan,0.0,0.0,9.041185e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
404299118,404198680,0.005220075,0.0,7.1501254e-06,0.0013107159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036340568,0.0,0.0,nan,0.0,0.0,0.00035261316,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
404799198,404698714,0.00087394135,0.0,0.00030201895,0.0017027219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012541395,0.0,0.0,nan,0.0,0.0,5.7236994e-05,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
405309140,405208749,0.003677807,0.0,0.00085578783,0.0019728797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044312133,0.0,0.0,nan,0.0,0.0,0.00019174705,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
405799179,405698782,0.0027223288,0.0,0.00093091646,0.002244767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031625875,0.0,0.0,nan,0.0,0.0,0.00029298992,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
406299349,406198816,0.0007683422,0.0,5.344224e-07,0.0025793368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028545136,0.0,0.0,nan,0.0,0.0,0.000113016446,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
406799247,406698852,0.017626127,0.0,0.000163728,0.0032425448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005128187,0.0,0.0,nan,0.0,0.0,0.0003533775,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
407299365,407198885,0.010066969,0.0,0.0029644868,0.0025082673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.610464e-09,0.0,0.0,nan,0.0,0.0,0.00029028513,0.0,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
407799314,407698919,0.00024440401,0.0,0.0021721045,0.0026987765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014689882,0.0,0.0,nan,0.0,0.0,0.0,0.0036589485,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
408299463,408198954,0.0025326826,0.0,0.00013313176,0.0026456614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027384036,0.0,0.0,nan,0.0,0.0,0.0,0.0021886157,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
408799397,408698988,0.0003865674,0.0,0.0008445719,0.0025443728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003256499,0.0,0.0,nan,0.0,0.0,0.0,0.0036426748,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
409299606,409199023,0.01041711,0.0,1.5208731e-07,0.003957178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9030846e-06,0.0,0.0,nan,0.0,0.0,0.0,0.009569735,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
409799501,409699061,0.009473355,0.0,0.00014214955,0.005834333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021276767,0.0,0.0,nan,0.0,0.0,0.0,0.004677248,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
410299554,410199092,0.0044973996,0.0,0.00070437725,0.004863861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0929515e-06,0.0,0.0,nan,0.0,0.0,0.0,0.006844187,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
410799555,410699127,0.0038469678,0.0,0.0019098166,0.0043536252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042503804,0.0,0.0,nan,0.0,0.0,0.0,0.004503795,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
411299768,411199162,0.0021518283,0.0,0.00017629113,0.003041629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6069161e-05,0.0,0.0,nan,0.0,0.0,0.0,0.024600482,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
411799599,411699197,0.0073221284,0.0,8.5114945e-05,0.0022097551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028577347,0.0,0.0,nan,0.0,0.0,0.0,0.0035058234,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
412299674,412199232,0.0034604645,0.0,0.00081757706,0.0014447964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1537417e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0074311234,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
412799701,412699267,0.0019067684,0.0,0.00012787893,0.0010626438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6945881e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0054980633,0.0,0.0,0.0,0.0,2.1143625,0.0024319885,0.0,0.0
